0,1,2,3,4,5,time,classifier
6.442163e-05,0.99621105,1.1573399e-06,0.0037231473,9.461805e-10,1.9476839e-07,39,c2
0.08182405,0.90466976,2.2175509e-05,0.01344758,5.827643e-07,3.5855606e-05,44,c2
0.9978295,0.0019761922,6.469474e-07,0.00017905995,5.8453047e-06,8.70218e-06,49,c2
0.0974264,0.6558115,4.5465104e-06,0.24673761,9.8316e-07,1.90581e-05,54,c2
0.9937216,0.0057263696,5.8830864e-07,0.00054586964,2.372888e-06,3.2160394e-06,59,c2
0.9147572,0.010577693,1.0008494e-06,0.07466031,1.0689669e-06,2.7984893e-06,64,c2
0.9999887,2.6288487e-06,6.3789156e-09,8.601023e-06,1.3782196e-07,5.5625686e-09,69,c2
0.4785159,0.02682687,5.5456474e-07,0.4946491,9.172257e-07,6.65577e-06,74,c2
0.82135105,0.018790023,9.749357e-07,0.15985432,1.3151852e-06,2.3431471e-06,79,c2
0.700165,0.003817994,3.470784e-07,0.29601547,6.622671e-07,4.9194205e-07,84,c2
0.2908762,0.06879593,1.0623166e-06,0.6403203,7.804309e-07,5.6979484e-06,89,c2
0.09456734,0.0011730962,1.1985007e-07,0.9042589,2.4794133e-07,2.7233312e-07,94,c2
0.98791414,0.00086924084,1.349226e-07,0.011215969,2.6887994e-07,1.6084152e-07,99,c2
0.99945754,0.00011009246,4.694848e-08,0.00043217736,7.103457e-08,2.1242618e-08,104,c2
0.9999924,4.9920563e-06,1.2572698e-08,2.6040286e-06,1.4179963e-08,1.9305182e-09,109,c2
0.0011557804,0.99242085,4.3291897e-07,0.006423001,4.2905173e-09,4.9935583e-08,114,c2
0.00015217518,0.9873704,7.6138754e-08,0.012477205,3.7117667e-09,1.3004984e-07,119,c2
1.7014527e-05,0.9247327,5.6387158e-08,0.075249955,1.4508458e-08,2.6626606e-07,124,c2
0.0060817217,0.99292326,3.4163782e-05,0.000960789,4.1813507e-08,3.3319314e-10,129,c2
0.054640304,0.93218017,0.0007829292,0.012393292,3.3606536e-06,1.1114122e-09,134,c2
0.11793768,0.7170072,0.004103643,0.16090117,5.023172e-05,1.0310102e-08,139,c2
0.011028499,0.9872782,5.3422136e-05,0.0016397584,9.131357e-08,3.5621786e-09,144,c2
0.017947262,0.9738704,0.00013348501,0.008048073,4.270972e-07,3.7273153e-07,149,c2
0.0076520797,0.98980474,2.2366587e-05,0.0025207459,3.2715846e-08,7.977676e-08,154,c2
0.016229318,0.9721906,4.289078e-05,0.011528622,9.363745e-08,8.400719e-06,159,c2
0.046145216,0.7973688,6.2524114e-06,0.15647683,1.0458897e-06,1.8775739e-06,164,c2
0.057114612,0.68875504,2.021108e-05,0.25405228,1.5014264e-06,5.641858e-05,169,c2
0.00045041955,0.96521777,8.177989e-07,0.034327075,1.7056424e-08,3.9334764e-06,174,c2
0.8196971,0.01048639,7.4288575e-05,0.16957125,3.138449e-06,0.00016781247,179,c2
0.14105888,0.794057,7.358618e-05,0.0644604,1.5866408e-07,0.00034995496,184,c2
0.9801261,0.013222966,5.7221732e-05,0.0065087085,5.940412e-07,8.442182e-05,189,c2
0.98407286,0.011722123,0.00016420831,0.003772324,2.6024304e-07,0.00026827585,194,c2
0.998879,0.00053457747,5.5409428e-06,0.00056478794,9.7471904e-08,1.5983922e-05,199,c2
0.9338425,0.061525885,0.00042933755,0.003652215,4.1518194e-07,0.0005496964,204,c2
0.9993517,8.3727406e-05,4.2811903e-06,0.00052188436,1.0557797e-07,3.8306593e-05,209,c2
0.9955302,0.0011272569,1.3051166e-05,0.0028391674,6.724735e-08,0.00049023604,214,c2
0.99451965,0.0016470131,9.719314e-06,0.0032497756,8.2796234e-08,0.00057380006,219,c2
0.9978302,0.00028468884,3.02416e-06,0.0016412825,2.5387e-08,0.00024079363,224,c2
0.99940133,0.00010456778,1.1571816e-06,0.00042884747,1.8947333e-08,6.405464e-05,229,c2
0.9999405,2.332176e-05,6.867824e-07,2.8201954e-05,4.804579e-09,7.2355765e-06,234,c2
0.99999046,1.8011159e-06,1.0549081e-07,6.6560533e-06,5.6982947e-09,9.2113316e-07,239,c2
0.034731302,0.9651077,3.1238204e-05,0.00012952136,5.4722e-09,1.886356e-07,244,c2
1.4678226e-05,0.9999306,5.2610307e-08,5.4664422e-05,6.1374494e-10,6.771777e-10,249,c2
0.01733514,0.24389982,0.005714128,0.0025314547,5.113055e-06,0.73051435,254,c2
0.25405264,0.38473862,0.33508497,0.020151636,0.0059430855,2.902639e-05,259,c2
0.0032116594,0.006113846,0.9454503,0.0021104165,0.033752628,0.009361105,264,c2
0.018036466,0.0006212343,0.9804733,0.0005013664,0.00036737026,2.7188662e-07,269,c2
0.6752957,0.07616138,0.24235149,0.00065032946,3.330774e-05,0.0055077877,274,c2
0.28383294,0.0020234224,0.7140178,0.0001221987,9.537241e-07,2.7298702e-06,279,c2
0.9020815,0.068510816,0.018150516,0.006084307,6.4206147e-06,0.0051663765,284,c2
0.62291145,0.0051541,0.37119374,0.00038506306,2.7771034e-06,0.00035287943,289,c2
0.99612314,0.0012499765,0.00025312172,0.0019332959,6.623931e-07,0.0004399026,294,c2
0.9951115,0.00013264881,0.0047304975,1.4311297e-05,7.9062744e-08,1.0925664e-05,299,c2
0.9929282,0.0063904896,6.908485e-05,0.00050360867,6.972028e-08,0.00010861517,304,c2
0.9942888,0.004945653,0.0006077272,0.00010936196,8.893374e-08,4.8377973e-05,309,c2
0.99953806,0.0003179741,4.67069e-06,0.00012352785,5.779689e-08,1.5620008e-05,314,c2
0.99995494,2.1011825e-05,1.720141e-05,6.3395337e-06,1.203418e-08,5.662307e-07,319,c2
