0,1,2,3,4,5,time,classifier
0.44803405,0.21245705,0.038632415,0.14088461,0.091253094,0.06873878,159,c1
0.4424965,0.22703658,0.03220085,0.14189067,0.074552424,0.08182299,164,c1
0.5512284,0.18300365,0.030546207,0.11333367,0.060003623,0.061884407,169,c1
0.54592526,0.18403585,0.02573502,0.10799021,0.055045653,0.08126803,174,c1
0.6818597,0.13821052,0.018565401,0.07328497,0.044053555,0.044025857,179,c1
0.6338505,0.1462419,0.014200291,0.07628479,0.060633406,0.068789124,184,c1
0.7498411,0.09123752,0.010826929,0.04462668,0.06798095,0.03548675,189,c1
0.75663185,0.10741256,0.026794398,0.06419675,0.011595963,0.033368424,194,c1
0.62407625,0.1469467,0.099621035,0.10465531,0.0094239125,0.015276823,199,c1
0.43556568,0.29557365,0.019070657,0.22352676,0.010145117,0.016118228,204,c1
0.3559989,0.34141403,0.007946573,0.2709538,0.011100231,0.012586524,209,c1
0.12772082,0.40322983,0.0021750615,0.44406682,0.008873807,0.01393361,214,c1
0.14221919,0.38128886,0.001843177,0.44516176,0.01813156,0.01135546,219,c1
0.18606126,0.44526654,0.0023475157,0.3503718,0.0073760287,0.008576775,224,c1
0.17534515,0.42447245,0.0020216168,0.37765574,0.012351804,0.008153186,229,c1
0.19471934,0.40664274,0.0016637994,0.37422073,0.011877151,0.010876196,234,c1
0.18396421,0.3860573,0.0018119565,0.3962434,0.022733673,0.009189521,239,c1
0.016914746,0.3405783,0.00058283575,0.6316654,0.0070676873,0.0031910052,244,c1
0.005138059,0.2733771,0.00026876674,0.7170966,0.0024990742,0.0016204274,249,c1
0.011461823,0.24302906,0.0004596547,0.68241453,0.05736459,0.0052702865,254,c1
0.010098883,0.16941634,0.0006015192,0.6623666,0.14992836,0.0075882506,259,c1
0.9926737,1.05979125e-05,7.515726e-06,2.3515793e-05,0.007281856,2.7366623e-06,4,c2
0.9931397,0.005831099,1.0521192e-06,0.0010060166,6.3818095e-07,2.1499873e-05,9,c2
0.99831855,0.00013602855,1.9581983e-06,0.0014392672,3.80835e-07,0.00010386414,14,c2
0.7608344,0.18904248,6.340362e-06,0.049919892,3.8606454e-06,0.00019308853,19,c2
0.12485481,0.87238127,3.0141484e-06,0.002755616,8.11293e-08,5.219263e-06,24,c2
0.9814123,0.00015515828,7.890374e-07,0.018426144,3.594656e-06,2.0375594e-06,29,c2
0.9203842,0.00086520525,5.727196e-07,0.07874907,5.8636664e-07,3.3375582e-07,34,c2
0.8325152,0.00445455,9.609056e-07,0.16302669,8.028966e-07,1.7376987e-06,39,c2
0.89693964,6.619852e-05,2.6758838e-07,0.10298899,4.411776e-06,5.250751e-07,44,c2
1.3855957e-05,0.9497616,6.607077e-08,0.050224133,7.154695e-09,2.927764e-07,49,c2
0.00062900997,0.8155453,1.7044601e-07,0.1838228,3.4244366e-08,2.7271103e-06,54,c2
0.0030626368,0.05403503,2.8946545e-07,0.9429003,2.8638192e-07,1.3879126e-06,59,c2
0.0012486121,0.01357158,6.169728e-08,0.9851789,4.3449386e-08,7.9612704e-07,64,c2
0.000280868,0.0013448034,6.5506693e-09,0.9983742,2.6044452e-08,5.3002037e-08,69,c2
0.0033152215,0.0028335657,7.102556e-08,0.9938507,8.7409106e-08,2.3457031e-07,74,c2
0.8883341,0.00031561134,9.076239e-07,0.11134493,3.2754974e-06,1.1954306e-06,79,c2
0.99821496,0.00020661786,1.9031788e-06,0.0015756923,4.7459736e-07,4.8997146e-07,84,c2
0.9999665,2.8476636e-06,1.4783907e-07,2.971763e-05,6.248708e-07,1.0339195e-07,89,c2
0.9999913,4.781969e-06,4.9423736e-08,3.7313328e-06,6.096606e-08,6.0258394e-09,94,c2
3.600704e-06,0.9997317,2.043217e-08,0.00026463877,2.176261e-10,3.2526124e-09,99,c2
1.5002643e-05,0.9995246,2.6494472e-08,0.00046034483,6.6532113e-10,7.873103e-09,104,c2
0.0040844777,0.9923494,2.8995134e-07,0.0035651312,8.597637e-09,6.933074e-07,109,c2
0.95259696,0.045844365,2.7413527e-05,0.0014617858,1.485466e-06,6.796731e-05,114,c2
0.9958104,0.0038494342,3.8302158e-05,0.00027652772,2.755144e-07,2.511395e-05,119,c2
0.99990547,6.0280418e-05,2.4701467e-06,2.6842547e-05,5.2247015e-07,4.320623e-06,124,c2
0.99896526,0.00069203123,2.738525e-05,0.00028275265,3.6961396e-07,3.230028e-05,129,c2
0.9997538,7.0598784e-05,6.655094e-06,5.003316e-05,3.1185964e-06,0.00011586688,134,c2
0.9999647,2.3903602e-05,3.7713696e-06,6.835375e-06,5.6710874e-08,6.0362686e-07,139,c2
0.999998,9.331704e-07,2.2287107e-07,6.600127e-07,1.8036327e-07,3.5300506e-08,144,c2
0.9999455,3.6693087e-05,5.5107935e-06,1.0937115e-05,9.134128e-08,1.220976e-06,149,c2
0.9999981,1.0016921e-06,2.7749377e-07,5.147249e-07,1.06430996e-07,5.4846627e-08,154,c2
0.9999635,2.303351e-05,2.9818534e-06,8.873487e-06,7.35908e-08,1.5715812e-06,159,c2
0.99999833,5.5264024e-07,2.2029876e-07,6.048348e-07,9.763121e-08,1.8796793e-07,164,c2
0.99999535,2.9273529e-06,6.758831e-07,9.2692204e-07,4.693828e-08,8.5196625e-08,169,c2
0.9999989,5.286183e-07,2.0193721e-07,2.7664e-07,7.2075196e-08,5.0015675e-08,174,c2
0.99971145,0.00015837845,1.1446448e-05,7.0450464e-05,5.374936e-08,4.816323e-05,179,c2
0.99999535,2.6151433e-06,5.895219e-07,8.790085e-07,1.0815047e-07,4.788818e-07,184,c2
0.99956924,0.00032242187,2.1528691e-05,4.7509766e-05,5.886149e-08,3.925408e-05,189,c2
0.99999046,6.0452294e-06,2.048263e-06,1.0373383e-06,1.2745802e-07,2.8095172e-07,194,c2
0.99857163,0.0014168255,4.4174362e-06,6.9475086e-06,3.2603782e-09,2.0665806e-07,199,c2
0.9996706,0.00032850975,1.3809529e-07,6.630047e-07,9.849287e-09,1.1963575e-08,204,c2
8.829707e-05,0.9999083,7.2829096e-08,3.3123797e-06,6.1342896e-11,5.60087e-10,209,c2
0.7592816,0.24067096,3.0196095e-06,4.3494965e-05,1.0745187e-08,9.2371454e-07,214,c2
0.4138815,0.5860649,3.2559078e-06,5.0032686e-05,7.908642e-09,3.3737456e-07,219,c2
0.99977595,0.00022335103,2.0625498e-07,4.7893974e-07,4.8916067e-09,5.2364895e-09,224,c2
0.99983966,0.0001575163,9.65433e-07,1.7840886e-06,1.6547443e-08,3.4960713e-08,229,c2
0.9999981,1.6578754e-06,9.125639e-08,1.8561612e-07,1.4312891e-08,1.4636606e-09,234,c2
0.9993166,0.00068205973,4.932926e-07,8.969911e-07,1.0719259e-08,2.180997e-08,239,c2
9.9634136e-08,0.99999845,5.3000115e-09,1.422468e-06,1.6816948e-12,4.2114763e-11,244,c2
1.8229218e-07,0.9999975,5.8195524e-09,2.2668128e-06,2.6492042e-12,7.005829e-11,249,c2
1.1986949e-05,0.99998057,2.1290049e-08,7.365434e-06,2.1582307e-11,1.0637767e-09,254,c2
6.308729e-07,0.9999958,5.5681175e-09,3.6160343e-06,5.023905e-12,1.4494878e-10,259,c2
