time,state,smoothing,residuals,variance,ac1
111,0.6912801,0.5367535783892515,0.15452652161074842,0.0976752969327609,0.32428662633234945
112,0.60918033,0.5340891697285308,0.07509116027146923,0.08289285210037839,0.3228308936178512
113,0.40222028,0.5342155008384606,-0.1319952208384606,0.08254520615224784,0.3243792342357075
114,0.484878,0.5366549065736057,-0.05177690657360573,0.08242362651414736,0.3234890661149965
115,0.37022293,0.5410028941311004,-0.17077996413110036,0.0826082211713821,0.32223884038281125
116,0.2971794,0.5475254287024799,-0.2503460287024799,0.08308375917403103,0.32224738619262133
117,0.6259931,0.5566096857974414,0.06938341420255856,0.08190294909910958,0.3017154077900338
118,0.7025382,0.5687339578248336,0.1338042421751664,0.08035985236630099,0.29702299485820405
119,0.5182342,0.5840755582436675,-0.06584135824366755,0.07990465908366341,0.29221397602227916
120,0.23567861,0.6025891303124381,-0.3669105203124381,0.08111376510099376,0.28734570359837086
121,0.662019,0.6243104265498437,0.037708573450156324,0.08087706271790047,0.29364070149284865
122,0.5198899,0.6493202402839293,-0.1294303402839293,0.07898212274188611,0.2925941021378775
123,0.9122255,0.6776389977016023,0.23458650229839773,0.08023500319965934,0.28670591607252144
124,0.6316027,0.7091349210555725,-0.07753222105557256,0.08014591185675846,0.2818992651881269
125,0.7034334,0.7423265654884013,-0.03889316548840127,0.08002405264714621,0.2870492896175435
126,0.6615241,0.7759210967796181,-0.11439699677961812,0.07937315447419616,0.2793594239400701
127,0.85436743,0.8096305578576587,0.044736872142341344,0.07855994375292173,0.2732002690720688
128,0.91601145,0.8432966368526111,0.07271481314738881,0.07845598531112695,0.29684096002856664
129,0.8955012,0.8761958866028761,0.019305313397123935,0.0745808153654221,0.2781975060559121
130,0.74586236,0.9075093149234833,-0.16164695492348335,0.07351439551212366,0.2607438326014625
131,1.0625083,0.9358836510932769,0.1266246489067231,0.07210198638131626,0.24419218704894263
132,1.0441341,0.9604881500504923,0.08364594994950769,0.07177978743462755,0.2731377815292109
133,0.94622463,0.9808756822830824,-0.034651052283082406,0.06906149158123123,0.2678853447802032
134,1.1517466,0.9969451978463253,0.15480140215367477,0.06949034087895072,0.2670522282763762
135,1.5180557,1.0085911840358366,0.5094645159641633,0.07420660076950429,0.2813293233250439
136,0.8807065,1.0161023092742487,-0.13539580927424877,0.0743558904707029,0.2607390029737323
137,1.1093194,1.0193145999735438,0.09000480002645617,0.07457291013939076,0.2592851463992173
138,1.2665606,1.0187515592900456,0.24780904070995446,0.07552709136895167,0.25966470817769666
139,1.2422528,1.0147184440826806,0.2275343559173193,0.07565191698827359,0.2710730733738232
140,0.84584385,1.0072655873579037,-0.16142173735790377,0.0759437282916937,0.2631844782795354
141,1.1355217,0.9962969035328683,0.1392247964671317,0.07586952836113388,0.25018568714700756
142,0.9717068,0.9819644224089674,-0.010257622408967437,0.07480449328267956,0.2413191531096041
143,1.0877838,0.964730548061295,0.12305325193870498,0.0744542652142988,0.23244721379530636
144,0.8047673,0.9456278614972082,-0.14086056149720827,0.07358980218114497,0.23667294206224546
145,0.85982394,0.9249265737052275,-0.06510263370522751,0.0733819254160691,0.23822061584580617
146,0.78010917,0.902849392465632,-0.12274022246563199,0.07348891121215569,0.23881202719877528
147,0.96341914,0.8799597048647817,0.08345943513521825,0.07369269347615791,0.23619946079446436
148,0.81163794,0.8568922546711986,-0.04525431467119856,0.07369022518948556,0.23594161457137428
149,0.9569276,0.833890743639333,0.12303685636066697,0.07398677958776187,0.23580759494275377
150,0.72113264,0.8114783487994651,-0.09034570879946513,0.07400876417473622,0.23351444265613644
151,0.7255888,0.7898576767581819,-0.06426887675818183,0.07401527558804172,0.23509259877454933
152,0.8275231,0.7692717292253519,0.05825137077464804,0.0738293426201494,0.2292066226362484
153,0.8589286,0.7502454992260027,0.10868310077399734,0.07337490967439886,0.2221349692190721
154,0.6599613,0.7334804698430581,-0.07351916984305817,0.07242419625602674,0.21233160924914662
155,0.9082847,0.7191020197320217,0.18918268026797824,0.07264087688031054,0.20485303210016695
156,0.59983045,0.7065383659818091,-0.10670791598180907,0.07241853205611067,0.20548847801105688
157,0.55547917,0.694655836131122,-0.139176666131122,0.07224351354441365,0.21121474305443866
158,0.57401156,0.6829406164898371,-0.10892905648983708,0.07208299290782157,0.21089797887631392
159,0.82941574,0.6716543788405155,0.15776136115948447,0.07263170983893469,0.2284692360525752
160,0.515713,0.6614580220728367,-0.14574502207283668,0.06594383952172587,0.20355611504545554
161,0.47052288,0.6525325407726483,-0.18200966077264835,0.06570907099049249,0.2215890761511884
162,0.5865195,0.6447060100229338,-0.058186510022933846,0.02298408531565707,-0.08144395098535076
163,0.7201277,0.6377073760020254,0.08242032399797461,0.020530113377469825,-0.073153072286616
164,0.71241534,0.6317858222436012,0.0806295177563987,0.02058780441316325,-0.06972864490729312
165,0.64412165,0.6272895800352898,0.016832069964710206,0.02055819415430673,-0.06994298640238127
166,0.8597498,0.624251855132871,0.23549794486712905,0.021391344900800562,-0.061789580204368096
167,0.56986785,0.6225458875992014,-0.05267803759920142,0.021034095942942824,-0.06339245152677903
168,0.49267578,0.6220208821077355,-0.12934510210773553,0.021240923964789535,-0.05516940788696709
169,0.5092325,0.6225483016087944,-0.1133158016087944,0.021416384345252202,-0.05008273591205758
170,0.665081,0.6243897179337088,0.040691282066291246,0.020911157644985138,-0.03485343802533575
171,0.72352874,0.62741122235335,0.09611751764665,0.02074759787876539,-0.03810647203704431
172,0.69340885,0.6311288987278113,0.06227995127218866,0.02075610016473166,-0.031055341509329912
173,0.5129152,0.6350851541110223,-0.12216995411102227,0.02092943349744483,-0.033500783014709476
174,0.5067469,0.6395476133555699,-0.13280071335556987,0.021155796377323878,-0.01649536213058161
175,0.53834623,0.6450757814763822,-0.10672955147638219,0.021189835638389526,0.005443433683862566
176,0.6133455,0.6518624986397445,-0.03851699863974456,0.020828887964282995,-0.000935787570837233
177,0.65469235,0.6596964443336555,-0.005004094333655451,0.02073134047039519,0.0067660216143148565
178,0.6884401,0.6683060523842412,0.020134047615758766,0.020481488903991804,0.0019048944629065547
179,0.6813984,0.6772533755733545,0.004145024426645438,0.020442970258684794,-0.004569838218589424
180,0.87129754,0.6859283961891622,0.1853691438108378,0.020508628256305436,-0.03855726740241136
181,0.83053267,0.6943030603376639,0.1362296096623361,0.019733463221736504,-0.008097774116577888
182,0.5747793,0.7031733630743887,-0.12839406307438872,0.019968732531902414,-0.027871985726358087
183,0.65875417,0.7138041600447699,-0.05504999004476985,0.01976931168674799,-0.01426168119426279
184,0.79720694,0.7268587203758404,0.0703482196241596,0.019756849720702505,-0.04064678165631144
185,0.75178003,0.7432796224168153,0.00850040758318471,0.017547532698582505,-0.03459823024406098
186,0.7472746,0.7643270882326656,-0.017052488232665586,0.017549681145513193,-0.03152054884396982
187,0.7243219,0.7903904697620432,-0.06606856976204323,0.017333064841817115,-0.000988425345678548
188,0.7230433,0.8218575151402183,-0.09881421514021826,0.01672550762339036,0.024913964146523936
189,0.78263605,0.8584978473729487,-0.07586179737294863,0.01672113749871471,0.029469581091230615
190,0.6992761,0.8993405488227478,-0.20006444882274788,0.017352085524270717,0.03981628252976446
191,0.69770133,0.9421559062101389,-0.24445457621013889,0.01809576818439733,0.08838663289535317
192,0.5653379,0.9844662079558854,-0.4191283079558854,0.02079460243867806,0.16174739449278952
193,0.9051904,1.025215290975268,-0.12002489097526814,0.02090054369120015,0.1844263191964496
194,1.3589689,1.063795818727379,0.295173081272621,0.022302862991904173,0.15753001264594219
195,1.7157308,1.1007664653682816,0.6149643346317184,0.027738879383768456,0.2662992583299927
196,1.5515198,1.1374804651048311,0.41403933489516875,0.030069432247070236,0.35728770013995903
197,1.4342793,1.1755844062163803,0.25869489378361976,0.03092694605354863,0.3898877570375105
198,0.9080736,1.2153416264107624,-0.30726802641076234,0.032499782044206726,0.34106683093415646
199,1.6351,1.2545462301775323,0.3805537698224677,0.0342943501686543,0.2486558440732435
200,1.3598436,1.2902506474511306,0.06959295254886944,0.030474683028961957,0.30585183925580145
201,1.7848327,1.3199175146846533,0.4649151853153466,0.033323756949394004,0.31154020923520503
202,1.260228,1.3417476305668925,-0.0815196305668926,0.03338777614511039,0.27096537052887953
203,1.1874101,1.3547691714857062,-0.16735907148570628,0.033017344366937464,0.25837338039476004
204,1.5092766,1.360550665556807,0.14872593444319304,0.03257341448906176,0.2659510223082245
205,1.130835,1.361652316720168,-0.23081731672016792,0.033013323504651,0.25858098388200196
206,1.4146892,1.3605701395401084,0.054119060459891566,0.03277096600147028,0.2513440008950117
207,1.3492484,1.360031308817639,-0.010782908817638992,0.0327712189002829,0.25254422528139225
208,1.5440267,1.3615944628057255,0.1824322371942746,0.033044740605468456,0.2598743616577472
209,1.9549277,1.3656836312315273,0.5892440687684728,0.03789947934284236,0.28136310117386093
210,1.212168,1.3722601985198761,-0.16009219851987622,0.038282093458740694,0.2142317102444471
211,1.1302016,1.3809745482131812,-0.2507729482131813,0.039087652626391835,0.23399103485827363
212,1.4705288,1.3908043889848867,0.0797244110151134,0.039079712923294964,0.22538698468474114
213,2.0,1.3996441021746846,0.6003558978253154,0.04430603165327432,0.22870011240617746
214,1.0542743,1.4058790113363948,-0.3516047113363947,0.04629514625572138,0.13949732550901425
215,1.5881913,1.4083463758528372,0.1798449241471629,0.04651891079171025,0.11284701984771799
216,1.1555151,1.4075803545162928,-0.2520652545162929,0.04755794674850642,0.09779334021175737
217,1.2836044,1.403969966832678,-0.12036556683267796,0.04782096249859453,0.10733063131491538
218,1.6044658,1.397711640769457,0.20675415923054308,0.04825699530595153,0.10093025544666036
219,1.6604595,1.3894860861498268,0.27097341385017315,0.049116924736727144,0.12041833166623005
220,1.4866698,1.3791100405691206,0.10755975943087948,0.04879170566241684,0.13397565093147226
221,1.7234828,1.3660553192296343,0.3574274807703657,0.05026457025542042,0.13489193924771084
222,1.6182839,1.3500896542835907,0.26819424571640926,0.0506973044542122,0.14940504735279414
223,1.2558458,1.3311190143012241,-0.07527321430122424,0.05056477396421852,0.14612760798865773
224,1.12305,1.3098054891090902,-0.18675548910909012,0.051060176053307954,0.16004740595400543
225,1.3529763,1.2875014484353644,0.0654748515646355,0.05059399109080307,0.14668995707060328
226,1.0859106,1.2643401287037408,-0.17842952870374074,0.050570231963147194,0.138542114194708
227,1.4492426,1.2400892040245572,0.2091533959754428,0.050914889752314986,0.1270553857512079
228,0.92933667,1.2161908002558839,-0.2868541302558839,0.05248039941235539,0.10704051681779689
229,1.2207736,1.1939928171811045,0.02678078281889551,0.05244082834318859,0.105923002512622
230,1.1020448,1.1748177982355477,-0.07277299823554761,0.05260059622313457,0.10736025728798687
231,0.9538579,1.1597164792745107,-0.20585857927451068,0.052741033977516824,0.11879445636418262
232,0.72705436,1.1485588443450885,-0.42150448434508847,0.055690043806473195,0.14112495337669836
233,1.4589412,1.141262475775111,0.31767872422488885,0.05673489947034313,0.094072842888435
234,1.254501,1.1378932571839804,0.11660774281601971,0.05657012616966935,0.1010830340276371
235,0.7437526,1.1372921929088395,-0.39353959290883955,0.0592763498063906,0.08818315063730121
236,1.3542413,1.1383590636510268,0.2158822363489732,0.05978314868849333,0.06353348846614694
237,0.925161,1.1404023470995581,-0.2152413470995581,0.060614456758106346,0.05249651595564188
238,0.99585414,1.14355235397376,-0.14769821397375993,0.060735697987756285,0.05679833963525991
239,1.4226803,1.1474202346671727,0.2752600653328272,0.06138915340103512,0.040504535580800465
240,1.2265308,1.1519999068941253,0.07453089310587457,0.06115907456782516,0.04127814199434958
241,0.9899526,1.1558236860392739,-0.16587108603927392,0.06166501992746004,0.038231507192830735
242,1.292661,1.157825397720493,0.13483560227950697,0.06183932093966949,0.03265127883841275
243,-0.28022712,1.1577373546294687,-1.4379644746294686,0.09481989709695202,-0.006155819117965383
244,1.1140879,1.1562704742577192,-0.04218257425771932,0.09485223327740024,0.005921681014847785
245,1.4479318,1.1546317974083775,0.2933000025916226,0.095646684708059,-0.00029251555786425926
246,0.9503768,1.1536608214059858,-0.20328402140598578,0.09602372056150282,-0.007213207959137984
247,1.3069094,1.1522093006716292,0.15470009932837092,0.09612614453892289,-0.013491813538187573
248,0.7546767,1.1499769851782795,-0.39530028517827953,0.09853246730772874,-0.022317210476122385
249,1.4982262,1.146966367727767,0.3512598322722329,0.10037704513994139,-0.04380245355094301
250,1.0431893,1.1441923360388522,-0.10100303603885208,0.10054215267053239,-0.04895209261259498
251,1.6064774,1.1413785499595182,0.4650988500404818,0.10384426988901613,-0.055605906183616605
252,0.8780407,1.1384529793707856,-0.2604122793707856,0.10487865591825912,-0.07416259995192774
253,0.99956554,1.1353663154012843,-0.13580077540128432,0.10502036787774714,-0.06935846152471055
254,1.1557798,1.1321803273145659,0.023599472685434053,0.10492118487708721,-0.07241195437535336
255,1.1995854,1.1290085147632032,0.07057688523679673,0.10430065475550036,-0.08089497966271217
256,1.0866407,1.1259363401593763,-0.039295640159376255,0.10331229284577441,-0.10017513295974387
257,1.647015,1.1230095263776678,0.5240054736223321,0.1042353646277388,-0.11395931901393329
258,0.69011235,1.1202570282784046,-0.4301446782784045,0.10715314019752921,-0.13879941842112667
259,1.3908623,1.1176660394281466,0.2731962605718534,0.10697406300354895,-0.18243225226368356
260,0.43722677,1.115281334970052,-0.6780545649700521,0.10878686692737527,-0.24554651457591836
261,0.46270746,,,,
262,0.45379138,,,,
263,-0.6588928,,,,
264,0.5466673,,,,
265,0.5488293,,,,
266,0.49142155,,,,
267,0.46179602,,,,
268,0.28234577,,,,
269,0.570302,,,,
270,0.2885816,,,,
271,0.13871062,,,,
272,0.360918,,,,
273,0.43305826,,,,
274,0.54070354,,,,
275,0.411154,,,,
276,0.50846994,,,,
277,0.36817515,,,,
278,-0.2314061,,,,
279,0.15403065,,,,
280,0.2932528,,,,
281,0.2448093,,,,
282,0.39924452,,,,
283,0.045764625,,,,
284,0.421536,,,,
285,0.33678326,,,,
286,0.56050915,,,,
287,0.26952687,,,,
288,0.3468953,,,,
289,0.2731923,,,,
290,0.3687543,,,,
291,0.56760293,,,,
292,0.14342855,,,,
293,0.18990299,,,,
294,0.07600036,,,,
295,0.46197212,,,,
296,0.27805418,,,,
297,0.58802074,,,,
298,0.22195995,,,,
299,0.4069456,,,,
300,-0.2163108,,,,
301,-0.18286985,,,,
302,0.45894638,,,,
303,0.4738481,,,,
304,0.65003765,,,,
305,0.1319017,,,,
306,0.35335746,,,,
307,-2.0,,,,
308,0.39947686,,,,
309,0.4907699,,,,
310,0.50185686,,,,
311,0.52674544,,,,
312,0.3415046,,,,
313,0.2456085,,,,
314,0.67648786,,,,
315,0.63675225,,,,
316,0.49246156,,,,
317,0.38994247,,,,
318,0.4248266,,,,
319,0.4611225,,,,
320,-0.09655118,,,,
321,0.42886257,,,,
322,0.48334566,,,,
323,0.40462878,,,,
324,0.33252168,,,,
325,0.59160376,,,,
326,0.16210313,,,,
327,0.27178484,,,,
328,0.19016273,,,,
329,0.31495464,,,,
330,0.2614906,,,,
331,0.18593769,,,,
332,0.2332361,,,,
333,-0.22706515,,,,
334,0.1915686,,,,
335,0.22091573,,,,
336,0.1645738,,,,
337,0.17929514,,,,
338,0.2748538,,,,
339,0.15486556,,,,
340,0.6199747,,,,
341,0.20046428,,,,
342,0.27311465,,,,
343,0.116219044,,,,
344,0.255606,,,,
345,-0.3442461,,,,
346,0.13072266,,,,
347,0.33766302,,,,
348,0.21001561,,,,
349,0.10147974,,,,
350,0.28576943,,,,
351,0.08068237,,,,
352,-0.38545477,,,,
353,0.29814893,,,,
354,0.16851096,,,,
355,-0.06810179,,,,
356,0.38790122,,,,
357,0.17641069,,,,
358,0.3433588,,,,
359,0.14505002,,,,
360,0.35153946,,,,
361,0.25690153,,,,
362,0.28550726,,,,
363,0.2824264,,,,
364,0.30481836,,,,
365,0.31322742,,,,
366,-0.08424491,,,,
367,0.2562392,,,,
368,0.13365619,,,,
369,0.26590618,,,,
370,-1.6827054,,,,
371,0.52184105,,,,
372,0.43474305,,,,
373,0.49333793,,,,
374,0.28904438,,,,
375,0.48059946,,,,
376,0.46681488,,,,
377,0.49646127,,,,
378,0.4104124,,,,
379,0.4370188,,,,
380,0.3805139,,,,
381,0.47627407,,,,
382,0.5149882,,,,
383,0.41877466,,,,
384,0.34067497,,,,
385,0.42792675,,,,
386,-0.38827312,,,,
387,0.40725192,,,,
388,0.37604353,,,,
389,0.4030589,,,,
390,0.26132625,,,,
391,0.38784897,,,,
392,0.38089928,,,,
393,0.437454,,,,
394,0.4919782,,,,
395,0.41098812,,,,
396,0.34538627,,,,
397,0.50476015,,,,
398,0.44547614,,,,
399,0.3643235,,,,
400,0.45560554,,,,
401,0.46179044,,,,
402,0.4248022,,,,
403,0.43352038,,,,
404,0.35722235,,,,
405,0.41632265,,,,
406,0.15495001,,,,
407,0.50325614,,,,
408,0.47926068,,,,
409,0.6008574,,,,
410,0.4137666,,,,
411,0.4037067,,,,
412,0.45621932,,,,
413,0.39825636,,,,
414,0.3725906,,,,
415,0.32160985,,,,
416,0.34418166,,,,
417,0.3950437,,,,
418,0.36824977,,,,
419,0.23040345,,,,
420,0.5813487,,,,
421,0.33101833,,,,
422,-1.01294,,,,
423,0.4892273,,,,
424,0.41284806,,,,
425,0.40062267,,,,
426,0.40794444,,,,
427,0.16245854,,,,
428,0.45104116,,,,
429,0.46405947,,,,
430,0.42801878,,,,
431,0.41618514,,,,
432,-1.9437165,,,,
433,-0.13856682,,,,
434,-0.19790936,,,,
435,-0.00038984418,,,,
436,-0.19142324,,,,
437,-0.5971983,,,,
438,0.27351248,,,,
439,-0.45200092,,,,
440,0.030071467,,,,
441,-0.4863062,,,,
442,-0.42451155,,,,
443,-0.25309056,,,,
444,-0.2062766,,,,
445,-0.34547138,,,,
446,-0.029500246,,,,
447,-1.4902215,,,,
448,-0.25287306,,,,
449,0.08388302,,,,
450,-0.31269258,,,,
451,0.13798691,,,,
452,-1.5697614,,,,
453,-0.32892096,,,,
454,-0.26191062,,,,
455,-0.3069635,,,,
456,-1.150376,,,,
457,-0.48451763,,,,
458,-0.34264815,,,,
459,-0.07227084,,,,
460,-0.09720731,,,,
461,-0.107064396,,,,
462,-0.027233899,,,,
463,-0.602938,,,,
464,-0.35985875,,,,
465,0.023064524,,,,
466,-0.20952404,,,,
467,-0.80415237,,,,
468,-0.73800206,,,,
469,-0.4762212,,,,
470,-0.40983677,,,,
471,-0.17625695,,,,
472,-0.19372475,,,,
473,-0.29609942,,,,
474,-0.2741573,,,,
475,0.01801446,,,,
476,-0.04836607,,,,
477,0.011371851,,,,
478,-0.6180084,,,,
479,-0.47127193,,,,
480,-0.36343694,,,,
481,-0.12195587,,,,
482,-0.14065996,,,,
483,0.11964579,,,,
484,-0.23663414,,,,
485,-0.33505142,,,,
486,-0.34494102,,,,
487,-0.007814914,,,,
488,-0.09480134,,,,
489,-0.49323815,,,,
490,-0.31314993,,,,
491,-0.026920497,,,,
492,-0.046951503,,,,
493,-0.41644186,,,,
494,-0.4129145,,,,
495,-0.19624585,,,,
496,-0.78127325,,,,
497,-0.22416651,,,,
498,-0.41649336,,,,
499,-0.33939278,,,,
500,0.07417053,,,,
501,-0.3132385,,,,
502,-0.010385245,,,,
503,-0.031288534,,,,
504,-0.926319,,,,
505,-0.35114902,,,,
506,-1.0530188,,,,
507,0.20329991,,,,
508,-0.7543632,,,,
509,-0.072191864,,,,
510,-0.22716218,,,,
511,-0.03987062,,,,
512,0.053281635,,,,
513,-0.017349005,,,,
514,-1.0572982,,,,
515,-0.18578798,,,,
516,-0.58168596,,,,
517,-0.47539848,,,,
518,-0.43695134,,,,
519,-0.07855201,,,,
520,-0.10193777,,,,
521,-1.7099006,,,,
522,-0.1568264,,,,
523,-0.20893317,,,,
524,-0.399081,,,,
525,-0.4008423,,,,
526,-0.5386495,,,,
527,-0.88323295,,,,
528,-0.31834543,,,,
529,-0.093446314,,,,
530,0.08504008,,,,
531,-0.17475653,,,,
532,-0.439888,,,,
533,-0.7260958,,,,
534,-0.18726146,,,,
535,-0.19357479,,,,
