time,state,smoothing,residuals,variance,ac1
205,1.3129203,1.2048698649595122,0.10805043504048784,0.025423303822800548,0.2781754117636128
206,1.4079981,1.2160729675014477,0.19192513249855225,0.02593613129832369,0.2825868087423045
207,1.1267172,1.2262572778679328,-0.09954007786793273,0.025700076159216403,0.26427263932975564
208,1.3181176,1.235262046272186,0.08285555372781395,0.02579035290828122,0.25786779709546753
209,1.6199673,1.2429335018198646,0.3770337981801355,0.028152948786543557,0.26822344409783905
210,1.1476867,1.249165834524009,-0.10147913452400914,0.028278521212988062,0.236032521520175
211,1.2005482,1.2538931530776,-0.05334495307760001,0.028249216513825337,0.24505478004059725
212,0.9093711,1.2571099565670136,-0.34773885656701364,0.029581158931709928,0.24492369581343484
213,1.6995261,1.2588499522817573,0.4406761477182426,0.03275998017055856,0.14934431067702886
214,1.1988423,1.2591840157552654,-0.06034171575526548,0.032790538287295744,0.12897975060967928
215,1.3579401,1.2582503447509865,0.09968975524901347,0.03252795667368664,0.1337207258603226
216,1.3592329,1.25625115033576,0.10298174966424001,0.03259664446013574,0.1341053717477451
217,1.1724414,1.2534142884115074,-0.0809728884115073,0.0324484509791227,0.12942580926753464
218,1.305625,1.2499637519210283,0.05566124807897177,0.032505574948053645,0.12663034242445845
219,1.3666784,1.2461042072571458,0.1205741927428543,0.03267435140564911,0.13378273433716323
220,1.2941885,1.2419949961552452,0.05219350384475474,0.03255840021594246,0.14268669889433605
221,1.3334107,1.2377120127728563,0.0956986872271437,0.03252023084334307,0.15701732997684623
222,1.4465013,1.2332841927032023,0.21321710729679766,0.03263069205423813,0.14595861543815247
223,1.1576141,1.2287472949177456,-0.07113319491774561,0.03181896618434644,0.13455859910840767
224,1.0453718,1.2241709732647845,-0.17879917326478445,0.032334426638031884,0.14041183908459964
225,1.1847501,1.219683096259203,-0.034932996259202875,0.032356383832047274,0.14276196395711296
226,1.193179,1.2153886107723064,-0.022209610772306432,0.032355426680573146,0.14223902958877233
227,1.5420184,1.2113690246607276,0.3306493753392723,0.03383327088127478,0.1454503985637899
228,1.0256375,1.207648239793649,-0.182010739793649,0.033808606439752455,0.12481186290678943
229,1.1958946,1.2042045841954307,-0.00830998419543083,0.03358779402220681,0.14063913067925324
230,1.3930914,1.2009646731593928,0.19212672684060728,0.033249162073223586,0.12198217449510891
231,1.1493688,1.1978434174338726,-0.0484746174338726,0.032854490830966386,0.11889445331256418
232,0.7234193,1.1947805192746597,-0.4713612192746597,0.036290501432391944,0.126064377926006
233,1.202401,1.191765023447001,0.010635976552999082,0.03587826272652363,0.11922629401036598
234,1.2667265,1.1887920297849128,0.07793447021508726,0.03597261488079186,0.11777001051567616
235,0.99314964,1.1858396684659012,-0.19269002846590122,0.035702524873409164,0.09068859351429201
236,1.2183859,1.184481384174724,0.03390451582527598,0.03504278545849528,0.07011513360024374
237,1.0694579,1.183007920143314,-0.11355002014331395,0.03464135211000832,0.04633389289539152
238,1.0778018,1.1814462779091697,-0.10364447790916964,0.03377355490709422,0.05345884868043001
239,1.0165287,1.1798373985564685,-0.16330869855646846,0.0341926580686801,0.060773746859252284
240,1.137372,1.1782211805887166,-0.04084918058871656,0.034064348214389716,0.0670177370483687
241,1.1388919,1.1766319969461048,-0.037740096946104806,0.033989756076996974,0.06793679248048952
242,1.1350346,1.1750960910242987,-0.04006149102429868,0.034011216369602956,0.06860375146020313
243,-0.54885995,1.1736328216545262,-1.7224927716545262,0.07952319902029877,0.06235752039947864
244,1.2758343,1.1722563510947634,0.10357794890523664,0.07830028910867864,0.0034072208909150304
245,1.325485,1.1709758633571665,0.1545091366428335,0.07866152708339945,0.010022641089871512
246,0.9642985,1.169794772197466,-0.20549627219746602,0.07897020577868141,0.0046624913274059395
247,1.2309422,1.168712526558275,0.06222967344172514,0.07904251768164015,0.0009812776918133907
248,1.2142358,1.1677299230597793,0.04650587694022068,0.0790592167646703,0.0032577151061488592
249,1.4276161,1.1668461165003876,0.26076998349961245,0.08012207980300211,0.0053903891059752995
250,1.2049952,1.1660574622317783,0.038937737768221625,0.08005853895210259,0.005441618991619644
251,1.4522384,1.1653559388745462,0.2868824611254537,0.08095565206355232,0.012137909286017358
252,1.0065544,1.1647311662964774,-0.15817676629647748,0.08111413457429491,0.005232647528272556
253,0.9316477,1.1641698705727905,-0.23252217057279057,0.08178359336325959,0.009229157255326633
254,1.1076136,1.1636625334043662,-0.05604893340436612,0.08145213844286629,0.0037220186277455523
255,1.1564336,1.1632052129634096,-0.006771612963409668,0.08043864974029785,-0.004001136069822104
256,1.1721882,1.1627964190036044,0.009391780996395482,0.08005914470216677,-0.01468669539409803
257,1.4774902,1.162435225403736,0.3150549745962641,0.07972234768104648,-0.033077001867781675
258,0.54422677,1.162119465803469,-0.6178926958034691,0.08459068614981573,-0.051932793919592705
259,1.1683257,1.1618428368173053,0.006482863182694754,0.08288842859934054,-0.06393251181105632
260,0.3212,1.1616008226643753,-0.8404008226643753,0.09300059599073002,-0.07157552572498671
261,0.6702762,,,,
262,0.3818136,,,,
263,-1.0984466,,,,
264,0.7172362,,,,
265,0.5891892,,,,
266,0.6878385,,,,
267,0.6885721,,,,
268,0.0052051544,,,,
269,0.18425322,,,,
270,0.18445656,,,,
271,0.08163425,,,,
272,0.34911895,,,,
273,0.33108813,,,,
274,0.4292435,,,,
275,0.42313302,,,,
276,0.35427913,,,,
277,0.42389923,,,,
278,-0.54870486,,,,
279,0.054077804,,,,
280,0.030828834,,,,
281,0.15597779,,,,
282,0.29294872,,,,
283,-0.03579241,,,,
284,0.26552215,,,,
285,0.4796149,,,,
286,0.54211134,,,,
287,0.37482584,,,,
288,0.51679176,,,,
289,0.2500896,,,,
290,0.30657005,,,,
291,0.30398503,,,,
292,0.1203132,,,,
293,0.16440442,,,,
294,0.0751532,,,,
295,0.26593408,,,,
296,0.4263488,,,,
297,0.43742874,,,,
298,0.5654448,,,,
299,0.42357236,,,,
300,-0.065425575,,,,
301,-0.14918685,,,,
302,0.64065707,,,,
303,0.36352903,,,,
304,0.2694571,,,,
305,-0.018992126,,,,
306,0.303352,,,,
307,-2.0,,,,
308,0.035451055,,,,
309,0.9548934,,,,
310,0.27352974,,,,
311,0.45992768,,,,
312,0.51513934,,,,
313,0.5552846,,,,
314,0.724483,,,,
315,0.7108037,,,,
316,0.67094594,,,,
317,0.5213954,,,,
318,0.5638837,,,,
319,0.65627396,,,,
320,-0.35513574,,,,
321,0.563446,,,,
322,0.6275664,,,,
323,0.46265826,,,,
324,0.5778662,,,,
325,0.66956234,,,,
326,0.5124407,,,,
327,0.43306196,,,,
328,0.32383162,,,,
329,0.36067453,,,,
330,0.37513703,,,,
331,0.20360565,,,,
332,0.3407123,,,,
333,-0.05737269,,,,
334,0.4234141,,,,
335,0.40451443,,,,
336,0.2786418,,,,
337,0.38795394,,,,
338,0.29725477,,,,
339,0.3328542,,,,
340,0.723116,,,,
341,0.2850861,,,,
342,0.24920988,,,,
343,0.3346811,,,,
344,0.3802963,,,,
345,-0.6887642,,,,
346,0.54941326,,,,
347,0.3927223,,,,
348,0.21901944,,,,
349,0.25746152,,,,
350,0.3916086,,,,
351,0.39374697,,,,
352,-0.48290074,,,,
353,0.43246025,,,,
354,0.23779863,,,,
355,0.20201704,,,,
356,0.5607164,,,,
357,0.52482265,,,,
358,0.45327255,,,,
359,0.33204514,,,,
360,0.5448349,,,,
361,0.3425303,,,,
362,0.35138753,,,,
363,0.37528446,,,,
364,0.4625122,,,,
365,0.5087232,,,,
366,-0.16670173,,,,
367,0.30020818,,,,
368,0.13835788,,,,
369,0.43719754,,,,
370,-1.0930916,,,,
371,0.6396841,,,,
372,0.6030036,,,,
373,0.61755484,,,,
374,0.51045525,,,,
375,0.58735317,,,,
376,0.64491606,,,,
377,0.7263986,,,,
378,0.6014821,,,,
379,0.6501625,,,,
380,0.6763547,,,,
381,0.5946736,,,,
382,0.5830817,,,,
383,0.5667971,,,,
384,0.63517624,,,,
385,0.6327727,,,,
386,-0.52928746,,,,
387,0.5521221,,,,
388,0.57470155,,,,
389,0.62732273,,,,
390,0.46201912,,,,
391,0.58324164,,,,
392,0.5773141,,,,
393,0.51288164,,,,
394,0.62681216,,,,
395,0.5823937,,,,
396,0.55045736,,,,
397,0.6195908,,,,
398,0.5382391,,,,
399,0.61957246,,,,
400,0.63962936,,,,
401,0.6898685,,,,
402,0.56393254,,,,
403,0.57044554,,,,
404,0.49335328,,,,
405,0.5816993,,,,
406,0.23021755,,,,
407,0.7921874,,,,
408,0.6605544,,,,
409,0.6939907,,,,
410,0.43761486,,,,
411,0.61340207,,,,
412,0.58332396,,,,
413,0.6279355,,,,
414,0.47137427,,,,
415,0.5324644,,,,
416,0.4540661,,,,
417,0.5541016,,,,
418,0.49435735,,,,
419,0.33794987,,,,
420,0.6578987,,,,
421,0.5775377,,,,
422,-1.1072371,,,,
423,0.6102735,,,,
424,0.4625235,,,,
425,0.59468627,,,,
426,0.5696993,,,,
427,0.30133328,,,,
428,0.6659335,,,,
429,0.7408436,,,,
430,0.606677,,,,
431,0.5041615,,,,
432,-1.2256066,,,,
433,0.5724665,,,,
434,0.7147281,,,,
435,1.1913497,,,,
436,0.81654865,,,,
437,0.43275324,,,,
438,0.7760676,,,,
439,0.5846195,,,,
440,0.6355979,,,,
441,0.11133897,,,,
442,0.3215704,,,,
443,0.4694885,,,,
444,0.35188597,,,,
445,0.38510984,,,,
446,0.7398569,,,,
447,-1.0047592,,,,
448,0.39471316,,,,
449,0.9699119,,,,
450,0.6519252,,,,
451,0.21532902,,,,
452,-0.83541703,,,,
453,0.16796723,,,,
454,0.49585935,,,,
455,0.7600616,,,,
456,-0.26731002,,,,
457,0.47292843,,,,
458,0.62995625,,,,
459,1.0011196,,,,
460,0.40658998,,,,
461,0.5832618,,,,
462,0.6091085,,,,
463,0.40973145,,,,
464,0.6744776,,,,
465,0.95175695,,,,
466,0.6242008,,,,
467,0.09733307,,,,
468,0.13159356,,,,
469,0.45530647,,,,
470,0.7850966,,,,
471,0.5658132,,,,
472,0.5442964,,,,
473,0.53329694,,,,
474,0.76650274,,,,
475,0.870754,,,,
476,0.9616051,,,,
477,0.8601632,,,,
478,0.27427867,,,,
479,0.42437595,,,,
480,0.6748887,,,,
481,0.6693648,,,,
482,0.68474746,,,,
483,0.65269333,,,,
484,0.8107987,,,,
485,0.75132734,,,,
486,0.59945124,,,,
487,0.7784356,,,,
488,0.7487241,,,,
489,0.23087212,,,,
490,0.72857296,,,,
491,0.47648367,,,,
492,0.6905817,,,,
493,0.81710017,,,,
494,0.6492705,,,,
495,0.72931945,,,,
496,0.22396925,,,,
497,0.5044523,,,,
498,0.55682313,,,,
499,0.6092513,,,,
500,0.6621569,,,,
501,0.5285489,,,,
502,0.5958881,,,,
503,0.97804034,,,,
504,0.38625482,,,,
505,0.64165974,,,,
506,-0.17953557,,,,
507,0.6261895,,,,
508,0.39882565,,,,
509,0.33689782,,,,
510,0.66501904,,,,
511,0.5391302,,,,
512,0.45600244,,,,
513,0.8428632,,,,
514,-0.5117662,,,,
515,0.3575789,,,,
516,0.1630876,,,,
517,0.39157158,,,,
518,0.29227147,,,,
519,0.74286306,,,,
520,0.4669497,,,,
521,-0.8659569,,,,
522,0.44625956,,,,
523,0.45325685,,,,
524,0.5392637,,,,
525,0.46656552,,,,
526,0.3252541,,,,
527,0.4614705,,,,
528,0.43702546,,,,
529,0.6230679,,,,
530,0.97362345,,,,
531,0.590222,,,,
532,0.36273074,,,,
533,0.21480966,,,,
534,0.49329537,,,,
