Pseudotime,Feature1,Feature2,Feature3
0.2,1.1053922176361084,-1.0915700197219849,-0.18509222567081451
0.2,0.8982130289077759,-0.9118825197219849,0.6851711869239807
0.2,1.3699692487716675,-0.9303126931190491,-0.6737504005432129
0.2,1.3752994537353516,-0.9731099605560303,-0.6314197182655334
0.2,1.296276569366455,-1.0287798643112183,-0.30069535970687866
0.2,1.414668083190918,-0.35691186785697937,-0.24525383114814758
0.2,1.204072117805481,-1.0217307806015015,-0.2693154811859131
0.2,1.037624478340149,-1.1055690050125122,-0.7647366523742676
0.2,1.0267947912216187,-1.3375821113586426,-0.6073278784751892
0.2,1.239099144935608,-1.0401170253753662,-0.7641796469688416
0.2,1.1576155424118042,-1.370629906654358,-0.4179995059967041
0.2,0.6646192073822021,-1.2840825319290161,-0.22464364767074585
0.2,0.9537262916564941,-1.0978269577026367,-0.6135520339012146
0.2,1.3314682245254517,-0.847385585308075,-0.4657721519470215
0.2,1.4575293064117432,-0.4166931211948395,0.015150373801589012
0.2,1.433393955230713,-0.6321969628334045,-0.06003565341234207
0.2,1.3998898267745972,-0.1482335478067398,0.08633877336978912
0.2,1.2713319063186646,-0.8867900967597961,-0.16272272169589996
0.2,0.8990880250930786,-0.7897893190383911,1.1173763275146484
0.2,1.0699206590652466,-0.9905155897140503,-0.6690118908882141
0.2,1.2523523569107056,-0.1631487011909485,-0.3904595673084259
0.2,1.3402738571166992,-1.0611768960952759,-0.5512962937355042
0.2,1.2471057176589966,-1.3525819778442383,-0.35249584913253784
0.2,1.2286341190338135,0.11272552609443665,0.2414657026529312
0.2,1.2270175218582153,-1.2216740846633911,-0.41744688153266907
0.2,0.6961049437522888,-1.2642258405685425,0.2617851495742798
0.2,1.3255122900009155,-0.40679171681404114,0.22965902090072632
0.2,1.4256545305252075,-0.43731167912483215,-0.4382810592651367
0.2,1.359200119972229,-0.1648082137107849,-0.4437060058116913
0.2,1.3863295316696167,-0.46920841932296753,0.05316200479865074
0.2,0.8599443435668945,-1.0107643604278564,0.36441072821617126
0.2,1.3045895099639893,-0.7094706892967224,-0.2771184742450714
0.2,1.0674550533294678,-1.0308362245559692,-0.7639676332473755
0.2,1.3192609548568726,0.0917041152715683,-0.3211077153682709
0.2,1.4641602039337158,-0.6227131485939026,-0.30942434072494507
0.2,1.353820562362671,-0.08631627261638641,-0.20549312233924866
0.2,1.239610195159912,-1.324263095855713,-0.40772876143455505
0.2,1.0724036693572998,-0.9520281553268433,-0.7497113347053528
0.2,0.8865233063697815,-1.0788213014602661,-0.6502935290336609
0.2,1.236027479171753,-0.03807394951581955,-0.20909647643566132
0.2,1.2151756286621094,-1.3931845426559448,-0.05812373012304306
0.2,1.164069414138794,-1.113744854927063,0.28031566739082336
0.2,1.118839979171753,-0.857965886592865,-0.774273157119751
0.2,1.4529272317886353,-0.5508862733840942,-0.07851428538560867
0.2,1.1203193664550781,-1.0907899141311646,0.5297254323959351
0.2,1.2708569765090942,-0.7786501049995422,0.21972817182540894
0.2,1.1213648319244385,-1.431523084640503,0.08545156568288803
0.2,1.4195865392684937,-0.6238041520118713,-0.20266546308994293
0.2,0.9693180918693542,-0.7525194883346558,0.9892324805259705
0.2,1.1582177877426147,-1.266870379447937,0.05394727364182472
0.2,-0.196055069565773,0.5565950274467468,0.03763442859053612
0.2,-0.38470789790153503,0.7585954070091248,0.18668165802955627
0.2,-0.747654914855957,0.030562572181224823,-0.15598510205745697
0.2,-0.3194349408149719,1.231204628944397,-0.39223551750183105
0.2,0.8495433926582336,-0.5640376806259155,1.1144167184829712
0.2,0.7762883901596069,-0.1108688935637474,-0.38491833209991455
0.2,0.4390932321548462,-1.1846271753311157,0.15407954156398773
0.2,0.4227839708328247,-0.5805486440658569,-0.28102242946624756
0.2,-0.08446143567562103,0.49114713072776794,0.5758722424507141
0.2,0.5132024884223938,-0.9914636611938477,-0.22662246227264404
0.2,0.7917989492416382,0.44871121644973755,-0.32279086112976074
0.2,-0.10513079166412354,-0.9535111784934998,-0.10234503448009491
0.2,-0.7822088599205017,1.231820821762085,-0.9172911047935486
0.2,-1.129278540611267,1.4864534139633179,0.6292780637741089
0.2,-1.1098783016204834,1.4773495197296143,0.623393714427948
0.2,-1.0954748392105103,0.6556600332260132,-1.2674022912979126
0.4,1.3292441368103027,-0.8833501935005188,0.06441657245159149
0.4,1.3622615337371826,-1.058502435684204,-0.46176084876060486
0.4,1.3923476934432983,-0.74173504114151,0.4068167507648468
0.4,0.9988258481025696,0.37978753447532654,0.15803378820419312
0.4,1.3039352893829346,-0.8790016174316406,-0.24523840844631195
0.4,1.3256044387817383,-1.019550085067749,-0.4501083791255951
0.4,1.2289425134658813,-1.1374778747558594,-0.057916149497032166
0.4,1.2418861389160156,-1.2322431802749634,-0.04113695025444031
0.4,1.4464101791381836,-0.6723812818527222,0.029867805540561676
0.4,1.273291826248169,-0.03872908279299736,0.2243252545595169
0.4,1.2708033323287964,-1.2132837772369385,-0.3058657944202423
0.4,1.1599175930023193,-1.4085155725479126,-0.15547719597816467
0.4,1.2424958944320679,-1.1428602933883667,-0.47532451152801514
0.4,1.3581206798553467,-1.1207689046859741,-0.4386512041091919
0.4,0.6136927008628845,-1.2552019357681274,0.25316789746284485
0.4,1.3574827909469604,-0.3011970520019531,0.14050611853599548
0.4,1.3047224283218384,-1.0837523937225342,-0.5248793959617615
0.4,1.2278242111206055,-1.3499871492385864,-0.23231783509254456
0.4,1.3373414278030396,-1.1342891454696655,-0.31869176030158997
0.4,0.9945333003997803,0.18811029195785522,-0.2660767734050751
0.4,1.1353274583816528,-1.126754641532898,-0.24271264672279358
0.4,1.2039374113082886,-1.1244404315948486,-0.4652497470378876
0.4,1.1421223878860474,-0.7554886341094971,0.10056431591510773
0.4,0.7555699944496155,-0.9048309922218323,0.8294148445129395
0.4,1.3014440536499023,-0.6041918396949768,0.4505932927131653
0.4,1.3879454135894775,-0.3762448728084564,0.07474448531866074
0.4,1.3315623998641968,0.0006423841696232557,0.4507538080215454
0.4,0.8393768072128296,-1.3700510263442993,0.8379902243614197
0.4,1.2749179601669312,-0.6758847236633301,0.8416792154312134
0.4,1.296574354171753,-1.071994662284851,0.21188098192214966
0.4,0.9741925597190857,-0.8715774416923523,0.19169582426548004
0.4,1.3027591705322266,0.08986210823059082,-0.4106099307537079
0.4,0.7910688519477844,-1.157270073890686,-0.4978625774383545
0.4,1.3420755863189697,-0.6575140357017517,0.5109933614730835
0.4,1.1168208122253418,-1.457991123199463,0.4694279432296753
0.4,1.2107558250427246,-0.7427117228507996,-0.6168961524963379
0.4,1.3712904453277588,-0.9154456257820129,-0.4421902298927307
0.4,0.6296681761741638,-1.328486680984497,0.0038397526368498802
0.4,1.1526455879211426,-1.2328498363494873,0.6072636842727661
0.4,1.283765196800232,-0.1390446424484253,-0.28439095616340637
0.4,1.280361294746399,-1.1887952089309692,-0.40136635303497314
0.4,1.3234306573867798,-0.3682728707790375,0.48626983165740967
0.4,1.3023227453231812,-1.1230740547180176,-0.030454933643341064
0.4,1.095365285873413,0.004879977088421583,0.723285973072052
0.4,1.2024435997009277,-0.3142430782318115,-0.30307823419570923
0.4,0.7879994511604309,-0.8432897925376892,-0.6265667080879211
0.4,1.3844484090805054,-0.1679200977087021,-0.12955884635448456
0.4,1.213832974433899,0.0075200083665549755,0.6102324724197388
0.4,1.4488123655319214,-0.808633029460907,-0.04004333168268204
0.4,1.3283295631408691,0.014893032610416412,0.001861655618995428
0.4,1.255438208580017,-1.0548032522201538,-0.5785353779792786
0.4,0.886789083480835,-1.3157920837402344,-0.2377127856016159
0.4,0.790395200252533,-1.2499128580093384,-0.18457305431365967
0.4,1.3414124250411987,0.04440300166606903,-0.22690801322460175
0.4,0.9840022921562195,-0.9373799562454224,-0.36163651943206787
0.4,1.3504467010498047,-0.7942495346069336,-0.17474022507667542
0.4,1.179732322692871,-0.9813947677612305,-0.46725085377693176
0.4,0.9658474326133728,0.33624327182769775,-0.1397126466035843
0.4,1.3276548385620117,-0.7998465299606323,-0.20765049755573273
0.4,1.2857017517089844,-0.05663299560546875,0.07612092047929764
0.4,1.2963550090789795,0.1243760958313942,-0.06301324814558029
0.4,1.2361189126968384,-0.2545969784259796,-0.4858742356300354
0.4,1.3234999179840088,-0.09903743118047714,0.017129724845290184
0.4,1.0561708211898804,-1.0926029682159424,-0.057180263102054596
0.4,0.8473191261291504,-0.8920972347259521,0.7400309443473816
0.4,1.3290061950683594,-0.9350287914276123,-0.5622930526733398
0.4,1.3313239812850952,-0.9794982075691223,-0.5079001784324646
0.4,1.2496181726455688,-1.0395681858062744,-0.14559237658977509
0.4,1.3829553127288818,-0.3604297935962677,-0.1627526879310608
0.4,1.1570645570755005,-1.0276321172714233,-0.12951961159706116
0.4,0.9908842444419861,-1.0917248725891113,-0.7043039798736572
0.4,0.9647119045257568,-1.3218896389007568,-0.5279168486595154
0.4,1.1956636905670166,-1.0369354486465454,-0.6776936650276184
0.4,1.0937693119049072,-1.365617036819458,-0.29660454392433167
0.4,0.6087947487831116,-1.262877106666565,-0.16583435237407684
0.4,0.9021552205085754,-1.0803920030593872,-0.5527375340461731
0.4,1.2914804220199585,-0.8558300137519836,-0.33440929651260376
0.4,1.4296914339065552,-0.4340227246284485,0.1528690904378891
0.4,1.4047901630401611,-0.6555752158164978,0.11037277430295944
0.4,1.3639111518859863,-0.14596575498580933,0.1461300551891327
0.4,1.231934666633606,-0.9001460671424866,-0.007432116195559502
0.4,0.8459429144859314,-0.7625468969345093,1.1441842317581177
0.4,1.0246717929840088,-0.9787147045135498,-0.6019966006278992
0.4,1.2177435159683228,-0.1486062854528427,-0.39380156993865967
0.4,1.2904167175292969,-1.0672688484191895,-0.416574627161026
0.4,1.1854212284088135,-1.3546481132507324,-0.20893029868602753
0.4,1.1840660572052002,0.13605201244354248,0.2386898547410965
0.4,1.1691571474075317,-1.2224645614624023,-0.28422194719314575
0.4,0.6444306969642639,-1.2457325458526611,0.3258434236049652
0.4,1.2928751707077026,-0.41629329323768616,0.34790655970573425
0.4,1.3923225402832031,-0.43557310104370117,-0.37237775325775146
0.4,1.3259108066558838,-0.15180926024913788,-0.4478972852230072
0.4,1.357703685760498,-0.48582714796066284,0.19340413808822632
0.4,0.8112092018127441,-0.9968165755271912,0.4386935830116272
0.4,1.2710497379302979,-0.7222563028335571,-0.13785523176193237
0.4,1.024204969406128,-1.0187957286834717,-0.7032422423362732
0.4,1.2884211540222168,0.10264349728822708,-0.33897045254707336
0.4,1.4343403577804565,-0.6406847834587097,-0.16168834269046783
0.4,1.3172194957733154,-0.07538677752017975,-0.19109034538269043
0.4,1.1778345108032227,-1.3248554468154907,-0.27049118280410767
0.4,1.032254695892334,-0.9404080510139465,-0.692132294178009
0.4,0.8373917937278748,-1.058635950088501,-0.6020023822784424
0.4,1.1983699798583984,-0.02293006330728531,-0.2108827382326126
0.4,1.1587876081466675,-1.3973822593688965,0.09209161251783371
0.4,1.116755485534668,-1.1160818338394165,0.41279980540275574
0.4,1.083962082862854,-0.8482548594474792,-0.7207506895065308
0.4,1.4256843328475952,-0.5728036165237427,0.0811009556055069
0.4,1.071926474571228,-1.086279034614563,0.6387977600097656
0.4,1.2330716848373413,-0.7908303141593933,0.36882954835891724
0.4,1.0668261051177979,-1.4312067031860352,0.21965736150741577
0.4,1.3905881643295288,-0.6435553431510925,-0.04705669730901718
0.4,0.9176622033119202,-0.7295503616333008,1.028564214706421
0.4,1.1069360971450806,-1.26987624168396,0.19450300931930542
0.4,-0.22588516771793365,0.5678954720497131,0.05486205592751503
0.4,-0.4129060208797455,0.7697439789772034,0.2077156901359558
0.4,-0.7874083518981934,0.05085763335227966,-0.16192618012428284
0.4,-0.3393603563308716,1.2400155067443848,-0.40574145317077637
0.4,0.795597493648529,-0.5321837067604065,1.1211193799972534
0.4,0.7426842451095581,-0.09095052629709244,-0.4074227511882782
0.4,0.38672593235969543,-1.1584824323654175,0.18734559416770935
0.4,0.3805341124534607,-0.5535224676132202,-0.2815585136413574
0.4,-0.11769762635231018,0.5106663107872009,0.5926250219345093
0.4,0.4633292853832245,-0.9663873910903931,-0.19629360735416412
0.4,0.7726914286613464,0.452360063791275,-0.34626632928848267
0.4,-0.1517391800880432,-0.9217876195907593,-0.10965917259454727
0.4,-0.7984150648117065,1.2385245561599731,-0.9361055493354797
0.4,-1.1530003547668457,1.4969568252563477,0.6459261178970337
0.4,-1.1336637735366821,1.4878677129745483,0.6401704549789429
0.4,-1.1102373600006104,0.6599391102790833,-1.2809001207351685
0.6,1.2352778911590576,-0.8967796564102173,0.30031198263168335
0.6,1.2689274549484253,-1.0767982006072998,-0.23004862666130066
0.6,1.2999204397201538,-0.7575810551643372,0.6558482646942139
0.6,0.9371266961097717,0.42659664154052734,0.09373127669095993
0.6,1.2140625715255737,-0.8933287858963013,-0.01967225968837738
0.6,1.2331733703613281,-1.0346859693527222,-0.2295202910900116
0.6,1.1204354763031006,-1.1371357440948486,0.14436013996601105
0.6,1.129380464553833,-1.231181025505066,0.16274432837963104
0.6,1.3687094449996948,-0.7021471858024597,0.3018152117729187
0.6,1.2027311325073242,-0.02599702589213848,0.3163837790489197
0.6,1.1619802713394165,-1.2183135747909546,-0.09589590132236481
0.6,1.0409854650497437,-1.3995251655578613,0.022938242182135582
0.6,1.1417922973632812,-1.1479289531707764,-0.28313133120536804
0.6,1.2600200176239014,-1.1372904777526855,-0.20686328411102295
0.6,0.5254977345466614,-1.2136354446411133,0.3179035484790802
0.6,1.2934211492538452,-0.318740576505661,0.3415863811969757
0.6,1.2114695310592651,-1.0967665910720825,-0.31686481833457947
0.6,1.1117061376571655,-1.3484081029891968,-0.03535084053874016
0.6,1.234273910522461,-1.1471563577651978,-0.08749009668827057
0.6,0.9377959966659546,0.23511050641536713,-0.3435155153274536
0.6,1.0263842344284058,-1.1190299987792969,-0.06971307843923569
0.6,1.1027085781097412,-1.1255698204040527,-0.284429132938385
0.6,1.050721526145935,-0.7514771819114685,0.2776404023170471
0.6,0.6779763698577881,-0.8626013994216919,0.8778150677680969
0.6,1.214691162109375,-0.611790120601654,0.6620720624923706
0.6,1.3240878582000732,-0.40008652210235596,0.29916509985923767
0.6,1.2566477060317993,0.013018777593970299,0.5472965836524963
0.6,0.7551366090774536,-1.333874225616455,0.9205254912376404
0.6,1.183136224746704,-0.6736979484558105,1.0329077243804932
0.6,1.1905606985092163,-1.0748547315597534,0.4293048679828644
0.6,0.8786828517913818,-0.8490861654281616,0.31989744305610657
0.6,1.249917984008789,0.11749790608882904,-0.44697678089141846
0.6,0.6863254904747009,-1.1203491687774658,-0.4281768798828125
0.6,1.251556158065796,-0.6674169301986694,0.7368344068527222
0.6,1.0081136226654053,-1.438729166984558,0.6241954565048218
0.6,1.1426570415496826,-0.7481104135513306,-0.4683624804019928
0.6,1.2867014408111572,-0.9367823004722595,-0.20785357058048248
0.6,0.5272694826126099,-1.2843583822250366,0.07188203185796738
0.6,1.0494861602783203,-1.2160964012145996,0.7665315866470337
0.6,1.2193527221679688,-0.12193112075328827,-0.22316953539848328
0.6,1.175406813621521,-1.1961733102798462,-0.1925748735666275
0.6,1.2463949918746948,-0.3772006630897522,0.6835842728614807
0.6,1.1954371929168701,-1.1294591426849365,0.193489208817482
0.6,1.019899845123291,0.046037137508392334,0.7310730218887329
0.6,1.1372957229614258,-0.3047889769077301,-0.1976364701986313
0.6,0.7076837420463562,-0.8097589015960693,-0.5755251049995422
0.6,1.3243221044540405,-0.1733388751745224,0.006923241075128317
0.6,1.1345595121383667,0.03801434859633446,0.6567999124526978
0.6,1.3636125326156616,-0.8362382650375366,0.23419561982154846
0.6,1.2623118162155151,0.02708618901669979,0.07477295398712158
0.6,1.165871024131775,-1.0639656782150269,-0.391779363155365
0.6,0.769692063331604,-1.2841782569885254,-0.1299421191215515
0.6,0.6767618060112,-1.211246132850647,-0.09616939723491669
0.6,1.2783026695251465,0.06478537619113922,-0.20259405672550201
0.6,0.8829413652420044,-0.9159228801727295,-0.24126853048801422
0.6,1.2666120529174805,-0.8147259950637817,0.06696388125419617
0.6,1.0858529806137085,-0.9815142154693604,-0.295684814453125
0.6,0.9126206636428833,0.3804146349430084,-0.22261662781238556
0.6,1.243257999420166,-0.818060040473938,0.025880934670567513
0.6,1.2187464237213135,-0.046920496970415115,0.17124104499816895
0.6,1.2301228046417236,0.14769206941127777,-0.042341288179159164
0.6,1.176745891571045,-0.23371748626232147,-0.44383421540260315
0.6,1.2595784664154053,-0.09651010483503342,0.1331292688846588
0.6,0.9478580951690674,-1.0767481327056885,0.09753886610269547
0.6,0.7661278247833252,-0.8549515604972839,0.8100582361221313
0.6,1.248091697692871,-0.9529485702514648,-0.35320499539375305
0.6,1.2443753480911255,-0.9964518547058105,-0.2910480499267578
0.6,1.1469615697860718,-1.0441910028457642,0.06462660431861877
0.6,1.3228974342346191,-0.37987205386161804,0.03486904874444008
0.6,1.0527069568634033,-1.022996425628662,0.05353759601712227
0.6,0.9043366312980652,-1.0782777070999146,-0.6007097363471985
0.6,0.8554452657699585,-1.3001171350479126,-0.41729679703712463
0.6,1.113229513168335,-1.0425159931182861,-0.5192201733589172
0.6,0.9761609435081482,-1.352132797241211,-0.1393720656633377
0.6,0.50046306848526,-1.213808298110962,-0.11032053828239441
0.6,0.8037590384483337,-1.0538129806518555,-0.4635048806667328
0.6,1.204635739326477,-0.8694323301315308,-0.11836615204811096
0.6,1.3620896339416504,-0.46244391798973083,0.40198060870170593
0.6,1.325623869895935,-0.6809595823287964,0.3691597282886505
0.6,1.3006298542022705,-0.1538044810295105,0.30208560824394226
0.6,1.135495901107788,-0.9044511914253235,0.19916515052318573
0.6,0.773712694644928,-0.7266076803207397,1.1984208822250366
0.6,0.936339795589447,-0.9650512933731079,-0.488424152135849
0.6,1.154414176940918,-0.12018550932407379,-0.3741154074668884
0.6,1.192749261856079,-1.07768714427948,-0.20471051335334778
0.6,1.0684292316436768,-1.3489056825637817,-0.023578768596053123
0.6,1.1087799072265625,0.17147158086299896,0.2478240728378296
0.6,1.057363510131836,-1.2172127962112427,-0.103889599442482
0.6,0.5576971173286438,-1.2052454948425293,0.39301586151123047
0.6,1.2172057628631592,-0.4258890151977539,0.546413242816925
0.6,1.3327593803405762,-0.4523448348045349,-0.18993760645389557
0.6,1.266797661781311,-0.13211822509765625,-0.4166510999202728
0.6,1.285010576248169,-0.5068268179893494,0.4259546995162964
0.6,0.7245239615440369,-0.9615048170089722,0.521820604801178
0.6,1.1886248588562012,-0.7356534004211426,0.07883162051439285
0.6,0.9419422745704651,-1.008514404296875,-0.5941773653030396
0.6,1.2307624816894531,0.13217106461524963,-0.36827903985977173
0.6,1.3627350330352783,-0.6711539626121521,0.09890927374362946
0.6,1.2527517080307007,-0.061575789004564285,-0.12276285141706467
0.6,1.062260627746582,-1.3192808628082275,-0.08843834698200226
0.6,0.953784167766571,-0.9305853247642517,-0.5841066837310791
0.6,0.7436984777450562,-1.0283565521240234,-0.5298948884010315
0.6,1.1302013397216797,0.008444152772426605,-0.1970544457435608
0.6,1.0417898893356323,-1.3854440450668335,0.2683130204677582
0.6,1.012848138809204,-1.0988956689834595,0.5682894587516785
0.6,1.0145859718322754,-0.844274640083313,-0.6074650883674622
0.6,1.352637529373169,-0.6017071604728699,0.3423125147819519
0.6,0.9757401943206787,-1.0638368129730225,0.7730757594108582
0.6,1.1382737159729004,-0.7897970080375671,0.5628178715705872
0.6,0.9539816975593567,-1.4110827445983887,0.37036144733428955
0.6,1.3155746459960938,-0.6697654724121094,0.20554925501346588
0.6,0.8424076437950134,-0.6967097520828247,1.0985000133514404
0.6,0.9957610964775085,-1.253678560256958,0.3557780086994171
0.6,-0.25655466318130493,0.5830792784690857,0.06069190055131912
0.6,-0.44070541858673096,0.7839270234107971,0.2204562872648239
0.6,-0.8286404013633728,0.07543077319860458,-0.17658986151218414
0.6,-0.3554506003856659,1.2523473501205444,-0.44761401414871216
0.6,0.725948691368103,-0.49111437797546387,1.1472480297088623
0.6,0.6863912343978882,-0.037481650710105896,-0.46474698185920715
0.6,0.3058914244174957,-1.1098922491073608,0.21828311681747437
0.6,0.3067086637020111,-0.4941094219684601,-0.29847484827041626
0.6,-0.15539593994617462,0.5387741327285767,0.5901724100112915
0.6,0.36811402440071106,-0.9096404910087585,-0.17463864386081696
0.6,0.747402012348175,0.4795141816139221,-0.43974798917770386
0.6,-0.2130708545446396,-0.8718274831771851,-0.12560686469078064
0.6,-0.810946524143219,1.2462810277938843,-0.9705466032028198
0.6,-1.174217939376831,1.5090206861495972,0.6558709144592285
0.6,-1.1549650430679321,1.4999730587005615,0.6501583456993103
0.6,-1.122519850730896,0.6616858243942261,-1.286767601966858
0.8,0.8730863332748413,-0.7328563928604126,0.5508999228477478
0.8,0.9664585590362549,-0.9719527959823608,0.09007769823074341
0.8,0.8599405884742737,-0.5473350286483765,0.8713363409042358
0.8,0.7702355980873108,0.5409483909606934,-0.003687256947159767
0.8,0.8965775966644287,-0.7655147314071655,0.2611067295074463
0.8,0.9372131824493408,-0.9313985109329224,0.07878179103136063
0.8,0.7992109060287476,-0.9993653893470764,0.37314409017562866
0.8,0.8054903745651245,-1.0930578708648682,0.39380598068237305
0.8,0.9723153710365295,-0.525347888469696,0.5841519832611084
0.8,0.9159795641899109,0.1076052337884903,0.46656280755996704
0.8,0.8609257936477661,-1.1067322492599487,0.175983726978302
0.8,0.7501670122146606,-1.2873220443725586,0.24047325551509857
0.8,0.8673899173736572,-1.0580044984817505,-0.0021842531859874725
0.8,0.9558151364326477,-1.0311697721481323,0.10874040424823761
0.8,0.29202449321746826,-1.0786389112472534,0.3500789403915405
0.8,0.9395554065704346,-0.16267180442810059,0.5797967910766602
0.8,0.9314242005348206,-1.0071436166763306,-0.007953306660056114
0.8,0.8146174550056458,-1.237348198890686,0.21416299045085907
0.8,0.9188895225524902,-1.0280290842056274,0.207594633102417
0.8,0.8267439007759094,0.28719204664230347,-0.3536093533039093
0.8,0.7423911094665527,-1.0078047513961792,0.14711914956569672
0.8,0.834174394607544,-1.0367382764816284,-0.01843108981847763
0.8,0.7324873208999634,-0.6004703640937805,0.4590566158294678
0.8,0.4095185101032257,-0.6862579584121704,0.8916693329811096
0.8,0.8068805932998657,-0.41354355216026306,0.8462265133857727
0.8,0.9604060649871826,-0.24138307571411133,0.5593903660774231
0.8,0.9267967939376831,0.1745891571044922,0.6598513126373291
0.8,0.4661301374435425,-1.1566674709320068,0.9750531315803528
0.8,0.7127904891967773,-0.4332653284072876,1.1505546569824219
0.8,0.822005033493042,-0.9018121361732483,0.6507385969161987
0.8,0.5825024843215942,-0.695498526096344,0.42459964752197266
0.8,1.1230618953704834,0.12534302473068237,-0.2541368901729584
0.8,0.47967323660850525,-1.0439077615737915,-0.31820765137672424
0.8,0.8147600889205933,-0.4550762176513672,0.921951174736023
0.8,0.6691917777061462,-1.266120433807373,0.76451176404953
0.8,0.9116696715354919,-0.6843029260635376,-0.17285189032554626
0.8,0.9796635508537292,-0.8266090750694275,0.11473124474287033
0.8,0.29615941643714905,-1.166414499282837,0.11826024204492569
0.8,0.6793549060821533,-1.0219345092773438,0.9043974876403809
0.8,1.0041394233703613,-0.05451350659132004,0.02630060724914074
0.8,0.883932888507843,-1.094760775566101,0.09338486194610596
0.8,0.8377513289451599,-0.18061338365077972,0.8521771430969238
0.8,0.8543767929077148,-0.981367826461792,0.4442145824432373
0.8,0.726387083530426,0.23303478956222534,0.6997735500335693
0.8,0.9013410210609436,-0.22102028131484985,0.05668000131845474
0.8,0.5311120748519897,-0.7474839687347412,-0.454667329788208
0.8,1.04170560836792,-0.06862519681453705,0.28013116121292114
