0,1,2,3,4,5,time,classifier
0.37263057,0.068706974,0.0012371142,0.5569513,0.00031900388,0.00015507899,34,c2
0.33705464,0.070385896,0.0010826965,0.59105474,0.0002972992,0.0001246803,39,c2
0.843263,0.020080078,0.00057219074,0.13572738,0.00023126577,0.0001261407,44,c2
0.0064204484,0.54209054,0.0002570518,0.45090193,0.00028808817,4.1900534e-05,49,c2
0.028854748,0.20621063,0.00031637916,0.7643989,0.00017532674,4.4118286e-05,54,c2
0.19481054,0.104628,0.00060599874,0.69971293,0.00018845011,5.4153734e-05,59,c2
0.15702736,0.11979033,0.00044607423,0.7224915,0.00020494546,3.9804447e-05,64,c2
0.131492,0.08376641,0.0003963983,0.78414905,0.0001712128,2.482022e-05,69,c2
0.5011884,0.08372056,0.0005487147,0.41431966,0.00015659815,6.604806e-05,74,c2
0.79899657,0.032338675,0.000497958,0.16800797,0.00010673181,5.2115698e-05,79,c2
0.9668683,0.007927614,0.00015040039,0.02490187,9.954216e-05,5.2372507e-05,84,c2
0.9912412,0.0026210402,9.408836e-05,0.0059178793,9.051014e-05,3.520963e-05,89,c2
0.9974371,0.001190492,4.3044223e-05,0.0012124022,8.031672e-05,3.6571873e-05,94,c2
0.0033893762,0.9402391,0.0003733361,0.055782862,4.347378e-05,0.00017200512,99,c2
0.13252564,0.72411686,0.00054105395,0.14204347,6.285107e-05,0.00071015215,104,c2
0.8251722,0.1494129,0.0002730267,0.02365273,8.51106e-05,0.0014040124,109,c2
0.9908336,0.0074804802,3.326399e-05,0.0011799908,6.816285e-05,0.00040452517,114,c2
0.9960156,0.0032215952,2.3744395e-05,0.00036876256,5.5242926e-05,0.0003149165,119,c2
0.99696016,0.0024480945,1.2542798e-05,0.00027498978,5.264258e-05,0.00025161236,124,c2
0.99891746,0.0007688172,1.4634881e-05,8.943058e-05,5.297515e-05,0.0001567805,129,c2
0.9993352,0.00043655306,1.2727119e-05,5.742564e-05,5.4530166e-05,0.00010344505,134,c2
0.99943036,0.00034250197,1.9219957e-05,4.5520435e-05,5.0545932e-05,0.000111870264,139,c2
0.9994449,0.00035524953,1.23764485e-05,4.5843266e-05,5.4280965e-05,8.7251145e-05,144,c2
0.99960154,0.00020660751,1.7381837e-05,3.3544904e-05,5.1163046e-05,8.981527e-05,149,c2
0.9995802,0.00024554718,1.2524606e-05,3.4747765e-05,5.436095e-05,7.252175e-05,154,c2
0.9996482,0.00016716291,1.8256651e-05,3.1091702e-05,4.957601e-05,8.564325e-05,159,c2
0.99961144,0.0002184312,1.2887704e-05,3.2653737e-05,5.2537747e-05,7.2156436e-05,164,c2
0.9996705,0.00014337215,2.0089392e-05,2.9369465e-05,4.636962e-05,9.027911e-05,169,c2
0.9996506,0.00017859368,1.4850913e-05,3.024214e-05,4.9346934e-05,7.6375814e-05,174,c2
0.9996898,0.000112097,2.518456e-05,2.6894582e-05,4.1562216e-05,0.00010438252,179,c2
0.9996723,0.00015108034,1.7277587e-05,2.7693366e-05,4.562382e-05,8.607889e-05,184,c2
0.9996841,9.151682e-05,3.1994692e-05,2.4113531e-05,3.6650796e-05,0.00013161542,189,c2
0.99961936,0.00019352749,1.7375534e-05,2.6991922e-05,4.4957396e-05,9.78096e-05,194,c2
0.9980773,0.0014805342,6.450459e-05,0.00018666482,5.370376e-05,0.00013731299,199,c2
0.9981969,0.0014565506,2.7810485e-05,0.00013752104,5.514943e-05,0.00012605327,204,c2
0.99682766,0.0027103985,4.068441e-05,0.00022283512,6.470325e-05,0.00013360949,209,c2
0.60811234,0.38165814,0.0001482165,0.009380239,0.00020688123,0.0004942878,214,c2
0.9073714,0.088385865,6.694877e-05,0.0034929626,0.00015447334,0.0005283981,219,c2
0.8907279,0.10508186,6.327106e-05,0.0034117107,0.00016496972,0.0005503836,224,c2
0.9964803,0.003015526,1.6000726e-05,0.0002097044,6.7058034e-05,0.00021153182,229,c2
0.9852034,0.013603471,1.9382567e-05,0.0007840936,7.711335e-05,0.00031252418,234,c2
0.99741673,0.0021818734,1.1995505e-05,0.00016963927,5.801956e-05,0.00016174081,239,c2
0.0012017115,0.9964986,3.7269077e-05,0.0021656835,7.188209e-05,2.4843019e-05,244,c2
0.0011021891,0.9952887,3.2252134e-05,0.0034748232,6.552984e-05,3.633211e-05,249,c2
0.23748767,0.74392265,7.820704e-05,0.017351624,0.00048355342,0.0006763158,254,c2
0.22392093,0.74438065,9.045509e-05,0.03067035,0.0005208311,0.00041673,259,c2
