0,1,2,3,4,5,time,classifier,eval_time,tsid
0.992054,0.0013015659,0.00086913793,0.0050229128,0.0006153552,0.00013706398,190,m2,0.962,1.5
0.19145481,0.2742267,0.008776974,0.44945112,0.028877232,0.04721312,191,m1,0.963,1.5
0.9939453,0.0011367704,0.0008103325,0.0035934066,0.00042509576,8.919648e-05,191,m2,0.963,1.5
0.19145481,0.2742267,0.008776974,0.44945112,0.028877232,0.04721312,191,m1,0.964,1.5
0.9939453,0.0011367704,0.0008103325,0.0035934066,0.00042509576,8.919648e-05,191,m2,0.964,1.5
0.19145481,0.2742267,0.008776974,0.44945112,0.028877232,0.04721312,191,m1,0.965,1.5
0.9939453,0.0011367704,0.0008103325,0.0035934066,0.00042509576,8.919648e-05,191,m2,0.965,1.5
0.19145481,0.2742267,0.008776974,0.44945112,0.028877232,0.04721312,191,m1,0.966,1.5
0.9939453,0.0011367704,0.0008103325,0.0035934066,0.00042509576,8.919648e-05,191,m2,0.966,1.5
0.19145481,0.2742267,0.008776974,0.44945112,0.028877232,0.04721312,191,m1,0.967,1.5
0.9939453,0.0011367704,0.0008103325,0.0035934066,0.00042509576,8.919648e-05,191,m2,0.967,1.5
0.19654861,0.2797018,0.0063838824,0.4389334,0.028363233,0.050069023,192,m1,0.968,1.5
0.99373573,0.0011066939,0.0007618566,0.0037993188,0.00049777393,9.8711054e-05,192,m2,0.968,1.5
0.19654861,0.2797018,0.0063838824,0.4389334,0.028363233,0.050069023,192,m1,0.969,1.5
0.99373573,0.0011066939,0.0007618566,0.0037993188,0.00049777393,9.8711054e-05,192,m2,0.969,1.5
0.19654861,0.2797018,0.0063838824,0.4389334,0.028363233,0.050069023,192,m1,0.97,1.5
0.99373573,0.0011066939,0.0007618566,0.0037993188,0.00049777393,9.8711054e-05,192,m2,0.97,1.5
0.19654861,0.2797018,0.0063838824,0.4389334,0.028363233,0.050069023,192,m1,0.971,1.5
0.99373573,0.0011066939,0.0007618566,0.0037993188,0.00049777393,9.8711054e-05,192,m2,0.971,1.5
0.19654861,0.2797018,0.0063838824,0.4389334,0.028363233,0.050069023,192,m1,0.972,1.5
0.99373573,0.0011066939,0.0007618566,0.0037993188,0.00049777393,9.8711054e-05,192,m2,0.972,1.5
0.1957173,0.27258,0.009206226,0.44495526,0.028281469,0.04925976,193,m1,0.973,1.5
0.9937888,0.0012541569,0.0008607261,0.0036291739,0.00038537945,8.1884e-05,193,m2,0.973,1.5
0.1957173,0.27258,0.009206226,0.44495526,0.028281469,0.04925976,193,m1,0.974,1.5
0.9937888,0.0012541569,0.0008607261,0.0036291739,0.00038537945,8.1884e-05,193,m2,0.974,1.5
0.1957173,0.27258,0.009206226,0.44495526,0.028281469,0.04925976,193,m1,0.975,1.5
0.9937888,0.0012541569,0.0008607261,0.0036291739,0.00038537945,8.1884e-05,193,m2,0.975,1.5
0.1957173,0.27258,0.009206226,0.44495526,0.028281469,0.04925976,193,m1,0.976,1.5
0.9937888,0.0012541569,0.0008607261,0.0036291739,0.00038537945,8.1884e-05,193,m2,0.976,1.5
0.1957173,0.27258,0.009206226,0.44495526,0.028281469,0.04925976,193,m1,0.977,1.5
0.9937888,0.0012541569,0.0008607261,0.0036291739,0.00038537945,8.1884e-05,193,m2,0.977,1.5
0.19580445,0.2763887,0.0067451308,0.44117895,0.02751206,0.05237073,194,m1,0.978,1.5
0.9937504,0.0011762679,0.00078784453,0.0037414653,0.00045327912,9.07151e-05,194,m2,0.978,1.5
0.19580445,0.2763887,0.0067451308,0.44117895,0.02751206,0.05237073,194,m1,0.979,1.5
0.9937504,0.0011762679,0.00078784453,0.0037414653,0.00045327912,9.07151e-05,194,m2,0.979,1.5
0.19580445,0.2763887,0.0067451308,0.44117895,0.02751206,0.05237073,194,m1,0.98,1.5
0.9937504,0.0011762679,0.00078784453,0.0037414653,0.00045327912,9.07151e-05,194,m2,0.98,1.5
0.19580445,0.2763887,0.0067451308,0.44117895,0.02751206,0.05237073,194,m1,0.981,1.5
0.9937504,0.0011762679,0.00078784453,0.0037414653,0.00045327912,9.07151e-05,194,m2,0.981,1.5
0.19580445,0.2763887,0.0067451308,0.44117895,0.02751206,0.05237073,194,m1,0.982,1.5
0.9937504,0.0011762679,0.00078784453,0.0037414653,0.00045327912,9.07151e-05,194,m2,0.982,1.5
0.20722245,0.2707908,0.009716281,0.42992312,0.031073755,0.051273566,195,m1,0.983,1.5
0.9942637,0.001201022,0.00083253835,0.0032791605,0.00035204148,7.1520684e-05,195,m2,0.983,1.5
0.20722245,0.2707908,0.009716281,0.42992312,0.031073755,0.051273566,195,m1,0.984,1.5
0.9942637,0.001201022,0.00083253835,0.0032791605,0.00035204148,7.1520684e-05,195,m2,0.984,1.5
0.20722245,0.2707908,0.009716281,0.42992312,0.031073755,0.051273566,195,m1,0.985,1.5
0.9942637,0.001201022,0.00083253835,0.0032791605,0.00035204148,7.1520684e-05,195,m2,0.985,1.5
0.20722245,0.2707908,0.009716281,0.42992312,0.031073755,0.051273566,195,m1,0.986,1.5
0.9942637,0.001201022,0.00083253835,0.0032791605,0.00035204148,7.1520684e-05,195,m2,0.986,1.5
0.20722245,0.2707908,0.009716281,0.42992312,0.031073755,0.051273566,195,m1,0.987,1.5
0.9942637,0.001201022,0.00083253835,0.0032791605,0.00035204148,7.1520684e-05,195,m2,0.987,1.5
0.2075853,0.27431014,0.0071997982,0.42717934,0.029650522,0.054074824,196,m1,0.988,1.5
0.994709,0.0010441937,0.0007065146,0.003067903,0.0003975384,7.473865e-05,196,m2,0.988,1.5
0.2075853,0.27431014,0.0071997982,0.42717934,0.029650522,0.054074824,196,m1,0.989,1.5
0.994709,0.0010441937,0.0007065146,0.003067903,0.0003975384,7.473865e-05,196,m2,0.989,1.5
0.2075853,0.27431014,0.0071997982,0.42717934,0.029650522,0.054074824,196,m1,0.99,1.5
0.994709,0.0010441937,0.0007065146,0.003067903,0.0003975384,7.473865e-05,196,m2,0.99,1.5
0.2075853,0.27431014,0.0071997982,0.42717934,0.029650522,0.054074824,196,m1,0.991,1.5
0.994709,0.0010441937,0.0007065146,0.003067903,0.0003975384,7.473865e-05,196,m2,0.991,1.5
0.2075853,0.27431014,0.0071997982,0.42717934,0.029650522,0.054074824,196,m1,0.992,1.5
0.994709,0.0010441937,0.0007065146,0.003067903,0.0003975384,7.473865e-05,196,m2,0.992,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,0.993,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,0.993,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,0.994,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,0.994,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,0.995,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,0.995,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,0.996,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,0.996,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,0.997,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,0.997,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,0.998,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,0.998,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,0.999,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,0.999,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.0,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.0,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.001,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.001,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.002,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.002,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.0030000000000001,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.0030000000000001,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.004,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.004,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.005,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.005,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.006,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.006,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.0070000000000001,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.0070000000000001,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.008,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.008,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.009,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.009,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.01,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.01,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.0110000000000001,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.0110000000000001,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.012,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.012,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.013,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.013,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.014,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.014,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.0150000000000001,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.0150000000000001,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.016,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.016,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.017,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.017,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.018,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.018,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.0190000000000001,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.0190000000000001,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.02,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.02,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.021,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.021,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.022,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.022,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.0230000000000001,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.0230000000000001,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.024,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.024,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.025,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.025,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.026,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.026,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.0270000000000001,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.0270000000000001,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.028,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.028,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.029,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.029,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.03,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.03,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.0310000000000001,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.0310000000000001,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.032,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.032,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.033,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.033,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.034,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.034,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.0350000000000001,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.0350000000000001,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.036,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.036,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.037,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.037,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.038,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.038,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.0390000000000001,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.0390000000000001,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.04,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.04,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.041,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.041,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.042,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.042,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.0430000000000001,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.0430000000000001,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.044,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.044,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.045,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.045,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.046,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.046,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.0470000000000002,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.0470000000000002,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.048,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.048,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.049,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.049,1.5
0.22154787,0.2714181,0.010322108,0.41127425,0.03359901,0.051838636,197,m1,1.05,1.5
0.99493647,0.001102193,0.00077873725,0.0028048647,0.00031691344,6.0803923e-05,197,m2,1.05,1.5
0.14726326,0.0035524687,0.01573377,0.0016797142,0.8314015,0.0003692541,311,m1,0.95,2.5
0.9889225,0.0006759479,0.0069607254,0.0025106214,0.0008834678,4.6796453e-05,311,m2,0.95,2.5
0.14726326,0.0035524687,0.01573377,0.0016797142,0.8314015,0.0003692541,311,m1,0.951,2.5
0.9889225,0.0006759479,0.0069607254,0.0025106214,0.0008834678,4.6796453e-05,311,m2,0.951,2.5
0.14726326,0.0035524687,0.01573377,0.0016797142,0.8314015,0.0003692541,311,m1,0.952,2.5
0.9889225,0.0006759479,0.0069607254,0.0025106214,0.0008834678,4.6796453e-05,311,m2,0.952,2.5
0.12139413,0.0026013602,0.009519047,0.0012468138,0.86493146,0.00030712184,312,m1,0.953,2.5
0.9731118,0.0005568929,0.023342336,0.0009834069,0.001978346,2.712101e-05,312,m2,0.953,2.5
0.12139413,0.0026013602,0.009519047,0.0012468138,0.86493146,0.00030712184,312,m1,0.954,2.5
0.9731118,0.0005568929,0.023342336,0.0009834069,0.001978346,2.712101e-05,312,m2,0.954,2.5
0.12139413,0.0026013602,0.009519047,0.0012468138,0.86493146,0.00030712184,312,m1,0.955,2.5
0.9731118,0.0005568929,0.023342336,0.0009834069,0.001978346,2.712101e-05,312,m2,0.955,2.5
0.12947357,0.0028202562,0.010508651,0.0013032893,0.8555781,0.00031619862,313,m1,0.956,2.5
0.9881833,0.00067929825,0.007845374,0.0023686853,0.000879338,4.4007043e-05,313,m2,0.956,2.5
0.12947357,0.0028202562,0.010508651,0.0013032893,0.8555781,0.00031619862,313,m1,0.957,2.5
0.9881833,0.00067929825,0.007845374,0.0023686853,0.000879338,4.4007043e-05,313,m2,0.957,2.5
0.12947357,0.0028202562,0.010508651,0.0013032893,0.8555781,0.00031619862,313,m1,0.958,2.5
0.9881833,0.00067929825,0.007845374,0.0023686853,0.000879338,4.4007043e-05,313,m2,0.958,2.5
0.11383513,0.0022399793,0.0073142177,0.001042092,0.8752879,0.00028071276,314,m1,0.959,2.5
0.96962297,0.00053011987,0.026673907,0.00086896337,0.0022765722,2.7499435e-05,314,m2,0.959,2.5
0.11383513,0.0022399793,0.0073142177,0.001042092,0.8752879,0.00028071276,314,m1,0.96,2.5
0.96962297,0.00053011987,0.026673907,0.00086896337,0.0022765722,2.7499435e-05,314,m2,0.96,2.5
0.11383513,0.0022399793,0.0073142177,0.001042092,0.8752879,0.00028071276,314,m1,0.961,2.5
0.96962297,0.00053011987,0.026673907,0.00086896337,0.0022765722,2.7499435e-05,314,m2,0.961,2.5
0.13246244,0.0025971343,0.009343555,0.0012045112,0.8540685,0.0003238256,315,m1,0.962,2.5
0.98771125,0.00060757203,0.008842454,0.0018161325,0.0009868158,3.5776142e-05,315,m2,0.962,2.5
0.13246244,0.0025971343,0.009343555,0.0012045112,0.8540685,0.0003238256,315,m1,0.963,2.5
0.98771125,0.00060757203,0.008842454,0.0018161325,0.0009868158,3.5776142e-05,315,m2,0.963,2.5
0.13246244,0.0025971343,0.009343555,0.0012045112,0.8540685,0.0003238256,315,m1,0.964,2.5
0.98771125,0.00060757203,0.008842454,0.0018161325,0.0009868158,3.5776142e-05,315,m2,0.964,2.5
0.11184897,0.0020020846,0.006252259,0.0009368608,0.87867284,0.0002869573,316,m1,0.965,2.5
0.9672742,0.0005286919,0.028923431,0.000787279,0.0024584585,2.7907485e-05,316,m2,0.965,2.5
0.11184897,0.0020020846,0.006252259,0.0009368608,0.87867284,0.0002869573,316,m1,0.966,2.5
0.9672742,0.0005286919,0.028923431,0.000787279,0.0024584585,2.7907485e-05,316,m2,0.966,2.5
0.11184897,0.0020020846,0.006252259,0.0009368608,0.87867284,0.0002869573,316,m1,0.967,2.5
0.9672742,0.0005286919,0.028923431,0.000787279,0.0024584585,2.7907485e-05,316,m2,0.967,2.5
0.13101523,0.0022724574,0.007775051,0.001026092,0.8575912,0.000320027,317,m1,0.968,2.5
0.9873985,0.00055280776,0.009513484,0.0013780245,0.0011280822,2.9109273e-05,317,m2,0.968,2.5
0.13101523,0.0022724574,0.007775051,0.001026092,0.8575912,0.000320027,317,m1,0.969,2.5
0.9873985,0.00055280776,0.009513484,0.0013780245,0.0011280822,2.9109273e-05,317,m2,0.969,2.5
0.13101523,0.0022724574,0.007775051,0.001026092,0.8575912,0.000320027,317,m1,0.97,2.5
0.9873985,0.00055280776,0.009513484,0.0013780245,0.0011280822,2.9109273e-05,317,m2,0.97,2.5
0.11875064,0.0018920557,0.005834098,0.0008517605,0.87237585,0.0002956715,318,m1,0.971,2.5
0.962606,0.000530816,0.033266284,0.00070240797,0.0028651806,2.9291263e-05,318,m2,0.971,2.5
0.11875064,0.0018920557,0.005834098,0.0008517605,0.87237585,0.0002956715,318,m1,0.972,2.5
0.962606,0.000530816,0.033266284,0.00070240797,0.0028651806,2.9291263e-05,318,m2,0.972,2.5
0.11875064,0.0018920557,0.005834098,0.0008517605,0.87237585,0.0002956715,318,m1,0.973,2.5
0.962606,0.000530816,0.033266284,0.00070240797,0.0028651806,2.9291263e-05,318,m2,0.973,2.5
0.11875064,0.0018920557,0.005834098,0.0008517605,0.87237585,0.0002956715,318,m1,0.974,2.5
0.962606,0.000530816,0.033266284,0.00070240797,0.0028651806,2.9291263e-05,318,m2,0.974,2.5
0.13457023,0.0020389452,0.0068134125,0.00087648834,0.8553827,0.00031829244,319,m1,0.975,2.5
0.9858386,0.00050570857,0.011175713,0.0010458005,0.0014091835,2.5046998e-05,319,m2,0.975,2.5
0.13457023,0.0020389452,0.0068134125,0.00087648834,0.8553827,0.00031829244,319,m1,0.976,2.5
0.9858386,0.00050570857,0.011175713,0.0010458005,0.0014091835,2.5046998e-05,319,m2,0.976,2.5
0.13457023,0.0020389452,0.0068134125,0.00087648834,0.8553827,0.00031829244,319,m1,0.977,2.5
0.9858386,0.00050570857,0.011175713,0.0010458005,0.0014091835,2.5046998e-05,319,m2,0.977,2.5
0.123580866,0.0017259896,0.0052663567,0.000726683,0.8684092,0.00029092902,320,m1,0.978,2.5
0.956725,0.00053576817,0.038725197,0.00063272484,0.003349827,3.1422842e-05,320,m2,0.978,2.5
0.123580866,0.0017259896,0.0052663567,0.000726683,0.8684092,0.00029092902,320,m1,0.979,2.5
0.956725,0.00053576817,0.038725197,0.00063272484,0.003349827,3.1422842e-05,320,m2,0.979,2.5
0.123580866,0.0017259896,0.0052663567,0.000726683,0.8684092,0.00029092902,320,m1,0.98,2.5
0.956725,0.00053576817,0.038725197,0.00063272484,0.003349827,3.1422842e-05,320,m2,0.98,2.5
