0,1,2,3,4,5,time,classifier,eval_time,tsid
0.00038901187,0.009218683,5.748288e-05,0.99006605,6.126179e-05,0.00020746271,129,m2,0.97,1
0.010617877,0.1660457,0.0066771233,0.8067786,0.004208633,0.0056721317,130,m1,0.971,1
0.0004263823,0.010942543,7.3551055e-05,0.9882852,6.1909916e-05,0.00021045748,130,m2,0.971,1
0.010617877,0.1660457,0.0066771233,0.8067786,0.004208633,0.0056721317,130,m1,0.972,1
0.0004263823,0.010942543,7.3551055e-05,0.9882852,6.1909916e-05,0.00021045748,130,m2,0.972,1
0.010617877,0.1660457,0.0066771233,0.8067786,0.004208633,0.0056721317,130,m1,0.973,1
0.0004263823,0.010942543,7.3551055e-05,0.9882852,6.1909916e-05,0.00021045748,130,m2,0.973,1
0.010617877,0.1660457,0.0066771233,0.8067786,0.004208633,0.0056721317,130,m1,0.974,1
0.0004263823,0.010942543,7.3551055e-05,0.9882852,6.1909916e-05,0.00021045748,130,m2,0.974,1
0.010617877,0.1660457,0.0066771233,0.8067786,0.004208633,0.0056721317,130,m1,0.975,1
0.0004263823,0.010942543,7.3551055e-05,0.9882852,6.1909916e-05,0.00021045748,130,m2,0.975,1
0.010617877,0.1660457,0.0066771233,0.8067786,0.004208633,0.0056721317,130,m1,0.976,1
0.0004263823,0.010942543,7.3551055e-05,0.9882852,6.1909916e-05,0.00021045748,130,m2,0.976,1
0.010617877,0.1660457,0.0066771233,0.8067786,0.004208633,0.0056721317,130,m1,0.977,1
0.0004263823,0.010942543,7.3551055e-05,0.9882852,6.1909916e-05,0.00021045748,130,m2,0.977,1
0.012912948,0.17111732,0.0078402115,0.79602677,0.005124519,0.0069782375,131,m1,0.978,1
0.00039543328,0.008337998,6.206872e-05,0.99095446,5.5093147e-05,0.00019499255,131,m2,0.978,1
0.012912948,0.17111732,0.0078402115,0.79602677,0.005124519,0.0069782375,131,m1,0.979,1
0.00039543328,0.008337998,6.206872e-05,0.99095446,5.5093147e-05,0.00019499255,131,m2,0.979,1
0.012912948,0.17111732,0.0078402115,0.79602677,0.005124519,0.0069782375,131,m1,0.98,1
0.00039543328,0.008337998,6.206872e-05,0.99095446,5.5093147e-05,0.00019499255,131,m2,0.98,1
0.012912948,0.17111732,0.0078402115,0.79602677,0.005124519,0.0069782375,131,m1,0.981,1
0.00039543328,0.008337998,6.206872e-05,0.99095446,5.5093147e-05,0.00019499255,131,m2,0.981,1
0.012912948,0.17111732,0.0078402115,0.79602677,0.005124519,0.0069782375,131,m1,0.982,1
0.00039543328,0.008337998,6.206872e-05,0.99095446,5.5093147e-05,0.00019499255,131,m2,0.982,1
0.012912948,0.17111732,0.0078402115,0.79602677,0.005124519,0.0069782375,131,m1,0.983,1
0.00039543328,0.008337998,6.206872e-05,0.99095446,5.5093147e-05,0.00019499255,131,m2,0.983,1
0.012912948,0.17111732,0.0078402115,0.79602677,0.005124519,0.0069782375,131,m1,0.984,1
0.00039543328,0.008337998,6.206872e-05,0.99095446,5.5093147e-05,0.00019499255,131,m2,0.984,1
0.012912948,0.17111732,0.0078402115,0.79602677,0.005124519,0.0069782375,131,m1,0.985,1
0.00039543328,0.008337998,6.206872e-05,0.99095446,5.5093147e-05,0.00019499255,131,m2,0.985,1
0.008181183,0.14937212,0.005507046,0.8291074,0.0034446442,0.004387657,132,m1,0.986,1
0.00038596377,0.009873438,6.961889e-05,0.98942554,5.6534966e-05,0.00018886388,132,m2,0.986,1
0.008181183,0.14937212,0.005507046,0.8291074,0.0034446442,0.004387657,132,m1,0.987,1
0.00038596377,0.009873438,6.961889e-05,0.98942554,5.6534966e-05,0.00018886388,132,m2,0.987,1
0.008181183,0.14937212,0.005507046,0.8291074,0.0034446442,0.004387657,132,m1,0.988,1
0.00038596377,0.009873438,6.961889e-05,0.98942554,5.6534966e-05,0.00018886388,132,m2,0.988,1
0.008181183,0.14937212,0.005507046,0.8291074,0.0034446442,0.004387657,132,m1,0.989,1
0.00038596377,0.009873438,6.961889e-05,0.98942554,5.6534966e-05,0.00018886388,132,m2,0.989,1
0.008181183,0.14937212,0.005507046,0.8291074,0.0034446442,0.004387657,132,m1,0.99,1
0.00038596377,0.009873438,6.961889e-05,0.98942554,5.6534966e-05,0.00018886388,132,m2,0.99,1
0.008181183,0.14937212,0.005507046,0.8291074,0.0034446442,0.004387657,132,m1,0.991,1
0.00038596377,0.009873438,6.961889e-05,0.98942554,5.6534966e-05,0.00018886388,132,m2,0.991,1
0.008181183,0.14937212,0.005507046,0.8291074,0.0034446442,0.004387657,132,m1,0.992,1
0.00038596377,0.009873438,6.961889e-05,0.98942554,5.6534966e-05,0.00018886388,132,m2,0.992,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,0.993,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,0.993,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,0.994,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,0.994,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,0.995,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,0.995,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,0.996,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,0.996,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,0.997,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,0.997,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,0.998,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,0.998,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,0.999,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,0.999,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.0,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.0,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.001,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.001,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.002,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.002,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.0030000000000001,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.0030000000000001,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.004,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.004,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.005,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.005,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.006,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.006,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.0070000000000001,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.0070000000000001,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.008,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.008,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.009,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.009,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.01,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.01,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.0110000000000001,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.0110000000000001,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.012,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.012,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.013,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.013,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.014,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.014,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.0150000000000001,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.0150000000000001,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.016,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.016,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.017,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.017,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.018,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.018,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.0190000000000001,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.0190000000000001,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.02,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.02,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.021,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.021,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.022,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.022,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.0230000000000001,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.0230000000000001,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.024,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.024,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.025,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.025,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.026,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.026,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.0270000000000001,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.0270000000000001,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.028,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.028,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.029,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.029,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.03,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.03,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.0310000000000001,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.0310000000000001,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.032,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.032,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.033,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.033,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.034,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.034,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.0350000000000001,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.0350000000000001,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.036,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.036,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.037,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.037,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.038,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.038,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.0390000000000001,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.0390000000000001,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.04,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.04,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.041,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.041,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.042,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.042,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.0430000000000001,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.0430000000000001,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.044,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.044,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.045,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.045,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.046,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.046,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.0470000000000002,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.0470000000000002,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.048,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.048,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.049,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.049,1
0.010235719,0.15477036,0.006541443,0.8183545,0.004244296,0.0058536683,133,m1,1.05,1
0.00031673707,0.0064376234,5.1085382e-05,0.9929745,4.7324225e-05,0.00017265423,133,m2,1.05,1
0.1331623,0.3995644,0.09605428,0.3548214,0.012398218,0.003999458,249,m1,0.95,2
0.18759961,0.1289558,0.12508406,0.55666524,0.0011599393,0.0005353264,249,m2,0.95,2
0.059003923,0.44677216,0.030913465,0.45290026,0.0074995095,0.0029106748,250,m1,0.951,2
0.5864432,0.024611035,0.24677026,0.13995889,0.0016291229,0.00058751315,250,m2,0.951,2
0.059003923,0.44677216,0.030913465,0.45290026,0.0074995095,0.0029106748,250,m1,0.952,2
0.5864432,0.024611035,0.24677026,0.13995889,0.0016291229,0.00058751315,250,m2,0.952,2
0.059003923,0.44677216,0.030913465,0.45290026,0.0074995095,0.0029106748,250,m1,0.953,2
0.5864432,0.024611035,0.24677026,0.13995889,0.0016291229,0.00058751315,250,m2,0.953,2
0.059003923,0.44677216,0.030913465,0.45290026,0.0074995095,0.0029106748,250,m1,0.954,2
0.5864432,0.024611035,0.24677026,0.13995889,0.0016291229,0.00058751315,250,m2,0.954,2
0.098938845,0.42579427,0.0709966,0.38859463,0.012233762,0.0034419,251,m1,0.955,2
0.23869753,0.09630032,0.15125768,0.5121825,0.0011188496,0.0004431688,251,m2,0.955,2
0.098938845,0.42579427,0.0709966,0.38859463,0.012233762,0.0034419,251,m1,0.956,2
0.23869753,0.09630032,0.15125768,0.5121825,0.0011188496,0.0004431688,251,m2,0.956,2
0.098938845,0.42579427,0.0709966,0.38859463,0.012233762,0.0034419,251,m1,0.957,2
0.23869753,0.09630032,0.15125768,0.5121825,0.0011188496,0.0004431688,251,m2,0.957,2
0.098938845,0.42579427,0.0709966,0.38859463,0.012233762,0.0034419,251,m1,0.958,2
0.23869753,0.09630032,0.15125768,0.5121825,0.0011188496,0.0004431688,251,m2,0.958,2
0.05198017,0.44029412,0.031209042,0.46507943,0.00831554,0.0031216184,252,m1,0.959,2
0.41570765,0.026220473,0.40412238,0.1512493,0.0023244903,0.00037569433,252,m2,0.959,2
0.05198017,0.44029412,0.031209042,0.46507943,0.00831554,0.0031216184,252,m1,0.96,2
0.41570765,0.026220473,0.40412238,0.1512493,0.0023244903,0.00037569433,252,m2,0.96,2
0.05198017,0.44029412,0.031209042,0.46507943,0.00831554,0.0031216184,252,m1,0.961,2
0.41570765,0.026220473,0.40412238,0.1512493,0.0023244903,0.00037569433,252,m2,0.961,2
0.04181944,0.42226923,0.026875213,0.4984919,0.0077384333,0.0028057531,253,m1,0.962,2
0.17675528,0.071318455,0.23977977,0.50989354,0.0018395823,0.0004133883,253,m2,0.962,2
0.04181944,0.42226923,0.026875213,0.4984919,0.0077384333,0.0028057531,253,m1,0.963,2
0.17675528,0.071318455,0.23977977,0.50989354,0.0018395823,0.0004133883,253,m2,0.963,2
0.04181944,0.42226923,0.026875213,0.4984919,0.0077384333,0.0028057531,253,m1,0.964,2
0.17675528,0.071318455,0.23977977,0.50989354,0.0018395823,0.0004133883,253,m2,0.964,2
0.04181944,0.42226923,0.026875213,0.4984919,0.0077384333,0.0028057531,253,m1,0.965,2
0.17675528,0.071318455,0.23977977,0.50989354,0.0018395823,0.0004133883,253,m2,0.965,2
0.02319346,0.37416053,0.015532938,0.5776319,0.0066174017,0.0028638227,254,m1,0.966,2
0.2807686,0.020277826,0.49138424,0.20330404,0.0038919726,0.0003733049,254,m2,0.966,2
0.02319346,0.37416053,0.015532938,0.5776319,0.0066174017,0.0028638227,254,m1,0.967,2
0.2807686,0.020277826,0.49138424,0.20330404,0.0038919726,0.0003733049,254,m2,0.967,2
0.02319346,0.37416053,0.015532938,0.5776319,0.0066174017,0.0028638227,254,m1,0.968,2
0.2807686,0.020277826,0.49138424,0.20330404,0.0038919726,0.0003733049,254,m2,0.968,2
0.02319346,0.37416053,0.015532938,0.5776319,0.0066174017,0.0028638227,254,m1,0.969,2
0.2807686,0.020277826,0.49138424,0.20330404,0.0038919726,0.0003733049,254,m2,0.969,2
0.013971471,0.30141655,0.030731615,0.63566595,0.01684006,0.001374271,255,m1,0.97,2
0.0087151,0.02854257,0.023342982,0.93754387,0.0014513992,0.00040410025,255,m2,0.97,2
0.013971471,0.30141655,0.030731615,0.63566595,0.01684006,0.001374271,255,m1,0.971,2
0.0087151,0.02854257,0.023342982,0.93754387,0.0014513992,0.00040410025,255,m2,0.971,2
0.013971471,0.30141655,0.030731615,0.63566595,0.01684006,0.001374271,255,m1,0.972,2
0.0087151,0.02854257,0.023342982,0.93754387,0.0014513992,0.00040410025,255,m2,0.972,2
0.013971471,0.30141655,0.030731615,0.63566595,0.01684006,0.001374271,255,m1,0.973,2
0.0087151,0.02854257,0.023342982,0.93754387,0.0014513992,0.00040410025,255,m2,0.973,2
0.014658863,0.3022353,0.06542537,0.58325225,0.033853058,0.0005752593,256,m1,0.974,2
0.023170289,0.025240172,0.12968716,0.81369644,0.0073293634,0.00087654596,256,m2,0.974,2
0.014658863,0.3022353,0.06542537,0.58325225,0.033853058,0.0005752593,256,m1,0.975,2
0.023170289,0.025240172,0.12968716,0.81369644,0.0073293634,0.00087654596,256,m2,0.975,2
0.014658863,0.3022353,0.06542537,0.58325225,0.033853058,0.0005752593,256,m1,0.976,2
0.023170289,0.025240172,0.12968716,0.81369644,0.0073293634,0.00087654596,256,m2,0.976,2
0.014658863,0.3022353,0.06542537,0.58325225,0.033853058,0.0005752593,256,m1,0.977,2
0.023170289,0.025240172,0.12968716,0.81369644,0.0073293634,0.00087654596,256,m2,0.977,2
0.022464033,0.27226663,0.22556679,0.4243277,0.054983255,0.0003915412,257,m1,0.978,2
0.0007095283,0.02381995,0.0017494024,0.9733085,0.00019456711,0.0002181795,257,m2,0.978,2
0.022464033,0.27226663,0.22556679,0.4243277,0.054983255,0.0003915412,257,m1,0.979,2
0.0007095283,0.02381995,0.0017494024,0.9733085,0.00019456711,0.0002181795,257,m2,0.979,2
0.022464033,0.27226663,0.22556679,0.4243277,0.054983255,0.0003915412,257,m1,0.98,2
0.0007095283,0.02381995,0.0017494024,0.9733085,0.00019456711,0.0002181795,257,m2,0.98,2
0.0062567275,0.24853958,0.02371926,0.6897418,0.031305008,0.0004375869,258,m1,0.981,2
0.001706462,0.009861862,0.005506116,0.9811778,0.0013868206,0.00036087664,258,m2,0.981,2
0.0062567275,0.24853958,0.02371926,0.6897418,0.031305008,0.0004375869,258,m1,0.982,2
0.001706462,0.009861862,0.005506116,0.9811778,0.0013868206,0.00036087664,258,m2,0.982,2
0.0062567275,0.24853958,0.02371926,0.6897418,0.031305008,0.0004375869,258,m1,0.983,2
0.001706462,0.009861862,0.005506116,0.9811778,0.0013868206,0.00036087664,258,m2,0.983,2
0.0062567275,0.24853958,0.02371926,0.6897418,0.031305008,0.0004375869,258,m1,0.984,2
