0,1,2,3,4,5,time,classifier,eval_time,tsid
0.027269417,0.004301149,0.85474026,0.1088117,0.0018088054,0.003068748,129,m2,0.965,1
0.030532887,0.0036337646,0.40838218,0.04939548,0.29415318,0.21390244,129,m1,0.966,1
0.027269417,0.004301149,0.85474026,0.1088117,0.0018088054,0.003068748,129,m2,0.966,1
0.030532887,0.0036337646,0.40838218,0.04939548,0.29415318,0.21390244,129,m1,0.967,1
0.027269417,0.004301149,0.85474026,0.1088117,0.0018088054,0.003068748,129,m2,0.967,1
0.030532887,0.0036337646,0.40838218,0.04939548,0.29415318,0.21390244,129,m1,0.968,1
0.027269417,0.004301149,0.85474026,0.1088117,0.0018088054,0.003068748,129,m2,0.968,1
0.030532887,0.0036337646,0.40838218,0.04939548,0.29415318,0.21390244,129,m1,0.969,1
0.027269417,0.004301149,0.85474026,0.1088117,0.0018088054,0.003068748,129,m2,0.969,1
0.030532887,0.0036337646,0.40838218,0.04939548,0.29415318,0.21390244,129,m1,0.97,1
0.027269417,0.004301149,0.85474026,0.1088117,0.0018088054,0.003068748,129,m2,0.97,1
0.01591542,0.005986986,0.8065262,0.016892895,0.08868406,0.06599436,130,m1,0.971,1
0.0071536703,0.0014273644,0.9879666,0.0023752467,0.00030540305,0.0007716557,130,m2,0.971,1
0.01591542,0.005986986,0.8065262,0.016892895,0.08868406,0.06599436,130,m1,0.972,1
0.0071536703,0.0014273644,0.9879666,0.0023752467,0.00030540305,0.0007716557,130,m2,0.972,1
0.01591542,0.005986986,0.8065262,0.016892895,0.08868406,0.06599436,130,m1,0.973,1
0.0071536703,0.0014273644,0.9879666,0.0023752467,0.00030540305,0.0007716557,130,m2,0.973,1
0.01591542,0.005986986,0.8065262,0.016892895,0.08868406,0.06599436,130,m1,0.974,1
0.0071536703,0.0014273644,0.9879666,0.0023752467,0.00030540305,0.0007716557,130,m2,0.974,1
0.01591542,0.005986986,0.8065262,0.016892895,0.08868406,0.06599436,130,m1,0.975,1
0.0071536703,0.0014273644,0.9879666,0.0023752467,0.00030540305,0.0007716557,130,m2,0.975,1
0.01591542,0.005986986,0.8065262,0.016892895,0.08868406,0.06599436,130,m1,0.976,1
0.0071536703,0.0014273644,0.9879666,0.0023752467,0.00030540305,0.0007716557,130,m2,0.976,1
0.01591542,0.005986986,0.8065262,0.016892895,0.08868406,0.06599436,130,m1,0.977,1
0.0071536703,0.0014273644,0.9879666,0.0023752467,0.00030540305,0.0007716557,130,m2,0.977,1
0.009642839,0.0034097924,0.9148365,0.015553799,0.03208932,0.02446774,131,m1,0.978,1
0.0057605486,0.0040016915,0.965033,0.023506178,0.00055806007,0.0011405305,131,m2,0.978,1
0.009642839,0.0034097924,0.9148365,0.015553799,0.03208932,0.02446774,131,m1,0.979,1
0.0057605486,0.0040016915,0.965033,0.023506178,0.00055806007,0.0011405305,131,m2,0.979,1
0.009642839,0.0034097924,0.9148365,0.015553799,0.03208932,0.02446774,131,m1,0.98,1
0.0057605486,0.0040016915,0.965033,0.023506178,0.00055806007,0.0011405305,131,m2,0.98,1
0.009642839,0.0034097924,0.9148365,0.015553799,0.03208932,0.02446774,131,m1,0.981,1
0.0057605486,0.0040016915,0.965033,0.023506178,0.00055806007,0.0011405305,131,m2,0.981,1
0.009642839,0.0034097924,0.9148365,0.015553799,0.03208932,0.02446774,131,m1,0.982,1
0.0057605486,0.0040016915,0.965033,0.023506178,0.00055806007,0.0011405305,131,m2,0.982,1
0.009642839,0.0034097924,0.9148365,0.015553799,0.03208932,0.02446774,131,m1,0.983,1
0.0057605486,0.0040016915,0.965033,0.023506178,0.00055806007,0.0011405305,131,m2,0.983,1
0.009642839,0.0034097924,0.9148365,0.015553799,0.03208932,0.02446774,131,m1,0.984,1
0.0057605486,0.0040016915,0.965033,0.023506178,0.00055806007,0.0011405305,131,m2,0.984,1
0.009642839,0.0034097924,0.9148365,0.015553799,0.03208932,0.02446774,131,m1,0.985,1
0.0057605486,0.0040016915,0.965033,0.023506178,0.00055806007,0.0011405305,131,m2,0.985,1
0.009176611,0.005898443,0.92570466,0.010715232,0.027635382,0.020869689,132,m1,0.986,1
0.0018386674,0.00076569576,0.99592125,0.0007854199,0.00019379726,0.0004951794,132,m2,0.986,1
0.009176611,0.005898443,0.92570466,0.010715232,0.027635382,0.020869689,132,m1,0.987,1
0.0018386674,0.00076569576,0.99592125,0.0007854199,0.00019379726,0.0004951794,132,m2,0.987,1
0.009176611,0.005898443,0.92570466,0.010715232,0.027635382,0.020869689,132,m1,0.988,1
0.0018386674,0.00076569576,0.99592125,0.0007854199,0.00019379726,0.0004951794,132,m2,0.988,1
0.009176611,0.005898443,0.92570466,0.010715232,0.027635382,0.020869689,132,m1,0.989,1
0.0018386674,0.00076569576,0.99592125,0.0007854199,0.00019379726,0.0004951794,132,m2,0.989,1
0.009176611,0.005898443,0.92570466,0.010715232,0.027635382,0.020869689,132,m1,0.99,1
0.0018386674,0.00076569576,0.99592125,0.0007854199,0.00019379726,0.0004951794,132,m2,0.99,1
0.009176611,0.005898443,0.92570466,0.010715232,0.027635382,0.020869689,132,m1,0.991,1
0.0018386674,0.00076569576,0.99592125,0.0007854199,0.00019379726,0.0004951794,132,m2,0.991,1
0.009176611,0.005898443,0.92570466,0.010715232,0.027635382,0.020869689,132,m1,0.992,1
0.0018386674,0.00076569576,0.99592125,0.0007854199,0.00019379726,0.0004951794,132,m2,0.992,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,0.993,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,0.993,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,0.994,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,0.994,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,0.995,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,0.995,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,0.996,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,0.996,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,0.997,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,0.997,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,0.998,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,0.998,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,0.999,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,0.999,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.0,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.0,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.001,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.001,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.002,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.002,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.0030000000000001,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.0030000000000001,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.004,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.004,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.005,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.005,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.006,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.006,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.0070000000000001,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.0070000000000001,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.008,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.008,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.009,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.009,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.01,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.01,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.0110000000000001,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.0110000000000001,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.012,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.012,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.013,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.013,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.014,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.014,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.0150000000000001,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.0150000000000001,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.016,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.016,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.017,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.017,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.018,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.018,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.0190000000000001,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.0190000000000001,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.02,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.02,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.021,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.021,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.022,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.022,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.0230000000000001,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.0230000000000001,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.024,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.024,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.025,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.025,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.026,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.026,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.0270000000000001,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.0270000000000001,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.028,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.028,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.029,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.029,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.03,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.03,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.0310000000000001,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.0310000000000001,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.032,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.032,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.033,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.033,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.034,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.034,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.0350000000000001,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.0350000000000001,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.036,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.036,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.037,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.037,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.038,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.038,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.0390000000000001,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.0390000000000001,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.04,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.04,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.041,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.041,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.042,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.042,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.0430000000000001,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.0430000000000001,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.044,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.044,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.045,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.045,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.046,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.046,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.0470000000000002,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.0470000000000002,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.048,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.048,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.049,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.049,1
0.008800669,0.003476358,0.93338495,0.010847303,0.024441175,0.019049555,133,m1,1.05,1
0.0031703108,0.0012722228,0.9922024,0.0025490152,0.00023216452,0.00057375757,133,m2,1.05,1
0.0062450604,0.0009864831,0.03236364,0.21637595,0.42154038,0.32248855,249,m1,0.95,2
0.83699954,0.0030128732,0.034093276,0.106652625,0.008352752,0.010888905,249,m2,0.95,2
0.0066517014,0.0009650554,0.030341215,0.13092266,0.48928773,0.3418316,250,m1,0.951,2
0.8303791,0.0029166678,0.036012836,0.098167166,0.01536351,0.017160675,250,m2,0.951,2
0.0066517014,0.0009650554,0.030341215,0.13092266,0.48928773,0.3418316,250,m1,0.952,2
0.8303791,0.0029166678,0.036012836,0.098167166,0.01536351,0.017160675,250,m2,0.952,2
0.0066517014,0.0009650554,0.030341215,0.13092266,0.48928773,0.3418316,250,m1,0.953,2
0.8303791,0.0029166678,0.036012836,0.098167166,0.01536351,0.017160675,250,m2,0.953,2
0.0066517014,0.0009650554,0.030341215,0.13092266,0.48928773,0.3418316,250,m1,0.954,2
0.8303791,0.0029166678,0.036012836,0.098167166,0.01536351,0.017160675,250,m2,0.954,2
0.0061254636,0.000814822,0.030678535,0.17773484,0.44439772,0.34024864,251,m1,0.955,2
0.8818937,0.0022030864,0.023903737,0.079216324,0.0056129643,0.0071702194,251,m2,0.955,2
0.0061254636,0.000814822,0.030678535,0.17773484,0.44439772,0.34024864,251,m1,0.956,2
0.8818937,0.0022030864,0.023903737,0.079216324,0.0056129643,0.0071702194,251,m2,0.956,2
0.0061254636,0.000814822,0.030678535,0.17773484,0.44439772,0.34024864,251,m1,0.957,2
0.8818937,0.0022030864,0.023903737,0.079216324,0.0056129643,0.0071702194,251,m2,0.957,2
0.0061254636,0.000814822,0.030678535,0.17773484,0.44439772,0.34024864,251,m1,0.958,2
0.8818937,0.0022030864,0.023903737,0.079216324,0.0056129643,0.0071702194,251,m2,0.958,2
0.0074125165,0.0010074318,0.03346999,0.13505249,0.48777425,0.33528334,252,m1,0.959,2
0.75990987,0.002887862,0.043315757,0.15672028,0.018045958,0.019120235,252,m2,0.959,2
0.0074125165,0.0010074318,0.03346999,0.13505249,0.48777425,0.33528334,252,m1,0.96,2
0.75990987,0.002887862,0.043315757,0.15672028,0.018045958,0.019120235,252,m2,0.96,2
0.0074125165,0.0010074318,0.03346999,0.13505249,0.48777425,0.33528334,252,m1,0.961,2
0.75990987,0.002887862,0.043315757,0.15672028,0.018045958,0.019120235,252,m2,0.961,2
0.007993424,0.00075179833,0.029357512,0.17523718,0.44924375,0.33741626,253,m1,0.962,2
0.8013277,0.002789294,0.10621314,0.06690059,0.009685322,0.013083979,253,m2,0.962,2
0.007993424,0.00075179833,0.029357512,0.17523718,0.44924375,0.33741626,253,m1,0.963,2
0.8013277,0.002789294,0.10621314,0.06690059,0.009685322,0.013083979,253,m2,0.963,2
0.007993424,0.00075179833,0.029357512,0.17523718,0.44924375,0.33741626,253,m1,0.964,2
0.8013277,0.002789294,0.10621314,0.06690059,0.009685322,0.013083979,253,m2,0.964,2
0.007993424,0.00075179833,0.029357512,0.17523718,0.44924375,0.33741626,253,m1,0.965,2
0.8013277,0.002789294,0.10621314,0.06690059,0.009685322,0.013083979,253,m2,0.965,2
0.00845996,0.0007164267,0.03761013,0.09092435,0.5343091,0.32798007,254,m1,0.966,2
0.67917866,0.0010354148,0.120206855,0.072938405,0.06407146,0.06256918,254,m2,0.966,2
0.00845996,0.0007164267,0.03761013,0.09092435,0.5343091,0.32798007,254,m1,0.967,2
0.67917866,0.0010354148,0.120206855,0.072938405,0.06407146,0.06256918,254,m2,0.967,2
0.00845996,0.0007164267,0.03761013,0.09092435,0.5343091,0.32798007,254,m1,0.968,2
0.67917866,0.0010354148,0.120206855,0.072938405,0.06407146,0.06256918,254,m2,0.968,2
0.00845996,0.0007164267,0.03761013,0.09092435,0.5343091,0.32798007,254,m1,0.969,2
0.67917866,0.0010354148,0.120206855,0.072938405,0.06407146,0.06256918,254,m2,0.969,2
0.007247549,0.00071498414,0.044742618,0.0990094,0.5038659,0.34441957,255,m1,0.97,2
0.39736032,0.0011541221,0.29641658,0.12505133,0.08007847,0.09993916,255,m2,0.97,2
0.007247549,0.00071498414,0.044742618,0.0990094,0.5038659,0.34441957,255,m1,0.971,2
0.39736032,0.0011541221,0.29641658,0.12505133,0.08007847,0.09993916,255,m2,0.971,2
0.007247549,0.00071498414,0.044742618,0.0990094,0.5038659,0.34441957,255,m1,0.972,2
0.39736032,0.0011541221,0.29641658,0.12505133,0.08007847,0.09993916,255,m2,0.972,2
0.007247549,0.00071498414,0.044742618,0.0990094,0.5038659,0.34441957,255,m1,0.973,2
0.39736032,0.0011541221,0.29641658,0.12505133,0.08007847,0.09993916,255,m2,0.973,2
0.0070620384,0.00091554486,0.06742096,0.0526582,0.53995854,0.33198476,256,m1,0.974,2
0.22571856,0.00076013507,0.16569306,0.19552411,0.24860014,0.16370408,256,m2,0.974,2
0.0070620384,0.00091554486,0.06742096,0.0526582,0.53995854,0.33198476,256,m1,0.975,2
0.22571856,0.00076013507,0.16569306,0.19552411,0.24860014,0.16370408,256,m2,0.975,2
0.0070620384,0.00091554486,0.06742096,0.0526582,0.53995854,0.33198476,256,m1,0.976,2
0.22571856,0.00076013507,0.16569306,0.19552411,0.24860014,0.16370408,256,m2,0.976,2
0.0070620384,0.00091554486,0.06742096,0.0526582,0.53995854,0.33198476,256,m1,0.977,2
0.22571856,0.00076013507,0.16569306,0.19552411,0.24860014,0.16370408,256,m2,0.977,2
0.0048127854,0.0006554032,0.05114161,0.057949092,0.5336433,0.35179776,257,m1,0.978,2
0.14091457,0.0011129754,0.3129917,0.339981,0.095982954,0.10901682,257,m2,0.978,2
0.0048127854,0.0006554032,0.05114161,0.057949092,0.5336433,0.35179776,257,m1,0.979,2
0.14091457,0.0011129754,0.3129917,0.339981,0.095982954,0.10901682,257,m2,0.979,2
0.0048127854,0.0006554032,0.05114161,0.057949092,0.5336433,0.35179776,257,m1,0.98,2
0.14091457,0.0011129754,0.3129917,0.339981,0.095982954,0.10901682,257,m2,0.98,2
0.009579211,0.0010341563,0.10517157,0.06210838,0.5105173,0.31158942,258,m1,0.981,2
0.009654894,0.0010744804,0.07554678,0.88536376,0.01619357,0.0121665085,258,m2,0.981,2
0.009579211,0.0010341563,0.10517157,0.06210838,0.5105173,0.31158942,258,m1,0.982,2
0.009654894,0.0010744804,0.07554678,0.88536376,0.01619357,0.0121665085,258,m2,0.982,2
0.009579211,0.0010341563,0.10517157,0.06210838,0.5105173,0.31158942,258,m1,0.983,2
0.009654894,0.0010744804,0.07554678,0.88536376,0.01619357,0.0121665085,258,m2,0.983,2
0.009579211,0.0010341563,0.10517157,0.06210838,0.5105173,0.31158942,258,m1,0.984,2
0.009654894,0.0010744804,0.07554678,0.88536376,0.01619357,0.0121665085,258,m2,0.984,2
0.008132667,0.0014236973,0.12472621,0.12131237,0.45586804,0.28853706,259,m1,0.985,2
0.03587895,0.002800552,0.62188035,0.31183097,0.012147293,0.015461888,259,m2,0.985,2
0.008132667,0.0014236973,0.12472621,0.12131237,0.45586804,0.28853706,259,m1,0.986,2
0.03587895,0.002800552,0.62188035,0.31183097,0.012147293,0.015461888,259,m2,0.986,2
0.008132667,0.0014236973,0.12472621,0.12131237,0.45586804,0.28853706,259,m1,0.987,2
0.03587895,0.002800552,0.62188035,0.31183097,0.012147293,0.015461888,259,m2,0.987,2
0.008132667,0.0014236973,0.12472621,0.12131237,0.45586804,0.28853706,259,m1,0.988,2
0.03587895,0.002800552,0.62188035,0.31183097,0.012147293,0.015461888,259,m2,0.988,2
0.015454107,0.0033682955,0.54963034,0.0661875,0.21512103,0.15023871,260,m1,0.989,2
0.0074436017,0.002398275,0.23424159,0.7423869,0.006511359,0.007018372,260,m2,0.989,2
