0,1,2,3,4,5,time,classifier,eval_time,tsid
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.013,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.014,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.014,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.0150000000000001,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.0150000000000001,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.016,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.016,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.017,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.017,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.018,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.018,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.0190000000000001,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.0190000000000001,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.02,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.02,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.021,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.021,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.022,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.022,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.0230000000000001,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.0230000000000001,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.024,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.024,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.025,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.025,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.026,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.026,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.0270000000000001,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.0270000000000001,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.028,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.028,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.029,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.029,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.03,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.03,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.0310000000000001,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.0310000000000001,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.032,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.032,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.033,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.033,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.034,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.034,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.0350000000000001,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.0350000000000001,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.036,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.036,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.037,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.037,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.038,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.038,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.0390000000000001,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.0390000000000001,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.04,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.04,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.041,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.041,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.042,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.042,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.0430000000000001,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.0430000000000001,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.044,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.044,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.045,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.045,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.046,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.046,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.0470000000000002,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.0470000000000002,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.048,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.048,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.049,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.049,1.5
0.013428634,0.0007908307,0.05489425,0.13409254,0.43506628,0.36172748,197,m1,1.05,1.5
0.7730057,0.0005832146,0.07139292,0.053308956,0.03614885,0.06556033,197,m2,1.05,1.5
0.01116191,0.00037960443,0.012325235,0.10960249,0.558305,0.30822575,311,m1,0.95,2.5
0.8316624,0.013758019,0.008782907,0.09362033,0.022198528,0.029977774,311,m2,0.95,2.5
0.01116191,0.00037960443,0.012325235,0.10960249,0.558305,0.30822575,311,m1,0.951,2.5
0.8316624,0.013758019,0.008782907,0.09362033,0.022198528,0.029977774,311,m2,0.951,2.5
0.01116191,0.00037960443,0.012325235,0.10960249,0.558305,0.30822575,311,m1,0.952,2.5
0.8316624,0.013758019,0.008782907,0.09362033,0.022198528,0.029977774,311,m2,0.952,2.5
0.01706695,0.00044032783,0.01908298,0.117527165,0.5549085,0.29097408,312,m1,0.953,2.5
0.9134744,0.0043433374,0.007725065,0.031093739,0.0179403,0.025423223,312,m2,0.953,2.5
0.01706695,0.00044032783,0.01908298,0.117527165,0.5549085,0.29097408,312,m1,0.954,2.5
0.9134744,0.0043433374,0.007725065,0.031093739,0.0179403,0.025423223,312,m2,0.954,2.5
0.01706695,0.00044032783,0.01908298,0.117527165,0.5549085,0.29097408,312,m1,0.955,2.5
0.9134744,0.0043433374,0.007725065,0.031093739,0.0179403,0.025423223,312,m2,0.955,2.5
0.012031175,0.00040703113,0.012150617,0.11584345,0.5525286,0.30703917,313,m1,0.956,2.5
0.8709848,0.013222954,0.006053018,0.07310905,0.015873251,0.020756876,313,m2,0.956,2.5
0.012031175,0.00040703113,0.012150617,0.11584345,0.5525286,0.30703917,313,m1,0.957,2.5
0.8709848,0.013222954,0.006053018,0.07310905,0.015873251,0.020756876,313,m2,0.957,2.5
0.012031175,0.00040703113,0.012150617,0.11584345,0.5525286,0.30703917,313,m1,0.958,2.5
0.8709848,0.013222954,0.006053018,0.07310905,0.015873251,0.020756876,313,m2,0.958,2.5
0.018850267,0.0004851497,0.018289564,0.12125519,0.54987437,0.2912455,314,m1,0.959,2.5
0.9375631,0.004641349,0.0054747215,0.024172882,0.011585257,0.0165627,314,m2,0.959,2.5
0.018850267,0.0004851497,0.018289564,0.12125519,0.54987437,0.2912455,314,m1,0.96,2.5
0.9375631,0.004641349,0.0054747215,0.024172882,0.011585257,0.0165627,314,m2,0.96,2.5
0.018850267,0.0004851497,0.018289564,0.12125519,0.54987437,0.2912455,314,m1,0.961,2.5
0.9375631,0.004641349,0.0054747215,0.024172882,0.011585257,0.0165627,314,m2,0.961,2.5
0.012408191,0.00043387397,0.011837468,0.11737441,0.548392,0.30955404,315,m1,0.962,2.5
0.92663676,0.009052808,0.0040181247,0.026523773,0.013721896,0.020046666,315,m2,0.962,2.5
0.012408191,0.00043387397,0.011837468,0.11737441,0.548392,0.30955404,315,m1,0.963,2.5
0.92663676,0.009052808,0.0040181247,0.026523773,0.013721896,0.020046666,315,m2,0.963,2.5
0.012408191,0.00043387397,0.011837468,0.11737441,0.548392,0.30955404,315,m1,0.964,2.5
0.92663676,0.009052808,0.0040181247,0.026523773,0.013721896,0.020046666,315,m2,0.964,2.5
0.019815017,0.00050671824,0.017606115,0.12690689,0.5462132,0.28895208,316,m1,0.965,2.5
0.9197445,0.004476453,0.007339636,0.02933921,0.01565612,0.02344399,316,m2,0.965,2.5
0.019815017,0.00050671824,0.017606115,0.12690689,0.5462132,0.28895208,316,m1,0.966,2.5
0.9197445,0.004476453,0.007339636,0.02933921,0.01565612,0.02344399,316,m2,0.966,2.5
0.019815017,0.00050671824,0.017606115,0.12690689,0.5462132,0.28895208,316,m1,0.967,2.5
0.9197445,0.004476453,0.007339636,0.02933921,0.01565612,0.02344399,316,m2,0.967,2.5
0.012664153,0.00044491462,0.011392481,0.12262425,0.5451949,0.3076793,317,m1,0.968,2.5
0.90137273,0.010210116,0.0054292087,0.04286811,0.016705902,0.023414006,317,m2,0.968,2.5
0.012664153,0.00044491462,0.011392481,0.12262425,0.5451949,0.3076793,317,m1,0.969,2.5
0.90137273,0.010210116,0.0054292087,0.04286811,0.016705902,0.023414006,317,m2,0.969,2.5
0.012664153,0.00044491462,0.011392481,0.12262425,0.5451949,0.3076793,317,m1,0.97,2.5
0.90137273,0.010210116,0.0054292087,0.04286811,0.016705902,0.023414006,317,m2,0.97,2.5
0.01978136,0.00052899646,0.017177798,0.12976246,0.54218906,0.2905603,318,m1,0.971,2.5
0.9258673,0.004318863,0.006180854,0.026958726,0.014887125,0.021787072,318,m2,0.971,2.5
0.01978136,0.00052899646,0.017177798,0.12976246,0.54218906,0.2905603,318,m1,0.972,2.5
0.9258673,0.004318863,0.006180854,0.026958726,0.014887125,0.021787072,318,m2,0.972,2.5
0.01978136,0.00052899646,0.017177798,0.12976246,0.54218906,0.2905603,318,m1,0.973,2.5
0.9258673,0.004318863,0.006180854,0.026958726,0.014887125,0.021787072,318,m2,0.973,2.5
0.01978136,0.00052899646,0.017177798,0.12976246,0.54218906,0.2905603,318,m1,0.974,2.5
0.9258673,0.004318863,0.006180854,0.026958726,0.014887125,0.021787072,318,m2,0.974,2.5
0.012377471,0.00045090515,0.010877163,0.124854214,0.5433705,0.3080697,319,m1,0.975,2.5
0.90637213,0.009788351,0.005230209,0.035216168,0.017638247,0.025754934,319,m2,0.975,2.5
0.012377471,0.00045090515,0.010877163,0.124854214,0.5433705,0.3080697,319,m1,0.976,2.5
0.90637213,0.009788351,0.005230209,0.035216168,0.017638247,0.025754934,319,m2,0.976,2.5
0.012377471,0.00045090515,0.010877163,0.124854214,0.5433705,0.3080697,319,m1,0.977,2.5
0.90637213,0.009788351,0.005230209,0.035216168,0.017638247,0.025754934,319,m2,0.977,2.5
0.0194703,0.0005370534,0.016089734,0.13262679,0.53955686,0.2917192,320,m1,0.978,2.5
0.9202634,0.0045021754,0.0063457186,0.02674493,0.016801273,0.02534247,320,m2,0.978,2.5
0.0194703,0.0005370534,0.016089734,0.13262679,0.53955686,0.2917192,320,m1,0.979,2.5
0.9202634,0.0045021754,0.0063457186,0.02674493,0.016801273,0.02534247,320,m2,0.979,2.5
0.0194703,0.0005370534,0.016089734,0.13262679,0.53955686,0.2917192,320,m1,0.98,2.5
0.9202634,0.0045021754,0.0063457186,0.02674493,0.016801273,0.02534247,320,m2,0.98,2.5
0.012554157,0.0004704297,0.010491761,0.12658535,0.54004335,0.3098549,321,m1,0.981,2.5
0.90301293,0.009754097,0.005757223,0.035913695,0.01872876,0.026833376,321,m2,0.981,2.5
0.012554157,0.0004704297,0.010491761,0.12658535,0.54004335,0.3098549,321,m1,0.982,2.5
0.90301293,0.009754097,0.005757223,0.035913695,0.01872876,0.026833376,321,m2,0.982,2.5
0.012554157,0.0004704297,0.010491761,0.12658535,0.54004335,0.3098549,321,m1,0.983,2.5
0.90301293,0.009754097,0.005757223,0.035913695,0.01872876,0.026833376,321,m2,0.983,2.5
0.018960614,0.0005437073,0.015702372,0.13203152,0.5376259,0.29513592,322,m1,0.984,2.5
0.92546314,0.0033274025,0.006926036,0.012722795,0.019161385,0.032399364,322,m2,0.984,2.5
0.018960614,0.0005437073,0.015702372,0.13203152,0.5376259,0.29513592,322,m1,0.985,2.5
0.92546314,0.0033274025,0.006926036,0.012722795,0.019161385,0.032399364,322,m2,0.985,2.5
0.018960614,0.0005437073,0.015702372,0.13203152,0.5376259,0.29513592,322,m1,0.986,2.5
0.92546314,0.0033274025,0.006926036,0.012722795,0.019161385,0.032399364,322,m2,0.986,2.5
0.012596188,0.00046918401,0.010314621,0.1260211,0.54061264,0.3099863,323,m1,0.987,2.5
