0,1,2,3,4,5,time,classifier
0.80362684,0.11169085,0.0019631316,0.050436005,0.001413237,0.03086998,269,c1
0.88417333,0.060406953,0.0024239705,0.024245163,0.0012511122,0.027499419,279,c1
0.8844851,0.055132493,0.005452024,0.021755852,0.0010182083,0.03215634,289,c1
0.92553097,0.03156626,0.0104469955,0.010643854,0.0010463817,0.020765517,299,c1
0.9598507,0.019661786,0.0025873382,0.0057662125,0.0008328419,0.011300991,309,c1
0.9769388,0.01087772,0.0020069054,0.0026245571,0.00068369886,0.006868289,319,c1
0.9840276,0.0071345014,0.0008620613,0.0016909371,0.00055310945,0.005731749,329,c1
0.9899775,0.0048590363,0.0005369415,0.0008951837,0.00038780476,0.0033436285,336,c1
0.9899775,0.0048590363,0.0005369415,0.0008951837,0.00038780476,0.0033436285,336,c1
0.9899775,0.0048590363,0.0005369415,0.0008951837,0.00038780476,0.0033436285,336,c1
0.9899775,0.0048590363,0.0005369415,0.0008951837,0.00038780476,0.0033436285,336,c1
0.9899775,0.0048590363,0.0005369415,0.0008951837,0.00038780476,0.0033436285,336,c1
0.9899775,0.0048590363,0.0005369415,0.0008951837,0.00038780476,0.0033436285,336,c1
0.9899775,0.0048590363,0.0005369415,0.0008951837,0.00038780476,0.0033436285,336,c1
0.9899775,0.0048590363,0.0005369415,0.0008951837,0.00038780476,0.0033436285,336,c1
0.9899775,0.0048590363,0.0005369415,0.0008951837,0.00038780476,0.0033436285,336,c1
0.9899775,0.0048590363,0.0005369415,0.0008951837,0.00038780476,0.0033436285,336,c1
0.9899775,0.0048590363,0.0005369415,0.0008951837,0.00038780476,0.0033436285,336,c1
0.8519507,0.037310738,0.03572463,0.06656361,0.0027409608,0.00570939,9,c2
0.9831709,0.004356159,0.00090541213,0.010399184,0.00046231115,0.00070593064,19,c2
0.8213681,0.047764193,0.001481695,0.12668227,0.0017198175,0.0009839155,29,c2
0.8768553,0.019666456,0.00052863586,0.10162844,0.00074215786,0.0005790336,39,c2
0.9580129,0.0074841725,0.0003135307,0.03373035,0.00026555287,0.00019356007,49,c2
0.9872935,0.005016111,0.00011012877,0.0072816606,0.00013498355,0.00016362444,59,c2
0.9868239,0.00760922,9.979649e-05,0.0052036196,9.590994e-05,0.0001675568,69,c2
0.73739094,0.070657216,0.0005358451,0.19117585,0.00014254848,9.762183e-05,79,c2
0.92781705,0.014992011,0.00016348423,0.05679385,0.00015889548,7.477477e-05,89,c2
0.9279946,0.019165557,0.00015515127,0.05247625,0.00013197237,7.643746e-05,99,c2
0.631967,0.13585791,0.00036019395,0.23139343,0.00034651477,7.495094e-05,109,c2
0.9714982,0.008315704,8.104013e-05,0.019936072,0.000111657195,5.736268e-05,119,c2
0.99708754,0.0012331577,2.2435399e-05,0.0015297016,8.699289e-05,4.0222974e-05,129,c2
0.99930954,0.00041353994,1.112888e-05,0.00015495875,7.752776e-05,3.3363867e-05,139,c2
0.9995161,0.00029782948,9.464432e-06,7.092241e-05,7.480905e-05,3.0714633e-05,149,c2
0.98327154,0.014168632,5.4129025e-05,0.0022930908,0.000105217754,0.000107399246,159,c2
0.9966723,0.0026563164,1.4644328e-05,0.0005017498,6.343178e-05,9.157272e-05,169,c2
0.998887,0.00086373364,9.557427e-06,0.00011800402,6.181497e-05,5.9875598e-05,179,c2
0.9994469,0.0003859522,8.500395e-06,5.4150678e-05,6.547559e-05,3.89981e-05,189,c2
0.9994524,0.00036486413,9.506597e-06,6.888835e-05,7.081152e-05,3.3586635e-05,199,c2
0.9995621,0.0002743193,8.549351e-06,5.4533706e-05,7.045922e-05,3.007309e-05,209,c2
0.99955815,0.0002899456,7.779033e-06,4.1818417e-05,6.8014844e-05,3.438797e-05,219,c2
0.9991598,0.0006413053,9.60314e-06,6.648428e-05,7.5129e-05,4.772007e-05,229,c2
0.9995229,0.00031907042,7.962125e-06,4.664599e-05,6.8531626e-05,3.4833996e-05,239,c2
0.9995777,0.00026773714,7.974303e-06,4.562002e-05,6.9610534e-05,3.1307867e-05,249,c2
0.9995726,0.00026932277,8.247668e-06,4.550208e-05,7.462039e-05,2.973699e-05,259,c2
0.9995466,0.0003011256,7.684673e-06,3.891531e-05,7.166445e-05,3.407249e-05,269,c2
0.9995671,0.00028712305,7.2724374e-06,3.5075387e-05,6.775436e-05,3.5632227e-05,279,c2
0.9995285,0.0003214141,7.463962e-06,3.6153942e-05,6.792305e-05,3.8565144e-05,289,c2
0.999571,0.00028491722,7.2620705e-06,3.3569482e-05,6.532592e-05,3.7839483e-05,299,c2
0.9995628,0.00029129727,7.3323113e-06,3.3434313e-05,6.77582e-05,3.7379756e-05,309,c2
0.9995834,0.00027265432,7.3072756e-06,3.3391603e-05,6.636327e-05,3.68262e-05,319,c2
0.9995559,0.00029603153,7.401179e-06,3.3758195e-05,6.940731e-05,3.759346e-05,329,c2
0.999574,0.00028108648,7.2788093e-06,3.2938315e-05,6.668078e-05,3.798835e-05,336,c2
0.999574,0.00028108648,7.2788093e-06,3.2938315e-05,6.668078e-05,3.798835e-05,336,c2
0.999574,0.00028108648,7.2788093e-06,3.2938315e-05,6.668078e-05,3.798835e-05,336,c2
0.999574,0.00028108648,7.2788093e-06,3.2938315e-05,6.668078e-05,3.798835e-05,336,c2
0.999574,0.00028108648,7.2788093e-06,3.2938315e-05,6.668078e-05,3.798835e-05,336,c2
0.999574,0.00028108648,7.2788093e-06,3.2938315e-05,6.668078e-05,3.798835e-05,336,c2
0.999574,0.00028108648,7.2788093e-06,3.2938315e-05,6.668078e-05,3.798835e-05,336,c2
0.999574,0.00028108648,7.2788093e-06,3.2938315e-05,6.668078e-05,3.798835e-05,336,c2
0.999574,0.00028108648,7.2788093e-06,3.2938315e-05,6.668078e-05,3.798835e-05,336,c2
0.999574,0.00028108648,7.2788093e-06,3.2938315e-05,6.668078e-05,3.798835e-05,336,c2
0.999574,0.00028108648,7.2788093e-06,3.2938315e-05,6.668078e-05,3.798835e-05,336,c2
