time,state,smoothing,residuals,variance,ac1
165,0.64412165,0.671716708754239,-0.027595058754238955,0.03324780954273256,0.33543229814576314
166,0.8597498,0.6682023206515026,0.19154747934849736,0.03382893594225454,0.33095991221596166
167,0.56986785,0.6655310733481881,-0.09566322334818811,0.03309119190112551,0.321731672216204
168,0.49267578,0.6636134174511834,-0.1709376374511834,0.033535549704029166,0.32700199786555606
169,0.5092325,0.6624277759259702,-0.15319527592597026,0.033675673869029345,0.3271042784520074
170,0.665081,0.6620502389017551,0.0030307610982449606,0.03268169772322863,0.3392673117949846
171,0.72352874,0.6626037674372838,0.06092497256271623,0.03265830725060539,0.3398234176734917
172,0.69340885,0.6642440980643286,0.029164751935671362,0.032669832769779895,0.34112857939317326
173,0.5129152,0.6671365846166912,-0.15422138461669122,0.032771714217805545,0.33789462764088013
174,0.5067469,0.6713802101579793,-0.16463331015797933,0.03318924880094971,0.3475335761003482
175,0.53834623,0.6770872373438728,-0.13874100734387274,0.03305864279976617,0.36383688430417827
176,0.6133455,0.6843906909458024,-0.07104519094580242,0.03302248561205412,0.36673625939032634
177,0.65469235,0.6934131553441135,-0.038720805344113485,0.03304080068191812,0.3713756761109986
178,0.6884401,0.7042408484447429,-0.015800748444742885,0.03235723270593114,0.36334219495055226
179,0.6813984,0.7168933906227674,-0.0354949906227674,0.0320921976249823,0.35384427828705467
180,0.87129754,0.7313560765584434,0.13994146344155667,0.03132147044822185,0.32004296209638894
181,0.83053267,0.7475332818898465,0.0829993881101535,0.029493412882430393,0.32687747294173214
182,0.5747793,0.7652715610934222,-0.1904922610934222,0.030110828781730683,0.3162207826338123
183,0.65875417,0.7843996018614751,-0.12564543186147503,0.030376115348669262,0.3304901793587673
184,0.79720694,0.8047470190159063,-0.007540079015906254,0.02995429819657902,0.31042259138415973
185,0.75178003,0.8261197458703003,-0.0743397158703003,0.02668311627092673,0.3144597412030091
186,0.7472746,0.8482671243552897,-0.10099252435528971,0.026844045723128894,0.3160212085714045
187,0.7243219,0.8709376218191351,-0.14661572181913518,0.026544563499451376,0.35175698768093494
188,0.7230433,0.8939466305107969,-0.17090333051079687,0.02663325883472337,0.38018495335624053
189,0.78263605,0.9171515603805642,-0.1345155103805642,0.026715349367049147,0.38697894402481164
190,0.6992761,0.9403709915237443,-0.2410948915237443,0.027619445400163995,0.396081987494487
191,0.69770133,0.9634697971953792,-0.26576846719537917,0.028550047901758125,0.4253167803924046
192,0.5653379,0.9862865431198673,-0.42094864311986735,0.03126103332344579,0.45590914005234706
193,0.9051904,1.0086861575485782,-0.1034957575485782,0.031188922767644248,0.4519828017019517
194,1.3589689,1.030689534355457,0.3282793656445431,0.03280109320561726,0.4276682584643267
195,1.7157308,1.0524149249399184,0.6633158750600816,0.03950694072010361,0.4868341348401723
196,1.5515198,1.0739659198911045,0.47755388010889543,0.042181875020729745,0.5357227734415444
197,1.4342793,1.095444487587233,0.33883481241276714,0.04330137824140992,0.5584147874269215
198,0.9080736,1.1169131069016598,-0.20883950690165975,0.04397115841616384,0.517100751997788
199,1.6351,1.1383305136653,0.4967694863347001,0.04645469571678149,0.4288411997065789
200,1.3598436,1.1596047638699487,0.20023883613005133,0.04068338391377377,0.4771801146174581
201,1.7848327,1.1806182640127634,0.6042144359872366,0.04617746369846404,0.4903577272495445
202,1.260228,1.2012065741824136,0.05902142581758629,0.045502225352018325,0.4568603010838318
203,1.1874101,1.221211025636819,-0.033800925636819024,0.04338177249527791,0.429830614181339
204,1.5092766,1.2404227761244948,0.26885382387550516,0.0425598390994582,0.4361976838806739
205,1.130835,1.2585952389048252,-0.12776023890482513,0.04280055090673303,0.4254448258870399
206,1.4146892,1.2754282670995831,0.13926093290041686,0.042147001242799575,0.41323046902458516
207,1.3492484,1.290587449251602,0.058660950748397944,0.042083228698265515,0.411707178463975
208,1.5440267,1.30378944785144,0.24023725214856007,0.042311678994501195,0.4215849611667434
209,1.9549277,1.3148494971079212,0.6400782028920788,0.048456076768769944,0.44143914654990885
210,1.212168,1.323591017669289,-0.11142301766928919,0.048689089517616926,0.3856857159295254
211,1.1302016,1.3298584439020074,-0.19965684390200744,0.04924761604710784,0.3946141073165474
212,1.4705288,1.3336280318016462,0.13690076819835384,0.04934294126043787,0.3843702371538157
213,2.0,1.3349797162163444,0.6650202837836556,0.05589016817976891,0.3867132517747263
214,1.0542743,1.3341024365384015,-0.27982813653840144,0.05710398688781779,0.3098754861408587
215,1.5881913,1.331339215659779,0.2568520843402211,0.057777176932288815,0.28210313358032985
216,1.1555151,1.3271200871009612,-0.17160498710096128,0.0581811976229851,0.2669269033558218
217,1.2836044,1.3218693258034495,-0.038264925803449534,0.05822970951598513,0.2683664119194053
218,1.6044658,1.3160087962462836,0.2884570037537164,0.059310012368394026,0.26437742916538337
219,1.6604595,1.3098776304591515,0.35058186954084847,0.06067698625414884,0.28650185010598483
220,1.4866698,1.3036850440006813,0.18298475599931874,0.06081848851035404,0.3020101337824364
221,1.7234828,1.2975029644901381,0.42597983550986185,0.06272319255552776,0.3039205602798471
222,1.6182839,1.291297325811371,0.3269865741886291,0.06323676476732468,0.31537336541532474
223,1.2558458,1.2850354871020446,-0.029189687102044726,0.06272945213539134,0.31162188078028663
224,1.12305,1.2786772044068198,-0.15562720440681965,0.06328132979859476,0.320051510644691
225,1.3529763,1.2722382152454796,0.08073808475452027,0.06245193248854272,0.30580000566272764
226,1.0859106,1.2656555201458415,-0.17974492014584142,0.06210151079065666,0.2950541041945575
227,1.4492426,1.2588888997199732,0.19035370028002685,0.06204854827532012,0.2846414916670418
228,0.92933667,1.2518809458924738,-0.3225442758924738,0.06421303523744777,0.26628905368337136
229,1.2207736,1.2446224121611358,-0.02384881216113577,0.06428887381574462,0.2679719390804611
230,1.1020448,1.2371522271040836,-0.13510742710408352,0.0647143397067827,0.2734163530701884
231,0.9538579,1.2295171243750185,-0.27565922437501844,0.06592498112645162,0.28888776263703153
232,0.72705436,1.2217968499649685,-0.4947424899649685,0.07003303701576888,0.3106320836045957
233,1.4589412,1.214048864769271,0.24489233523072884,0.07006745542707918,0.2681852997365797
234,1.254501,1.2062810041574,0.04821999584260017,0.06949112843331215,0.2667458121190794
235,0.7437526,1.198521892251191,-0.4547692922511911,0.07325329796284663,0.2592286855618441
236,1.3542413,1.1931335094562634,0.16110779054373658,0.07349330699623774,0.23875948621093052
237,0.925161,1.1877574045550232,-0.2625964045550232,0.07485725202638803,0.22885947553794697
238,0.99585414,1.1823665007409736,-0.18651236074097355,0.07505983161303507,0.23324329694392407
239,1.4226803,1.1769911191365396,0.24568918086346025,0.07515257404530502,0.21578468133653309
240,1.2265308,1.1716706681678366,0.05486013183216332,0.07466928997323972,0.21232720192404492
241,0.9899526,1.166430100094729,-0.17647750009472907,0.07520429411547842,0.20920072018397526
242,1.292661,1.1612845577906312,0.13137644220936884,0.07524262668393414,0.20317708166366308
243,-0.28022712,1.156245648446653,-1.436472768446653,0.10878972553554334,0.14510158011660396
244,1.1140879,1.1513178532891686,-0.03722995328916867,0.10879270302833238,0.13357205691301485
245,1.4479318,1.1465020117403912,0.30142978825960887,0.10980655575182104,0.12959324353698098
246,0.9503768,1.1417964251498196,-0.19141962514981958,0.11043364861520549,0.1223021863032434
247,1.3069094,1.1371947531985191,0.16971464680148096,0.11009636109078023,0.11342762010294424
248,0.7546767,1.1326919067916295,-0.3780152067916295,0.11224335688965248,0.10326223364636493
249,1.4982262,1.1282815837198392,0.36994461628016073,0.11412883685309756,0.08174023218152164
250,1.0431893,1.1239602593041882,-0.0807709593041881,0.11414929154711191,0.07436794317029195
251,1.6064774,1.1197210555384067,0.4867563444615932,0.11716497506968407,0.0638582149005546
252,0.8780407,1.1155566194446334,-0.23751591944463335,0.1178029259743144,0.04143535658918467
253,0.99956554,1.1114570462709616,-0.11189150627096167,0.11748266328865005,0.042050759662471564
254,1.1557798,1.1074167359959974,0.048363064004002476,0.11704143163195617,0.03573200509090553
255,1.1995854,1.1034334631535547,0.09615193684644519,0.11587579372265933,0.02455284986538475
256,1.0866407,1.0995041692045,-0.012863469204499989,0.11443750063185539,0.0045364055394746545
257,1.647015,1.0956238153397646,0.5513911846602353,0.11483632552192555,-0.01013587556780751
258,0.69011235,1.091786475595195,-0.4016741255951949,0.11772368562765767,-0.034633038527137575
259,1.3908623,1.0879839831332758,0.3028783168667242,0.11751667800717937,-0.07398076664122066
260,0.43722677,1.084212479971089,-0.6469857099710891,0.11900521700443228,-0.13542429914950554
261,0.46270746,,,,
262,0.45379138,,,,
263,-0.6588928,,,,
264,0.5466673,,,,
265,0.5488293,,,,
266,0.49142155,,,,
267,0.46179602,,,,
268,0.28234577,,,,
269,0.570302,,,,
270,0.2885816,,,,
271,0.13871062,,,,
272,0.360918,,,,
273,0.43305826,,,,
274,0.54070354,,,,
275,0.411154,,,,
276,0.50846994,,,,
277,0.36817515,,,,
278,-0.2314061,,,,
279,0.15403065,,,,
280,0.2932528,,,,
281,0.2448093,,,,
282,0.39924452,,,,
283,0.045764625,,,,
284,0.421536,,,,
285,0.33678326,,,,
286,0.56050915,,,,
287,0.26952687,,,,
288,0.3468953,,,,
289,0.2731923,,,,
290,0.3687543,,,,
291,0.56760293,,,,
292,0.14342855,,,,
293,0.18990299,,,,
294,0.07600036,,,,
295,0.46197212,,,,
296,0.27805418,,,,
297,0.58802074,,,,
298,0.22195995,,,,
299,0.4069456,,,,
300,-0.2163108,,,,
301,-0.18286985,,,,
302,0.45894638,,,,
303,0.4738481,,,,
304,0.65003765,,,,
305,0.1319017,,,,
306,0.35335746,,,,
307,-2.0,,,,
308,0.39947686,,,,
309,0.4907699,,,,
310,0.50185686,,,,
311,0.52674544,,,,
312,0.3415046,,,,
313,0.2456085,,,,
314,0.67648786,,,,
315,0.63675225,,,,
316,0.49246156,,,,
317,0.38994247,,,,
318,0.4248266,,,,
319,0.4611225,,,,
320,-0.09655118,,,,
321,0.42886257,,,,
322,0.48334566,,,,
323,0.40462878,,,,
324,0.33252168,,,,
325,0.59160376,,,,
326,0.16210313,,,,
327,0.27178484,,,,
328,0.19016273,,,,
329,0.31495464,,,,
330,0.2614906,,,,
331,0.18593769,,,,
332,0.2332361,,,,
333,-0.22706515,,,,
334,0.1915686,,,,
335,0.22091573,,,,
336,0.1645738,,,,
337,0.17929514,,,,
338,0.2748538,,,,
339,0.15486556,,,,
340,0.6199747,,,,
341,0.20046428,,,,
342,0.27311465,,,,
343,0.116219044,,,,
344,0.255606,,,,
345,-0.3442461,,,,
346,0.13072266,,,,
347,0.33766302,,,,
348,0.21001561,,,,
349,0.10147974,,,,
350,0.28576943,,,,
351,0.08068237,,,,
352,-0.38545477,,,,
353,0.29814893,,,,
354,0.16851096,,,,
355,-0.06810179,,,,
356,0.38790122,,,,
357,0.17641069,,,,
358,0.3433588,,,,
359,0.14505002,,,,
360,0.35153946,,,,
361,0.25690153,,,,
362,0.28550726,,,,
363,0.2824264,,,,
364,0.30481836,,,,
365,0.31322742,,,,
366,-0.08424491,,,,
367,0.2562392,,,,
368,0.13365619,,,,
369,0.26590618,,,,
370,-1.6827054,,,,
371,0.52184105,,,,
372,0.43474305,,,,
373,0.49333793,,,,
374,0.28904438,,,,
375,0.48059946,,,,
376,0.46681488,,,,
377,0.49646127,,,,
378,0.4104124,,,,
379,0.4370188,,,,
380,0.3805139,,,,
381,0.47627407,,,,
382,0.5149882,,,,
383,0.41877466,,,,
384,0.34067497,,,,
385,0.42792675,,,,
386,-0.38827312,,,,
387,0.40725192,,,,
388,0.37604353,,,,
389,0.4030589,,,,
390,0.26132625,,,,
391,0.38784897,,,,
392,0.38089928,,,,
393,0.437454,,,,
394,0.4919782,,,,
395,0.41098812,,,,
396,0.34538627,,,,
397,0.50476015,,,,
398,0.44547614,,,,
399,0.3643235,,,,
400,0.45560554,,,,
401,0.46179044,,,,
402,0.4248022,,,,
403,0.43352038,,,,
404,0.35722235,,,,
405,0.41632265,,,,
406,0.15495001,,,,
407,0.50325614,,,,
408,0.47926068,,,,
409,0.6008574,,,,
410,0.4137666,,,,
411,0.4037067,,,,
412,0.45621932,,,,
413,0.39825636,,,,
414,0.3725906,,,,
415,0.32160985,,,,
416,0.34418166,,,,
417,0.3950437,,,,
418,0.36824977,,,,
419,0.23040345,,,,
420,0.5813487,,,,
421,0.33101833,,,,
422,-1.01294,,,,
423,0.4892273,,,,
424,0.41284806,,,,
425,0.40062267,,,,
426,0.40794444,,,,
427,0.16245854,,,,
428,0.45104116,,,,
429,0.46405947,,,,
430,0.42801878,,,,
431,0.41618514,,,,
432,-1.9437165,,,,
433,-0.13856682,,,,
434,-0.19790936,,,,
435,-0.00038984418,,,,
436,-0.19142324,,,,
437,-0.5971983,,,,
438,0.27351248,,,,
439,-0.45200092,,,,
440,0.030071467,,,,
441,-0.4863062,,,,
442,-0.42451155,,,,
443,-0.25309056,,,,
444,-0.2062766,,,,
445,-0.34547138,,,,
446,-0.029500246,,,,
447,-1.4902215,,,,
448,-0.25287306,,,,
449,0.08388302,,,,
450,-0.31269258,,,,
451,0.13798691,,,,
452,-1.5697614,,,,
453,-0.32892096,,,,
454,-0.26191062,,,,
455,-0.3069635,,,,
456,-1.150376,,,,
457,-0.48451763,,,,
458,-0.34264815,,,,
459,-0.07227084,,,,
460,-0.09720731,,,,
461,-0.107064396,,,,
462,-0.027233899,,,,
463,-0.602938,,,,
464,-0.35985875,,,,
465,0.023064524,,,,
466,-0.20952404,,,,
467,-0.80415237,,,,
468,-0.73800206,,,,
469,-0.4762212,,,,
470,-0.40983677,,,,
471,-0.17625695,,,,
472,-0.19372475,,,,
473,-0.29609942,,,,
474,-0.2741573,,,,
475,0.01801446,,,,
476,-0.04836607,,,,
477,0.011371851,,,,
478,-0.6180084,,,,
479,-0.47127193,,,,
480,-0.36343694,,,,
481,-0.12195587,,,,
482,-0.14065996,,,,
483,0.11964579,,,,
484,-0.23663414,,,,
485,-0.33505142,,,,
486,-0.34494102,,,,
487,-0.007814914,,,,
488,-0.09480134,,,,
489,-0.49323815,,,,
490,-0.31314993,,,,
491,-0.026920497,,,,
492,-0.046951503,,,,
493,-0.41644186,,,,
494,-0.4129145,,,,
495,-0.19624585,,,,
496,-0.78127325,,,,
497,-0.22416651,,,,
498,-0.41649336,,,,
499,-0.33939278,,,,
500,0.07417053,,,,
501,-0.3132385,,,,
502,-0.010385245,,,,
503,-0.031288534,,,,
504,-0.926319,,,,
505,-0.35114902,,,,
506,-1.0530188,,,,
507,0.20329991,,,,
508,-0.7543632,,,,
509,-0.072191864,,,,
510,-0.22716218,,,,
511,-0.03987062,,,,
512,0.053281635,,,,
513,-0.017349005,,,,
514,-1.0572982,,,,
515,-0.18578798,,,,
516,-0.58168596,,,,
517,-0.47539848,,,,
518,-0.43695134,,,,
519,-0.07855201,,,,
520,-0.10193777,,,,
521,-1.7099006,,,,
522,-0.1568264,,,,
523,-0.20893317,,,,
524,-0.399081,,,,
525,-0.4008423,,,,
526,-0.5386495,,,,
527,-0.88323295,,,,
528,-0.31834543,,,,
529,-0.093446314,,,,
530,0.08504008,,,,
531,-0.17475653,,,,
532,-0.439888,,,,
533,-0.7260958,,,,
534,-0.18726146,,,,
535,-0.19357479,,,,
536,-0.140755,,,,
537,0.022135586,,,,
538,-0.32625294,,,,
539,-0.5313215,,,,
