X_AE1,X_AE2,X_AE3,Time,Pseudotime
1.2485399,-1.464147,-0.7566997,H9.12h_013,104
1.1308286,-1.5837796,-0.9170178,H9.12h_014,105
0.9952111,-0.7151741,-0.46210352,H9.12h_015,106
1.2135384,-1.4852356,-0.8036187,H9.12h_016,107
1.4379988,-1.3679883,-1.1451237,H9.12h_017,108
1.2835778,-1.6486791,-0.9653944,H9.12h_018,109
1.2107127,-1.5293608,-1.083991,H9.12h_019,110
1.2266846,-1.4915553,-0.8218285,H9.12h_021,111
1.616719,-1.1777377,-0.5910425,H9.12h_022,112
1.2985781,-1.1470664,-0.47021303,H9.12h_023,113
0.8089311,-1.5142853,-1.2973424,H9.12h_024,114
1.194916,-1.653705,-1.2100308,H9.12h_025,115
0.71312654,-0.715826,-0.9151907,H9.12h_026,116
1.1885765,-1.0381964,-0.9963731,H9.12h_027,117
1.3555154,-1.230763,-0.6666733,H9.12h_029,118
1.4241521,-1.5931591,-0.10404715,H9.12h_030,119
1.40702,-1.2689245,-0.7565695,H9.12h_031,120
1.3647214,-1.3414786,-0.6023694,H9.12h_032,121
1.338764,-1.1669126,-1.1760567,H9.12h_033,122
1.3863816,-1.039574,-0.20053113,H9.12h_034,123
1.0047276,-1.3165443,-0.88701224,H9.12h_038,124
0.93293273,-1.3522345,-1.0801908,H9.12h_039,125
1.2961144,-1.0148919,-0.4773612,H9.12h_040,126
1.4451618,-1.6338255,-0.4269044,H9.12h_041,127
1.5072489,-1.5026402,-0.65705657,H9.12h_042,128
1.2241088,-1.2731256,-0.82363755,H9.12h_043,129
1.5850943,-1.4578578,-0.10140085,H9.12h_044,130
1.0745623,-1.2509761,-0.90072197,H9.12h_045,131
1.0047945,-1.3401253,-0.7798083,H9.12h_046,132
1.1038983,-1.8257368,-0.93340814,H9.12h_048,133
1.0341043,-1.731068,-0.6926236,H9.12h_051,134
1.0398804,-1.167556,-0.11435751,H9.12h_052,135
1.215405,-1.6132281,-0.43656203,H9.12h_053,136
1.1333816,-1.6903828,-0.54555154,H9.12h_054,137
1.0079435,-1.3935013,-0.34370422,H9.12h_055,138
1.104697,-1.4249687,-0.2574082,H9.12h_056,139
1.0107288,-1.6265962,-0.80370194,H9.12h_057,140
1.1412823,-1.0701034,-0.049764916,H9.12h_058,141
1.1831448,-1.7336459,-0.5324987,H9.12h_059,142
1.0813644,-1.4833503,-0.63393253,H9.12h_060,143
1.0160527,-1.7182959,-1.1609964,H9.12h_061,144
1.0217304,-1.7117394,-1.0728843,H9.12h_062,145
1.0502288,-1.8097614,-0.8428067,H9.12h_063,146
0.8146785,-1.7224337,-1.0355054,H9.12h_064,147
0.94317865,-1.8715917,-1.0137638,H9.12h_065,148
0.93409526,-1.7579006,-1.0255773,H9.12h_066,149
0.78741556,-1.6357656,-1.0513929,H9.12h_067,150
1.0300117,-1.6218123,-0.86331093,H9.12h_068,151
1.0591449,-1.6771331,-0.8278256,H9.12h_069,152
0.93659735,-1.5068911,-0.8073475,H9.12h_070,153
0.9866264,-1.7301728,-1.0527513,H9.12h_071,154
0.80533665,-1.8233116,-0.98592347,H9.12h_072,155
1.009381,-1.9048269,-0.9782804,H9.12h_073,156
0.69788647,-1.8642273,-1.3334155,H9.12h_074,157
0.6479,-1.6399498,-1.5574665,H9.12h_075,158
0.85038114,-1.1098275,-0.58707607,H9.12h_076,159
0.8779028,-1.8157014,-1.1707437,H9.12h_077,160
0.8341255,-1.956348,-1.3296456,H9.12h_078,161
0.75405955,-1.6773039,-1.2626114,H9.12h_079,162
1.0429245,-1.4516172,-0.68826187,H9.12h_080,163
0.72201765,-1.8877918,-1.0831695,H9.12h_081,164
1.0745137,-1.6709435,-0.92886066,H9.12h_082,165
0.99674183,-1.062086,-0.5529649,H9.12h_083,166
0.80232537,-1.7090799,-1.3755335,H9.12h_084,167
0.9754269,-1.9282428,-1.4231224,H9.12h_085,168
0.7746328,-1.7222106,-1.3844329,H9.12h_086,169
0.5783791,-1.5647413,-1.1313623,H9.12h_087,170
0.59802943,-1.3480479,-1.0953102,H9.12h_088,171
0.61180437,-1.4896382,-1.1242759,H9.12h_089,172
0.5508603,-1.9540743,-1.3278936,H9.12h_090,173
0.8185326,-1.9745934,-1.4750978,H9.12h_091,174
0.9064138,-1.9451966,-1.2404343,H9.12h_092,175
0.7320241,-1.7432252,-1.1747354,H9.12h_093,176
0.8205114,-1.4425888,-0.99097764,H9.12h_094,177
0.79343975,-1.995151,-1.3184359,H9.12h_095,178
0.49496797,-1.7308984,-1.5140806,H9.12h_096,179
0.9036472,-1.7319852,-0.9018675,H9.12h_097,180
0.7055584,-1.6750256,-1.0081685,H9.12h_098,181
0.8838095,-1.7535828,-1.2674905,H9.12h_099,182
0.90633416,-1.6049564,-1.0060096,H9.12h_100,183
0.76406825,-1.8908694,-1.1666348,H9.12h_101,184
0.7978171,-1.6748561,-0.9282973,H9.12h_102,185
0.72590303,-1.8274738,-1.0859308,H9.12h_103,186
1.0292001,-1.8548005,-1.1421106,H9.12h_104,187
0.8520765,-1.7675538,-1.2419674,H9.12h_105,188
0.7950183,-1.5918992,-1.049943,H9.12h_106,189
0.71255016,-1.8620706,-1.1111253,H9.12h_107,190
0.83118916,-1.7201753,-1.025106,H9.12h_108,191
0.66476226,-1.5393722,-1.1901287,H9.12h_109,192
0.75740147,-1.6632062,-0.8528456,H9.12h_110,193
1.3722942,-1.4708056,0.2268168,H9.24h_013,194
1.2459295,-1.0709794,0.70639753,H9.24h_014,195
1.3234909,-1.2428362,0.5007492,H9.24h_015,196
1.3421227,-1.5194168,0.090850055,H9.24h_016,197
1.070357,-1.6977926,-0.40598744,H9.24h_017,198
1.2112556,-0.74221385,0.87461424,H9.24h_018,199
1.3232312,-1.4987139,0.099034935,H9.24h_019,200
1.4400928,-0.7515607,0.5789878,H9.24h_020,201
0.9950917,-1.3111708,-0.10821878,H9.24h_021,202
1.2783661,-1.3180382,-0.03199503,H9.24h_022,203
1.3744093,-1.4280053,0.31215537,H9.24h_023,204
1.3129203,-1.4788971,-0.1407414,H9.24h_024,205
1.4079981,-1.2372799,0.5516003,H9.24h_025,206
1.1267172,-1.1798806,0.16856095,H9.24h_026,207
1.3181176,-0.9858433,0.6219736,H9.24h_027,208
1.6199673,-0.7301934,1.5105152,H9.24h_028,209
1.1476867,-1.3489347,0.098364025,H9.24h_029,210
1.2005482,-1.6864223,-0.26297718,H9.24h_030,211
0.9093711,-1.0861537,0.21696272,H9.24h_031,212
1.6995261,-0.7198435,1.3659252,H9.24h_032,213
1.1988423,-1.3152788,0.054368585,H9.24h_033,214
1.3579401,-0.87150973,0.76637125,H9.24h_034,215
1.3592329,-1.3904488,-0.006492302,H9.24h_035,216
1.1724414,-1.2238405,0.041869923,H9.24h_036,217
1.305625,-1.1691468,0.6241366,H9.24h_037,218
1.3666784,-1.0630901,0.84266996,H9.24h_038,219
1.2941885,-1.1300726,0.52456176,H9.24h_039,220
1.3334107,-0.8471278,1.0745614,H9.24h_040,221
1.4465013,-0.99706304,0.9224874,H9.24h_041,222
1.1576141,-1.1107818,0.2254166,H9.24h_042,223
1.0453718,-1.1279609,0.043708473,H9.24h_043,224
1.1847501,-1.110732,0.4976331,H9.24h_044,225
1.193179,-1.4407156,0.019031703,H9.24h_045,226
1.5420184,-1.1696709,0.713422,H9.24h_046,227
1.0256375,-1.6793221,-0.51743877,H9.24h_047,228
1.1958946,-1.5101895,-0.08602362,H9.24h_048,229
1.3930914,-1.4838995,0.09010121,H9.24h_049,230
1.1493688,-1.6440638,-0.30860153,H9.24h_050,231
0.7234193,-0.2667818,0.021870479,H9.24h_051,232
1.202401,-0.8331709,0.61635023,H9.24h_052,233
1.2667265,-1.5040505,0.13822854,H9.24h_053,234
0.99314964,-1.6073343,-0.46397012,H9.24h_054,235
1.2183859,-1.2569337,0.25546563,H9.24h_055,236
1.0694579,-1.5276278,-0.14993694,H9.24h_056,237
1.0778018,-1.5638027,-0.35441113,H9.24h_057,238
1.0165287,-1.016016,0.5271977,H9.24h_058,239
1.137372,-1.3222293,0.24890065,H9.24h_059,240
1.1388919,-1.5190871,-0.48429593,H9.24h_060,241
1.1350346,-1.1747454,0.04250616,H9.24h_061,242
-0.54885995,0.5949379,0.011767268,H9.24h_062,243
1.2758343,-1.4157683,0.048231676,H9.24h_063,244
1.325485,-1.0828142,0.4500299,H9.24h_064,245
0.9642985,-1.3704135,-0.08946087,H9.24h_065,246
1.2309422,-1.1372736,0.37261826,H9.24h_066,247
1.2142358,-1.622617,-0.40521705,H9.24h_067,248
1.4276161,-1.2718354,0.67205906,H9.24h_068,249
1.2049952,-1.4264966,-0.13405079,H9.24h_069,250
1.4522384,-0.84593856,0.7291116,H9.24h_070,251
1.0065544,-1.6055436,-0.31778425,H9.24h_071,252
0.9316477,-0.756617,0.5950205,H9.24h_072,253
1.1076136,-1.1473367,0.053299516,H9.24h_073,254
1.1564336,-1.2321739,-0.030325547,H9.24h_074,255
1.1721882,-1.245182,0.00082331896,H9.24h_075,256
1.4774902,-1.1171674,0.6755113,H9.24h_076,257
0.54422677,-0.18445337,0.091608316,H9.24h_077,258
1.1683257,-0.9795637,0.5121565,H9.24h_078,259
0.3212,-0.6897323,0.07918292,H9.36h_001,260
0.6702762,-0.7550114,0.29791906,H9.36h_002,261
0.3818136,-0.6639917,0.17417046,H9.36h_003,262
-1.0984466,0.19204551,0.56020415,H9.36h_004,263
0.7172362,-0.8331921,0.2526656,H9.36h_005,264
0.5891892,-0.72701925,0.24680403,H9.36h_006,265
0.6878385,-0.8932649,0.20641649,H9.36h_007,266
0.6885721,-0.75147563,0.26445824,H9.36h_008,267
0.0052051544,-0.382723,0.4684139,H9.36h_009,268
0.18425322,-0.07765472,0.4440825,H9.36h_010,269
0.18445656,-0.7921152,-0.15432191,H9.36h_011,270
0.08163425,-0.25002536,0.105772555,H9.36h_012,271
0.34911895,-0.9672661,-0.30366835,H9.36h_013,272
0.33108813,-0.3597733,0.04104902,H9.36h_014,273
0.4292435,-0.6873047,0.11585727,H9.36h_015,274
0.42313302,-0.8344719,0.0574854,H9.36h_016,275
0.35427913,-0.5569576,0.2626511,H9.36h_017,276
0.42389923,-0.961166,-0.17232224,H9.36h_018,277
-0.54870486,-0.114287674,0.14350772,H9.36h_019,278
0.054077804,-0.45840243,0.16641754,H9.36h_020,279
0.030828834,-0.29913,0.37576634,H9.36h_022,280
0.15597779,-1.0175997,-0.47428975,H9.36h_023,281
0.29294872,-0.844699,-0.17005342,H9.36h_024,282
-0.03579241,-0.60850376,-0.19760357,H9.36h_025,283
0.26552215,-0.65369624,0.0642914,H9.36h_026,284
0.4796149,-0.563545,0.20622048,H9.36h_027,285
0.54211134,-0.40091428,0.34227937,H9.36h_028,286
0.37482584,-0.7014174,0.076387465,H9.36h_029,287
0.51679176,-0.6592072,0.16934842,H9.36h_030,288
0.2500896,-0.661603,-0.0021379888,H9.36h_031,289
0.30657005,-0.7545255,-0.15070558,H9.36h_033,290
0.30398503,-0.4063602,0.34951848,H9.36h_034,291
0.1203132,-0.7024823,0.0364974,H9.36h_035,292
0.16440442,-0.6281034,-0.35898373,H9.36h_036,293
0.0751532,-0.6030684,-0.5008819,H9.36h_037,294
0.26593408,-0.3863116,0.27026302,H9.36h_038,295
0.4263488,-0.71713364,0.072188646,H9.36h_040,296
0.43742874,-0.40682644,0.3909306,H9.36h_041,297
0.5654448,-0.5755408,0.39418447,H9.36h_042,298
0.42357236,-0.79624534,0.068800956,H9.36h_043,299
-0.065425575,0.17629504,0.4154477,H9.36h_044,300
-0.14918685,-0.07953501,0.41821975,H9.36h_045,301
0.64065707,-0.60519445,0.41424412,H9.36h_046,302
0.36352903,-0.40059754,-0.027051836,H9.36h_047,303
0.2694571,0.07803333,0.23197997,H9.36h_048,304
-0.018992126,-0.374917,-0.03649676,H9.36h_049,305
0.303352,-0.4440779,0.22753224,H9.36h_050,306
-2.0,1.4461606,1.2977746,H9.36h_051,307
0.035451055,-0.24546811,0.5566632,H9.36h_052,308
0.9548934,-0.6791591,0.93266785,H9.36h_053,309
0.27352974,-0.3792143,0.33434957,H9.36h_054,310
0.45992768,-0.4079957,0.44325674,H9.36h_055,311
0.51513934,-0.5973265,0.35058695,H9.36h_056,312
0.5552846,-0.5596161,0.20471707,H9.36h_057,313
0.724483,-0.5445988,0.28142256,H9.36h_058,314
0.7108037,-0.72422135,0.34676105,H9.36h_059,315
0.67094594,-0.6820234,0.15687689,H9.36h_060,316
0.5213954,-0.83693993,-0.3768491,H9.36h_061,317
0.5638837,-0.92881966,-0.10059315,H9.36h_062,318
0.65627396,-0.7122196,0.09985906,H9.36h_063,319
-0.35513574,-0.4034702,0.25031996,H9.36h_064,320
0.563446,-0.6805356,0.010636836,H9.36h_065,321
0.6275664,-0.77911186,-0.07674616,H9.36h_066,322
0.46265826,-0.86247456,-0.065438926,H9.36h_067,323
0.5778662,-0.558506,0.28921312,H9.36h_068,324
0.66956234,-0.57573664,0.34519732,H9.36h_070,325
0.5124407,-0.9093425,0.19653124,H9.36h_071,326
0.43306196,-0.93059874,-0.34358847,H9.36h_072,327
0.32383162,-0.9042081,-0.286179,H9.36h_073,328
0.36067453,-0.9414268,-0.25145864,H9.36h_074,329
0.37513703,-0.8013928,-0.1625445,H9.36h_075,330
0.20360565,-0.7465319,-0.079578936,H9.36h_076,331
0.3407123,-0.84003615,-0.14786094,H9.36h_077,332
-0.05737269,-0.6621531,-0.35651082,H9.36h_078,333
0.4234141,-0.8732275,-0.38146585,H9.36h_079,334
0.40451443,-0.71337295,0.0064484775,H9.36h_080,335
0.2786418,-0.63337624,-0.07757127,H9.36h_081,336
0.38795394,-0.707706,-0.108261965,H9.36h_082,337
0.29725477,-0.81925607,-0.040515125,H9.36h_083,338
0.3328542,-0.91842926,-0.1886302,H9.36h_084,339
0.723116,-0.49216902,0.542916,H9.36h_085,340
0.2850861,-0.8925302,-0.15606801,H9.36h_086,341
0.24920988,-0.7265656,-0.2189638,H9.36h_087,342
0.3346811,-0.8817437,-0.2494185,H9.36h_088,343
0.3802963,-0.9635154,-0.1796219,H9.36h_089,344
-0.6887642,-0.26048097,-0.2949223,H9.36h_090,345
0.54941326,-0.9446771,-0.50716877,H9.36h_091,346
0.3927223,-0.9722543,-0.10505172,H9.36h_092,347
0.21901944,-0.889591,-0.5330517,H9.36h_093,348
0.25746152,-0.62616026,-0.05332978,H9.36h_094,349
0.3916086,-0.89120483,-0.26118547,H9.36h_095,350
0.39374697,-0.8978696,-0.39628524,H9.36h_096,351
-0.48290074,-0.35026076,0.20334917,H9.36h_097,352
0.43246025,-0.67077285,0.07157424,H9.36h_098,353
0.23779863,-0.6782531,-0.13927752,H9.36h_099,354
0.20201704,-0.48917276,-0.022954375,H9.36h_100,355
0.5607164,-0.7803165,0.046294227,H9.36h_101,356
0.52482265,-0.64565235,0.037035182,H9.36h_102,357
0.45327255,-0.81190485,0.015032902,H9.36h_103,358
0.33204514,-0.73297757,0.041596502,H9.36h_104,359
0.5448349,-0.8394503,-0.11495725,H9.36h_105,360
0.3425303,-0.65804493,0.06994046,H9.36h_106,361
0.35138753,-0.83776075,-0.020887196,H9.36h_107,362
0.37528446,-0.8906746,-0.0933577,H9.36h_108,363
0.4625122,-0.9132636,0.07119326,H9.36h_109,364
0.5087232,-0.6830686,0.014173925,H9.36h_110,365
-0.16670173,-0.57570153,-0.065386705,H9.36h_111,366
0.30020818,-0.75184643,0.05031839,H9.36h_112,367
0.13835788,-0.60363543,0.19132912,H9.36h_113,368
0.43719754,-0.7606936,-0.17124414,H9.36h_114,369
-1.0930916,0.5198138,0.1507538,H9.36h_115,370
0.6396841,-0.868876,0.08659759,H9.36h_116,371
0.6030036,-0.90493184,0.091124326,H9.36h_117,372
0.61755484,-0.8859377,0.12227115,H9.36h_118,373
0.51045525,-0.89303166,-0.02771157,H9.36h_119,374
0.58735317,-0.95384556,-0.027508125,H9.36h_120,375
0.64491606,-0.8071914,0.15569416,H9.36h_121,376
0.7263986,-0.9037751,0.07901469,H9.36h_122,377
0.6014821,-0.9114605,0.04654111,H9.36h_123,378
0.6501625,-0.91703725,0.16941044,H9.36h_124,379
0.6763547,-0.960047,0.03712496,H9.36h_125,380
0.5946736,-0.9533019,0.050068066,H9.36h_126,381
0.5830817,-0.91485137,0.090349615,H9.36h_127,382
0.5667971,-0.8387953,0.10689905,H9.36h_128,383
0.63517624,-0.824275,0.045133993,H9.36h_129,384
0.6327727,-0.81494534,0.15845051,H9.36h_130,385
-0.52928746,-0.3183883,0.24890113,H9.36h_131,386
0.5521221,-0.6997257,0.10753843,H9.36h_132,387
0.57470155,-0.6742442,0.049234375,H9.36h_133,388
0.62732273,-0.8659706,0.092552364,H9.36h_134,389
0.46201912,-0.7651807,0.022076637,H9.36h_135,390
0.58324164,-0.7153534,0.15085077,H9.36h_136,391
0.5773141,-0.7745561,0.20556849,H9.36h_137,392
0.51288164,-0.6769324,0.1406869,H9.36h_138,393
0.62681216,-0.9175379,0.090813786,H9.36h_139,394
0.5823937,-0.7653028,0.22961235,H9.36h_140,395
0.55045736,-0.80909497,0.0934827,H9.36h_141,396
0.6195908,-0.78646374,0.22871307,H9.36h_142,397
0.5382391,-0.8308739,0.1182611,H9.36h_143,398
0.61957246,-0.7277454,0.1865958,H9.36h_144,399
0.63962936,-0.9125967,0.19292706,H9.36h_145,400
0.6898685,-0.8899702,0.22918066,H9.36h_146,401
0.56393254,-0.8312606,0.19615957,H9.36h_147,402
0.57044554,-0.6826491,0.20133394,H9.36h_148,403
0.49335328,-0.6481463,0.21919033,H9.36h_149,404
0.5816993,-0.64882565,0.22273079,H9.36h_150,405
0.23021755,-0.58355653,0.13779292,H9.36h_151,406
0.7921874,-0.69922626,0.44682115,H9.36h_152,407
0.6605544,-0.78487873,0.26140073,H9.36h_153,408
0.6939907,-0.746343,0.3749352,H9.36h_154,409
0.43761486,-0.37578458,0.35374182,H9.36h_155,410
0.61340207,-0.725396,0.28815842,H9.36h_156,411
0.58332396,-0.9252665,0.015794411,H9.36h_158,412
0.6279355,-0.92354894,0.11677441,H9.36h_159,413
0.47137427,-0.94198024,-0.04136324,H9.36h_160,414
0.5324644,-0.85132796,-0.07764328,H9.36h_161,415
0.4540661,-0.8476069,-0.113234565,H9.36h_162,416
0.5541016,-0.9176167,-0.09833512,H9.36h_163,417
0.49435735,-0.7560325,0.049018696,H9.36h_164,418
0.33794987,-0.598058,0.17049408,H9.36h_165,419
0.6578987,-0.7547468,0.25592262,H9.36h_166,420
0.5775377,-0.83780414,0.031716347,H9.36h_168,421
-1.1072371,0.4756881,0.4124061,H9.36h_170,422
0.6102735,-0.90379167,0.06340763,H9.36h_171,423
0.4625235,-0.72606784,0.17386758,H9.36h_172,424
0.59468627,-1.00476,0.2070716,H9.36h_173,425
0.5696993,-1.0471939,-0.010487527,H9.36h_174,426
0.30133328,-0.9582957,-0.4207724,H9.36h_175,427
0.6659335,-0.94792485,0.10903707,H9.36h_176,428
0.7408436,-0.7003085,0.283926,H9.36h_177,429
0.606677,-0.8075607,0.16700485,H9.36h_178,430
0.5041615,-0.92357653,-0.012980282,H9.36h_179,431
-1.2256066,0.49453652,0.13197628,H9.72h_001,432
0.5724665,-0.34311113,-0.014033213,H9.72h_002,433
0.7147281,-0.3301353,0.062736884,H9.72h_003,434
1.1913497,-0.8088092,0.7270536,H9.72h_004,435
0.81654865,-0.46747532,0.02395095,H9.72h_005,436
0.43275324,-0.20690015,0.085255384,H9.72h_006,437
0.7760676,-0.5847287,-0.15106939,H9.72h_007,438
0.5846195,-0.22244969,0.05636452,H9.72h_008,439
0.6355979,-0.89388347,0.18551198,H9.72h_009,440
0.11133897,0.028592825,0.05677168,H9.72h_010,441
0.3215704,-0.4242093,0.103446275,H9.72h_011,442
0.4694885,-0.22946239,-0.19696856,H9.72h_012,443
0.35188597,-0.8422946,0.056291834,H9.72h_013,444
0.38510984,-0.3335819,-0.066044316,H9.72h_014,445
0.7398569,-0.64979386,0.26829615,H9.72h_015,446
-1.0047592,0.81615746,-0.11188837,H9.72h_016,447
0.39471316,-0.4238162,0.24554828,H9.72h_017,448
0.9699119,-0.28631142,0.058351457,H9.72h_018,449
0.6519252,-0.34474593,0.08999264,H9.72h_019,450
0.21532902,-0.18574265,0.34870124,H9.72h_020,451
-0.83541703,0.8473115,-0.43465784,H9.72h_021,452
0.16796723,-0.4891972,0.09518081,H9.72h_022,453
0.49585935,-0.4704616,0.043550566,H9.72h_023,454
0.7600616,-0.86694705,0.31743875,H9.72h_024,455
-0.26731002,-0.07121295,-0.3784263,H9.72h_025,456
0.47292843,-0.40406612,-0.01829958,H9.72h_026,457
0.62995625,-0.3780244,0.1767317,H9.72h_027,458
1.0011196,-0.41557175,0.18938124,H9.72h_028,459
0.40658998,-0.19461149,0.040249363,H9.72h_029,460
0.5832618,-0.5760468,-0.014501512,H9.72h_030,461
0.6091085,-0.6582809,-0.027850479,H9.72h_031,462
0.40973145,-0.19306734,0.25970727,H9.72h_032,463
