0,1,2,3,4,5,time,classifier
0.99502015,0.0005724425,0.001262739,3.704668e-05,0.0030507925,5.6777862e-05,500,c1
0.9755322,0.010454529,0.012892212,0.0004402961,0.0005492981,0.00013149208,505,c1
0.9892272,0.0023204244,0.007672851,0.00015561108,0.00058346306,4.0455954e-05,510,c1
0.6120815,0.18242836,0.19535473,0.0020473108,0.0036071676,0.004480907,515,c1
0.85493696,0.023418995,0.11966883,0.00090015633,0.00079926377,0.00027586412,520,c1
0.8856532,0.012231668,0.100694515,0.0009112792,0.00038796014,0.000121390614,525,c1
0.96644443,0.0066721584,0.026082605,0.00043812848,0.00028648184,7.629296e-05,530,c1
0.926937,0.0056433943,0.066398375,0.0005094192,0.0004418092,7.001018e-05,535,c1
0.97830236,0.0036007909,0.017509853,0.00026205406,0.00026866124,5.630092e-05,540,c1
0.9211472,0.00443715,0.07338166,0.00036748435,0.0005937351,7.274876e-05,545,c1
0.98940456,0.0026705796,0.0074125133,0.00018479997,0.00026408056,6.354686e-05,550,c1
0.97617245,0.0034359857,0.019323988,0.00025169755,0.0007223145,9.358742e-05,555,c1
0.99571556,0.0018174626,0.0020693995,0.000119487,0.00021384351,6.4112566e-05,560,c1
0.9928711,0.0021659604,0.004292247,0.00013583782,0.0004563523,7.849374e-05,565,c1
0.9977749,0.0012332048,0.00068192027,7.255471e-05,0.00018050265,5.6928588e-05,570,c1
0.996669,0.001426158,0.001416771,8.218352e-05,0.00034327363,6.2763094e-05,575,c1
0.99856913,0.0008739391,0.00029529992,4.7525595e-05,0.00016356153,5.0444465e-05,580,c1
0.72414106,0.00042033772,0.25735256,0.0020404416,0.0014003415,0.014645291,85,c2
0.61972976,0.0869142,0.061866768,0.22201653,0.00036507729,0.009107621,90,c2
0.53527766,0.08534116,0.010456592,0.366518,0.00047429773,0.0019323179,95,c2
0.79257184,0.038951572,0.0043711485,0.16287962,0.0003734097,0.0008524233,100,c2
0.8014218,0.03478641,0.0019061085,0.16107401,0.0002906955,0.0005208673,105,c2
0.4459216,0.09494759,0.002183121,0.4563269,0.00035839286,0.00026235142,110,c2
0.00044195552,0.9635588,0.0022461955,0.032705214,0.00015115122,0.0008966049,115,c2
0.016409228,0.88217527,0.0070005073,0.080145255,6.339766e-05,0.014206432,120,c2
0.006160363,0.84174895,0.08236927,0.014638937,2.02752e-05,0.055062197,125,c2
0.02856635,0.024975978,0.9376654,0.0048311087,0.00011850735,0.0038426497,130,c2
0.62852,0.0076196985,0.34516987,0.016918527,0.00029492893,0.0014769593,135,c2
0.9409533,0.0018828362,0.050950985,0.005410525,0.00018961518,0.0006127929,140,c2
0.97683835,0.00042057966,0.020760955,0.0013784203,0.00016950323,0.0004321685,145,c2
0.9951213,0.000101979,0.0039362125,0.00036992144,0.00014347001,0.00032706655,150,c2
0.9970276,6.0599086e-05,0.0022567909,0.00018845973,0.00013742913,0.00032920222,155,c2
0.9981674,3.1516476e-05,0.0012940136,0.0001504264,0.000120674056,0.00023598617,160,c2
0.99902606,4.0356557e-05,0.00051720435,0.00013284589,0.00013474321,0.0001488198,165,c2
0.9991768,2.544626e-05,0.00043472016,0.0001405597,0.00012323604,9.918068e-05,170,c2
0.9994241,4.309494e-05,0.0002127159,0.000114112874,0.000119449294,8.651521e-05,175,c2
0.9994641,2.603811e-05,0.00021202727,0.00012862704,0.00011229252,5.6898556e-05,180,c2
0.99957997,4.823512e-05,0.00011123302,9.417195e-05,0.00010357038,6.2780644e-05,185,c2
0.9995833,2.6085387e-05,0.00013999335,0.00010989219,9.652951e-05,4.4158536e-05,190,c2
0.99965286,5.2993528e-05,7.2986004e-05,7.421678e-05,8.793488e-05,5.899645e-05,195,c2
0.99963725,2.604004e-05,0.000113490954,9.5613446e-05,8.647831e-05,4.1017713e-05,200,c2
0.99968576,5.9351205e-05,5.8488364e-05,5.451892e-05,7.119469e-05,7.0778486e-05,205,c2
0.99966466,2.5392317e-05,0.00010584977,8.296288e-05,7.7421115e-05,4.37504e-05,210,c2
0.9997042,5.432333e-05,5.3815216e-05,4.8226033e-05,6.37377e-05,7.564132e-05,215,c2
0.99968505,2.3872795e-05,9.668436e-05,7.869759e-05,7.2963645e-05,4.2776363e-05,220,c2
0.9997216,5.4223237e-05,4.4490618e-05,5.0634535e-05,6.633004e-05,6.2714855e-05,225,c2
0.99969316,2.4292032e-05,8.301906e-05,8.5366984e-05,7.8209356e-05,3.5983216e-05,230,c2
0.99972886,5.398875e-05,4.081531e-05,5.2619238e-05,6.780657e-05,5.5849243e-05,235,c2
0.9996971,2.580075e-05,7.04741e-05,9.208392e-05,8.4541105e-05,3.01526e-05,240,c2
0.10140106,0.8721808,0.009799868,0.015640734,0.00030711712,0.000670393,245,c2
0.7888523,0.027129823,0.17078058,0.010913588,0.0003799618,0.0019437677,250,c2
0.0019259534,0.9724835,0.019311825,0.0030020175,2.12778e-05,0.003255435,255,c2
0.114316456,0.023247685,0.85468113,0.0051810434,0.00028164897,0.0022921178,260,c2
0.93263346,0.028194303,0.029361045,0.0031563144,0.0002332561,0.0064215204,265,c2
0.9899273,0.00044081622,0.00793075,0.00020047411,0.0001926158,0.0013081328,270,c2
0.99696594,0.0005105246,0.00071783527,6.549145e-05,0.00010283108,0.0016372849,275,c2
0.9974184,9.937468e-05,0.0013616252,5.0302744e-05,0.00013423036,0.0009360161,280,c2
0.99815315,0.00014446086,0.00044311385,3.21635e-05,8.3691695e-05,0.0011434543,285,c2
0.9984817,6.233143e-05,0.0007607839,5.0578437e-05,0.00012620557,0.00051827624,290,c2
0.9990576,9.4224946e-05,0.00027981662,4.450082e-05,9.699093e-05,0.00042685782,295,c2
0.9990663,5.715338e-05,0.00043117942,5.722521e-05,0.00012436284,0.00026381976,300,c2
0.9993635,8.7249355e-05,0.0001746513,4.957201e-05,9.785378e-05,0.00022720633,305,c2
0.99926275,5.674189e-05,0.00031547438,5.5759676e-05,0.00012069098,0.00018867427,310,c2
0.999469,8.390654e-05,0.00013394537,4.8263217e-05,9.3809605e-05,0.00017117275,315,c2
0.9994191,5.9856266e-05,0.00020976117,5.556025e-05,0.00012532927,0.00013049346,320,c2
0.9995203,7.9050915e-05,0.0001158943,4.4767607e-05,8.9044595e-05,0.00015099358,325,c2
0.99943787,5.5534696e-05,0.00020366782,4.946986e-05,0.00012392997,0.00012944694,330,c2
0.9995158,7.5281445e-05,0.000114920185,3.6301353e-05,7.83568e-05,0.00017940652,335,c2
0.99943405,5.033067e-05,0.00020516697,4.0818846e-05,0.00010919627,0.00016040713,340,c2
0.9995369,6.441326e-05,0.000114771574,3.5278998e-05,7.59432e-05,0.00017276524,345,c2
0.9994997,4.8067228e-05,0.00016468075,4.061203e-05,0.000104836705,0.00014211742,350,c2
0.99960667,6.181734e-05,8.636316e-05,4.1680454e-05,8.34264e-05,0.00011997017,355,c2
0.9995609,4.8864906e-05,0.0001243557,4.652044e-05,0.00011252156,0.00010681231,360,c2
0.99963856,6.553301e-05,6.886289e-05,4.471662e-05,8.8584515e-05,9.377078e-05,365,c2
0.99958974,5.4028926e-05,9.661477e-05,5.0799936e-05,0.00012663599,8.2265564e-05,370,c2
0.9399202,0.015446834,0.0403176,0.0032478278,0.0006623954,0.00040520006,375,c2
0.9791215,0.00552772,0.012623313,0.0006945196,0.00038242227,0.0016505533,380,c2
0.011404578,0.46020862,0.515718,0.002842959,9.940931e-05,0.009726485,385,c2
0.26515055,0.14928818,0.554992,0.005638469,0.00035421387,0.024576625,390,c2
0.96349406,0.0027222822,0.02914781,0.00051699113,0.00030100587,0.0038178929,395,c2
0.9872684,0.00048607143,0.0073314914,6.2192405e-05,0.0002134247,0.0046384647,400,c2
0.9923764,0.00015417671,0.004682058,4.7085687e-05,0.0001871965,0.0025531398,405,c2
0.9937495,0.000116306896,0.0031069703,3.314392e-05,0.00016476323,0.00282932,410,c2
0.9930178,8.508477e-05,0.004439934,3.8001966e-05,0.00020251687,0.0022166413,415,c2
0.9961442,6.287726e-05,0.0021244,4.3226497e-05,0.00016656696,0.001458726,420,c2
0.99610704,4.853735e-05,0.0027450945,5.8082238e-05,0.00022033456,0.0008207701,425,c2
0.9975204,4.727206e-05,0.0014688617,5.558262e-05,0.00016337434,0.0007444333,430,c2
0.99732035,4.210706e-05,0.0018949807,7.046087e-05,0.00023750628,0.00043453655,435,c2
0.9981989,4.2520656e-05,0.0010527071,5.99698e-05,0.00016125491,0.00048459263,440,c2
0.9978982,3.8628725e-05,0.0014424243,7.510259e-05,0.00025030493,0.000295269,445,c2
0.9985819,4.4733762e-05,0.0007820576,5.8635556e-05,0.00017031429,0.00036243387,450,c2
0.9977906,3.6005134e-05,0.0015425847,7.054669e-05,0.0002813223,0.0002789484,455,c2
0.99869895,4.24698e-05,0.0006830285,5.4859e-05,0.00017407635,0.00034655276,460,c2
0.9980027,3.5369798e-05,0.0013257902,5.9397422e-05,0.00025679162,0.00031992325,465,c2
0.9988385,4.0292227e-05,0.0005337771,4.776677e-05,0.00014846046,0.00039123095,470,c2
0.9983682,3.488103e-05,0.0009858694,5.682099e-05,0.00023977667,0.00031447766,475,c2
0.99899215,3.8496135e-05,0.0004002322,4.801291e-05,0.0001405742,0.0003805356,480,c2
0.9987835,3.4805937e-05,0.00063039985,6.134512e-05,0.00023307231,0.00025691898,485,c2
0.99922526,4.0712977e-05,0.0002569569,5.6574747e-05,0.00015881751,0.0002616339,490,c2
0.998941,3.9563416e-05,0.0004775997,6.028577e-05,0.00025093334,0.00023060669,495,c2
0.9993218,4.8158694e-05,0.00017646622,6.1122104e-05,0.0001762474,0.00021626208,500,c2
0.9919045,0.00030540864,0.0067201983,0.0002606182,0.0003004791,0.0005088265,505,c2
0.9982077,7.6503995e-05,0.0010499756,7.18572e-05,0.00016784227,0.00042604347,510,c2
0.09843142,0.6104083,0.27816787,0.0060661584,0.00048106146,0.006445146,515,c2
0.9882207,0.0027043426,0.0058559263,0.00044059588,0.00021411601,0.0025643678,520,c2
0.99687344,0.00021867859,0.0015080199,6.9913745e-05,0.0002213255,0.0011086563,525,c2
0.9971535,0.00010988853,0.0010157665,3.3803837e-05,0.00013292495,0.0015540413,530,c2
0.9966544,6.9122e-05,0.0016361832,3.9959978e-05,0.0001833404,0.0014169719,535,c2
0.9958568,6.925743e-05,0.0015889474,3.1794967e-05,0.00015266766,0.0023006392,540,c2
0.996617,5.0338742e-05,0.0016027474,4.1143434e-05,0.00016421879,0.0015245264,545,c2
0.9969337,4.6746154e-05,0.0009952498,4.1459098e-05,0.00015143615,0.0018315034,550,c2
0.99771047,3.47303e-05,0.0011232123,6.041345e-05,0.00016660927,0.00090455014,555,c2
0.9971835,3.8728973e-05,0.0008604387,5.130814e-05,0.00014724673,0.0017187615,560,c2
0.99802727,3.336529e-05,0.00093794527,6.557893e-05,0.00017044094,0.00076536473,565,c2
0.9978709,3.498082e-05,0.00066078606,5.7316454e-05,0.00015563358,0.0012203506,570,c2
0.9985453,2.9778503e-05,0.00058402505,7.179443e-05,0.00017186573,0.000597306,575,c2
0.99802715,3.0803334e-05,0.0005673546,6.322055e-05,0.00016428437,0.0011471533,580,c2
