time,state,smoothing,residuals,variance,ac1
129,1.3292441368103027,1.1140994761991188,0.21514466061118398,,
130,1.3622615337371826,1.1199171071260676,0.242344426611115,,
131,1.3923476934432983,1.1286789919604814,0.26366870148281696,,
132,0.9988258481025696,1.140106685969729,-0.1412808378671595,,
133,1.3039352893829346,1.153465760121948,0.15046952926098656,,
134,1.3256044387817385,1.1677135971677037,0.15789084161403477,,
135,1.2289425134658811,1.1817935898063687,0.0471489236595124,,
136,1.2418861389160156,1.1948188339679306,0.047067304948084976,,
137,1.4464101791381836,1.2062440930188323,0.2401660861193513,,
138,1.273291826248169,1.2156930095285086,0.057598816719660384,,
139,1.2708033323287964,1.2229018850241917,0.04790144730460466,,
140,1.1599175930023191,1.2277198001443401,-0.06780220714202101,,
141,1.242495894432068,1.2301978332728338,0.012298061159234264,,
142,1.358120679855347,1.230669411217129,0.12745126863821787,,
143,0.6136927008628845,1.2296528231338177,-0.6159601222709332,,
144,1.3574827909469604,1.2276123276624062,0.1298704632845542,,
145,1.3047224283218384,1.2249061163246238,0.07981631199721462,,
146,1.2278242111206057,1.2218282307528998,0.005995980367705878,,
147,1.3373414278030396,1.2186434157408035,0.11869801206223607,,
148,0.9945333003997804,1.2156164736098454,-0.221083173210065,,
149,1.1353274583816528,1.212883038717973,-0.07755558033632015,,
150,1.2039374113082886,1.2104260095240456,-0.00648859821575698,,
151,1.1421223878860474,1.2081529380113445,-0.06603055012529713,,
152,0.7555699944496155,1.206023029159311,-0.45045303470969555,,
153,1.3014440536499023,1.204039251870467,0.09740480177943533,,
154,1.3879454135894775,1.2022666140237017,0.18567879956577582,,
155,1.3315623998641968,1.20077295077734,0.13078944908685686,,
156,0.8393768072128296,1.199587510094369,-0.36021070288153934,,
157,1.2749179601669312,1.1986731328540559,0.0762448273128753,,
158,1.296574354171753,1.1979915638149314,0.09858279035682149,,
159,0.9741925597190856,1.1974936327871335,-0.22330107306804792,,
160,1.3027591705322266,1.197106608860093,0.10565256167213355,,
161,0.7910688519477844,1.1968148609101459,-0.40574600896236146,,
162,1.3420755863189695,1.1965831893625383,0.14549239695643124,,
163,1.1168208122253418,1.1963445807201063,-0.0795237684947645,,
164,1.2107558250427246,1.196097992050844,0.014657832991880504,,
165,1.3712904453277588,1.1958959508008975,0.1753944945268613,,
166,0.6296681761741638,1.195810711328376,-0.5661425351542122,,
167,1.1526455879211426,1.1958844254191825,-0.04323883749803992,,
168,1.283765196800232,1.1961555065725336,0.08760969022769838,,
169,1.280361294746399,1.1966131651182796,0.08374812962811928,,
170,1.3234306573867798,1.1971351320754358,0.12629552531134403,,
171,1.3023227453231812,1.1976409002882624,0.10468184503491873,,
172,1.095365285873413,1.1981101491711181,-0.10274486329770505,,
173,1.2024435997009275,1.1985596086338484,0.003883991067079151,,
174,0.7879994511604309,1.1990754191922544,-0.41107596803182345,,
175,1.3844484090805054,1.1996932519464014,0.18475515713410395,,
176,1.213832974433899,1.200382700716487,0.013450273717412031,,
177,1.4488123655319214,1.2010808335806493,0.24773153195127207,,
178,1.3283295631408691,1.2017202476557665,0.12660931548510268,,
179,1.255438208580017,1.2021449832538713,0.05329322532614578,,
180,0.886789083480835,1.20216301129221,-0.31537392781137497,,
181,0.790395200252533,1.2016356759331206,-0.41124047568058764,,
182,1.3414124250411987,1.2005693483417899,0.14084307669940888,,
183,0.9840022921562196,1.1990395635023667,-0.21503727134614714,,
184,1.350446701049805,1.197194841453291,0.153251859596514,,
185,1.179732322692871,1.1952499070792644,-0.01551758438639328,,
186,0.9658474326133728,1.193357908942314,-0.22751047632894128,,
187,1.3276548385620115,1.1915932397739215,0.13606159878809,,
188,1.2857017517089844,1.1899537135611777,0.09574803814780664,,
189,1.2963550090789795,1.1884632325039117,0.10789177657506777,,
190,1.2361189126968384,1.1871543889324367,0.048964523764401635,,
191,1.3234999179840088,1.186051669136319,0.1374482488476898,,
192,1.0561708211898804,1.185198274793056,-0.1290274536031757,,
193,0.8473191261291504,1.1845662030393402,-0.33724707691018985,,
194,1.3290061950683594,1.1840550063162354,0.14495118875212398,,
195,1.3313239812850952,1.1836185820487444,0.14770539923635084,,
196,1.2496181726455688,1.183273019359822,0.06634515328574686,,
197,1.3829553127288818,1.1830816336667374,0.19987367906214448,,
198,1.1570645570755005,1.1831201726669693,-0.02605561559146885,,
199,0.990884244441986,1.1833621477984229,-0.19247790335643689,,
200,0.9647119045257568,1.183752758729231,-0.21904085420347408,,
201,1.1956636905670166,1.1841523170314767,0.011511373535539882,,
202,1.0937693119049072,1.1844659021521635,-0.09069659024725629,,
203,0.6087947487831116,1.1846571220852884,-0.5758623733021768,,
204,0.9021552205085754,1.184758147640521,-0.28260292713194546,,
205,1.2914804220199585,1.1848460050718925,0.10663441694806597,0.2665822115930737,0.6871822229415401
206,1.4296914339065552,1.1849984127067013,0.24469302119985392,0.26763712422343566,0.6883109067432485
207,1.4047901630401611,1.1852107392531799,0.21957942378698125,0.2687840004087855,0.6901051765204849
208,1.3639111518859863,1.1854399577778374,0.17847119410814893,0.26946234388063256,0.6909441484108064
209,1.231934666633606,1.185669924483331,0.04626474215027487,0.2692618153288118,0.6910804279256457
210,0.8459429144859314,1.1858526238035316,-0.33990970931760023,0.26930751265437025,0.6889700069208514
211,1.0246717929840088,1.185978570035058,-0.16130677705104923,0.26911817688338124,0.6884139437480469
212,1.2177435159683228,1.1861025579892424,0.0316409579790804,0.26921837737953674,0.6914771309189763
213,1.2904167175292969,1.1862149029389297,0.10420181459036715,0.2686300846523378,0.6969069078718528
214,1.1854212284088137,1.1862948292996633,-0.0008736008908496462,0.26829581783876316,0.6964327186027939
215,1.1840660572052002,1.1863119716454071,-0.002245914440206942,0.26744173722994663,0.6957037472779067
216,1.1691571474075315,1.1862635095819443,-0.017106362174412748,0.26688212342044776,0.6950027396083348
217,0.6444306969642639,1.1861137716306955,-0.5416830746664316,0.26716048794165903,0.6950593332433211
218,1.2928751707077026,1.18586382846076,0.10701134224694253,0.2674551332488991,0.6922613541817196
219,1.3923225402832031,1.1855092935147138,0.20681324676848933,0.26800173049874815,0.6935892031551306
220,1.3259108066558838,1.184953632941355,0.14095717371452876,0.2687176092897526,0.695167515784373
221,1.357703685760498,1.184075601975799,0.17362808378469907,0.2689729517746596,0.6951997125328128
222,0.8112092018127441,1.1827557709942358,-0.37154656918149165,0.26784511478621714,0.6902804642898096
223,1.271049737930298,1.180836156391044,0.09021358153925418,0.26749079492568834,0.6869796399337901
224,1.024204969406128,1.1781949393095665,-0.1539899699034386,0.26710038478795284,0.686529490142021
225,1.2884211540222168,1.1747401881953647,0.11368096582685205,0.2676894285551658,0.6862286046962601
226,1.4343403577804563,1.1703838500270867,0.26395650775336965,0.2690152183345553,0.6886740891460927
227,1.3172194957733154,1.1650422936499134,0.15217720212340202,0.2693577674828273,0.6892958099625774
228,1.1778345108032229,1.1585788953408636,0.01925561546235932,0.2692243864998443,0.6892800665714112
229,1.032254695892334,1.1508048096422636,-0.11855011374992963,0.2689822637069285,0.68892268997929
230,0.8373917937278748,1.1415602456644267,-0.30416845193655195,0.2689799543600466,0.6891419308357294
231,1.1983699798583984,1.1307270881625984,0.06764289169580007,0.2674073850071259,0.6875419807941037
232,1.1587876081466677,1.1182725281388188,0.04051508000784887,0.26747433863854697,0.6876650323902592
233,1.116755485534668,1.1042497616352998,0.012505723899368215,0.26675040973924335,0.6874976917875969
234,1.083962082862854,1.0888376988739983,-0.004875616011144279,0.26659701975949657,0.6877180843477609
235,1.4256843328475952,1.0725508882740804,0.3531334445735148,0.2665975229426734,0.6889016628602808
236,1.071926474571228,1.0562935395855433,0.015632934985684743,0.2668174010200375,0.6887696537558634
237,1.2330716848373413,1.0412396347716755,0.19183205006566584,0.2672928088006351,0.711637688288204
238,1.066826105117798,1.0285705702425558,0.03825553487524225,0.2577736973603992,0.6992014074032653
239,1.3905881643295288,1.0193185574274515,0.37126960690207733,0.24606869090001304,0.6781527506517088
240,0.9176622033119202,1.0140460957550623,-0.09638389244314216,0.22291146772225143,0.6508839288834225
241,1.1069360971450806,1.0125971010356873,0.09433899610939322,0.20992007288445114,0.664662767264292
242,-0.2258851677179336,1.0142392772188267,-1.2401244449367603,0.2199798790725104,0.6394842561534938
243,-0.4129060208797455,1.0180233630378084,-1.4309293839175539,0.23342922967642415,0.6579929938314776
244,-0.7874083518981934,1.0230003660901639,-1.8104087179883572,0.25383513605459107,0.678600739848542
245,-0.3393603563308716,1.0283119425290042,-1.3676722988598757,0.26359157729243277,0.693839451331064
246,0.795597493648529,1.0332373721929466,-0.2376398785444176,0.25470201416475274,0.680134406720102
247,0.7426842451095581,1.0373303632101176,-0.2946461181005595,0.25317569285494984,0.6802023157840776
248,0.3867259323596954,1.0404363946535589,-0.6537104622938634,0.2550695614560817,0.6864985706716253
249,0.3805341124534607,1.0424646097239605,-0.6619304972704998,0.24785724492111924,0.6750100933692831
250,-0.1176976263523101,1.0435070968621227,-1.161204723214433,0.23134446180441035,0.633602211819527
251,0.4633292853832245,1.0436264432826672,-0.5802971578994427,0.19680634625931298,0.5634656778841272
252,0.7726914286613464,1.04282628794069,-0.27013485927934355,0.16095334961538532,0.4539130052692843
253,-0.1517391800880432,1.0412081877808115,-1.1929473678688547,0.13468839842252836,0.549565060855473
254,-0.7984150648117065,1.0390363825420512,-1.8374514473537578,0.15832838635165591,0.5905736502491591
255,-1.1530003547668457,1.0368282064060528,-2.1898285611728987,0.1920144060266853,0.6563212706776628
256,-1.133663773536682,1.0353023212942318,-2.168966094830914,0.2241156981193248,0.7142701271876882
257,-1.1102373600006104,1.0351359256059582,-2.145373285606569,0.2561517513081546,0.7539389757052533
258,1.2352778911590576,1.0369915542351997,0.1982863369238579,0.2564096847627836,0.6802284016528378
259,1.2689274549484253,1.0414318818033192,0.22749557314510604,0.25680518112406964,0.6810947745744833
260,1.2999204397201538,1.048681951514309,0.2512384882058447,0.25781803072308895,0.6822592312354405
261,0.9371266961097716,1.0584685027526346,-0.12134180664286298,0.25748876898752404,0.6805131520825266
262,1.2140625715255735,1.0701070141996305,0.143955557325943,0.2569433567418885,0.6793407766067218
263,1.233173370361328,1.0826376172473047,0.15053575311402323,0.2573383299966641,0.6798395891616641
264,1.1204354763031006,1.095095484101886,0.025339992201214523,0.25726709179739216,0.6802017964113293
265,1.129380464553833,1.1066614285350527,0.022719036018780336,0.2574661392041114,0.6804495968507184
266,1.3687094449996948,1.1168267433145336,0.25188270168516125,0.25858539947099035,0.6802906791716915
267,1.2027311325073242,1.125235098804916,0.0774960337024082,0.2583764993578754,0.6881844635770141
268,1.1619802713394165,1.131638333956099,0.030341937383317585,0.2569337877549214,0.6958359114781935
269,1.0409854650497437,1.1358849447501265,-0.09489947970038282,0.2563167268727597,0.6951616974902814
270,1.1417922973632812,1.1380076251242548,0.0037846722390264542,0.25607670382167386,0.6948393951301095
271,1.2600200176239014,1.138303169913601,0.12171684771030034,0.25648289145724185,0.6948249808299752
272,0.5254977345466614,1.1372401782014139,-0.6117424436547525,0.2575466930553471,0.6891902513373351
273,1.2934211492538452,1.1352448423481833,0.15817630690566187,0.258318533291088,0.6816674155272473
274,1.2114695310592651,1.132659559568345,0.07880997149092006,0.25871226135630054,0.6822681394467676
275,1.1117061376571655,1.1297653214899825,-0.018059183832817016,0.2586856423698815,0.6823932644245551
276,1.234273910522461,1.126811120156562,0.1074627903658989,0.25917527946533764,0.6844454496973245
277,0.9377959966659546,1.1240414609575138,-0.1862454642915592,0.25846857417550734,0.6873556920646231
278,1.0263842344284058,1.1215766144866355,-0.09519238005822972,0.25799226661156405,0.6864992222015086
279,1.1027085781097412,1.1194004549761538,-0.016691876866412603,0.25721445209400096,0.6855794274352096
280,1.050721526145935,1.1174270723662647,-0.06670554622032965,0.25661736159628307,0.6888604099314352
281,0.6779763698577881,1.115626280472754,-0.43764991061496583,0.25692015727171463,0.6896701312101104
282,1.214691162109375,1.1140103617934554,0.10068080031591964,0.2570167891021789,0.6852144395375662
283,1.3240878582000732,1.112650165869349,0.21143769233072418,0.2575832054774375,0.6873265550894937
284,1.256647706031799,1.1116149712358045,0.14503273479599454,0.25826704409435247,0.6896765881138057
285,0.7551366090774536,1.1109256659809694,-0.3557890569035158,0.25804714571975,0.6898417872630551
286,1.183136224746704,1.1105282575535034,0.07260796719320073,0.25795438716252234,0.6914308677036219
287,1.1905606985092163,1.1103680053588447,0.08019269315037159,0.25767450756884874,0.692278707335827
288,0.8786828517913818,1.110389167764884,-0.23170631597350222,0.2576790505884595,0.6910271550958561
289,1.249917984008789,1.110514007811485,0.13940397619730405,0.25814363911138477,0.6890471967145738
290,0.6863254904747009,1.1107225490140693,-0.4243970585393684,0.25784110389879145,0.6921118878241392
291,1.251556158065796,1.1109698974188638,0.14058626064693214,0.25718644770473864,0.691289225085847
292,1.0081136226654053,1.1111787167299032,-0.10306509406449793,0.257109631955401,0.6907169026937698
293,1.1426570415496826,1.1113429806534325,0.03131406089625011,0.2569165151357173,0.6900489449840139
294,1.2867014408111572,1.1115243207336347,0.1751771200775225,0.2573331737654091,0.6897891581808753
295,0.5272694826126099,1.1118084244719129,-0.584538941859303,0.25817656020562263,0.6815036624250115
296,1.0494861602783203,1.1122484399555779,-0.06276227967725756,0.25769034235037086,0.6784509036435841
297,1.2193527221679688,1.112887482073463,0.10646524009450564,0.2582328260861856,0.6784351173399483
298,1.175406813621521,1.113707581917441,0.06169923170408009,0.2584105892039552,0.6812619974836991
299,1.2463949918746948,1.1145755354833382,0.13181945639135662,0.258549002896678,0.6864641081337651
300,1.19543719291687,1.1154083495918343,0.08002884332503557,0.258065784256756,0.6868505745967605
301,1.019899845123291,1.116185954227598,-0.09628610910430702,0.2578655636802319,0.6865869974205948
302,1.1372957229614258,1.1169202676097418,0.020375455351683947,0.2568023348961664,0.6855561441993193
303,0.7076837420463562,1.1176944653524723,-0.4100107233061161,0.25665308366949763,0.6825869417744702
304,1.3243221044540403,1.1185442551935487,0.20577784926049159,0.25736635993586876,0.6794048782197777
305,1.1345595121383667,1.1194380653368106,0.015121446801556138,0.25741126077955606,0.679345253624037
306,1.3636125326156616,1.120307278005637,0.24330525461002472,0.258157038964123,0.6834673589793632
307,1.2623118162155151,1.1210776624116223,0.14123415380389281,0.25815888729680264,0.68606141427751
308,1.165871024131775,1.1215816084309023,0.044289415700872636,0.2584331746307452,0.6881578720911664
309,0.769692063331604,1.1216199164676832,-0.3519278531360792,0.25800461809372416,0.6859922183493627
310,0.6767618060112,1.121052086936482,-0.444290280925282,0.25851799719731156,0.6870347252560904
311,1.2783026695251465,1.1198897798992622,0.1584128896258843,0.25927299124795467,0.6838716751378198
312,0.8829413652420044,1.1182198612394156,-0.23527849599741124,0.2586370739302884,0.6812708724236451
313,1.2666120529174805,1.1162037563526686,0.15040829656481192,0.25888403947090716,0.6787677895394384
314,1.0858529806137085,1.114066104573037,-0.0282131239593284,0.25845110550107175,0.6783159067345476
315,0.9126206636428832,1.1119630913483516,-0.1993424277054684,0.25811579416175295,0.6774219370083254
316,1.243257999420166,1.1099767987770097,0.1332812006431563,0.2580959477356311,0.6767869317701163
317,1.2187464237213137,1.108114946330914,0.1106314773903998,0.2586749293144216,0.6781082787045939
318,1.2301228046417236,1.1064127197156957,0.12371008492602797,0.259042283390983,0.6818498725032696
319,1.176745891571045,1.1049011581772081,0.07184473339383679,0.2587321408296376,0.6815461518178639
320,1.2595784664154053,1.1035951215428685,0.15598334487253673,0.25877309408418625,0.6815770709150286
321,0.9478580951690674,1.1025298043468215,-0.15467170917775408,0.2583753556542823,0.6799642587625999
322,0.7661278247833252,1.1016696838071274,-0.3355418590238022,0.2575901158192822,0.6796662193423431
323,1.248091697692871,1.100909503786805,0.14718219390606602,0.2582069967183275,0.6769899116712323
324,1.2443753480911257,1.1002095236716662,0.14416582441945947,0.25893467041562224,0.6779153302417739
325,1.1469615697860718,1.0995967918041953,0.04736477798187644,0.2592351165452716,0.6790852851387833
326,1.3228974342346191,1.099149607393276,0.2237478268413431,0.2601644220645769,0.6795382085507155
327,1.052706956863403,1.098951973309603,-0.04624501644619983,0.26022489634066526,0.6819377566368422
328,0.9043366312980652,1.0989778085986655,-0.19464117730060027,0.258785260128534,0.681981520837401
329,0.8554452657699585,1.0991724202502104,-0.24372715448025195,0.2587139486486766,0.6839613998004791
330,1.113229513168335,1.0993955469286742,0.013833966239660711,0.2583997956242754,0.6822889125547689
331,0.9761609435081482,1.0995582650905682,-0.12339732158242,0.2571403156165847,0.6806679715150109
332,0.50046306848526,1.0996307113358055,-0.5991676428505455,0.257583385725929,0.6768964737194196
333,0.8037590384483337,1.0996507507232114,-0.29589171227487765,0.25679759131803603,0.6759331221804967
334,1.204635739326477,1.0996944619419668,0.1049412773845102,0.2570234776336429,0.6758340836259608
335,1.3620896339416504,1.0998383297513994,0.262251304190251,0.25820453928166714,0.6770566138712595
336,1.325623869895935,1.1000756269819045,0.22554824291403053,0.25938132058469165,0.6790509798128849
337,1.3006298542022705,1.100363540914198,0.20026631328807243,0.2601162277039457,0.6799673207549397
338,1.135495901107788,1.100682613071016,0.034813288036772194,0.25986624224769556,0.6800679570468385
339,0.773712694644928,1.1009772503359871,-0.32726455569105917,0.25991165606085403,0.6781326930451126
340,0.936339795589447,1.1012351565714502,-0.1648953609820032,0.2597179773896837,0.6776425839055669
341,1.154414176940918,1.1015059177865554,0.05290825915436259,0.2599163560163071,0.6806060906154259
342,1.192749261856079,1.1017708076660397,0.09097845419003936,0.25919804157538623,0.6865384448564295
343,1.0684292316436768,1.1019922441215828,-0.03356301247790605,0.25876789707937925,0.6858505130395941
344,1.1087799072265625,1.1021185109561862,0.0066613962703763185,0.2579250307944832,0.6850095696854918
345,1.057363510131836,1.102132668291615,-0.04476915815977911,0.25731395966752457,0.6842010312048187
346,0.5576971173286438,1.1019944727828814,-0.5442973554542376,0.257612981665476,0.6849752467500583
347,1.2172057628631592,1.1017056611411669,0.11550010172199232,0.25786759233939227,0.6820639623597252
348,1.3327593803405762,1.101261907847222,0.23149747249335406,0.2585940121992281,0.6836299584998992
349,1.266797661781311,1.100566772011829,0.16623088976948197,0.2594317293203026,0.6855655461541064
350,1.285010576248169,1.0995012726052773,0.18550930364289164,0.2597840383096794,0.6857717706960355
351,0.7245239615440369,1.097949033649675,-0.37342507210563824,0.25873508277961105,0.6805737733899134
352,1.1886248588562012,1.0957545851397537,0.09287027371644752,0.25846525558263117,0.6773207002961601
353,0.9419422745704652,1.092800681238305,-0.1508584066678399,0.2582054960107575,0.6768416924193131
354,1.2307624816894531,1.088975254896531,0.1417872267929221,0.2589265943504941,0.6764127736544516
355,1.3627350330352783,1.0841525615924268,0.27858247144285153,0.2602795869490089,0.679306432609547
356,1.252751708030701,1.0782191689178766,0.1745325391128243,0.26075381433070505,0.6801884924250607
357,1.062260627746582,1.071013084450942,-0.008752456704359979,0.26061901774985313,0.6799941471088002
358,0.953784167766571,1.0623606407080137,-0.10857647294144268,0.26041123002075117,0.6797109202718967
359,0.7436984777450562,1.0521551270474523,-0.30845664930239614,0.26041384785327515,0.679845038485137
360,1.1302013397216797,1.040340705167824,0.08986063455385573,0.2588006821361869,0.6780491122898575
361,1.0417898893356323,1.0269339862237474,0.014855903111884894,0.25879849266678673,0.6781382075296444
362,1.012848138809204,1.0120165612263738,0.0008315775828302563,0.25800813876710954,0.6779588757644697
363,1.0145859718322754,0.9957532173844248,0.018832754447850597,0.25794874012707986,0.6783675182728203
364,1.352637529373169,0.9785215438387949,0.3741159855343741,0.2579732475855377,0.6799922309474035
365,0.9757401943206788,0.9609704767802195,0.014769717540459304,0.25818814539863716,0.6797595114069896
366,1.1382737159729004,0.9439134811038934,0.194360234869007,0.2586788611069741,0.7024106619988146
367,0.9539816975593568,0.9281991483594709,0.025782549199885874,0.24943355151072474,0.6894661944855159
368,1.3155746459960938,0.9145865350129456,0.4009881109831481,0.2384126139044321,0.6672378879479207
369,0.8424076437950134,0.9035336104539791,-0.061125966658965636,0.21561219069657747,0.6396307880994483
370,0.9957610964775084,0.8950030194942384,0.10075807698327,0.20332762770160964,0.6529174626756087
371,-0.2565546631813049,0.888581883026219,-1.1451365462075238,0.21180032531228707,0.6301930899310677
372,-0.4407054185867309,0.883729497226961,-1.3244349158136919,0.22324852482266308,0.6471884370388574
373,-0.8286404013633728,0.8798774491679857,-1.7085178505313585,0.24115458643523321,0.666028562553735
374,-0.3554506003856659,0.8764654237886761,-1.231916024174342,0.2486177327672242,0.6791057789258491
375,0.725948691368103,0.8729883554550826,-0.14703966408697955,0.24009912097308014,0.6646942575116446
376,0.6863912343978882,0.8691270921978423,-0.18273585779995416,0.2384715671290454,0.6650100028241904
377,0.3058914244174957,0.8647532826829726,-0.5588618582654769,0.23980919042123083,0.671761101971114
378,0.3067086637020111,0.8597191255311147,-0.5530104618291036,0.2320977350200326,0.6578292050641074
379,-0.1553959399461746,0.8540222869799082,-1.0094182269260827,0.21468968947082298,0.6118709031961336
380,0.368114024400711,0.8476550733330747,-0.47954104893236366,0.1809018024630435,0.532254476958835
381,0.747402012348175,0.8405825449298661,-0.09318053258169101,0.1462032137045593,0.4046750057415811
382,-0.2130708545446396,0.8328947686047244,-1.045965623149364,0.11936203272824934,0.48958826235626524
383,-0.810946524143219,0.8248659150761557,-1.6358124392193747,0.13811233503763196,0.5312573930017701
384,-1.174217939376831,0.8169591750207403,-1.9911771143975714,0.16604983040380183,0.6013035333134423
385,-1.154965043067932,0.8097791326338798,-1.9647441757018118,0.19242276127923916,0.6654562278542738
386,-1.122519850730896,0.8038631597105129,-1.926383010441409,0.21830187142691204,0.7095358373412859
387,0.8730863332748413,0.7997320015997559,0.07335433167508543,0.21801591611253163,0.6501105562150751
388,0.9664585590362548,0.7978221776766827,0.16863638135957204,0.21810415930167498,0.6504271432968405
389,0.8599405884742737,0.7983201188809612,0.061620469593312466,0.21821296306979598,0.6507533040134192
390,0.7702355980873108,0.8010654163193249,-0.03082981823201414,0.21809336853813222,0.6507414835450132
391,0.8965775966644287,0.8055986298099702,0.0909789668544585,0.21727635874398887,0.6501195692733144
392,0.9372131824493408,0.8112238612648389,0.1259893211845019,0.2174684348738914,0.6504579969372544
393,0.7992109060287476,0.8172022330365344,-0.017991327007786828,0.217351494415214,0.6507292479564273
394,0.8054903745651245,0.8228526443612347,-0.01736226979611022,0.2174610264790223,0.6509593693214087
395,0.9723153710365297,0.827714878743663,0.14460049229286664,0.2179539582636427,0.6507753209562439
396,0.9159795641899108,0.8314695972939184,0.08450996689599233,0.21780660699305443,0.6597726225393569
397,0.8609257936477661,0.8339192765697735,0.02700651707799262,0.21623706166247614,0.6692479175003726
398,0.7501670122146606,0.8349224676015528,-0.08475545538689211,0.21555078877808295,0.668477784358091
399,0.8673899173736572,0.8344640726828254,0.03292584469083182,0.21540613510075182,0.6682048011327449
400,0.9558151364326476,0.8327205399289968,0.12309459650365084,0.21584263969026665,0.6684909739650221
401,0.2920244932174682,0.829986605235788,-0.5379621120183198,0.21661320625507924,0.6629717350292167
402,0.9395554065704346,0.8265758865702502,0.11297952000018441,0.21712468931226514,0.6565980233512758
403,0.9314242005348206,0.8228173512532035,0.10860684928161701,0.21760890443565475,0.6574086866165441
404,0.8146174550056458,0.8189905794250811,-0.004373124419435381,0.21763457595858055,0.6575975355332222
405,0.9188895225524902,0.8153012002133454,0.10358832233914483,0.21806703346764683,0.6598603431163383
406,0.8267439007759094,0.8119245385352017,0.014819362240707679,0.21752042075640302,0.6646431054734212
407,0.7423911094665527,0.8089210018941948,-0.06652989242764207,0.21710927230009477,0.6638227435878876
408,0.834174394607544,0.8062721185369204,0.027902276070623566,0.21635012505631146,0.6626620865811186
409,0.7324873208999634,0.8039023808811158,-0.07141505998115238,0.21573853468094564,0.6665772386769581
410,0.4095185101032257,0.801780907233019,-0.39226239712979327,0.21587656684444884,0.6679583438395303
411,0.8068805932998657,0.799905346629751,0.006975246670114732,0.21568645554504262,0.664893612939805
412,0.9604060649871826,0.7983246416564019,0.16208142333078068,0.2160310079413517,0.6666366779981103
413,0.9267967939376832,0.7971077544753754,0.1296890394623078,0.21653783799675905,0.6696485073610291
414,0.4661301374435425,0.7962806854905964,-0.3301505480470539,0.21621204009793263,0.6713282623242579
415,0.7127904891967773,0.7957886715782501,-0.08299818238147272,0.2155799381896015,0.6754312935519563
416,0.822005033493042,0.795553956357024,0.02645107713601802,0.21517215546932436,0.6760170260714069
417,0.5825024843215942,0.7955436463189374,-0.21304116199734313,0.21520614421241918,0.675300494549178
418,1.1230618953704834,0.7957197046581054,0.327342190712378,0.21672197814374283,0.6707973820590197
419,0.4796732366085052,0.7960927487049666,-0.3164195120964614,0.21618036125792256,0.6735573570275294
