Beat number,state,smoothing,residuals,variance,ac1
57,1.2553,1.2697776022536569,-0.014477602253656796,,
58,1.2611,1.2694724156986819,-0.008372415698681746,,
59,1.2834,1.269124109077001,0.01427589092299919,,
60,1.2804,1.268734956154264,0.011665043845735967,,
61,1.2821,1.2683060538815298,0.01379394611847018,,
62,1.254,1.2678411821368851,-0.013841182136885122,,
63,1.2713,1.2673437114061386,0.0039562885938615455,,
64,1.2597,1.2668206436754295,-0.007120643675429417,,
65,1.2746,1.266282405639171,0.008317594360828906,,
66,1.2963,1.2657406651279,0.030559334872100052,,
67,1.2562,1.2652126394669732,-0.009012639466973171,,
68,1.2565,1.264715731875193,-0.008215731875192978,,
69,1.2531,1.2642718865199425,-0.011171886519942387,,
70,1.2704,1.263902564351047,0.006497435648952887,,
71,1.2719,1.2636318794516825,0.008268120548317492,,
72,1.2232,1.2634824724138918,-0.04028247241389171,,
73,1.2545,1.2634761625590007,-0.0089761625590008,,
74,1.2711,1.2636303975239953,0.007469602476004589,,
75,1.2674,1.2639605227750335,0.003439477224966625,,
76,1.265,1.2644760144647242,0.0005239855352756617,,
77,1.2576,1.2651801343339308,-0.007580134333930788,,
78,1.2695,1.2660692913132658,0.0034307086867342296,,
79,1.2392,1.26713292785435,-0.027932927854349865,,
80,1.2506,1.268352482680436,-0.017752482680436055,,
81,1.2564,1.2697025527782029,-0.013302552778202914,,
82,1.2676,1.271150674907887,-0.0035506749078868527,,
83,1.2696,1.2726587225204942,-0.003058722520494106,,
84,1.2515,1.274184072017085,-0.02268407201708489,,
85,1.2982,1.2756819200641167,0.022518079935883284,,
86,1.298,1.2771069910012522,0.020893008998747797,,
87,1.2607,1.2784152063921164,-0.017715206392116434,,
88,1.3256,1.2795655271443493,0.04603447285565054,,
89,1.306,1.2805221276088097,0.02547787239119037,,
90,1.2843,1.281255071570172,0.0030449284298279533,,
91,1.2783,1.281742302571555,-0.0034423025715550892,,
92,1.3018,1.2819693264200127,0.019830673579987357,,
93,1.2807,1.281930276612769,-0.0012302766127689768,,
94,1.2574,1.2816272425493296,-0.02422724254932951,,
95,1.2845,1.2810706914981524,0.0034293085018475278,,
96,1.2926,1.280278265774896,0.012321734225104075,,
97,1.3309,1.279274414658798,0.051625585341201985,,
98,1.3022,1.2780901334027426,0.024109866597257446,,
99,1.286,1.276759544397143,0.009240455602857134,,
100,1.256,1.2753195960355883,-0.019319596035588305,,
101,1.2695,1.2738090562973583,-0.004309056297358227,,
102,1.2562,1.2722658380950524,-0.016065838095052465,,
103,1.2786,1.2707254616454695,0.007874538354530447,,
104,1.2518,1.2692194729104975,-0.017419472910497502,,
105,1.2599,1.267776430862474,-0.007876430862473915,,
106,1.2633,1.2664183877696453,-0.0031183877696452367,,
107,1.2604,1.2651627715125642,-0.004762771512564212,,
108,1.246,1.2640220523293901,-0.018022052329390137,,
109,1.2535,1.2630047078422484,-0.009504707842248328,,
110,1.2602,1.26211571190311,-0.0019157119031099068,,
111,1.2646,1.2613585047890044,0.003241495210995593,,
112,1.2635,1.260735414069581,0.002764585930419061,,
113,1.2761,1.2602481124424996,0.015851887557500444,,
114,1.278,1.259897613369495,0.018102386630505007,,
115,1.2535,1.2596852188356955,-0.00618521883569545,,
116,1.2556,1.2596092895182542,-0.004009289518254189,,
117,1.2332,1.2596672153317716,-0.026467215331771543,,
118,1.2427,1.2598520217549627,-0.017152021754962776,,
119,1.2532,1.2601495121352302,-0.006949512135230096,,
120,1.2499,1.2605427631341244,-0.010642763134124378,,
121,1.2517,1.26100549471918,-0.009305494719179963,,
122,1.2536,1.2615058828947872,-0.007905882894787108,,
123,1.2536,1.2620056025557955,-0.008405602555795477,,
124,1.2771,1.2624623833139486,0.014637616686051347,,
125,1.2725,1.2628325070104065,0.009667492989593462,,
126,1.271,1.2630720557697428,0.007927944230257111,,
127,1.2599,1.2631410409549002,-0.0032410409549001873,,
128,1.2707,1.2630052458898526,0.007694754110147306,,
129,1.2901,1.2626402508291616,0.027459749170838377,,
130,1.2727,1.2620300541076253,0.010669945892374688,,
131,1.3006,1.2611713927128576,0.03942860728714237,,
132,1.3011,1.260069941442697,0.041030058557302906,,
133,1.2522,1.258743401081716,-0.006543401081716027,,
134,1.2395,1.2572185241214597,-0.01771852412145969,,
135,1.2763,1.2555286913964192,0.020771308603580785,,
136,1.2447,1.2537111646433814,-0.009011164643381475,,
137,1.2382,1.251805972058294,-0.013605972058293947,,
138,1.2342,1.249853545275082,-0.015653545275082115,,
139,1.2533,1.2478926304285904,0.005407369571409637,,
140,1.2111,1.2459584553365808,-0.03485845533658072,,
141,1.2367,1.244084299252932,-0.007384299252932047,,
142,1.2555,1.2422985873444803,0.013201412655519773,,
143,1.2653,1.240626484814694,0.02467351518530614,,
144,1.2343,1.2390887742679675,-0.004788774267967533,,
145,1.246,1.237704708504658,0.008295291495342028,,
146,1.2311,1.2364877528257254,-0.005387752825725345,,
147,1.231,1.2354498943259902,-0.004449894325990078,,
148,1.2328,1.2345983070230768,-0.0017983070230769282,,
149,1.1868,1.2339352742551686,-0.0471352742551685,,
150,1.2249,1.233459679476156,-0.00855967947615599,,
151,1.2059,1.2331646048383753,-0.02726460483837534,,
152,1.2404,1.2330383350129226,0.007361664987077354,,
153,1.2514,1.2330648017720074,0.018335198227992677,,
154,1.2121,1.233224218633847,-0.021124218633846947,,
155,1.2279,1.2334934702956168,-0.005593470295616854,,
156,1.2445,1.2338482368111368,0.010651763188863184,,
157,1.2365,1.2342649189907018,0.0022350810092981455,,
158,1.2275,1.2347224782339898,-0.007222478233989804,,
159,1.2473,1.235202344734836,0.012097655265164153,,
160,1.2261,1.2356913962482876,-0.009591396248287642,,
161,1.2739,1.2361832765671217,0.03771672343287835,,
162,1.2337,1.2366759931949853,-0.0029759931949853158,,
163,1.207,1.237174843122573,-0.030174843122573014,,
164,1.2519,1.237689031433454,0.014210968566545912,,
165,1.254,1.238230511160082,0.015769488839918022,,
166,1.2463,1.238813049167177,0.007486950832823025,,
167,1.2321,1.2394508721297781,-0.007350872129778141,,
168,1.2341,1.2401544383622158,-0.006054438362215864,,
169,1.2333,1.240929456954113,-0.007629456954112879,,
170,1.1999,1.2417764230465178,-0.04187642304651784,,
171,1.239,1.2426883358258292,-0.003688335825829059,,
172,1.2389,1.2436509817237191,-0.004750981723719239,,
173,1.2481,1.2446426068809777,0.0034573931190222673,,
174,1.2182,1.2456375290713093,-0.027437529071309363,,
175,1.2836,1.2466054881312567,0.03699451186874336,,
176,1.2215,1.247513789044342,-0.02601378904434193,,
177,1.2755,1.2483310981078153,0.027168901892184794,,
178,1.2813,1.2490290758313614,0.03227092416863875,,
179,1.2543,1.2495840133837923,0.004715986616207646,,
180,1.2732,1.2499790020475459,0.023220997952454248,,
181,1.2506,1.250204021610158,0.00039597838984195555,,
182,1.2361,1.2502577676365751,-0.01415776763657517,,
183,1.244,1.2501448807028455,-0.006144880702845468,,
184,1.2738,1.2498771067967802,0.02392289320321983,,
185,1.2834,1.2494712928725198,0.033928707127480306,,
186,1.244,1.248945687513218,-0.004945687513218111,,
187,1.2311,1.2483210986146038,-0.017221098614603747,,
188,1.2572,1.247617561811597,0.009582438188403097,,
189,1.2378,1.246853282448356,-0.009053282448356015,,
190,1.2158,1.2460432332235527,-0.030243233223552712,,
191,1.2406,1.2451999870801105,-0.004599987080110557,,
192,1.235,1.2443326006000162,-0.009332600600016061,,
193,1.2675,1.2434487528515565,0.024051247148443533,,
194,1.2547,1.2425538757104433,0.012146124289556637,,
195,1.2396,1.2416523792395098,-0.0020523792395097384,,
196,1.2421,1.2407513388250189,0.001348661174981114,,
197,1.2463,1.2398577577906684,0.006442242209331539,,
198,1.2535,1.238981346807905,0.01451865319209511,,
199,1.2253,1.2381336340854108,-0.012833634085410717,,
200,1.2528,1.2373279371981671,0.015472062801832775,,
201,1.2191,1.2365792348321711,-0.017479234832171064,,
202,1.2523,1.2359015572805685,0.016398442719431472,,
203,1.1994,1.2353088981186169,-0.03590889811861686,,
204,1.2267,1.2348120648385073,-0.008112064838507349,0.0003070305675769618,0.05473836180313966
205,1.232,1.234419007017071,-0.0024190070170710953,0.00030562199394508385,0.05963948777161783
206,1.2312,1.2341312092504078,-0.0029312092504076848,0.00030441862715571683,0.06082358739078901
207,1.2195,1.2339483639454205,-0.014448363945420484,0.0003053654816481328,0.060895589937173145
208,1.2395,1.2338605797620172,0.005639420237982806,0.0003051146336870841,0.05420342683788943
209,1.2378,1.233854983601251,0.003945016398749113,0.0002970927199891964,0.06897605698973142
210,1.2147,1.2339143604445386,-0.019214360444538725,0.00029689539222117376,0.06552372378216292
211,1.2366,1.2340155405759636,0.0025844594240362895,0.0002967277930311378,0.06282761009280076
212,1.2448,1.2341340003662522,0.010665999633747703,0.00029596343964071527,0.059858465497247965
213,1.2399,1.2342424588971728,0.005657541102827235,0.0002952545439809788,0.055022794075286964
214,1.2291,1.2343142281622628,-0.005214228162262691,0.000291488911055425,0.054342779408405296
215,1.2377,1.2343242275465844,0.003375772453415582,0.00029153558311666356,0.05395094912269923
216,1.2221,1.2342507625923786,-0.012150762592378683,0.00029213897161335233,0.053790785505584575
217,1.2401,1.2340764178576888,0.006023582142311135,0.0002921164794254541,0.0532854539765664
218,1.2426,1.2337890562146079,0.008810943785392045,0.0002922321800291237,0.055369724276648505
219,1.2563,1.233382937632991,0.022917062367008967,0.00029428687392715243,0.052875400779841375
220,1.2525,1.2328600772238505,0.019639922776149454,0.00028936786908294283,0.05162720013241638
221,1.2349,1.2322290750853815,0.002670924914618622,0.00028838303005639446,0.04678398573867344
222,1.248,1.2315039165743331,0.016496083425666885,0.0002869158789835841,0.05383045171905589
223,1.2293,1.2307055923196004,-0.0014055923196003572,0.00028584124106168185,0.04971027853175477
224,1.2255,1.2298573665122983,-0.004357366512298233,0.0002848778706875537,0.05474995931451639
225,1.21,1.2289858390503183,-0.018985839050318365,0.00028497902241102934,0.05793245204633075
226,1.2407,1.228117409166492,0.01258259083350799,0.0002856111296390902,0.0539202469714381
227,1.219,1.22727742389144,-0.008277423891439817,0.00028588705367477466,0.0539062017955106
228,1.2195,1.2264875211037045,-0.006987521103704486,0.0002828902803210243,0.05555886970165921
229,1.2229,1.2257659398728478,-0.002865939872847667,0.00028292932346416795,0.05593999321702877
230,1.2077,1.2251257817948156,-0.017425781794815576,0.00028438425459216516,0.05597879881141574
231,1.2077,1.2245743543999599,-0.01687435439995988,0.0002844196595555946,0.05854551356069648
232,1.2181,1.2241161146196171,-0.006016114619617152,0.00028425268769950376,0.06241789506715387
233,1.2245,1.2237493995379407,0.0007506004620592144,0.0002832064852509381,0.06947978646379871
234,1.221,1.2234712641588295,-0.002471264158829367,0.0002798717114152656,0.07478175513633666
235,1.2342,1.2232748726010674,0.010925127398932588,0.00027990514601578155,0.07652279513356176
236,1.2143,1.2231536593825767,-0.008853659382576762,0.0002796414666282442,0.07920469948002054
237,1.2575,1.2231002357594054,0.034399764240594655,0.0002833780321123309,0.06671639941905154
238,1.2301,1.223106674758372,0.006993325241627879,0.0002818631277212374,0.07909930950577487
239,1.1965,1.223165191485248,-0.02666519148524804,0.00028225269472169514,0.08383269797287823
240,1.232,1.2232670350516086,0.008732964948391375,0.00028108372672927025,0.08496471577525595
241,1.2228,1.223402557911293,-0.0006025579112929336,0.00027962551223200083,0.0885127512290758
242,1.2281,1.223559527027149,0.004540472972850873,0.00027910632704590847,0.09743335909787909
243,1.1981,1.2237239213740772,-0.025623921374077208,0.0002750676941408219,0.09353113538835561
244,1.1994,1.2238786604566887,-0.024478660456688672,0.00027796352655940875,0.10409821616063501
245,1.2175,1.2240048250607887,-0.006504825060788644,0.0002780452351646703,0.10593759526046916
246,1.2354,1.2240817270492896,0.011318272950710417,0.0002785599925440109,0.10591191658427443
247,1.2269,1.2240887643785852,0.0028112356214149425,0.00027759060308659735,0.11154650052469578
248,1.2341,1.2240074249657549,0.0100925750342451,0.0002764031934297763,0.1078870295720407
249,1.2365,1.223822599405668,0.012677400594331978,0.00027624592125261125,0.10932582544964331
250,1.2324,1.2235250367920014,0.00887496320799852,0.0002765794465623181,0.11102277145233823
251,1.2452,1.2231130978123117,0.022086902187688384,0.00027893676869114543,0.11387875988259559
252,1.2266,1.2225929255660288,0.004007074433971081,0.000279005582501583,0.11489286870262873
253,1.2505,1.2219792342476163,0.028520765752383603,0.0002828853260996002,0.11711846454613091
254,1.2341,1.2212948666025858,0.012805133397414181,0.0002819705904898031,0.11909685341580757
255,1.2158,1.220568085856669,-0.004768085856668991,0.000281453431655753,0.1194704859881525
256,1.2014,1.2198316648091225,-0.018431664809122505,0.00028289512286105534,0.11936648117874996
257,1.2274,1.2191207522878895,0.008279247712110527,0.00028248625737458283,0.11913768183639632
258,1.2059,1.2184685050294424,-0.0125685050294424,0.0002825973036887787,0.11564203961251328
259,1.2136,1.2179040293418835,-0.004304029341883453,0.0002823591173198189,0.11501664905627079
260,1.195,1.2174504404694644,-0.022450440469464317,0.0002842039025838244,0.12115078955840702
261,1.1762,1.2171229523423706,-0.040922952342370644,0.0002900117047615916,0.12993782361671738
262,1.2067,1.216928256251175,-0.01022825625117485,0.0002895032156009768,0.13327758122502834
263,1.2125,1.2168642876860292,-0.004364287686029256,0.00028925796607955567,0.13620787491829842
264,1.2168,1.2169228293422059,-0.0001228293422057547,0.00028823748576264956,0.13366813384204704
265,1.2173,1.2170894614335994,0.00021053856640063096,0.0002875464689515923,0.13120047886535388
266,1.2264,1.2173459437701117,0.009054056229888197,0.0002870037482948845,0.13488337839967743
267,1.2349,1.217673559922928,0.01722644007707208,0.0002875774284061992,0.13839290050014705
268,1.2155,1.2180524712725904,-0.0025524712725903953,0.00028752428220652626,0.13787790927458127
269,1.2382,1.2184668391352997,0.019733160864700228,0.00028920596010939624,0.13773239239059523
270,1.2199,1.218903215839042,0.000996784160957942,0.0002888692831408058,0.13443548203850894
271,1.2163,1.2193495853667322,-0.003049585366732277,0.0002842930677551946,0.14022077335762864
272,1.2217,1.2197979586261565,0.0019020413738435327,0.00028393283762639124,0.13904749016785975
273,1.2278,1.2202423119075283,0.007557688092471704,0.00028390109864674337,0.13792117727909928
274,1.2074,1.2206762240932838,-0.013276224093283773,0.00028415142435469435,0.1373623090614223
275,1.212,1.2210924925213154,-0.009092492521315387,0.0002843293224786195,0.13827157291383624
276,1.2187,1.2214816844892018,-0.0027816844892019077,0.000284010634194143,0.14656708340087923
277,1.1986,1.2218319821891186,-0.023231982189118483,0.0002787327901397238,0.14280305313792224
278,1.2284,1.2221287688605467,0.0062712311394532705,0.00027854633768948473,0.14083559391639397
279,1.2175,1.2223548309985492,-0.00485483099854922,0.0002783765242373358,0.13983795884892933
280,1.2194,1.222490375604472,-0.0030903756044720065,0.00027835613007013224,0.1400179746739969
281,1.2342,1.2225156194533002,0.011684380546699735,0.00027903854518855354,0.13938447525902636
282,1.2307,1.2224115548634935,0.008288445136506395,0.00027910403492518104,0.14140011113087517
283,1.2536,1.2221615962666421,0.031438403733357934,0.0002838802641020995,0.14738670280513816
284,1.2616,1.2217530872437528,0.0398469127562473,0.00028765676299172564,0.15818804471998923
285,1.2309,1.2211776779656034,0.009722322034396713,0.00028643891456483746,0.15852534031504528
286,1.1841,1.2204324952811034,-0.036332495281103494,0.00029215904149183493,0.15018208923859336
287,1.234,1.2195199508263257,0.014480049173674292,0.0002930358060758322,0.13937693767892853
288,1.2147,1.2184468230392942,-0.0037468230392943003,0.00029306245237928027,0.13735333341053838
289,1.2166,1.217224454252381,-0.0006244542523810015,0.00029041237679232004,0.14726394061923329
290,1.228,1.215866946151189,0.012133053848810915,0.0002887123025017741,0.14035885966995107
291,1.2215,1.2143896878643292,0.0071103121356708154,0.0002868971907206001,0.14873105778664977
292,1.2265,1.2128092557352654,0.013690744264734489,0.0002860892607101972,0.167624403596781
293,1.1944,1.2111420470715943,-0.016742047071594435,0.00027740457920347693,0.1465772896690591
294,1.2113,1.209403472092973,0.0018965279070271013,0.00027431528783273873,0.14527319922067256
295,1.21,1.2076079507964241,0.00239204920357583,0.0002742995868457184,0.14553901512265355
296,1.1968,1.2057700555367952,-0.008970055536795085,0.00027464949423919457,0.14689873966342445
297,1.2086,1.2039027481010887,0.004697251898911237,0.00027285960759340676,0.1470094544295442
298,1.1849,1.2020210485477265,-0.017121048547726447,0.00027430847727991455,0.14535225849157163
299,1.1857,1.2001394182644438,-0.014439418264443837,0.00027244276291288355,0.15146989242357303
300,1.229,1.1982750521206267,0.03072494787937341,0.0002769591730610675,0.14145091990071448
301,1.2168,1.1964477957568203,0.02035220424317985,0.0002782228600299159,0.1431949361441756
302,1.1829,1.1946787000926435,-0.01177870009264348,0.0002659321217271555,0.11925819674934941
303,1.2148,1.192991621037852,0.021808378962148156,0.00026541387308757895,0.11035791596402586
304,1.1887,1.1914122635699238,-0.002712263569923712,0.0002650262201256878,0.11257819687392683
305,1.1893,1.1899666214791145,-0.0006666214791144487,0.0002632038130629768,0.11145470229512475
306,1.1708,1.188679152563242,-0.017879152563242018,0.00026467774577090445,0.11034130832943613
307,1.158,1.1875718794327312,-0.02957187943273132,0.000267688476822765,0.12158290239732165
308,1.1528,1.1866634844776218,-0.033863484477621775,0.0002729173685259456,0.14032943271898868
309,1.1916,1.1859670598970207,0.0056329401029793225,0.0002716445901383952,0.1333608631482331
310,1.1778,1.1854907788880857,-0.007690778888085781,0.00027163079605371825,0.13213459623322218
311,1.175,1.1852354825008156,-0.010235482500815518,0.0002720812036864164,0.1330999765755102
312,1.1843,1.1851967924440736,-0.0008967924440737018,0.0002719826583582035,0.1320471000539092
313,1.1664,1.1853650243938187,-0.01896502439381864,0.0002721515696697608,0.1293369690783299
314,1.203,1.1857254032810198,0.01727459671898024,0.00027321343775989074,0.12248790479061006
315,1.1761,1.186259698088402,-0.010159698088402003,0.00027369217864543874,0.11903361778242552
316,1.1714,1.1869485962183721,-0.015548596218372124,0.00027479254200726144,0.12127536265685382
317,1.1866,1.1877697982395536,-0.0011697982395535433,0.0002747526903532649,0.12070016486948791
318,1.2006,1.1886995220708454,0.011900477929154496,0.0002742052578905167,0.11564987048677178
319,1.1894,1.1897164477108624,-0.00031644771086236645,0.00027254349332032533,0.11782779267808285
320,1.215,1.1907981354946435,0.024201864505356552,0.0002753107134797679,0.11686707532714781
321,1.1801,1.1919207286006013,-0.011820728600601349,0.0002758996114326847,0.10996192844402675
322,1.1731,1.1930619527438595,-0.01996195274385948,0.0002744336259481661,0.1065148211333642
323,1.2107,1.194198342971791,0.01650165702820905,0.00027436940943038717,0.09820898153776408
324,1.1921,1.1953055419991965,-0.0032055419991965373,0.0002741844796762098,0.09583710243278848
325,1.1636,1.196358063407057,-0.032758063407057,0.0002788712470425187,0.0952026059715629
326,1.1976,1.1973310065293234,0.00026899347067654844,0.00027845789961985606,0.09294858617522642
327,1.1797,1.19819996158935,-0.018499961589349967,0.0002798170267966154,0.09152062060627542
328,1.2419,1.1989401379073563,0.042959862092643686,0.00028852644729851447,0.07843929746435568
329,1.2053,1.1995310799706673,0.005768920029332714,0.0002876467600511513,0.07917773329135246
330,1.2266,1.1999540792917076,0.026645920708292303,0.000290651451173945,0.08008994463074275
331,1.2385,1.2001951275193323,0.03830487248066761,0.00029746995577926316,0.09604759755130989
332,1.2022,1.2002469412444234,0.0019530587555764978,0.00029742148237015117,0.09640248451889412
333,1.1795,1.2001068402236827,-0.020606840223682754,0.0002992826165441076,0.09278687882702245
334,1.1917,1.1997787927506964,-0.00807879275069645,0.0002959396828874542,0.09102042288369741
335,1.2043,1.1992743916428006,0.00502560835719934,0.00029550515870849106,0.08444827795338058
336,1.2157,1.1986095052738919,0.01709049472610813,0.0002893003316756031,0.059970302800153974
337,1.2028,1.19780754417232,0.004992455827680153,0.00028109418557756066,0.0668086096908766
338,1.1961,1.1968957845577346,-0.0007957845577346578,0.0002809036979999802,0.065031354987919
339,1.2062,1.195904676530883,0.01029532346911699,0.000279941109844535,0.0717480226849717
340,1.2158,1.1948667618795432,0.020933238120456776,0.000279974432898295,0.07889032363310529
341,1.1848,1.193815569649285,-0.00901556964928485,0.0002799748162076672,0.07330082557611182
342,1.1836,1.1927825825408602,-0.00918258254086024,0.00027948618785524933,0.07119434322444587
343,1.1879,1.1917971681774808,-0.0038971681774808697,0.0002783695693868684,0.07342371923604729
344,1.1897,1.1908848645076313,-0.0011848645076313336,0.00027822828403660694,0.07770787719212167
345,1.1596,1.1900642946847133,-0.030464294684713344,0.0002768246860224442,0.07397246902258264
346,1.1991,1.1893504016471126,0.009749598352887467,0.0002770279954797978,0.06989369617918906
347,1.1855,1.188748913160048,-0.0032489131600479393,0.0002762212429904878,0.06391513246873279
348,1.1512,1.188261261718016,-0.037061261718015936,0.00027983888327880635,0.06753593074286825
349,1.1692,1.1878827547798143,-0.018682754779814292,0.00028138283166668024,0.07903418732284823
350,1.2182,1.187604667085531,0.03059533291446903,0.00028571734152861545,0.06917767545549904
351,1.1692,1.1874148495914822,-0.01821484959148223,0.00028715645950953676,0.058606190744703544
352,1.1845,1.1873007768629091,-0.002800776862909027,0.00028710406742334116,0.059094004114556814
353,1.2141,1.1872501904226573,0.02684980957734262,0.00029070942571033243,0.05755467435175406
354,1.1995,1.187252205568793,0.012247794431206938,0.00028060992192026487,0.056966352273817446
355,1.1867,1.18730134122554,-0.0006013412255398976,0.00028024722886566396,0.05299190233593699
356,1.1829,1.1873950217913225,-0.00449502179132244,0.00027667044126039494,0.056905759911733675
357,1.2087,1.1875347209858766,0.02116527901412346,0.00027856928921206196,0.0528140368407335
358,1.163,1.1877267363278055,-0.02472673632780542,0.0002799863607030879,0.05028301369776816
359,1.1859,1.1879814414825511,-0.002081441482551183,0.00027780109589548566,0.04904467237594776
360,1.18,1.1883118343149384,-0.008311834314938427,0.0002779901742728186,0.05048007067517991
361,1.1776,1.1887312876065184,-0.01113128760651838,0.00027805895248572834,0.05170470199544589
362,1.2032,1.1892530635852048,0.013946936414795275,0.00027898135044200276,0.04913447825386228
363,1.177,1.1898880191333903,-0.012888019133390216,0.0002795438901298569,0.04744828999457861
364,1.1907,1.190643120453177,5.687954682298546e-05,0.00027882994581180563,0.04950596570442737
365,1.2072,1.1915195462326893,0.015680453767310754,0.00027956901518463845,0.05653127156446865
366,1.1557,1.1925126991620212,-0.036812699162021234,0.00027919593692554316,0.04812863256095287
367,1.1723,1.1936105201546552,-0.021310520154655288,0.00028132744815049615,0.05989825788199557
368,1.1941,1.1947935225496669,-0.0006935225496669251,0.0002769410049020171,0.06809545510072842
369,1.1964,1.1960357952230083,0.0003642047769916168,0.0002759218638552489,0.06424439034429956
370,1.2122,1.197302665996387,0.014897334003612928,0.00027578856895821725,0.062239541897266
371,1.2034,1.1985555790859097,0.004844420914090319,0.00027562198819673135,0.06452544470841956
372,1.178,1.1997529577941486,-0.021752957794148653,0.0002776334958068316,0.061622180411782204
373,1.189,1.2008491594362785,-0.0118491594362784,0.0002781218850659529,0.06497066727951888
374,1.2196,1.2018015778030249,0.01779842219697514,0.0002794659870044189,0.05660521679202643
375,1.2045,1.202569502606556,0.001930497393443975,0.000270947407494925,0.05520539763478803
376,1.2488,1.2031197667577067,0.0456802332422932,0.0002810665122522948,0.05548141473272367
377,1.1975,1.2034261497723224,-0.00592614977232242,0.0002811303982942618,0.04986276011719106
378,1.2212,1.2034736963426225,0.017726303657377596,0.0002825787513395472,0.04975861541524213
379,1.2242,1.2032595725364852,0.020940427463514766,0.00028085242790446897,0.0747317982054538
380,1.2229,1.2027930671700544,0.02010693282994569,0.0002762029313643477,0.10016897438448331
381,1.2202,1.2020957327699613,0.018104267230038662,0.00027426121393836055,0.11975593696219484
382,1.1983,1.2012013420139054,-0.0029013420139054613,0.0002708517586362156,0.10473251697912923
383,1.2143,1.200151575780559,0.014148424219440958,0.000266808219120659,0.10213397270263223
384,1.1907,1.1989954559066793,-0.008295455906679239,0.00026708438903193726,0.09836859537060234
385,1.2133,1.1977849011183064,0.015515098881693667,0.00026564570166871083,0.09608672042006552
386,1.2112,1.1965713727398248,0.01462862726017522,0.0002666464079524803,0.09993203458814104
387,1.1996,1.1954038028743177,0.0041961971256823105,0.0002656745682214842,0.09917168116197575
388,1.1311,1.1943235345652494,-0.06322353456524943,0.0002852658966869141,0.09472837941070894
389,1.1701,1.1933663591633463,-0.023266359163346406,0.00028514703078829707,0.10400375601086659
390,1.1488,1.1925552059845674,-0.04375520598456739,0.0002887113652367798,0.1230145517537596
391,1.1761,1.1919058095362558,-0.015805809536255877,0.00028976826337498424,0.13114532363190262
392,1.2004,1.191424290319146,0.008975709680853816,0.00028881518533545444,0.1316082311486513
