Beat number,state,smoothing,residuals,variance,ac1
143,1.113700032234192,1.0938162647026173,0.019883767531574614,,
144,1.1013000011444092,1.0926313778936114,0.008668623250797758,,
145,1.094499945640564,1.0915158978478385,0.0029840477927254305,,
146,1.0961999893188477,1.0904557985590764,0.005744190759771284,,
147,1.0893000364303589,1.0894329907658276,-0.0001329543354686713,,
148,1.0635000467300415,1.0884247661259447,-0.02492471939590324,,
149,1.1059000492095947,1.0874062648692757,0.01849378434031901,0.00020791310495302864,0.19399252574697515
150,1.06850004196167,1.0863522005828063,-0.017852158621136427,0.00020822700437147783,0.17827236443672032
151,1.110100030899048,1.0852383496220175,0.02486168127703059,0.0002119349466565354,0.16110548794451507
152,1.0786999464035034,1.084041468705166,-0.005341522301662627,0.00021212341030073354,0.15550262196373266
153,1.0968999862670898,1.0827436447761554,0.014156341490934476,0.00021319050901758845,0.14978480922205076
154,1.0740000009536743,1.0813287639302547,-0.007328762976580361,0.00021032393277075912,0.1515510721018788
155,1.0738999843597412,1.0797905761993765,-0.005890591839635251,0.00021030703973744995,0.15405631160498048
156,1.0808000564575195,1.0781271454209138,0.0026729110366057185,0.00021015211768116087,0.1531590759485314
157,1.0918999910354614,1.0763465413116502,0.01555344972381123,0.00021169758406140528,0.15346738626473488
158,1.1022000312805176,1.0744627997823395,0.027737231498178083,0.00021650307474782745,0.1654140366295172
159,1.069200038909912,1.0725014121739977,-0.0033013732640856386,0.00021641830424654626,0.16109070499799796
160,1.1062999963760376,1.0704930198942932,0.03580697648174436,0.00022464863006138797,0.1535825617928166
161,1.063599944114685,1.0684738319365406,-0.004873887821855494,0.00022475028577777578,0.14604288731294732
162,1.0628999471664429,1.066484625833615,-0.0035846786671720476,0.00022437948105375767,0.1430547333532501
163,1.0585999488830566,1.06456363702663,-0.005963688143573398,0.0002227272610586851,0.14404102763457224
164,1.0461000204086304,1.0627506144114776,-0.016650594002847185,0.00022472352757447366,0.14724176473900105
165,1.0521999597549438,1.0610746630693517,-0.008874703314407872,0.00022448147365972077,0.15416918785858158
166,1.0461000204086304,1.0595578972094841,-0.013457876800853752,0.0002253771891964448,0.16207287732212183
167,1.0465999841690063,1.0582081270189163,-0.011608142849909964,0.00022441737118251179,0.16743773976882415
168,1.0478999614715576,1.0570236774105244,-0.00912371593896677,0.00022498726301570362,0.17009436775528683
169,0.993179976940155,1.055982461597052,-0.06280248465689686,0.0002513686767999089,0.17690218238882632
170,1.056399941444397,1.0550567645971372,0.0013431768472598193,0.0002512212481299768,0.1665917889203905
171,1.0038000345230105,1.054199503417005,-0.0503994688939946,0.000267032847484363,0.1563709193018067
172,1.0915000438690186,1.0533609249675588,0.03813911890145971,0.00027625135145833393,0.10266556312068663
173,1.0329999923706057,1.052481582651445,-0.0194815902808394,0.0002784434188410744,0.0833493949598684
174,1.1139999628067017,1.0515043795512626,0.062495583255439024,0.00030478263494710485,0.05285333685469849
175,1.1045000553131104,1.0503710840030598,0.054128971310050567,0.000323931474981412,0.12051416113259937
176,1.048799991607666,1.0490324512612579,-0.0002324596535918655,0.0003236400774717588,0.11787936289061023
177,1.0751999616622925,1.0474446719328339,0.02775528972945862,0.00032792426025473123,0.1142472593576488
178,1.0644999742507937,1.0455765971186062,0.018923377132187502,0.00032919799697268126,0.12279414916005407
179,1.0312999486923218,1.0434087688574065,-0.012108820165084744,0.0003301836173378989,0.1172459297950536
180,1.02839994430542,1.0409318414475741,-0.012531897142154191,0.0003311854126365295,0.12033948914120726
181,1.0391000509262085,1.0381518379953218,0.0009482129308866494,0.00033114369790468825,0.12110363562302882
182,1.0228999853134155,1.0350829796781773,-0.012182994364761779,0.00033047704423354524,0.1221940516978336
183,1.0923000574111938,1.031754735388178,0.06054532202301588,0.00035476181723961527,0.1039503903574651
184,0.9998499751091005,1.0282003764469119,-0.028350401337811415,0.00035972488160986867,0.06703568472824022
185,1.0676000118255615,1.0244674497657416,0.04313256205981997,0.0003719912538205495,0.04290477538372792
186,1.013399958610535,1.0206060403711343,-0.007206081760599448,0.00037238369065930584,0.03652539063910591
187,1.0572999715805054,1.0166747189207666,0.04062525265973882,0.00038171726923258285,0.027740813290285802
188,0.9660900235176086,1.012733501899294,-0.046643478381685366,0.00039593680657500947,-0.0036851261462227764
189,1.028499960899353,1.0088485734198138,0.019651387479539206,0.0003975457107787221,-0.017737037876335626
190,0.9875699877738952,1.0050838350237028,-0.017513847249807646,0.0003994879494150727,-0.023604587039339694
191,0.9934800267219543,1.0015024857368149,-0.008022459014860539,0.00039996849041627476,-0.020978610955946983
192,1.0263999700546265,0.9981638842875113,0.028236085767115116,0.000405038650318954,-0.02420026459125038
193,0.900629997253418,0.9951204200534447,-0.09449042280002673,0.0004640820506866657,-0.06183587548775162
194,1.0311000347137451,0.9924168840198312,0.038683150693913926,0.0004738202690692288,-0.10939791878046623
195,0.9507200121879578,0.9900852262782115,-0.03936521409025373,0.0004843004105947082,-0.12851058963189824
196,0.9795100092887878,0.9881457400372475,-0.008635730748459691,0.0004842813644478484,-0.12171159334217463
197,0.9293199777603148,0.9866052202634368,-0.05728524250312195,0.0005059483159518323,-0.11237861475197748
198,1.0468000173568726,0.9854545850158423,0.06134543234103029,0.0005313591482070703,-0.1527465129334517
199,0.8822699785232544,0.9846703090416455,-0.10240033051839115,0.0005995798277618698,-0.21470268570367732
200,1.0485999584197998,0.9842164798307951,0.06438347858900473,0.0006276708517606323,-0.2699464625120001
201,0.9296900033950806,0.984042704083509,-0.05435270068842846,0.0006466965433360421,-0.2970240645524547
202,0.985040009021759,0.9840943776112188,0.0009456314105402708,0.0006466544771123696,-0.2932228763903383
203,0.9364699721336364,0.9843057868728696,-0.04783581473923326,0.0006611718472583555,-0.290104229374074
204,1.0264999866485596,0.9846163600365395,0.04188362661202005,0.0006727841194973457,-0.3037913890901143
205,0.9405999779701232,0.9849625694285462,-0.04436259145842303,0.000684942204678211,-0.31619577826699885
206,1.030500054359436,0.985292150685348,0.045207903674088,0.0006988248398139601,-0.3292520674118637
207,0.9914299845695496,0.9855599916037646,0.0058699929657849426,0.0006988727816901552,-0.3229821855716468
208,1.014299988746643,0.9857361501934571,0.028563838553186005,0.0007044924430133652,-0.31989306024027603
209,1.0556999444961548,0.9858028134025624,0.06989713109359241,0.000737345054055321,-0.2928633701481228
210,0.999970018863678,0.9857571910295634,0.014212827834114594,0.000738018479834286,-0.2774521333434018
211,1.007699966430664,0.9856108608585495,0.02208910557211452,0.0007411597688036281,-0.27376144674970665
212,0.934849977493286,0.9853819696899753,-0.050531992196689246,0.0007583602020494967,-0.27990672435917746
213,1.0292999744415283,0.9851006188065171,0.044199355635011206,0.0007710786000451983,-0.29513796147317384
214,0.9007200002670288,0.9847938703422714,-0.08407387007524258,0.0008171260907843427,-0.31485956888288824
215,1.0027999877929688,0.9844955930899326,0.01830439470303613,0.0008191200611732751,-0.318785327685881
216,0.9580199718475342,0.9842229824678065,-0.026203010620272305,0.0008229624021606043,-0.3203922112578681
217,1.0082000494003296,0.9839951467485502,0.024204902651779436,0.0008239449048423772,-0.32282983737076326
218,0.9122400283813475,0.9838083981688509,-0.07156836978750336,0.0008570704460000896,-0.32937196500980437
219,1.0018999576568604,0.9836586132665289,0.018241344390331427,0.0008593423311687759,-0.33288339703643316
220,0.9670699834823608,0.9835139848299037,-0.01644400134754287,0.000861000120551434,-0.33468685984211055
221,1.007599949836731,0.9833455273586815,0.02425442247804943,0.0008641497903426672,-0.33695271670929283
222,0.983110010623932,0.9830993382449655,1.0672378966458673e-05,0.0008641344690815665,-0.33623480584219134
223,0.98158997297287,0.9827283122070732,-0.0011383392342032561,0.0008636931048353961,-0.3367731174783146
224,1.0324000120162964,0.982170874798372,0.050229137217924436,0.0008805220141535619,-0.3338498495521358
225,0.9741899967193604,0.9813734165603223,-0.007183419840961935,0.0008808546287998229,-0.33413421711851604
226,0.9612600207328796,0.9802818540809838,-0.019021833348104145,0.0008795021543084925,-0.33332638606344794
227,0.9997199773788452,0.978855470430707,0.02086450694813824,0.0008824266015742426,-0.335417503968026
228,1.0015000104904177,0.9770599478168055,0.024440062673612206,0.0008859982422347728,-0.32989379290531545
229,0.9865900278091432,0.9748833201011802,0.011706707707963004,0.0008861829042094872,-0.326068771132647
230,1.0110000371932983,0.9723247320525059,0.038675305140792426,0.0008940631137418809,-0.3208605526498076
231,0.9694499969482422,0.9694085405490749,4.145639916730559e-05,0.0008940247716755184,-0.3201716495124624
232,1.0383000373840332,0.966173487898813,0.07212654948522024,0.000925377398922568,-0.31545103664526564
233,0.9427199959754944,0.9626800220722274,-0.019960026096732975,0.0009282379392105124,-0.3200387704068773
234,1.0006999969482422,0.9590033777633328,0.04169661918490941,0.0009391343852576486,-0.32472485491608816
235,0.9507499933242798,0.9552339300496968,-0.004483936725417026,0.0009378497184525528,-0.32586634782867224
236,0.9712499976158142,0.9514710589409647,0.019778938674849478,0.0009394658322858674,-0.32560294432750636
237,0.8722800016403198,0.9478205593209477,-0.07554055768062784,0.0009778128904399306,-0.32814819149296764
238,0.968720018863678,0.9443854749464322,0.024334543917245766,0.0009807332178999302,-0.33369866236390283
239,0.9216600060462952,0.9412685641659636,-0.01960855811966844,0.0009834133696954301,-0.33605978647047663
240,0.8749499917030334,0.9385566182216605,-0.06360662651862703,0.0010103412643889319,-0.325085091837257
241,0.971310019493103,0.9363275413617331,0.0349824781313699,0.001012084775660164,-0.3371119500421979
242,0.8471099734306335,0.9346325278214068,-0.08752255439077328,0.0010626140580156796,-0.34755888288567194
243,0.9405900239944458,0.9335119292992724,0.007078094695173398,0.001062991626951022,-0.3456538255102279
244,0.8215299844741821,0.9329708188497338,-0.11144083437555163,0.0011274411534143536,-0.36031125567347466
245,1.0140000581741333,0.9330057289592358,0.08099432921489746,0.0011538621135917155,-0.39767265908492716
246,0.834659993648529,0.9335733377979962,-0.09891334414946718,0.001218870422825967,-0.4255840896151609
247,1.0180000066757202,0.9346300655986385,0.08336994107708173,0.0012636384290343654,-0.452460645353694
248,0.7854300141334534,0.9360978082545863,-0.15066779412113296,0.0014142703576464296,-0.48452549269243483
249,1.0597000122070312,0.937901952083679,0.12179806012335226,0.0015112075197940668,-0.5302967918353423
250,0.7950400114059448,0.9399429419893076,-0.1449029305833628,0.0016478608393170242,-0.5639362648635324
251,1.1014000177383425,0.9421353864261965,0.15926463131214597,0.0018119380396772267,-0.6051509684203772
252,0.7862399816513062,0.9443815087216894,-0.1581415270703832,0.0019783458702335405,-0.6414979439964102
253,1.0960999727249146,0.9465978445671819,0.14950212815773267,0.0021259631826714173,-0.6695935329647225
254,0.8421800136566162,0.9487057720778417,-0.10652575842122547,0.0022012705896334423,-0.6836397199609108
255,1.104300022125244,0.9506438357367768,0.15365618638846712,0.0023596538084203773,-0.6982039740002647
256,0.9101999998092652,0.9523596451594885,-0.04215964535022321,0.00236861397172557,-0.6930927720060751
257,1.0657999515533447,0.9538223912554734,0.11197756029787131,0.0024495769184627466,-0.6928749352380148
258,0.8381699919700623,0.9550093204325768,-0.11683932846251455,0.002540889617336075,-0.7044107677540303
259,1.0786999464035034,0.9559190600966311,0.12278088630687234,0.0026373801484200674,-0.7167057223593414
260,0.7838299870491028,0.9565578605978649,-0.17272787354876207,0.002836855900807158,-0.7302839291818083
261,1.1008000373840332,0.9569452566130615,0.1438547807709717,0.0029739940560867114,-0.7448882241916969
262,0.9031800031661988,0.9571101477203233,-0.05393014455412448,0.002993439262379548,-0.7427654029524501
263,1.013700008392334,0.9570839851975869,0.05661602319474712,0.0030135220581606593,-0.7460653362805939
264,0.9237599968910216,0.9569098223038289,-0.03314982541280731,0.003016414241108589,-0.7474470129152629
265,1.0037000179290771,0.9566262233575683,0.04707379457150884,0.0030311825816214306,-0.7481560368531449
266,0.8845400214195251,0.9562796811249935,-0.07173965970546836,0.0030656124503241552,-0.7495635484735826
267,1.0183000564575195,0.9559124098884499,0.06238764656906959,0.003091753446631125,-0.7519644338777137
268,0.8466699719429016,0.9555725245777063,-0.10890255263480464,0.0031709822740180853,-0.7539422453140351
269,1.0263999700546265,0.9552965808553461,0.07110338919928039,0.003204194858112481,-0.7568345585008914
270,0.9400100111961364,0.9551333771659674,-0.015123365969830993,0.0032055113979038703,-0.7548546122616235
271,1.0541000366210938,0.9551186352854013,0.09898140133569244,0.003271122960737546,-0.7501532023702687
272,0.8264399766921997,0.9552809681751258,-0.12884099148292605,0.0033824313774511385,-0.7559634306588395
273,1.0577000379562378,0.9556564687426253,0.10204356921361246,0.0034523692307482433,-0.7616720948258703
274,0.8270300030708313,0.9562597155220078,-0.12922971245117654,0.0035641456705212396,-0.7677499456952108
275,1.096400022506714,0.9571079749439589,0.13929204756275515,0.0036906799802383875,-0.77695851295089
276,0.7191299796104431,0.9582003192041465,-0.23907033959370338,0.004071111269917911,-0.7842161781714868
277,1.0951000452041626,0.9595363284961808,0.13556371670798184,0.004195343488894838,-0.7883208620900416
278,0.8055899739265442,0.9610947167639646,-0.15550474283742044,0.004353557496469121,-0.7950149409907312
279,1.118399977684021,0.9628581152507195,0.15554186243330148,0.004513468895913532,-0.8025095081048244
280,0.7945500016212463,0.9647882268035962,-0.17023822518234988,0.004705524981074144,-0.8106961189334176
281,1.1146999597549438,0.9668536253298915,0.14784633442505235,0.004851419056309577,-0.8181323796112621
282,0.950290024280548,0.9690081761725073,-0.018718151891959356,0.004850588721412269,-0.8115016051110477
283,0.9992499947547911,0.9712130124471241,0.028036982307667047,0.004844738331327008,-0.8133133120994276
284,0.9034000039100648,0.9734210201452416,-0.07002101623517676,0.004875698883224579,-0.8128937004337197
285,1.0670000314712524,0.9755935084628096,0.09140652300844287,0.0049321282134754665,-0.8142208261502728
286,0.8725299835205078,0.9776911684150505,-0.10516118489454274,0.005002584533035569,-0.8165767075885992
287,1.0602999925613403,0.9796821570345214,0.08061783552681889,0.0050468265739138434,-0.818365288655765
288,0.92493999004364,0.981537593845953,-0.056597603802312935,0.005067364052985804,-0.819489982348059
289,1.0467000007629397,0.9832386731799269,0.06346132758301282,0.005087069693317723,-0.8212310185892849
290,0.9664400219917296,0.9847683736953589,-0.01832835170362923,0.005088964367728251,-0.8217177095742156
291,0.988070011138916,0.9861185001489672,0.0019515109899488348,0.00507620527699792,-0.8229524054020034
292,1.037700057029724,0.9872874723362064,0.050412584693517504,0.005093136108071735,-0.8215050330429081
293,0.9366899728775024,0.9882779040889349,-0.05158793121143246,0.0051081881759675015,-0.8226107059299599
294,1.0480999946594238,0.9891009991012996,0.05899899555812427,0.005131202687052618,-0.823372034508639
295,0.9766299724578856,0.9897635379174619,-0.013133565459576224,0.005132274904676919,-0.8224435758369375
296,1.0300999879837036,0.9902860400026051,0.039813947981098496,0.005142718957069853,-0.8221934608124121
297,0.9434700012207032,0.9906790323899612,-0.04720903116925801,0.005157611933366424,-0.8229355152445487
298,1.0771000385284424,0.9909596493122986,0.08614038921614375,0.00520307666498856,-0.8229894920312733
299,0.811460018157959,0.9911384527515379,-0.1796784345935789,0.005416977837193458,-0.8219836938533636
300,1.0930999517440796,0.9912256026099882,0.10187434913409144,0.005485200784703008,-0.8227819800873242
301,0.7500699758529663,,,,
302,1.1438000202178955,,,,
303,0.7294899821281433,,,,
304,1.1196000576019287,,,,
305,0.6845499873161316,,,,
306,1.1401000022888184,,,,
307,0.6723099946975708,,,,
308,1.1373000144958496,,,,
309,0.6630600094795227,,,,
310,1.1638000011444092,,,,
311,0.6103100180625916,,,,
312,1.1682000160217283,,,,
313,0.6444299817085266,,,,
314,1.1584999561309814,,,,
315,0.6223499774932861,,,,
316,1.1822999715805054,,,,
317,0.5837600231170654,,,,
318,1.2122000455856323,,,,
319,0.6094300150871277,,,,
320,1.189900040626526,,,,
321,0.6036199927330017,,,,
322,1.1734999418258667,,,,
323,0.6603699922561646,,,,
324,1.1651999950408936,,,,
325,0.6025199890136719,,,,
326,1.179900050163269,,,,
327,0.5963799953460693,,,,
328,1.1480000019073486,,,,
329,0.5672100186347961,,,,
330,1.1749999523162842,,,,
331,0.5877100229263306,,,,
332,1.2218999862670898,,,,
333,0.5702900290489197,,,,
334,1.1937999725341797,,,,
335,0.5731199979782104,,,,
336,1.2057000398635864,,,,
337,0.5420100092887878,,,,
338,1.2105000019073486,,,,
339,0.5552499890327454,,,,
340,1.2386000156402588,,,,
341,0.5692899823188782,,,,
342,1.215000033378601,,,,
343,0.5481899976730347,,,,
344,1.2242000102996826,,,,
345,0.5638300180435181,,,,
346,1.2384999990463257,,,,
347,0.5527399778366089,,,,
348,1.219499945640564,,,,
349,0.5734300017356873,,,,
350,1.223099946975708,,,,
351,0.5508599877357483,,,,
352,1.225600004196167,,,,
353,0.5372700095176697,,,,
354,1.2295000553131104,,,,
355,0.5545499920845032,,,,
356,1.2065999507904053,,,,
357,0.5410199761390686,,,,
358,1.2000000476837158,,,,
359,0.5591899752616882,,,,
360,1.2101000547409058,,,,
361,0.537630021572113,,,,
362,1.211300015449524,,,,
363,0.508870005607605,,,,
364,1.2467000484466553,,,,
365,0.5350499749183655,,,,
366,1.214100003242493,,,,
367,0.52156001329422,,,,
368,1.2059999704360962,,,,
369,0.5214400291442871,,,,
370,1.2058000564575195,,,,
371,0.5330899953842163,,,,
372,1.2487000226974487,,,,
373,0.5270199775695801,,,,
374,1.2235000133514404,,,,
375,0.5214800238609314,,,,
376,1.2282999753952026,,,,
377,0.5222499966621399,,,,
378,1.2201000452041626,,,,
379,0.5305600166320801,,,,
380,1.2283999919891355,,,,
381,0.5187000036239624,,,,
382,1.250300049781799,,,,
383,0.4977400004863739,,,,
384,1.2132999897003174,,,,
385,0.5085099935531616,,,,
386,1.212299942970276,,,,
387,0.5109900236129761,,,,
388,1.1994999647140503,,,,
389,0.4758799970149994,,,,
390,0.9752100110054016,,,,
391,0.4900600016117096,,,,
392,0.8490700125694275,,,,
