Beat number,state,smoothing,residuals,variance,ac1
38,1.7035000324249268,1.6986072667263923,0.004892765698534474,,
39,1.6885000467300415,1.695727433561019,-0.007227386830977567,,
40,1.7237000465393066,1.6928842166963358,0.03081582984297082,,
41,1.684499979019165,1.6900690236961353,-0.005569044676970281,,
42,1.6890000104904177,1.6872683555960557,0.0017316548943620003,,
43,1.5979000329971311,1.6844640515182494,-0.08656401852111828,,
44,1.739799976348877,1.6816328294681637,0.05816714688071323,,
45,1.662700057029724,1.6787525883837178,-0.01605253135399387,,
46,1.6686999797821045,1.675800042982288,-0.007100063200183415,,
47,1.683500051498413,1.6727541118743035,0.010745939624109635,,
48,1.7142000198364258,1.6695977969675169,0.044602222868908914,,
49,1.6742000579833984,1.6663187814271283,0.007881276556270134,,
50,1.6912000179290771,1.6629109003943625,0.028289117534714636,,
51,1.6526999473571775,1.6593725518553062,-0.006672604498128676,,
52,1.6563999652862549,1.6557086379556951,0.0006913273305597656,,
53,1.677899956703186,1.6519276231209317,0.02597233358225437,,
54,1.608199954032898,1.6480420635872761,-0.03984210955437817,,
55,1.6378999948501587,1.644068316880701,-0.006168322030542406,,
56,1.6312999725341797,1.64002351987928,-0.008723547345100391,,
57,1.6376999616622925,1.6359266250526159,0.0017733366096766012,,
58,1.6497000455856323,1.6317969238448218,0.017903121740810546,,
59,1.632200002670288,1.627654186527345,0.004545816142943027,,
60,1.5987000465393066,1.6235204045957496,-0.024820358056443004,,
61,1.638700008392334,1.6194140067872091,0.019286001605124836,,
62,1.6074999570846558,1.615357483620534,-0.007857526535878234,,
63,1.6432000398635864,1.611371735386369,0.031828304477217406,,
64,1.6033999919891355,1.6074797790445312,-0.004079787055395689,,
65,1.5946999788284302,1.6037015521589038,-0.009001573330473578,,
66,1.5846999883651731,1.6000588228569232,-0.015358834491750128,,
67,1.5923000574111938,1.5965690996674495,-0.004269042256255684,,
68,1.5787999629974363,1.5932485041907976,-0.014448541193361253,,
69,1.5572999715805054,1.5901105298082276,-0.032810558227722275,,
70,1.5959999561309814,1.5871630229290943,0.008836933201887165,,
71,1.5642000436782837,1.5844086681388974,-0.020208624460613667,,
72,1.5658999681472778,1.5818473849309704,-0.015947416783692603,,
73,1.6193000078201294,1.5794720113313063,0.03982799648882307,,
74,1.5432000160217283,1.5772720814073868,-0.034072065385658545,,
75,1.5865999460220337,1.5752325820523279,0.011367363969705835,,
76,1.58650004863739,1.57333843140442,0.013161617232969824,,
77,1.5547000169754028,1.5715710494674302,-0.01687103249202737,,
78,1.563099980354309,1.5699106294949101,-0.006810649140601033,,
79,1.5211000442504885,1.568341015086645,-0.047240970836156526,,
80,1.5835000276565552,1.566846203518686,0.01665382413786909,,
81,1.5642000436782837,1.5654137504870864,-0.001213706808802728,,
82,1.5887999534606934,1.5640349018492592,0.024765051611434163,,
83,1.5878000259399414,1.562702784701761,0.025097241238180468,,
84,1.5527000427246094,1.5614146344485091,-0.008714591723899767,,
85,1.5885000228881836,1.5601713743403762,0.028328648547807367,,
86,1.549299955368042,1.558973188194639,-0.009673232826596934,,
87,1.537999987602234,1.5578223860009448,-0.019822398398710694,,
88,1.5413999557495115,1.5567202026536204,-0.015320246904108936,,
89,1.5116000175476074,1.5556642005921941,-0.0440641830445867,,
90,1.6032999753952026,1.55465296936148,0.04864700603372274,,
91,1.5185999870300293,1.5536809837078043,-0.03508099667777498,,
92,1.5405000448226929,1.5527387298582203,-0.012238685035527386,,
93,1.5382000207901,1.5518191524339215,-0.013619131643821447,,
94,1.5915000438690186,1.5509119489722696,0.04058809489674897,,
95,1.5461000204086304,1.550011285681365,-0.003911265272734665,,
96,1.5842000246047974,1.5491135952223287,0.03508642938246864,,
97,1.5394999980926514,1.5482217659168713,-0.008721767824219961,,
98,1.516800045967102,1.547343631936531,-0.030543585969428966,,
99,1.5740000009536743,1.546495810230023,0.02750419072365129,,
100,1.5664000511169434,1.5457020650819644,0.020697986034978966,,
101,1.5361000299453735,1.544992117792284,-0.008892087846910535,,
102,1.559000015258789,1.5444033744445507,0.014596640814238393,,
103,1.5419000387191772,1.543976378838199,-0.0020763401190218023,,
104,1.476699948310852,1.5437523885320423,-0.06705244022119028,,
105,1.5485999584197998,1.543776116870597,0.00482384154920279,,
106,1.5299999713897705,1.5440841173738589,-0.014084145984088359,,
107,1.5723999738693235,1.5447116845519322,0.027688289317391312,,
108,1.496399998664856,1.545685165627718,-0.049285166962862004,,
109,1.554800033569336,1.5470237098114328,0.0077763237579031586,,
110,1.5008000135421753,1.5487354700790696,-0.04793545653689435,,
111,1.5378999710083008,1.5508184776832306,-0.012918506674929775,,
112,1.5612000226974487,1.553262802818098,0.00793721987935081,,
113,1.5377999544143677,1.5560483393731122,-0.01824838495874448,,
114,1.527999997138977,1.5591487281257224,-0.03114873098674531,,
115,1.54639995098114,1.562529744055993,-0.016129793074853183,,
116,1.562199950218201,1.566154700887413,-0.003954750669212137,,
117,1.5829999446868896,1.5699837329887603,0.013016211698129387,,
118,1.625599980354309,1.5739756561912117,0.05162432416309737,,
119,1.5299999713897705,1.578088373508951,-0.04808840211918053,,
120,1.5848000049591064,1.582282300336835,0.0025177046222715216,,
121,1.624400019645691,1.5865180817430615,0.03788193790262939,,
122,1.5710999965667725,1.5907606461665895,-0.01966064959981706,,
123,1.6169999837875366,1.5949731325780323,0.022026851209504317,,
124,1.5788999795913696,1.5991230375715386,-0.02022305798016899,,
125,1.573099970817566,1.603178763419667,-0.030078792602101112,,
126,1.580600023269653,1.6071100525759985,-0.026510029306345384,,
127,1.645300030708313,1.610890793444509,0.03440923726380407,,
128,1.6303000450134275,1.6144956772989563,0.015804367714471246,,
129,1.6410000324249268,1.6179022990597898,0.023097733365136985,,
130,1.6527999639511108,1.6210925946260033,0.03170736932510754,0.0005773665482425154,-0.18034108633622548
131,1.6303999423980713,1.6240512996977294,0.0063486427003418555,0.0005676048614560888,-0.18489216987731114
132,1.6263999938964844,1.6267686159736372,-0.0003686220771528248,0.0005660892458590024,-0.19154447838161628
133,1.6526999473571775,1.6292359300111554,0.023464017346022104,0.0005640966404452742,-0.19461506830926942
134,1.605299949645996,1.6314504395028375,-0.02615048985684143,0.0005691321632511303,-0.2011139427216484
135,1.6757999658584597,1.6334099706572867,0.042389995201173036,0.0005826740320083126,-0.2146144398314197
136,1.6231000423431396,1.6351129860765807,-0.012012943733441084,0.0005788713180338755,-0.22542695411754407
137,1.6413999795913696,1.6365614088678309,0.004838570723538771,0.0005770796598114377,-0.22544209134176496
138,1.598399996757507,1.6377540334023475,-0.039354036644840384,0.000588847599909519,-0.2256999699176938
139,1.6775000095367432,1.6386929857431667,0.03880702379357648,0.0006004118989950663,-0.24111318154555184
140,1.6480000019073486,1.639374791307846,0.008625210599502608,0.0006008097670646235,-0.23426079127473737
141,1.6492999792099,1.639800881362575,0.009499097847324833,0.0006012455407226131,-0.23314145321360344
142,1.642899990081787,1.6399671232024806,0.002932866879306495,0.0006012924755364277,-0.2329162792294509
143,1.6413999795913696,1.6398736699775356,0.0015263096138340426,0.0006007033196468659,-0.23395572968089626
144,1.676300048828125,1.639521132924129,0.03677891590399596,0.0006104594727085112,-0.23134827940836075
145,1.5996999740600586,1.638912023749558,-0.03921204968949943,0.0006224627494847688,-0.24535928492166867
146,1.6678999662399292,1.6380499569733225,0.029850009266606747,0.0006287682449959102,-0.25815028003189444
147,1.662500023841858,1.6369417072670038,0.02555831657485408,0.0006311614206415084,-0.24501490129311
148,1.684499979019165,1.6355983626724122,0.04890161634675283,0.0006478880971545571,-0.22501309234501318
149,1.6268999576568604,1.6340299104892537,-0.007129952832393371,0.0006472395657403108,-0.22499831599564396
150,1.607200026512146,1.632253968701264,-0.02505394218911805,0.0006510252373245007,-0.22486328279354975
151,1.6269999742507937,1.6302792962010406,-0.0032793219502469384,0.0006488506893212542,-0.22318958995772625
152,1.6337000131607056,1.6281265575633372,0.005573455597368326,0.0006490381478647499,-0.22361855869133637
153,1.605299949645996,1.6258098192038195,-0.020509869557823412,0.0006511652232483282,-0.22653258259740833
154,1.6237000226974487,1.62334403202286,0.00035599067458869094,0.0006499837179199251,-0.2308331576192607
155,1.6619000434875488,1.620746356638247,0.041153686849301874,0.0006577741515151646,-0.23322788519151574
156,1.5598000288009644,1.6180318701262264,-0.058231841325262046,0.0006828622822470532,-0.25380547458661523
157,1.669100046157837,1.6152140114104214,0.05388603474741549,0.0007050915362049127,-0.2799795883115705
158,1.6341999769210815,1.6123088680400655,0.021891108881016086,0.0007051656173820606,-0.26914537645616066
159,1.598399996757507,1.6093293136408848,-0.010929316883377727,0.0007017799920671064,-0.27165598654002926
160,1.6514999866485596,1.606291163753669,0.04520882289489059,0.0007173539397128058,-0.27411852361789063
161,1.5740000009536743,1.6032041141964937,-0.02920411324281935,0.0007225722672848011,-0.28360930276909446
162,1.5972000360488892,1.6000782488276157,-0.0028782127787265743,0.0007224573049240598,-0.2809526002622665
163,1.5573999881744385,1.5969217324768328,-0.0395217443023943,0.0007322158370690824,-0.2757275143095134
164,1.604300022125244,1.5937362004646967,0.010563821660547257,0.0007317290148880453,-0.278187258102372
165,1.5817999839782717,1.5905217178554831,-0.008721733877211424,0.000732278356287976,-0.2797871207667153
166,1.579200029373169,1.5872763215370975,-0.008076292163928578,0.0007293165606829011,-0.28224154810464114
167,1.6055999994277954,1.583990710826138,0.02160928860165745,0.0007319157811153599,-0.28356033524880586
168,1.5526000261306765,1.580659266507172,-0.02805924037649543,0.0007379757935055429,-0.28803488175551406
169,1.6044000387191772,1.577270231832577,0.02712980688660016,0.0007434537610534514,-0.2934092288790835
170,1.551200032234192,1.5738166664406592,-0.022616634206467312,0.0007469925909969449,-0.297073725848054
171,1.632099986076355,1.5702907617400508,0.0618092243363042,0.0007690350567002155,-0.3045298840168779
172,1.5533000230789185,1.5666946357569338,-0.013394612678015339,0.0007701974375624684,-0.30673574981866236
173,1.5611000061035156,1.5630273393617782,-0.0019273332582625535,0.0007702102178661028,-0.31700687337143657
174,1.5546000003814695,1.5593042538025772,-0.004704253421107696,0.0007122008514592764,-0.2804296475687605
175,1.5911999940872192,1.5555340490961038,0.03566594499111542,0.000696186118084444,-0.27545615732630235
176,1.5592999458312988,1.5517501036295371,0.007549842201761692,0.0006944033112144174,-0.2727965749873448
177,1.5054999589920044,1.5479685488595942,-0.042468589867589834,0.0007082230745634451,-0.27254813895749724
178,1.579200029373169,1.5442322779490496,0.03496775142411934,0.0007165277517037407,-0.2922352460713499
179,1.492300033569336,1.5405646560335466,-0.048264622464210705,0.0007195854667984462,-0.31170267826183184
180,1.632200002670288,1.5370135845558175,0.0951864181144706,0.0007884169721221777,-0.34453190617855456
181,1.388100028038025,1.5335991181262707,-0.1454990900882458,0.0009449938574122215,-0.42254630789149267
182,1.5913000106811523,1.5303640717309392,0.0609359389502131,0.0009736799251328216,-0.45028480195842313
183,1.5140000581741333,1.5273224105677363,-0.01332235239360302,0.0009749891194023713,-0.45099682494918203
184,1.4889999628067017,1.5245034125202874,-0.035503449713585766,0.000978993922636261,-0.44067518796368227
185,1.5255999565124512,1.5219099608888218,0.003689995623629372,0.000967289547444049,-0.4442127402941382
186,1.5592999458312988,1.5195525425353078,0.039747403295991024,0.000979332038397969,-0.4406597481848592
187,1.4627000093460083,1.517424484340839,-0.054724474994830796,0.0010016003307549164,-0.4497777077756194
188,1.5351999998092651,1.5155188501071613,0.019681149702103884,0.0010046565192448518,-0.4532130686096034
189,1.4164999723434448,1.5138165520354834,-0.09731657969203855,0.0010737342816833635,-0.4529017947268719
190,1.5662000179290771,1.512303721415699,0.05389629651337824,0.0010966706319107684,-0.47047705334801754
191,1.500499963760376,1.510950732032304,-0.010450768271927924,0.001092936719467146,-0.4673155382888387
192,1.4744000434875488,1.509744764986772,-0.035344721499223075,0.0010989295107339233,-0.46263453982913355
193,1.5786999464035034,1.5086563533425252,0.07004359306097818,0.00113716495232776,-0.4698231904583906
194,1.517300009727478,1.5076721385285348,0.00962787119894326,0.0011298812400849722,-0.4575404739969745
195,1.4413000345230105,1.506773707495402,-0.06547367297239148,0.0011618627200326442,-0.4557958590777519
196,1.6085000038146973,1.5059534288834209,0.10254657493127639,0.0012433749248764493,-0.4782519285490006
197,1.4078999757766724,1.505203844384087,-0.09730386860741458,0.0013136195019560766,-0.5101716026958177
198,1.575600028038025,1.5045270113164932,0.07107301672153166,0.0013530749961591449,-0.52930745391544
199,1.4469000101089478,1.5039241143277688,-0.05702410421882109,0.0013761469283948453,-0.5441609011710665
200,1.5622999668121338,1.5034028904142642,0.05889707639786956,0.0013950079389839446,-0.5527585851782423
201,1.3904000520706177,1.502971639254831,-0.11257158718421323,0.0014910682791823544,-0.5644575411642823
202,1.6032999753952026,1.5026394661544085,0.10066050924079417,0.0015666882875845075,-0.5915086725445046
203,1.3833999633789062,1.5024152199430565,-0.11901525656415024,0.0016731001589134912,-0.6141195159592866
204,1.6586999893188477,1.5023074869077202,0.15639250241112745,0.0018496167491359342,-0.6420165377925634
205,1.2776000499725342,1.502317577785937,-0.22471752781340282,0.002227362091710889,-0.6864756477341774
206,1.764799952507019,1.5024530345127745,0.2623469179942446,0.0027572398196127794,-0.7444870151758839
207,1.2891000509262085,1.5027088790566536,-0.21360882813044513,0.0031059173017235356,-0.7773449753824831
208,1.726699948310852,1.503090010002548,0.2236099383083041,0.0034891999092086915,-0.802746370211688
209,1.1920000314712524,1.503585940459263,-0.31158590898801064,0.004233434099882037,-0.829004770648274
210,1.7757999897003174,1.5042040639204286,0.2715959257798888,0.004785747128991311,-0.8515579270269279
211,1.17739999294281,1.5049379857651979,-0.3275379928223878,0.0056061147906027314,-0.8706217137984267
212,1.7847000360488892,1.5057980224624952,0.278902013586394,0.006207742417232937,-0.8838542967036247
213,1.2984999418258667,1.5067877658468916,-0.20828782402102486,0.006534659345987224,-0.8899669443110175
214,1.7458000183105469,1.5079257510891275,0.23787426722141936,0.006967235757621009,-0.8960188018344639
215,1.3842999935150146,1.5092313827643709,-0.1249313892493562,0.007086191831420732,-0.8927831322168023
216,1.6247999668121338,1.5107256047741475,0.11407436203798627,0.007180655538101751,-0.8945319406654263
217,1.4000999927520752,1.512440148000777,-0.11234015524870178,0.007276269863478437,-0.896376708764383
218,1.6324000358581543,1.5143991766130456,0.11800085924510872,0.007381072464770084,-0.8983980117021785
219,1.3595000505447388,1.516632592339295,-0.15713254179455616,0.007568425165170791,-0.9013660615308529
220,1.6207000017166138,1.5191574708459117,0.10154253087070209,0.007633561843476773,-0.9013215577191602
221,1.2726000547409058,1.5219913128754898,-0.24939125813458407,0.008089569405533107,-0.8946116526676644
222,1.6835999488830566,1.525137103884326,0.15846284499873065,0.00827718758136304,-0.8958065708793734
223,1.4142999649047852,1.528594640049611,-0.11429467514482594,0.008374999419841399,-0.896867855024306
224,1.5937999486923218,1.5323425119223801,0.06145743676994164,0.008403865702230798,-0.8967609144703163
225,1.4990999698638916,1.5363632038825663,-0.03726323401867471,0.0084005770240683,-0.8973004849860938
226,1.5706000328063965,1.5406172500218152,0.02998278278458133,0.00840802688521675,-0.8978575919341454
227,1.479300022125244,1.545067918270974,-0.06576789614572998,0.008429491813143003,-0.8979355968126739
228,1.6409000158309937,1.5496648317861592,0.09123518404483444,0.00849525864487721,-0.8987168007135355
229,1.5081000328063965,1.5543631235772322,-0.04626309077083568,0.008504258596442988,-0.8980982809390197
230,1.5951000452041626,1.55910498342338,0.03599506178078249,0.008508564884389449,-0.8993367896068429
231,1.5436999797821045,1.5638434073483403,-0.020143427566235772,0.008507548894116283,-0.8993307374616348
232,1.6029000282287598,1.5685190292270157,0.03438099900174407,0.008516919092435255,-0.8992926251243912
233,1.520900011062622,1.5730779380134075,-0.05217792695078538,0.00853476385860589,-0.8994619472166442
234,1.6540000438690186,1.577478097536026,0.07652194633299247,0.008581436470271762,-0.9013203272341533
235,1.4474999904632568,1.581654291323129,-0.13415430085987223,0.008683918838037069,-0.9024373173298155
236,1.725600004196167,1.5855729947857398,0.14002700941042723,0.008836795346298535,-0.9040397251907951
237,1.457900047302246,1.589169617702517,-0.13126957040027087,0.00896601382891795,-0.9055714592352331
238,1.7690999507904053,1.5924210789087423,0.17667887188166298,0.009202254650289995,-0.9066492541472492
239,1.4328999519348145,1.595272799215035,-0.1623728472802206,0.009385082687331148,-0.9093360873649117
240,1.7603000402450562,1.597710856626696,0.16258918361836017,0.009589358192228021,-0.9118044290782731
241,1.590399980545044,1.5996955853563832,-0.009295604811339286,0.009572256086714295,-0.904656728224374
242,1.6346999406814575,1.6012321794553703,0.03346776122608719,0.009579247175628722,-0.9044892244111994
243,1.6064000129699707,1.6022992881690898,0.004100724800880862,0.009578929726797351,-0.9040369389704268
244,1.631100058555603,1.6029210207926352,0.028179037762967818,0.009581902642645404,-0.9046843292610894
245,1.6720000505447388,1.6030987443832019,0.06890130616153689,0.009608860851289492,-0.9022481838985922
246,1.491199970245361,1.6028736046024028,-0.1116736343570417,0.009704817924753114,-0.9022976225988877
247,1.7059999704360962,1.6022667158553343,0.10373325458076188,0.009785109248997797,-0.9031537232862988
248,1.47599995136261,1.6013298316970057,-0.12532988033439563,0.009907419081949838,-0.9053432749703743
249,1.7664999961853027,1.6000998835170108,0.1664001126682919,0.010097758712435137,-0.9061894715155244
250,1.468999981880188,1.5986370902657954,-0.12963710838560738,0.010210933718373694,-0.908110153097979
251,1.7202999591827393,1.5969872782869228,0.12331268089581648,0.010325075286906403,-0.9096572060641911
252,1.491199970245361,1.5952122174438996,-0.10401224719853852,0.010400344753746016,-0.9104518647539602
253,1.7202999591827393,1.5933606072835456,0.1269393518991937,0.01051809053154036,-0.9111662241297521
254,1.4599000215530396,1.59149521190493,-0.13159519035189038,0.010650891354048403,-0.9122007664217325
255,1.7062000036239624,1.5896684945599895,0.11653150906397292,0.01074938109556271,-0.9140249260075531
256,1.440000057220459,1.587930842728883,-0.14793078550842398,0.010913319724019831,-0.9159203002545485
257,1.7542999982833862,1.5863375761311946,0.1679624221521916,0.011119819406475497,-0.9172576811633038
258,1.3566999435424805,1.5849295292315018,-0.2282295856890213,0.011517237366597573,-0.9189890011438054
259,1.7997000217437744,1.5837511782399045,0.2159488435038699,0.011870320139599232,-0.9219371374437144
260,1.401600003242493,1.5828343127379436,-0.18123430949545072,0.012122622568234797,-0.9243872684987039
261,1.81470000743866,1.582208426925488,0.23249158051317198,0.012527037370723113,-0.9261424100744315
262,1.3912999629974363,1.5818902477734593,-0.19059028477602302,0.012809761416978002,-0.9276257915485743
263,1.8194999694824217,,,,
264,1.3122999668121338,,,,
265,1.8452999591827397,,,,
266,1.2989000082015991,,,,
267,1.854200005531311,,,,
268,1.2768000364303589,,,,
269,1.861899971961975,,,,
270,1.1928999423980713,,,,
271,1.9205000400543213,,,,
272,1.319700002670288,,,,
273,1.8178999423980715,,,,
274,1.2447999715805054,,,,
275,1.854200005531311,,,,
276,1.2676000595092771,,,,
277,1.8798999786376955,,,,
278,1.1943000555038452,,,,
279,1.8732000589370728,,,,
280,1.2071000337600708,,,,
281,1.9047000408172607,,,,
282,1.232800006866455,,,,
283,1.888100028038025,,,,
284,1.1259000301361084,,,,
285,1.9472999572753904,,,,
286,1.145900011062622,,,,
287,1.9575999975204468,,,,
288,1.2577999830245972,,,,
289,1.8875999450683596,,,,
290,1.2226999998092651,,,,
291,1.888399958610535,,,,
292,1.1365000009536743,,,,
293,2.021399974822998,,,,
294,1.051300048828125,,,,
295,2.0160000324249268,,,,
296,1.0478999614715576,,,,
297,2.0246999263763428,,,,
298,1.0382000207901,,,,
299,2.047100067138672,,,,
300,1.0812000036239624,,,,
301,2.0420000553131104,,,,
302,1.0688999891281128,,,,
303,2.033400058746338,,,,
304,1.0300999879837036,,,,
305,2.027899980545044,,,,
306,0.9859700202941896,,,,
307,2.058300018310547,,,,
308,0.9526600241661072,,,,
309,2.081899881362915,,,,
310,1.1531000137329102,,,,
311,2.03439998626709,,,,
312,0.9987800121307372,,,,
313,2.0536999702453613,,,,
314,1.1073999404907229,,,,
315,2.0236001014709477,,,,
316,1.0585999488830566,,,,
317,2.0381999015808105,,,,
318,0.9952499866485596,,,,
319,2.0683999061584477,,,,
320,1.173200011253357,,,,
321,2.0100998878479004,,,,
322,1.008999943733215,,,,
323,2.045799970626831,,,,
324,1.0017000436782837,,,,
325,2.076200008392334,,,,
326,1.0785000324249268,,,,
327,2.0485999584198,,,,
328,1.083799958229065,,,,
329,2.037899971008301,,,,
330,1.0217000246047974,,,,
331,2.066200017929077,,,,
332,1.08650004863739,,,,
333,2.053499937057495,,,,
334,1.1059000492095947,,,,
335,2.0343000888824463,,,,
336,0.977840006351471,,,,
337,2.072700023651123,,,,
338,1.1079000234603882,,,,
339,2.039900064468384,,,,
340,1.0333000421524048,,,,
341,2.0696001052856445,,,,
342,1.1615999937057495,,,,
343,2.018699884414673,,,,
344,0.9630600214004515,,,,
345,2.089099884033203,,,,
346,1.2654000520706177,,,,
347,2.014699935913086,,,,
348,0.9372199773788452,,,,
349,2.0862998962402344,,,,
350,0.9528300166130066,,,,
351,2.096400022506714,,,,
352,1.2472000122070312,,,,
353,2.0041000843048096,,,,
