Beat number,state,smoothing,residuals,variance,ac1
47,1.208400011062622,1.2268592199513337,-0.018459208888711665,,
48,1.2035000324249268,1.224877787044948,-0.02137775462002134,,
49,1.2275999784469604,1.2229861409581817,0.004613837488778749,,
50,1.214400053024292,1.2211973149362623,-0.006797261911970276,,
51,1.1928999423980713,1.2195206993436662,-0.02662075694559496,,
52,1.1885000467300415,1.2179603565378911,-0.02946030980784964,,
53,1.225200057029724,1.2165132945394843,0.008686762490239586,,
54,1.1897000074386597,1.215169015818785,-0.025469008380125224,,
55,1.2206000089645386,1.2139101005506672,0.006689908413871404,,
56,1.226199984550476,1.2127121465728958,0.013487837977580241,,
57,1.2093000411987305,1.2115474330268263,-0.002247391828095857,,
58,1.2059999704360962,1.2103857036341128,-0.004385733198016606,,
59,1.212399959564209,1.2091956862649909,0.00320427329921813,,
60,1.23389995098114,1.2079474041579332,0.02595254682320669,,
61,1.202399969100952,1.2066139399257407,-0.004213970824788804,,
62,1.219099998474121,1.2051737558005418,0.013926242673579337,,
63,1.2170000076293943,1.2036092010976345,0.013390806531759836,,
64,1.2069000005722046,1.2019087765779393,0.004991223994265326,,
65,1.2080999612808228,1.2000668860725143,0.008033075208308427,,
66,1.1878999471664429,1.1980826193867589,-0.010182672220315991,,
67,1.20360004901886,1.1959587574251407,0.0076412915937194015,,
68,1.180799961090088,1.1937026541012523,-0.012902693011164423,,
69,1.2139999866485596,1.1913247161054101,0.02267527054314944,,
70,1.1710000038146973,1.1888387984521969,-0.0178387946374996,,
71,1.184999942779541,1.1862592203267135,-0.001259277547172477,,
72,1.216599941253662,1.1836042072484017,0.03299573400526046,,
73,1.1811000108718872,1.180893148552087,0.00020686231980016068,,
74,1.1557999849319458,1.178148539869481,-0.022348554937535292,,
75,1.1865999698638916,1.1753938650417897,0.011206104822101937,,
76,1.1927000284194946,1.1726558388715678,0.02004418954792686,,
77,1.1611000299453735,1.1699631587673458,-0.008863128821972266,,
78,1.148300051689148,1.167345504517627,-0.019045452828479137,,
79,1.1759999990463257,1.1648330472172825,0.011166951829043148,,
80,1.163699984550476,1.1624575747643442,0.0012424097861318817,,
81,1.1389000415802002,1.1602500354687146,-0.02134999388851444,,
82,1.1526999473571775,1.1582403794037575,-0.005540432046579946,,
83,1.1434999704360962,1.1564566237578857,-0.012956653321789524,,
84,1.1512999534606934,1.1549234159684012,-0.003623462507707842,,
85,1.1473000049591064,1.1536629013740736,-0.006362896414967123,,
86,1.134600043296814,1.1526933964710095,-0.01809335317419558,,
87,1.1291999816894531,1.1520280872705753,-0.022828105581122138,,
88,1.1461999416351318,1.151674313575414,-0.005474371940282108,,
89,1.156999945640564,1.1516353938195147,0.005364551821049224,,
90,1.145900011062622,1.1519079399666878,-0.006007928904065762,,
91,1.139299988746643,1.1524809770040254,-0.013180988257382342,,
92,1.1370999813079834,1.153336889968336,-0.016236908660352656,,
93,1.1432000398635864,1.154449784167459,-0.0112497443038726,,
94,1.1548999547958374,1.155786650713642,-0.0008866959178046585,,
95,1.1591999530792236,1.1573061449966844,0.00189380808253925,,
96,1.1402000188827517,1.1589579519700872,-0.018757933087335532,,
97,1.1369999647140503,1.1606880515394797,-0.023688086825429444,,
98,1.1478999853134155,1.162433002356522,-0.014533017043106389,,
99,1.152500033378601,1.1641290145610943,-0.011628981182493225,,
100,1.2134000062942505,1.1657083437751141,0.04769166251913637,,
101,1.1683000326156616,1.16710496092069,0.0011950716949715723,,
102,1.187399983406067,1.1682560760192318,0.019143907386835135,,
103,1.1857000589370728,1.169104359068145,0.016595699868927838,,
104,1.2109999656677246,1.1696007219599063,0.041399243707818334,,
105,1.1691999435424805,1.1697064124672585,-0.0005064689247780141,,
106,1.1714999675750732,1.1693932297103027,0.002106737864770558,,
107,1.194700002670288,1.1686454177034278,0.026054584966860306,,
108,1.2028000354766846,1.1674585276737408,0.03534150780294376,,
109,1.1664999723434448,1.165839766234634,0.0006602061088107902,,
110,1.1920000314712524,1.16380662597951,0.02819340549174254,,
111,1.1679999828338623,1.1613854516022573,0.0066145312316050475,,
112,1.1579999923706057,1.1586119164327786,-0.0006119240621729194,,
113,1.1723999977111816,1.1555251072722605,0.016874890438921097,,
114,1.1576000452041626,1.1521699777440455,0.005430067460117094,,
115,1.111799955368042,1.1485930214471956,-0.03679306607915356,,
116,1.1729999780654907,1.144845360915797,0.028154617149693806,,
117,1.1704000234603882,1.1409746574766844,0.02942536598370382,,
118,1.090499997138977,1.1370303780190685,-0.046530380880091426,,
119,1.1198999881744385,1.1330602334752438,-0.013160245300805284,,
120,1.166100025177002,1.1291082338188012,0.03699179135820074,,
121,1.1555999517440796,1.1252152248859948,0.0303847268580848,,
122,1.1131000518798828,1.121418181569947,-0.008318129690064291,,
123,1.0951999425888062,1.1177485094828277,-0.022548566894021516,,
124,1.100000023841858,1.1142295067546897,-0.01422948291283177,0.0003476073352879674,0.1562171278193519
125,1.107300043106079,1.110879941686694,-0.0035798985806148043,0.00034458677407349294,0.14104129208073507
126,1.0351999998092651,1.1077105075417941,-0.07251050773252898,0.0003730357036431168,0.16182133998665868
127,1.1239999532699585,1.1047254854483415,0.019274467821617014,0.00037322133661627915,0.12771048323852066
128,1.0638999938964844,1.1019244373043755,-0.03802444340789113,0.000383950841437606,0.10824001533385744
129,1.1121000051498413,1.099301104152713,0.012798900997128326,0.00038476464814964973,0.09595477308441276
130,1.1241999864578247,1.096847310863536,0.027352675594288778,0.00039027649745719875,0.10218839084903616
131,1.0825999975204468,1.0945534981308733,-0.011953500610426548,0.00039147441798433665,0.09247036097950272
132,1.1128000020980835,1.092411134353414,0.020388867744669525,0.0003812557163258137,0.06923162466283192
133,1.1109999418258667,1.0904135077826607,0.020586434043206037,0.000380485234279656,0.06740298614468417
134,1.0511000156402588,1.0885572381680706,-0.037457222527811807,0.0003881210120445476,0.05447381234928022
135,1.066100001335144,1.0868420848091813,-0.020742083474037276,0.0003910586568039811,0.07339912800403212
136,1.0997999906539917,1.0852725488971275,0.014527441756864157,0.0003899038511031129,0.06337784118898612
137,1.1146999597549438,1.0838540730671444,0.030845886687799418,0.0003968679598688062,0.07099192308025924
138,1.0749000310897827,1.082593942388085,-0.007693911298302325,0.000397179206028259,0.06460128357919012
139,1.068600058555603,1.081498841371486,-0.01289878281588308,0.0003979269714134718,0.06321944382476245
140,1.076799988746643,1.0805747941902704,-0.0037748054436272938,0.00039455660027765284,0.07122992423204194
141,1.0180000066757202,1.0798226159533815,-0.061822609277661256,0.00042296888229039143,0.07601761439580168
142,1.086300015449524,1.0792401283006758,0.0070598871488480874,0.0004227745275707431,0.06709453932305365
143,1.0751999616622925,1.0788204887998551,-0.003620527137562668,0.00042085330791362055,0.06248909088239715
144,1.0752999782562256,1.078551423763415,-0.0032514455071894766,0.00041921134676141045,0.06029309867760475
145,1.020799994468689,1.078420069213689,-0.05762007474499997,0.00044477502683206506,0.06437290556314486
146,1.1337000131607056,1.0784103552916628,0.05528965786904272,0.0004680394579186224,0.002793789966115802
147,1.0612000226974487,1.078504717084522,-0.01730469438707316,0.0004700604099876429,-0.013953200054254081
148,1.072100043296814,1.078691772473558,-0.00659172917674411,0.00047000679264750365,-0.009821728858379203
149,1.1272000074386597,1.0789615306733833,0.04823847676527637,0.0004849836015265622,-0.009877947280529589
150,1.0988999605178833,1.079308629833158,0.019591330684725294,0.0004869769075699141,0.001697094155063017
151,1.0506999492645264,1.0797344795079538,-0.029034530243427392,0.000489202339359329,-0.013780822991831572
152,1.0721999406814575,1.0802459863122413,-0.008046045630783816,0.00048766335857514337,-0.012721501700832825
153,1.1243000030517578,1.080853783699446,0.043446219352311743,0.0005026066850153395,-0.017625092769563953
154,1.0571999549865725,1.0815710644171455,-0.024371109430572968,0.0005071712189092444,-0.03380665210530274
155,1.0821000337600708,1.0824090048926824,-0.0003089711326116351,0.0005040722712298165,-0.025174520618803826
156,1.0647000074386597,1.0833811517481646,-0.01868114430950496,0.0005001514679675634,-0.03284040782661555
157,1.0273000001907349,1.0844943968404976,-0.05719439664976278,0.0005237246285641927,-0.010213111399575892
158,1.082800030708313,1.0857476905506587,-0.0029476598423456846,0.0005195041270492843,-0.017105811519272023
159,1.079300045967102,1.0871349150563494,-0.007834869089247354,0.0005152085814614859,-0.006825649188567426
160,1.0885000228881836,1.0886413011952967,-0.00014127830711307965,0.0005092256611656991,-0.015771566361815377
161,1.1191999912261963,1.0902429420946418,0.028957049131554502,0.0005131433756222943,-0.017769946914297657
162,1.070199966430664,1.0919113323468939,-0.021711365916229797,0.0005161217219315954,-0.02784610131174781
163,1.093500018119812,1.0936100654490435,-0.00011004732923147742,0.0005160148060317135,-0.028275667735940604
164,1.093400001525879,1.0953025810983203,-0.001902579572441443,0.0005158727129016499,-0.028743529711207874
165,1.0852999687194824,1.0969489451875534,-0.011648976468070948,0.0005164617162269,-0.0295753358317137
166,1.107699990272522,1.0985142941510457,0.009185696121476239,0.0005165014956621364,-0.029785385946582983
167,1.1190999746322632,1.099964929154532,0.01913504547773126,0.0005189500344964139,-0.02980902669936566
168,1.132699966430664,1.101278359348465,0.0314216070821991,0.0005237957942851432,-0.028668132719640353
169,1.1008000373840332,1.102434765330516,-0.0016347279464827835,0.0005177358511730945,-0.04105099166302588
170,1.1256999969482422,1.1034270054062838,0.022272991541958387,0.0005159388805597588,-0.043359995879225836
171,1.121500015258789,1.104253615495468,0.017246399763320985,0.0005184110336130817,-0.03537862656743367
172,1.1002999544143677,1.1049225312322888,-0.004622576817921109,0.0005159903604677802,-0.04243230896775398
173,1.1181999444961548,1.1054457025439444,0.012754241952210421,0.0005138932060892174,-0.04171368454457816
174,1.0681999921798706,1.105841440979265,-0.03764144879939435,0.0005247834767854445,-0.0483491951207311
175,1.1267000436782837,1.1061279878518484,0.020572055826435287,0.0005280862280679778,-0.06248989456455298
176,1.1345000267028809,1.1063265500639272,0.028173476638953643,0.0005290071825902814,-0.06535659031117688
177,1.073300004005432,1.1064503716952239,-0.03315036768979196,0.0005308667366584165,-0.07531974163149735
178,1.125599980354309,1.1065130307810422,0.019086949573266843,0.0005332019652209002,-0.08116008646462025
179,1.0800000429153442,1.1065180920671807,-0.02651804915183642,0.0005336418260692926,-0.08606871821709951
180,1.083199977874756,1.10646419977434,-0.023264221899583992,0.0005375871233251574,-0.07752763392553785
181,1.108299970626831,1.1063418874885347,0.0019580831382963737,0.0005360975621944079,-0.07772705984828529
182,1.1171000003814695,1.1061351304460245,0.010964869935444987,0.000537086137949862,-0.07739461289887577
183,1.1160999536514282,1.105821560295662,0.010278393355766191,0.0005378229125256456,-0.07530703061266436
184,1.1523000001907349,1.1053755738052957,0.046924426385439144,0.0005554517027384664,-0.0684272629783071
185,1.0299999713897705,1.1047706628941782,-0.07477069150440774,0.0005948407282846638,-0.11297045817057227
186,1.1282999515533447,1.1039817813789643,0.024318170174380427,0.0005996746692816975,-0.13257840044590624
187,1.1346999406814575,1.1029856152966866,0.031714325384770925,0.0006062984346364783,-0.12345490787222334
188,1.132200002670288,1.1017679129721256,0.030432089698162468,0.0006123560187165333,-0.1099390001051979
189,1.0680999755859375,1.1003204443613992,-0.0322204687754617,0.000620402472901706,-0.1219793900014381
190,1.1475000381469729,1.0986434661935063,0.0488565719534666,0.0006392592778216829,-0.13847324802703884
191,1.090399980545044,1.0967502197684689,-0.006350239223424925,0.0006387492275184295,-0.13942370202585505
192,1.125,1.0946554041010335,0.030344595898966542,0.0006456707360221151,-0.1399493252709076
193,1.1025999784469604,1.092390467122398,0.010209511324562381,0.0006450664684170505,-0.13220113456819255
194,1.1539000272750854,1.0899808426280304,0.06391918464705504,0.0006735150612535639,-0.11672713759423069
195,1.0271999835968018,1.0874606012553187,-0.06026061765851698,0.0007005944267982974,-0.1574619265433992
196,1.1109000444412231,1.084857677143122,0.026042367298101166,0.0007058455530452717,-0.17177781424581723
197,1.0119999647140503,1.0821960975752116,-0.07019613286116133,0.0007370748525761172,-0.18783774025294725
198,1.1296000480651855,1.079494453929505,0.0501055941356805,0.0007573613695149702,-0.218739375549589
199,0.985010027885437,1.0767612077785111,-0.09175117989307413,0.0008210794124835645,-0.2518869713987141
200,1.0709999799728394,1.0739947566302441,-0.002994776657404774,0.000820033082729661,-0.24204523078308468
201,1.0657000541687012,1.0711901251703955,-0.005490071001694297,0.0008167801274004441,-0.24081521470834594
202,1.0822999477386477,1.0683333268571504,0.01396662088149725,0.0008179525598776276,-0.24321610303931446
203,1.0937999486923218,1.065409796654279,0.028390152038042737,0.0008217960536053331,-0.2363464840580844
204,1.0887000560760498,1.0624088551911037,0.026291200884946075,0.0008263894511173325,-0.22746049976996355
205,1.0195000171661377,1.0593260574324685,-0.03982604026633085,0.0008390326028481341,-0.23535227230890948
206,1.1191999912261963,1.0561671488198825,0.0630328424063138,0.0008674409498307993,-0.25456147290962533
207,1.08270001411438,1.0529529467995826,0.029747067314797482,0.000874075083771358,-0.2327330663071297
208,1.0663000345230105,1.0497220790026207,0.016577955520389764,0.0008746010821627348,-0.22804831316278795
209,1.023900032043457,1.0465272841158442,-0.02262725207238714,0.0008788536211312348,-0.2309803002655048
210,1.0729999542236328,1.0434368434799044,0.029563110743728416,0.0008851023339131079,-0.23736117082454442
211,1.0293999910354614,1.0405344676179686,-0.011134476582507213,0.0008833511971642332,-0.2447273641507771
212,1.0196000337600708,1.0379084195240884,-0.01830838576401761,0.000881776441480198,-0.24409194262123401
213,1.0277999639511108,1.0356515048506745,-0.007851540899563636,0.0008820718718617033,-0.24180346663405597
214,1.0281000137329102,1.0338537633576477,-0.005753749624737514,0.0008822840003854105,-0.24091416339406257
215,0.9620599746704102,1.0325889896209157,-0.07052901495050556,0.0009228222107268916,-0.23227399023142928
216,1.0454000234603882,1.0319228568660517,0.01347716659433651,0.0009226561500634432,-0.23743929080277254
217,0.9453499913215636,1.0318858603184144,-0.08653586899685084,0.0009813287158180841,-0.24133918450197886
218,0.9872599840164183,1.0324973399373047,-0.0452373559208864,0.000996780001597614,-0.19987971133080754
219,1.0419000387191772,1.0337310730827867,0.00816896563639058,0.000997334773140685,-0.2012004403092774
220,0.940060019493103,1.0355433228534077,-0.09548330336030464,0.0010700288726147621,-0.2003215564409244
221,1.091099977493286,1.037862671986453,0.05323730550683292,0.0010907584306852293,-0.23333403264225377
222,0.8817399740219116,1.0405820022294363,-0.1588420282075247,0.0012878226335741778,-0.27264749697705937
223,1.13100004196167,1.043585506992688,0.08741453496898188,0.0013493827855233372,-0.33113793809095243
224,1.0092999935150146,1.0467334857187622,-0.03743349220374759,0.0013593043708623887,-0.3406886949425975
225,1.1224000453948977,1.0498844696420528,0.07251557575284484,0.0013836479721425988,-0.3528340011177761
226,1.0808000564575195,1.0528901648084579,0.027909891649061658,0.001390129799442365,-0.3348914104826423
227,1.0472999811172483,1.0556056708238977,-0.008305689706649355,0.0013875120594399654,-0.3379598384553482
228,1.1151000261306765,1.0578984089591263,0.057201617171550145,0.0014119670223367794,-0.34342441446062666
229,1.1335999965667725,1.059641761960079,0.07395823460669337,0.0014423345810569332,-0.3120808817794047
230,0.9950299859046936,1.060734652165997,-0.06570466626130345,0.001476854664475116,-0.3304691671289851
231,1.148300051689148,1.0610849982803907,0.08721505340875724,0.0015384347435788565,-0.351578476920155
232,1.10099995136261,1.0606263636472306,0.040373587715379466,0.00154605973965636,-0.3310409370845777
233,1.028599977493286,1.0593143791794504,-0.03071440168616446,0.0015435858768749788,-0.33652250883322254
234,1.0808000564575195,1.0571273379637032,0.023672718493816358,0.0015481687250211771,-0.33986020722245125
235,1.0720000267028809,1.0540698794407508,0.017930147262130047,0.0015443297094750738,-0.33856360335119445
236,1.0944000482559204,1.050172859920127,0.04422718833579342,0.001559763669257079,-0.3323863996747301
237,1.0580999851226809,1.0454956407547475,0.01260434436793334,0.0015610028191466213,-0.32789703141093657
238,1.1081000566482544,1.0401293716737776,0.06797068497447678,0.0015956016065761746,-0.3203299250867649
239,1.1368999481201172,1.0341907195096856,0.10270922861043164,0.0016788157306802057,-0.274854617619157
240,0.9842900037765504,1.0278316781157397,-0.04354167433918932,0.0016833398415192615,-0.2851828968734201
241,1.06850004196167,1.0212256195456537,0.047274422416016204,0.0016945246314467803,-0.29691908928804794
242,0.9984300136566162,1.0145709399638851,-0.016140926307268932,0.0016906275921840942,-0.2947862109861968
243,0.9744200110435486,1.008082264256725,-0.03366225321317651,0.001682054675639415,-0.29587766526566733
244,1.0839999914169312,1.0019815941533599,0.0820183972635713,0.0017323888067958314,-0.3024647414811476
245,0.899590015411377,0.9964867785144309,-0.09689676310305395,0.0018002805287206448,-0.33375940472380355
246,1.067399978637695,0.9918073272504396,0.07559265138725546,0.0018380927012583504,-0.3544380677917562
247,0.7993999719619751,0.9881193002703876,-0.18871932830841254,0.002126471240083734,-0.38435562874071605
248,1.1354999542236328,0.9855765389708734,0.14992341525275943,0.002302082178123555,-0.4479604113670904
249,0.7024499773979187,0.9842770842198847,-0.281827106821966,0.0029417562946602027,-0.5111654111578364
250,1.187000036239624,,,,
251,0.5746399760246277,,,,
252,1.26610004901886,,,,
253,0.4981400072574615,,,,
254,1.274899959564209,,,,
255,0.4990099966526031,,,,
256,1.2680000066757202,,,,
257,0.4747200012207031,,,,
258,1.284000039100647,,,,
259,0.4638200104236603,,,,
260,1.3184000253677368,,,,
261,0.4596999883651733,,,,
262,1.305999994277954,,,,
263,0.4641300141811371,,,,
264,1.3319000005722046,,,,
265,0.4405199885368347,,,,
266,1.3792999982833862,,,,
267,0.4465900063514709,,,,
268,1.3253999948501587,,,,
269,0.4394899904727936,,,,
270,1.366000056266785,,,,
271,0.4269300103187561,,,,
272,1.3242000341415403,,,,
273,0.4563399851322174,,,,
274,1.315400004386902,,,,
275,0.4384399950504303,,,,
276,1.3739999532699585,,,,
277,0.4322600066661834,,,,
278,1.381999969482422,,,,
279,0.4454700052738189,,,,
280,1.35889995098114,,,,
281,0.4363400042057037,,,,
282,1.37090003490448,,,,
283,0.4354600012302398,,,,
284,1.3603999614715576,,,,
285,0.4431299865245819,,,,
286,1.354599952697754,,,,
287,0.4308300018310547,,,,
288,1.3580000400543213,,,,
289,0.4303399920463562,,,,
290,1.333899974822998,,,,
291,0.4501299858093261,,,,
292,1.3515000343322754,,,,
293,0.4274899959564209,,,,
294,1.3523999452590942,,,,
295,0.4414399862289428,,,,
296,1.3514000177383425,,,,
297,0.4371800124645233,,,,
298,1.366199970245361,,,,
299,0.4267500042915344,,,,
300,1.374400019645691,,,,
301,0.4092899858951568,,,,
302,1.4079999923706057,,,,
303,0.4262199997901916,,,,
304,1.3839000463485718,,,,
305,0.435259997844696,,,,
306,1.372499942779541,,,,
307,0.4239999949932098,,,,
308,1.402899980545044,,,,
309,0.4057399928569793,,,,
310,1.4256999492645264,,,,
311,0.4038299918174743,,,,
312,1.3696000576019287,,,,
313,0.4330700039863586,,,,
314,1.384600043296814,,,,
315,0.423469990491867,,,,
316,1.3980000019073486,,,,
317,0.4046100080013275,,,,
318,1.3935999870300293,,,,
319,0.4250400066375732,,,,
320,1.3586000204086304,,,,
321,0.4146899878978729,,,,
322,1.3734999895095823,,,,
323,0.4201700091361999,,,,
324,1.361199975013733,,,,
325,0.4227699935436249,,,,
326,1.414800047874451,,,,
327,0.4269900023937225,,,,
328,1.3925000429153442,,,,
329,0.4155699908733368,,,,
330,1.3746000528335571,,,,
331,0.4175899922847748,,,,
332,1.3925000429153442,,,,
333,0.4208399951457977,,,,
334,1.3747999668121338,,,,
335,0.4205600023269653,,,,
336,1.3903000354766846,,,,
337,0.425240010023117,,,,
338,1.3736000061035156,,,,
339,0.418179988861084,,,,
340,1.3598999977111816,,,,
341,0.4173200130462646,,,,
342,1.3723000288009644,,,,
343,0.4157299995422363,,,,
344,1.3853000402450562,,,,
345,0.4186500012874603,,,,
346,1.4154000282287598,,,,
347,0.4159600138664245,,,,
348,1.4103000164031982,,,,
349,0.4207099974155426,,,,
350,1.3594000339508057,,,,
351,0.4397599995136261,,,,
352,1.3859000205993652,,,,
353,0.4175600111484527,,,,
354,1.3904000520706177,,,,
355,0.4291299879550934,,,,
356,1.375300049781799,,,,
357,0.4048799872398376,,,,
358,1.3889000415802002,,,,
359,0.405460000038147,,,,
360,1.4045000076293943,,,,
361,0.4013299942016601,,,,
362,1.3756999969482422,,,,
363,0.4207299947738647,,,,
364,1.3907999992370603,,,,
365,0.4177500009536743,,,,
366,1.4019999504089355,,,,
367,0.4118900001049042,,,,
368,1.423200011253357,,,,
369,0.4097700119018554,,,,
370,1.4046000242233276,,,,
371,0.4178299903869629,,,,
372,1.417799949645996,,,,
373,0.4166699945926666,,,,
374,1.4235999584197998,,,,
375,0.4088500142097473,,,,
376,1.4371000528335571,,,,
377,0.4108799993991852,,,,
378,1.4085999727249146,,,,
379,0.4146600067615509,,,,
380,1.412500023841858,,,,
381,0.4051600098609924,,,,
382,1.4469000101089478,,,,
383,0.419979989528656,,,,
384,1.4264999628067017,,,,
385,0.4093300104141235,,,,
386,1.412600040435791,,,,
387,0.4025200009346008,,,,
388,1.4524999856948853,,,,
389,0.3905900120735168,,,,
390,1.4155999422073364,,,,
391,0.4167500138282776,,,,
392,1.3997000455856323,,,,
393,0.4167700111865997,,,,
394,1.4368000030517578,,,,
395,0.4059099853038788,,,,
396,1.419600009918213,,,,
397,0.4131700098514557,,,,
398,1.4117000102996826,,,,
399,0.4162499904632568,,,,
400,1.3949999809265137,,,,
401,0.3891499936580658,,,,
402,1.4084999561309814,,,,
403,0.4074200093746185,,,,
404,1.3967000246047974,,,,
405,0.3991700112819671,,,,
406,1.4053000211715698,,,,
407,0.4123600125312805,,,,
408,1.391700029373169,,,,
409,0.412990003824234,,,,
410,1.3992999792099,,,,
411,0.4111300110816955,,,,
412,1.4190000295639038,,,,
413,0.4087800085544586,,,,
414,1.448099970817566,,,,
415,0.3980099856853485,,,,
416,1.4392000436782837,,,,
417,0.4004400074481964,,,,
418,1.439900040626526,,,,
419,0.4156199991703033,,,,
420,1.4388999938964844,,,,
421,0.4204399883747101,,,,
422,1.4115999937057495,,,,
423,0.4076200127601623,,,,
424,1.420300006866455,,,,
425,0.4112400114536285,,,,
426,1.3978999853134155,,,,
427,0.4131500124931335,,,,
428,1.4289000034332275,,,,
429,0.4032900035381317,,,,
430,1.3752000331878662,,,,
431,0.4076499938964844,,,,
432,1.4088000059127808,,,,
433,0.4117900133132934,,,,
434,1.3711999654769895,,,,
435,0.4127599895000458,,,,
436,1.4194999933242798,,,,
437,0.3919900059700012,,,,
438,1.3587000370025637,,,,
439,0.3984099924564361,,,,
440,1.374899983406067,,,,
441,0.3963100016117096,,,,
442,1.4007999897003174,,,,
443,0.3982099890708923,,,,
444,1.372599959373474,,,,
445,0.4119400084018707,,,,
446,1.3788000345230105,,,,
447,0.4059900045394897,,,,
448,1.389799952507019,,,,
449,0.4035800099372864,,,,
450,1.4086999893188477,,,,
451,0.4003799855709076,,,,
452,1.4105000495910645,,,,
453,0.3989399969577789,,,,
454,1.409000039100647,,,,
455,0.3978900015354156,,,,
456,1.385699987411499,,,,
457,0.4019399881362915,,,,
458,1.3903000354766846,,,,
459,0.4072700142860412,,,,
460,1.391800045967102,,,,
461,0.4083800017833709,,,,
462,1.399399995803833,,,,
463,0.3881399929523468,,,,
464,1.4300999641418457,,,,
465,0.4049000144004822,,,,
466,1.372499942779541,,,,
467,0.4063400030136108,,,,
468,1.3919999599456787,,,,
469,0.3981899917125702,,,,
470,1.3442000150680542,,,,
471,0.4245800077915191,,,,
472,1.3935999870300293,,,,
473,0.4010599851608276,,,,
474,1.375499963760376,,,,
475,0.3967500030994415,,,,
476,1.323300004005432,,,,
477,0.4003899991512298,,,,
478,1.3224999904632568,,,,
479,0.3983100056648254,,,,
480,1.3329999446868896,,,,
481,0.4039500057697296,,,,
482,1.3320000171661377,,,,
483,0.407039999961853,,,,
484,1.3305000066757202,,,,
485,0.4044800102710724,,,,
486,1.3371000289916992,,,,
487,0.397159993648529,,,,
488,1.3631999492645264,,,,
489,0.4068099856376648,,,,
490,1.2904000282287598,,,,
491,0.4167400002479553,,,,
492,1.3121000528335571,,,,
493,0.4245699942111969,,,,
494,1.3183000087738037,,,,
495,0.3927499949932098,,,,
496,1.3705999851226809,,,,
497,0.4235300123691559,,,,
498,1.333899974822998,,,,
499,0.4025700092315674,,,,
500,1.3939000368118286,,,,
501,0.4107899963855743,,,,
502,1.3001999855041504,,,,
503,0.3936200141906738,,,,
504,1.3174999952316284,,,,
505,0.4018700122833252,,,,
506,1.2186000347137451,,,,
507,0.4223800003528595,,,,
508,1.315400004386902,,,,
509,0.396699994802475,,,,
510,1.3047000169754028,,,,
