Beat number,state,smoothing,residuals,variance,ac1
68,0.71916,0.7311451314021213,-0.011985131402121318,,
69,0.73899,0.7303700856001246,0.008619914399875417,,
70,0.76501,0.7297103203860825,0.035299679613917445,,
71,0.72844,0.7291456740371595,-0.0007056740371594872,,
72,0.70861,0.7286593191431916,-0.020049319143191635,,
73,0.73054,0.7282377585454196,0.002302241454580356,,
74,0.73666,0.7278716821294093,0.008788317870590645,,
75,0.7189,0.7275550755707751,-0.008655075570775161,,
76,0.70349,0.7272873786450943,-0.023797378645094347,,
77,0.75644,0.7270679760660068,0.029372023933993185,,
78,0.72407,0.7269002559185486,-0.0028302559185485743,,
79,0.6913,0.7267856947695719,-0.03548569476957186,,
80,0.75132,0.7267269618176839,0.024593038182316063,,
81,0.71175,0.726725489345802,-0.014975489345801951,,
82,0.73383,0.726777900817403,0.0070520991825969714,,
83,0.74739,0.7268803222621988,0.020509677737801213,,
84,0.70541,0.727024867758185,-0.021614867758184997,,
85,0.71622,0.7271996469215292,-0.010979646921529196,,
86,0.70939,0.7273901962391329,-0.01800019623913296,,
87,0.72433,0.7275785387419633,-0.0032485387419632916,,
88,0.74236,0.7277446862865581,0.014615313713441935,,
89,0.73759,0.7278674301995524,0.009722569800447611,,
90,0.73251,0.7279251138554388,0.004584886144561207,,
91,0.7343,0.7278956223606743,0.006404377639325665,,
92,0.73815,0.7277615963447841,0.010388403655215872,,
93,0.71734,0.7275067239830344,-0.01016672398303442,,
94,0.73689,0.7271199385575327,0.009770061442467393,,
95,0.70426,0.7265968996435479,-0.022336899643547903,,
96,0.75034,0.7259383468832465,0.024401653116753463,,
97,0.76416,0.7251535057887472,0.039006494211252796,,
98,0.73692,0.7242578884692352,0.012662111530764797,,
99,0.71462,0.7232737148483617,-0.008653714848361638,,
100,0.72075,0.7222281402631643,-0.0014781402631642848,,
101,0.70593,0.7211532905624392,-0.015223290562439207,,
102,0.73078,0.7200831891284406,0.010696810871559381,,
103,0.72429,0.7190515854609603,0.005238414539039726,,
104,0.73454,0.7180896060928014,0.0164503939071986,,
105,0.68052,0.7172244009003039,-0.03670440090030391,,
106,0.72458,0.7164770359594853,0.008102964040514693,,
107,0.67283,0.7158599504382793,-0.043029950438279285,,
108,0.71355,0.7153770399893654,-0.0018270399893653977,,
109,0.68477,0.7150243775025487,-0.03025437750254867,,
110,0.69386,0.7147891111495316,-0.020929111149531554,,
111,0.7472,0.7146503773266412,0.03254962267335881,,
112,0.70571,0.7145839131262192,-0.008873913126219213,,
113,0.72498,0.7145614388969328,0.010418561103067159,,
114,0.73349,0.7145533566189032,0.018936643381096796,,
115,0.71618,0.7145329250618987,0.001647074938101345,,
116,0.71425,0.7144745979204088,-0.00022459792040874227,,
117,0.71835,0.7143593717241012,0.0039906282758988,,
118,0.71735,0.7141731264160843,0.003176873583915718,,
119,0.72322,0.7139082720404528,0.009311727959547156,,
120,0.72848,0.7135639094349734,0.01491609056502663,,
121,0.69309,0.7131442053195136,-0.02005420531951363,,
122,0.73131,0.7126578692548118,0.018652130745188233,,
123,0.72118,0.7121173293268439,0.009062670673156137,,
124,0.70021,0.7115357957569728,-0.01132579575697279,,
125,0.71732,0.7109280570219179,0.006391942978082099,,
126,0.69836,0.7103076669936201,-0.011947666993620154,,
127,0.69115,0.7096856088236807,-0.01853560882368066,,
128,0.72031,0.7090703217643106,0.011239678235689388,,
129,0.70663,0.7084683880043101,-0.001838388004310132,,
130,0.69496,0.707881163971287,-0.012921163971286953,,
131,0.71775,0.7073076921059643,0.010442307894035663,,
132,0.7001,0.7067445341613902,-0.006644534161390214,,
133,0.709,0.7061861699196359,0.002813830080364066,,
134,0.71387,0.7056265011538112,0.008243498846188801,,
135,0.70417,0.7050579615307958,-0.0008879615307958444,,
136,0.7114,0.7044759470583846,0.006924052941615466,,
137,0.69391,0.7038748215149448,-0.009964821514944822,,
138,0.70925,0.7032543061795888,0.005995693820411208,,
139,0.70024,0.7026148464050941,-0.002374846405094111,,
140,0.70886,0.7019621612133669,0.0068978387866331925,,
141,0.70573,0.7013037951063442,0.00442620489365575,,
142,0.68406,0.7006511539004454,-0.01659115390044541,,
143,0.72237,0.7000188690400277,0.02235113095997221,,
144,0.69393,0.6994218241107433,-0.005491824110743226,,
145,0.71279,0.698875592789688,0.013914407210312008,,
146,0.68835,0.6983950671271506,-0.010045067127150586,,
147,0.70012,0.6979912564252434,0.002128743574756564,,
148,0.69366,0.6976726797054886,-0.0040126797054885754,,
149,0.67656,0.6974418868235426,-0.020881886823542528,,
150,0.67837,0.6972965870781618,-0.01892658707816175,,
151,0.67846,0.6972289810528,-0.018768981052800005,,
152,0.68171,0.6972267815977954,-0.015516781597795348,,
153,0.71406,0.6972736022221244,0.016786397777875606,,
154,0.66989,0.6973523969072676,-0.027462396907267594,,
155,0.71581,0.6974456045948217,0.018364395405178202,,
156,0.71621,0.6975380833137412,0.018671916686258783,,
157,0.74005,0.6976185080223429,0.042431491977657054,,
158,0.69655,0.6976811043863465,-0.0011311043863464487,,
159,0.72203,0.6977241391674706,0.02430586083252939,,
160,0.6874,0.6977536314191767,-0.010353631419176668,,
161,0.68609,0.6977800320451224,-0.011690032045122423,,
162,0.67683,0.6978168846977153,-0.020986884697715258,,
163,0.69741,0.6978814566588759,-0.000471456658875935,,
164,0.71301,0.6979919100112013,0.015018089988798722,,
165,0.66956,0.6981649094325901,-0.028604909432590087,,
166,0.69449,0.6984164904025805,-0.003926490402580418,,
167,0.67801,0.6987599163145065,-0.02074991631450651,0.0002843696433261755,-0.1412978900817696
168,0.69402,0.6992052255271557,-0.0051852255271557235,0.0002844521720318746,-0.1393529347372271
169,0.70594,0.6997602853826168,0.006179714617383203,0.0002840645725724876,-0.14033913079766203
170,0.71714,0.7004292044069833,0.016710795593016692,0.00028574063635502785,-0.13764100894833392
171,0.70045,0.7012140208954124,-0.0007640208954123873,0.0002857439837943973,-0.13939326242006797
172,0.71051,0.7021136368310744,0.008396363168925558,0.000278351511042757,-0.11562231356365274
173,0.69518,0.703125745620178,-0.007945745620178024,0.00027138073400508175,-0.1108237108575413
174,0.70391,0.7042448775476134,-0.00033487754761341026,0.00027076978545623474,-0.10547999076102063
175,0.69326,0.7054641151071211,-0.01220411510712116,0.00026695582037926873,-0.11140637631139748
176,0.70546,0.7067726152954862,-0.001312615295486208,0.0002665655499484663,-0.11245493347820135
177,0.67446,0.7081583744518961,-0.03369837445189616,0.0002729914488626049,-0.11210689395820687
178,0.71269,0.7096041154491983,0.0030858845508017207,0.0002723687584408234,-0.11414696821148555
179,0.70415,0.7110913478398767,-0.006941347839876655,0.0002725495353111476,-0.11330020153056831
180,0.71848,0.7125981749400491,0.00588182505995094,0.000270798092471599,-0.11455750136713336
181,0.72543,0.7140999412700829,0.011330058729917103,0.0002715768146626706,-0.11292107978106444
182,0.71504,0.7155712105495255,-0.0005312105495255404,0.00027122576824433766,-0.11260615267686169
183,0.72555,0.7169858996498423,0.008564100350157755,0.00027164562206551037,-0.11240774756572218
184,0.72463,0.7183186459054356,0.006311354094564403,0.0002717311991323024,-0.1117397218831565
185,0.70673,0.7195475705001636,-0.012817570500163633,0.00027252471047472165,-0.11555983969110507
186,0.73139,0.7206522184820123,0.010737781517987655,0.0002716892118514109,-0.11517157166910934
187,0.72044,0.7216179192313152,-0.001177919231315272,0.0002710954970609043,-0.11687276142316808
188,0.76325,0.7224351737451422,0.04081482625485777,0.00028079834084910384,-0.11425635295543077
189,0.72132,0.7231008416479476,-0.001780841647947673,0.00027990118072384354,-0.11517494429587145
190,0.72112,0.7236165040349702,-0.0024965040349702594,0.00027983328627512394,-0.11432854516967202
191,0.74045,0.7239891628978234,0.016460837102176606,0.000280877307688957,-0.11743965438632958
192,0.72222,0.7242310614932151,-0.0020110614932151716,0.0002801606771145925,-0.11417818021579491
193,0.71314,0.7243583492928862,-0.011218349292886232,0.0002790250140826527,-0.1025456167061106
194,0.75686,0.7243885898268543,0.0324714101731457,0.0002788516960102737,-0.10171658811379616
195,0.72284,0.7243419184792959,-0.0015019184792958162,0.0002779466352091246,-0.0921736332510626
196,0.71419,0.7242375455935274,-0.010047545593527385,0.0002669296185467141,-0.07418042343374229
197,0.72315,0.7240931568446374,-0.0009431568446374161,0.00026457202157088915,-0.07806081534611342
198,0.68933,0.7239248893394455,-0.034594889339445545,0.0002714110115823049,-0.07484247916310323
199,0.73735,0.7237447027275904,0.013605297272409556,0.0002722631259816311,-0.08619881520365352
200,0.72086,0.723562849043808,-0.00270284904380802,0.0002709146582643955,-0.08147597830917229
201,0.74136,0.7233856505506029,0.01797434944939713,0.0002709236029841853,-0.07158957558814834
202,0.70468,0.7232163846059931,-0.01853638460599316,0.00026760568591420924,-0.06978531614504196
203,0.7131,0.7230563723696599,-0.00995637236965996,0.00026702135617558077,-0.07021348669449139
204,0.73396,0.7229063757151399,0.011053624284860009,0.0002663435588812618,-0.08581414287046399
205,0.73182,0.7227646187512442,0.009055381248755823,0.0002595356792717878,-0.07300332037307145
206,0.71664,0.7226316832622255,-0.0059916832622254335,0.00025848905072258405,-0.07283738871886113
207,0.74764,0.7225076099049546,0.02513239009504542,0.00026207881700968105,-0.07585375477830665
208,0.70818,0.7223938013547594,-0.014213801354759359,0.00026333238180492434,-0.08336189389871977
209,0.71883,0.7222915397096207,-0.003461539709620709,0.00026334500412908353,-0.08136701933034052
210,0.72736,0.7222044739171096,0.005155526082890383,0.0002630283318251818,-0.0802638623479656
211,0.7175,0.7221353850873362,-0.004635385087336186,0.0002627808972399124,-0.08613346905108499
212,0.72363,0.7220873703989877,0.0015426296010122575,0.00025889971327626996,-0.09487628630510565
213,0.72016,0.7220638448125486,-0.0019038448125485719,0.00025788311358600186,-0.10057338599793147
214,0.71285,0.7220656678668435,-0.009215667866843469,0.00025669105261596624,-0.09843809271847608
215,0.72376,0.7220931512395627,0.0016668487604372118,0.00025655417426992107,-0.09707508304861674
216,0.7238,0.722146816899284,0.0016531831007160491,0.0002548984657269078,-0.10512338536357058
217,0.6967,0.7222242653414062,-0.02552426534140617,0.0002565531715896312,-0.10097749918765522
218,0.70911,0.7223245345210365,-0.013214534521036492,0.00025672725859545185,-0.08924256877619777
219,0.72647,0.7224457408748329,0.004024259125167018,0.00025572777303296406,-0.09872253017030463
220,0.76882,0.7225874981038172,0.046232501896182776,0.00026561385358259083,-0.09922408506072296
221,0.71542,0.7227487541862218,-0.007328754186221809,0.00026482110006438624,-0.10827940921961025
222,0.72359,0.7229310583618953,0.0006589416381046487,0.00026378714700695487,-0.10582653809235965
223,0.74213,0.7231357552722955,0.0189942447277045,0.0002654973744910367,-0.10538547468405489
224,0.71347,0.7233657235533014,-0.009895723553301372,0.0002660019430579716,-0.10872514020589959
225,0.73144,0.7236230837945385,0.007816916205461433,0.00026618745698997427,-0.11060380541529394
226,0.69347,0.7239107235795013,-0.030440723579501228,0.00027150377473611937,-0.11468172306801554
227,0.70952,0.7242304492455367,-0.014710449245536661,0.000269966534857691,-0.0983969956616953
228,0.72031,0.7245819186188619,-0.004271918618861892,0.0002689877690662551,-0.09142930383804351
229,0.69966,0.7249640884129043,-0.025304088412904324,0.00026991744861500034,-0.10185862947154106
230,0.73893,0.7253731944559905,0.01355680554400951,0.0002673780578571284,-0.11785717297839403
231,0.75817,0.725804967401498,0.032365032598501986,0.0002725234940497477,-0.11617161724220945
232,0.72676,0.7262535735908304,0.0005064264091695359,0.00026788984609011984,-0.11254723428330005
233,0.72273,0.7267132875468314,-0.0039832875468314155,0.00026785456234243205,-0.11117740945452785
234,0.75118,0.7271773934268505,0.024002606573149454,0.00026938382698670074,-0.10984381054273894
235,0.69449,0.7276397689032453,-0.03314976890324528,0.000275583687116785,-0.12347762067049538
236,0.72015,0.7280955753955337,-0.007945575395533755,0.000275106632633747,-0.1142469055688047
237,0.74017,0.728540976042515,0.011629023957484996,0.0002754744952856914,-0.12457183134189295
238,0.73772,0.7289729303166991,0.008747069683300968,0.0002684223692025913,-0.12327222900734547
239,0.72667,0.7293895370250009,-0.002719537025000829,0.00026845792263959005,-0.12441022388991758
240,0.73526,0.7297886759236553,0.0054713240763447635,0.00026628164117810545,-0.12415537623983025
241,0.72663,0.7301692904339514,-0.003539290433951403,0.0002663172211033051,-0.12512860610228618
242,0.71332,0.7305293587866668,-0.01720935878666685,0.0002675644317231341,-0.12192583565243253
243,0.75827,0.7308656515717737,0.027404348428226255,0.0002716883292611798,-0.13630016242413476
244,0.74145,0.7311738900078201,0.010276109992179983,0.0002689156812324406,-0.1151509376055728
245,0.70127,0.7314477795723622,-0.03017777957236223,0.00026917315918659066,-0.12011467138690762
246,0.74268,0.7316790016004524,0.011000998399547601,0.0002698793455566189,-0.1300948544736704
247,0.71688,0.7318571104799938,-0.014977110479993838,0.00026370081106690045,-0.1161286824526233
248,0.72505,0.7319702433346031,-0.006920243334603171,0.00026032497998926377,-0.10610450867791085
249,0.74813,0.7320051738709632,0.016124826129036762,0.0002605798759959828,-0.10615143351481761
250,0.74515,0.7319477664356052,0.01320223356439476,0.0002613256990138286,-0.10461822504937192
251,0.72051,0.7317838419382114,-0.01127384193821146,0.0002595393376700259,-0.09848317623718174
252,0.76555,0.7315018361764443,0.03404816382355569,0.0002636861970040304,-0.11196704319618032
253,0.72367,0.7310905307185136,-0.007420530718513563,0.00026328671080323387,-0.12157002823995142
254,0.73658,0.7305427074915171,0.00603729250848295,0.00026149158716373504,-0.12442276590517018
255,0.73275,0.7298548181686287,0.002895181831371274,0.0002614532646624031,-0.123166512887435
256,0.70634,0.7290274171910547,-0.022687417191054715,0.0002633686520409021,-0.12731541607630903
257,0.74544,0.7280669300918119,0.0173730699081881,0.000264594989524073,-0.13621614152834066
258,0.7443,0.7269841895032848,0.017315810496715156,0.00026623041903374895,-0.12935434948116625
259,0.74163,0.7257951301057692,0.015834869894230774,0.0002674535399895918,-0.12419539462773078
260,0.74916,0.7245200673507558,0.024639932649244245,0.0002703813142321417,-0.11250444423393026
261,0.71602,0.7231814758406566,-0.007161475840656628,0.00027005466937303875,-0.11384053023519138
262,0.71426,0.7218044749522915,-0.007544474952291491,0.000269900447241837,-0.10836050037219838
263,0.71188,0.7204145495452895,-0.008534549545289538,0.00026728968347818446,-0.09558589862248767
264,0.72108,0.7190349103465019,0.0020450896534981444,0.00026383841053471946,-0.11978586919026199
265,0.70928,0.7176867409230582,-0.008406740923058154,0.0002552220427692413,-0.13399525003232668
266,0.69649,0.7163880243799123,-0.019898024379912282,0.000256588956880735,-0.127212133735476
267,0.6978,0.7151508927064252,-0.017350892706425203,0.0002579187386368039,-0.11866248539013265
268,0.72726,0.7139834137231094,0.013276586276890656,0.0002589995460461453,-0.12412164557561542
269,0.70415,0.7128882984697253,-0.008738298469725292,0.00025808102870453437,-0.1231442707887547
270,0.69572,0.7118652669149569,-0.01614526691495688,0.0002588877597479607,-0.1211052517691297
271,0.71925,0.7109084846539666,0.008341515346033335,0.0002591506974025749,-0.12643218697542147
272,0.71693,0.7100114217397071,0.006918578260292851,0.00025778211930533175,-0.1127276626175471
273,0.71155,0.7091655974956691,0.002384402504330918,0.0002498503586108967,-0.10689099891711415
274,0.71384,0.7083610691642265,0.0054789308357735544,0.00024963355696236433,-0.100351042070926
275,0.71289,0.7075912817288671,0.0052987182711329295,0.00023869814451129225,-0.10403194726083329
276,0.72103,0.7068501396755774,0.014179860324422533,0.00023984007106821653,-0.10472218963530869
277,0.69929,0.7061324960811429,-0.006842496081142957,0.000234544975129628,-0.12570513516249907
278,0.68111,0.7054378244371596,-0.02432782443715964,0.0002354821611017838,-0.10444903866275294
279,0.70998,0.7047665209571022,0.005213479042897817,0.00022940057533905753,-0.10065718566636019
280,0.70949,0.7041224619826036,0.005367538017396312,0.00022905619262137918,-0.09774752734324697
281,0.68934,0.7035123808580883,-0.014172380858088363,0.00022967820901226732,-0.10496755726127856
282,0.69067,0.7029443852685239,-0.012274385268523869,0.00022845891458301665,-0.10115638369111123
283,0.70468,0.7024274295164448,0.002252570483555205,0.00022847321301065377,-0.10167807188766721
284,0.73439,0.7019738017485309,0.03241619825146913,0.00023473509935533152,-0.09839787398101855
285,0.71393,0.7015941504955422,0.012335849504457763,0.00023553107264935765,-0.08720426375689104
286,0.70067,0.7013000871661322,-0.0006300871661322205,0.0002354827019733069,-0.08808881396152882
287,0.67721,0.7011015297136146,-0.023891529713614634,0.00023842216691755756,-0.09075085847364785
288,0.6877,0.7010064746767242,-0.01330647467672419,0.00023812293414369822,-0.07504564365695494
289,0.68691,0.7010213108768275,-0.014111310876827488,0.000236917562856342,-0.06114109020702077
290,0.69002,0.7011487027303276,-0.011128702730327622,0.000235498255212959,-0.061873261387261694
291,0.69673,0.7013876693834205,-0.004657669383420493,0.00023507929469273106,-0.05811380003472866
292,0.70223,0.701734755587326,0.0004952444126740119,0.0002343626153703586,-0.056424529741667104
293,0.70484,0.7021800976014508,0.0026599023985491854,0.00023414563259617586,-0.05447798954942906
294,0.69312,0.7027121296499004,-0.009592129649900416,0.0002338512047875833,-0.06093449742983138
295,0.70833,0.7033153930016546,0.005014606998345439,0.00023201663055684565,-0.057051927837665356
296,0.69978,0.7039721453022808,-0.0041921453022808475,0.00023132258448406058,-0.057184946433665194
297,0.71384,0.7046626212948071,0.009177378705192973,0.00023183897768789985,-0.058705265190286446
298,0.71829,0.705365209798142,0.012924790201857994,0.00023188135070271104,-0.05205901224553017
299,0.67654,0.7060576617196184,-0.029517661719618338,0.00023636097833809223,-0.05953904282257531
300,0.72519,0.7067202361466803,0.018469763853319665,0.0002382058671254604,-0.07200736612944966
301,0.69432,0.7073328029168686,-0.013012802916868571,0.0002391357260166602,-0.07825836995411016
302,0.71566,0.7078770920387514,0.007782907961248586,0.00023909018926860517,-0.08055232399801765
303,0.73151,0.7083385563931809,0.02317144360681911,0.00024235005384280165,-0.0752022306958395
304,0.68841,0.7087059640202269,-0.02029596402022693,0.0002444705034109752,-0.08432494148531496
305,0.7098,0.7089710520170964,0.0008289479829035606,0.00024390977354648858,-0.0830666351773286
306,0.72907,0.7091301094907397,0.01993989050926026,0.0002461014888179196,-0.08184902784826263
307,0.72084,0.7091830898698162,0.011656910130183884,0.0002468937044740287,-0.07524689683009196
308,0.72834,0.7091340153595806,0.019205984640419338,0.0002488168403578539,-0.07013833229792552
309,0.70482,0.7089900026513669,-0.004170002651366911,0.00024880531668335955,-0.07023188998939048
310,0.70364,0.7087598835379625,-0.005119883537962444,0.000247310584001541,-0.06126941762037738
311,0.72075,0.708455767896017,0.01229423210398295,0.00024522769179790427,-0.060085891210097546
312,0.70834,0.7080903035365167,0.00024969646348327323,0.00024504635934567064,-0.058195286412424385
313,0.68396,0.7076752724419504,-0.023715272441950375,0.00024721924355033226,-0.05477295303397859
314,0.7002,0.7072217155638805,-0.007021715563880426,0.0002469168512294323,-0.049952390008639824
315,0.70434,0.7067404000867464,-0.002400400086746468,0.00024691411390059093,-0.04935099556802318
316,0.72291,0.7062397963551705,0.016670203644829518,0.00024851597954631905,-0.052289624647139196
317,0.70196,0.7057254828883317,-0.0037654828883316727,0.00024599505809696744,-0.06387140648878294
318,0.7079,0.7052017804352076,0.0026982195647923257,0.00024387044923220407,-0.07356116021512024
319,0.70787,0.7046708427986254,0.003199157201374647,0.0002417646033725473,-0.08139475485450313
320,0.69959,0.7041340343661227,-0.004544034366122607,0.0002404048015497933,-0.07572042303944103
321,0.68848,0.7035926501155054,-0.015112650115505444,0.00024018254212498634,-0.06303829449678491
322,0.73749,0.7030461595328668,0.034443840467133224,0.0002425152095099756,-0.06343963409320187
323,0.6882,0.7024961108956959,-0.014296110895695824,0.0002418883178662516,-0.08351510531195937
324,0.69397,0.7019444273938836,-0.007974427393883654,0.0002402627871888277,-0.10234242680985225
325,0.69583,0.7013942610860647,-0.005564261086064781,0.00022968599192926665,-0.10228823836046169
326,0.70171,0.7008497281691229,0.0008602718308770019,0.00022968524619787335,-0.10253603186222256
327,0.72454,0.7003173013443769,0.0242226986556231,0.0002296609820166274,-0.0954399234100853
328,0.71428,0.6998034344241233,0.014476565575876732,0.00023028137508779978,-0.08868254441861187
329,0.66943,0.6993164089984049,-0.02988640899840489,0.0002348104528687766,-0.1057230053528228
330,0.699,0.6988650216065918,0.0001349783934081472,0.00023217222152480777,-0.10544715378975834
331,0.7064,0.6984575262883056,0.007942473711694431,0.00023253940848209025,-0.10544585695881514
332,0.68696,0.6981032756213292,-0.011143275621329218,0.00023194453081856246,-0.09772580660891361
333,0.67953,0.6978091151291844,-0.018279115129184453,0.00022904667996415286,-0.09581553793441355
334,0.70365,0.6975820206759622,0.006067979324037798,0.00022916860992267432,-0.10098926713636106
335,0.69509,0.6974281245456945,-0.0023381245456944866,0.0002265930254238077,-0.10493451129260337
336,0.70042,0.6973500689109378,0.0030699310890622833,0.0002264671099122537,-0.10434462572949307
