Beat number,state,smoothing,residuals,variance,ac1
40,0.59312,0.5877563542018763,0.005363645798123651,,
41,0.58371,0.5877323619924687,-0.004022361992468748,,
42,0.57842,0.5877522724511761,-0.009332272451176071,,
43,0.58312,0.5878193456783234,-0.004699345678323419,,
44,0.59256,0.5879349109661984,0.004625089033801544,,
45,0.58923,0.5880989321615031,0.0011310678384969242,,
46,0.585,0.588309511685931,-0.003309511685931077,,
47,0.58592,0.58856341920188,-0.0026434192018800484,,
48,0.58696,0.5888555822847125,-0.001895582284712427,,
49,0.58752,0.5891800385560687,-0.001660038556068666,,
50,0.587,0.5895303301377395,-0.0025303301377395115,,
51,0.58695,0.5898992231366058,-0.0029492231366058386,,
52,0.59871,0.590279898737045,0.008430101262954959,,
53,0.5866,0.590665352845438,-0.004065352845437964,,
54,0.59145,0.5910491958498422,0.00040080415015786297,,
55,0.59735,0.5914257659783396,0.005924234021660424,,
56,0.58835,0.591790387619095,-0.003440387619094931,,
57,0.59584,0.5921392994448892,0.0037007005551108474,,
58,0.59863,0.5924695058714244,0.0061604941285755555,,
59,0.5975,0.5927790769208648,0.004720923079135186,,
60,0.58365,0.593066477223691,-0.009416477223690989,,
61,0.59334,0.5933310063786075,8.993621392505702e-06,,
62,0.58983,0.5935722322059244,-0.0037422322059244006,,
63,0.59951,0.59379087838134,0.00571912161865995,,
64,0.59508,0.5939880032974135,0.0010919967025865285,,
65,0.58603,0.5941657306707777,-0.008135730670777663,,
66,0.59442,0.5943271123688225,9.28876311774296e-05,,
67,0.60179,0.594475936979608,0.007314063020392059,,
68,0.59398,0.594617544757803,-0.000637544757803088,,
69,0.60218,0.5947576807810993,0.007422319218900797,,
70,0.6039,0.5949029179088343,0.008997082091165676,,
71,0.60412,0.5950595503032327,0.009060449696767336,,
72,0.58493,0.5952336070748957,-0.010303607074895749,,
73,0.58447,0.5954297710794855,-0.010959771079485425,,
74,0.58738,0.5956505215546357,-0.008270521554635701,,
75,0.59171,0.5958959657964497,-0.004185965796449698,,
76,0.58927,0.5961634685226539,-0.006893468522653934,,
77,0.60345,0.5964468236051993,0.0070031763948007475,,
78,0.59651,0.5967370171411664,-0.00022701714116646343,,
79,0.59076,0.5970224818848786,-0.006262481884878657,,
80,0.58775,0.597290077950086,-0.009540077950086046,,
81,0.59344,0.5975257326276715,-0.0040857326276715344,,
82,0.61361,0.5977156441477285,0.015894355852271502,,
83,0.61231,0.5978475709631379,0.014462429036862123,,
84,0.6103,0.5979119129444299,0.01238808705557004,,
85,0.60414,0.5979018604646441,0.006238139535355902,,
86,0.59705,0.5978147980902601,-0.0007647980902600882,,
87,0.5982,0.5976521172164235,0.0005478827835764255,,
88,0.59531,0.5974191266417607,-0.0021091266417606613,,
89,0.60311,0.5971245130878964,0.005985486912103655,,
90,0.59545,0.5967803677732013,-0.0013303677732012797,,
91,0.6056,0.5964010410294198,0.009198958970580207,,
92,0.58289,0.5960016635641703,-0.013111663564170262,,
93,0.60193,0.5955983132571866,0.006331686742813369,,
94,0.59175,0.5952063367259397,-0.0034563367259397015,,
95,0.59053,0.5948402303181054,-0.004310230318105401,,
96,0.59471,0.594512215711149,0.00019778428885097732,,
97,0.58891,0.5942319298905145,-0.0053219298905144985,,
98,0.59181,0.594006617181537,-0.002196617181537075,,
99,0.58761,0.5938400925660324,-0.0062300925660324635,,
100,0.59728,0.5937332131187527,0.0035467868812473213,,
101,0.59327,0.5936842323111344,-0.0004142323111344659,,
102,0.58438,0.5936886374189208,-0.00930863741892074,,
103,0.58967,0.5937403543974166,-0.004070354397416542,,
104,0.58789,0.5938311717650954,-0.005941171765095343,,
105,0.59069,0.5939527284808609,-0.0032627284808608437,,
106,0.60222,0.5940963446841507,0.008123655315849243,,
107,0.59786,0.5942538441949325,0.0036061558050674014,,
108,0.59947,0.5944180111840378,0.0050519888159621384,,
109,0.59585,0.5945832769196657,0.0012667230803342644,,
110,0.6014,0.5947451204610479,0.006654879538952163,,
111,0.59955,0.594900394510334,0.0046496054896659755,,
112,0.59049,0.5950474242421473,-0.004557424242147334,,
113,0.59357,0.5951847930967382,-0.0016147930967381763,,
114,0.59257,0.5953121912883715,-0.0027421912883714983,,
115,0.58799,0.595428578143741,-0.007438578143740937,,
116,0.59341,0.5955326044694422,-0.0021226044694422352,,
117,0.59216,0.595621901241158,-0.003461901241157972,,
118,0.60608,0.5956931284335992,0.010386871566400724,,
119,0.59205,0.5957420816677605,-0.0036920816677605828,,
120,0.5942,0.595763347107909,-0.0015633471079090633,,
121,0.60355,0.5957513731949766,0.007798626805023412,,
122,0.60003,0.5956998528128192,0.004330147187180722,,
123,0.59556,0.5956031851413088,-4.3185141308854647e-05,,
124,0.59233,0.595455756338921,-0.003125756338920982,,
125,0.59869,0.5952534739209343,0.0034365260790657493,,
126,0.59664,0.5949930400277934,0.0016469599722065409,,
127,0.59554,0.5946730229101679,0.0008669770898320772,,
128,0.60953,0.5942935486547987,0.015236451345201352,,
129,0.59432,0.5938566328702315,0.00046336712976846606,,
130,0.59149,0.5933663507565052,-0.001876350756505274,,
131,0.59419,0.5928283630847236,0.0013616369152763541,,
132,0.58626,0.5922505877845641,-0.005990587784564072,,
133,0.59389,0.5916428109592932,0.002247189040706865,,
134,0.58586,0.5910164992938427,-0.0051564992938426535,,
135,0.59574,0.5903853844683895,0.00535461553161054,,
136,0.5973,0.5897640274898829,0.007535972510117173,,
137,0.58871,0.5891684184651951,-0.00045841846519512064,,
138,0.58939,0.5886154317954205,0.00077456820457944,,
139,0.59139,0.5881211158126777,0.0032688841873222962,,
140,0.58567,0.5877011880539473,-0.002031188053947308,,
141,0.57441,0.587369426388475,-0.012959426388475026,,
142,0.58632,0.5871371337617055,-0.0008171337617055574,,
143,0.57475,0.5870120979806971,-0.012262097980697106,,
144,0.58157,0.5869984027551545,-0.005428402755154438,,
145,0.57678,0.5870955822892984,-0.010315582289298408,,
146,0.58,0.5872990232044777,-0.007299023204477728,,
147,0.57862,0.5875998849821509,-0.008979884982150854,,
148,0.58346,0.58798603785632,-0.004526037856319998,,
149,0.59281,0.5884418939765375,0.0043681060234624924,3.555844394325029e-05,0.19040733745043312
150,0.59068,0.5889509540469844,0.0017290459530155955,3.5416219839704276e-05,0.1905825705100324
151,0.5964,0.5894951272089567,0.006904872791043348,3.5737513821996175e-05,0.19510188072130658
152,0.59461,0.5900565676630222,0.004553432336977803,3.560260437087395e-05,0.20690078355905317
153,0.59064,0.5906187462713515,2.125372864858477e-05,3.545996707555389e-05,0.20579604297176066
154,0.59866,0.5911667007572983,0.007493299242701701,3.5835383482407665e-05,0.20397079807176652
155,0.59607,0.591687587010293,0.004382412989706985,3.57012882109816e-05,0.21304554086647334
156,0.58691,0.5921712869414598,-0.005261286941459775,3.583144800440838e-05,0.20891573622281304
157,0.59327,0.5926101588767667,0.0006598411232332513,3.5811313234304366e-05,0.21019668775886427
158,0.58707,0.5929989694595063,-0.0059289694595062725,3.584091316307472e-05,0.22110852780038992
159,0.59312,0.593334331188844,-0.00021433118884406355,3.520349575120587e-05,0.22386698716583048
160,0.6037,0.5936153699247073,0.0100846300752927,3.590479853221417e-05,0.22140826283695678
161,0.60388,0.5938416173274479,0.010038382672552082,3.654277591053686e-05,0.23361733883326735
162,0.5971,0.5940138364753883,0.0030861635246116625,3.562693551250217e-05,0.23694775086120928
163,0.59138,0.5941336236205236,-0.00275362362052356,3.566599539144066e-05,0.23563236382302696
164,0.58547,0.5942024608525154,-0.008732460852515334,3.6151169101476874e-05,0.2380277560732446
165,0.60083,0.5942223721459131,0.006607627854086862,3.6435055847227565e-05,0.22492699359923088
166,0.59078,0.5941948421912472,-0.0034148421912472138,3.6508644148636994e-05,0.22029173403722777
167,0.59198,0.5941216615095677,-0.0021416615095677383,3.647578594311951e-05,0.21757967985215226
168,0.60535,0.5940044204660337,0.01134557953396631,3.622161965873992e-05,0.21404643574118662
169,0.59107,0.5938445345707906,-0.0027745345707905766,3.627090970145014e-05,0.2062223831802597
170,0.59217,0.5936437605837829,-0.0014737605837829015,3.60907905677808e-05,0.2053969600357758
171,0.59771,0.5934041943410954,0.0043058056589045934,3.619591007624231e-05,0.2071420846708746
172,0.5992,0.5931284703683215,0.006071529631678452,3.616129234540712e-05,0.20263824397717922
173,0.5882,0.5928195121240278,-0.004619512124027891,3.578155887300804e-05,0.19017657609211583
174,0.60022,0.5924812971922896,0.007738702807710385,3.6024667462782276e-05,0.17834396014804477
175,0.59136,0.5921181308751026,-0.0007581308751025695,3.5853285914598275e-05,0.17489150348145005
176,0.58769,0.591735707390345,-0.0040457073903449325,3.594949123333074e-05,0.17722227328842827
177,0.58854,0.5913398058952906,-0.002799805895290608,3.585783610443966e-05,0.17568724134652494
178,0.59909,0.5909374908153867,0.008152509184613299,3.615338899065953e-05,0.17294373061157675
179,0.58324,0.5905358379437401,-0.007295837943740113,3.646941418388059e-05,0.1608900957051858
180,0.59118,0.5901426836127076,0.0010373163872924307,3.6460622517036556e-05,0.16088488700536524
181,0.59476,0.5897669124666925,0.004993087533307405,3.639316356030512e-05,0.16822554934990086
182,0.59012,0.5894163131269406,0.0007036868730593282,3.6197868240871884e-05,0.16407004029032604
183,0.5877,0.5890996225795442,-0.0013996225795441797,3.603249368157049e-05,0.16316178944530496
184,0.58594,0.588825133635623,-0.0028851336356230384,3.608001993366424e-05,0.16476475949511718
185,0.5774,0.5886008230068233,-0.011200823006823235,3.68391377911857e-05,0.1738647016159114
186,0.58638,0.5884345537250589,-0.0020545537250589163,3.657672971107496e-05,0.17846327611506993
187,0.58645,0.588332782836498,-0.0018827828364980093,3.658163759843986e-05,0.17801960995132243
188,0.59047,0.5883011097318035,0.002168890268196555,3.645834286323105e-05,0.17382757852079528
189,0.58509,0.5883434874296178,-0.0032534874296178407,3.6389977671051376e-05,0.17760995037759664
190,0.59844,0.5884620383524858,0.009977961647514189,3.68665783932778e-05,0.17462115398281247
191,0.58925,0.5886568808462038,0.0005931191537962288,3.675994038015832e-05,0.16877879593566608
192,0.57957,0.5889257250430959,-0.009355725043095897,3.676288878440534e-05,0.15991954782002085
193,0.57894,0.5892640159194069,-0.010324015919406904,3.733024952276608e-05,0.1794330117239495
194,0.57604,0.5896643039530227,-0.01362430395302272,3.8413740425456976e-05,0.19900532137609148
195,0.58305,0.590117387842726,-0.007067387842726092,3.8722261829009204e-05,0.21213422007693167
196,0.58699,0.5906117636726171,-0.0036217636726171287,3.873597856201015e-05,0.21411380626215526
197,0.59583,0.591135461105276,0.004694538894723932,3.885369241435284e-05,0.209988219801107
198,0.59889,0.5916754265002752,0.0072145734997248745,3.9192935141452935e-05,0.21433708537406224
199,0.59741,0.5922189689668855,0.005191031033114468,3.936094886770095e-05,0.21890360023939606
200,0.59737,0.5927542256674896,0.0046157743325103695,3.946239342278097e-05,0.22114215567738438
201,0.59441,0.5932703972559553,0.0011396027440446765,3.941149461188157e-05,0.22738872183398692
202,0.59897,0.5937584952740298,0.005211504725970206,3.9117919022497695e-05,0.2354772117561892
203,0.60331,0.5942116192387489,0.009098380761251135,3.955221211112959e-05,0.2418868773819219
204,0.59681,0.5946246116977421,0.0021853883022578957,3.958058894703608e-05,0.24371157241631372
205,0.58777,0.5949941642886852,-0.00722416428868522,3.970775790146048e-05,0.24435826562645632
206,0.59799,0.5953185066363766,0.0026714933636233784,3.967235184890172e-05,0.24257322433867515
207,0.58768,0.5955972281981377,-0.007917228198137671,4.0005613429458814e-05,0.2348752766365015
208,0.59887,0.5958308235893034,0.00303917641069662,3.9812041910814376e-05,0.22552887449852152
209,0.58852,0.5960201670304712,-0.007500167030471183,4.0028269374769896e-05,0.23007712096489205
210,0.58433,0.5961673102524877,-0.011837310252487687,4.036967481417123e-05,0.2429080337145733
211,0.62297,0.5962744034409427,0.02669559655905729,4.516671198037338e-05,0.17790400206928825
212,0.6034,0.5963441353561384,0.0070558646438616535,4.539445513867811e-05,0.1990041205734154
213,0.60162,0.5963801848006357,0.005239815199364339,4.5359973775971524e-05,0.2028672405306535
214,0.59248,0.5963862819274905,-0.00390628192749054,4.546120154805888e-05,0.20140842738877143
215,0.58885,0.5963672549703823,-0.007517254970382359,4.539550561372059e-05,0.20585810588918335
216,0.60304,0.5963283329998861,0.006711667000113941,4.56878941314838e-05,0.19764037129583895
217,0.59185,0.5962753082839696,-0.004425308283969587,4.5475127791427845e-05,0.19382861706563453
218,0.60242,0.5962140546294017,0.006205945370598265,4.572373415756931e-05,0.19046656358898464
219,0.59198,0.5961512006119569,-0.004171200611956971,4.548041255317173e-05,0.17793337575528828
220,0.59046,0.5960929279910774,-0.005632927991077397,4.5145097628500596e-05,0.17062929863285506
221,0.59579,0.596044256169995,-0.0002542561699949708,4.458142033493149e-05,0.1869522203019883
222,0.59228,0.596010575326474,-0.003730575326473917,4.397240480391774e-05,0.1728895520528531
223,0.60373,0.5959952651984995,0.0077347348015004425,4.357534085994664e-05,0.15591436931879932
224,0.59392,0.5960011508696358,-0.002081150869635784,4.314095379461172e-05,0.14804484018161604
225,0.60023,0.5960294486136782,0.004200551386321805,4.313036401217238e-05,0.1424928304506897
226,0.58964,0.5960801562081969,-0.006440156208196823,4.308900219304048e-05,0.14630031600964863
227,0.58946,0.5961523780018226,-0.006692378001822652,4.307637124642836e-05,0.15308232911507863
228,0.58954,0.5962440780637797,-0.006704078063779706,4.337935823801872e-05,0.1592813664201003
229,0.60232,0.5963525641466708,0.0059674358533291505,4.3348800266736524e-05,0.14424423787499974
230,0.59736,0.5964747678047491,0.0008852321952509401,4.272726079483864e-05,0.13933815213380257
231,0.59844,0.596607625639113,0.0018323743608870124,4.262436524071605e-05,0.15326317399545358
232,0.59718,0.5967484401251237,0.0004315598748763083,4.0958502500574425e-05,0.12124498565244549
233,0.60101,0.5968950871805111,0.004114912819488947,3.9675424247761415e-05,0.09433453631792654
234,0.59085,0.597046829848273,-0.006196829848272967,3.889178933972826e-05,0.07738220055830845
235,0.60234,0.5972044717989884,0.005135528201011597,3.880597612736073e-05,0.0723602585078007
236,0.59109,0.5973699989602699,-0.0062799989602698725,3.9056865398253106e-05,0.06645151125181661
237,0.59881,0.5975467717655839,0.0012632282344160473,3.906699460298697e-05,0.06499094690906645
238,0.60958,0.5977400486451055,0.011839951354894462,3.999678704045203e-05,0.0693279570718727
239,0.5974,0.5979553223989682,-0.000555322398968161,3.975176024096708e-05,0.06905438847955865
240,0.59197,0.5981987995535807,-0.006228799553580688,3.999278103808557e-05,0.07179677334508444
241,0.60027,0.5984763942546918,0.00179360574530818,3.9431047165648146e-05,0.09202365883710024
242,0.59146,0.5987925390562219,-0.007332539056221887,3.8650535107495557e-05,0.10551155417420052
243,0.60298,0.5991506993537423,0.0038293006462576384,3.847486709224458e-05,0.1040849451101323
244,0.59248,0.5995509398035058,-0.007070939803505816,3.8722010205448445e-05,0.09655239114703398
245,0.59899,0.5999906367993189,-0.0010006367993188325,3.8611633912464235e-05,0.09756222519199666
246,0.59401,0.6004634458567581,-0.006453445856758111,3.887463549837823e-05,0.09868602890916646
247,0.60222,0.6009594550881158,0.0012605449118842094,3.871131092799815e-05,0.09522303011714853
248,0.57867,0.6014660311490909,-0.0227960311490909,4.210327537458194e-05,0.08415453956761208
249,0.59906,0.6019675886166475,-0.0029075886166474163,4.191229465448054e-05,0.09416800114441899
250,0.61614,0.6024472152588948,0.013692784741105246,4.311911000198221e-05,0.08709288760014763
251,0.60116,0.6028872557713805,-0.0017272557713804426,4.3134241906519715e-05,0.08270244162378959
252,0.61915,0.60327047576847,0.01587952423152994,4.428986473898578e-05,0.07225766856115214
253,0.60362,0.6035822121259202,3.778787407981987e-05,4.418060741800596e-05,0.06761737454049224
254,0.61774,0.6038103582474446,0.0139296417525554,4.52339573061321e-05,0.06397657257939449
255,0.61196,0.6039472840016884,0.008012715998311548,4.5570885089815884e-05,0.08331017130266434
256,0.60548,0.603989515504933,0.001490484495067057,4.5157511444904434e-05,0.08084711478724994
257,0.60761,0.6039389319232573,0.0036710680767426673,4.5160557715756866e-05,0.07914200457383029
258,0.60916,0.603801521386734,0.005358478613265993,4.518138091045667e-05,0.08098888760072712
259,0.60616,0.6035880533147975,0.002571946685202553,4.521239663822812e-05,0.08184990243418777
260,0.60377,0.603312526809617,0.0004574731903830287,4.492760917158055e-05,0.07788275845651883
261,0.60679,0.6029916589268247,0.0037983410731753375,4.4880592322980625e-05,0.08143757080239167
262,0.60633,0.6026434575057402,0.0036865424942598146,4.481759636442183e-05,0.08214463330030827
263,0.59555,0.6022861805186039,-0.006736180518603918,4.511455045533992e-05,0.07744260164073744
264,0.59195,0.601937106763979,-0.00998710676397907,4.5743514598699616e-05,0.08405953699510056
265,0.59916,0.6016118782261526,-0.0024518782261525596,4.540611003554581e-05,0.0851104906185439
266,0.59687,0.6013235093595192,-0.004453509359519159,4.55122496767351e-05,0.08560233271536297
267,0.59412,0.601082316643119,-0.006962316643118971,4.5761133069599466e-05,0.09617873606421264
268,0.60456,0.6008949143215074,0.0036650856784925523,4.513179982409344e-05,0.09851062182592049
269,0.60503,0.6007648526848451,0.004265147315154816,4.515653297672889e-05,0.09976887024960727
270,0.59102,0.6006927982251211,-0.009672798225121126,4.577399774890343e-05,0.09525713707491312
271,0.59594,0.6006761836449738,-0.004736183644973746,4.551395075820467e-05,0.09668314065721297
272,0.60207,0.6007099850227966,0.0013600149772033943,4.53978916048681e-05,0.09562743903867693
273,0.59913,0.6007875487464767,-0.0016575487464766114,4.541455634101879e-05,0.0953399121829928
274,0.59786,0.6009002345486467,-0.0030402345486467697,4.541111643627474e-05,0.09770097876887905
275,0.6051,0.6010386788560126,0.004061321143987384,4.544326169060155e-05,0.09489529694572992
276,0.60608,0.6011922195993824,0.004887780400617547,4.558849100268478e-05,0.09743516358115156
277,0.60147,0.6013502292882829,0.00011977071171709319,4.558291228976301e-05,0.09699465750410231
278,0.59632,0.6015013590682915,-0.005181359068291536,4.4168479769425314e-05,0.09683808880519743
279,0.6012,0.6016346477078728,-0.00043464770787282614,4.416584222623938e-05,0.0970206145780821
280,0.60196,0.6017385963760508,0.00022140362394929003,4.414818674251751e-05,0.09744042944737089
281,0.61008,0.6018029348609637,0.008277065139036255,4.4611358997612674e-05,0.0991044246195291
282,0.59614,0.6018181885304963,-0.0056781885304962865,4.458750733094353e-05,0.0936810672231881
283,0.60371,0.6017753791708679,0.0019346208291320943,4.457812095973566e-05,0.09372221403875039
284,0.60299,0.6016680668161454,0.001321933183854651,4.442233263223944e-05,0.09869064796877071
285,0.60486,0.6014907592242968,0.0033692407757031084,4.4303137766239666e-05,0.09360878281699903
286,0.60509,0.6012412564127123,0.0038487435872877063,4.401498678416621e-05,0.09633904687296607
287,0.61292,0.6009198626266896,0.012000137373310404,4.499684109865892e-05,0.1025173066234157
288,0.60066,0.6005300106104985,0.00012998938950148364,4.4992399494806904e-05,0.10141428301331362
289,0.60402,0.6000784117640243,0.003941588235975679,4.502550395042068e-05,0.10251019291072039
290,0.6049,0.5995754368024093,0.00532456319759067,4.519146857571158e-05,0.10286672712543657
291,0.59794,0.5990339851665555,-0.0010939851665554556,4.406758787104942e-05,0.10124256418675022
292,0.60108,0.5984698341800494,0.0026101658199505495,4.410511303844591e-05,0.10024020316182143
293,0.6027,0.5979007634786553,0.00479923652134473,4.321642384919563e-05,0.09235633667939644
294,0.59805,0.5973460230888443,0.000703976911155646,4.3003342705158896e-05,0.084152208401187
295,0.58698,0.5968249951136904,-0.009844995113690413,4.293810018806951e-05,0.07115388655173038
296,0.5907,0.5963564866261069,-0.005656486626106849,4.278964929296858e-05,0.06958715447077117
297,0.59098,0.5959580240948068,-0.004978024094806854,4.2400031689841595e-05,0.06770998774246283
298,0.59068,0.5956448470684784,-0.00496484706847844,4.2429668205812097e-05,0.07518486797278957
299,0.59039,0.5954289651665604,-0.0050389651665604385,4.250401383710888e-05,0.07838766977833934
300,0.59276,0.5953188225616106,-0.002558822561610663,4.253984745015176e-05,0.07915944158137812
301,0.58387,,,,
302,0.58705,,,,
303,0.58576,,,,
304,0.5847,,,,
305,0.57963,,,,
306,0.58761,,,,
307,0.58772,,,,
308,0.58455,,,,
309,0.59475,,,,
310,0.5902,,,,
311,0.59567,,,,
312,0.52972,,,,
313,0.59088,,,,
314,0.60377,,,,
315,0.59611,,,,
316,0.60449,,,,
317,0.60497,,,,
318,0.58788,,,,
319,0.58021,,,,
320,0.59765,,,,
321,0.58273,,,,
322,0.59338,,,,
323,0.58658,,,,
324,0.5901,,,,
325,0.5878,,,,
326,0.59105,,,,
327,0.58623,,,,
328,0.58011,,,,
329,0.59463,,,,
330,0.586,,,,
331,0.58197,,,,
332,0.59202,,,,
333,0.58596,,,,
334,0.58675,,,,
335,0.58159,,,,
336,0.58538,,,,
337,0.57273,,,,
338,0.58646,,,,
339,0.58187,,,,
340,0.58364,,,,
341,0.57638,,,,
342,0.5882,,,,
343,0.59551,,,,
