Beat number,state,smoothing,residuals,variance,ac1
71,1.4451,1.454091624176965,-0.008991624176964974,,
72,1.4694,1.4545189456516858,0.014881054348314215,,
73,1.4534,1.4550098628649326,-0.0016098628649325875,,
74,1.4364,1.4555605345484999,-0.019160534548499975,,
75,1.4589,1.4561630841069673,0.002736915893032821,,
76,1.4418,1.4568077279728504,-0.015007727972850438,,
77,1.4671,1.4574805796981007,0.009619420301899329,,
78,1.4621,1.458166431554855,0.003933568445144919,,
79,1.4565,1.4588479720034533,-0.00234797200345338,,
80,1.4526,1.4595081337492481,-0.0069081337492482575,,
81,1.4545,1.4601303031499338,-0.005630303149933846,,
82,1.4741,1.4606998992425517,0.013400100757448241,,
83,1.4596,1.4612062807614363,-0.0016062807614363184,,
84,1.4616,1.46164344249721,-4.344249721000004e-05,,
85,1.4937,1.4620098417513139,0.03169015824868615,,
86,1.4716,1.462310729348023,0.009289270651976933,,
87,1.4644,1.462556563857846,0.0018434361421539869,,
88,1.4672,1.4627621277321752,0.004437872267824883,,
89,1.4629,1.4629466741330093,-4.667413300918355e-05,,
90,1.4693,1.4631306946599139,0.006169305340086195,,
91,1.4497,1.46333529176135,-0.013635291761350032,,
92,1.4588,1.463580166776402,-0.004780166776401806,,
93,1.4456,1.463880975039085,-0.0182809750390851,,
94,1.4524,1.4642493186101544,-0.01184931861015448,,
95,1.4612,1.4646894245171658,-0.003489424517165718,,
96,1.4668,1.4652008671609211,0.001599132839078976,,
97,1.4514,1.4657751896207203,-0.014375189620720263,,
98,1.4597,1.4663993599335827,-0.006699359933582727,,
99,1.4655,1.467056027404774,-0.0015560274047738964,,
100,1.4675,1.467724734644554,-0.000224734644554081,,
101,1.483,1.4683838959139632,0.014616104086036863,,
102,1.476,1.4690124651098166,0.006987534890183333,,
103,1.4823,1.4695908660899506,0.012709133910049353,,
104,1.4836,1.470103422613823,0.013496577386177044,,
105,1.4723,1.4705373192199263,0.0017626807800736888,,
106,1.4744,1.47088383941353,0.003516160586469974,,
107,1.4704,1.471138074153057,-0.0007380741530571555,,
108,1.4684,1.4712982830609322,-0.0028982830609323162,,
109,1.4691,1.4713655862847541,-0.0022655862847540398,,
110,1.4783,1.4713428804692128,0.006957119530787148,,
111,1.4682,1.4712337626778351,-0.0030337626778351723,,
112,1.4663,1.471042402000379,-0.004742402000379009,,
113,1.4741,1.4707735804813353,0.003326419518664636,,
114,1.4832,1.4704318681844535,0.01276813181554659,,
115,1.4717,1.4700221278799224,0.0016778721200776392,,
116,1.4559,1.469549821541358,-0.013649821541358076,9.373757093311746e-05,-0.12053334951594205
117,1.4807,1.4690224681650388,0.011677531834961119,9.481939091877935e-05,-0.13276603457046451
118,1.4689,1.4684487873876853,0.0004512126123148441,9.477485127237442e-05,-0.1305072401771865
119,1.4804,1.4678398952667542,0.012560104733245758,9.567838734841685e-05,-0.13829066718773805
120,1.4643,1.4672096473914995,-0.00290964739149957,9.441896053109031e-05,-0.13514840903841707
121,1.4671,1.4665751117552355,0.0005248882447645986,9.40913064602585e-05,-0.14270500376508957
122,1.468,1.4659555651878116,0.0020444348121884115,9.298924089559052e-05,-0.14277903495870511
123,1.4654,1.4653721162632651,2.7883736734901632e-05,9.298549560292181e-05,-0.142648394770701
124,1.467,1.4648478511235308,0.0021521488764693064,9.271068101675438e-05,-0.14921142191798162
125,1.4636,1.464404999513079,-0.0008049995130789966,9.184042395603432e-05,-0.13759438608556535
126,1.4715,1.4640646190582838,0.007435380941716252,9.043748174016565e-05,-0.12901980457106138
127,1.4506,1.4638449043311108,-0.013244904331110918,9.149460898831805e-05,-0.13094397562383292
128,1.4465,1.4637600665261834,-0.017260066526183504,9.336640240723275e-05,-0.10059373287698857
129,1.4412,1.4638186797636674,-0.022618679763667382,9.728273416836324e-05,-0.05870525218359369
130,1.4571,1.4640230022015661,-0.006923002201566053,9.749615900667407e-05,-0.03956583071044664
131,1.4489,1.4643689707396286,-0.015468970739628496,9.837079521415731e-05,-0.03333346996831186
132,1.4663,1.464845682676448,0.0014543173235519458,9.832342582118661e-05,-0.038016193165076095
133,1.4624,1.465436610890533,-0.003036610890533087,9.770291521274136e-05,-0.02870268071290588
134,1.4692,1.4661196550086428,0.003080344991357231,9.637658910892732e-05,-0.029380890626054593
135,1.4615,1.4668698996159844,-0.00536989961598433,9.65863403100577e-05,-0.03080565785528754
136,1.4812,1.4676600798370378,0.013539920162962238,9.808846859276545e-05,-0.04215248647429852
137,1.4594,1.46846274142587,-0.009062741425869936,9.718990996726475e-05,-0.05466118723015155
138,1.4726,1.4692523313249053,0.003347668675094617,9.728224202666605e-05,-0.05607301003253188
139,1.469,1.470007212749193,-0.0010072127491929095,9.603331541731268e-05,-0.05447266139223968
140,1.4835,1.4707103483228758,0.012789651677124203,9.746433286766963e-05,-0.05601497832079436
141,1.48,1.4713505641557914,0.00864943584420863,9.782094149133965e-05,-0.049155000601795756
142,1.4714,1.4719235314812056,-0.0005235314812055414,9.740634389524316e-05,-0.043423286062292475
143,1.4959,1.472432189360398,0.023467810639602016,0.00010125898980146473,-0.028885576786171825
144,1.4769,1.4728840907712908,0.0040159092287093134,9.888347210859811e-05,-0.04067625808709928
145,1.4735,1.473293628491936,0.00020637150806401827,9.739498498849793e-05,-0.0486383037018596
146,1.4715,1.473678083220803,-0.002178083220802929,9.709309735217012e-05,-0.045724421525200176
147,1.4673,1.47405725243887,-0.006757252438869932,9.729333377431639e-05,-0.0424112531502827
148,1.4741,1.4744507121997634,-0.0003507121997634588,9.719172898680996e-05,-0.04052294022950157
149,1.4759,1.474877488774927,0.0010225112250730195,9.701787911366439e-05,-0.04094610715050885
150,1.4611,1.4753531667085484,-0.01425316670854837,9.88227710560922e-05,-0.04084300302399727
151,1.4789,1.4758892350905795,0.003010764909420649,9.763534637371057e-05,-0.02848732162660317
152,1.4611,1.4764920697843436,-0.015392069784343487,9.776053525737877e-05,-0.032032839538064226
153,1.4525,1.4771630386495176,-0.024663038649517688,0.00010297816754840628,0.0019777765180309698
154,1.472,1.4778984588939015,-0.005898458893901504,0.00010280491626884065,0.014531578590938793
155,1.4826,1.4786904643415044,0.0039095356584955,0.00010293303906690974,0.011591719367544035
156,1.4866,1.479528054327514,0.007071945672485924,0.00010289722666732205,0.01273106211944642
157,1.483,1.4803983586065341,0.00260164139346597,0.0001029178676329352,0.01227164761662997
158,1.4831,1.4812882563669967,0.0018117436330034042,0.00010179070023186056,0.013763672763294337
159,1.4991,1.4821848867241663,0.016915113275833837,0.00010421354580316217,0.017527355298047338
160,1.4902,1.4830766601107443,0.00712333988925562,0.00010275286630334492,0.041226928880649875
161,1.4899,1.483954300654685,0.005945699345315081,0.00010191914859431468,0.05725143041164609
162,1.4867,1.4848106968153334,0.0018893031846665131,0.00010052393888130407,0.06934190912019508
163,1.4838,1.4856403189404541,-0.001840318940454111,9.973409479805339e-05,0.06951988370792762
164,1.4694,1.4864395114989024,-0.01703951149890237,0.00010231709873278225,0.0730332511565688
165,1.4887,1.4872048132932472,0.0014951867067527491,9.993914817519739e-05,0.050505164872596646
166,1.4901,1.4879334026812758,0.0021665973187241505,9.818377240561632e-05,0.058673719964161514
167,1.4888,1.4886214856117645,0.00017851438823535126,9.789381521319994e-05,0.05935278835755556
168,1.4763,1.4892655224822469,-0.012965522482246916,9.93206697384162e-05,0.05827839242108734
169,1.4941,1.489860237177107,0.004239762822892956,9.922550395536442e-05,0.0572158437813583
170,1.501,1.4904008653927998,0.010599134607200078,9.95692475176545e-05,0.07944022924283507
171,1.492,1.4908819966205114,0.0011180033794886413,9.525511721962768e-05,0.0805307378938428
172,1.4746,1.4912994395134456,-0.016699439513445657,9.75938644522553e-05,0.07755422677470988
173,1.521,1.4916504432853859,0.029349556714614033,0.0001050543314727548,0.030676460137918585
174,1.4858,1.4919335910710494,-0.006133591071049382,0.00010476321187403658,0.01731045920462102
175,1.5144,1.492150417981567,0.022249582018432967,0.00010895606055997249,0.0035256524054714847
176,1.4976,1.492304585091569,0.005295414908430995,0.00010832144197233271,0.016051757386271143
177,1.4965,1.4924014572841335,0.0040985427158664045,0.00010829476503561413,0.019283912146685886
178,1.4897,1.4924488242663476,-0.0027488242663475937,0.00010817949217247282,0.023827845346405755
179,1.4829,1.4924552177899972,-0.009555217789997128,0.00010725532523459565,0.050255541806194515
180,1.4935,1.4924295720691783,0.0010704279308217934,0.00010367751430883519,0.0839362591348181
181,1.4822,1.4923807228790824,-0.010180722879082449,0.00010140778837366525,0.10366883926928139
182,1.4859,1.4923161272193002,-0.006416127219300183,0.00010059670408474435,0.10719730776829228
183,1.4929,1.4922424036101045,0.0006575963898953763,0.0001005650838869168,0.10866477475852292
184,1.4929,1.4921643114205463,0.0007356885794536083,9.983292487732174e-05,0.11427649990210306
185,1.4954,1.4920845094218513,0.0033154905781487276,9.959448272682175e-05,0.11642070032109506
186,1.491,1.4920052936002401,-0.0010052936002400426,9.95148247377845e-05,0.12009409737016392
187,1.493,1.4919278417300574,0.001072158269942669,9.833593369333821e-05,0.11176536318127915
188,1.4929,1.4918530704349235,0.0010469295650763488,9.762928288146394e-05,0.1253437431618032
189,1.5036,1.4917819497189677,0.011818050281032333,9.693169660552437e-05,0.12905886564095445
190,1.4875,1.4917156281443562,-0.004215628144356165,9.706777221067942e-05,0.12270373320060765
191,1.4953,1.4916568153159018,0.0036431846840982995,9.393774076355701e-05,0.12767239902416827
192,1.4878,1.4916084497659883,-0.0038084497659882643,9.402888319780776e-05,0.13114857833254268
193,1.4896,1.4915742820716253,-0.0019742820716253107,9.205350736703838e-05,0.14728711231708833
194,1.4945,1.491559048571299,0.0029409514287008776,9.136799319629957e-05,0.14409922590546528
195,1.4869,1.4915671551297573,-0.004667155129757239,9.146115531113662e-05,0.14368287366473817
196,1.4896,1.4916027250223443,-0.0020027250223442206,9.144686015075801e-05,0.14316927815101238
197,1.4852,1.4916698798649393,-0.0064698798649391875,9.139458302316628e-05,0.1408438307916232
198,1.4919,1.4917712028114054,0.0001287971885945982,9.109602706005047e-05,0.14944278761995536
199,1.4876,1.491908449325029,-0.00430844932502894,8.977066958568542e-05,0.15283688082641786
200,1.4981,1.4920816108571666,0.006018389142833369,9.003940033856432e-05,0.1499235662097096
201,1.4907,1.4922895034431252,-0.0015895034431252508,9.006617117647434e-05,0.15710198388959237
202,1.4822,1.4925297311313375,-0.010329731131337505,8.23297545397159e-05,0.13516584320271477
203,1.4939,1.4927984969592696,0.0011015030407304227,8.156627316232716e-05,0.13151531922896484
204,1.4979,1.4930903747352657,0.004809625264734274,8.174842582824368e-05,0.131192749202055
205,1.489,1.493400693058411,-0.004400693058410843,8.170592226266547e-05,0.12872667595349682
206,1.5059,1.493722726333149,0.012177273666851063,8.303604743852187e-05,0.12231014740791586
207,1.4861,1.494050965023449,-0.007950965023449053,8.31910948569854e-05,0.12132522619861291
208,1.4931,1.4943791527046764,-0.0012791527046762674,8.165814079614658e-05,0.11660057114987404
209,1.498,1.4947020622988927,0.003297937701107312,8.157917876825722e-05,0.10934753480476403
210,1.4904,1.4950153798367962,-0.004615379836796274,7.890097555109495e-05,0.08637327259354982
211,1.49,1.4953154340794466,-0.005315434079446568,7.793357246018299e-05,0.08495514101762276
212,1.4987,1.49560061987927,0.0030993801207299665,7.790447135480364e-05,0.08364206700652012
213,1.4991,1.495870546308995,0.0032294536910051352,7.796962851829748e-05,0.08808961735215708
214,1.5123,1.4961261493679654,0.01617385063203458,7.832017247516208e-05,0.08212192789759189
215,1.4958,1.4963706324584483,-0.0005706324584482392,7.789480378891661e-05,0.07791417265305288
216,1.4962,1.4966080428189719,-0.00040804281897188766,7.786702123190231e-05,0.07787422132967681
217,1.4927,1.496843532967019,-0.004143532967019192,7.804228102818274e-05,0.08014759588206676
218,1.4947,1.4970829539056774,-0.002382953905677443,7.634349580784931e-05,0.07156444847496152
219,1.5018,1.497331867382559,0.004468132617440945,7.610498453662985e-05,0.06129807808883634
220,1.4912,1.4975952732078195,-0.0063952732078194074,7.511275645302103e-05,0.03941425374121164
221,1.4979,1.4978772841037473,2.271589625268966e-05,7.354368039524286e-05,0.03680363648570547
222,1.4976,1.4981795265450715,-0.0005795265450714293,7.351727751034032e-05,0.036062936799464956
223,1.4859,1.4985020634637607,-0.012602063463760693,7.474054624927973e-05,0.03672703170217601
224,1.5045,1.4988415830456838,0.005658416954316126,7.503201059599198e-05,0.02780548585081006
225,1.4952,1.4991926501358634,-0.003992650135863363,7.509400181196843e-05,0.024498933170821496
226,1.4963,1.499547273171244,-0.0032472731712440694,7.513779762510402e-05,0.027649416877234774
227,1.5058,1.4998953207704417,0.005904679229558285,7.501788332429795e-05,0.027857818761528385
228,1.495,1.5002254220912372,-0.0052254220912371085,7.516669508130574e-05,0.022754259328709375
229,1.4973,1.5005250997831125,-0.003225099783112473,7.506756224811617e-05,0.026373154471775608
230,1.5074,1.5007823431259828,0.006617656874017275,7.535956388319218e-05,0.018853349950001857
231,1.5042,1.5009863143491537,0.003213685650846232,7.4010171288513e-05,0.018813974767478807
232,1.5067,1.5011277130214735,0.005572286978526408,7.426866705249035e-05,0.024396417110182405
233,1.5082,1.5012002633709498,0.0069997366290501795,7.312752919720203e-05,0.04855149054195711
