Beat number,state,smoothing,residuals,variance,ac1
82,0.63355,0.6645481461960103,-0.03099814619601038,,
83,0.67338,0.6649905012709123,0.008389498729087674,,
84,0.66089,0.6654215805299117,-0.004531580529911761,,
85,0.69506,0.6658228113545659,0.02923718864543412,,
86,0.64601,0.6661747918711372,-0.020164791871137178,,
87,0.65024,0.6664570614715536,-0.01621706147155355,,
88,0.6665,0.6666499707892282,-0.00014997078922818208,,
89,0.69744,0.6667349649973551,0.030705035002644876,,
90,0.67205,0.6666953143611378,0.005354685638862211,,
91,0.64922,0.6665188713500165,-0.01729887135001651,,
92,0.68467,0.6661963064619615,0.018473693538038516,,
93,0.66436,0.6657247629978048,-0.001364762997804858,,
94,0.69085,0.6651051979348123,0.0257448020651877,,
95,0.67599,0.6643454114495012,0.011644588550498769,,
96,0.66638,0.6634578526710364,0.0029221473289635647,,
97,0.67793,0.6624601112834518,0.015469888716548197,,
98,0.66003,0.6613722435256985,-0.00134224352569845,,
99,0.65921,0.6602176522421276,-0.0010076522421276213,,
100,0.65061,0.6590197385536013,-0.008409738553601276,,
101,0.64881,0.6578009748195799,-0.008990974819579889,,
102,0.65702,0.6565813287857873,0.0004386712142127047,,
103,0.63684,0.6553784841249075,-0.01853848412490755,,
104,0.65959,0.654205228420595,0.005384771579404979,,
105,0.65839,0.653070609028969,0.005319390971031068,,
106,0.62606,0.6519790265364229,-0.025919026536422973,,
107,0.63758,0.6509327245017198,-0.01335272450171976,,
108,0.67183,0.6499293997802245,0.02190060021977558,,
109,0.64878,0.648967325674162,-0.00018732567416201995,,
110,0.65648,0.648042199809009,0.00843780019099094,,
111,0.6592,0.6471516710020001,0.012048328997999902,,
112,0.63417,0.6462930690275769,-0.012123069027576872,,
113,0.66766,0.6454666608231863,0.022193339176813764,,
114,0.64783,0.6446724327661639,0.0031575672338360894,,
115,0.62321,0.6439131602434108,-0.02070316024341079,,
116,0.62392,0.6431922611057572,-0.019272261105757194,,
117,0.63515,0.6425147140132202,-0.007364714013220253,,
118,0.64033,0.6418843888419502,-0.0015543888419502494,,
119,0.65069,0.6413058746821129,0.009384125317887126,,
120,0.63786,0.6407832553554951,-0.0029232553554950913,,
121,0.65567,0.64032093385948,0.015349066140520007,,
122,0.63329,0.6399212810588906,-0.006631281058890548,,
123,0.64323,0.639585812406364,0.003644187593635939,,
124,0.63139,0.6393160012585521,-0.00792600125855214,,
125,0.62239,0.6391116971344316,-0.016721697134431612,,
126,0.64345,0.6389722433982256,0.0044777566017744075,,
127,0.63854,0.6388955290628677,-0.0003555290628677321,,
128,0.62304,0.6388778406414416,-0.01583784064144156,,
129,0.64071,0.6389147241536878,0.0017952758463122276,,
130,0.66615,0.6390003718789327,0.02714962812106736,0.00017422392289175923,-0.172546519044779
131,0.63386,0.6391272952015197,-0.005267295201519695,0.0001744433057955164,-0.1763276816451781
132,0.62703,0.6392875261771604,-0.012257526177160472,0.00017497981501791968,-0.17372896788868541
133,0.62739,0.6394723487947374,-0.012082348794737352,0.0001760510978966841,-0.1659236814702527
134,0.6395,0.6396730039049201,-0.00017300390492014373,0.00017491302115379696,-0.1691486990518926
135,0.64154,0.63988146867182,0.0016585313281799463,0.0001746766769121703,-0.1728511438562693
136,0.6276,0.6400911062579593,-0.012491106257959239,0.00017478320139705452,-0.18046286511503365
137,0.65387,0.6402974741661935,0.013572525833806415,0.00017512307004514293,-0.1852787876029624
138,0.63361,0.6404982985881528,-0.006888298588152764,0.00017539581055175105,-0.18825109014134617
139,0.67222,0.6406946993339462,0.03152530066605386,0.0001829299009402929,-0.19324980943647369
140,0.6372,0.6408916554362071,-0.0036916554362070864,0.0001828931891481866,-0.1931534657587856
141,0.64697,0.6410962205067589,0.0058737794932411935,0.00018261553323283228,-0.19515219722181465
142,0.65143,0.6413179132546126,0.010112086745387328,0.0001832816395286557,-0.1950069110467685
143,0.63357,0.641567825092427,-0.00799782509242708,0.0001821791991580714,-0.20257164356833426
144,0.63927,0.6418562128328873,-0.0025862128328872913,0.0001819784478500214,-0.199721499210982
145,0.62338,0.6421929281804533,-0.018812928180453214,0.0001844500686782164,-0.19306677564909633
146,0.63999,0.6425851735736204,-0.0025951735736204906,0.00018351238517515565,-0.18004154575174283
147,0.6383,0.6430357826555317,-0.004735782655531762,0.0001788640813641036,-0.1899935447097543
148,0.63185,0.6435430971613312,-0.011693097161331156,0.00017949316070483076,-0.19554618033547425
149,0.63387,0.6441009309286451,-0.010230930928645021,0.00017697122390094845,-0.2047739915937476
150,0.63328,0.6446982094572861,-0.01141820945728611,0.0001763885805155863,-0.20645830658340455
151,0.65382,0.6453190157514784,0.008500984248521526,0.00017623122464252683,-0.21576366495277907
152,0.64765,0.6459448210927732,0.0017051789072267676,0.00017532987892500274,-0.21162052016565136
153,0.65446,0.6465547826190556,0.007905217380944407,0.0001754119079078369,-0.21023548475685416
154,0.64391,0.6471268359478778,-0.0032168359478778052,0.00017545480998815838,-0.21355771555526948
155,0.65953,0.6476400109531825,0.011889989046817484,0.0001742351182966323,-0.21716475356881718
156,0.65822,0.6480747736032269,0.010145226396773177,0.00017507332239911902,-0.21146353454821598
157,0.66591,0.6484139696527452,0.017496030347254776,0.00017666533111554883,-0.1937266137254687
158,0.65651,0.6486448423840194,0.007865157615980611,0.00017374608448350007,-0.19070834669624248
159,0.64107,0.6487582378764469,-0.007688237876446902,0.00017410523970725817,-0.19310767183141545
160,0.65831,0.6487489106053753,0.009561089394624633,0.00017481161934679575,-0.19707416308840306
161,0.63793,0.6486158474439929,-0.010685847443992924,0.00017446726286695862,-0.2018327450985243
162,0.64466,0.6483626836716682,-0.00370268367166815,0.0001745653469641542,-0.2001012396726398
163,0.65427,0.6479968991579997,0.006273100842000279,0.00017306767886694045,-0.1925114423023259
164,0.63815,0.6475299005673449,-0.009379900567344945,0.00017194244294693197,-0.1917492713068647
165,0.66647,0.6469766222304331,0.019493377769566944,0.00017461514896637917,-0.19634668515809672
166,0.66249,0.6463563207085827,0.01613367929141729,0.0001761936313056943,-0.18294601593317453
167,0.65014,0.645689975744762,0.004450024255238105,0.000175797767808288,-0.17684331872895798
168,0.64791,0.6450019659468457,0.002908034053154318,0.0001754772011171956,-0.17554783486869766
169,0.64458,0.6443189074164799,0.0002610925835201394,0.00017540538602434233,-0.17513892846831916
170,0.63776,0.6436664639379692,-0.005906463937969231,0.00017560170992655578,-0.17585131741864354
171,0.64318,0.6430724108173307,0.00010758918266928763,0.00017542670771372062,-0.17564783348610546
172,0.63686,0.6425608411335216,-0.00570084113352165,0.00017568649335460298,-0.1755407458272615
173,0.63486,0.6421544986519816,-0.007294498651981618,0.00017609733948943798,-0.17317917603885932
174,0.63341,0.6418718026202261,-0.008461802620226111,0.0001765443150004929,-0.17156642045043113
175,0.61251,0.6417262846667752,-0.029216284666775172,0.00018252294805836625,-0.14981058073034487
176,0.63089,0.6417257741874172,-0.010835774187417213,0.00017446002490832224,-0.12784497910060028
177,0.64404,0.6418728304869935,0.0021671695130064395,0.00017423098349506137,-0.127957384069522
178,0.63951,0.642163958613513,-0.00265395861351303,0.00017421235806639127,-0.131029981296686
179,0.64284,0.6425902787978212,0.0002497212021788098,0.0001722549609404907,-0.11972049523827193
180,0.65675,0.6431381313839635,0.013611868616036471,0.00017116164782812458,-0.14130161401813854
181,0.61807,0.6437899525140518,-0.02571995251405179,0.00017174761993291195,-0.14492077824128313
182,0.64521,0.6445253885804181,0.0006846114195818709,0.00017085019152925562,-0.14825579177950143
183,0.64296,0.645322672000938,-0.002362672000937982,0.00017044291207259942,-0.14507763364210255
184,0.64908,0.6461594804348002,0.002920519565199786,0.00016953883147152233,-0.1563134411258336
185,0.65361,0.647013192876741,0.006596807123259052,0.00016736877718759188,-0.1570216872922381
186,0.65537,0.6478623862519246,0.0075076137480754035,0.00016784578516889183,-0.15491339060353088
187,0.64298,0.648687167309537,-0.00570716730953702,0.0001671858544008299,-0.1544745097869158
188,0.64697,0.6494694038745068,-0.002499403874506756,0.0001670134191845816,-0.1586268823788437
189,0.65494,0.6501927635418959,0.004747236458104043,0.00016529767324811938,-0.15736800675135484
190,0.67163,0.6508436984780529,0.020786301521947048,0.000168615553254691,-0.1496541805401284
191,0.66267,0.6514099039673626,0.011260096032637334,0.00016907630649782215,-0.13473686221512557
192,0.63205,0.6518819929874188,-0.01983199298741878,0.00017173945026166293,-0.13817077658086255
193,0.64341,0.6522516788485376,-0.008841678848537593,0.00016756942856710125,-0.13008400208464868
194,0.65549,0.6525128306286703,0.0029771693713297465,0.00016764040192501162,-0.13137198319724966
195,0.6527,0.6526613652859397,3.863471406029273e-05,0.0001658238395461078,-0.11903185041465573
196,0.68617,0.6526944806191401,0.0334755193808598,0.00017143415122584417,-0.11310056958036897
197,0.6418,0.652612607591456,-0.01081260759145597,0.0001722054444952435,-0.12501954571856091
198,0.6576,0.6524167662550345,0.005183233744965432,0.0001719579784793364,-0.12655861971747379
199,0.67521,0.6521100370738162,0.02309996292618377,0.00017597128809217403,-0.11892700002221725
200,0.64375,0.6516975464296922,-0.007947546429692198,0.0001745784781696403,-0.11774368429158893
201,0.65853,0.6511854390119736,0.007344560988026383,0.0001737166699727213,-0.11331352425663084
202,0.63951,0.6505823117337051,-0.011072311733705043,0.00017330435425480314,-0.11027840272601883
203,0.65369,0.6498980289226414,0.0037919710773586246,0.0001723598323672099,-0.11098172330158046
204,0.64689,0.6491436339651908,-0.002253633965190849,0.0001723670901365633,-0.11085659474646033
205,0.65753,0.6483316560317427,0.00919834396825725,0.0001727322050202494,-0.1101223491587519
206,0.62732,0.647476195686766,-0.020156195686765965,0.00017557253931310864,-0.11175208179072316
207,0.65578,0.6465915030080229,0.009188496991977102,0.00017179845779827663,-0.120059782960342
208,0.65547,0.6456933860137947,0.00977661398620533,0.00017248848676502108,-0.11589921786528737
209,0.65402,0.6447985470946294,0.009221452905370686,0.00017281330926759888,-0.11088485918396318
210,0.65539,0.6439233642174349,0.011466635782565127,0.00017363584618683203,-0.10424870549639521
211,0.6411,0.6430838111856638,-0.0019838111856638196,0.00017216686871141863,-0.08697140193667635
212,0.63336,0.6422958814888848,-0.0089358814888848,0.0001643211992507964,-0.039862626816687466
213,0.61744,0.6415733879533645,-0.024133387953364505,0.0001613784015401861,-0.016902456656704347
214,0.64161,0.6409290184047277,0.0006809815952723008,0.0001608755805171047,-0.015317269666380905
215,0.62735,0.6403732317798471,-0.0130232317798471,0.00016205277295761275,-0.009017615668957523
216,0.64148,0.6399139497706615,0.0015660502293385337,0.00015553679835830978,0.0191570580663428
217,0.63937,0.6395574046491593,-0.00018740464915933952,0.00015238891192937069,0.0025721900047829182
218,0.64365,0.6393058916228194,0.004344108377180689,0.00015044119446300396,0.0021411624099131918
219,0.6162,0.639160602456212,-0.02296060245621201,0.00015457081054440347,-0.0019837806262756673
220,0.6345,0.6391199665363285,-0.004619966536328568,0.0001474774570307573,-0.005417867335530423
221,0.64185,0.6391808538902163,0.0026691461097837488,0.00014730530851207412,-0.0011354007697609303
222,0.65243,0.6393390561823594,0.013090943817640532,0.00014634452767643208,0.017765476291813097
223,0.65367,0.6395886641056853,0.014081335894314706,0.00014524797478392688,0.02895023353335378
224,0.64242,0.639922153376041,0.0024978466239590214,0.00014527877529096282,0.03312399481412285
225,0.62196,0.6403314219532925,-0.018371421953292555,0.00014270503548282032,0.014280217390076674
226,0.6101,0.6408079838988496,-0.030707983898849656,0.0001486319555889954,0.040755953721878235
227,0.64464,0.6413408590938077,0.0032991409061923216,0.0001486534517554382,0.030922055547858922
228,0.64072,0.6419200244596001,-0.001200024459600102,0.0001466549154934504,0.03154865949405702
229,0.64399,0.6425327105060515,0.0014572894939484105,0.00014668800617620935,0.03148033442508137
230,0.65921,0.6431666178834107,0.01604338211658929,0.00014882669934950863,0.03305625859570846
231,0.63003,0.6438091636902165,-0.013779163690216478,0.00014969440020484465,0.017958419532683505
232,0.64794,0.6444469001291416,0.0034930998708583294,0.00014927461594730748,0.015576248266575804
233,0.65485,0.6450678646256613,0.009782135374338696,0.0001500782065944171,0.01870420635017934
234,0.64962,0.645660332330927,0.003959667669072964,0.00014767921912127444,0.026475092439386134
235,0.64458,0.6462144886691342,-0.001634488669134182,0.0001474443986937495,0.02453399251140686
236,0.65333,0.6467216254194436,0.006608374580556409,0.00014756903557506946,0.03220737267929483
237,0.64468,0.6471760184917886,-0.0024960184917885986,0.00014253106333099195,0.013502732297296056
238,0.63781,0.6475729553415703,-0.009762955341570345,0.00014189959308469392,0.031122260520564292
239,0.65297,0.6479116574768127,0.005058342523187376,0.00013836172066367512,0.028507178605018016
240,0.66223,0.6481924359187579,0.014037564081242127,0.00013991759327548075,0.032548583569719756
241,0.65233,0.6484187514161875,0.003911248583812421,0.00013947734231399848,0.02993515743211126
242,0.6448,0.6485959064650823,-0.0037959064650822105,0.00013841667625180733,0.037480495858691405
243,0.65908,0.648730656121214,0.010349343878785944,0.000138179141103613,0.0510088880981065
244,0.64678,0.6488309128663622,-0.0020509128663621645,0.00013434564615071747,0.04608117451920498
245,0.64681,0.6489050232968148,-0.0020950232968147686,0.00013427692403503264,0.05094382361174164
246,0.63514,0.6489621572220281,-0.013822157222028064,0.00013248259976875157,0.03025867006797754
247,0.6756,0.6490097707704905,0.026590229229509488,0.00013514305556095024,0.0005187701719699244
248,0.63188,0.64905585943858,-0.01717585943858002,0.00013699906163757783,-0.0261304463678673
249,0.65173,0.6491050207708379,0.002624979229162161,0.0001370331921099946,-0.02768918455284012
250,0.64456,0.6491618146479372,-0.004601814647937186,0.00013651160109645776,-0.026901801449271002
251,0.64128,0.6492275713315608,-0.007947571331560876,0.00013692358753841796,-0.022506121483946182
252,0.65,0.6493028002931366,0.0006971997068634384,0.00013507435455403696,-0.017381364124298086
253,0.6466,0.6493857888517531,-0.0027857888517531793,0.00013480891623838715,-0.0161269774828123
254,0.64509,0.6494742275577874,-0.004384227557787335,0.00013482524468018143,-0.013839397773316187
255,0.64033,0.6495648744079356,-0.00923487440793569,0.00013499251823329795,-0.0190982555089065
256,0.67233,0.6496538131591384,0.02267618684086159,0.0001368747226849671,-0.026388169003920197
257,0.65164,0.649737073437975,0.0019029265620249536,0.00013674883816982737,-0.023483021485375507
258,0.65808,0.6498111023417518,0.008268897658248231,0.0001372691073456238,-0.023041951890941024
259,0.65102,0.6498736402194377,0.0011463597805623227,0.00013531486923785762,-0.021264389407861236
260,0.65743,0.6499222159929143,0.007507784007085627,0.00013570433959815987,-0.023794911834210012
261,0.64678,0.6499553169149462,-0.0031753169149462135,0.00013017065754440972,-0.017192879226189683
262,0.63632,0.649972427682482,-0.013652427682481982,0.0001313881914856362,-0.018439926938824368
263,0.68135,,,,
264,0.65606,,,,
265,0.68185,,,,
266,0.66539,,,,
267,0.65331,,,,
268,0.66144,,,,
269,0.69325,,,,
270,0.65864,,,,
271,0.67071,,,,
272,0.65537,,,,
273,0.64047,,,,
274,0.64884,,,,
275,0.65177,,,,
276,0.67003,,,,
277,0.67585,,,,
278,0.69009,,,,
279,0.66893,,,,
280,0.66771,,,,
281,0.65489,,,,
282,0.65613,,,,
283,0.66117,,,,
284,0.64083,,,,
285,0.63427,,,,
286,0.64807,,,,
287,0.64833,,,,
288,0.65632,,,,
289,0.66453,,,,
290,0.68481,,,,
291,0.64894,,,,
292,0.64465,,,,
293,0.64988,,,,
294,0.66916,,,,
295,0.68098,,,,
296,0.64997,,,,
297,0.65704,,,,
298,0.69067,,,,
299,0.6461,,,,
300,0.66213,,,,
301,0.65766,,,,
302,0.64992,,,,
303,0.6478,,,,
304,0.65453,,,,
305,0.66797,,,,
306,0.66085,,,,
307,0.66859,,,,
308,0.6519,,,,
309,0.64123,,,,
310,0.64736,,,,
311,0.62665,,,,
312,0.64084,,,,
313,0.64987,,,,
314,0.63812,,,,
315,0.65033,,,,
316,0.64753,,,,
317,0.64669,,,,
318,0.63595,,,,
319,0.6358,,,,
320,0.623,,,,
321,0.64452,,,,
322,0.61818,,,,
323,0.6387,,,,
324,0.65508,,,,
325,0.62826,,,,
326,0.64525,,,,
327,0.64096,,,,
328,0.63736,,,,
329,0.64389,,,,
330,0.63771,,,,
331,0.64273,,,,
332,0.6259,,,,
333,0.63413,,,,
334,0.63869,,,,
335,0.64495,,,,
336,0.63642,,,,
337,0.63177,,,,
338,0.64545,,,,
339,0.6402,,,,
340,0.64726,,,,
341,0.63797,,,,
342,0.62681,,,,
343,0.63118,,,,
344,0.63493,,,,
345,0.63193,,,,
346,0.64245,,,,
347,0.63145,,,,
348,0.64116,,,,
349,0.63975,,,,
350,0.6437,,,,
351,0.64198,,,,
352,0.64016,,,,
353,0.66596,,,,
354,0.64745,,,,
355,0.64643,,,,
356,0.6597,,,,
357,0.67107,,,,
358,0.65258,,,,
359,0.65916,,,,
360,0.65544,,,,
