0,1,2,3,4,5,time,classifier,eval_time,tsid
0.0018975808,0.056214366,0.000585117,0.9360276,2.4411287e-05,0.005250946,129,m1,0.97,1
0.00021662329,0.015907539,1.1385537e-05,0.98376864,6.896046e-05,2.6879505e-05,129,m2,0.97,1
0.0018234673,0.059708208,0.00089853164,0.92781836,2.8395258e-05,0.009723035,130,m1,0.971,1
0.00012887495,0.005895376,6.049468e-06,0.9938818,6.176639e-05,2.612046e-05,130,m2,0.971,1
0.0018234673,0.059708208,0.00089853164,0.92781836,2.8395258e-05,0.009723035,130,m1,0.972,1
0.00012887495,0.005895376,6.049468e-06,0.9938818,6.176639e-05,2.612046e-05,130,m2,0.972,1
0.0018234673,0.059708208,0.00089853164,0.92781836,2.8395258e-05,0.009723035,130,m1,0.973,1
0.00012887495,0.005895376,6.049468e-06,0.9938818,6.176639e-05,2.612046e-05,130,m2,0.973,1
0.0018234673,0.059708208,0.00089853164,0.92781836,2.8395258e-05,0.009723035,130,m1,0.974,1
0.00012887495,0.005895376,6.049468e-06,0.9938818,6.176639e-05,2.612046e-05,130,m2,0.974,1
0.0018234673,0.059708208,0.00089853164,0.92781836,2.8395258e-05,0.009723035,130,m1,0.975,1
0.00012887495,0.005895376,6.049468e-06,0.9938818,6.176639e-05,2.612046e-05,130,m2,0.975,1
0.0018234673,0.059708208,0.00089853164,0.92781836,2.8395258e-05,0.009723035,130,m1,0.976,1
0.00012887495,0.005895376,6.049468e-06,0.9938818,6.176639e-05,2.612046e-05,130,m2,0.976,1
0.0018234673,0.059708208,0.00089853164,0.92781836,2.8395258e-05,0.009723035,130,m1,0.977,1
0.00012887495,0.005895376,6.049468e-06,0.9938818,6.176639e-05,2.612046e-05,130,m2,0.977,1
0.0011088145,0.040960103,0.000622271,0.95287085,2.5223244e-05,0.0044128275,131,m1,0.978,1
0.00016307295,0.010620533,8.535883e-06,0.9891102,6.962738e-05,2.8178452e-05,131,m2,0.978,1
0.0011088145,0.040960103,0.000622271,0.95287085,2.5223244e-05,0.0044128275,131,m1,0.979,1
0.00016307295,0.010620533,8.535883e-06,0.9891102,6.962738e-05,2.8178452e-05,131,m2,0.979,1
0.0011088145,0.040960103,0.000622271,0.95287085,2.5223244e-05,0.0044128275,131,m1,0.98,1
0.00016307295,0.010620533,8.535883e-06,0.9891102,6.962738e-05,2.8178452e-05,131,m2,0.98,1
0.0011088145,0.040960103,0.000622271,0.95287085,2.5223244e-05,0.0044128275,131,m1,0.981,1
0.00016307295,0.010620533,8.535883e-06,0.9891102,6.962738e-05,2.8178452e-05,131,m2,0.981,1
0.0011088145,0.040960103,0.000622271,0.95287085,2.5223244e-05,0.0044128275,131,m1,0.982,1
0.00016307295,0.010620533,8.535883e-06,0.9891102,6.962738e-05,2.8178452e-05,131,m2,0.982,1
0.0011088145,0.040960103,0.000622271,0.95287085,2.5223244e-05,0.0044128275,131,m1,0.983,1
0.00016307295,0.010620533,8.535883e-06,0.9891102,6.962738e-05,2.8178452e-05,131,m2,0.983,1
0.0011088145,0.040960103,0.000622271,0.95287085,2.5223244e-05,0.0044128275,131,m1,0.984,1
0.00016307295,0.010620533,8.535883e-06,0.9891102,6.962738e-05,2.8178452e-05,131,m2,0.984,1
0.0011088145,0.040960103,0.000622271,0.95287085,2.5223244e-05,0.0044128275,131,m1,0.985,1
0.00016307295,0.010620533,8.535883e-06,0.9891102,6.962738e-05,2.8178452e-05,131,m2,0.985,1
0.001101909,0.042293336,0.00051349954,0.95039433,1.641322e-05,0.0056805997,132,m1,0.986,1
9.4446186e-05,0.0037660077,4.331303e-06,0.99604493,6.0985563e-05,2.9423773e-05,132,m2,0.986,1
0.001101909,0.042293336,0.00051349954,0.95039433,1.641322e-05,0.0056805997,132,m1,0.987,1
9.4446186e-05,0.0037660077,4.331303e-06,0.99604493,6.0985563e-05,2.9423773e-05,132,m2,0.987,1
0.001101909,0.042293336,0.00051349954,0.95039433,1.641322e-05,0.0056805997,132,m1,0.988,1
9.4446186e-05,0.0037660077,4.331303e-06,0.99604493,6.0985563e-05,2.9423773e-05,132,m2,0.988,1
0.001101909,0.042293336,0.00051349954,0.95039433,1.641322e-05,0.0056805997,132,m1,0.989,1
9.4446186e-05,0.0037660077,4.331303e-06,0.99604493,6.0985563e-05,2.9423773e-05,132,m2,0.989,1
0.001101909,0.042293336,0.00051349954,0.95039433,1.641322e-05,0.0056805997,132,m1,0.99,1
9.4446186e-05,0.0037660077,4.331303e-06,0.99604493,6.0985563e-05,2.9423773e-05,132,m2,0.99,1
0.001101909,0.042293336,0.00051349954,0.95039433,1.641322e-05,0.0056805997,132,m1,0.991,1
9.4446186e-05,0.0037660077,4.331303e-06,0.99604493,6.0985563e-05,2.9423773e-05,132,m2,0.991,1
0.001101909,0.042293336,0.00051349954,0.95039433,1.641322e-05,0.0056805997,132,m1,0.992,1
9.4446186e-05,0.0037660077,4.331303e-06,0.99604493,6.0985563e-05,2.9423773e-05,132,m2,0.992,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,0.993,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,0.993,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,0.994,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,0.994,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,0.995,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,0.995,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,0.996,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,0.996,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,0.997,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,0.997,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,0.998,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,0.998,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,0.999,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,0.999,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.0,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.0,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.001,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.001,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.002,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.002,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.0030000000000001,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.0030000000000001,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.004,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.004,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.005,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.005,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.006,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.006,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.0070000000000001,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.0070000000000001,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.008,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.008,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.009,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.009,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.01,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.01,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.0110000000000001,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.0110000000000001,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.012,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.012,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.013,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.013,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.014,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.014,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.0150000000000001,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.0150000000000001,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.016,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.016,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.017,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.017,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.018,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.018,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.0190000000000001,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.0190000000000001,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.02,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.02,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.021,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.021,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.022,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.022,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.0230000000000001,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.0230000000000001,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.024,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.024,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.025,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.025,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.026,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.026,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.0270000000000001,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.0270000000000001,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.028,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.028,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.029,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.029,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.03,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.03,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.0310000000000001,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.0310000000000001,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.032,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.032,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.033,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.033,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.034,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.034,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.0350000000000001,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.0350000000000001,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.036,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.036,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.037,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.037,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.038,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.038,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.0390000000000001,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.0390000000000001,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.04,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.04,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.041,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.041,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.042,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.042,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.0430000000000001,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.0430000000000001,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.044,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.044,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.045,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.045,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.046,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.046,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.0470000000000002,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.0470000000000002,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.048,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.048,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.049,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.049,1
0.0006737654,0.029408373,0.00037503854,0.9666659,1.7790007e-05,0.0028591037,133,m1,1.05,1
0.00011463983,0.00606915,5.6644167e-06,0.99371594,6.414155e-05,3.0460249e-05,133,m2,1.05,1
0.2815556,0.0025001557,0.71384585,0.00077601185,0.0011296426,0.00019275931,249,m1,0.95,2
0.06792138,0.104772985,0.00029797808,0.82656646,0.00040176182,3.950696e-05,249,m2,0.95,2
0.22774576,0.0027924296,0.7678073,0.00082448276,0.00064053625,0.00018946102,250,m1,0.951,2
0.29724115,0.05034909,0.0004071124,0.6515557,0.00037210638,7.4790114e-05,250,m2,0.951,2
0.22774576,0.0027924296,0.7678073,0.00082448276,0.00064053625,0.00018946102,250,m1,0.952,2
0.29724115,0.05034909,0.0004071124,0.6515557,0.00037210638,7.4790114e-05,250,m2,0.952,2
0.22774576,0.0027924296,0.7678073,0.00082448276,0.00064053625,0.00018946102,250,m1,0.953,2
0.29724115,0.05034909,0.0004071124,0.6515557,0.00037210638,7.4790114e-05,250,m2,0.953,2
0.22774576,0.0027924296,0.7678073,0.00082448276,0.00064053625,0.00018946102,250,m1,0.954,2
0.29724115,0.05034909,0.0004071124,0.6515557,0.00037210638,7.4790114e-05,250,m2,0.954,2
0.3870572,0.0025923585,0.60742074,0.0012842417,0.0013373634,0.00030810412,251,m1,0.955,2
0.19087233,0.08890173,0.00035066376,0.71929926,0.000501219,7.475506e-05,251,m2,0.955,2
0.3870572,0.0025923585,0.60742074,0.0012842417,0.0013373634,0.00030810412,251,m1,0.956,2
0.19087233,0.08890173,0.00035066376,0.71929926,0.000501219,7.475506e-05,251,m2,0.956,2
0.3870572,0.0025923585,0.60742074,0.0012842417,0.0013373634,0.00030810412,251,m1,0.957,2
0.19087233,0.08890173,0.00035066376,0.71929926,0.000501219,7.475506e-05,251,m2,0.957,2
0.3870572,0.0025923585,0.60742074,0.0012842417,0.0013373634,0.00030810412,251,m1,0.958,2
0.19087233,0.08890173,0.00035066376,0.71929926,0.000501219,7.475506e-05,251,m2,0.958,2
0.13367411,0.0020027468,0.8630568,0.0007016685,0.00039385812,0.00017083797,252,m1,0.959,2
0.042450346,0.102851495,0.00017092528,0.8542155,0.0002857049,2.596729e-05,252,m2,0.959,2
0.13367411,0.0020027468,0.8630568,0.0007016685,0.00039385812,0.00017083797,252,m1,0.96,2
0.042450346,0.102851495,0.00017092528,0.8542155,0.0002857049,2.596729e-05,252,m2,0.96,2
0.13367411,0.0020027468,0.8630568,0.0007016685,0.00039385812,0.00017083797,252,m1,0.961,2
0.042450346,0.102851495,0.00017092528,0.8542155,0.0002857049,2.596729e-05,252,m2,0.961,2
0.32902217,0.0022417302,0.6661509,0.0012835894,0.001019904,0.00028167773,253,m1,0.962,2
0.15168221,0.11815434,0.0002926599,0.7293238,0.00047804887,6.899944e-05,253,m2,0.962,2
0.32902217,0.0022417302,0.6661509,0.0012835894,0.001019904,0.00028167773,253,m1,0.963,2
0.15168221,0.11815434,0.0002926599,0.7293238,0.00047804887,6.899944e-05,253,m2,0.963,2
0.32902217,0.0022417302,0.6661509,0.0012835894,0.001019904,0.00028167773,253,m1,0.964,2
0.15168221,0.11815434,0.0002926599,0.7293238,0.00047804887,6.899944e-05,253,m2,0.964,2
0.32902217,0.0022417302,0.6661509,0.0012835894,0.001019904,0.00028167773,253,m1,0.965,2
0.15168221,0.11815434,0.0002926599,0.7293238,0.00047804887,6.899944e-05,253,m2,0.965,2
0.40763196,0.02608868,0.52553004,0.021807317,0.0018938954,0.01704813,254,m1,0.966,2
0.006609614,0.084383614,6.8376234e-05,0.90878695,0.00014051465,1.0927779e-05,254,m2,0.966,2
0.40763196,0.02608868,0.52553004,0.021807317,0.0018938954,0.01704813,254,m1,0.967,2
0.006609614,0.084383614,6.8376234e-05,0.90878695,0.00014051465,1.0927779e-05,254,m2,0.967,2
0.40763196,0.02608868,0.52553004,0.021807317,0.0018938954,0.01704813,254,m1,0.968,2
0.006609614,0.084383614,6.8376234e-05,0.90878695,0.00014051465,1.0927779e-05,254,m2,0.968,2
0.40763196,0.02608868,0.52553004,0.021807317,0.0018938954,0.01704813,254,m1,0.969,2
0.006609614,0.084383614,6.8376234e-05,0.90878695,0.00014051465,1.0927779e-05,254,m2,0.969,2
0.11523165,0.0014225927,0.881999,0.0006866503,0.00049920776,0.0001608426,255,m1,0.97,2
0.0028748354,0.13562924,7.181261e-05,0.861279,0.00013528076,9.888459e-06,255,m2,0.97,2
0.11523165,0.0014225927,0.881999,0.0006866503,0.00049920776,0.0001608426,255,m1,0.971,2
0.0028748354,0.13562924,7.181261e-05,0.861279,0.00013528076,9.888459e-06,255,m2,0.971,2
0.11523165,0.0014225927,0.881999,0.0006866503,0.00049920776,0.0001608426,255,m1,0.972,2
0.0028748354,0.13562924,7.181261e-05,0.861279,0.00013528076,9.888459e-06,255,m2,0.972,2
0.11523165,0.0014225927,0.881999,0.0006866503,0.00049920776,0.0001608426,255,m1,0.973,2
0.0028748354,0.13562924,7.181261e-05,0.861279,0.00013528076,9.888459e-06,255,m2,0.973,2
0.014352836,0.00050429057,0.98482335,0.00012406084,0.00010940607,8.6020125e-05,256,m1,0.974,2
0.0019722527,0.15554588,6.995187e-05,0.84228206,0.00011997756,9.831186e-06,256,m2,0.974,2
0.014352836,0.00050429057,0.98482335,0.00012406084,0.00010940607,8.6020125e-05,256,m1,0.975,2
0.0019722527,0.15554588,6.995187e-05,0.84228206,0.00011997756,9.831186e-06,256,m2,0.975,2
0.014352836,0.00050429057,0.98482335,0.00012406084,0.00010940607,8.6020125e-05,256,m1,0.976,2
0.0019722527,0.15554588,6.995187e-05,0.84228206,0.00011997756,9.831186e-06,256,m2,0.976,2
0.014352836,0.00050429057,0.98482335,0.00012406084,0.00010940607,8.6020125e-05,256,m1,0.977,2
0.0019722527,0.15554588,6.995187e-05,0.84228206,0.00011997756,9.831186e-06,256,m2,0.977,2
