0,1,2,3,4,5,time,classifier,eval_time,tsid
0.30580223,0.22819257,0.026369318,0.26129466,0.13211447,0.046226807,192,m1,0.968,1.5
0.9986842,3.404027e-05,3.1757052e-05,0.0006103422,0.00048272696,0.00015693193,192,m2,0.968,1.5
0.30580223,0.22819257,0.026369318,0.26129466,0.13211447,0.046226807,192,m1,0.969,1.5
0.9986842,3.404027e-05,3.1757052e-05,0.0006103422,0.00048272696,0.00015693193,192,m2,0.969,1.5
0.30580223,0.22819257,0.026369318,0.26129466,0.13211447,0.046226807,192,m1,0.97,1.5
0.9986842,3.404027e-05,3.1757052e-05,0.0006103422,0.00048272696,0.00015693193,192,m2,0.97,1.5
0.30580223,0.22819257,0.026369318,0.26129466,0.13211447,0.046226807,192,m1,0.971,1.5
0.9986842,3.404027e-05,3.1757052e-05,0.0006103422,0.00048272696,0.00015693193,192,m2,0.971,1.5
0.30580223,0.22819257,0.026369318,0.26129466,0.13211447,0.046226807,192,m1,0.972,1.5
0.9986842,3.404027e-05,3.1757052e-05,0.0006103422,0.00048272696,0.00015693193,192,m2,0.972,1.5
0.3939345,0.12223314,0.09774175,0.12687145,0.233894,0.025325209,193,m1,0.973,1.5
0.9982735,1.8752457e-05,4.446547e-05,0.00072391797,0.00067442603,0.00026490173,193,m2,0.973,1.5
0.3939345,0.12223314,0.09774175,0.12687145,0.233894,0.025325209,193,m1,0.974,1.5
0.9982735,1.8752457e-05,4.446547e-05,0.00072391797,0.00067442603,0.00026490173,193,m2,0.974,1.5
0.3939345,0.12223314,0.09774175,0.12687145,0.233894,0.025325209,193,m1,0.975,1.5
0.9982735,1.8752457e-05,4.446547e-05,0.00072391797,0.00067442603,0.00026490173,193,m2,0.975,1.5
0.3939345,0.12223314,0.09774175,0.12687145,0.233894,0.025325209,193,m1,0.976,1.5
0.9982735,1.8752457e-05,4.446547e-05,0.00072391797,0.00067442603,0.00026490173,193,m2,0.976,1.5
0.3939345,0.12223314,0.09774175,0.12687145,0.233894,0.025325209,193,m1,0.977,1.5
0.9982735,1.8752457e-05,4.446547e-05,0.00072391797,0.00067442603,0.00026490173,193,m2,0.977,1.5
0.34876525,0.21856768,0.029565128,0.22033282,0.13875283,0.044016242,194,m1,0.978,1.5
0.99858594,2.701918e-05,3.681511e-05,0.0006539985,0.00052503595,0.00017119483,194,m2,0.978,1.5
0.34876525,0.21856768,0.029565128,0.22033282,0.13875283,0.044016242,194,m1,0.979,1.5
0.99858594,2.701918e-05,3.681511e-05,0.0006539985,0.00052503595,0.00017119483,194,m2,0.979,1.5
0.34876525,0.21856768,0.029565128,0.22033282,0.13875283,0.044016242,194,m1,0.98,1.5
0.99858594,2.701918e-05,3.681511e-05,0.0006539985,0.00052503595,0.00017119483,194,m2,0.98,1.5
0.34876525,0.21856768,0.029565128,0.22033282,0.13875283,0.044016242,194,m1,0.981,1.5
0.99858594,2.701918e-05,3.681511e-05,0.0006539985,0.00052503595,0.00017119483,194,m2,0.981,1.5
0.34876525,0.21856768,0.029565128,0.22033282,0.13875283,0.044016242,194,m1,0.982,1.5
0.99858594,2.701918e-05,3.681511e-05,0.0006539985,0.00052503595,0.00017119483,194,m2,0.982,1.5
0.41111955,0.117524885,0.08287428,0.12021636,0.24108647,0.027178384,195,m1,0.983,1.5
0.99835664,1.7129734e-05,4.6728972e-05,0.00067573023,0.0006488332,0.00025500348,195,m2,0.983,1.5
0.41111955,0.117524885,0.08287428,0.12021636,0.24108647,0.027178384,195,m1,0.984,1.5
0.99835664,1.7129734e-05,4.6728972e-05,0.00067573023,0.0006488332,0.00025500348,195,m2,0.984,1.5
0.41111955,0.117524885,0.08287428,0.12021636,0.24108647,0.027178384,195,m1,0.985,1.5
0.99835664,1.7129734e-05,4.6728972e-05,0.00067573023,0.0006488332,0.00025500348,195,m2,0.985,1.5
0.41111955,0.117524885,0.08287428,0.12021636,0.24108647,0.027178384,195,m1,0.986,1.5
0.99835664,1.7129734e-05,4.6728972e-05,0.00067573023,0.0006488332,0.00025500348,195,m2,0.986,1.5
0.41111955,0.117524885,0.08287428,0.12021636,0.24108647,0.027178384,195,m1,0.987,1.5
0.99835664,1.7129734e-05,4.6728972e-05,0.00067573023,0.0006488332,0.00025500348,195,m2,0.987,1.5
0.3742208,0.20969386,0.02951796,0.20373656,0.13870434,0.04412648,196,m1,0.988,1.5
0.99866116,2.4212839e-05,3.922549e-05,0.00060291827,0.00050472934,0.00016779637,196,m2,0.988,1.5
0.3742208,0.20969386,0.02951796,0.20373656,0.13870434,0.04412648,196,m1,0.989,1.5
0.99866116,2.4212839e-05,3.922549e-05,0.00060291827,0.00050472934,0.00016779637,196,m2,0.989,1.5
0.3742208,0.20969386,0.02951796,0.20373656,0.13870434,0.04412648,196,m1,0.99,1.5
0.99866116,2.4212839e-05,3.922549e-05,0.00060291827,0.00050472934,0.00016779637,196,m2,0.99,1.5
0.3742208,0.20969386,0.02951796,0.20373656,0.13870434,0.04412648,196,m1,0.991,1.5
0.99866116,2.4212839e-05,3.922549e-05,0.00060291827,0.00050472934,0.00016779637,196,m2,0.991,1.5
0.3742208,0.20969386,0.02951796,0.20373656,0.13870434,0.04412648,196,m1,0.992,1.5
0.99866116,2.4212839e-05,3.922549e-05,0.00060291827,0.00050472934,0.00016779637,196,m2,0.992,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,0.993,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,0.993,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,0.994,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,0.994,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,0.995,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,0.995,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,0.996,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,0.996,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,0.997,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,0.997,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,0.998,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,0.998,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,0.999,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,0.999,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.0,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.0,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.001,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.001,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.002,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.002,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.0030000000000001,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.0030000000000001,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.004,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.004,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.005,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.005,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.006,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.006,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.0070000000000001,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.0070000000000001,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.008,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.008,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.009,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.009,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.01,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.01,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.0110000000000001,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.0110000000000001,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.012,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.012,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.013,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.013,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.014,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.014,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.0150000000000001,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.0150000000000001,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.016,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.016,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.017,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.017,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.018,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.018,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.0190000000000001,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.0190000000000001,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.02,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.02,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.021,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.021,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.022,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.022,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.0230000000000001,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.0230000000000001,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.024,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.024,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.025,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.025,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.026,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.026,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.0270000000000001,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.0270000000000001,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.028,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.028,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.029,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.029,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.03,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.03,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.0310000000000001,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.0310000000000001,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.032,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.032,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.033,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.033,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.034,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.034,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.0350000000000001,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.0350000000000001,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.036,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.036,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.037,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.037,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.038,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.038,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.0390000000000001,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.0390000000000001,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.04,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.04,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.041,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.041,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.042,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.042,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.0430000000000001,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.0430000000000001,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.044,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.044,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.045,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.045,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.046,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.046,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.0470000000000002,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.0470000000000002,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.048,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.048,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.049,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.049,1.5
0.42877847,0.11288291,0.07797137,0.110498875,0.2435452,0.026323201,197,m1,1.05,1.5
0.9985195,1.6695783e-05,4.7839032e-05,0.0006008671,0.00058829156,0.0002268277,197,m2,1.05,1.5
0.8224089,0.0018244048,0.17399266,0.0003169618,0.0011495565,0.00030749157,311,m1,0.95,2.5
0.9995678,0.00012306482,2.0167121e-05,3.682377e-05,5.3494332e-05,0.00019858408,311,m2,0.95,2.5
0.8224089,0.0018244048,0.17399266,0.0003169618,0.0011495565,0.00030749157,311,m1,0.951,2.5
0.9995678,0.00012306482,2.0167121e-05,3.682377e-05,5.3494332e-05,0.00019858408,311,m2,0.951,2.5
0.8224089,0.0018244048,0.17399266,0.0003169618,0.0011495565,0.00030749157,311,m1,0.952,2.5
0.9995678,0.00012306482,2.0167121e-05,3.682377e-05,5.3494332e-05,0.00019858408,311,m2,0.952,2.5
0.8819778,0.0018792114,0.11452784,0.00030008494,0.0010657132,0.0002493591,312,m1,0.953,2.5
0.9995958,0.00017464242,1.300896e-05,4.0421804e-05,6.2131214e-05,0.000113939655,312,m2,0.953,2.5
0.8819778,0.0018792114,0.11452784,0.00030008494,0.0010657132,0.0002493591,312,m1,0.954,2.5
0.9995958,0.00017464242,1.300896e-05,4.0421804e-05,6.2131214e-05,0.000113939655,312,m2,0.954,2.5
0.8819778,0.0018792114,0.11452784,0.00030008494,0.0010657132,0.0002493591,312,m1,0.955,2.5
0.9995958,0.00017464242,1.300896e-05,4.0421804e-05,6.2131214e-05,0.000113939655,312,m2,0.955,2.5
0.8449648,0.0017180864,0.1515489,0.00028927697,0.0012060226,0.00027291043,313,m1,0.956,2.5
0.99959403,0.000111062545,2.0658319e-05,3.7143862e-05,5.513889e-05,0.0001819515,313,m2,0.956,2.5
0.8449648,0.0017180864,0.1515489,0.00028927697,0.0012060226,0.00027291043,313,m1,0.957,2.5
0.99959403,0.000111062545,2.0658319e-05,3.7143862e-05,5.513889e-05,0.0001819515,313,m2,0.957,2.5
0.8449648,0.0017180864,0.1515489,0.00028927697,0.0012060226,0.00027291043,313,m1,0.958,2.5
0.99959403,0.000111062545,2.0658319e-05,3.7143862e-05,5.513889e-05,0.0001819515,313,m2,0.958,2.5
0.89943445,0.0018910918,0.097069345,0.0002903975,0.0010756862,0.00023907315,314,m1,0.959,2.5
0.9996203,0.00015420605,1.3606241e-05,3.945053e-05,6.2957835e-05,0.00010946647,314,m2,0.959,2.5
0.89943445,0.0018910918,0.097069345,0.0002903975,0.0010756862,0.00023907315,314,m1,0.96,2.5
0.9996203,0.00015420605,1.3606241e-05,3.945053e-05,6.2957835e-05,0.00010946647,314,m2,0.96,2.5
0.89943445,0.0018910918,0.097069345,0.0002903975,0.0010756862,0.00023907315,314,m1,0.961,2.5
0.9996203,0.00015420605,1.3606241e-05,3.945053e-05,6.2957835e-05,0.00010946647,314,m2,0.961,2.5
0.8639716,0.0016937123,0.13256094,0.0002751893,0.0012368347,0.00026169498,315,m1,0.962,2.5
0.99960285,9.718288e-05,2.2962726e-05,3.63758e-05,5.4218763e-05,0.00018636127,315,m2,0.962,2.5
0.8639716,0.0016937123,0.13256094,0.0002751893,0.0012368347,0.00026169498,315,m1,0.963,2.5
0.99960285,9.718288e-05,2.2962726e-05,3.63758e-05,5.4218763e-05,0.00018636127,315,m2,0.963,2.5
0.8639716,0.0016937123,0.13256094,0.0002751893,0.0012368347,0.00026169498,315,m1,0.964,2.5
0.99960285,9.718288e-05,2.2962726e-05,3.63758e-05,5.4218763e-05,0.00018636127,315,m2,0.964,2.5
0.9145769,0.0018783774,0.08194142,0.0002761859,0.0010970333,0.00023005398,316,m1,0.965,2.5
0.99963367,0.00014035827,1.4383971e-05,3.9270428e-05,6.3199244e-05,0.00010908609,316,m2,0.965,2.5
0.9145769,0.0018783774,0.08194142,0.0002761859,0.0010970333,0.00023005398,316,m1,0.966,2.5
0.99963367,0.00014035827,1.4383971e-05,3.9270428e-05,6.3199244e-05,0.00010908609,316,m2,0.966,2.5
0.9145769,0.0018783774,0.08194142,0.0002761859,0.0010970333,0.00023005398,316,m1,0.967,2.5
0.99963367,0.00014035827,1.4383971e-05,3.9270428e-05,6.3199244e-05,0.00010908609,316,m2,0.967,2.5
0.88300264,0.0017169793,0.11350043,0.0002667426,0.0012558097,0.00025740388,317,m1,0.968,2.5
0.99961495,8.864141e-05,2.4398647e-05,3.6042395e-05,5.419533e-05,0.00018174495,317,m2,0.968,2.5
0.88300264,0.0017169793,0.11350043,0.0002667426,0.0012558097,0.00025740388,317,m1,0.969,2.5
0.99961495,8.864141e-05,2.4398647e-05,3.6042395e-05,5.419533e-05,0.00018174495,317,m2,0.969,2.5
0.88300264,0.0017169793,0.11350043,0.0002667426,0.0012558097,0.00025740388,317,m1,0.97,2.5
0.99961495,8.864141e-05,2.4398647e-05,3.6042395e-05,5.419533e-05,0.00018174495,317,m2,0.97,2.5
0.9240945,0.0018542425,0.07247214,0.00026127312,0.0010963165,0.00022149782,318,m1,0.971,2.5
0.9996431,0.00013352637,1.4831269e-05,3.8301798e-05,6.314369e-05,0.00010704688,318,m2,0.971,2.5
0.9240945,0.0018542425,0.07247214,0.00026127312,0.0010963165,0.00022149782,318,m1,0.972,2.5
0.9996431,0.00013352637,1.4831269e-05,3.8301798e-05,6.314369e-05,0.00010704688,318,m2,0.972,2.5
0.9240945,0.0018542425,0.07247214,0.00026127312,0.0010963165,0.00022149782,318,m1,0.973,2.5
0.9996431,0.00013352637,1.4831269e-05,3.8301798e-05,6.314369e-05,0.00010704688,318,m2,0.973,2.5
0.9240945,0.0018542425,0.07247214,0.00026127312,0.0010963165,0.00022149782,318,m1,0.974,2.5
0.9996431,0.00013352637,1.4831269e-05,3.8301798e-05,6.314369e-05,0.00010704688,318,m2,0.974,2.5
0.89275366,0.0016677481,0.1038168,0.00024962885,0.0012678698,0.0002442577,319,m1,0.975,2.5
0.9996269,8.374111e-05,2.5389008e-05,3.5223842e-05,5.3821575e-05,0.00017484801,319,m2,0.975,2.5
0.89275366,0.0016677481,0.1038168,0.00024962885,0.0012678698,0.0002442577,319,m1,0.976,2.5
0.9996269,8.374111e-05,2.5389008e-05,3.5223842e-05,5.3821575e-05,0.00017484801,319,m2,0.976,2.5
