time,state,smoothing,residuals,variance,ac1
43,1.147146224975586,1.243505661126699,-0.09635943615111309,,
44,1.23712158203125,1.2438286711189632,-0.006707089087713225,,
45,0.827556312084198,1.2442202907550408,-0.4166639786708428,,
46,1.419451355934143,1.2447144908448597,0.17473686508928332,,
47,1.2633540630340576,1.245280609135329,0.01807345389872861,,
48,1.481367826461792,1.245858819151051,0.2355090073107411,,
49,1.3665651082992554,1.246382925792835,0.12018218250642043,,
50,1.3024672269821167,1.2467072729359971,0.05575995404611955,,
51,0.9470490217208862,1.2466528141570392,-0.299603792436153,,
52,0.847252607345581,1.2460870957907009,-0.3988344884451198,,
53,1.3762840032577517,1.245014739695567,0.1312692635621846,,
54,1.0317997932434082,1.2435055758771942,-0.21170578263378603,,
55,1.3853063583374023,1.2416996410921861,0.14360671724521623,,
56,1.2267539501190186,1.2398031397338543,-0.013049189614835699,,
57,0.9979299902915956,1.2379630415504794,-0.24003305125888386,,
58,1.3635114431381226,1.2362490578796086,0.12726238525851397,,
59,1.3248270750045776,1.2346577317876422,0.09016934321693548,,
60,1.3335951566696167,1.233210137589432,0.10038501908018471,,
61,1.2692766189575195,1.2319395710464145,0.03733704791110504,,
62,1.3606926202774048,1.2308725206204076,0.12982009965699715,,
63,1.1053922176361084,1.23005258500119,-0.12466036736508168,0.03727470516290948,-0.20761865543086908
64,0.8982130289077759,1.229459776505456,-0.33124674759768014,0.038653636385603304,-0.19397173443477414
65,1.3699692487716677,1.2290058606316134,0.14096338814005427,0.038980065287622934,-0.2169000375006087
66,1.3752994537353516,1.2286482421205807,0.1466512116147709,0.03926409364369158,-0.1913223548874291
67,1.296276569366455,1.2284019275530225,0.06787464181343261,0.03827792913088661,-0.18086224547489207
68,1.414668083190918,1.2283237400184166,0.18634434317250137,0.03896821008086181,-0.1719009070453657
69,1.204072117805481,1.2284817038309412,-0.024409586025460284,0.03888890386895109,-0.1698749710107022
70,1.037624478340149,1.2288469129489947,-0.1912224346088458,0.039314157841513854,-0.16899286062908997
71,1.0267947912216189,1.22935999945488,-0.20256520823326118,0.03979052188868465,-0.15714192235548766
72,1.239099144935608,1.2298790936988282,0.009220051236779714,0.039229700675817825,-0.16329774043308729
73,1.1576155424118042,1.2303045842793345,-0.07268904186753034,0.0392308028995834,-0.16486880544891222
74,0.6646192073822021,1.2305954526768192,-0.5659762452946171,0.04358483907860054,-0.14776152231105005
75,0.953726291656494,1.2307780570604527,-0.2770517654039587,0.04442071588148288,-0.09403638655748384
76,1.3314682245254517,1.2309243311377687,0.10054389338768299,0.04472981222333323,-0.10799578863279438
77,1.4575293064117432,1.2311054164424902,0.226423889969253,0.04549041181627351,-0.0631581003186012
78,1.433393955230713,1.2313135701763558,0.2020803850543571,0.04089777987768883,-0.010129984748103588
79,1.3998898267745972,1.231506409359593,0.16838341741500407,0.04124441490194621,0.0029092483646895565
80,1.2713319063186646,1.23167146874983,0.03966043756883453,0.04116200377304603,0.0067106207846808095
81,0.8990880250930786,1.231765520736913,-0.3326774956438343,0.042565718201364004,-0.0036373822056786588
82,1.0699206590652466,1.2317802270258644,-0.16185956796061785,0.0424530335267912,0.02217723413674815
83,1.2523523569107056,1.2317706389072536,0.020581718003451988,0.04181473615462029,0.01603539437524043
84,1.3402738571166992,1.2317302181222594,0.10854363899443986,0.04210076237833357,0.019403333688621755
85,1.2471057176589966,1.2316433404960636,0.015462377162932972,0.04212757004283298,0.022357821664220453
86,1.2286341190338137,1.2314876037210647,-0.0028534846872509956,0.04209612486191537,0.014992914257024908
87,1.227017521858215,1.2312656183105677,-0.004248096452352579,0.03926179837074312,0.03366850732312785
88,0.6961049437522888,1.2309462887853893,-0.5348413450331004,0.043147190619870227,0.020388263858905277
89,1.3255122900009155,1.230533240661297,0.09497904933961854,0.04278089023656026,-0.017113408086115285
90,1.4256545305252075,1.2300223109742798,0.1956322195509277,0.04321281377934716,0.01385616741824526
91,1.359200119972229,1.2293197145926444,0.12988040537958456,0.0419283824842653,0.03951557857367588
92,1.3863295316696167,1.2283079017568732,0.1580216299127435,0.04231956061655214,0.04580969662812829
93,0.8599443435668945,1.2268725647953844,-0.3669282212284899,0.04390515110281831,0.030800527871448494
94,1.3045895099639893,1.2248639295179615,0.07972558044602773,0.043460816632631454,0.025382289010373125
95,1.0674550533294678,1.2221677983131907,-0.1547127449837229,0.04350461561520946,0.03675245513796297
96,1.3192609548568726,1.2187105842870556,0.10055037056981697,0.04157218893474281,0.054049992412043585
97,1.4641602039337158,1.2144308843236395,0.24972931961007627,0.04236078748896042,0.06941105387121363
98,1.353820562362671,1.2092656501026113,0.14455491226005956,0.042739830869232144,0.08513473693597838
99,1.239610195159912,1.203097481857717,0.03651271330219519,0.04277944165572053,0.08711612354885348
100,1.0724036693572998,1.195740747932896,-0.12333707857559628,0.042382407614345696,0.13105359917142909
101,0.8865233063697815,1.1870222885970505,-0.300498982227269,0.03903395351315515,0.14345409983354718
102,1.236027479171753,1.1768008934810046,0.059226585690748346,0.039116999694175196,0.13322924345217135
103,1.2151756286621094,1.1650186122754214,0.050157016386688014,0.03904712862654913,0.13132492103646912
104,1.164069414138794,1.1517076385335738,0.012361775605220116,0.038865758932893284,0.1267161450774902
105,1.118839979171753,1.1370340915440584,-0.018194112372305504,0.03858013850319054,0.12051619836897724
106,1.4529272317886353,1.121517934778841,0.33140929700979416,0.04026748551658049,0.1225139585023806
107,1.120319366455078,1.106089507574613,0.014229858880464796,0.040176968102144814,0.12389521601242329
108,1.2708569765090942,1.0919707486888015,0.17888622782029273,0.04076060110546594,0.13071848056287427
109,1.1213648319244385,1.0804035280950175,0.04096130382942098,0.038146930345031874,0.16964035910662278
110,1.4195865392684937,1.0724874158229154,0.34709912344557825,0.03959115732740478,0.17158589758225548
111,0.9693180918693542,1.0688203517976058,-0.09950225992825157,0.03973344729078264,0.15323707637069484
112,1.1582177877426147,1.0692296352341664,0.08898815250844838,0.03895709616093529,0.13866250760257742
113,-0.196055069565773,1.0729095276441725,-1.2689645972099455,0.06355325857808254,0.06674806654412015
114,-0.384707897901535,1.0787950998226654,-1.4635029977242004,0.09560226804846944,0.4119133805905091
115,-0.747654914855957,1.0858331494122768,-1.8334880642682339,0.1444585496581667,0.6079553258160072
116,-0.3194349408149719,1.093112164327413,-1.412547105142385,0.17092961843891918,0.7012046689710556
117,0.8495433926582336,1.0998997847437442,-0.2503563920855105,0.17051177971197107,0.6636431991615861
118,0.7762883901596069,1.1057564151775816,-0.3294680250179747,0.17115723937026767,0.6694766983464097
119,0.4390932321548462,1.1105485214127375,-0.6714552892578913,0.17526366352192133,0.6700505841396227
120,0.4227839708328247,1.114222835297493,-0.6914388644646683,0.18033230320212518,0.681369052567937
121,-0.084461435675621,1.1168914216080927,-1.2013528572837138,0.19836829015390647,0.6964929412989882
122,0.5132024884223938,1.1186232756007246,-0.6054207871783308,0.2006046060587712,0.6958322616731221
123,0.7917989492416382,1.1194194607075074,-0.32762051146586924,0.2001643150572407,0.6939891705773161
124,-0.1051307916641235,1.1193582024736108,-1.2244889941377344,0.21684154853334092,0.6769171829683518
125,-0.7822088599205017,1.1186676877587618,-1.9008765476792635,0.26241973148524655,0.7075735746594578
126,-1.129278540611267,1.1178508169339316,-2.247129357545199,0.32534572459871935,0.7627965213097726
127,-1.1098783016204834,1.117632826735331,-2.2275111283558147,0.3865183586106336,0.8045509856354389
128,-1.0954748392105105,1.1187135271621247,-2.2141883663726354,0.4452086549397458,0.836293035811863
129,1.3292441368103027,1.1217976359151849,0.20744650089511785,0.4462202012223924,0.7382134449183585
130,1.3622615337371826,1.1275054903142034,0.23475604342297918,0.4476034923252375,0.7393193471884179
131,1.3923476934432983,1.1361079078685687,0.2562397855747296,0.450376704674221,0.7406107222999083
132,0.9988258481025696,1.1473243663309536,-0.148498518228384,0.44695631252249374,0.738576309826399
133,1.3039352893829346,1.1604050361975804,0.14353025318535417,0.448895411201233,0.738211895526547
134,1.3256044387817385,1.1742884016889703,0.1513160370927682,0.45194247689014,0.7399946337496986
135,1.2289425134658811,1.1879126170879797,0.04102989637790144,0.45360368706402787,0.7415162531585875
136,1.2418861389160156,1.2004061834730662,0.04147995544294947,0.4539301557782482,0.7420228561464263
137,1.4464101791381836,1.2112527187222195,0.23515746041596408,0.45756573153497804,0.7469843587848102
138,1.273291826248169,1.2201126529234385,0.05317917332473043,0.4580990051091949,0.7490790330666574
139,1.2708033323287964,1.2267632737557634,0.04404005857303295,0.4597266623489068,0.7518330129766203
140,1.1599175930023191,1.2311008703123045,-0.07118327730998542,0.4581473341862325,0.7508098033732259
141,1.242495894432068,1.2332191083400872,0.009276786091980904,0.45541813937144454,0.7490957625593162
142,1.358120679855347,1.2334766847938692,0.12464399506147772,0.45432734741372705,0.748035719123548
143,0.6136927008628845,1.2323939978363614,-0.6187012969734769,0.452779382047705,0.7385339757320015
144,1.3574827909469604,1.2304090746869834,0.1270737162599771,0.45382263450992144,0.731937771076239
145,1.3047224283218384,1.227836254653048,0.07688617366879047,0.4559133350038785,0.7337362196068976
146,1.2278242111206057,1.2249340984846184,0.002890112635987263,0.4569840626562416,0.7347010977687085
147,1.3373414278030396,1.2219455306461977,0.11539589715684184,0.458038058960907,0.7345916551633113
148,0.9945333003997804,1.2191149072382366,-0.22458160683845618,0.45564778559066765,0.7323571239799992
149,1.1353274583816528,1.216566995821692,-0.0812395374400392,0.45486646371766987,0.7313896456387646
150,1.2039374113082886,1.2142794859226278,-0.010342074614339225,0.45479951449992395,0.7310992595474479
151,1.1421223878860474,1.2121586818779,-0.07003629399185263,0.45427395408662197,0.7359501414439623
152,0.7555699944496155,1.2101627147778165,-0.45459272032820097,0.4537490399287454,0.7397234384519777
153,1.3014440536499023,1.2082924161066877,0.09315163754321465,0.45372687167699954,0.7335693388706365
154,1.3879454135894775,1.2066092548500909,0.1813361587393867,0.4535105382757614,0.7333007002089361
155,1.3315623998641968,1.205178539405143,0.1263838604590537,0.45346431096965845,0.7333488491984664
156,0.8393768072128296,1.2040287379229075,-0.36465193071007795,0.4503262736991965,0.733824250718983
157,1.2749179601669312,1.2031252838275543,0.0717926763393768,0.45235307435092026,0.733954067547687
158,1.296574354171753,1.2024360530953426,0.0941383010764103,0.45252533296988334,0.7355168950210023
159,0.9741925597190856,1.2019175473153463,-0.2277249875962607,0.45229635231278326,0.7347592039559131
160,1.3027591705322266,1.2015018282305971,0.10125734230162942,0.45230513846234494,0.7318442910395692
161,0.7910688519477844,1.2011773343168715,-0.41010848236908704,0.44779030233573547,0.7258968055457743
162,1.3420755863189695,1.2009120711870567,0.14116351513191283,0.4477425251881924,0.7200799248190031
163,1.1168208122253418,1.2006412937437867,-0.0838204815184449,0.4466797059016374,0.7201229571775832
164,1.2107558250427246,1.2003652222028969,0.010390602839827734,0.44772105634379444,0.72111873453084
165,1.3712904453277588,1.2001372329867528,0.171153212341006,0.4512002681088978,0.7238715004089791
166,0.6296681761741638,1.2000297853714823,-0.5703616091973185,0.45034675378183725,0.7144411713577993
167,1.1526455879211426,1.2000827782582626,-0.04743719033712002,0.44940082683688276,0.7090641037645558
168,1.283765196800232,1.2003270793169305,0.08343811748330143,0.4501952107180428,0.7089575900071283
169,1.280361294746399,1.2007421288353726,0.07961916591102636,0.4512309524217499,0.7101667827998331
170,1.3234306573867798,1.201205109429197,0.12222554795758289,0.44770784997511226,0.710987856245363
171,1.3023227453231812,1.20163769184045,0.10068505348273105,0.44870174528638934,0.7115198142100586
172,1.095365285873413,1.2020218498341866,-0.1066565639607735,0.44559849271909824,0.7103070015222829
173,1.2024435997009275,1.2023766322410998,6.69674598277048e-05,0.4451709993324944,0.7096240288839304
174,0.7879994511604309,1.202790791112073,-0.4147913399516421,0.43836961082250653,0.7080940629510869
175,1.3844484090805054,1.2033023912967922,0.1811460177837132,0.4415737042761468,0.7025113704852575
176,1.213832974433899,1.2038817350698587,0.009951239364040187,0.4406536127287801,0.7324074577531015
177,1.4488123655319214,1.204464830590833,0.2443475349410884,0.4307434408742766,0.7228529321615726
178,1.3283295631408691,1.2049815029645958,0.12334806017627331,0.4111837705897407,0.7069660211834807
179,1.255438208580017,1.2052790200605275,0.05015918851948964,0.37309390571740425,0.6861525992210409
180,0.886789083480835,1.205176342791777,-0.31838725931094203,0.35107041455446586,0.7033184378974366
181,0.790395200252533,1.204543610234338,-0.41414840998180513,0.35163246909088913,0.7034794494643244
182,1.3414124250411987,1.2033908830330353,0.1380215420081634,0.3535033748658647,0.6990945576683105
183,0.9840022921562196,1.2017951524979225,-0.21779286034170287,0.3501904367258476,0.6939171591893122
184,1.350446701049805,1.1999046438104446,0.15054205723936032,0.3484268199691283,0.6894449743198314
185,1.179732322692871,1.1979322242008064,-0.018199901507935268,0.3326090277807494,0.6886865395348194
186,0.9658474326133728,1.1960281924050624,-0.23018075979168962,0.3297342281011553,0.6879890167605643
187,1.3276548385620115,1.1942643725458104,0.13339046601620108,0.33080002452072654,0.6973285848461325
188,1.2857017517089844,1.1926379918551573,0.09306375985382709,0.31366477877449317,0.6786756097385964
189,1.2963550090789795,1.1911714115146501,0.10518359756432938,0.2647698729655307,0.6027370712092793
190,1.2361189126968384,1.1898929311680189,0.046225981528819515,0.1916764324420683,0.41414083310320726
191,1.3234999179840088,1.1888191780893593,0.13468073989464946,0.1177137500348506,-0.1846088818435434
192,1.0561708211898804,1.1879837799556265,-0.13181295876574617,0.04184875575306404,-0.13673651578775095
193,0.8473191261291504,1.18735842749011,-0.3400393013609595,0.042768070459900547,-0.1424035357625372
194,1.3290061950683594,1.186850897325476,0.14215529774288327,0.042159964901491716,-0.19006998341281467
195,1.3313239812850952,1.186421668928295,0.1449023123568003,0.041380362446281245,-0.1671829901748952
196,1.2496181726455688,1.186090535907564,0.06352763673800488,0.04122369747809694,-0.15406843437451687
197,1.3829553127288818,1.1859225167209388,0.197032796007943,0.04154202460488626,-0.15796077533760666
198,1.1570645570755005,1.1859937207929097,-0.028929163717409168,0.041088153264615124,-0.16231503476751521
199,0.990884244441986,1.1862776012309544,-0.1953933567889684,0.04150696400629396,-0.16252280925319934
200,0.9647119045257568,1.1867174534907086,-0.22200554896495173,0.042050463841290735,-0.1562303014975659
201,1.1956636905670166,1.1871734284245057,0.008490262142510918,0.040964332657262945,-0.1690764277150151
202,1.0937693119049072,1.1875506355119527,-0.0937813236070455,0.04090958886680436,-0.17284304572672504
203,0.6087947487831116,1.1878114916995366,-0.579016742916425,0.04544776730121557,-0.15090887310064358
204,0.9021552205085754,1.1879852360665697,-0.28583001555799425,0.046360263203323954,-0.09597165436659047
205,1.2914804220199585,1.188142144947572,0.10333827707238652,0.046664380318124886,-0.11082480608547131
206,1.4296914339065552,1.1883500543254677,0.24134137958108748,0.047504911070120975,-0.06512062438716655
207,1.4047901630401611,1.1885946708635686,0.2161954921765925,0.0431370397512737,-0.006786287598272886
208,1.3639111518859863,1.1888288770835527,0.17508227480243366,0.043412344976897214,0.005911077363753578
209,1.231934666633606,1.1890360273625296,0.0428986392710764,0.043315948001949184,0.010111932959190311
210,0.8459429144859314,1.189169854120627,-0.34322693963469564,0.04482951825575949,-5.470871196555966e-05
211,1.0246717929840088,1.1892218994539405,-0.16455010646993173,0.04471635882434474,0.024103189871674657
212,1.2177435159683228,1.1892411528990103,0.02850236306931242,0.04423011810497098,0.018166004450807013
213,1.2904167175292969,1.1892144933451458,0.10120222418415104,0.04448552877772515,0.021592079496974354
214,1.1854212284088137,1.1891196227536154,-0.003698394344801681,0.044490932271974114,0.023231959690810017
215,1.1840660572052002,1.188923871756032,-0.004857814550831785,0.04447982485782587,0.018373482798724028
216,1.1691571474075315,1.1886101354025642,-0.0194529879950327,0.04159474317266753,0.03849502053318325
217,0.6444306969642639,1.1881323278262441,-0.5437016308619802,0.04554786073802823,0.02653695497746634
218,1.2928751707077026,1.187486350202866,0.10538882050483656,0.045117064854584096,-0.013022947633385226
219,1.3923225402832031,1.1866589636460936,0.20566357663710955,0.045623731605513786,0.018709683721239
220,1.3259108066558838,1.185549044745424,0.1403617619104598,0.04431837486182339,0.04545438384195307
221,1.357703685760498,1.1840378278774069,0.1736658578830912,0.04479931981108686,0.052900123397845465
222,0.8112092018127441,1.1820150069472084,-0.37080580513446426,0.04641576832104077,0.036247986907080275
223,1.271049737930298,1.1793337019422208,0.09171603598807732,0.046029919104171514,0.030422715622178208
224,1.024204969406128,1.175834933710664,-0.151629964304536,0.04599580164859662,0.04356413039995939
225,1.2884211540222168,1.17121718101224,0.11720397300997676,0.0440010510857932,0.061414821656462414
226,1.4343403577804563,1.165042763332656,0.2692975944478002,0.044926065085724665,0.07922961690173921
227,1.3172194957733154,1.1568605170631294,0.160358978710186,0.04537203721138118,0.09672022870826631
228,1.1778345108032229,1.1462835274806378,0.0315509833225851,0.04539767185890334,0.09797908599931905
229,1.032254695892334,1.1331315598434997,-0.10087686395116569,0.04492884889034654,0.14209194258068936
230,0.8373917937278748,1.11735272799553,-0.2799609342676552,0.041184476679282316,0.14989556022554068
231,1.1983699798583984,1.0991086986216985,0.09926128123669997,0.041377761683591266,0.1372398102128131
232,1.1587876081466677,1.078691178928474,0.0800964292181936,0.041367552178769994,0.1377512429676671
233,1.116755485534668,1.0563981960325728,0.06035728950209518,0.04131579817977778,0.1358344394786765
234,1.083962082862854,1.0258105878191368,0.058151495043717194,0.04110122637926815,0.13230511138241832
235,1.4256843328475952,0.9957068258383123,0.42997750700928294,0.04401319865232528,0.14459836216518715
236,1.071926474571228,0.9660995299960632,0.10582694457516484,0.04407107191722067,0.15781816196860043
237,1.2330716848373413,0.9368771908390539,0.29619449399828746,0.045510830254027114,0.17351509584446087
238,1.066826105117798,0.9079165160513177,0.15890958906648034,0.04314835536263573,0.2208017841577355
239,1.3905881643295288,0.8791063613357967,0.5114818029937321,0.0466874198678976,0.23901773017185565
240,0.9176622033119202,0.8503522550219492,0.06730994828997094,0.0467361551432587,0.24019621571148211
241,1.1069360971450806,0.8215741753227092,0.2853619218223714,0.04706455644835561,0.2360346500155388
242,-0.2258851677179336,0.7927037866795479,-1.0185889543974815,0.0634379176827021,0.11729140811023557
243,-0.4129060208797455,0.7636785650211291,-1.1765845859008746,0.08480823564387609,0.3505982676604804
244,-0.7874083518981934,0.7344455657521006,-1.521853917650294,0.11868346118829629,0.519658618458836
245,-0.3393603563308716,0.704960776499982,-1.0443211328308535,0.1323162393801202,0.6136632759166476
246,0.795597493648529,0.6751873296361647,0.12041016401236437,0.13221445156558415,0.5597042480170946
247,0.7426842451095581,0.6450932399391596,0.09759100517039854,0.1321184970665443,0.567333247045246
248,0.3867259323596954,0.6146465854057154,-0.22792065304602,0.13197046813886873,0.5629891747581189
249,0.3805341124534607,0.5838179794127111,-0.20328386695925038,0.13229556498475784,0.5661592361216061
250,-0.1176976263523101,0.552592670192157,-0.670290296544467,0.13774368143468124,0.5701397630395953
251,0.4633292853832245,0.5209716477626092,-0.05764236237938469,0.1371184167701086,0.5554799604494908
252,0.7726914286613464,0.4889690840758618,0.2837223445854846,0.13865351355605404,0.5505161022048829
253,-0.1517391800880432,0.45660167888199227,-0.6083408589700354,0.142782057229489,0.5154776212869968
254,-0.7984150648117065,0.4238814780822461,-1.2222965428939525,0.16304760793590317,0.5366473530091118
255,-1.1530003547668457,0.39083126414052977,-1.5438316189073755,0.19484616568314386,0.6047662788192717
256,-1.133663773536682,0.3574751724039846,-1.4911389459406665,0.22418684091976393,0.6632641611524189
257,-1.1102373600006104,0.32383522125516023,-1.4340725812557706,0.2497605426918124,0.7093300744106537
258,1.2352778911590576,0.2899314978907329,0.9453463932683247,0.2675262905659406,0.5572515700886378
259,1.2689274549484253,,,,
260,1.2999204397201538,,,,
261,0.9371266961097716,,,,
262,1.2140625715255735,,,,
263,1.233173370361328,,,,
264,1.1204354763031006,,,,
265,1.129380464553833,,,,
266,1.3687094449996948,,,,
267,1.2027311325073242,,,,
268,1.1619802713394165,,,,
269,1.0409854650497437,,,,
270,1.1417922973632812,,,,
271,1.2600200176239014,,,,
272,0.5254977345466614,,,,
273,1.2934211492538452,,,,
274,1.2114695310592651,,,,
275,1.1117061376571655,,,,
276,1.234273910522461,,,,
277,0.9377959966659546,,,,
278,1.0263842344284058,,,,
279,1.1027085781097412,,,,
280,1.050721526145935,,,,
281,0.6779763698577881,,,,
282,1.214691162109375,,,,
283,1.3240878582000732,,,,
284,1.256647706031799,,,,
285,0.7551366090774536,,,,
286,1.183136224746704,,,,
287,1.1905606985092163,,,,
288,0.8786828517913818,,,,
289,1.249917984008789,,,,
290,0.6863254904747009,,,,
291,1.251556158065796,,,,
292,1.0081136226654053,,,,
293,1.1426570415496826,,,,
294,1.2867014408111572,,,,
295,0.5272694826126099,,,,
296,1.0494861602783203,,,,
297,1.2193527221679688,,,,
298,1.175406813621521,,,,
299,1.2463949918746948,,,,
300,1.19543719291687,,,,
301,1.019899845123291,,,,
302,1.1372957229614258,,,,
303,0.7076837420463562,,,,
304,1.3243221044540403,,,,
305,1.1345595121383667,,,,
306,1.3636125326156616,,,,
307,1.2623118162155151,,,,
308,1.165871024131775,,,,
309,0.769692063331604,,,,
310,0.6767618060112,,,,
311,1.2783026695251465,,,,
312,0.8829413652420044,,,,
313,1.2666120529174805,,,,
314,1.0858529806137085,,,,
315,0.9126206636428832,,,,
316,1.243257999420166,,,,
317,1.2187464237213137,,,,
318,1.2301228046417236,,,,
319,1.176745891571045,,,,
320,1.2595784664154053,,,,
321,0.9478580951690674,,,,
322,0.7661278247833252,,,,
323,1.248091697692871,,,,
324,1.2443753480911257,,,,
325,1.1469615697860718,,,,
326,1.3228974342346191,,,,
327,1.052706956863403,,,,
328,0.9043366312980652,,,,
329,0.8554452657699585,,,,
330,1.113229513168335,,,,
331,0.9761609435081482,,,,
332,0.50046306848526,,,,
333,0.8037590384483337,,,,
334,1.204635739326477,,,,
335,1.3620896339416504,,,,
336,1.325623869895935,,,,
337,1.3006298542022705,,,,
338,1.135495901107788,,,,
339,0.773712694644928,,,,
340,0.936339795589447,,,,
341,1.154414176940918,,,,
342,1.192749261856079,,,,
343,1.0684292316436768,,,,
344,1.1087799072265625,,,,
345,1.057363510131836,,,,
346,0.5576971173286438,,,,
347,1.2172057628631592,,,,
348,1.3327593803405762,,,,
349,1.266797661781311,,,,
350,1.285010576248169,,,,
351,0.7245239615440369,,,,
352,1.1886248588562012,,,,
353,0.9419422745704652,,,,
354,1.2307624816894531,,,,
355,1.3627350330352783,,,,
356,1.252751708030701,,,,
357,1.062260627746582,,,,
358,0.953784167766571,,,,
359,0.7436984777450562,,,,
360,1.1302013397216797,,,,
361,1.0417898893356323,,,,
362,1.012848138809204,,,,
363,1.0145859718322754,,,,
364,1.352637529373169,,,,
365,0.9757401943206788,,,,
366,1.1382737159729004,,,,
367,0.9539816975593568,,,,
368,1.3155746459960938,,,,
369,0.8424076437950134,,,,
370,0.9957610964775084,,,,
371,-0.2565546631813049,,,,
372,-0.4407054185867309,,,,
373,-0.8286404013633728,,,,
374,-0.3554506003856659,,,,
375,0.725948691368103,,,,
376,0.6863912343978882,,,,
377,0.3058914244174957,,,,
378,0.3067086637020111,,,,
379,-0.1553959399461746,,,,
380,0.368114024400711,,,,
381,0.747402012348175,,,,
382,-0.2130708545446396,,,,
383,-0.810946524143219,,,,
384,-1.174217939376831,,,,
385,-1.154965043067932,,,,
386,-1.122519850730896,,,,
387,0.8730863332748413,,,,
388,0.9664585590362548,,,,
389,0.8599405884742737,,,,
390,0.7702355980873108,,,,
391,0.8965775966644287,,,,
392,0.9372131824493408,,,,
393,0.7992109060287476,,,,
394,0.8054903745651245,,,,
395,0.9723153710365297,,,,
396,0.9159795641899108,,,,
397,0.8609257936477661,,,,
398,0.7501670122146606,,,,
399,0.8673899173736572,,,,
400,0.9558151364326476,,,,
401,0.2920244932174682,,,,
402,0.9395554065704346,,,,
403,0.9314242005348206,,,,
404,0.8146174550056458,,,,
405,0.9188895225524902,,,,
406,0.8267439007759094,,,,
407,0.7423911094665527,,,,
408,0.834174394607544,,,,
409,0.7324873208999634,,,,
410,0.4095185101032257,,,,
411,0.8068805932998657,,,,
412,0.9604060649871826,,,,
413,0.9267967939376832,,,,
414,0.4661301374435425,,,,
415,0.7127904891967773,,,,
416,0.822005033493042,,,,
417,0.5825024843215942,,,,
418,1.1230618953704834,,,,
419,0.4796732366085052,,,,
420,0.8147600889205933,,,,
421,0.6691917777061462,,,,
422,0.911669671535492,,,,
423,0.9796635508537292,,,,
424,0.296159416437149,,,,
425,0.6793549060821533,,,,
426,1.004139423370361,,,,
427,0.883932888507843,,,,
428,0.8377513289451599,,,,
429,0.8543767929077148,,,,
430,0.726387083530426,,,,
431,0.9013410210609436,,,,
432,0.5311120748519897,,,,
433,1.04170560836792,,,,
434,0.8202528357505798,,,,
435,0.9767855405807496,,,,
436,1.0139151811599731,,,,
437,0.9048876166343688,,,,
438,0.523033857345581,,,,
439,0.4357170164585113,,,,
440,1.085162878036499,,,,
441,0.6386314630508423,,,,
442,0.9295575618743896,,,,
443,0.8232281804084778,,,,
444,0.7992076873779297,,,,
445,0.9164401292800904,,,,
