0,1,2,3,4,5,time,classifier
0.99999964,1.4578636e-07,6.1643672e-09,7.124438e-08,7.2798386e-08,5.100123e-11,149,c2
0.9999989,8.5138254e-07,2.2113518e-09,2.3327479e-07,1.5703257e-08,4.4542866e-11,159,c2
0.99999964,2.472134e-07,2.7723892e-09,1.3275798e-07,2.7442386e-08,7.739277e-11,169,c2
1.0,5.8451896e-08,2.6695501e-09,4.9734528e-08,2.3612827e-08,9.636854e-11,179,c2
1.0,3.7754575e-08,3.2070915e-09,3.6966966e-08,2.9303576e-08,9.863823e-11,189,c2
1.0,3.998073e-08,2.1418631e-09,2.6091692e-08,1.8254758e-08,5.2533956e-11,199,c2
1.0,2.703261e-08,3.714888e-09,3.3429693e-08,3.205748e-08,1.1194564e-10,209,c2
1.0,2.1324071e-08,2.889033e-09,2.8887259e-08,1.7198746e-08,1.4479824e-10,219,c2
1.0,2.6525484e-08,3.261264e-09,2.3672984e-08,2.1538677e-08,1.1686532e-10,229,c2
1.0,2.5825367e-08,2.6836149e-09,3.3599793e-08,1.8917898e-08,1.1582436e-10,239,c2
1.0,2.7226813e-08,1.7753349e-09,3.113839e-08,1.0629016e-08,1.0797478e-10,249,c2
1.0,2.3372609e-08,2.0959294e-09,3.0622207e-08,1.2343545e-08,1.10277155e-10,259,c2
1.0,1.707796e-08,3.7679233e-09,3.0048714e-08,2.2024272e-08,1.9773615e-10,269,c2
1.0,1.4339644e-08,3.5182255e-09,2.5361292e-08,1.6763718e-08,1.8061969e-10,279,c2
1.0,1.4124276e-08,1.1585423e-09,2.6258338e-08,2.7131208e-09,2.1280008e-10,289,c2
1.0,1.2958297e-08,2.256785e-09,1.3225021e-08,5.614307e-09,1.7617736e-10,299,c2
1.0,1.1186848e-08,2.938937e-09,2.4953248e-08,1.06768665e-08,2.9524028e-10,309,c2
1.0,1.0600974e-08,4.2159076e-09,2.1270088e-08,1.5311533e-08,3.0883313e-10,319,c2
1.0,1.2093838e-08,2.8968519e-09,1.3518594e-08,7.893301e-09,1.9987095e-10,329,c2
1.0,1.15845245e-08,5.3017386e-09,2.4264715e-08,2.0973541e-08,4.729711e-10,336,c2
1.0,1.15845245e-08,5.3017386e-09,2.4264715e-08,2.0973541e-08,4.729711e-10,336,c2
1.0,1.15845245e-08,5.3017386e-09,2.4264715e-08,2.0973541e-08,4.729711e-10,336,c2
1.0,1.15845245e-08,5.3017386e-09,2.4264715e-08,2.0973541e-08,4.729711e-10,336,c2
1.0,1.15845245e-08,5.3017386e-09,2.4264715e-08,2.0973541e-08,4.729711e-10,336,c2
1.0,1.15845245e-08,5.3017386e-09,2.4264715e-08,2.0973541e-08,4.729711e-10,336,c2
1.0,1.15845245e-08,5.3017386e-09,2.4264715e-08,2.0973541e-08,4.729711e-10,336,c2
1.0,1.15845245e-08,5.3017386e-09,2.4264715e-08,2.0973541e-08,4.729711e-10,336,c2
1.0,1.15845245e-08,5.3017386e-09,2.4264715e-08,2.0973541e-08,4.729711e-10,336,c2
1.0,1.15845245e-08,5.3017386e-09,2.4264715e-08,2.0973541e-08,4.729711e-10,336,c2
1.0,1.15845245e-08,5.3017386e-09,2.4264715e-08,2.0973541e-08,4.729711e-10,336,c2
