0,1,2,3,4,5,time,classifier
5.473887e-07,0.0001068388,9.688581e-11,0.9998926,2.218357e-09,8.346796e-10,109,c2
1.4531912e-06,0.0017849833,3.282164e-10,0.9982135,1.2325278e-08,7.363509e-09,119,c2
6.104737e-05,0.18332265,1.2670303e-08,0.816616,2.0671085e-07,5.6761838e-08,129,c2
2.6218281e-06,0.67882884,2.116156e-08,0.3211682,1.28723014e-08,3.388295e-07,139,c2
1.3878374e-06,0.9404928,2.5447312e-08,0.059505776,5.627454e-09,2.4736464e-08,149,c2
3.9635142e-06,0.9881863,2.024967e-08,0.011809689,3.2063356e-09,1.6571176e-08,159,c2
1.7529521e-06,0.735758,2.3606304e-08,0.26424012,7.701092e-09,4.3233197e-08,169,c2
3.4853056e-08,3.946929e-06,8.446952e-12,0.99999607,6.1860134e-10,2.3121367e-09,179,c2
9.590373e-09,6.892171e-07,2.0728384e-12,0.9999993,4.8571963e-10,1.592e-09,189,c2
5.3034115e-09,1.2228612e-06,2.769196e-12,0.9999988,3.4613235e-10,1.623953e-09,199,c2
5.5966383e-09,1.0500376e-06,2.8986184e-12,0.9999989,3.8139686e-10,1.3823355e-09,209,c2
5.1455222e-09,6.3198667e-07,1.7305906e-12,0.9999994,3.7152878e-10,1.2573165e-09,219,c2
1.9535925e-08,1.7443385e-06,5.539204e-12,0.9999982,7.814697e-10,7.4136857e-09,229,c2
8.039935e-09,1.2968504e-06,3.403616e-12,0.9999987,3.938137e-10,1.8404919e-09,239,c2
1.160836e-08,2.487618e-06,4.7857664e-12,0.9999975,4.2085033e-10,1.4614449e-09,249,c2
2.7782491e-08,8.1492163e-07,2.4825996e-12,0.99999917,7.6370127e-10,1.997573e-09,259,c2
7.8460715e-08,2.8822813e-05,2.71639e-12,0.99996984,1.2042976e-07,1.134735e-06,269,c2
7.253317e-10,1.0312081e-07,9.155002e-10,4.4913202e-05,0.9996983,0.00025669733,279,c2
3.4942285e-10,7.7466346e-11,2.0489261e-11,6.0141803e-09,1.0,1.0697394e-08,289,c2
1.8623342e-10,1.4561826e-11,8.41375e-12,3.7163533e-10,1.0,6.6619426e-09,299,c2
