0,1,2,3,4,5,time,classifier
0.07022152,0.23482442,0.003859472,0.644711,0.022081004,0.02430252,149,c1
0.08864795,0.26419452,0.0054120645,0.57375413,0.03329074,0.034700625,154,c1
0.082905255,0.25759074,0.0053688968,0.591533,0.025004897,0.037597198,159,c1
0.09610637,0.24730185,0.0045298287,0.5678439,0.04486613,0.03935185,164,c1
0.07077322,0.2536677,0.0038429021,0.6183037,0.019291371,0.03412112,169,c1
0.06973156,0.2254175,0.003969599,0.62767977,0.02841029,0.044791285,174,c1
0.08515945,0.25333762,0.0040476597,0.58932716,0.022000235,0.046127934,179,c1
0.080005266,0.21699567,0.0080879005,0.53312635,0.03634052,0.12544432,184,c1
0.1364856,0.25616506,0.010063327,0.42708573,0.049849447,0.12035084,189,c1
0.15083085,0.27163982,0.008780782,0.41491315,0.042837977,0.11099744,194,c1
0.0914522,0.31338307,0.0052404013,0.5211157,0.010304737,0.05850386,199,c1
0.10426698,0.2720111,0.0037522395,0.53088135,0.021750119,0.067338206,204,c1
0.12770088,0.36125165,0.0025104836,0.45947367,0.013821324,0.035241935,209,c1
0.038604323,0.2148081,0.004421444,0.6138515,0.010404724,0.11790993,214,c1
0.10523986,0.2879591,0.0016577006,0.5355082,0.027539613,0.04209556,219,c1
0.014065097,0.26741672,0.00059998315,0.7120993,0.00096002757,0.0048588486,224,c1
0.014114306,0.23759438,0.00040513408,0.7429258,0.0014116078,0.00354875,229,c1
0.013710389,0.23012412,0.00043231936,0.74869436,0.0013598194,0.005679027,234,c1
0.02516938,0.23632763,0.00054216356,0.7265441,0.0028401313,0.008576585,239,c1
0.027711915,0.21967213,0.0015414453,0.70951605,0.0038229025,0.037735593,244,c1
0.04287806,0.23500416,0.00061127456,0.7011901,0.009161003,0.011155379,249,c1
0.04337776,0.21865432,0.000736797,0.70382184,0.020514773,0.012894438,254,c1
0.06906065,0.261259,0.00080362736,0.61737096,0.034395598,0.01711017,259,c1
0.99948835,1.1968304e-05,2.6356145e-06,1.6902803e-05,0.00047728117,2.8313364e-06,4,c2
0.99871075,0.0008542649,8.1525366e-07,0.00042501057,3.5554845e-07,8.8601055e-06,9,c2
0.20671739,0.7528512,6.623033e-06,0.03966475,4.4206618e-07,0.00075969193,14,c2
0.22159758,0.7601338,8.879285e-06,0.018112404,4.9099594e-07,0.00014682651,19,c2
0.024979163,0.9738419,3.0437532e-06,0.0011727752,1.6160426e-08,3.1618229e-06,24,c2
0.12678376,0.25937244,2.302908e-06,0.6137427,5.6163833e-07,9.8315155e-05,29,c2
0.008126239,0.015021877,1.1931913e-07,0.97685015,5.587369e-08,1.5438562e-06,34,c2
0.55041796,0.003715268,2.528011e-06,0.44585088,1.1456282e-07,1.3259455e-05,39,c2
0.012692085,0.009209538,1.3760142e-07,0.9780969,7.018521e-08,1.3803362e-06,44,c2
0.15886903,0.00080644153,9.609628e-07,0.840319,3.7156798e-07,4.1607427e-06,49,c2
0.024070675,0.0015883171,1.324897e-07,0.97433835,6.3119565e-08,2.5030654e-06,54,c2
0.009506284,0.0027704558,9.1159706e-08,0.9877225,4.3766278e-08,6.015789e-07,59,c2
0.00238358,0.0005629625,2.105935e-08,0.997053,2.5272522e-08,4.1646553e-07,64,c2
0.04307236,0.0029678447,7.015969e-07,0.9539517,1.0144274e-07,7.3011997e-06,69,c2
0.65029556,0.019053323,7.780676e-06,0.33059946,1.0325101e-06,4.2795433e-05,74,c2
0.9885378,0.0005381859,7.7275845e-06,0.010887861,1.4944412e-07,2.8258673e-05,79,c2
0.8997007,0.022910148,2.9864555e-06,0.07733659,4.2589366e-07,4.910817e-05,84,c2
0.99994624,7.2366183e-06,3.000416e-07,4.5169425e-05,1.333627e-08,1.0891257e-06,89,c2
0.9980566,0.0014597944,1.7863637e-06,0.00043919723,2.4850328e-08,4.2739648e-05,94,c2
5.9380335e-07,0.99986744,1.6715747e-08,0.0001319153,1.3653367e-10,2.4365177e-09,99,c2
2.1307578e-06,0.95520777,2.6473714e-08,0.044789888,4.7266187e-09,8.0835235e-08,104,c2
0.0004515353,0.108081035,4.056292e-08,0.8914607,1.5994306e-07,6.4900214e-06,109,c2
0.0055233375,0.045455933,4.373054e-07,0.9490024,6.4278936e-07,1.7251954e-05,114,c2
0.010542586,0.008292771,2.291521e-07,0.98114336,1.561618e-07,2.0951973e-05,119,c2
0.00030439298,0.00847112,1.4132224e-08,0.9912191,1.2019862e-07,5.342783e-06,124,c2
0.03516823,0.0602474,3.0100767e-07,0.90456146,3.5096653e-07,2.2242108e-05,129,c2
0.1623201,0.048499238,1.2804269e-06,0.789138,1.7088004e-06,3.9669147e-05,134,c2
0.27875602,0.6983313,3.7277425e-06,0.022881143,3.723509e-07,2.7507356e-05,139,c2
0.06147065,0.838119,1.9485342e-06,0.10040149,2.70355e-07,6.584235e-06,144,c2
0.73956203,0.23729573,2.6046262e-06,0.023106227,3.4076618e-07,3.3086424e-05,149,c2
0.9984871,0.0013394718,4.392706e-06,0.00015884994,3.7160484e-07,9.839471e-06,154,c2
0.99835014,0.0009979707,7.982809e-07,0.0006498271,9.7833684e-08,1.1893784e-06,159,c2
0.9998043,0.00010650364,1.6478749e-06,8.507526e-05,1.8865475e-07,2.1942508e-06,164,c2
0.9852453,0.014582034,7.515835e-07,0.000169912,5.1772048e-08,1.9934696e-06,169,c2
0.9923099,0.007240154,7.202819e-07,0.0004397685,3.4843065e-08,9.47337e-06,174,c2
0.9903356,0.001843821,1.1231896e-06,0.007812674,5.800968e-08,6.7168853e-06,179,c2
0.999632,4.793195e-05,1.2759225e-06,0.00030528265,6.434543e-08,1.3414883e-05,184,c2
0.9999957,1.4543981e-06,3.4122454e-08,2.7658439e-06,1.5055813e-08,5.8209107e-08,189,c2
0.999998,7.1562306e-07,4.3454744e-08,1.1824819e-06,6.936261e-09,7.686727e-08,194,c2
0.9999902,8.557623e-06,4.658342e-08,1.1837376e-06,3.375399e-09,4.7583963e-09,199,c2
0.99991965,4.729046e-05,1.6135604e-07,3.2509543e-05,4.949075e-08,2.678958e-07,204,c2
0.99911314,0.00088449806,2.3176841e-07,2.1047213e-06,9.918333e-09,3.5902044e-08,209,c2
0.998209,0.0016023626,3.4468138e-07,0.00018704783,6.941946e-08,1.1712915e-06,214,c2
0.9973731,0.0025429942,5.460448e-07,8.234399e-05,1.1241717e-07,9.768794e-07,219,c2
0.004140111,0.9948797,2.7633632e-07,0.000979683,3.879135e-09,1.15987696e-07,224,c2
2.1581548e-06,0.9999256,1.3422657e-08,7.2186966e-05,7.6646245e-11,7.972891e-09,229,c2
0.85455376,0.14539675,2.7100039e-06,4.550931e-05,3.2809034e-08,1.3413048e-06,234,c2
0.4036377,0.5959758,3.0561791e-06,0.00035584674,6.7943844e-08,2.7489275e-05,239,c2
0.99999475,3.1902136e-06,1.196955e-07,1.7324144e-06,8.481762e-09,5.317258e-08,244,c2
0.9929773,0.006956443,7.4696527e-07,6.4526204e-05,4.357386e-08,9.047327e-07,249,c2
0.99999964,7.9809254e-08,5.6230927e-09,1.8431442e-07,1.1450538e-08,2.4391462e-09,254,c2
0.9999993,3.1493718e-07,1.5744622e-08,2.8379253e-07,3.2610812e-09,2.6779987e-09,259,c2
