time,state,smoothing,residuals,variance,ac1
87,0.85264415,0.7787548871247115,0.07388926287528852,0.06788755367329537,0.3500469496224226
88,0.91561353,0.7670368624044,0.14857666759559995,0.06622304242738766,0.3504867632865949
89,0.97378266,0.7613678519943082,0.2124148080056918,0.06678110637270245,0.35593063966074723
90,0.8184105,0.7607465988811206,0.057663901118879424,0.06679086165993713,0.3561047650288159
91,0.6983263,0.7614451382081006,-0.0631188382081006,0.06633668604354295,0.3461736330386655
92,0.934673,0.7585476304390469,0.17612536956095304,0.064815669080173,0.37547941361959103
93,0.50775737,0.7485613710407529,-0.24080400104075295,0.06448994212659889,0.3543856241842619
94,0.4304457,0.7303528824272769,-0.29990718242727693,0.0655195261633688,0.3804099481206121
95,0.50196695,0.7054801833488418,-0.20351323334884175,0.06506534889769944,0.3808982860621235
96,0.75955176,0.676822046658263,0.08272971334173707,0.0645134452117717,0.3659656261947985
97,-1.3877931,0.6476294147874065,-2.0354225147874065,0.1264069318346317,0.23416964428537174
98,1.1665304,0.6205237319202358,0.5460066680797643,0.13155069755749355,0.016479710539947585
99,1.2130036,0.5973301188462936,0.6156734811537063,0.135999254698925,0.039020618655020586
100,0.6563295,0.5790942175740431,0.0772352824259569,0.13195707335109452,0.04196205838689963
101,0.9857584,0.5661100742264523,0.4196483257735477,0.13471309548956906,0.04642321646606351
102,0.33745778,0.5573016727246959,-0.2198438927246959,0.1352735980703392,0.03162742452460273
103,0.08788025,0.5493399290423449,-0.46145967904234486,0.1368662942698622,0.034268624814668615
104,0.08158204,0.539241385032533,-0.457659345032533,0.13897052959112904,0.06341252131449653
105,0.04880935,0.5259306064095787,-0.4771212564095787,0.1408886390946247,0.09182254520885237
106,0.5550542,0.5097873594581662,0.04526684054183383,0.14015518264420698,0.08544899361322451
107,0.41662344,0.4944914183188485,-0.07786797831884851,0.14012037371544409,0.08266102937255672
108,0.66447663,0.4837723836746576,0.18070424632534243,0.13732569451135607,0.08979726934369396
109,0.4574657,0.479153741001312,-0.021688041001311997,0.13704547881464788,0.08398289697190886
110,0.48241085,0.4806191012615119,0.001791748738488086,0.13379452115427454,0.08003115597685692
111,0.5279766,0.4878862407275896,0.04009035927241039,0.13372290871818987,0.0793439441910904
112,0.74887073,0.5000892265507634,0.24878150344923666,0.13474905831213088,0.0827175624152757
113,0.91058296,0.5145127112995314,0.3960702487004687,0.13710595490379898,0.0915141757070011
114,0.05253625,0.5279687149002318,-0.4754324649002318,0.13972126317215283,0.06928232981611265
115,-0.026602,0.5382119528363934,-0.5648139528363935,0.14417745979236746,0.0945084998748461
116,0.7291549,0.5453295942667892,0.18382530573321088,0.14478931388711694,0.0771416861362261
117,0.38687986,0.5506484966998613,-0.16376863669986125,0.1427149788314611,0.05211735211413546
118,1.0946004,0.5553716728424428,0.5392287271575572,0.14327040891844084,0.023529073912882937
119,0.47794574,0.5615892783322234,-0.08364353833222338,0.1415496443838655,0.012500909392936127
120,0.3790183,0.5705283621301046,-0.19151006213010463,0.14108293595340457,0.00799463144588939
121,0.7299471,0.5826406011362357,0.14730649886376423,0.14102902282210844,0.01924077988876088
122,0.41941932,0.597367592886191,-0.17794827288619103,0.13557286852728256,-0.006950186836688484
123,1.2476319,0.6147228363560093,0.6329090636439907,0.14075947704685698,-0.01418510071316097
124,0.2819232,0.6351689480258488,-0.3532457480258488,0.14228427937467697,-0.03734958595294452
125,0.46014538,0.6577766408225074,-0.19763126082250743,0.14269542022524362,-0.031527591363136105
126,0.72386575,0.6806835280859967,0.04318222191400323,0.14241281229871489,-0.037678717114060845
127,0.67863894,0.7032414207227369,-0.024602480722736852,0.1412456974818149,-0.04227891650313404
128,0.73386174,0.7267088780570834,0.007152861942916644,0.140925918026362,-0.035922289287572795
129,0.45739222,0.751379921152215,-0.29398770115221495,0.13931013434198108,-0.04668912591034355
130,1.0881732,0.7770681163190023,0.31110508368099765,0.14055178478122482,-0.06639536252581041
131,0.97001314,0.8035229040364389,0.16649023596356116,0.13858051216861778,-0.06462205496330722
132,0.8671007,0.8290864363084214,0.038014263691578565,0.13839204921204518,-0.06167383097039556
133,0.54195154,0.8510532136004815,-0.30910167360048146,0.13945195797433454,-0.0666758578015112
134,0.8484,0.8667624700379291,-0.018362470037929013,0.13787821948621176,-0.07393009982957503
135,1.4574273,0.8745070511006348,0.5829202488993652,0.1432134156742839,-0.07344105265085302
136,0.92389596,0.8740032610675914,0.04989269893240855,0.1431264437000169,-0.06639789039874308
137,0.8194566,0.8648775845377121,-0.04542098453771215,0.14305577477414258,-0.06683532139283858
138,1.0899051,0.8480413582033312,0.2418637417966688,0.14411784140786021,-0.0665028898434461
139,1.3225596,0.8250692976292846,0.49749030237071534,0.1467417095915623,-0.049394023051791545
140,0.49368262,0.797183761095095,-0.303501141095095,0.14803996697572447,-0.06652160642438508
141,1.4405255,0.7661179322986145,0.6744075677013854,0.15392486792368568,-0.09254716730663175
142,1.0052958,0.7335500843026902,0.2717457156973099,0.15449531362402966,-0.08275451183153082
143,0.96965134,0.7000889801536172,0.26956235984638277,0.15139375909394548,-0.07605946659120467
144,0.32104835,0.6646582965565728,-0.34360994655657284,0.15311415110511664,-0.08478227636220083
145,0.47949278,0.625878018228987,-0.14638523822898702,0.15189802986882653,-0.08456371695297789
146,0.52071595,0.5832411109596354,-0.06252516095963534,0.1516329221961666,-0.08606919667521576
147,0.44164473,0.5376577160823224,-0.0960129860823224,0.1514067526591485,-0.0831653256557844
148,0.2593062,0.4908187077489382,-0.23151250774893822,0.15170475283982973,-0.07876770669639678
149,0.2508077,0.44363262929222774,-0.19282492929222772,0.15191206754940392,-0.07557656207514284
150,0.42065617,0.39772680532572824,0.022929364674271757,0.1518464603992994,-0.07660064662878455
151,0.2999611,0.3549553817054632,-0.05499428170546322,0.1518229650904723,-0.07627396582353597
152,0.6896357,0.3167948463336308,0.37284085366636915,0.15401563123957418,-0.07889520734731813
153,0.5089985,0.2840050265216324,0.22499347347836762,0.15448186252762797,-0.0727798879491993
154,0.22927386,0.25738988113546035,-0.028116021135460356,0.1537161934246332,-0.07474816722735791
155,0.34957406,0.23597650145941576,0.11359755854058426,0.15388533195764625,-0.07455442212663418
156,0.11609322,0.21720803471601416,-0.10111481471601416,0.1539697783852658,-0.0747483965248049
157,-0.18399242,0.1984349118320194,-0.3824273318320194,0.15549821648759307,-0.06691601347053527
158,-0.24995348,0.1783334454602846,-0.4282869254602846,0.15733333085298995,-0.05757434946676432
159,0.690467,0.15691037470160688,0.5335566252983932,0.1608020958563719,-0.0840792792859112
160,-0.032751694,0.13546346329422454,-0.16821515729422454,0.1606077446758671,-0.08970737479902104
161,-0.06086564,0.11545457078592682,-0.1763202107859268,0.160894333724172,-0.08875498955510171
162,-0.016479477,0.09732221843754352,-0.11380169543754351,0.09627936979330068,0.06731424741012397
163,0.409991,0.08149502085570502,0.32849597914429496,0.09340586895006123,0.006695948404387034
164,-0.01018773,0.06864061972245747,-0.07882834972245747,0.08774277324428649,-0.005970599366551184
165,0.23881263,0.059239468150308616,0.17957316184969138,0.08814403575599723,-0.014388653169965784
166,0.87366366,0.05326214500182696,0.820401514998173,0.09582373697564578,0.0281271459535427
167,-0.16783866,0.04907389994220686,-0.21691255994220687,0.09580282493971896,-0.022462210398436322
168,-0.11364654,0.0446298619458797,-0.15827640194587972,0.09275079697868246,-0.055255310689007506
169,-0.16371787,0.03948150118041901,-0.203199371180419,0.089991636454052,-0.09264816651691125
170,0.04749676,0.03476439524039037,0.012732364759609628,0.08609618277851629,-0.09201267224299615
171,0.24640304,0.0319700592742828,0.2144329807257172,0.08663805353657358,-0.09189684975867975
172,0.37413096,0.03202073200303543,0.34211022799696456,0.08795365251665554,-0.07786571638262646
173,-0.51546264,0.03438215115935714,-0.5498447911593571,0.09284059356269242,-0.1049832557559152
174,-0.2697012,0.03887105122354408,-0.30857225122354404,0.09451523119650244,-0.06933036360020922
175,0.029393546,0.04584158831866424,-0.016448042318664244,0.09453041891971584,-0.0666741358867285
176,-0.0009790212,0.055320693877126625,-0.056299715077126625,0.09461036302979639,-0.06730962842358562
177,0.56637084,0.06646284382259962,0.49990799617740045,0.09739409196932321,-0.08756632689514103
178,-0.17011678,0.07847919009189847,-0.24859597009189846,0.09624298867829698,-0.07837311287327849
179,-0.35881752,0.08991565437065796,-0.44873317437065796,0.09584756567923164,-0.1082676494683279
180,0.34169436,0.09990366630664282,0.24179069369335715,0.09131629675054716,-0.11063136329896375
181,0.32089907,0.1090876650557049,0.21181140494429512,0.0914677220277068,-0.0980868835529138
182,0.07358155,0.11924852890653402,-0.045666978906534025,0.09098602781835316,-0.08551819134521513
183,0.24335971,0.13245670702225307,0.11090300297774694,0.08694834156609185,-0.07900581794962615
184,0.24909121,0.14999124321622595,0.09909996678377406,0.08686956174164243,-0.08213073725918069
185,0.108653516,0.17224901693130584,-0.06359550093130584,0.0862641032874861,-0.07889214105901443
186,0.15824704,0.1989370748738708,-0.040690034873870795,0.08608869390269276,-0.07365096981761518
187,0.18715078,0.229815733030959,-0.04266495303095902,0.08552493494615748,-0.05232365381977748
188,0.17921978,0.26483209349683834,-0.08561231349683834,0.07979720714222609,-0.008560549460172803
189,0.16412991,0.3026425714264394,-0.13851266142643942,0.0780487245828792,-0.021608685981924156
190,0.08683896,0.34212241861426995,-0.25528345861426993,0.07848534847952053,-0.011748111812577225
191,0.11680867,0.38136150808996294,-0.26455283808996294,0.07967557622641917,0.003579981057041187
192,-0.19703314,0.4199451109654251,-0.6169782509654251,0.08572794643228912,0.03616175889840555
193,0.50410765,0.45946568219645023,0.04464196780354979,0.08575607324601801,0.030543433969510727
194,0.7245249,0.5005994381756881,0.22392546182431194,0.08508938406879145,0.04947242566013054
195,1.2238526,0.5439014855822984,0.6799511144177016,0.09065141688749409,0.06546584195149407
196,0.9172571,0.5901489337886057,0.3271081662113944,0.09180457311313543,0.0977250029496482
197,0.6782999,0.6394773226641295,0.03882257733587047,0.09180508137667125,0.10005888798851373
198,0.3388418,0.6910685713618605,-0.3522267713618605,0.09227492350963598,0.0964386903756201
199,1.2737365,0.7421549955985828,0.5315815044014173,0.09630909668713653,0.066911027281921
200,0.53299075,0.7892280796644121,-0.25623732966441215,0.09254085684160633,0.03978438891414612
201,1.1660968,0.8295936228913215,0.3365031771086785,0.09413336268953534,0.024991279530580442
202,0.558094,0.8626129611140969,-0.30451896111409693,0.09567642554965892,0.010054784590166203
203,0.61238426,0.8882743962761568,-0.27589013627615677,0.09610752103947845,0.006302405059487933
204,1.2338393,0.9085524007858523,0.3252868992141478,0.0939169585689421,0.016697275103925345
205,0.8493983,0.9256267383238399,-0.07622843832383985,0.09253477207026096,0.0491436273778332
206,1.0147939,0.9414566684222732,0.07333723157772676,0.0855473167196323,0.01599704893060562
207,1.1220107,0.9577673164943163,0.16424338350568357,0.0848029524818725,0.0043867019839166545
208,1.195556,0.9756674880574174,0.21988851194258263,0.08441563102451564,0.029386803908488208
209,1.6799629,0.994729486953005,0.685233413046995,0.08981923025271289,0.04663366478180111
210,0.671552,1.0142396954546482,-0.34268769545464817,0.09137544753904679,0.0009170470038346155
211,0.60130656,1.0338946032397511,-0.4325880432397511,0.0942937206048578,0.02577460100723345
212,1.023387,1.0521586272130732,-0.028771627213073137,0.09415744211173824,0.023945121483014586
213,1.6409357,1.0660996555578817,0.5748360444421183,0.09825166548176499,0.012445185061200442
214,0.6365301,1.0746301154045004,-0.4381000154045004,0.10077309829543102,-0.027914762802362693
215,1.3263541,1.076570538712039,0.2497835612879611,0.10164506905332076,-0.04378940075925321
216,0.7605695,1.0733677453808825,-0.3127982453808825,0.10323229281037445,-0.05163845929716378
217,1.0156512,1.065765136536472,-0.050113936536472004,0.10120367385131905,-0.061686527508507005
218,1.2189927,1.053670959221876,0.165321740778124,0.10084752996150693,-0.062074902297241406
219,1.4717124,1.038305035388574,0.4334073646114258,0.10366549406087325,-0.05003140569828912
220,1.1889944,1.0199822520599047,0.16901214794009523,0.10389073352027693,-0.03737526354724494
221,2.0,0.998844287821544,1.001155712178456,0.11869830121305305,-0.019867494628733825
222,1.529733,0.9757481397635518,0.5539848602364482,0.12016011169347206,0.022628805981623087
223,0.8442822,0.9507324601739788,-0.10645026017397885,0.11701343650679832,0.043604411016509546
224,0.5630635,0.9237329116132997,-0.3606694116132997,0.11574633418602129,0.06603241618255616
225,1.2211877,0.8952478002379087,0.32593989976209126,0.11637699435579693,0.043849112870565345
226,0.498495,0.864409019764162,-0.36591401976416194,0.11822246851910138,0.02316870739786876
227,1.162987,0.8296446962938135,0.33334230370618645,0.11916459618294982,0.01308447903682924
228,0.22698644,0.7926212940595737,-0.5656348540595737,0.12356477385908152,-0.005701650606064475
229,0.5086099,0.755457939179008,-0.2468480391790081,0.12458116743322394,0.017746682563806487
230,0.89809155,0.720908112474443,0.17718343752555699,0.12457004392018117,-0.002810695795525345
231,0.3461266,0.6913390780679541,-0.34521247806795413,0.1166601833759073,0.014708582608855587
232,0.6049855,0.6676873309527335,-0.06270183095273352,0.11592541947032728,0.013009019096156118
233,1.1461339,0.6496226078986796,0.4965112921013203,0.11899948392316408,0.00265334249143413
234,0.85635567,0.6368987427546456,0.21945692724535437,0.11874794132995672,0.014045335837775355
235,0.19333719,0.6283861973198979,-0.4350490073198979,0.12208025377063152,0.002845421957221001
236,0.7159314,0.6224368804357701,0.09349451956422994,0.12158380778031387,-0.009538946903846133
237,0.34172344,0.6178737171298782,-0.27615027712987816,0.12127350515748649,0.01166566890171352
238,0.30283922,0.6143878627168725,-0.3115486427168725,0.11796198393343757,-0.00015237353690281512
239,1.0193841,0.6107377193619362,0.4086463806380637,0.11860502552827823,-0.018940333666696525
240,0.7592385,0.6071878205798793,0.15205067942012074,0.11881376122575044,-0.01298356785696059
241,0.19985153,0.6030810439982888,-0.40322951399828877,0.12159518290838345,-0.014568956113405267
242,0.53770494,0.5992493862416696,-0.06154444624166955,0.1180969471355823,0.00674075752916943
243,0.8947071,0.5965955719730999,0.2981115280269001,0.11818359150873237,-0.013157862087249722
244,0.5083208,0.5954526294414292,-0.08713182944142916,0.11485453375593586,-0.0038341624217842715
245,0.9523965,0.596440122154336,0.35595637784566403,0.11581259971284528,-0.014365561980749222
246,0.37062588,0.600046165809764,-0.22942028580976398,0.11631755598129093,-0.023800016219589028
247,0.75494134,0.6052636681912045,0.14967767180879554,0.11647675972332844,-0.027126143696159725
248,0.01137653,0.6113896660308249,-0.6000131360308248,0.12239768766695262,-0.03738999602930219
249,0.8680517,0.6206348206446423,0.24741687935535772,0.12311900076356345,-0.05372388155979177
250,0.2742526,0.6284942305789482,-0.35424163057894814,0.12516674628171537,-0.06447109446663321
251,0.9508842,0.6353142355666225,0.3155699644333775,0.1265071523224146,-0.07777626479853633
252,0.29811275,0.641631364246323,-0.3435186142463231,0.12848676890241567,-0.090798931031296
253,0.7236085,0.6477456275632738,0.07586287243672618,0.12837943462841359,-0.09478267907762454
254,0.5551247,0.6539023169546943,-0.09877761695469423,0.1282098294030337,-0.10143154221847853
255,0.65463763,0.6602615805416391,-0.005623950541639111,0.12703468516125554,-0.11177812693866634
256,0.50656295,0.666943660823125,-0.160380710823125,0.12626850418133642,-0.1382101498128077
257,1.111742,0.6740408417274837,0.4377011582725163,0.12226584837894808,-0.14936090713674732
258,0.7277775,0.6816273465310891,0.046150153468910826,0.1222661059776921,-0.14793667586790718
259,1.0250072,0.6896647071073799,0.33534249289261997,0.12309767699789305,-0.16686470497303035
260,0.2938903,0.6980480453899611,-0.40415774538996113,0.11955467960433476,-0.21252023740087084
261,0.57273924,,,,
262,0.47933125,,,,
263,0.41678336,,,,
264,0.58515334,,,,
265,0.5841476,,,,
266,0.54825926,,,,
267,0.5695859,,,,
268,0.7201721,,,,
269,1.2219508,,,,
270,0.39888144,,,,
271,0.24062848,,,,
272,0.036632575,,,,
273,0.47439831,,,,
274,0.63832796,,,,
275,0.72683877,,,,
276,0.74576235,,,,
277,0.3271913,,,,
278,0.46523255,,,,
279,0.5566158,,,,
280,0.74288625,,,,
281,0.031113423,,,,
282,0.32959503,,,,
283,0.26720184,,,,
284,0.65592694,,,,
285,0.454724,,,,
286,0.96796954,,,,
287,0.42853642,,,,
288,0.5182022,,,,
289,0.500454,,,,
290,0.4581315,,,,
291,1.0966179,,,,
292,0.21120146,,,,
293,0.313536,,,,
294,0.20469189,,,,
295,0.81571025,,,,
296,0.5188724,,,,
297,1.0229337,,,,
298,0.61625624,,,,
299,0.4705265,,,,
300,0.670885,,,,
301,0.26352635,,,,
302,0.7569453,,,,
303,0.54409266,,,,
304,0.7269974,,,,
305,0.5277306,,,,
306,0.7310628,,,,
307,0.10934794,,,,
308,0.9145376,,,,
309,0.7727924,,,,
310,1.1348076,,,,
311,0.9563961,,,,
312,0.9606681,,,,
313,0.6188646,,,,
314,1.2129183,,,,
315,1.0631037,,,,
316,0.8908754,,,,
317,0.34624094,,,,
318,0.4422031,,,,
319,0.79735625,,,,
320,0.5973815,,,,
321,0.755746,,,,
322,0.6043341,,,,
323,0.5897703,,,,
324,0.8120057,,,,
325,1.105079,,,,
326,0.28030214,,,,
327,0.18620978,,,,
328,0.27723658,,,,
329,0.3318947,,,,
330,0.44873896,,,,
331,0.48842353,,,,
332,0.3362884,,,,
333,-0.18920457,,,,
334,0.09449814,,,,
335,0.4553386,,,,
336,0.50216794,,,,
337,0.59133124,,,,
338,0.4892645,,,,
339,0.14177257,,,,
340,1.5560386,,,,
341,0.30512702,,,,
342,0.39675426,,,,
343,0.1651609,,,,
344,0.3356905,,,,
345,0.15146534,,,,
346,0.017952517,,,,
347,0.360326,,,,
348,0.072679974,,,,
349,0.51973724,,,,
350,0.1770836,,,,
351,-0.029304296,,,,
352,0.3278703,,,,
353,0.5511582,,,,
354,0.38930136,,,,
355,0.13060753,,,,
356,0.607466,,,,
357,0.523455,,,,
358,0.46608058,,,,
359,0.6157313,,,,
360,0.41012618,,,,
361,0.6373387,,,,
362,0.5042927,,,,
363,0.38183588,,,,
364,0.4688004,,,,
365,0.5639322,,,,
366,0.26914462,,,,
367,0.5032332,,,,
368,0.5724057,,,,
369,0.44202542,,,,
370,-0.45677263,,,,
371,0.72357714,,,,
372,0.5814841,,,,
373,0.6970085,,,,
374,0.35744357,,,,
375,0.43806374,,,,
376,0.66499704,,,,
377,0.61570203,,,,
378,0.5232459,,,,
379,0.57218754,,,,
380,0.36475033,,,,
381,0.59397936,,,,
382,0.7195074,,,,
383,0.7647702,,,,
384,0.38905108,,,,
385,0.6879297,,,,
386,0.2897142,,,,
387,0.5077435,,,,
388,0.58597875,,,,
389,0.506156,,,,
390,0.37304795,,,,
391,0.70895576,,,,
392,0.59865725,,,,
393,0.620123,,,,
394,0.65567607,,,,
395,0.7588602,,,,
396,0.5063647,,,,
397,0.8736714,,,,
398,0.72513616,,,,
399,0.58741987,,,,
400,0.6838435,,,,
401,0.72458386,,,,
402,0.69359136,,,,
403,0.7474961,,,,
404,0.7445004,,,,
405,0.8257144,,,,
406,0.36715046,,,,
407,1.0564811,,,,
408,0.851767,,,,
409,1.2071706,,,,
410,0.96113217,,,,
411,0.8379374,,,,
412,0.5466381,,,,
413,0.5547246,,,,
414,0.39327958,,,,
415,0.3095625,,,,
416,0.35420102,,,,
417,0.34390968,,,,
418,0.4482773,,,,
419,0.5491872,,,,
420,1.0126307,,,,
421,0.4210488,,,,
422,0.20638171,,,,
423,0.5944786,,,,
424,0.82482916,,,,
425,0.48698202,,,,
426,0.387039,,,,
427,0.043242745,,,,
428,0.60943365,,,,
429,0.8887733,,,,
430,0.7303863,,,,
431,0.44811133,,,,
432,-0.7500581,,,,
433,-0.5570752,,,,
434,-0.50424546,,,,
435,-0.33335915,,,,
436,-0.64978963,,,,
437,-0.7865529,,,,
438,-0.09480779,,,,
439,-0.70238817,,,,
440,-0.06764537,,,,
441,-0.7273872,,,,
442,-0.51165795,,,,
443,-0.8500063,,,,
444,-0.17054844,,,,
445,-0.42200112,,,,
446,-0.18973225,,,,
447,-0.88894224,,,,
448,-0.3004499,,,,
449,-0.444071,,,,
450,-0.7599566,,,,
451,0.17567965,,,,
452,-1.1988373,,,,
453,-0.21074855,,,,
454,-0.38067943,,,,
455,-0.5772333,,,,
456,-1.1199135,,,,
457,-0.5730704,,,,
458,-0.5400422,,,,
459,-0.36275667,,,,
460,-0.26073048,,,,
461,-0.1847831,,,,
462,-0.17702132,,,,
463,-0.84154797,,,,
464,-0.7246713,,,,
465,-0.11627823,,,,
466,-0.3711906,,,,
467,-0.70276946,,,,
468,-0.667498,,,,
469,-0.730501,,,,
470,-0.77790964,,,,
471,-0.22422677,,,,
472,-0.35860473,,,,
473,-0.42860836,,,,
474,-0.6940834,,,,
475,-0.1959871,,,,
476,-0.21604294,,,,
477,-0.17513344,,,,
478,-0.73703253,,,,
479,-0.7134999,,,,
480,-0.8199016,,,,
481,-0.30772203,,,,
482,-0.34115332,,,,
483,-0.09877765,,,,
484,-0.5693573,,,,
485,-0.7158973,,,,
486,-0.66650605,,,,
487,-0.056654096,,,,
488,-0.51068133,,,,
489,-0.56196743,,,,
490,-0.6834182,,,,
491,-0.12932965,,,,
492,-0.6987533,,,,
493,-0.86794305,,,,
494,-0.5591004,,,,
495,-0.58204144,,,,
496,-0.91024876,,,,
497,-0.29645482,,,,
498,-1.1092553,,,,
499,-0.45575052,,,,
500,-0.056025267,,,,
501,-0.54560274,,,,
502,-0.25506836,,,,
503,-0.52863413,,,,
504,-0.90966475,,,,
505,-0.6710752,,,,
506,-1.2641937,,,,
507,0.019225374,,,,
508,-0.96856964,,,,
509,-0.3287583,,,,
510,-0.3940857,,,,
511,-0.27855143,,,,
512,0.09559249,,,,
513,-0.47868377,,,,
514,-1.0682833,,,,
515,-0.3459557,,,,
516,-0.6951717,,,,
517,-0.5192043,,,,
518,-0.6612979,,,,
519,-0.6101616,,,,
520,-0.20043644,,,,
521,-0.9772583,,,,
522,-0.1915611,,,,
523,-0.33229932,,,,
524,-0.5500805,,,,
525,-0.38609725,,,,
526,-0.8388872,,,,
527,-1.0679234,,,,
528,-0.3399251,,,,
529,-0.12415916,,,,
530,0.37494636,,,,
531,-0.4140597,,,,
