0,1,2,3,4,5,time,classifier
0.39956626,0.07682533,0.005791865,0.5142291,0.0015263044,0.0020611538,129,c2
0.7502731,0.036358338,0.005660718,0.20482972,0.0015638688,0.0013141746,134,c2
0.67972565,0.04745218,0.0055495845,0.2641885,0.0014745519,0.0016094998,139,c2
0.28097388,0.12285517,0.0040806513,0.5880435,0.0013384746,0.0027083373,144,c2
0.7935785,0.03740904,0.0043100663,0.16186488,0.0014892046,0.0013483585,149,c2
0.9422485,0.01212911,0.0027226277,0.041579165,0.0008548459,0.0004657467,154,c2
0.93854904,0.013047051,0.0028992367,0.043935366,0.00096981396,0.00059930864,159,c2
0.9330217,0.01644032,0.0030028094,0.04600097,0.0009066847,0.0006274635,164,c2
0.75882894,0.04792694,0.0049699475,0.18498015,0.0014177635,0.0018762146,169,c2
0.68184906,0.062475253,0.005477583,0.24684176,0.0013790347,0.001977372,174,c2
0.7141295,0.053809687,0.005209612,0.22368011,0.0013911204,0.0017800261,179,c2
0.8639946,0.027182778,0.0043139434,0.10246145,0.0010615933,0.0009856598,184,c2
0.98472035,0.0040904447,0.0012799271,0.009358019,0.00041141466,0.00013983382,189,c2
0.98844224,0.004145967,0.0010059449,0.006007442,0.0003023511,9.603306e-05,194,c2
0.87257874,0.045652833,0.0028836497,0.07685447,0.0009754907,0.0010549135,199,c2
0.7852946,0.072495185,0.00380559,0.13511615,0.0012833759,0.0020051065,204,c2
0.72870314,0.0956604,0.003869408,0.16849303,0.001353849,0.0019202486,209,c2
0.5059463,0.13737097,0.0046817046,0.3475763,0.0014207644,0.0030039686,214,c2
0.7602408,0.05847467,0.0041950503,0.17401205,0.0013544817,0.0017229641,219,c2
0.21350579,0.25693494,0.003168853,0.5212651,0.0014916788,0.0036335723,224,c2
0.087610655,0.24611297,0.0017683809,0.66132313,0.0010370362,0.0021478874,229,c2
0.48032576,0.11750409,0.004682049,0.39318827,0.001621827,0.0026780546,234,c2
0.6418738,0.07784479,0.0045423214,0.27188504,0.0017473006,0.0021067283,239,c2
0.89772236,0.02420599,0.0034458484,0.072650254,0.0010519658,0.0009234998,244,c2
0.93269414,0.017264906,0.0024745287,0.045811016,0.0010625494,0.00069281796,249,c2
0.96313953,0.01171043,0.0018550298,0.02206638,0.00081795914,0.0004107079,254,c2
0.987609,0.0038386683,0.0009548852,0.006856012,0.0005435705,0.0001978354,259,c2
