0,1,2,3,4,5,time,classifier
0.8158966,0.0017065804,0.08145927,0.00080880936,0.09791935,0.002209386,221,c1
0.70801336,0.0016603592,0.040107943,0.0007558785,0.24680167,0.002660828,226,c1
0.776629,0.0014327334,0.03338389,0.0007588304,0.18504202,0.0027536144,231,c1
0.70421374,0.0014650587,0.022973316,0.0005722111,0.2687954,0.001980213,236,c1
0.7663531,0.0012840823,0.016590638,0.00078563165,0.21218891,0.0027976758,241,c1
0.14196697,0.005488119,0.84435856,0.00034972013,0.0075490433,0.00028753545,246,c1
0.019943874,0.0024336732,0.9752237,7.382768e-05,0.001933222,0.0003916446,251,c1
0.03237389,0.0026280181,0.9631433,8.675769e-05,0.0014129003,0.00035514007,256,c1
0.021958504,0.0014167033,0.9751198,9.308651e-05,0.0012203775,0.00019137071,261,c1
0.2061789,0.0010571622,0.7920446,0.0002999552,0.00037165082,4.773258e-05,266,c1
0.13640222,0.00083355734,0.8610391,0.00021291761,0.0014678853,4.4388096e-05,271,c1
0.48314703,0.0016764606,0.5131022,0.00037681477,0.0016037408,9.3793926e-05,276,c1
0.3413013,0.0016508668,0.6484696,0.0003037102,0.008179599,9.487728e-05,281,c1
0.7437851,0.001889997,0.2502489,0.00031432445,0.0036431327,0.000118564756,286,c1
0.63880575,0.002409722,0.33129478,0.0003443769,0.026991885,0.00015340572,291,c1
0.8874772,0.0018382824,0.103998065,0.00022687651,0.0063430336,0.00011650069,296,c1
0.80625117,0.0025428096,0.14227758,0.0002738443,0.048496287,0.00015820927,301,c1
0.9420701,0.0015551444,0.04832815,0.00017063697,0.0077708783,0.000104967796,306,c1
0.8583593,0.0022274847,0.070338786,0.0001840849,0.06875468,0.00013560153,311,c1
0.9634623,0.0012941423,0.026050795,0.000120808014,0.008981668,9.029982e-05,316,c1
0.8822207,0.0018913052,0.0344047,0.00014472274,0.08120729,0.00013113584,321,c1
0.97238106,0.0011356842,0.016074726,9.8287055e-05,0.010218079,9.210252e-05,326,c1
0.8881488,0.0016286626,0.021718027,0.000104746345,0.08827279,0.0001269894,331,c1
0.9788152,0.0008181614,0.011709936,7.0471295e-05,0.008510701,7.5448865e-05,336,c1
0.9392556,0.001045622,0.019561443,7.8191755e-05,0.03996155,9.755726e-05,341,c1
0.985608,0.00066341757,0.007649924,5.8903082e-05,0.0059478544,7.1933806e-05,346,c1
0.93943626,0.0009875915,0.010476871,0.00010228671,0.048777077,0.00021983356,351,c1
0.9881372,0.00065698725,0.0040636244,7.675082e-05,0.006934693,0.00013083077,356,c1
0.95570904,0.0008440797,0.0062830877,0.00010456814,0.03681415,0.00024502267,361,c1
0.99125564,0.0005956525,0.0026067437,7.131988e-05,0.0053424556,0.00012825539,366,c1
0.84635705,0.0017656568,0.0053863768,0.00034085716,0.14518437,0.0009657163,371,c1
0.27076226,0.027753219,0.6843974,0.00058571156,0.015409483,0.0010919983,376,c1
0.31743816,0.0061142882,0.67364544,0.00035764909,0.0023054737,0.00013897766,381,c1
0.046903007,0.008162293,0.9402248,0.00018042735,0.0038291356,0.00070023834,386,c1
0.17802633,0.003029002,0.81791604,0.00029420076,0.0006195414,0.000114990646,391,c1
0.29400185,0.0019836675,0.7024521,0.0004049563,0.0011037987,5.366511e-05,396,c1
0.57184315,0.0022245296,0.42463002,0.00035757685,0.00087471877,6.996365e-05,401,c1
0.6289779,0.0029328188,0.36317012,0.000428182,0.004400592,9.03785e-05,406,c1
0.8383973,0.0020691417,0.15760097,0.00025422237,0.0015924678,8.5801905e-05,411,c1
0.8217787,0.002811314,0.16572131,0.00028388007,0.00930201,0.00010268216,416,c1
0.9391546,0.0018115449,0.056519188,0.00017153447,0.0022522563,9.085166e-05,421,c1
0.9102183,0.0032735495,0.06615548,0.00021184368,0.020009369,0.0001315307,426,c1
0.9737119,0.0015810315,0.02193102,0.00011846495,0.0025657706,9.181952e-05,431,c1
0.9429673,0.0026482146,0.030749325,0.00014103843,0.023376979,0.00011712763,436,c1
0.98452234,0.0012944918,0.011048895,8.499854e-05,0.002967029,8.215995e-05,441,c1
0.95442605,0.002268218,0.01704473,9.9782126e-05,0.026044725,0.000116461146,446,c1
0.99208975,0.0008836949,0.004936788,5.8526482e-05,0.001972593,5.8605292e-05,451,c1
0.97176075,0.0015399633,0.009683728,6.939007e-05,0.016857473,8.8573695e-05,456,c1
0.9961521,0.0006694219,0.002016479,4.2939926e-05,0.001069941,4.921012e-05,461,c1
0.98871243,0.00083689153,0.00472316,4.465367e-05,0.005633435,4.9382677e-05,466,c1
0.99808586,0.0005535555,0.0007668877,3.4069126e-05,0.00051434996,4.532634e-05,471,c1
0.99558914,0.0006210764,0.0018705683,3.4629167e-05,0.0018429353,4.1589647e-05,476,c1
0.9987319,0.00053080346,0.00033737125,3.0915257e-05,0.00032050282,4.8610375e-05,481,c1
0.9978957,0.0005368644,0.00071706896,3.0739706e-05,0.00077848084,4.115868e-05,486,c1
0.9989864,0.00050022086,0.00019145712,2.900055e-05,0.00024499395,4.7941718e-05,491,c1
0.9986327,0.00050603144,0.0003383583,2.9307881e-05,0.0004491994,4.435397e-05,496,c1
0.9987134,0.0007455625,0.00016787382,4.0260373e-05,0.0002659593,6.7093926e-05,501,c1
0.9972792,0.0014705478,0.00082910387,8.570527e-05,0.0002825752,5.2750856e-05,506,c1
0.994747,0.004079238,0.0005948204,0.00030076335,0.00018532795,9.292225e-05,511,c1
0.8406347,0.13379738,0.019817224,0.0026590575,0.0016447733,0.0014468037,516,c1
0.75183433,0.00015705326,0.11270262,0.0032256462,0.0085996855,0.12348077,21,c2
0.8489941,0.0039078817,0.02447672,0.022373052,0.00077855814,0.099469766,26,c2
0.93501794,0.00902951,0.0031015228,0.03336954,0.00058639765,0.018895047,31,c2
0.9734056,0.00613539,0.0010826417,0.01396698,0.0005925389,0.0048167156,36,c2
0.8416948,0.034147423,0.0011075492,0.120002195,0.00054597785,0.0025020898,41,c2
0.918956,0.01831266,0.00064946,0.060105074,0.00043209989,0.0015447587,46,c2
0.8484485,0.02009526,0.00079293206,0.1297245,0.00034995796,0.0005887164,51,c2
0.85036266,0.021232082,0.0007370038,0.1268963,0.00032437724,0.0004475454,56,c2
0.93619776,0.00865481,0.000390338,0.054292146,0.00023353873,0.00023134658,61,c2
0.9718096,0.0042026136,0.00024337502,0.02332477,0.00019770216,0.00022185556,66,c2
0.9483873,0.006695089,0.000307068,0.044295833,0.00016656323,0.0001482248,71,c2
0.67679036,0.079035245,0.00073276146,0.24292013,0.0002766622,0.0002448374,76,c2
0.5277768,0.04967259,0.0008752508,0.4214337,0.00016319097,7.8462086e-05,81,c2
0.94072884,0.0099088615,0.00031746144,0.048803147,0.00013757563,0.00010411141,86,c2
0.78334564,0.0266205,0.0005450239,0.18928593,0.00012774217,7.5203105e-05,91,c2
0.8855283,0.016272329,0.0003362511,0.0976383,0.0001446896,8.004766e-05,96,c2
0.77774423,0.026079869,0.0005255216,0.1954843,0.000112225025,5.3864544e-05,101,c2
0.9432135,0.009619341,0.00020755059,0.04678415,0.0001071816,6.826365e-05,106,c2
0.91814744,0.012922369,0.00027096842,0.06849638,0.00011134891,5.1526193e-05,111,c2
0.00044765163,0.9365462,0.00016582046,0.062678225,5.0025115e-05,0.00011196126,116,c2
0.00022938394,0.956574,0.00019705232,0.04249691,1.6706676e-05,0.00048586802,121,c2
1.2567085e-05,0.99728966,0.000120558165,0.0023100593,5.6140534e-06,0.00026155674,126,c2
7.900724e-05,0.98835385,0.00012353656,0.011012622,8.929316e-06,0.0004219589,131,c2
0.0030948957,0.55989826,0.00020043203,0.4364101,4.891816e-05,0.00034737177,136,c2
0.13506234,0.63880295,0.00040364536,0.22394514,0.00012710146,0.0016588962,141,c2
0.35192576,0.48695436,0.00032938938,0.15822393,0.00016134781,0.002405237,146,c2
0.9556778,0.036003117,7.366827e-05,0.0069703166,0.00012869925,0.0011463426,151,c2
0.97244453,0.022102065,5.200317e-05,0.0043972265,9.692224e-05,0.00090734893,156,c2
0.9983656,0.0011309953,1.5694386e-05,0.00022921656,7.9270896e-05,0.00017919802,161,c2
0.9991351,0.00043963804,1.9738332e-05,0.0001807751,8.789982e-05,0.00013699,166,c2
0.9995629,0.00017581915,1.614647e-05,8.496368e-05,8.9700436e-05,7.037446e-05,171,c2
0.9996008,8.162005e-05,2.7536773e-05,0.000114728355,0.00010664456,6.864477e-05,176,c2
0.9996635,8.893208e-05,2.1469436e-05,8.295004e-05,9.514088e-05,4.8142e-05,181,c2
0.99964,4.1785603e-05,3.9977796e-05,0.000120225806,0.0001101262,4.789843e-05,186,c2
0.9996803,5.7276706e-05,2.8103766e-05,9.54259e-05,0.00010058521,3.8270504e-05,191,c2
0.99962676,2.736776e-05,5.5312714e-05,0.00013596257,0.000113200076,4.1408977e-05,196,c2
0.9996842,4.251409e-05,3.6672096e-05,0.000103065635,9.863926e-05,3.4883968e-05,201,c2
0.9996468,2.6635073e-05,6.166796e-05,0.00012883141,0.00010036204,3.56452e-05,206,c2
0.999708,4.5337012e-05,3.683522e-05,8.832267e-05,8.613485e-05,3.541351e-05,211,c2
0.99963117,2.0156538e-05,7.698538e-05,0.00013605176,0.00010070419,3.4916833e-05,216,c2
0.9997092,3.674646e-05,4.302415e-05,9.3014e-05,8.546228e-05,3.2503005e-05,221,c2
0.9996338,1.9208255e-05,7.4218275e-05,0.00013914242,0.00010301072,3.06615e-05,226,c2
0.99970335,3.2237855e-05,4.701835e-05,9.964271e-05,8.784085e-05,2.9733565e-05,231,c2
0.9996288,1.851926e-05,7.494323e-05,0.00014380492,0.00010545021,2.8432254e-05,236,c2
0.99970466,3.3286466e-05,4.4708915e-05,0.000100440535,9.052153e-05,2.642779e-05,241,c2
0.13305928,0.764894,0.015708193,0.08509799,0.00092556194,0.00031492068,246,c2
0.0015776989,0.9909376,0.0014641973,0.0050397827,2.2574097e-05,0.0009581245,251,c2
7.7366014e-05,0.99361354,0.0034955086,0.0013280074,8.466301e-06,0.0014771246,256,c2
0.000110248875,0.9957982,0.00085457374,0.002311847,5.2413425e-06,0.00091983,261,c2
0.030325286,0.95018744,0.001936827,0.014382651,4.5049972e-05,0.0031228412,266,c2
0.7536823,0.2290869,0.0024767157,0.005019826,0.0003039156,0.00943027,271,c2
0.9888938,0.00920039,0.00017778251,0.0005355525,0.000117384865,0.001075186,276,c2
0.9978536,0.0011909169,9.689733e-05,7.9839316e-05,7.931083e-05,0.0006993042,281,c2
0.9992711,0.0002930309,5.009072e-05,3.2630043e-05,6.2564395e-05,0.000290585,286,c2
0.9993161,0.00019310933,6.483044e-05,2.6368158e-05,5.9102353e-05,0.00034044823,291,c2
0.9995426,0.00013543581,4.51841e-05,2.5904397e-05,5.8530874e-05,0.00019230907,296,c2
0.99950373,0.0001179578,6.313561e-05,2.6835269e-05,5.6747886e-05,0.00023161825,301,c2
0.999634,9.896635e-05,4.3599615e-05,2.8986185e-05,5.8838123e-05,0.00013559464,306,c2
0.9995834,9.414202e-05,6.1314495e-05,2.8839822e-05,5.5459e-05,0.00017676527,311,c2
0.9996724,8.3819876e-05,4.285177e-05,3.0900374e-05,5.8181995e-05,0.00011192532,316,c2
0.9996419,8.096381e-05,5.655409e-05,3.1473068e-05,5.640101e-05,0.00013267816,321,c2
0.9996897,7.276025e-05,4.5885772e-05,3.229628e-05,5.8733305e-05,0.00010056842,326,c2
0.99965906,6.75241e-05,6.1661725e-05,3.16381e-05,5.4336626e-05,0.00012570537,331,c2
0.9996797,6.773828e-05,5.1096922e-05,2.82781e-05,5.3381926e-05,0.000119943004,336,c2
0.9996537,5.8713777e-05,6.7447414e-05,2.8734888e-05,4.8725266e-05,0.00014269672,341,c2
0.9996824,5.8174868e-05,5.653848e-05,2.8396407e-05,5.1734398e-05,0.00012272263,346,c2
0.99967575,5.217876e-05,6.604801e-05,3.073979e-05,4.9620234e-05,0.00012565411,351,c2
0.99970216,5.315113e-05,5.4473716e-05,3.25803e-05,5.6045916e-05,0.00010167659,356,c2
0.9997054,5.0852494e-05,5.850285e-05,3.5952442e-05,5.5120425e-05,9.405174e-05,361,c2
0.99971145,5.2040974e-05,5.2277202e-05,3.643406e-05,6.139005e-05,8.640171e-05,366,c2
0.99967325,9.1284055e-05,4.740513e-05,4.215206e-05,7.173945e-05,7.4070864e-05,371,c2
0.94909376,0.033726506,0.013344494,0.0017791647,0.0007312095,0.0013249133,376,c2
0.9697509,0.006337238,0.020408588,0.0007792052,0.0003193664,0.0024046984,381,c2
0.0013579732,0.8662939,0.124051556,0.0013094594,4.8971327e-05,0.006938038,386,c2
0.067124866,0.36365184,0.5277001,0.003459092,0.0001700593,0.03789401,391,c2
0.93034714,0.025064997,0.021016529,0.00069611665,0.00033686982,0.022538418,396,c2
0.98312366,0.000927682,0.0077819107,5.7962596e-05,0.00018833346,0.0079202745,401,c2
0.99334055,0.0002825961,0.001768486,2.7484284e-05,0.00012614697,0.0044547864,406,c2
0.99210244,0.0001699933,0.0034117703,2.5270116e-05,0.0001661636,0.004124524,411,c2
0.9940176,0.00013217094,0.0018768734,2.1582613e-05,0.00011168889,0.0038401007,416,c2
0.9958585,8.2016355e-05,0.0022011064,3.409407e-05,0.00015824541,0.0016660853,421,c2
0.99730104,7.3112664e-05,0.0010714185,3.1421387e-05,0.00010465179,0.0014183923,426,c2
0.9971033,5.693108e-05,0.0017950494,4.1977906e-05,0.00015931627,0.00084345724,431,c2
0.9984106,6.0703987e-05,0.00070390536,3.877711e-05,0.00011002822,0.0006759195,436,c2
0.9979323,4.6527144e-05,0.0013338841,4.8527243e-05,0.00016692658,0.00047179122,441,c2
0.99881303,5.3435386e-05,0.0005214899,3.9854047e-05,0.00010491605,0.00046730944,446,c2
0.99803334,4.2463846e-05,0.001323459,4.936337e-05,0.00019273328,0.00035864254,451,c2
0.9989202,4.8614253e-05,0.00047646108,3.806759e-05,0.00010628968,0.0004103876,456,c2
0.998243,3.9122595e-05,0.0011558852,4.6863777e-05,0.00019277599,0.00032243348,461,c2
0.99899036,4.7524423e-05,0.00039824191,3.327461e-05,9.742075e-05,0.00043322396,466,c2
0.9985746,3.6690933e-05,0.000862956,4.425193e-05,0.00017432049,0.00030716285,471,c2
0.9991316,4.577735e-05,0.0003026597,3.294434e-05,9.101812e-05,0.00039604172,476,c2
0.9989281,3.667527e-05,0.0005623093,4.309911e-05,0.00014781712,0.00028193867,481,c2
0.99927133,4.5294568e-05,0.0002272699,3.6038247e-05,9.41858e-05,0.00032599337,486,c2
0.9991197,4.1906565e-05,0.00040894654,4.6382713e-05,0.00016506003,0.00021794555,491,c2
0.999326,5.4002157e-05,0.00019292568,3.685694e-05,0.00011133209,0.00027897587,496,c2
0.9987734,5.0871848e-05,0.00064470037,4.384027e-05,0.00018165949,0.00030550602,501,c2
0.99831855,0.00012457851,0.0009409721,6.871446e-05,0.00013659013,0.00041059442,506,c2
0.9990676,7.39816e-05,0.00042671006,5.9864495e-05,0.00017236247,0.00019962463,511,c2
0.9774329,0.016395424,0.0020358388,0.0032199132,0.00019126003,0.00072474004,516,c2
