time,state,smoothing,residuals,variance,ac1
82,1.0699206590652466,1.2280086247532584,-0.15808796568801187,,
83,1.2523523569107056,1.2280422801838895,0.024310076726816066,,
84,1.3402738571166992,1.228067387622445,0.11220646949425417,,
85,1.2471057176589966,1.2280675667537067,0.01903815090528993,,
86,1.2286341190338137,1.2280193792030103,0.0006147398308034013,,
87,1.227017521858215,1.2279249367414278,-0.000907414883212665,,
88,0.6961049437522888,1.227752235079171,-0.5316472913268822,,
89,1.3255122900009155,1.227503490659659,0.09800879934125661,,
90,1.4256545305252075,1.2271753816093642,0.19847914891584328,,
91,1.359200119972229,1.2266734535066273,0.13252666646560174,,
92,1.3863295316696167,1.2258776655463228,0.16045186612329387,,
93,0.8599443435668945,1.224669439449238,-0.36472509588234336,,
94,1.3045895099639893,1.2228925517444336,0.0816969582195557,,
95,1.0674550533294678,1.220422167777608,-0.15296711444814015,,
96,1.3192609548568726,1.2171624957255711,0.10209845913130144,,
97,1.4641602039337158,1.2130240614232592,0.2511361425104566,,
98,1.353820562362671,1.2079239402747737,0.14589662208789722,,
99,1.239610195159912,1.2017288696621253,0.03788132549778678,,
100,1.0724036693572998,1.1942507079446014,-0.12184703858730161,,
101,0.8865233063697815,1.1853226341500407,-0.2987993277802592,,
102,1.236027479171753,1.1748174954545905,0.061209983717162464,,
103,1.2151756286621094,1.1626945097646975,0.052481118897411916,,
104,1.164069414138794,1.1490001181003338,0.01506929603846019,,
105,1.118839979171753,1.133909161950372,-0.015069182778619128,,
106,1.4529272317886353,1.1179462508744764,0.33498098091415884,,
107,1.120319366455078,1.1020427322675506,0.01827663418752734,,
108,1.2708569765090942,1.0874164428422048,0.1834405336668894,,
109,1.1213648319244385,1.0753037795259477,0.04606105239849079,,
110,1.4195865392684937,1.0668078097872653,0.35277872948122835,,
111,0.9693180918693542,1.0625546677245719,-0.09323657585521761,,
112,1.1582177877426147,1.0624221825619853,0.09579560518062946,,
113,-0.196055069565773,1.0656602768382222,-1.2617153464039952,,
114,-0.384707897901535,1.0712422777270065,-1.4559501756285416,,
115,-0.747654914855957,1.0781162322477156,-1.8257711471036726,,
116,-0.3194349408149719,1.0853459102948309,-1.4047808511098028,,
117,0.8495433926582336,1.0921655513191486,-0.24262215866091497,,
118,0.7762883901596069,1.0980996519921769,-0.3218112618325699,,
119,0.4390932321548462,1.102975196801063,-0.6638819646462168,,
120,0.4227839708328247,1.1066919919876357,-0.683908021154811,,
121,-0.084461435675621,1.109336685092553,-1.193798120768174,,
122,0.5132024884223938,1.1109779248810416,-0.5977754364586478,,
123,0.7917989492416382,1.1116316646011566,-0.3198327153595184,,
124,-0.1051307916641235,1.111403353735753,-1.2165341453998766,,
125,-0.7822088599205017,1.1105514490644353,-1.892760308984937,,
126,-1.129278540611267,1.109603994543538,-2.238882535154805,,
127,-1.1098783016204834,1.1093034908843766,-2.21918179250486,,
128,-1.0954748392105105,1.110362206295026,-2.2058370455055365,,
129,1.3292441368103027,1.113487650442633,0.21575648636766975,,
130,1.3622615337371826,1.1192976813948163,0.24296385234236628,,
131,1.3923476934432983,1.128059172546426,0.2642885208968724,,
132,0.9988258481025696,1.139493738180113,-0.14066789007754332,,
133,1.3039352893829346,1.1528679747461243,0.15106731463681022,,
134,1.3256044387817385,1.1671398108024587,0.15846462797927985,,
135,1.2289425134658811,1.1812518822006481,0.047690631265232986,,
136,1.2418861389160156,1.1943151112182477,0.04757102769776789,,
137,1.4464101791381836,1.2057820795992278,0.2406280995389558,,
138,1.273291826248169,1.2152737535120526,0.058018072736116366,,
139,1.2708033323287964,1.2225232876065275,0.04828004472226888,,
140,1.1599175930023191,1.2273759356250509,-0.06745834262273176,,
141,1.242495894432068,1.2298791142165995,0.012616780215468637,0.26615353977985423,0.70507534317255
142,1.358120679855347,1.2303637805739773,0.12775689928136957,0.26637783261111353,0.7047955305427491
143,0.6136927008628845,1.22934748388295,-0.6156547830200654,0.2672157722029998,0.6992717865902932
144,1.3574827909469604,1.2272964467043812,0.13018634424257924,0.2678754182460791,0.6925057839049636
145,1.3047224283218384,1.2245728012083086,0.0801496271135298,0.268199648715054,0.6929312800603872
146,1.2278242111206057,1.2214738765475972,0.006350334573008487,0.26811298299185404,0.6930961757977668
147,1.3373414278030396,1.218266409285225,0.11907501851781466,0.26861898831829095,0.6951055285428315
148,0.9945333003997804,1.2152170643207427,-0.22068376392096234,0.2681087839912266,0.6972415510695937
149,1.1353274583816528,1.2124624841533438,-0.07713502577169096,0.2675875005582871,0.6961953865283991
150,1.2039374113082886,1.2099861273651296,-0.006048716056840986,0.26679006527254917,0.6952772434372203
151,1.1421223878860474,1.2076957149844176,-0.06557332709837027,0.2660960593008866,0.6983366655264756
152,0.7555699944496155,1.2055506062918895,-0.449980611842274,0.266535411016434,0.6988313797302363
153,1.3014440536499023,1.203554037159232,0.09789001649067042,0.26657131069382795,0.6943244361652711
154,1.3879454135894775,1.201771425676112,0.18617398791336548,0.2669334803888826,0.6963301347677817
155,1.3315623998641968,1.2002708837675615,0.13129151609663525,0.2675782494697695,0.6983573391088026
156,0.8393768072128296,1.1990817292743639,-0.35970492206153426,0.2673694516545158,0.698302677358061
157,1.2749179601669312,1.1981665004340405,0.07675145973289066,0.2673960605191025,0.6994484880188442
158,1.296574354171753,1.1974862522448053,0.09908810192694761,0.2671877072124362,0.7001810793628697
159,0.9741925597190856,1.196991170249142,-0.22279861053005645,0.2671506937918084,0.6988471866508374
160,1.3027591705322266,1.196607970863743,0.10615119966848363,0.2674773407062534,0.697313669145575
161,0.7910688519477844,1.1963205457307156,-0.40525169378293113,0.26704677361570467,0.7007822141039012
162,1.3420755863189695,1.196093308067051,0.14598227825191845,0.266556076458562,0.7001664611768038
163,1.1168208122253418,1.1958589589696667,-0.07903814674432486,0.2664806471826055,0.6997138422947071
164,1.2107558250427246,1.1956162863013104,0.01513953874141416,0.26625149371007933,0.6991768383980085
165,1.3712904453277588,1.1954176994417325,0.1758727458860263,0.2666120070109871,0.6987785820231901
166,0.6296681761741638,1.1953354150626985,-0.5656672388885347,0.2673196536188544,0.691072560503122
167,1.1526455879211426,1.195411835730654,-0.04276624780951144,0.2668269346111783,0.6879730483156475
168,1.283765196800232,1.1956862376314434,0.0880789591687885,0.2672906131544644,0.6880550992171627
169,1.280361294746399,1.1961489538885932,0.08421234085780571,0.26757148429363986,0.6907813739046094
170,1.3234306573867798,1.196677791385749,0.12675286600103086,0.2677059901858818,0.6958355090912027
171,1.3023227453231812,1.1971920056413852,0.10513073968179598,0.26735070857698706,0.6962206635715527
172,1.095365285873413,1.197671024464731,-0.10230573859131797,0.26711584632630275,0.6957523185120901
173,1.2024435997009275,1.1981313228655814,0.004312276835346074,0.266052760484704,0.6947995682175891
174,0.7879994511604309,1.1986587527484698,-0.41065930158803887,0.26589530927489574,0.6920746271206286
175,1.3844484090805054,1.1992887222921735,0.18515968678833183,0.26647513422367103,0.6891490201399804
176,1.213832974433899,1.1999907487885357,0.013842225645363193,0.2665768755264676,0.6892166076600379
177,1.4488123655319214,1.2007020187767803,0.2481103467551411,0.2674487786696146,0.6928733050622936
178,1.3283295631408691,1.2013554371245088,0.12697412601636038,0.26741487750261356,0.6951681379690087
179,1.255438208580017,1.2017946807937347,0.05364352778628234,0.26773917546062875,0.6971164144441692
180,0.886789083480835,1.2018264688437967,-0.3150373853629618,0.267212815551096,0.6952442125837093
181,0.790395200252533,1.2013111440960242,-0.4109159438434913,0.26754976196980434,0.6961561379481114
182,1.3414124250411987,1.2002546557437745,0.14115776929742418,0.2682240372465163,0.6938846769902052
183,0.9840022921562196,1.198732374513576,-0.21473008235735647,0.26757861760511376,0.6917535290887789
184,1.350446701049805,1.19689284875137,0.153553852298435,0.26785485296427625,0.6895470537078932
185,1.179732322692871,1.1949509996350456,-0.015218676942174492,0.2674656042725665,0.6892235094146072
186,0.9658474326133728,1.1930602817262541,-0.2272128491128813,0.2671732151118747,0.6882065725239014
187,1.3276548385620115,1.1912953675464844,0.13635947101552714,0.2671906432404584,0.6872022220878972
188,1.2857017517089844,1.1896541401384646,0.09604761157051978,0.2677126839155201,0.688430628283216
189,1.2963550090789795,1.1881606831316296,0.1081943259473499,0.26805612735269674,0.6918520448630698
190,1.2361189126968384,1.1868480818823421,0.049270830814496236,0.26766837884211,0.6914644871410257
191,1.3234999179840088,1.1857417226530111,0.13775819533099765,0.26761080117864455,0.691361504507249
192,1.0561708211898804,1.184885905546887,-0.12871508435700663,0.26719299193442475,0.690110069679331
193,0.8473191261291504,1.1842526699450173,-0.33693354381586693,0.26644725316896734,0.6895991055600924
194,1.3290061950683594,1.1837406360706955,0.1452655589976639,0.26705207679413007,0.6869965946579402
195,1.3313239812850952,1.1833029525088614,0.1480210287762338,0.26781667977589985,0.6878899241105499
196,1.2496181726455688,1.1829552821931357,0.06666289045243312,0.2682127699253024,0.6889932451789345
197,1.3829553127288818,1.1827607411056087,0.20019457162327314,0.2690097014211936,0.6894985741171034
198,1.1570645570755005,1.1827950244944245,-0.02573046741892404,0.26908599509912967,0.6922762391443872
199,0.990884244441986,1.1830316293689553,-0.19214738492696937,0.26775311249798256,0.6923261048075005
200,0.9647119045257568,1.1834159555610695,-0.21870405103531265,0.2676703357087809,0.6941307410627693
201,1.1956636905670166,1.1838083273824171,0.011855363184599454,0.26735673539562876,0.6927168322854759
202,1.0937693119049072,1.1841138094827803,-0.0903444975778731,0.2661977774860158,0.6914155924777704
203,0.6087947487831116,1.1842961005224186,-0.575501351739307,0.2665262768260593,0.6875968092275118
204,0.9021552205085754,1.184387670290562,-0.2822324497819866,0.2657297635408307,0.6866271116608398
205,1.2914804220199585,1.1844663106549556,0.10701411136500294,0.2659763382578216,0.6865239872360664
206,1.4296914339065552,1.1846107692917647,0.2450806646147905,0.26709494710611953,0.6876876192958011
207,1.4047901630401611,1.1848171814597819,0.21997298158037926,0.26825272260742083,0.6894625965756895
208,1.3639111518859863,1.1850427934476944,0.17886835843829196,0.26889684500518274,0.6902527685447686
209,1.231934666633606,1.1852715421129147,0.04666312452069121,0.26864748976385305,0.6903578727417452
210,0.8459429144859314,1.1854554100842576,-0.3395124955983262,0.2686596386704492,0.688217250439677
211,1.0246717929840088,1.1855848664698732,-0.16091307348586437,0.26845103969834766,0.687638013535533
212,1.2177435159683228,1.1857147504307024,0.03202876553762035,0.2685446909430418,0.6907565135329296
213,1.2904167175292969,1.185835386229083,0.10458133130021396,0.2679753837627255,0.6961585279646588
214,1.1854212284088137,1.1859259139818084,-0.0005046855729946564,0.2676502008856044,0.6956955884704159
215,1.1840660572052002,1.185955866942789,-0.001889809737588788,0.2668248302028266,0.6950078365458634
216,1.1691571474075315,1.1859224139505067,-0.016765266542975166,0.2663038051204556,0.694356551301869
217,0.6444306969642639,1.1857898213249884,-0.5413591243607245,0.26662699452038785,0.6944595877412991
218,1.2928751707077026,1.185559023456715,0.10731614725098759,0.26688674475659824,0.6916379880048756
219,1.3923225402832031,1.1852257337356522,0.20709680654755092,0.2675032839228885,0.6930302435500081
220,1.3259108066558838,1.1846933538026867,0.1412174528531971,0.26822867803588907,0.6946579877437177
221,1.357703685760498,1.183840363762801,0.17386332199769705,0.2685704526606487,0.6948139491312953
222,0.8112092018127441,1.1825468601531113,-0.37133765834036714,0.26757257288504094,0.6900220877489923
223,1.271049737930298,1.1806541919314397,0.09039554599885835,0.2673216094197135,0.6868167463158782
224,1.024204969406128,1.178039535123341,-0.1538345657172131,0.2669962604065825,0.6864064477386949
225,1.2884211540222168,1.1746088679205111,0.11381228610170568,0.2676006117134118,0.686084772843607
226,1.4343403577804563,1.1702715037470939,0.26406885403336244,0.26889391766035453,0.6885726767589472
227,1.3172194957733154,1.164941987106116,0.15227750866719947,0.2692816171585362,0.6892371419785753
228,1.1778345108032229,1.1584823793605394,0.01935213144268344,0.26917854744143477,0.6892418232986254
229,1.032254695892334,1.150703873269672,-0.11844917737733796,0.2689503768620011,0.6888901850539491
230,0.8373917937278748,1.141447376598688,-0.30405558287081313,0.26895144994875264,0.6891175366149023
231,1.1983699798583984,1.1305960307116683,0.06777394914673018,0.26738727860498385,0.6875231704508105
232,1.1587876081466677,1.1181184752134972,0.04066913293317054,0.26745662639485024,0.6876507579297487
233,1.116755485534668,1.1040690406176739,0.01268644491699411,0.2667372748721239,0.6874867461791775
234,1.083962082862854,1.0886272278240423,-0.004665144961188306,0.26658614883825704,0.6877125054036098
235,1.4256843328475952,1.0723077174258038,0.35337661542179144,0.2665911372682099,0.6888970863998546
236,1.071926474571228,1.0560145367086509,0.015911937862577163,0.26681139679934174,0.6887667184589498
237,1.2330716848373413,1.0409211399107876,0.1921505449265537,0.2672883974960073,0.711628928351736
238,1.066826105117798,1.0282084653073986,0.03861763981039945,0.25776281801681244,0.6991839506102272
239,1.3905881643295288,1.0189093027356773,0.37167886159385155,0.2460518668461652,0.6781230212547745
240,0.9176622033119202,1.0135888467557352,-0.09592664344381507,0.2228880682833986,0.6508422788364094
241,1.1069360971450806,1.0120953232535965,0.09484077389148404,0.2098930892484529,0.6646199213607833
242,-0.2258851677179336,1.013701014280401,-1.2395861819983347,0.2199496597020631,0.6394380507146894
243,-0.4129060208797455,1.0174598426442678,-1.4303658635240133,0.23339478929664115,0.6579451082099342
244,-0.7874083518981934,1.022422861423639,-1.8098312133218324,0.253794874596667,0.6785522506213938
245,-0.3393603563308716,1.0277297152098557,-1.3670900715407273,0.26354723607875413,0.6937896025869951
246,0.795597493648529,1.032657046377644,-0.23705955272911505,0.2546577712162819,0.6800810515961332
247,0.7426842451095581,1.0367556961966697,-0.29407145108711163,0.25313139054348444,0.6801489637232876
248,0.3867259323596954,1.0398678751936634,-0.653141942833968,0.25502399670463616,0.6864448027846297
249,0.3805341124534607,1.0418985857660217,-0.661364473312561,0.2478121669133542,0.6749520642890963
250,-0.1176976263523101,1.042937602092997,-1.1606352284453072,0.23130041694010206,0.6335330829061796
251,0.4633292853832245,1.0430474016736229,-0.5797181162903984,0.19676664952169653,0.5633778171384749
252,0.7726914286613464,1.042232781543075,-0.26954135288172854,0.16091963440734186,0.4537976571462733
253,-0.1517391800880432,1.0405974846816612,-1.1923366647697045,0.13465788948707633,0.5494668393474317
254,-0.7984150648117065,1.0384081357308652,-1.8368232005425718,0.15829001667679346,0.5904758825205334
255,-1.1530003547668457,1.0361839991654875,-2.1891843539323332,0.19196614720074293,0.656234832885121
256,-1.133663773536682,1.034645122270882,-2.168308895807564,0.22405714550570355,0.7141975204914879
257,-1.1102373600006104,1.0344700139810021,-2.1447073739816123,0.2560842600430893,0.7538752787073565
258,1.2352778911590576,1.0363220635577766,0.19895582760128105,0.2563427687984179,0.6801449232531708
259,1.2689274549484253,1.040764669342439,0.22816278560598624,0.2567390548565484,0.6810130173934918
260,1.2999204397201538,1.0480232834346643,0.2518971562854895,0.25775317361963707,0.6821797195328559
261,0.9371266961097716,1.0578248035946671,-0.12069810748489551,0.2574236926921968,0.6804333846068513
262,1.2140625715255735,1.0694857793128445,0.144576792212729,0.2568789532914329,0.67926148276385
263,1.233173370361328,1.0820471639461549,0.15112620641517305,0.25727481964772864,0.6797618573174231
264,1.1204354763031006,1.0945435863890558,0.025891889914044786,0.2572041036449115,0.6801252098475188
265,1.129380464553833,1.1061537974577471,0.023226667096085896,0.25740355268547493,0.6803737112518903
266,1.3687094449996948,1.116366743617843,0.2523427013818518,0.2585234373303304,0.6802160194194871
267,1.2027311325073242,1.1248231509178535,0.07790798158947077,0.2583150145947692,0.6881114878081848
268,1.1619802713394165,1.1312714197277647,0.030708851611651822,0.2568714971617957,0.6957644846871401
269,1.0409854650497437,1.1355560193613,-0.09457055431155625,0.2562547553341405,0.6950901040706529
270,1.1417922973632812,1.1377059412633759,0.004086356099905375,0.2560147342082412,0.694767732566667
271,1.2600200176239014,1.138015646307206,0.12200437131669539,0.25642053965629186,0.694753129835342
272,0.5254977345466614,1.1369532567608236,-0.6114555222141622,0.257485267519117,0.6891172879338581
273,1.2934211492538452,1.1349471457155837,0.15847400353826147,0.25825659424494296,0.6815929727438926
274,1.2114695310592651,1.1323437889146524,0.07912574214461277,0.25864998364761604,0.6821934923600583
275,1.1117061376571655,1.12942753749785,-0.017721399840684438,0.25862313131824466,0.6823183463151551
276,1.234273910522461,1.1264494345020963,0.1078244760203646,0.2591125357712801,0.6843707305388873
277,0.9377959966659546,1.1236559104387096,-0.18585991377275501,0.25840620550136567,0.6872819621150872
278,1.0263842344284058,1.1211683219239847,-0.09478408749557898,0.25792954638944116,0.6864244981113347
279,1.1027085781097412,1.118971188444437,-0.016262610334695893,0.2571512566241123,0.6855036138419439
280,1.050721526145935,1.1169788390545898,-0.06625731290865478,0.25655374414911547,0.6887852756765974
281,0.6779763698577881,1.1151612811660507,-0.43718491130826265,0.2568565843469914,0.6895952185867272
282,1.214691162109375,1.113531073882175,0.1011600882271999,0.25695314734036134,0.6851376744124347
283,1.3240878582000732,1.1121594556923353,0.21192840250773792,0.2575196815957297,0.6872508304556587
284,1.256647706031799,1.1111159698505946,0.14553173618120452,0.2582041543746026,0.6896020701598417
285,0.7551366090774536,1.1104215525199241,-0.3552849434424705,0.25798345136369794,0.6897675311124813
286,1.183136224746704,1.1100217880053302,0.07311443674137386,0.2578915191815359,0.6913568208689862
287,1.1905606985092163,1.1098610481694438,0.08069965033977256,0.2576116018801168,0.6922050728835547
288,0.8786828517913818,1.1098828123567896,-0.2311999605654078,0.25761589213831537,0.6909531859536686
289,1.249917984008789,1.1100087242537011,0.13990925975508794,0.2580807698478014,0.6889724999156746
290,0.6863254904747009,1.1102183329827067,-0.42389284250800574,0.25777730350814704,0.6920379440714497
291,1.251556158065796,1.1104664391600205,0.14108971890577537,0.2571237102594703,0.6912152909505339
292,1.0081136226654053,1.1106755844468785,-0.10256196178147325,0.2570468432766504,0.6906429367393064
293,1.1426570415496826,1.1108397507979124,0.0318172907517702,0.2568537595493979,0.6899746360922457
294,1.2867014408111572,1.1110205972264076,0.17568084358474967,0.2572707300444968,0.6897149988333586
295,0.5272694826126099,1.1113038825712962,-0.5840343999586863,0.25811307494735497,0.6814272280373055
296,1.0494861602783203,1.1117430849897756,-0.062256924711455275,0.2576268003730972,0.6783733919820222
297,1.2193527221679688,1.1123822526169564,0.1069704695510123,0.25816971305142516,0.6783579517795143
298,1.175406813621521,1.1132046023764808,0.06220221124504022,0.25834777043039725,0.6811862384578191
299,1.2463949918746948,1.1140770781969096,0.13231791367778523,0.2584867347463047,0.6863898752237665
300,1.19543719291687,1.1149165073570084,0.08052068555986147,0.25800383384790343,0.686776976372057
301,1.019899845123291,1.115702598540515,-0.09580275341722388,0.2578037107321186,0.6865133839507533
302,1.1372957229614258,1.1164470258742607,0.02084869708716508,0.2567408252120336,0.685482494833947
303,0.7076837420463562,1.1172326610159717,-0.40954891896961554,0.25659148554733385,0.6825125941258834
304,1.3243221044540403,1.1180949326683192,0.20622717178572114,0.2573052226814903,0.6793303771228334
305,1.1345595121383667,1.119002140183187,0.015557371955179589,0.25735005537001815,0.6792707158491241
306,1.3636125326156616,1.1198856708240699,0.24372686179159175,0.25809563516724,0.6833939658850922
307,1.2623118162155151,1.1206714715985064,0.1416403446170087,0.2580979156124788,0.6859891307854641
308,1.165871024131775,1.1211914489389987,0.04467957519277621,0.25837206011502883,0.6880862222051385
309,0.769692063331604,1.1212449755708478,-0.3515529122392438,0.2579441026895544,0.6859203260521348
310,0.6767618060112,1.1206903945809785,-0.44392858856977857,0.2584579228176887,0.6869634117497301
311,1.2783026695251465,1.1195388578611838,0.1587638116639627,0.2592125159858361,0.6838001254366617
312,0.8829413652420044,1.117877060864293,-0.23493569562228855,0.25857718747588815,0.6811990229995445
313,1.2666120529174805,1.1158664918185048,0.15074556109897563,0.25882424592236897,0.6786957811392423
314,1.0858529806137085,1.1137320692700348,-0.027879088656326267,0.25839160551540413,0.6782439446358314
315,0.9126206636428832,1.111630405235699,-0.1990097415928157,0.25805667879948296,0.6773500800070948
316,1.243257999420166,1.1096440234221285,0.13361397599803748,0.2580369468145267,0.6767150414343718
317,1.2187464237213137,1.107780796581459,0.1109656271398547,0.2586156571951456,0.6780362656491706
318,1.2301228046417236,1.1060761332312494,0.12404667141047421,0.2589824188960447,0.6817784760964323
319,1.176745891571045,1.1045616126958542,0.07218427887519074,0.258672477951337,0.6814748369929468
320,1.2595784664154053,1.1032530727495131,0.15632539366589215,0.2587135513595061,0.6815058800621209
321,0.9478580951690674,1.102186885014828,-0.1543287898457606,0.25831613441668455,0.6798929329808923
322,0.7661278247833252,1.1013275603201647,-0.33519973553683946,0.2575315862077365,0.6795952056902649
323,1.248091697692871,1.1005688646581642,0.14752283303470692,0.2581483119961163,0.6769183981707546
324,1.2443753480911257,1.0998702333434947,0.14450511474763106,0.25887560646047025,0.6778437310832737
325,1.1469615697860718,1.0992582098151493,0.047703359970922454,0.2591757512877755,0.6790138261230705
326,1.3228974342346191,1.098810795278759,0.22408663895586023,0.26010480524874025,0.6794667316203441
327,1.052706956863403,1.0986118272037992,-0.04590487034039614,0.2601652187758801,0.6818661761894611
328,0.9043366312980652,1.0986350964132725,-0.19429846511520732,0.25872530610081,0.6819095505836619
329,0.8554452657699585,1.0988259871036936,-0.24338072133373512,0.2586540077372123,0.6838900375917609
330,1.113229513168335,1.099044135858627,0.014185377309708036,0.2583398220688553,0.6822170631357447
331,0.9761609435081482,1.0992005307779413,-0.12303958726979314,0.25708044620785003,0.6805954872286086
332,0.50046306848526,1.099265387083711,-0.598802318598451,0.2575238986214674,0.6768234147497111
333,0.8037590384483337,1.0992769080081022,-0.29551786955976844,0.2567382302654097,0.6758600960699944
334,1.204635739326477,1.0993120734114317,0.10532366591504538,0.256964039413307,0.6757609323265042
335,1.3620896339416504,1.099448602695905,0.26264103124574545,0.2581449571526319,0.6769837832874782
336,1.325623869895935,1.0996806867371474,0.2259431831587877,0.25932166466576007,0.6789788255270327
337,1.3006298542022705,1.099965828781641,0.20066402542062955,0.2600565767757294,0.6798955801373806
338,1.135495901107788,1.100284676107635,0.03521122500015306,0.25980667802516194,0.6799964343105867
339,0.773712694644928,1.1005816351765185,-0.32686894053159055,0.259852218795058,0.678060858293011
340,0.936339795589447,1.100844323508748,-0.16450452791930092,0.2596586703018889,0.6775708481785071
341,1.154414176940918,1.1011223155144156,0.05329186142650233,0.2598571181852225,0.6805349558388847
342,1.192749261856079,1.1013968726322325,0.09135238922384659,0.2591381441700655,0.6864679773033783
343,1.0684292316436768,1.101630322558062,-0.03320109091438517,0.2587083446048339,0.6857802042154445
344,1.1087799072265625,1.1017708567839737,0.007009050442588816,0.25786604939460395,0.6849396720392628
345,1.057363510131836,1.101801529377453,-0.04443801924561708,0.25725555204969863,0.684131548411672
346,0.5576971173286438,1.1016820303775157,-0.5439849130488719,0.2575561190597402,0.6849065439061357
347,1.2172057628631592,1.101413945663307,0.11579181719985221,0.2578095128799004,0.6819949739418995
348,1.3327593803405762,1.1009930279218119,0.2317663524187643,0.2585359556092401,0.6835614866508272
349,1.266797661781311,1.100322743000574,0.16647491878073706,0.25937280744797026,0.6854971136978432
350,1.285010576248169,1.0992837731184577,0.18572680312971124,0.25972526264799584,0.6857040731057813
351,0.7245239615440369,1.0977591823229382,-0.37323522077890137,0.2586791312407544,0.6805064150415661
352,1.1886248588562012,1.09559277274695,0.09303208610925107,0.2584098542358348,0.6772544706809089
353,0.9419422745704652,1.0926662790506099,-0.15072400448014467,0.258150972525425,0.6767752002157448
354,1.2307624816894531,1.0888655291435783,0.14189695254587487,0.2588707966569284,0.6763451419498613
355,1.3627350330352783,1.0840621835240667,0.27867284951121163,0.2602207961752481,0.6792377889073707
356,1.252751708030701,1.0781411089283794,0.17461059910232146,0.26069425483240194,0.6801188373980535
