0,1,2,3,4,5,time,tsid
0.005507639126417941,0.0033320693354835533,0.9608129421635391,0.005750325873175647,0.013914589444101086,0.010682434057282681,132,1
0.005507639126417941,0.0033320693354835533,0.9608129421635391,0.005750325873175647,0.013914589444101086,0.010682434057282681,132,1
0.005507639126417941,0.0033320693354835533,0.9608129421635391,0.005750325873175647,0.013914589444101086,0.010682434057282681,132,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.0059854902564658715,0.002374290541400873,0.9627937323391806,0.0066981594989088886,0.01233667049471041,0.009811656869333224,133,1
0.42162229288485314,0.001999678115305585,0.03322845742348626,0.16151428469772716,0.21494656227067713,0.16668872460795062,249,2
0.418515418152093,0.001940861680933932,0.03317702688348202,0.11454491777652306,0.25232563052197876,0.17949614498498925,250,2
0.418515418152093,0.001940861680933932,0.03317702688348202,0.11454491777652306,0.25232563052197876,0.17949614498498925,250,2
0.418515418152093,0.001940861680933932,0.03317702688348202,0.11454491777652306,0.25232563052197876,0.17949614498498925,250,2
0.418515418152093,0.001940861680933932,0.03317702688348202,0.11454491777652306,0.25232563052197876,0.17949614498498925,250,2
0.44400957032235266,0.001508954160993535,0.027291135294524156,0.1284755786789063,0.22500533633361208,0.17370942520961138,251,2
0.44400957032235266,0.001508954160993535,0.027291135294524156,0.1284755786789063,0.22500533633361208,0.17370942520961138,251,2
0.44400957032235266,0.001508954160993535,0.027291135294524156,0.1284755786789063,0.22500533633361208,0.17370942520961138,251,2
0.44400957032235266,0.001508954160993535,0.027291135294524156,0.1284755786789063,0.22500533633361208,0.17370942520961138,251,2
0.3836611970290628,0.0019476469191843228,0.038392873878169816,0.14588638643698093,0.25291010649116463,0.17720178924543764,252,2
0.3836611970290628,0.0019476469191843228,0.038392873878169816,0.14588638643698093,0.25291010649116463,0.17720178924543764,252,2
0.3836611970290628,0.0019476469191843228,0.038392873878169816,0.14588638643698093,0.25291010649116463,0.17720178924543764,252,2
0.40466057225207563,0.0017705462098567884,0.06778532771734128,0.12106888806728028,0.2294645418134842,0.17525012393996192,253,2
0.40466057225207563,0.0017705462098567884,0.06778532771734128,0.12106888806728028,0.2294645418134842,0.17525012393996192,253,2
0.40466057225207563,0.0017705462098567884,0.06778532771734128,0.12106888806728028,0.2294645418134842,0.17525012393996192,253,2
0.40466057225207563,0.0017705462098567884,0.06778532771734128,0.12106888806728028,0.2294645418134842,0.17525012393996192,253,2
0.3438193080230391,0.0008759207449634558,0.07890849204627619,0.0819313770288946,0.29919027827965594,0.19527462387717096,254,2
0.3438193080230391,0.0008759207449634558,0.07890849204627619,0.0819313770288946,0.29919027827965594,0.19527462387717096,254,2
0.3438193080230391,0.0008759207449634558,0.07890849204627619,0.0819313770288946,0.29919027827965594,0.19527462387717096,254,2
0.3438193080230391,0.0008759207449634558,0.07890849204627619,0.0819313770288946,0.29919027827965594,0.19527462387717096,254,2
0.2023039341722676,0.0009345531184860238,0.17057959872366102,0.11203036481851078,0.291972184527005,0.2221793646400694,255,2
0.2023039341722676,0.0009345531184860238,0.17057959872366102,0.11203036481851078,0.291972184527005,0.2221793646400694,255,2
0.2023039341722676,0.0009345531184860238,0.17057959872366102,0.11203036481851078,0.291972184527005,0.2221793646400694,255,2
0.2023039341722676,0.0009345531184860238,0.17057959872366102,0.11203036481851078,0.291972184527005,0.2221793646400694,255,2
0.11639029173181693,0.0008378399112400021,0.11655700252111993,0.12409114703769156,0.39427931470106775,0.24784440409706382,256,2
0.11639029173181693,0.0008378399112400021,0.11655700252111993,0.12409114703769156,0.39427931470106775,0.24784440409706382,256,2
0.11639029173181693,0.0008378399112400021,0.11655700252111993,0.12409114703769156,0.39427931470106775,0.24784440409706382,256,2
0.11639029173181693,0.0008378399112400021,0.11655700252111993,0.12409114703769156,0.39427931470106775,0.24784440409706382,256,2
0.07286367879295516,0.0008841893132628396,0.18206665773099984,0.1989650489844757,0.314813131722197,0.23040729345610939,257,2
0.07286367879295516,0.0008841893132628396,0.18206665773099984,0.1989650489844757,0.314813131722197,0.23040729345610939,257,2
0.07286367879295516,0.0008841893132628396,0.18206665773099984,0.1989650489844757,0.314813131722197,0.23040729345610939,257,2
0.009617052354782512,0.0010543183340797932,0.09035917363557648,0.4737360628465855,0.263355431023333,0.1618779618056428,258,2
0.009617052354782512,0.0010543183340797932,0.09035917363557648,0.4737360628465855,0.263355431023333,0.1618779618056428,258,2
0.009617052354782512,0.0010543183340797932,0.09035917363557648,0.4737360628465855,0.263355431023333,0.1618779618056428,258,2
0.009617052354782512,0.0010543183340797932,0.09035917363557648,0.4737360628465855,0.263355431023333,0.1618779618056428,258,2
0.022005807979562645,0.0021121246000482532,0.3733032711713777,0.21657166487808013,0.23400766096571882,0.15199947040521253,259,2
0.022005807979562645,0.0021121246000482532,0.3733032711713777,0.21657166487808013,0.23400766096571882,0.15199947040521253,259,2
0.022005807979562645,0.0021121246000482532,0.3733032711713777,0.21657166487808013,0.23400766096571882,0.15199947040521253,259,2
0.022005807979562645,0.0021121246000482532,0.3733032711713777,0.21657166487808013,0.23400766096571882,0.15199947040521253,259,2
0.011448853890900959,0.0028832851343802662,0.39193594928336845,0.40428718378808387,0.11081619005627077,0.07862853784699562,260,2
0.011448853890900959,0.0028832851343802662,0.39193594928336845,0.40428718378808387,0.11081619005627077,0.07862853784699562,260,2
0.011448853890900959,0.0028832851343802662,0.39193594928336845,0.40428718378808387,0.11081619005627077,0.07862853784699562,260,2
0.011448853890900959,0.0028832851343802662,0.39193594928336845,0.40428718378808387,0.11081619005627077,0.07862853784699562,260,2
0.02159174903824985,0.0020393051772247244,0.5319481271015075,0.1222178566316084,0.19540541060866223,0.1267975514427473,261,2
0.02159174903824985,0.0020393051772247244,0.5319481271015075,0.1222178566316084,0.19540541060866223,0.1267975514427473,261,2
0.02159174903824985,0.0020393051772247244,0.5319481271015075,0.1222178566316084,0.19540541060866223,0.1267975514427473,261,2
0.02159174903824985,0.0020393051772247244,0.5319481271015075,0.1222178566316084,0.19540541060866223,0.1267975514427473,261,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.01594462806988454,0.0027809032865986107,0.8037572039321084,0.06071704907411399,0.06678707348141263,0.05001314215588183,262,2
0.4382683128367183,0.0010111214530839202,0.007658959523359826,0.16911627051580463,0.2456628917492718,0.13828244392176142,372,3
0.4382683128367183,0.0010111214530839202,0.007658959523359826,0.16911627051580463,0.2456628917492718,0.13828244392176142,372,3
0.4154537667424187,0.0016237779689932579,0.009105690644354472,0.12918578491990484,0.2871751098219515,0.1574558699023774,373,3
0.4154537667424187,0.0016237779689932579,0.009105690644354472,0.12918578491990484,0.2871751098219515,0.1574558699023774,373,3
0.4154537667424187,0.0016237779689932579,0.009105690644354472,0.12918578491990484,0.2871751098219515,0.1574558699023774,373,3
0.3454234439645936,0.0015041519476685647,0.01155367208209181,0.19719134969435342,0.28382171756007635,0.16050566475121622,374,3
0.3454234439645936,0.0015041519476685647,0.01155367208209181,0.19719134969435342,0.28382171756007635,0.16050566475121622,374,3
0.16480992477345824,0.00479728804082386,0.023630437686247972,0.34168657215266596,0.2990686390132457,0.16600713833355835,375,3
0.16480992477345824,0.00479728804082386,0.023630437686247972,0.34168657215266596,0.2990686390132457,0.16600713833355835,375,3
0.16480992477345824,0.00479728804082386,0.023630437686247972,0.34168657215266596,0.2990686390132457,0.16600713833355835,375,3
0.32505571252936966,0.0035838578790447963,0.011728911854149225,0.28433824040358435,0.24514681272629504,0.13014646460755683,376,3
0.32505571252936966,0.0035838578790447963,0.011728911854149225,0.28433824040358435,0.24514681272629504,0.13014646460755683,376,3
0.4616926830401546,0.002671408446082211,0.00557356863318818,0.12147499377462272,0.26800479357461354,0.1405825525313387,377,3
0.4616926830401546,0.002671408446082211,0.00557356863318818,0.12147499377462272,0.26800479357461354,0.1405825525313387,377,3
0.4616926830401546,0.002671408446082211,0.00557356863318818,0.12147499377462272,0.26800479357461354,0.1405825525313387,377,3
0.4806730380924283,0.0013528469847804714,0.004607251198168423,0.15977880270248848,0.23157970889472826,0.12200835212740603,378,3
0.4806730380924283,0.0013528469847804714,0.004607251198168423,0.15977880270248848,0.23157970889472826,0.12200835212740603,378,3
0.4780752967041534,0.00168046778956285,0.0048422004521447475,0.10434251016564546,0.26995774591999083,0.14110177896850276,379,3
0.4780752967041534,0.00168046778956285,0.0048422004521447475,0.10434251016564546,0.26995774591999083,0.14110177896850276,379,3
0.4780752967041534,0.00168046778956285,0.0048422004521447475,0.10434251016564546,0.26995774591999083,0.14110177896850276,379,3
0.48497683334381875,0.0010531695741446867,0.0037212954086421977,0.1317945047644449,0.24869143389462528,0.12976276301432416,380,3
0.48497683334381875,0.0010531695741446867,0.0037212954086421977,0.1317945047644449,0.24869143389462528,0.12976276301432416,380,3
0.47269968561084424,0.0019496730045817313,0.005172800662156082,0.1118089772627511,0.26869383613143055,0.1396750273282363,381,3
0.47269968561084424,0.0019496730045817313,0.005172800662156082,0.1118089772627511,0.26869383613143055,0.1396750273282363,381,3
0.47269968561084424,0.0019496730045817313,0.005172800662156082,0.1118089772627511,0.26869383613143055,0.1396750273282363,381,3
0.4918312370802379,0.0008304060986393827,0.004155894042957953,0.12976851547381732,0.24587319899274263,0.1275407483116047,382,3
0.4918312370802379,0.0008304060986393827,0.004155894042957953,0.12976851547381732,0.24587319899274263,0.1275407483116047,382,3
0.4918312370802379,0.0008304060986393827,0.004155894042957953,0.12976851547381732,0.24587319899274263,0.1275407483116047,382,3
0.45022261892361165,0.0006892977985456303,0.01041040967391796,0.08064530064999162,0.3063127930783486,0.15171957987558446,383,3
0.45022261892361165,0.0006892977985456303,0.01041040967391796,0.08064530064999162,0.3063127930783486,0.15171957987558446,383,3
0.3355907752916009,0.0005924294999227742,0.026439241050268507,0.11322958307396477,0.3380379042499752,0.18611006683426776,384,3
0.3355907752916009,0.0005924294999227742,0.026439241050268507,0.11322958307396477,0.3380379042499752,0.18611006683426776,384,3
0.3355907752916009,0.0005924294999227742,0.026439241050268507,0.11322958307396477,0.3380379042499752,0.18611006683426776,384,3
0.24990560209538645,0.0006436911244122443,0.027308155611429605,0.08587954692284307,0.42945800961556485,0.20680499463036384,385,3
