0,1,2,3,4,5,time,tsid
0.37380419638174756,0.0016831627372719878,0.029074860007531487,0.11360226089027724,0.2666230913244073,0.21521242865876442,194,1.5
0.37380419638174756,0.0016831627372719878,0.029074860007531487,0.11360226089027724,0.2666230913244073,0.21521242865876442,194,1.5
0.37380419638174756,0.0016831627372719878,0.029074860007531487,0.11360226089027724,0.2666230913244073,0.21521242865876442,194,1.5
0.37945953237504426,0.000723013345241484,0.0721354960217993,0.09497638884534054,0.2372950713612847,0.21541049805128973,195,1.5
0.37945953237504426,0.000723013345241484,0.0721354960217993,0.09497638884534054,0.2372950713612847,0.21541049805128973,195,1.5
0.37945953237504426,0.000723013345241484,0.0721354960217993,0.09497638884534054,0.2372950713612847,0.21541049805128973,195,1.5
0.37945953237504426,0.000723013345241484,0.0721354960217993,0.09497638884534054,0.2372950713612847,0.21541049805128973,195,1.5
0.37945953237504426,0.000723013345241484,0.0721354960217993,0.09497638884534054,0.2372950713612847,0.21541049805128973,195,1.5
0.4149214424810926,0.0014553261059785257,0.025629790369453426,0.08380397120803425,0.2629444687903445,0.21124500104509666,196,1.5
0.4149214424810926,0.0014553261059785257,0.025629790369453426,0.08380397120803425,0.2629444687903445,0.21124500104509666,196,1.5
0.4149214424810926,0.0014553261059785257,0.025629790369453426,0.08380397120803425,0.2629444687903445,0.21124500104509666,196,1.5
0.4149214424810926,0.0014553261059785257,0.025629790369453426,0.08380397120803425,0.2629444687903445,0.21124500104509666,196,1.5
0.4149214424810926,0.0014553261059785257,0.025629790369453426,0.08380397120803425,0.2629444687903445,0.21124500104509666,196,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.39321716989014627,0.0006870226550496166,0.06314358546410535,0.09370074868870051,0.23560756673171565,0.21364390657028273,197,1.5
0.42141216607681875,0.007068811900803719,0.010554071277413762,0.10161141267085597,0.2902517716292678,0.16910176644483993,311,2.5
0.42141216607681875,0.007068811900803719,0.010554071277413762,0.10161141267085597,0.2902517716292678,0.16910176644483993,311,2.5
0.42141216607681875,0.007068811900803719,0.010554071277413762,0.10161141267085597,0.2902517716292678,0.16910176644483993,311,2.5
0.46527065935992673,0.002391832534598549,0.013404022049423796,0.07431044950205423,0.2864243903718441,0.15819864618215249,312,2.5
0.46527065935992673,0.002391832534598549,0.013404022049423796,0.07431044950205423,0.2864243903718441,0.15819864618215249,312,2.5
0.46527065935992673,0.002391832534598549,0.013404022049423796,0.07431044950205423,0.2864243903718441,0.15819864618215249,312,2.5
0.44150798923733386,0.006814992591816995,0.009101817535815652,0.09447625037176403,0.28420092661833063,0.1638980236449387,313,2.5
0.44150798923733386,0.006814992591816995,0.009101817535815652,0.09447625037176403,0.28420092661833063,0.1638980236449387,313,2.5
0.44150798923733386,0.006814992591816995,0.009101817535815652,0.09447625037176403,0.28420092661833063,0.1638980236449387,313,2.5
0.4782066714970126,0.0025632492856624434,0.011882142451758228,0.07271403417487775,0.2807298064536819,0.1539040961370072,314,2.5
0.4782066714970126,0.0025632492856624434,0.011882142451758228,0.07271403417487775,0.2807298064536819,0.1539040961370072,314,2.5
0.4782066714970126,0.0025632492856624434,0.011882142451758228,0.07271403417487775,0.2807298064536819,0.1539040961370072,314,2.5
0.4695224729950976,0.004743340959694277,0.007927796307705208,0.07194909111615161,0.2810569465005612,0.1648003521207901,315,2.5
0.4695224729950976,0.004743340959694277,0.007927796307705208,0.07194909111615161,0.2810569465005612,0.1648003521207901,315,2.5
0.4695224729950976,0.004743340959694277,0.007927796307705208,0.07194909111615161,0.2810569465005612,0.1648003521207901,315,2.5
0.46977977512080843,0.002491585708152302,0.01247287594129035,0.0781230527639936,0.28093466993946864,0.1561980405262867,316,2.5
0.46977977512080843,0.002491585708152302,0.01247287594129035,0.0781230527639936,0.28093466993946864,0.1561980405262867,316,2.5
0.46977977512080843,0.002491585708152302,0.01247287594129035,0.0781230527639936,0.28093466993946864,0.1561980405262867,316,2.5
0.457018425202723,0.0053275151200208115,0.008410844550069284,0.08274617704927134,0.28095039098130914,0.16554664709660658,317,2.5
0.457018425202723,0.0053275151200208115,0.008410844550069284,0.08274617704927134,0.28095039098130914,0.16554664709660658,317,2.5
0.457018425202723,0.0053275151200208115,0.008410844550069284,0.08274617704927134,0.28095039098130914,0.16554664709660658,317,2.5
0.4728243502226974,0.002423929833671479,0.011679326499524795,0.0783605963514827,0.27853810441307475,0.15617369267954884,318,2.5
0.4728243502226974,0.002423929833671479,0.011679326499524795,0.0783605963514827,0.27853810441307475,0.15617369267954884,318,2.5
0.4728243502226974,0.002423929833671479,0.011679326499524795,0.0783605963514827,0.27853810441307475,0.15617369267954884,318,2.5
0.4728243502226974,0.002423929833671479,0.011679326499524795,0.0783605963514827,0.27853810441307475,0.15617369267954884,318,2.5
0.4593748023030461,0.005119628095094541,0.008053686031610718,0.08003519131413814,0.28050437460097966,0.16691231765513084,319,2.5
0.4593748023030461,0.005119628095094541,0.008053686031610718,0.08003519131413814,0.28050437460097966,0.16691231765513084,319,2.5
0.4593748023030461,0.005119628095094541,0.008053686031610718,0.08003519131413814,0.28050437460097966,0.16691231765513084,319,2.5
0.4698668724596365,0.002519614520437574,0.011217726836207344,0.07968586380898428,0.27817907979696,0.15853084257777428,320,2.5
0.4698668724596365,0.002519614520437574,0.011217726836207344,0.07968586380898428,0.27817907979696,0.15853084257777428,320,2.5
0.4698668724596365,0.002519614520437574,0.011217726836207344,0.07968586380898428,0.27817907979696,0.15853084257777428,320,2.5
0.4577835369308063,0.005112263276639023,0.008124491883413543,0.08124952133406939,0.2793860509908102,0.16834413558426167,321,2.5
0.4577835369308063,0.005112263276639023,0.008124491883413543,0.08124952133406939,0.2793860509908102,0.16834413558426167,321,2.5
0.4577835369308063,0.005112263276639023,0.008124491883413543,0.08124952133406939,0.2793860509908102,0.16834413558426167,321,2.5
0.47221184021469764,0.0019355547492202851,0.011314203118623576,0.07237715186181988,0.2783936208131369,0.16376762924250168,322,2.5
0.47221184021469764,0.0019355547492202851,0.011314203118623576,0.07237715186181988,0.2783936208131369,0.16376762924250168,322,2.5
0.47221184021469764,0.0019355547492202851,0.011314203118623576,0.07237715186181988,0.2783936208131369,0.16376762924250168,322,2.5
0.4614975619987559,0.0046550898839443884,0.008209454286513141,0.08008350291742851,0.27866171425340214,0.16689267665995594,323,2.5
0.4614975619987559,0.0046550898839443884,0.008209454286513141,0.08008350291742851,0.27866171425340214,0.16689267665995594,323,2.5
0.4614975619987559,0.0046550898839443884,0.008209454286513141,0.08008350291742851,0.27866171425340214,0.16689267665995594,323,2.5
0.4732655042467529,0.001986375377951233,0.011139446576352142,0.07560256566081153,0.2777911324165184,0.16021497572161378,324,2.5
0.4732655042467529,0.001986375377951233,0.011139446576352142,0.07560256566081153,0.2777911324165184,0.16021497572161378,324,2.5
0.4732655042467529,0.001986375377951233,0.011139446576352142,0.07560256566081153,0.2777911324165184,0.16021497572161378,324,2.5
0.4688897769592189,0.00403799384576699,0.00757131866081481,0.07512215909559468,0.2777313778990145,0.16664737353959022,325,2.5
0.4688897769592189,0.00403799384576699,0.00757131866081481,0.07512215909559468,0.2777313778990145,0.16664737353959022,325,2.5
0.4688897769592189,0.00403799384576699,0.00757131866081481,0.07512215909559468,0.2777313778990145,0.16664737353959022,325,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.47561798256713483,0.0020322818152421138,0.010514084278855631,0.07899444659245834,0.2750748710630615,0.1577663336832475,326,2.5
0.5008282629563497,0.0011804164446787622,0.003328017325965456,0.026354356897512407,0.3255059267203993,0.1428030196550943,433,3.5
0.49749839212994246,0.002052138313912798,0.0028537222802863505,0.04261341921236707,0.31692045635518684,0.1380618717083045,434,3.5
0.49749839212994246,0.002052138313912798,0.0028537222802863505,0.04261341921236707,0.31692045635518684,0.1380618717083045,434,3.5
0.5013986895251231,0.0010805694847521397,0.0030934563279184433,0.02714311264496659,0.32452081772880037,0.14276335428843928,435,3.5
0.5013986895251231,0.0010805694847521397,0.0030934563279184433,0.02714311264496659,0.32452081772880037,0.14276335428843928,435,3.5
0.5013986895251231,0.0010805694847521397,0.0030934563279184433,0.02714311264496659,0.32452081772880037,0.14276335428843928,435,3.5
0.4978680233929951,0.001910826714888508,0.002701368356391065,0.044878573936840235,0.31574142499110225,0.136899782607783,436,3.5
0.4978680233929951,0.001910826714888508,0.002701368356391065,0.044878573936840235,0.31574142499110225,0.136899782607783,436,3.5
0.5016630581818088,0.0009858436199773424,0.0029053621472873337,0.028512915445462243,0.3234945724345573,0.142438248170907,437,3.5
0.5016630581818088,0.0009858436199773424,0.0029053621472873337,0.028512915445462243,0.3234945724345573,0.142438248170907,437,3.5
0.49954329910621764,0.0017213401031013703,0.002514249698349022,0.044784129461198814,0.31441558029621164,0.13702140133492155,438,3.5
0.49954329910621764,0.0017213401031013703,0.002514249698349022,0.044784129461198814,0.31441558029621164,0.13702140133492155,438,3.5
0.5014190023107397,0.0009222236708577,0.0029484476547855555,0.028755030459041608,0.32277186875029346,0.14318342715428214,439,3.5
0.5014190023107397,0.0009222236708577,0.0029484476547855555,0.028755030459041608,0.32277186875029346,0.14318342715428214,439,3.5
0.498698918287724,0.0020809277596185805,0.0028836164326156107,0.04640129082939698,0.31443130960845705,0.13550393708218778,440,3.5
0.498698918287724,0.0020809277596185805,0.0028836164326156107,0.04640129082939698,0.31443130960845705,0.13550393708218778,440,3.5
0.498698918287724,0.0020809277596185805,0.0028836164326156107,0.04640129082939698,0.31443130960845705,0.13550393708218778,440,3.5
0.5023768769502454,0.0009038419447443657,0.0029083041739375167,0.030281508496218343,0.3223961331051486,0.14113333532970584,441,3.5
0.5023768769502454,0.0009038419447443657,0.0029083041739375167,0.030281508496218343,0.3223961331051486,0.14113333532970584,441,3.5
0.5014916477224045,0.0016934064186719814,0.0024943896038537926,0.047464757621901985,0.3119112122296426,0.13494458640352516,442,3.5
0.5014916477224045,0.0016934064186719814,0.0024943896038537926,0.047464757621901985,0.3119112122296426,0.13494458640352516,442,3.5
0.5032121861899876,0.0008775609724836902,0.0027286813766288437,0.0316012017793357,0.32027660222183085,0.14130376745973322,443,3.5
0.5032121861899876,0.0008775609724836902,0.0027286813766288437,0.0316012017793357,0.32027660222183085,0.14130376745973322,443,3.5
0.5028252823438877,0.001438879983783391,0.00222445809401039,0.04750187240437788,0.31054261663364235,0.1354668905402984,444,3.5
0.5028252823438877,0.001438879983783391,0.00222445809401039,0.04750187240437788,0.31054261663364235,0.1354668905402984,444,3.5
0.5033122488247472,0.0008809068413159659,0.002661622493546987,0.03288331390254491,0.31952460092288326,0.14073730701496173,445,3.5
0.5033122488247472,0.0008809068413159659,0.002661622493546987,0.03288331390254491,0.31952460092288326,0.14073730701496173,445,3.5
