0,1,2,3,4,5,time,classifier
0.23948361,0.001797822,0.75453556,0.00032338445,0.0035593398,0.0003002842,321,c1
0.7664027,0.0032108931,0.22161466,0.00051306374,0.0077450997,0.0005135173,326,c1
0.8995757,0.0029442355,0.09012134,0.00044676065,0.0064061484,0.000505814,331,c1
0.5263114,0.0036180285,0.46526727,0.0005215208,0.0038458568,0.00043584235,336,c1
0.5279831,0.0037801862,0.46449932,0.00052463944,0.0027195392,0.0004931343,341,c1
0.9332657,0.0042141867,0.058104444,0.0005370416,0.0034891968,0.00038947264,346,c1
0.9792362,0.0030024778,0.014755667,0.00034283768,0.0023276957,0.00033509117,351,c1
0.9931815,0.0019306988,0.002834108,0.00021305452,0.0015849675,0.00025559936,356,c1
0.9955101,0.001429713,0.001445766,0.00015223904,0.0012249117,0.00023738512,361,c1
0.9963258,0.0013001236,0.0009502778,0.00013396674,0.0010568445,0.00023297333,366,c1
0.9955407,0.0021047443,0.0009092648,0.00019818789,0.0010575178,0.00018955025,371,c1
0.007634341,0.0004913301,0.9917,7.148289e-05,9.147528e-05,1.1304391e-05,376,c1
0.0012911429,0.00013025539,0.99852943,2.0893876e-05,2.5698657e-05,2.5231286e-06,381,c1
0.00014696152,2.187511e-05,0.9998203,4.590338e-06,5.8298056e-06,3.2242883e-07,386,c1
0.00015572498,2.3065668e-05,0.99981004,4.7965113e-06,6.0429115e-06,3.8315827e-07,391,c1
0.00027967393,3.2468666e-05,0.99967253,6.184409e-06,8.4372905e-06,7.1467343e-07,396,c1
0.00060062355,6.6059045e-05,0.9993062,1.1565116e-05,1.4028558e-05,1.5434073e-06,401,c1
0.00092966284,9.150267e-05,0.99894243,1.4948032e-05,1.8883327e-05,2.5265804e-06,406,c1
0.0014235586,0.00013458992,0.9983901,2.0426824e-05,2.7015296e-05,4.2615984e-06,411,c1
0.0026058557,0.00019716765,0.9971173,2.767358e-05,4.3666474e-05,8.416767e-06,416,c1
0.0083155995,0.00045560335,0.99099064,5.785073e-05,0.00015696317,2.3286657e-05,421,c1
0.018764816,0.000807296,0.9799667,9.179074e-05,0.00032058623,4.8827853e-05,426,c1
0.10307452,0.002980928,0.8919179,0.00028836165,0.0015531598,0.00018511481,431,c1
0.35834068,0.0048688757,0.62856513,0.00044264324,0.007282261,0.00050038146,436,c1
0.6564602,0.009355008,0.32430863,0.0006972655,0.008541531,0.0006373531,441,c1
0.87728673,0.008535737,0.10470534,0.00051182904,0.008292133,0.0006681321,446,c1
0.95836926,0.008346335,0.026823433,0.0003861005,0.00557352,0.000501418,451,c1
0.9841816,0.0057636593,0.0062605087,0.00019285885,0.0032201067,0.0003813112,456,c1
0.987326,0.0064668125,0.0034842645,0.00014349788,0.0023207073,0.0002585996,461,c1
0.9863062,0.0066426564,0.0046434463,0.00011558589,0.0020507413,0.0002414226,466,c1
0.9929696,0.0044210665,0.0013127651,5.4284188e-05,0.0010712192,0.00017109116,471,c1
0.9933695,0.004370257,0.0011661432,4.5575984e-05,0.0009088981,0.00013966188,476,c1
0.9951894,0.0032728754,0.0007368072,2.8813802e-05,0.0006464482,0.00012549767,481,c1
0.99589646,0.0026501548,0.00069682323,2.422247e-05,0.0006232154,0.000109111315,486,c1
0.99705696,0.001677653,0.0005111846,1.5583166e-05,0.0006467947,9.177411e-05,491,c1
0.99746144,0.0013137086,0.00056710385,1.2652933e-05,0.00056630175,7.881694e-05,496,c1
0.99817777,0.0010669794,0.00041779404,9.171274e-06,0.00028293312,4.538246e-05,501,c1
0.9859103,0.003849611,0.009676833,4.1960044e-05,0.00048661765,3.472819e-05,506,c1
0.99763465,0.0009732102,0.0011988215,1.2279993e-05,0.00016471256,1.6300013e-05,511,c1
0.20161855,0.0013674028,0.79691094,2.8529805e-05,6.834702e-05,6.3069547e-06,516,c1
0.99588853,0.0036995586,5.9451077e-06,0.00028826608,5.5781913e-07,0.00011718776,21,c2
0.99686396,0.0016572888,2.198347e-06,0.0014133481,4.6805062e-07,6.270459e-05,26,c2
0.998719,0.0007272826,6.6819854e-07,0.0005282729,1.5846884e-06,2.3193543e-05,31,c2
0.99954224,1.5473137e-06,4.9155165e-07,3.179243e-05,0.00042393748,5.7532613e-08,36,c2
0.989475,0.0092627015,1.2523769e-06,0.0012523443,5.0129206e-06,3.573922e-06,41,c2
0.99984336,1.9633482e-05,3.162621e-08,0.00013373028,3.2442006e-06,7.683747e-09,46,c2
0.99571323,0.00298068,1.591343e-07,0.0013048532,8.682917e-07,2.664286e-07,51,c2
0.992547,1.7317449e-05,6.473921e-08,0.0074341167,1.433562e-06,9.977975e-08,56,c2
0.99973184,3.6002784e-06,1.5473754e-08,0.00026356181,9.922375e-07,1.856436e-08,61,c2
0.99992704,1.7186769e-06,6.677638e-09,7.0949536e-05,3.7927722e-07,7.890167e-09,66,c2
0.9999224,1.3167611e-05,8.73586e-09,6.430924e-05,9.364335e-08,2.0929745e-09,71,c2
0.5291294,0.0002712548,6.184759e-08,0.47059882,3.2947324e-07,1.864377e-07,76,c2
0.10051297,0.009013753,3.2205455e-07,0.89047223,3.1507338e-07,4.0954936e-07,81,c2
0.92328334,9.734012e-05,1.17432556e-07,0.0766182,6.03283e-07,4.2970942e-07,86,c2
0.05502071,0.0006014116,1.1278124e-07,0.94437706,1.5448835e-07,5.004974e-07,91,c2
0.02624756,0.00024515396,4.6412406e-08,0.9735068,7.946806e-08,3.4983324e-07,96,c2
0.95448303,0.007728334,3.550498e-07,0.037787642,3.2672557e-07,2.8648415e-07,101,c2
0.9977584,2.0870395e-05,2.4954316e-08,0.0022204558,2.413431e-07,3.4367304e-08,106,c2
0.99999475,3.875507e-06,1.0392626e-08,1.3344664e-06,1.5023268e-08,9.2074576e-10,111,c2
6.3484163e-06,0.9994985,3.5079285e-08,0.0004952006,6.2902533e-10,1.3763209e-08,116,c2
1.0350539e-06,0.9999336,1.2216997e-08,6.531909e-05,8.094224e-11,9.868663e-11,121,c2
0.0019507739,0.9978175,0.00011967552,0.00011194534,6.684277e-08,5.2830185e-09,126,c2
0.017539965,0.9808276,0.00022771128,0.0014044093,2.8829152e-07,1.5275518e-09,131,c2
0.16107865,0.80184233,0.00092975376,0.036132626,1.6751741e-05,1.0121705e-08,136,c2
0.08227606,0.91531426,0.0003318993,0.0020767527,9.560882e-07,4.8100994e-09,141,c2
0.9937245,0.005188698,0.0004474693,0.0006305028,8.253477e-06,4.946379e-07,146,c2
0.984798,0.0043030577,0.0108447885,3.0316081e-05,6.5072726e-07,2.3181961e-05,151,c2
0.986605,0.009762347,0.003540712,8.0198326e-05,7.0117324e-07,1.1095009e-05,156,c2
0.999938,2.3768871e-05,3.4407403e-05,3.658559e-06,5.205969e-08,2.2475923e-07,161,c2
0.6931104,0.30498475,8.3209576e-05,0.0018191551,2.2745312e-06,1.733956e-07,166,c2
0.9997434,2.1815742e-05,0.00020970241,2.4197296e-05,5.469968e-08,7.660759e-07,171,c2
0.9965054,0.00030704797,0.0030815217,9.8902485e-05,7.011858e-07,6.443718e-06,176,c2
0.1210774,0.74675477,0.089132376,0.03755661,2.6748357e-06,0.0054761237,181,c2
0.9999726,1.0416733e-05,4.101889e-06,1.2860825e-05,1.029942e-07,6.3019876e-08,186,c2
0.99248147,4.4085256e-05,0.007347918,9.895496e-05,4.457273e-07,2.7136035e-05,191,c2
0.43005022,2.098629e-05,0.56986684,3.581475e-05,2.103506e-05,5.1059224e-06,196,c2
0.9858209,6.8887304e-05,0.013853967,0.00013092301,1.0578258e-06,0.00012438218,201,c2
0.99962187,1.6687012e-05,0.00033769716,1.9989651e-05,6.4174415e-08,3.5907417e-06,206,c2
0.99831164,4.814379e-05,0.0005661918,0.0008997426,1.4917664e-07,0.00017410946,211,c2
0.9994585,1.0099525e-05,0.0004409683,7.581784e-05,8.320582e-08,1.4627301e-05,216,c2
0.99925166,6.584496e-06,0.00040211217,0.00032768946,1.0012991e-07,1.1790977e-05,221,c2
0.9986112,8.03197e-06,0.00030894417,0.0010640263,1.8039422e-07,7.6199362e-06,226,c2
0.99908626,2.8598211e-05,0.00048192177,0.0003475911,6.421726e-08,5.554747e-05,231,c2
0.99987876,3.9972606e-06,5.82151e-05,5.579357e-05,2.0433383e-08,3.160137e-06,236,c2
0.99996626,9.4679126e-07,2.7747381e-05,4.7666917e-06,5.11455e-09,2.879007e-07,241,c2
0.00044232,3.4976793e-07,0.99955696,5.745404e-09,3.4836012e-07,7.27443e-10,246,c2
0.0034208358,0.00027961202,9.3328934e-05,0.00021528192,0.0012372372,0.9947537,251,c2
5.902865e-06,3.4975713e-08,0.9999901,1.1125481e-11,3.3690906e-06,5.6749514e-07,256,c2
0.00010652157,6.7805086e-06,0.99987245,2.3246685e-06,1.1754469e-05,1.2629815e-11,261,c2
7.3524857e-06,1.0084087e-08,0.9999815,5.206381e-09,1.0516784e-05,5.795777e-07,266,c2
7.133719e-05,1.0239495e-08,0.9999286,4.014405e-09,1.25174395e-08,6.072413e-11,271,c2
0.0002969367,7.9147924e-08,0.999703,3.1026224e-09,4.336535e-08,4.3900608e-09,276,c2
0.0003229518,7.187493e-08,0.99967694,4.030932e-09,5.1831783e-09,4.641032e-10,281,c2
0.00073971035,3.3001004e-07,0.9992593,1.772046e-08,2.0312916e-07,3.9933272e-07,286,c2
0.006834716,1.5369218e-07,0.99316496,3.6177646e-08,8.691803e-08,5.325824e-08,291,c2
0.29584384,1.2091533e-06,0.70415115,4.7456953e-07,6.8647563e-07,2.577267e-06,296,c2
0.016502129,2.8971044e-07,0.9834974,9.129307e-08,7.855886e-08,9.0670774e-08,301,c2
0.23020522,6.667926e-07,0.76979154,2.0368516e-07,1.9853192e-06,3.9732595e-07,306,c2
0.012732456,5.062293e-07,0.98726606,1.4665093e-07,5.0584515e-07,3.4394168e-07,311,c2
0.97318584,1.9652302e-07,0.026812106,1.0062001e-06,6.721423e-07,1.919431e-07,316,c2
0.5708579,7.834652e-07,0.42913616,2.2525965e-06,1.9725185e-06,9.083572e-07,321,c2
0.40268514,1.7777535e-07,0.59731203,5.0170553e-07,1.9971862e-06,1.3649162e-07,326,c2
0.01547012,1.16701585e-07,0.9845286,1.4769329e-07,7.694207e-07,2.982428e-07,331,c2
0.24073797,1.383923e-07,0.75925905,9.2143654e-07,1.7179212e-06,3.1530922e-07,336,c2
0.030169815,3.803957e-07,0.9698261,1.66727e-06,8.6453946e-07,1.1962978e-06,341,c2
0.014237544,3.0931497e-07,0.98576015,1.2445396e-07,1.5739381e-06,2.6753233e-07,346,c2
0.31831464,5.6882305e-07,0.68166727,1.5141305e-05,9.489777e-07,1.5014243e-06,351,c2
0.7116336,1.4292884e-07,0.2883649,1.1168661e-06,2.0177374e-07,6.330319e-08,356,c2
0.05810455,4.2607783e-07,0.9418936,6.3369754e-07,5.7974e-07,1.9858443e-07,361,c2
0.4781613,1.3316406e-07,0.521838,2.5475774e-07,2.756099e-07,3.2061397e-08,366,c2
0.8607775,4.8195983e-05,0.13912423,3.0919396e-06,1.2751994e-05,3.4292494e-05,371,c2
2.6476195e-05,6.1446876e-08,0.9999734,1.3041747e-10,2.1073914e-08,4.4002177e-10,376,c2
0.0001240303,1.183472e-05,0.9998197,3.7139227e-08,4.4467197e-05,1.0094404e-08,381,c2
2.3023672e-06,3.0909946e-09,0.9999975,1.5636948e-11,2.494787e-07,1.9341115e-08,386,c2
4.8038584e-07,8.336906e-08,0.99982196,1.5611194e-08,0.00013402145,4.3452506e-05,391,c2
1.859103e-05,4.2389052e-09,0.9999814,2.8256917e-09,1.5193313e-08,9.145546e-11,396,c2
7.060224e-06,4.802257e-09,0.99999297,3.0193417e-10,3.125931e-09,9.042378e-11,401,c2
0.0016622813,2.8782638e-08,0.9983376,3.5798358e-09,2.080551e-08,2.8268193e-10,406,c2
0.00015395928,4.2107928e-08,0.999846,1.2410305e-09,2.7501306e-08,5.537725e-09,411,c2
0.001411261,6.167012e-08,0.9985885,1.8726173e-08,6.326314e-08,2.6333243e-08,416,c2
0.002125753,7.339472e-08,0.9978738,1.0575973e-08,1.557233e-07,1.5442969e-07,421,c2
0.008245145,9.023109e-08,0.99175453,2.7091975e-08,1.8181504e-07,8.936956e-08,426,c2
0.011388172,9.894884e-08,0.9886109,2.4759892e-08,5.921618e-07,2.523597e-07,431,c2
0.0065067736,6.302173e-08,0.9934924,4.09347e-08,3.5123452e-07,3.0286313e-07,436,c2
0.1654302,8.918231e-08,0.8345684,1.5855328e-07,7.9697276e-07,3.1888473e-07,441,c2
0.07637776,6.486528e-08,0.92362154,2.366256e-07,3.183851e-07,1.0910899e-07,446,c2
0.018155916,3.6256896e-08,0.98184365,1.920117e-08,3.0113728e-07,2.6517561e-08,451,c2
0.030821228,3.582682e-08,0.969178,1.0167367e-07,5.4321276e-07,8.16105e-08,456,c2
0.016024863,2.8672686e-08,0.98397475,1.4567241e-08,2.9803124e-07,1.9207754e-08,461,c2
0.029513497,3.90584e-08,0.97048426,1.5786507e-07,1.8035025e-06,3.23476e-07,466,c2
0.06292564,8.7051404e-08,0.9370726,4.8397493e-07,9.618531e-07,3.191173e-07,471,c2
0.15413593,9.9880346e-08,0.845862,2.3065769e-07,1.5027681e-06,2.731852e-07,476,c2
0.0067917584,4.2700236e-08,0.99320763,6.3072925e-08,4.2615596e-07,9.82892e-08,481,c2
0.02011849,2.9784053e-08,0.97988003,6.6066455e-08,1.2252002e-06,7.524117e-08,486,c2
0.16256346,7.047147e-08,0.8374361,1.5585013e-07,2.186804e-07,2.9595713e-08,491,c2
0.42583492,2.825875e-08,0.57416403,1.8233594e-07,7.849358e-07,3.5973894e-08,496,c2
0.0006385538,1.2296783e-08,0.99936134,1.0217439e-08,5.222513e-08,3.359448e-08,501,c2
0.5204031,2.2263525e-07,0.47959656,5.5772784e-08,4.7024376e-08,6.842678e-10,506,c2
0.063843705,2.5526094e-07,0.9361525,1.7526478e-06,1.1130217e-06,6.413032e-07,511,c2
0.042521577,3.0071358e-06,0.9574753,1.3501553e-07,2.0449152e-08,4.3695972e-10,516,c2
