time,state,smoothing,residuals,variance,ac1
76,0.4947468,0.45217635884268526,0.04257044115731473,0.030077828307917307,0.21336693530660616
77,0.66539085,0.45158196640221615,0.21380888359778383,0.030215232137948893,0.22925654207095456
78,0.5337976,0.45180312994617405,0.08199447005382593,0.03022009846853188,0.23531160284364608
79,0.5899502,0.4526812935154019,0.1372689064845981,0.030529445114038448,0.23923522638874375
80,0.32141113,0.4540252271310037,-0.1326140971310037,0.030480851896071682,0.22791703568058982
81,0.37558168,0.45564452658270144,-0.08006284658270146,0.030552479441538286,0.23316679253632888
82,0.40259272,0.45742659351860165,-0.05483387351860164,0.03032150488165606,0.24643264403834625
83,0.43318543,0.45931359019999884,-0.026128160199998862,0.02999550789789993,0.2608996826050369
84,0.2967711,0.46127366484789684,-0.16450256484789683,0.03000801047003653,0.2690761604921749
85,0.37415826,0.463250584761361,-0.08909232476136097,0.029985060670310395,0.28683779988900104
86,0.35282663,0.4652005917868944,-0.1123739617868944,0.02938230300814296,0.27045089998102423
87,0.4010091,0.467128098137265,-0.06611899813726502,0.028632180043850798,0.24842949557506394
88,0.5003414,0.4691202896994035,0.031221110300596544,0.027561248709870555,0.24674884690173465
89,0.48062485,0.4712628521047569,0.009361997895243113,0.027546137169908044,0.24686235269782308
90,0.48545763,0.4735285488503332,0.011929081149666787,0.027549297128079835,0.2476450767181295
91,0.3986233,0.4758027912975115,-0.0771794912975115,0.02755276575979692,0.2418464320821899
92,0.86074513,0.47799462518797353,0.38275050481202644,0.02931529855042975,0.1988464909744983
93,0.5879539,0.48010110780626797,0.10785279219373206,0.028885280711940263,0.23663966613506607
94,0.47795984,0.4821823448847091,-0.0042225048847091,0.028429753600443253,0.24242156382254082
95,0.32896206,0.48430523143825516,-0.15534317143825516,0.028746874148112108,0.2423594249607827
96,0.56675714,0.48650524854328836,0.08025189145671163,0.02883601278457689,0.2415021617532377
97,-0.09728938,0.4888331688858006,-0.5861225488858006,0.03320688808359958,0.2085560445950919
98,0.62745726,0.4913391288082682,0.13611813119173183,0.033471154294009264,0.14560719750997492
99,0.8014745,0.49409063312545887,0.3073838668745411,0.034579431827154554,0.14639531104586198
100,0.6487634,0.49710814738609826,0.15165525261390173,0.03388500209290197,0.16788563185988298
101,0.8132715,0.5003727759703874,0.3128987240296126,0.03537889587005567,0.1867198564075558
102,0.33933324,0.5038455378101602,-0.1645122978101602,0.035343958936143755,0.16819905629995377
103,0.29247668,0.5074439875836607,-0.21496730758366073,0.035900171829586006,0.1763183158547374
104,0.4046177,0.5110809713687348,-0.10646327136873474,0.03576383517170634,0.1904817598673877
105,0.28120965,0.5147231216127847,-0.23351347161278468,0.03647188358897403,0.20488419934701146
106,0.6987346,0.5183878762119952,0.18034672378800476,0.036697944559292164,0.1804279436436819
107,0.47522333,0.5221232841372552,-0.04689995413725517,0.036681264726748444,0.1725746817654895
108,0.50654405,0.5259244561430004,-0.019380406143000406,0.035764779149462786,0.16126804674781764
109,0.41714323,0.5297606895652784,-0.11261745956527847,0.03563793986476551,0.170639581451766
110,0.5448744,0.5336396700185663,0.011234729981433711,0.03536146088320907,0.16482008173738008
111,0.50236094,0.5376328176212551,-0.035271877621255165,0.035242302113445687,0.1540481331753207
112,0.7505593,0.5417984935878247,0.20876080641217531,0.028754092159446885,0.18909414184980425
113,0.65091705,0.5461762780337917,0.10474077196620835,0.028862427538331594,0.19876500480149834
114,0.17836268,0.5507979301730214,-0.37243525017302137,0.031040976028070936,0.17174104969916
115,0.20239185,0.5556636423606721,-0.3532717923606721,0.03293821238593794,0.2240085936864001
116,0.4455322,0.5607342477423759,-0.11520204774237591,0.032924887144727896,0.22523264279635088
117,0.6842588,0.5660044978622637,0.11825430213773624,0.032172053630980274,0.17652317660076122
118,0.6773451,0.5714682733862402,0.10587682661375986,0.029760033338833272,0.16231080835602876
119,0.49572733,0.5770650532577994,-0.08133772325779942,0.029526318493263964,0.14795430881078975
120,0.42154232,0.5826909536302066,-0.1611486336302066,0.02945273756508257,0.14939203440880677
121,0.6629609,0.5882220835906685,0.07473881640933144,0.029580536982844897,0.1462634601384929
122,0.5608356,0.5935210610570497,-0.032685461057049725,0.029051916116022754,0.13990740462284323
123,0.9997701,0.5984223251466155,0.40134777485338446,0.031701687533231354,0.1333190259822639
124,0.36153612,0.6027599555875511,-0.24122383558755112,0.03245082502061689,0.07882941751822234
125,0.46565568,0.606340220886037,-0.140684540886037,0.03264714608241006,0.09332082480758226
126,0.8738018,0.6089954180855892,0.26480638191441075,0.033723822117698615,0.0675401477676114
127,0.6640245,0.6106422398085996,0.053382260191400466,0.03330809576115799,0.06860101481846997
128,0.69506425,0.6112798501370763,0.08378439986292374,0.03333779638029714,0.09025302354565827
129,0.814054,0.610992366107757,0.20306163389224308,0.03149838026846631,0.08185974826252707
130,0.8620215,0.6098659841000241,0.25215551589997587,0.03240679554479614,0.10261328918035365
131,0.7006377,0.6079615320363507,0.0926761679636493,0.032409452395181025,0.11166218009332815
132,0.508499,0.6052793657378234,-0.09678036573782334,0.03249803601260743,0.11284312698120541
133,0.5211622,0.6017419185625211,-0.08057971856252111,0.03185197763442069,0.10699243484735804
134,0.6784487,0.5973004802763494,0.0811482197236506,0.031826735309106735,0.0996339528886186
135,1.0137284,0.5919700074153028,0.42175839258469716,0.03447819328931118,0.10998334400698384
136,0.5982709,0.58575486384967,0.012516036150330034,0.034404095981392754,0.10891601804414397
137,0.6001151,0.5786097979283658,0.021505302071634258,0.03436579504156332,0.11016398993768983
138,0.83939177,0.5704869096733642,0.26890486032663574,0.03541210031016485,0.10719800107495757
139,0.7668448,0.5613781492752683,0.2054666507247317,0.035073575478212146,0.12308911883213908
140,0.40385133,0.5513240240886524,-0.14747269408865243,0.035441316817644765,0.10835201752111709
141,1.0092839,0.5404377985564618,0.4688461014435382,0.03862596690684167,0.07032828739784441
142,0.69698834,0.528865597338778,0.16812274266122196,0.038381263692959834,0.09035254585009826
143,0.66325,0.5166932587302969,0.14655674126970308,0.03857204997636707,0.0947145756396902
144,0.43053988,0.5039605499018665,-0.07342066990186646,0.038484252113833876,0.09747669801170224
145,0.36978745,0.4907213510902749,-0.12093390109027491,0.0384317524278518,0.09671372011738184
146,0.38623184,0.47707892266351354,-0.09084708266351355,0.038466302491429,0.09966533444917537
147,0.42910597,0.4631587964153788,-0.03405282641537882,0.03842630840295316,0.1005162519750725
148,0.36093646,0.449068778538216,-0.08813231853821596,0.038569606352677144,0.09992300874415395
149,0.43851548,0.4348662594490324,0.0036492205509676134,0.038054283005425175,0.0931165133064068
150,0.33113962,0.42058681870027986,-0.08944719870027984,0.03805548294577594,0.08819118643348946
151,0.43299043,0.4063319310252654,0.0266584989747346,0.03778238504440353,0.08336268661583061
152,0.45845556,0.39220308784091706,0.06625247215908292,0.0376912967838872,0.08386360776709784
153,0.40932283,0.37827754775053735,0.03104528224946268,0.03769125266458922,0.08402537229786959
154,0.29314867,0.3646203076635449,-0.07147163766354492,0.03782648564741501,0.08350673668554122
155,0.41265643,0.3512696141509924,0.061386815849007625,0.03784877066943114,0.08156685059083915
156,0.26125914,0.33829750462368036,-0.07703836462368036,0.037848330841025776,0.0977128678685233
157,0.029639646,0.3258077784777377,-0.29616813247773766,0.037299003690090184,0.0967949892740301
158,0.12313694,0.31392849249379773,-0.19079155249379773,0.037778225086324876,0.12060480977727885
159,0.4943843,0.30282077802422097,0.19156352197577903,0.03829572499430622,0.10359018778609817
160,0.20088534,0.2926259495515178,-0.09174060955151783,0.03802814588261408,0.10029180603980639
161,0.08347404,0.2834032388915126,-0.1999291988915126,0.03863453088283137,0.13519793281374318
162,0.12883022,0.27516473095202015,-0.14633451095202016,0.03345501009460681,0.19512492711172413
163,0.45629066,0.26790615331828715,0.18838450668171286,0.033696449457660364,0.16648233150995126
164,0.16907036,0.26158562948024483,-0.09251526948024483,0.032500777038098456,0.13993936695671244
165,0.33703288,0.2561373001843056,0.0808955798156944,0.03226165469762958,0.11768125320127684
166,0.5208154,0.25149248642655636,0.2693229135734437,0.03187511765545513,0.15563966578411834
167,0.08557423,0.24758225725391397,-0.16200802725391397,0.03186179801552015,0.11304914085545206
168,0.19305274,0.2442911756512925,-0.05123843565129249,0.031138719762154123,0.10600989308960683
169,0.14423975,0.2415459087145937,-0.0973061587145937,0.031106831888159537,0.09632692131575066
170,0.1776357,0.23934816600091396,-0.06171246600091396,0.030255589843928045,0.12392925868612409
171,0.25099888,0.23773901143571025,0.013259868564289734,0.029807452709936098,0.12971239849455624
172,0.33152118,0.23678960332144502,0.094731576678555,0.02986558482520815,0.12883500492973596
173,-0.04053457,0.23665363837890135,-0.27718820837890135,0.03113989800290069,0.11210042693687593
174,0.08377097,0.2374864657698254,-0.1537154957698254,0.03132067166199437,0.13308961809448927
175,0.13968216,0.23942154394163312,-0.09973938394163312,0.03149639617738222,0.14054982477409733
176,0.19552718,0.2426499076750436,-0.04712272767504361,0.03151368038476806,0.14864575012644016
177,0.36284015,0.2473390117683709,0.11550113823162908,0.031054768464579524,0.13647961438569892
178,0.12240055,0.25372713301247035,-0.13132658301247035,0.031168560900989035,0.15301146076150696
179,0.051591255,0.2621213741914741,-0.21053011919147407,0.029685892497896802,0.10301217896711139
180,0.42826805,0.27280656175964574,0.15546148824035427,0.028006665598641428,0.06188261219220383
181,0.29820192,0.2860620675682497,0.012139852431750309,0.027755386454905627,0.06957849559791683
182,0.16165091,0.3020813943159979,-0.1404304843159979,0.027930735133788652,0.06369355775000539
183,0.31087035,0.3209490402381067,-0.010078690238106702,0.02778514607152943,0.0699489335250622
184,0.39582443,0.34254060961617694,0.053283820383823066,0.027693049381534558,0.06154498166640636
185,0.26790735,0.366506419059419,-0.09859906905941901,0.027420850686068716,0.06550556100906568
186,0.2605698,0.39241744056525935,-0.13184764056525933,0.02765860511715476,0.07517672474280075
187,0.24641505,0.41975789201217684,-0.17334284201217684,0.02813603369907659,0.10165824658631666
188,0.21875857,0.44798817724850687,-0.22922960724850686,0.026433685719666828,0.18851217553608335
189,0.37273252,0.47661691754826296,-0.10388439754826295,0.025710809168845477,0.18318852081477444
190,0.21499223,0.5052372115341747,-0.29024498153417466,0.026698124960763677,0.2242751961506015
191,0.23906948,0.5336319753663138,-0.2945624953663138,0.026789134234510716,0.25622539709557696
192,0.024991393,0.5616036088619357,-0.5366122158619357,0.03090253999202279,0.30945165816506787
193,0.3727585,0.5890222218670409,-0.2162637218670409,0.03128585394062627,0.3273756555918684
194,1.186523,0.6159670566655769,0.570555943334423,0.03601331645952974,0.2221967540944676
195,1.524056,0.6426420543307667,0.8814139456692334,0.04749645655583616,0.37400061442306276
196,1.5298909,0.6692829653124217,0.8606079346875783,0.05908905098155168,0.5217532310471066
197,1.0632603,0.6961255759754007,0.36713472402459935,0.06100454288802581,0.5400004683650265
198,0.5643494,0.7233240351339097,-0.15897463513390975,0.06131271533091992,0.5161634357719873
199,1.7824087,0.7508348851903766,1.0315738148096234,0.07745918209232053,0.41927591702878597
200,1.0906982,0.7785468143945916,0.31215138560540845,0.07626801603989211,0.4385418807668206
201,1.948947,0.8063451053755183,1.1426018946244816,0.09570964991105982,0.44833887677616696
202,0.8790837,0.8340724716407893,0.045011228359210675,0.09570769835449462,0.40422952503019416
203,1.0373837,0.861673954165168,0.1757097458348319,0.09516329810355423,0.39992339556999684
204,1.4595523,0.889093478159676,0.5704588218403239,0.09916102343710884,0.40978360770428673
205,1.0038085,0.9162038716130245,0.08760462838697558,0.09863195502198562,0.4243107208840987
206,1.3839103,0.9427491432149641,0.44116115678503587,0.09827609735108325,0.41971826306827936
207,1.1056275,0.9683054251840512,0.13732207481594882,0.09817070964830692,0.41888970243914886
208,1.5135763,0.9923682702470638,0.5212080297529362,0.10154264518017335,0.4211734732880486
209,1.9999999,1.014433442038703,0.985566457961297,0.1147524782704679,0.4509637551141729
210,1.0198704,1.0339496029845445,-0.014079202984544459,0.11430709912542172,0.4108552486631252
211,0.8325272,1.050460151092752,-0.21793295109275201,0.11518123728885261,0.4103908344047449
212,0.9851643,1.0637471612421057,-0.07858286124210567,0.11534921873165216,0.4119686235990958
213,1.909773,1.0738139621152507,0.8359590378847492,0.12409202330950128,0.3809039696726752
214,0.91287595,1.080857758882533,-0.167981808882533,0.12494544054169382,0.34088853088182614
215,1.513845,1.0852726394324312,0.42857236056756887,0.1264015241645205,0.325886524582455
216,1.0028963,1.0875772112664637,-0.08468091126646371,0.12679035750232615,0.31563535012146005
217,1.082161,1.0882755291826696,-0.006114529182669637,0.12690628282720837,0.31670521708407484
218,1.4987717,1.0878447368121078,0.41092696318789224,0.1285361008027994,0.3105431224894488
219,1.4818769,1.0866528086405993,0.39522409135940073,0.12958133220746731,0.3187017380237003
220,1.4319379,1.0849838510433614,0.3469540489566387,0.13054669326279766,0.32481294141211564
221,1.6139611,1.0829353716009034,0.5310257283990967,0.13290532213882414,0.32808957970784297
222,1.817202,1.0805023348461495,0.7366996651538504,0.1362871510680617,0.33827479318461495
223,1.0710055,1.0777219063529506,-0.006716406352950566,0.1350008912586433,0.32525639522932037
224,0.95480764,1.0746650939246025,-0.11985745392460256,0.13585748813102308,0.33016335779160394
225,1.263526,1.0714387837077188,0.1920872162922811,0.13520568714632797,0.32180951675627095
226,0.8986055,1.0680005050165142,-0.16939500501651428,0.1349091805719904,0.31062284860802736
227,1.4324744,1.0642741181784217,0.3682002818215784,0.1345982352760093,0.30299319571481576
228,0.5589829,1.0601899856178119,-0.5012070856178119,0.1407471495014304,0.28057445408502113
229,1.0018607,1.0557561110201643,-0.053895411020164374,0.14050924815442903,0.28612432377898006
230,0.9519859,1.050972639867069,-0.09898673986706885,0.141250566279916,0.29036237397630843
231,0.6486411,1.045829522131415,-0.3971884221314149,0.14500495299861982,0.303966034767067
232,0.9163084,1.0403701769254023,-0.12406177692540232,0.14470313849332378,0.30868868822718143
233,1.2811964,1.0346393172788124,0.2465570827211876,0.14455044388001093,0.3014632261924543
234,1.0671755,1.0287243845621319,0.038451115437868166,0.1439275306957571,0.2969709966852737
235,0.5013472,1.022717516102469,-0.5213703161024691,0.14976593505110306,0.2947394391827008
236,1.2284946,1.0189432596592838,0.20955134034071632,0.1497568608748892,0.2818465871476373
237,0.57629323,1.0156956731891937,-0.43940244318919375,0.15447429159645254,0.27324377719876036
238,0.6589525,1.0127559156503787,-0.35380341565037865,0.15548246118475276,0.2847276831227407
239,1.1000924,1.0100237135555732,0.0900686864444269,0.1544258292109145,0.27857505215337514
240,1.0761962,1.0074616344390162,0.0687345655609839,0.15376484492094863,0.276198463205958
241,0.7264292,1.0050502340078444,-0.27862103400784444,0.15573570757945362,0.2762364724804964
242,1.1771978,1.0027766007594843,0.1744211992405158,0.15580333367221366,0.27246926024037627
243,0.33634132,1.0006349773935423,-0.6642936573935423,0.1641708576394594,0.25413560655324724
244,1.0281746,0.9986173372672354,0.0295572627327646,0.1627241823178468,0.2550975780303308
245,1.4571129,0.9967163043772477,0.46039659562275237,0.16464339767296757,0.25158846005062585
246,0.73478115,0.9949235980825556,-0.2601424480825556,0.16660704967337703,0.23471393277364128
247,1.2699668,0.993228628300604,0.27673817169939596,0.16608900789626985,0.22511982204299386
248,0.5399444,0.9916248008592834,-0.4516804008592834,0.1707614738266523,0.21248609440537733
249,1.564468,0.9901040288873312,0.5743639711126688,0.1741079302235195,0.18312519536235078
250,0.809705,0.9886620643646724,-0.1789570643646724,0.1747369405688942,0.1645609769045193
251,1.7179112,0.9872946685972033,0.7306165314027968,0.17963312461919553,0.1399424076602834
252,0.5754961,0.9860013689312722,-0.41050526893127226,0.1827047889605387,0.09953737176637123
253,1.0658681,0.9847840047827171,0.08108409521728299,0.1807928022681083,0.09407044588640934
254,1.0106865,0.9836491156348433,0.02703738436515679,0.18011809802596285,0.08685625553256696
255,0.964342,0.9826019887592344,-0.018259988759234402,0.17770559132977368,0.0734328969239268
256,0.99154437,0.9816466275720471,0.009897742427952827,0.17507625308723115,0.05065928378881559
257,1.6011814,0.9807872229003856,0.6203941770996144,0.17133866119014254,0.02247340159393817
258,0.9917602,0.9800271548337187,0.011733045166281264,0.169499133781102,0.030568198379368285
259,1.536627,0.9793672052632539,0.557259794736746,0.16933029815697648,-0.003262392401610101
260,0.17713845,0.9788063021172707,-0.8016678521172707,0.17483434609239643,-0.09060672202997719
261,0.30025443,,,,
262,0.23840779,,,,
263,-1.073827,,,,
264,0.41735584,,,,
265,0.3600244,,,,
266,0.3467146,,,,
267,0.3187732,,,,
268,-0.083815485,,,,
269,0.37602976,,,,
270,0.08956087,,,,
271,-0.011274129,,,,
272,0.1655339,,,,
273,0.341161,,,,
274,0.34487784,,,,
275,0.26623666,,,,
276,0.23834777,,,,
277,0.21388115,,,,
278,-0.48418868,,,,
279,-0.1025818,,,,
280,0.017295167,,,,
281,0.009482458,,,,
282,0.22892123,,,,
283,-0.1080237,,,,
284,0.2105417,,,,
285,0.1988746,,,,
286,0.49074125,,,,
287,0.14286305,,,,
288,0.23922075,,,,
289,0.08213519,,,,
290,0.19304326,,,,
291,0.28767785,,,,
292,-0.11045107,,,,
293,0.08786718,,,,
294,0.017274022,,,,
295,0.3430245,,,,
296,0.093874276,,,,
297,0.4227891,,,,
298,0.10508254,,,,
299,0.17465872,,,,
300,-0.12825307,,,,
301,-0.36659205,,,,
302,0.31677124,,,,
303,0.38110423,,,,
304,0.48672527,,,,
305,0.026527196,,,,
306,0.15941712,,,,
307,-1.8872821,,,,
308,0.11176297,,,,
309,0.43342865,,,,
310,0.30606475,,,,
311,0.3379301,,,,
312,0.14194934,,,,
313,0.14218125,,,,
314,0.72361124,,,,
315,0.54535985,,,,
316,0.4025417,,,,
317,0.34475958,,,,
318,0.29856795,,,,
319,0.35604957,,,,
320,-0.47475713,,,,
321,0.38219815,,,,
322,0.38180393,,,,
323,0.23968339,,,,
324,0.24088313,,,,
325,0.5237217,,,,
326,-0.029970571,,,,
327,0.11495664,,,,
328,0.03827843,,,,
329,0.13357052,,,,
330,0.116653696,,,,
331,0.013466403,,,,
332,-0.000105038285,,,,
333,-0.421749,,,,
334,0.039253205,,,,
335,0.018404365,,,,
336,-0.049925476,,,,
337,0.03740199,,,,
338,0.06415432,,,,
339,-0.06534302,,,,
340,0.6332472,,,,
341,0.011894658,,,,
342,0.085237145,,,,
343,-0.049849406,,,,
344,0.019167691,,,,
345,-0.58012056,,,,
346,0.11823499,,,,
347,0.12553963,,,,
348,0.0033416003,,,,
349,-6.80089e-05,,,,
350,0.09756182,,,,
351,-0.08773485,,,,
352,-0.7130889,,,,
353,0.10245335,,,,
354,-0.06700365,,,,
355,-0.21431237,,,,
356,0.24285385,,,,
357,0.13857552,,,,
358,0.1320318,,,,
359,-0.0873068,,,,
360,0.20097263,,,,
361,0.06721927,,,,
362,0.07444623,,,,
363,0.079811946,,,,
364,0.12282035,,,,
365,0.15291154,,,,
366,-0.384708,,,,
367,-0.0031110048,,,,
368,-0.11093697,,,,
369,0.108394414,,,,
370,-1.5422375,,,,
371,0.38600227,,,,
372,0.32466456,,,,
373,0.3500042,,,,
374,0.13010395,,,,
375,0.29300323,,,,
376,0.35582662,,,,
377,0.37690476,,,,
378,0.27077615,,,,
379,0.31596118,,,,
380,0.21913233,,,,
381,0.28787023,,,,
382,0.3319322,,,,
383,0.28235042,,,,
384,0.20779686,,,,
385,0.295181,,,,
386,-0.71788627,,,,
387,0.2851503,,,,
388,0.27267691,,,,
389,0.22915623,,,,
390,0.08390699,,,,
391,0.24335936,,,,
392,0.22107977,,,,
393,0.25372064,,,,
394,0.36312625,,,,
395,0.2378982,,,,
396,0.17340367,,,,
397,0.3506555,,,,
398,0.24215034,,,,
399,0.20824996,,,,
400,0.31496942,,,,
401,0.315826,,,,
402,0.25122142,,,,
403,0.2709152,,,,
404,0.17699498,,,,
405,0.27215287,,,,
406,-0.10147819,,,,
407,0.4519409,,,,
408,0.33579344,,,,
409,0.42887747,,,,
410,0.36984694,,,,
411,0.25601497,,,,
412,0.2839173,,,,
413,0.2403535,,,,
414,0.19391704,,,,
415,0.16680397,,,,
416,0.17674278,,,,
417,0.22062917,,,,
418,0.21869957,,,,
419,-0.011250779,,,,
420,0.4433332,,,,
421,0.18135768,,,,
422,-0.7974331,,,,
423,0.34511757,,,,
424,0.2853012,,,,
425,0.27361596,,,,
426,0.2584902,,,,
427,-0.050029024,,,,
428,0.33145773,,,,
429,0.40883535,,,,
430,0.29405886,,,,
431,0.2509607,,,,
432,-2.0,,,,
433,-0.11453107,,,,
434,-0.21084484,,,,
435,0.009233564,,,,
436,-0.13280389,,,,
437,-0.5924929,,,,
438,0.15577318,,,,
439,-0.3571704,,,,
440,-0.13855544,,,,
441,-0.53328186,,,,
442,-0.51277333,,,,
443,-0.22729814,,,,
444,-0.32702282,,,,
445,-0.44636613,,,,
446,-0.1365925,,,,
447,-1.3089684,,,,
448,-0.3758691,,,,
449,0.0580953,,,,
450,-0.32251543,,,,
451,-0.11102116,,,,
452,-1.359426,,,,
453,-0.52965933,,,,
454,-0.37551934,,,,
455,-0.46566164,,,,
456,-1.1213032,,,,
457,-0.56179905,,,,
458,-0.45507807,,,,
459,-0.053830937,,,,
460,-0.27485386,,,,
461,-0.23312744,,,,
462,-0.18933845,,,,
463,-0.6332365,,,,
464,-0.38458478,,,,
465,-0.028344184,,,,
466,-0.33073986,,,,
467,-0.8999306,,,,
468,-0.7787323,,,,
469,-0.43515277,,,,
470,-0.3258548,,,,
471,-0.3060893,,,,
472,-0.30765665,,,,
473,-0.41598612,,,,
474,-0.27339602,,,,
475,-0.08799574,,,,
476,-0.12988403,,,,
477,-0.07054916,,,,
478,-0.6141368,,,,
479,-0.51825804,,,,
480,-0.37251896,,,,
481,-0.2571154,,,,
482,-0.22030413,,,,
483,-0.070503205,,,,
484,-0.24111879,,,,
485,-0.22284552,,,,
486,-0.20481482,,,,
487,-0.10958189,,,,
488,-0.10959265,,,,
489,-0.44169718,,,,
490,-0.18452069,,,,
491,-0.1968863,,,,
492,-0.085618496,,,,
493,-0.35923564,,,,
494,-0.328517,,,,
495,-0.20015055,,,,
496,-0.7434104,,,,
497,-0.3251414,,,,
498,-0.14122096,,,,
499,-0.33327746,,,,
500,-0.047227025,,,,
501,-0.3026704,,,,
502,-0.15249342,,,,
503,-0.0044279993,,,,
504,-0.7833963,,,,
505,-0.3775177,,,,
506,-1.0218334,,,,
507,0.010535449,,,,
508,-0.6467539,,,,
509,-0.2063604,,,,
510,-0.23931873,,,,
511,-0.12867314,,,,
512,-0.11945349,,,,
513,-0.09290764,,,,
514,-1.1929498,,,,
515,-0.32244155,,,,
516,-0.5944774,,,,
517,-0.54535294,,,,
518,-0.68786055,,,,
519,-0.05720578,,,,
520,-0.33402014,,,,
521,-1.5481693,,,,
522,-0.31826714,,,,
523,-0.44562477,,,,
524,-0.5402644,,,,
525,-0.431377,,,,
526,-0.55549264,,,,
527,-0.85752106,,,,
528,-0.50805914,,,,
529,-0.22007528,,,,
530,-0.052048147,,,,
531,-0.27664167,,,,
532,-0.51631916,,,,
533,-0.7592229,,,,
534,-0.3005858,,,,
535,-0.3745327,,,,
