0,1,2,3,4,5,time,classifier
0.89279264,0.00082866853,0.033478055,0.00015503235,0.071791455,0.00095416384,330,c1
0.91243726,0.0009008542,0.04059929,0.0001602367,0.045088783,0.000813592,335,c1
0.91871375,0.0010442402,0.05204215,0.00017772011,0.027352521,0.00066959095,340,c1
0.92654043,0.00078320835,0.032632392,0.00014051757,0.039162874,0.00074049813,345,c1
0.9239358,0.00072804384,0.02413648,0.00012788807,0.05027737,0.00079448073,350,c1
0.90354156,0.0006193212,0.014678492,0.000113515096,0.08023082,0.00081632414,355,c1
0.89744616,0.00061817426,0.014079708,0.00015715769,0.08662418,0.0010746192,360,c1
0.8543553,0.0005442799,0.01049167,0.00018880026,0.13301444,0.0014054946,365,c1
0.8476345,0.0005280902,0.009823912,0.00016255074,0.14067614,0.0011747781,370,c1
0.5189179,0.0019508059,0.47310534,0.00031908762,0.0054508173,0.0002560195,375,c1
0.21633765,0.0010839418,0.78085464,0.0001702384,0.0014324749,0.00012106759,380,c1
0.03222598,0.00032863216,0.9670854,5.866799e-05,0.00028179036,1.9513009e-05,385,c1
0.039237767,0.00031566015,0.96016115,5.387659e-05,0.00020910215,2.2484608e-05,390,c1
0.10946023,0.0006172259,0.88936365,9.43944e-05,0.0004085881,5.5918084e-05,395,c1
0.1718094,0.00071734696,0.8267349,0.000101913705,0.0005505561,8.594903e-05,400,c1
0.26410568,0.00087485014,0.73356634,0.00012232759,0.0011956135,0.00013519346,405,c1
0.36276358,0.000892371,0.6343665,0.000116841744,0.0016879155,0.00017277744,410,c1
0.5129876,0.00090935896,0.48236796,0.00011972743,0.0033834453,0.00023190709,415,c1
0.7308486,0.0008846587,0.2604885,0.000108563465,0.007378128,0.00029152562,420,c1
0.8189137,0.00082722126,0.17167059,9.9098754e-05,0.008209021,0.0002803937,425,c1
0.90022266,0.0006100887,0.090200886,6.2817744e-05,0.0086408015,0.0002627254,430,c1
0.95838314,0.0004200576,0.029884337,4.506336e-05,0.011033663,0.00023373804,435,c1
0.9673516,0.00035505393,0.023829617,3.151355e-05,0.008247383,0.00018481331,440,c1
0.9820357,0.00024146293,0.008943915,2.170486e-05,0.00859306,0.0001641089,445,c1
0.9865876,0.00018148404,0.006682372,1.4190305e-05,0.0064164167,0.00011792039,450,c1
0.9916236,0.00011079231,0.0026006305,8.530131e-06,0.005542467,0.000114007446,455,c1
0.9912788,8.756075e-05,0.0021765246,5.8580595e-06,0.006361257,9.001025e-05,460,c1
0.9954732,7.787565e-05,0.0015454404,4.783313e-06,0.002830175,6.857732e-05,465,c1
0.9953111,7.1708426e-05,0.0015980353,4.1407225e-06,0.0029462455,6.8885005e-05,470,c1
0.99659246,5.5563276e-05,0.00084388227,3.1353413e-06,0.0024400235,6.47851e-05,475,c1
0.9965597,5.2055067e-05,0.0009166853,2.8252753e-06,0.0023957142,7.2999464e-05,480,c1
0.99784756,4.0574494e-05,0.00049379346,2.17349e-06,0.001556435,5.953665e-05,485,c1
0.9971988,2.8993525e-05,0.00038147322,1.43525e-06,0.002339766,4.9546787e-05,490,c1
0.9978567,2.2457716e-05,0.00026230217,1.0739807e-06,0.001813104,4.4318316e-05,495,c1
0.99668175,2.409896e-05,0.00029528787,1.0232435e-06,0.0029587068,3.9093386e-05,500,c1
0.9903002,0.0001840024,0.009219202,7.5708363e-06,0.00027760252,1.14399545e-05,505,c1
0.99302083,0.00017337725,0.006543595,6.6124117e-06,0.00024641617,9.1579595e-06,510,c1
0.12908296,0.00021425087,0.870631,9.03048e-06,5.9007274e-05,3.773328e-06,515,c1
0.43056002,0.0003949317,0.56892544,1.4188034e-05,9.794748e-05,7.469619e-06,520,c1
0.5832233,0.00037287874,0.41628194,1.2666668e-05,0.00010007825,9.198769e-06,525,c1
0.8358651,0.0002928289,0.16370586,8.943313e-06,0.00011759559,9.757775e-06,530,c1
0.7954481,0.00024356383,0.20419222,7.272304e-06,9.839517e-05,1.037387e-05,535,c1
0.8721243,0.00020459389,0.12756127,5.7316274e-06,9.490575e-05,9.176111e-06,540,c1
0.84556776,0.00018818243,0.15415323,5.1738743e-06,7.589384e-05,9.822475e-06,545,c1
0.9675733,0.00013236034,0.03218945,3.3213971e-06,9.491591e-05,6.5937306e-06,550,c1
0.9870969,7.158144e-05,0.012746839,1.7317561e-06,7.6088465e-05,6.8277395e-06,555,c1
0.9983575,3.5494744e-05,0.0015538629,8.1797083e-07,4.7768863e-05,4.649419e-06,560,c1
0.99951494,2.3603796e-05,0.0004208253,5.341391e-07,3.6615114e-05,3.4949662e-06,565,c1
0.9998708,1.7728895e-05,8.517363e-05,3.784379e-07,2.3353474e-05,2.5248464e-06,570,c1
0.9998872,1.6339185e-05,6.965135e-05,3.5346503e-07,2.384449e-05,2.6118128e-06,575,c1
0.99989986,1.5695468e-05,5.902515e-05,3.5697462e-07,2.2475497e-05,2.5531044e-06,580,c1
0.99970007,0.00014515089,1.0033245e-06,0.00014567592,1.4785226e-07,7.945096e-06,85,c2
0.9676405,0.027652599,1.6812688e-06,0.0046586813,2.785246e-06,4.380806e-05,90,c2
0.6987404,0.26148504,3.7121906e-06,0.039690137,3.0432996e-06,7.75722e-05,95,c2
0.82038766,0.1521385,5.8191245e-06,0.027403504,3.4862096e-06,6.107962e-05,100,c2
0.994218,0.0055598277,3.41254e-07,0.00021952423,7.0664305e-07,1.6340655e-06,105,c2
0.9824157,0.012680202,2.481628e-06,0.0048978906,1.3452985e-06,2.455005e-06,110,c2
0.50718063,0.49221396,2.998124e-05,0.0005659846,4.9855307e-06,4.437776e-06,115,c2
0.7711838,0.08575523,0.13140756,0.00053530507,0.011102558,1.5550218e-05,120,c2
0.15966651,0.53035223,0.12828392,0.00019747356,0.1035056,0.077994294,125,c2
0.91357416,0.0005492737,0.079698555,8.6908476e-05,0.006058074,3.3010056e-05,130,c2
0.98554254,5.548217e-06,0.014245231,2.345995e-05,0.00018286763,4.266428e-07,135,c2
0.9996722,8.3117686e-07,0.00030950608,5.037457e-06,1.2435348e-05,3.5615262e-08,140,c2
0.9986571,2.4351925e-06,0.0013148155,1.5670505e-05,9.070145e-06,9.249986e-07,145,c2
0.9998312,9.166596e-07,0.00015475943,9.128216e-06,3.4367474e-06,4.5367986e-07,150,c2
0.98675656,9.554558e-06,0.013186104,2.5535403e-05,8.80407e-06,1.3396926e-05,155,c2
0.9998605,1.6031739e-06,0.0001233907,8.029145e-06,3.2762687e-06,3.1648387e-06,160,c2
0.99246985,1.1872513e-05,0.007468446,1.1826136e-05,1.6027749e-05,2.2017884e-05,165,c2
0.9997645,4.4608705e-06,0.00021947367,6.0378375e-06,4.5859088e-06,9.748294e-07,170,c2
0.8284083,9.046333e-06,0.17149481,7.036454e-06,4.2419146e-05,3.8408343e-05,175,c2
0.9993286,8.298304e-06,0.00063890626,5.9154436e-06,1.7258903e-05,9.724688e-07,180,c2
0.9999254,1.0647265e-06,4.8009297e-05,2.1097747e-05,2.0798755e-06,2.3467394e-06,185,c2
0.99968827,3.7827738e-06,0.00029019028,1.1410608e-05,4.91372e-06,1.4568657e-06,190,c2
0.99653625,6.696983e-05,0.00304582,0.00013523312,3.1851132e-06,0.0002125224,195,c2
0.506467,8.249321e-06,0.49349698,9.242811e-06,1.038366e-05,8.158743e-06,200,c2
0.9999715,3.1592893e-07,1.8953324e-05,7.1794025e-06,3.5170686e-07,1.6370346e-06,205,c2
0.9995332,4.6148302e-06,0.00031611967,0.00012719682,5.6824285e-07,1.826721e-05,210,c2
0.9981154,2.0962296e-05,0.00043570553,0.0013862179,6.0337305e-07,4.120604e-05,215,c2
0.9996076,6.265596e-06,0.00019191961,0.00018727168,3.99598e-07,6.557346e-06,220,c2
0.99975866,4.957915e-06,1.962914e-05,0.00021067099,1.2029118e-07,5.9766976e-06,225,c2
0.99985075,6.6397247e-06,0.00011960359,1.9350908e-05,3.5449855e-07,3.2617525e-06,230,c2
0.999902,2.9664507e-06,2.4840916e-05,6.920255e-05,5.0538414e-08,8.517694e-07,235,c2
0.99999166,5.675745e-07,5.3461486e-06,2.3996442e-06,2.3989369e-08,3.5490526e-08,240,c2
0.0030095242,1.8027204e-07,0.9969902,8.671553e-09,5.326052e-08,1.818618e-08,245,c2
0.047113966,0.017731134,0.5821725,9.31261e-06,0.0040008198,0.3489723,250,c2
0.10882833,0.001420435,0.57666206,2.9085966e-06,0.30909052,0.003995703,255,c2
9.513641e-05,1.6978507e-08,0.9999045,1.20350885e-08,3.2180506e-07,1.1665514e-09,260,c2
0.0019894913,7.4063855e-08,0.9980094,2.7619785e-07,8.3640936e-07,2.588267e-09,265,c2
0.00017060363,5.5317656e-08,0.9998292,1.20440795e-08,6.2871585e-08,1.359921e-09,270,c2
0.98327786,1.8816855e-06,0.016716663,2.368198e-06,1.2019678e-06,2.6804939e-08,275,c2
0.55064946,3.3358785e-05,0.44930956,2.5257434e-06,3.2023133e-06,1.8230212e-06,280,c2
0.836935,7.437414e-06,0.16304344,1.1314482e-05,1.06269e-06,1.7222369e-06,285,c2
0.36118367,1.5437472e-05,0.6387838,3.2549474e-06,3.5769406e-06,1.0211916e-05,290,c2
0.9851886,1.4461327e-05,0.014787063,5.391784e-06,7.9334353e-07,3.6545975e-06,295,c2
0.9214921,3.5787073e-06,0.07847015,2.9693406e-06,2.1854198e-06,2.9019018e-05,300,c2
0.9948915,1.3316374e-05,0.005056392,5.794023e-06,6.4771084e-06,2.65153e-05,305,c2
0.9242902,5.1313025e-05,0.075463444,7.5806265e-06,3.2531425e-05,0.00015487982,310,c2
0.99996805,1.9808061e-07,2.2605214e-05,8.148897e-06,3.3297837e-07,5.8756046e-07,315,c2
0.9892798,7.4140627e-07,0.010711987,1.9016107e-06,1.9356378e-06,3.6387023e-06,320,c2
0.99903226,1.4699477e-06,0.0009597653,3.7954815e-06,1.3041869e-06,1.4498685e-06,325,c2
0.06874342,4.559932e-07,0.93123895,6.540259e-07,7.703954e-06,8.842285e-06,330,c2
0.9992482,6.8535985e-07,0.00074166944,7.735075e-06,4.5784307e-07,1.2463328e-06,335,c2
0.32090068,1.8394009e-06,0.6790666,7.1977342e-06,2.0764774e-06,2.1618827e-05,340,c2
0.71521723,1.5400823e-06,0.28475246,2.0260175e-05,1.5384998e-06,6.8737004e-06,345,c2
0.90641433,6.77956e-07,0.09356317,2.0452624e-05,4.1950693e-07,1.0078518e-06,350,c2
0.95854336,1.2567793e-06,0.041379366,7.4694224e-05,3.1593848e-07,9.4256075e-07,355,c2
0.08176109,9.870488e-07,0.91823566,5.1529327e-07,6.7047506e-07,1.0313224e-06,360,c2
0.9035799,6.5653626e-07,0.096413605,5.360325e-06,3.1275073e-07,2.5434989e-07,365,c2
0.926969,2.367047e-07,0.073029995,6.402807e-07,1.15289275e-07,4.7905605e-08,370,c2
0.00015990857,4.372411e-09,0.99984,2.4757013e-10,2.5149923e-08,7.6407647e-10,375,c2
0.01037995,7.02386e-06,0.98852867,3.4008906e-07,0.001079656,4.421359e-06,380,c2
9.273434e-06,3.4108908e-08,0.99998784,1.5331899e-11,2.113732e-06,7.3902436e-07,385,c2
0.00014880163,1.6139444e-07,0.99984765,5.8718193e-08,3.3395731e-06,9.238117e-10,390,c2
1.5108709e-06,7.518321e-09,0.9999982,8.6187407e-10,1.9855337e-07,1.6614905e-08,395,c2
6.6170796e-05,3.2997228e-08,0.99993384,1.5113334e-09,6.1691137e-09,2.7636843e-10,400,c2
9.146406e-05,1.3929991e-07,0.9999083,1.0882873e-09,8.52892e-08,1.5171123e-08,405,c2
0.009336314,3.7033556e-07,0.9906632,2.4579217e-08,4.842089e-08,2.1717e-08,410,c2
0.00019876394,2.3450298e-07,0.99980074,7.241263e-09,8.7607475e-08,1.5660704e-07,415,c2
0.001090943,2.4873262e-07,0.9989085,2.2220158e-08,5.345244e-08,1.7673952e-07,420,c2
0.0038708567,3.1903562e-07,0.9961241,2.7611138e-08,4.1360087e-07,4.394401e-06,425,c2
0.037861403,2.6744854e-07,0.96213526,2.4048606e-07,1.0291387e-06,1.7910676e-06,430,c2
0.009676569,1.7638061e-07,0.9902738,7.5101504e-08,8.457316e-06,4.09036e-05,435,c2
0.01342751,8.84063e-08,0.98657066,1.02158936e-07,9.218405e-07,7.801059e-07,440,c2
0.7625753,1.9555512e-07,0.23741151,3.989988e-06,4.013374e-06,4.9226146e-06,445,c2
0.010989124,4.903621e-08,0.9890104,6.3080094e-08,2.348572e-07,9.4579285e-08,450,c2
0.35680646,2.2644775e-07,0.64318115,7.223883e-07,7.171786e-06,4.2965453e-06,455,c2
0.0085078925,7.039275e-08,0.9914894,6.533527e-08,1.5551883e-06,9.691543e-07,460,c2
0.41507238,3.2949228e-07,0.58491004,5.7094303e-06,5.880665e-06,5.682715e-06,465,c2
0.011566972,8.764107e-08,0.9884317,1.2999706e-07,6.8115287e-07,4.8428274e-07,470,c2
0.091653325,2.841309e-07,0.9083411,1.9511592e-07,1.9613933e-06,3.1793625e-06,475,c2
0.02997776,1.4885231e-07,0.9700182,3.630342e-07,1.7125716e-06,1.7588962e-06,480,c2
0.49709082,3.251555e-07,0.5029062,1.7670518e-06,6.084712e-07,2.8830956e-07,485,c2
0.093750864,4.2032866e-07,0.90624744,4.476027e-07,7.1450074e-07,1.945081e-07,490,c2
0.66269344,2.3605183e-07,0.33730483,8.4836915e-07,5.559381e-07,7.307197e-08,495,c2
0.05286859,4.6309725e-07,0.9471289,2.0452624e-07,1.2933399e-06,4.968739e-07,500,c2
0.0020623042,6.24984e-09,0.99793744,2.0078368e-09,1.9910132e-07,5.9426446e-09,505,c2
0.0011716717,5.0722124e-09,0.9988281,2.2542392e-09,2.1122865e-07,4.789961e-09,510,c2
7.853563e-05,1.9867068e-09,0.9999213,1.6439414e-11,1.2776941e-07,2.7482034e-08,515,c2
1.766842e-05,8.156539e-10,0.99998236,1.1340487e-09,4.7911197e-08,6.460977e-09,520,c2
0.003391934,1.2431458e-06,0.99660647,2.8826868e-08,3.2181475e-07,1.0602097e-09,525,c2
0.0009318856,3.3895615e-09,0.99906784,1.4456543e-09,2.1660138e-07,4.682303e-09,530,c2
0.007659854,4.7124047e-08,0.99233997,1.1759717e-08,1.0382571e-07,1.8922885e-09,535,c2
0.001055917,1.0157283e-08,0.9989441,8.1791957e-10,3.9906155e-08,1.8730046e-09,540,c2
0.009170195,5.6139438e-08,0.99082947,2.4921182e-08,2.3575096e-07,3.7338914e-08,545,c2
0.4600745,2.1512459e-07,0.5399245,2.4140743e-07,3.1918248e-07,1.2816064e-07,550,c2
0.039768305,1.769756e-07,0.96023035,1.1166822e-07,6.358323e-07,3.6355416e-07,555,c2
0.9978974,1.3132294e-06,0.0020658257,1.1398528e-06,4.207547e-06,3.0182047e-05,560,c2
0.35987592,4.051203e-07,0.6401111,6.403998e-07,5.1370807e-06,6.8402596e-06,565,c2
0.99968743,2.643145e-06,0.00017557228,3.094131e-06,3.106687e-05,0.000100205834,570,c2
0.7957787,1.8202112e-06,0.20388696,3.805114e-06,0.00013030527,0.00019838469,575,c2
0.98357844,0.00031101765,0.01587611,7.3151728e-06,6.376859e-05,0.00016338867,580,c2
