0,1,2,3,4,5,time,eval_time,tsid
0.0033959559961457665,0.08906981146453481,0.0036688293676686496,0.8980709277406989,0.002038502974947364,0.003755972456004557,129,0.969,1
0.0033959559961457665,0.08906981146453481,0.0036688293676686496,0.8980709277406989,0.002038502974947364,0.003755972456004557,129,0.97,1
0.0031504338214094316,0.0818688851716867,0.004120887143221539,0.9031238564022543,0.0018946697533430423,0.005841267708084776,130,0.971,1
0.0031504338214094316,0.0818688851716867,0.004120887143221539,0.9031238564022543,0.0018946697533430423,0.005841267708084776,130,0.972,1
0.0031504338214094316,0.0818688851716867,0.004120887143221539,0.9031238564022543,0.0018946697533430423,0.005841267708084776,130,0.973,1
0.0031504338214094316,0.0818688851716867,0.004120887143221539,0.9031238564022543,0.0018946697533430423,0.005841267708084776,130,0.974,1
0.0031504338214094316,0.0818688851716867,0.004120887143221539,0.9031238564022543,0.0018946697533430423,0.005841267708084776,130,0.975,1
0.0031504338214094316,0.0818688851716867,0.004120887143221539,0.9031238564022543,0.0018946697533430423,0.005841267708084776,130,0.976,1
0.0031504338214094316,0.0818688851716867,0.004120887143221539,0.9031238564022543,0.0018946697533430423,0.005841267708084776,130,0.977,1
0.003255864952337192,0.07879490371896969,0.003937405656501461,0.9080238722778062,0.0022868366767399098,0.0037011167176454448,131,0.978,1
0.003255864952337192,0.07879490371896969,0.003937405656501461,0.9080238722778062,0.0022868366767399098,0.0037011167176454448,131,0.979,1
0.003255864952337192,0.07879490371896969,0.003937405656501461,0.9080238722778062,0.0022868366767399098,0.0037011167176454448,131,0.98,1
0.003255864952337192,0.07879490371896969,0.003937405656501461,0.9080238722778062,0.0022868366767399098,0.0037011167176454448,131,0.981,1
0.003255864952337192,0.07879490371896969,0.003937405656501461,0.9080238722778062,0.0022868366767399098,0.0037011167176454448,131,0.982,1
0.003255864952337192,0.07879490371896969,0.003937405656501461,0.9080238722778062,0.0022868366767399098,0.0037011167176454448,131,0.983,1
0.003255864952337192,0.07879490371896969,0.003937405656501461,0.9080238722778062,0.0022868366767399098,0.0037011167176454448,131,0.984,1
0.003255864952337192,0.07879490371896969,0.003937405656501461,0.9080238722778062,0.0022868366767399098,0.0037011167176454448,131,0.985,1
0.002354303341687355,0.07064078632003108,0.0030287728575624554,0.9187145740800259,0.0015440423718407245,0.003717521028852587,132,0.986,1
0.002354303341687355,0.07064078632003108,0.0030287728575624554,0.9187145740800259,0.0015440423718407245,0.003717521028852587,132,0.987,1
0.002354303341687355,0.07064078632003108,0.0030287728575624554,0.9187145740800259,0.0015440423718407245,0.003717521028852587,132,0.988,1
0.002354303341687355,0.07064078632003108,0.0030287728575624554,0.9187145740800259,0.0015440423718407245,0.003717521028852587,132,0.989,1
0.002354303341687355,0.07064078632003108,0.0030287728575624554,0.9187145740800259,0.0015440423718407245,0.003717521028852587,132,0.99,1
0.002354303341687355,0.07064078632003108,0.0030287728575624554,0.9187145740800259,0.0015440423718407245,0.003717521028852587,132,0.991,1
0.002354303341687355,0.07064078632003108,0.0030287728575624554,0.9187145740800259,0.0015440423718407245,0.003717521028852587,132,0.992,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,0.993,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,0.994,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,0.995,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,0.996,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,0.997,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,0.998,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,0.999,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.0,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.001,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.002,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.003,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.004,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.005,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.006,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.007,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.008,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.009,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.01,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.011,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.012,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.013,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.014,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.015,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.016,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.017,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.018,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.019,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.02,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.021,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.022,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.023,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.024,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.025,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.026,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.027,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.028,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.029,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.03,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.031,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.032,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.033,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.034,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.035,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.036,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.037,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.038,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.039,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.04,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.041,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.042,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.043,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.044,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.045,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.046,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.0470000000000002,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.048,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.049,1
0.002473632594499796,0.06764979150695037,0.003234832953890343,0.9219831373693195,0.0018904688960900314,0.002768136679250012,133,1.05,1
0.28035261235374287,0.12707623543652377,0.4018363824015285,0.1810089275765478,0.007669083341523997,0.002056758890133075,249,0.95,2
0.16851053692448242,0.11648678254622463,0.5194543363818377,0.1895932697232469,0.004555032416752495,0.0014000420074559723,250,0.951,2
0.16851053692448242,0.11648678254622463,0.5194543363818377,0.1895932697232469,0.004555032416752495,0.0014000420074559723,250,0.952,2
0.16851053692448242,0.11648678254622463,0.5194543363818377,0.1895932697232469,0.004555032416752495,0.0014000420074559723,250,0.953,2
0.16851053692448242,0.11648678254622463,0.5194543363818377,0.1895932697232469,0.004555032416752495,0.0014000420074559723,250,0.954,2
0.2877391393600768,0.16555176273044564,0.27509529638219876,0.2618327490557542,0.007936636155742324,0.0018444163157824093,251,0.955,2
0.2877391393600768,0.16555176273044564,0.27509529638219876,0.2618327490557542,0.007936636155742324,0.0018444163157824093,251,0.956,2
0.2877391393600768,0.16555176273044564,0.27509529638219876,0.2618327490557542,0.007936636155742324,0.0018444163157824093,251,0.957,2
0.2877391393600768,0.16555176273044564,0.27509529638219876,0.2618327490557542,0.007936636155742324,0.0018444163157824093,251,0.958,2
0.14187777111804334,0.1257756206546074,0.5146851128791872,0.21072887527772988,0.005451680450160977,0.0014809396202712293,252,0.959,2
0.14187777111804334,0.1257756206546074,0.5146851128791872,0.21072887527772988,0.005451680450160977,0.0014809396202712293,252,0.96,2
0.14187777111804334,0.1257756206546074,0.5146851128791872,0.21072887527772988,0.005451680450160977,0.0014809396202712293,252,0.961,2
0.23537375994057558,0.16943739942511643,0.2774942866741694,0.30997260382116554,0.0062667695732891715,0.0014551805656838786,253,0.962,2
0.23537375994057558,0.16943739942511643,0.2774942866741694,0.30997260382116554,0.0062667695732891715,0.0014551805656838786,253,0.963,2
0.23537375994057558,0.16943739942511643,0.2774942866741694,0.30997260382116554,0.0062667695732891715,0.0014551805656838786,253,0.964,2
0.23537375994057558,0.16943739942511643,0.2774942866741694,0.30997260382116554,0.0062667695732891715,0.0014551805656838786,253,0.965,2
0.2537913757704524,0.16117413986528917,0.23623357906643977,0.33461362619985674,0.006390849586277061,0.0077964295116848634,254,0.966,2
0.2537913757704524,0.16117413986528917,0.23623357906643977,0.33461362619985674,0.006390849586277061,0.0077964295116848634,254,0.967,2
0.2537913757704524,0.16117413986528917,0.23623357906643977,0.33461362619985674,0.006390849586277061,0.0077964295116848634,254,0.968,2
0.2537913757704524,0.16117413986528917,0.23623357906643977,0.33461362619985674,0.006390849586277061,0.0077964295116848634,254,0.969,2
0.08634643712446231,0.10747562496430486,0.46887015695722606,0.32602214721218764,0.010563860242053103,0.0007217734997660459,255,0.97,2
0.08634643712446231,0.10747562496430486,0.46887015695722606,0.32602214721218764,0.010563860242053103,0.0007217734997660459,255,0.971,2
0.08634643712446231,0.10747562496430486,0.46887015695722606,0.32602214721218764,0.010563860242053103,0.0007217734997660459,255,0.972,2
0.08634643712446231,0.10747562496430486,0.46887015695722606,0.32602214721218764,0.010563860242053103,0.0007217734997660459,255,0.973,2
0.012359979869890793,0.07290161242092548,0.6642500439767965,0.23265546183596755,0.0175812628426132,0.0002516390538063378,256,0.974,2
0.012359979869890793,0.07290161242092548,0.6642500439767965,0.23265546183596755,0.0175812628426132,0.0002516390538063378,256,0.975,2
0.012359979869890793,0.07290161242092548,0.6642500439767965,0.23265546183596755,0.0175812628426132,0.0002516390538063378,256,0.976,2
0.012359979869890793,0.07290161242092548,0.6642500439767965,0.23265546183596755,0.0175812628426132,0.0002516390538063378,256,0.977,2
0.016163626837638854,0.06332054329375442,0.7292091315770033,0.16354920054993136,0.027590552680386276,0.00016694506128580897,257,0.978,2
0.016163626837638854,0.06332054329375442,0.7292091315770033,0.16354920054993136,0.027590552680386276,0.00016694506128580897,257,0.979,2
0.016163626837638854,0.06332054329375442,0.7292091315770033,0.16354920054993136,0.027590552680386276,0.00016694506128580897,257,0.98,2
0.023911081650768867,0.06469245846284903,0.6122835859342702,0.2823648756693768,0.016449975297867892,0.0002980229848672973,258,0.981,2
0.023911081650768867,0.06469245846284903,0.6122835859342702,0.2823648756693768,0.016449975297867892,0.0002980229848672973,258,0.982,2
0.023911081650768867,0.06469245846284903,0.6122835859342702,0.2823648756693768,0.016449975297867892,0.0002980229848672973,258,0.983,2
0.023911081650768867,0.06469245846284903,0.6122835859342702,0.2823648756693768,0.016449975297867892,0.0002980229848672973,258,0.984,2
0.027096609832658894,0.0784963501955619,0.5903774443905483,0.2842299618698085,0.015070596555815755,0.004729037155606676,259,0.985,2
0.027096609832658894,0.0784963501955619,0.5903774443905483,0.2842299618698085,0.015070596555815755,0.004729037155606676,259,0.986,2
0.027096609832658894,0.0784963501955619,0.5903774443905483,0.2842299618698085,0.015070596555815755,0.004729037155606676,259,0.987,2
0.027096609832658894,0.0784963501955619,0.5903774443905483,0.2842299618698085,0.015070596555815755,0.004729037155606676,259,0.988,2
0.03188155623527987,0.05744079493116507,0.5965277479206409,0.29557678054073233,0.018146643141261857,0.00042647723091981797,260,0.989,2
0.03188155623527987,0.05744079493116507,0.5965277479206409,0.29557678054073233,0.018146643141261857,0.00042647723091981797,260,0.99,2
0.03188155623527987,0.05744079493116507,0.5965277479206409,0.29557678054073233,0.018146643141261857,0.00042647723091981797,260,0.991,2
0.03188155623527987,0.05744079493116507,0.5965277479206409,0.29557678054073233,0.018146643141261857,0.00042647723091981797,260,0.992,2
0.03355358568047702,0.04787736486213393,0.6129338724260143,0.28851541139828707,0.01625682149002365,0.0008629441430640469,261,0.993,2
0.03355358568047702,0.04787736486213393,0.6129338724260143,0.28851541139828707,0.01625682149002365,0.0008629441430640469,261,0.994,2
0.03355358568047702,0.04787736486213393,0.6129338724260143,0.28851541139828707,0.01625682149002365,0.0008629441430640469,261,0.995,2
0.03355358568047702,0.04787736486213393,0.6129338724260143,0.28851541139828707,0.01625682149002365,0.0008629441430640469,261,0.996,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,0.997,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,0.998,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,0.999,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.0,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.001,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.002,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.003,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.004,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.005,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.006,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.007,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.008,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.009,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.01,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.011,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.012,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.013,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.014,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.015,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.016,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.017,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.018,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.019,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.02,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.021,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.022,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.023,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.024,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.025,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.026,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.027,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.028,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.029,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.03,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.031,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.032,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.033,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.034,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.035,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.036,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.037,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.038,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.039,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.04,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.041,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.042,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.043,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.044,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.045,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.046,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.0470000000000002,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.048,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.049,2
0.03294191240887439,0.04717674282644529,0.5938895259494039,0.30766979229355285,0.0178224219409267,0.0004996045807968884,262,1.05,2
0.8473105337754773,0.018091031833105658,0.07642028178912977,0.0029027056340733726,0.05483937662540542,0.0004360703428085363,372,0.95,3
0.8473105337754773,0.018091031833105658,0.07642028178912977,0.0029027056340733726,0.05483937662540542,0.0004360703428085363,372,0.951,3
0.5373117339983967,0.027742679183494212,0.3763326367650089,0.0045212749450505895,0.05340752096658095,0.0006841541414686732,373,0.952,3
0.5373117339983967,0.027742679183494212,0.3763326367650089,0.0045212749450505895,0.05340752096658095,0.0006841541414686732,373,0.953,3
0.5373117339983967,0.027742679183494212,0.3763326367650089,0.0045212749450505895,0.05340752096658095,0.0006841541414686732,373,0.954,3
0.44026008566573627,0.013698547260576257,0.5150456986246511,0.002246054869425961,0.028303738978468697,0.00044587460114165676,374,0.955,3
0.44026008566573627,0.013698547260576257,0.5150456986246511,0.002246054869425961,0.028303738978468697,0.00044587460114165676,374,0.956,3
0.4201774310834636,0.022863000849602702,0.4993062869663624,0.004562878115208572,0.05271402346057179,0.00037637952479085236,375,0.957,3
0.4201774310834636,0.022863000849602702,0.4993062869663624,0.004562878115208572,0.05271402346057179,0.00037637952479085236,375,0.958,3
0.4201774310834636,0.022863000849602702,0.4993062869663624,0.004562878115208572,0.05271402346057179,0.00037637952479085236,375,0.959,3
0.464351078249291,0.020794571353754097,0.4743611579829011,0.004105104903448016,0.036026442080517265,0.00036164543008851104,376,0.96,3
0.464351078249291,0.020794571353754097,0.4743611579829011,0.004105104903448016,0.036026442080517265,0.00036164543008851104,376,0.961,3
0.32564715992889315,0.009823006822768559,0.634666946958186,0.002494483514948255,0.027121113771425825,0.00024728900377812537,377,0.962,3
0.32564715992889315,0.009823006822768559,0.634666946958186,0.002494483514948255,0.027121113771425825,0.00024728900377812537,377,0.963,3
0.32564715992889315,0.009823006822768559,0.634666946958186,0.002494483514948255,0.027121113771425825,0.00024728900377812537,377,0.964,3
0.43294898836679896,0.01778355808343794,0.5296575814806365,0.0034517327272784487,0.01590791383260393,0.0002502255092441357,378,0.965,3
0.43294898836679896,0.01778355808343794,0.5296575814806365,0.0034517327272784487,0.01590791383260393,0.0002502255092441357,378,0.966,3
0.33848900462106873,0.01102264666608436,0.6252539157808539,0.0029800912688342147,0.022043153570725185,0.0002111880924337,379,0.967,3
0.33848900462106873,0.01102264666608436,0.6252539157808539,0.0029800912688342147,0.022043153570725185,0.0002111880924337,379,0.968,3
