variance,ac1,eval_time,tsid
0.15533246977547496,0.11765975820379966,0.976,2
0.15533246977547496,0.11765975820379966,0.977,2
0.15848512365792425,0.12664921745633245,0.978,2
0.15848512365792425,0.12664921745633245,0.979,2
0.15848512365792425,0.12664921745633245,0.98,2
0.1617234998678298,0.12989690721649486,0.981,2
0.1617234998678298,0.12989690721649486,0.982,2
0.1617234998678298,0.12989690721649486,0.983,2
0.1617234998678298,0.12989690721649486,0.984,2
0.16525379382522243,0.1350078492935636,0.985,2
0.16525379382522243,0.1350078492935636,0.986,2
0.16525379382522243,0.1350078492935636,0.987,2
0.16525379382522243,0.1350078492935636,0.988,2
0.16896301667875271,0.14213197969543145,0.989,2
0.16896301667875271,0.14213197969543145,0.99,2
0.16896301667875271,0.14213197969543145,0.991,2
0.16896301667875271,0.14213197969543145,0.992,2
0.17305029995385326,0.14946418499717992,0.993,2
0.17305029995385326,0.14946418499717992,0.994,2
0.17305029995385326,0.14946418499717992,0.995,2
0.17305029995385326,0.14946418499717992,0.996,2
0.18085376376833665,0.15730165981422264,0.997,2
0.18085376376833665,0.15730165981422264,0.998,2
0.18085376376833665,0.15730165981422264,0.999,2
0.18085376376833665,0.15730165981422264,1.0,2
0.18085376376833665,0.15730165981422264,1.001,2
0.18085376376833665,0.15730165981422264,1.002,2
0.18085376376833665,0.15730165981422264,1.0030000000000001,2
0.18085376376833665,0.15730165981422264,1.004,2
0.18085376376833665,0.15730165981422264,1.005,2
0.18085376376833665,0.15730165981422264,1.006,2
0.18085376376833665,0.15730165981422264,1.0070000000000001,2
0.18085376376833665,0.15730165981422264,1.008,2
0.18085376376833665,0.15730165981422264,1.009,2
0.18085376376833665,0.15730165981422264,1.01,2
0.18085376376833665,0.15730165981422264,1.0110000000000001,2
0.18085376376833665,0.15730165981422264,1.012,2
0.18085376376833665,0.15730165981422264,1.013,2
0.18085376376833665,0.15730165981422264,1.014,2
0.18085376376833665,0.15730165981422264,1.0150000000000001,2
0.18085376376833665,0.15730165981422264,1.016,2
0.18085376376833665,0.15730165981422264,1.017,2
0.18085376376833665,0.15730165981422264,1.018,2
0.18085376376833665,0.15730165981422264,1.0190000000000001,2
0.18085376376833665,0.15730165981422264,1.02,2
0.18085376376833665,0.15730165981422264,1.021,2
0.18085376376833665,0.15730165981422264,1.022,2
0.18085376376833665,0.15730165981422264,1.0230000000000001,2
0.18085376376833665,0.15730165981422264,1.024,2
0.18085376376833665,0.15730165981422264,1.025,2
0.18085376376833665,0.15730165981422264,1.026,2
0.18085376376833665,0.15730165981422264,1.0270000000000001,2
0.18085376376833665,0.15730165981422264,1.028,2
0.18085376376833665,0.15730165981422264,1.029,2
0.18085376376833665,0.15730165981422264,1.03,2
0.18085376376833665,0.15730165981422264,1.0310000000000001,2
0.18085376376833665,0.15730165981422264,1.032,2
0.18085376376833665,0.15730165981422264,1.033,2
0.18085376376833665,0.15730165981422264,1.034,2
0.18085376376833665,0.15730165981422264,1.0350000000000001,2
0.18085376376833665,0.15730165981422264,1.036,2
0.18085376376833665,0.15730165981422264,1.037,2
0.18085376376833665,0.15730165981422264,1.038,2
0.18085376376833665,0.15730165981422264,1.0390000000000001,2
0.18085376376833665,0.15730165981422264,1.04,2
0.18085376376833665,0.15730165981422264,1.041,2
0.18085376376833665,0.15730165981422264,1.042,2
0.18085376376833665,0.15730165981422264,1.0430000000000001,2
0.18085376376833665,0.15730165981422264,1.044,2
0.18085376376833665,0.15730165981422264,1.045,2
0.18085376376833665,0.15730165981422264,1.046,2
0.18085376376833665,0.15730165981422264,1.0470000000000002,2
0.18085376376833665,0.15730165981422264,1.048,2
0.18085376376833665,0.15730165981422264,1.049,2
0.18085376376833665,0.15730165981422264,1.05,2
-0.08421607378129119,-0.15262187088274048,0.95,3
-0.08421607378129119,-0.15262187088274048,0.951,3
-0.08795060953277875,-0.15570554073143936,0.952,3
-0.08795060953277875,-0.15570554073143936,0.953,3
-0.08795060953277875,-0.15570554073143936,0.954,3
-0.09155130769030985,-0.1576760252447861,0.955,3
-0.09155130769030985,-0.1576760252447861,0.956,3
-0.09496918594156933,-0.1606714628297362,0.957,3
-0.09496918594156933,-0.1606714628297362,0.958,3
-0.09496918594156933,-0.1606714628297362,0.959,3
-0.09805427547363033,-0.16338965693804405,0.96,3
-0.09805427547363033,-0.16338965693804405,0.961,3
-0.10101677681748855,-0.16603965429588205,0.962,3
-0.10101677681748855,-0.16603965429588205,0.963,3
-0.10101677681748855,-0.16603965429588205,0.964,3
-0.10385906463743973,-0.16857222180156983,0.965,3
-0.10385906463743973,-0.16857222180156983,0.966,3
-0.10703455880510238,-0.171039771445756,0.967,3
-0.10703455880510238,-0.171039771445756,0.968,3
-0.10703455880510238,-0.171039771445756,0.969,3
-0.10998855322749215,-0.17379186781466183,0.97,3
-0.10998855322749215,-0.17379186781466183,0.971,3
-0.1122312824314307,-0.17637756362737833,0.972,3
-0.1122312824314307,-0.17637756362737833,0.973,3
-0.1122312824314307,-0.17637756362737833,0.974,3
-0.11431726168568272,-0.17924181082075819,0.975,3
-0.11431726168568272,-0.17924181082075819,0.976,3
-0.11431726168568272,-0.17924181082075819,0.977,3
-0.11629833581053094,-0.1817450841841086,0.978,3
-0.11629833581053094,-0.1817450841841086,0.979,3
-0.11803135888501742,-0.1830720092915215,0.98,3
-0.11803135888501742,-0.1830720092915215,0.981,3
-0.11803135888501742,-0.1830720092915215,0.982,3
-0.11961745482506729,-0.1837274125336409,0.983,3
-0.11961745482506729,-0.1837274125336409,0.984,3
-0.12101181243288392,-0.1781887602911347,0.985,3
-0.12101181243288392,-0.1781887602911347,0.986,3
-0.12101181243288392,-0.1781887602911347,0.987,3
-0.12174428249792628,-0.17933404431804714,0.988,3
-0.12174428249792628,-0.17933404431804714,0.989,3
-0.12211081297368544,-0.18020053664736618,0.99,3
-0.12211081297368544,-0.18020053664736618,0.991,3
-0.12211081297368544,-0.18020053664736618,0.992,3
-0.12239936415914725,-0.18013932395156393,0.993,3
-0.12239936415914725,-0.18013932395156393,0.994,3
-0.12265793689489447,-0.178426319333194,0.995,3
-0.12265793689489447,-0.178426319333194,0.996,3
-0.12265793689489447,-0.178426319333194,0.997,3
-0.12284100080710252,-0.17449556093623894,0.998,3
-0.12284100080710252,-0.17449556093623894,0.999,3
-0.12284100080710252,-0.17449556093623894,1.0,3
-0.12284100080710252,-0.17449556093623894,1.001,3
-0.12284100080710252,-0.17449556093623894,1.002,3
-0.12284100080710252,-0.17449556093623894,1.0030000000000001,3
-0.12284100080710252,-0.17449556093623894,1.004,3
-0.12284100080710252,-0.17449556093623894,1.005,3
-0.12284100080710252,-0.17449556093623894,1.006,3
-0.12284100080710252,-0.17449556093623894,1.0070000000000001,3
-0.12284100080710252,-0.17449556093623894,1.008,3
-0.12284100080710252,-0.17449556093623894,1.009,3
-0.12284100080710252,-0.17449556093623894,1.01,3
-0.12284100080710252,-0.17449556093623894,1.0110000000000001,3
-0.12284100080710252,-0.17449556093623894,1.012,3
-0.12284100080710252,-0.17449556093623894,1.013,3
-0.12284100080710252,-0.17449556093623894,1.014,3
-0.12284100080710252,-0.17449556093623894,1.0150000000000001,3
-0.12284100080710252,-0.17449556093623894,1.016,3
-0.12284100080710252,-0.17449556093623894,1.017,3
-0.12284100080710252,-0.17449556093623894,1.018,3
-0.12284100080710252,-0.17449556093623894,1.0190000000000001,3
-0.12284100080710252,-0.17449556093623894,1.02,3
-0.12284100080710252,-0.17449556093623894,1.021,3
-0.12284100080710252,-0.17449556093623894,1.022,3
-0.12284100080710252,-0.17449556093623894,1.0230000000000001,3
-0.12284100080710252,-0.17449556093623894,1.024,3
-0.12284100080710252,-0.17449556093623894,1.025,3
-0.12284100080710252,-0.17449556093623894,1.026,3
-0.12284100080710252,-0.17449556093623894,1.0270000000000001,3
-0.12284100080710252,-0.17449556093623894,1.028,3
-0.12284100080710252,-0.17449556093623894,1.029,3
-0.12284100080710252,-0.17449556093623894,1.03,3
-0.12284100080710252,-0.17449556093623894,1.0310000000000001,3
-0.12284100080710252,-0.17449556093623894,1.032,3
-0.12284100080710252,-0.17449556093623894,1.033,3
-0.12284100080710252,-0.17449556093623894,1.034,3
-0.12284100080710252,-0.17449556093623894,1.0350000000000001,3
-0.12284100080710252,-0.17449556093623894,1.036,3
-0.12284100080710252,-0.17449556093623894,1.037,3
-0.12284100080710252,-0.17449556093623894,1.038,3
-0.12284100080710252,-0.17449556093623894,1.0390000000000001,3
-0.12284100080710252,-0.17449556093623894,1.04,3
-0.12284100080710252,-0.17449556093623894,1.041,3
-0.12284100080710252,-0.17449556093623894,1.042,3
-0.12284100080710252,-0.17449556093623894,1.0430000000000001,3
-0.12284100080710252,-0.17449556093623894,1.044,3
-0.12284100080710252,-0.17449556093623894,1.045,3
-0.12284100080710252,-0.17449556093623894,1.046,3
-0.12284100080710252,-0.17449556093623894,1.0470000000000002,3
-0.12284100080710252,-0.17449556093623894,1.048,3
-0.12284100080710252,-0.17449556093623894,1.049,3
-0.12284100080710252,-0.17449556093623894,1.05,3
-0.5158848614072494,-0.37473347547974417,0.95,4
-0.5158848614072494,-0.37473347547974417,0.951,4
-0.5174155715698743,-0.3738872403560831,0.952,4
-0.5174155715698743,-0.3738872403560831,0.953,4
-0.5188313170509017,-0.373061998489983,0.954,4
-0.5188313170509017,-0.373061998489983,0.955,4
-0.5198896859890733,-0.37176868967202525,0.956,4
-0.5198896859890733,-0.37176868967202525,0.957,4
-0.5211174735380878,-0.3691827173347215,0.958,4
-0.5211174735380878,-0.3691827173347215,0.959,4
-0.5220631361048819,-0.36808694152147664,0.96,4
-0.5220631361048819,-0.36808694152147664,0.961,4
-0.5230059508497539,-0.36807806417314054,0.962,4
-0.5230059508497539,-0.36807806417314054,0.963,4
-0.5239459192198183,-0.3683187560738581,0.964,4
-0.5239459192198183,-0.3683187560738581,0.965,4
-0.5246796392975795,-0.36955047799850843,0.966,4
-0.5246796392975795,-0.36955047799850843,0.967,4
-0.5262554769127065,-0.3707448601280755,0.968,4
-0.5262554769127065,-0.3707448601280755,0.969,4
-0.5277875513110496,-0.3720700343469884,0.97,4
-0.5277875513110496,-0.3720700343469884,0.971,4
-0.5294764371741266,-0.3737568922723259,0.972,4
-0.5294764371741266,-0.3737568922723259,0.973,4
-0.5313193547318561,-0.3756997581900693,0.974,4
-0.5313193547318561,-0.3756997581900693,0.975,4
-0.533313572440141,-0.3778282778381583,0.976,4
-0.533313572440141,-0.3778282778381583,0.977,4
-0.5352926729431027,-0.38010642652476456,0.978,4
-0.5352926729431027,-0.38010642652476456,0.979,4
-0.5373219373219373,-0.37660561660561664,0.98,4
-0.5373219373219373,-0.37660561660561664,0.981,4
-0.5393356643356643,-0.37804325304325304,0.982,4
-0.5393356643356643,-0.37804325304325304,0.983,4
-0.5413662116919907,-0.380697913984033,0.984,4
-0.5413662116919907,-0.380697913984033,0.985,4
-0.5434772170739904,-0.3835566012067668,0.986,4
-0.5434772170739904,-0.3835566012067668,0.987,4
-0.5456035648921779,-0.3860428105355295,0.988,4
-0.5456035648921779,-0.3860428105355295,0.989,4
-0.5477132457667352,-0.38860579205570495,0.99,4
-0.5477132457667352,-0.38860579205570495,0.991,4
-0.5498064394297045,-0.3911182450508293,0.992,4
-0.5498064394297045,-0.3911182450508293,0.993,4
-0.5518520257264918,-0.3936434909159195,0.994,4
-0.5518520257264918,-0.3936434909159195,0.995,4
-0.5538507026034454,-0.39618119854966466,0.996,4
-0.5538507026034454,-0.39618119854966466,0.997,4
-0.5558960074280409,-0.3984834416589291,0.998,4
-0.5558960074280409,-0.3984834416589291,0.999,4
-0.5576792859341336,-0.40107725453985843,1.0,4
-0.5576792859341336,-0.40107725453985843,1.001,4
-0.5576792859341336,-0.40107725453985843,1.002,4
-0.5576792859341336,-0.40107725453985843,1.0030000000000001,4
-0.5576792859341336,-0.40107725453985843,1.004,4
-0.5576792859341336,-0.40107725453985843,1.005,4
-0.5576792859341336,-0.40107725453985843,1.006,4
-0.5576792859341336,-0.40107725453985843,1.0070000000000001,4
-0.5576792859341336,-0.40107725453985843,1.008,4
-0.5576792859341336,-0.40107725453985843,1.009,4
-0.5576792859341336,-0.40107725453985843,1.01,4
-0.5576792859341336,-0.40107725453985843,1.0110000000000001,4
-0.5576792859341336,-0.40107725453985843,1.012,4
-0.5576792859341336,-0.40107725453985843,1.013,4
-0.5576792859341336,-0.40107725453985843,1.014,4
-0.5576792859341336,-0.40107725453985843,1.0150000000000001,4
-0.5576792859341336,-0.40107725453985843,1.016,4
-0.5576792859341336,-0.40107725453985843,1.017,4
-0.5576792859341336,-0.40107725453985843,1.018,4
-0.5576792859341336,-0.40107725453985843,1.0190000000000001,4
-0.5576792859341336,-0.40107725453985843,1.02,4
-0.5576792859341336,-0.40107725453985843,1.021,4
-0.5576792859341336,-0.40107725453985843,1.022,4
-0.5576792859341336,-0.40107725453985843,1.0230000000000001,4
-0.5576792859341336,-0.40107725453985843,1.024,4
-0.5576792859341336,-0.40107725453985843,1.025,4
-0.5576792859341336,-0.40107725453985843,1.026,4
-0.5576792859341336,-0.40107725453985843,1.0270000000000001,4
-0.5576792859341336,-0.40107725453985843,1.028,4
-0.5576792859341336,-0.40107725453985843,1.029,4
-0.5576792859341336,-0.40107725453985843,1.03,4
-0.5576792859341336,-0.40107725453985843,1.0310000000000001,4
-0.5576792859341336,-0.40107725453985843,1.032,4
-0.5576792859341336,-0.40107725453985843,1.033,4
-0.5576792859341336,-0.40107725453985843,1.034,4
-0.5576792859341336,-0.40107725453985843,1.0350000000000001,4
-0.5576792859341336,-0.40107725453985843,1.036,4
-0.5576792859341336,-0.40107725453985843,1.037,4
-0.5576792859341336,-0.40107725453985843,1.038,4
-0.5576792859341336,-0.40107725453985843,1.0390000000000001,4
-0.5576792859341336,-0.40107725453985843,1.04,4
-0.5576792859341336,-0.40107725453985843,1.041,4
-0.5576792859341336,-0.40107725453985843,1.042,4
-0.5576792859341336,-0.40107725453985843,1.0430000000000001,4
-0.5576792859341336,-0.40107725453985843,1.044,4
-0.5576792859341336,-0.40107725453985843,1.045,4
-0.5576792859341336,-0.40107725453985843,1.046,4
-0.5576792859341336,-0.40107725453985843,1.0470000000000002,4
-0.5576792859341336,-0.40107725453985843,1.048,4
-0.5576792859341336,-0.40107725453985843,1.049,4
-0.5576792859341336,-0.40107725453985843,1.05,4
