fpr,tpr,thresholds,auc,ews
0.6757425742574258,0.75,-0.2903946518650399,0.375,Variance
0.6955445544554455,0.75,-0.2948500282965478,0.375,Variance
0.8292079207920792,0.75,-0.2963360782909655,0.375,Variance
0.8737623762376238,0.75,-0.3345288152362107,0.375,Variance
1.0,0.75,-0.3384533464405669,0.375,Variance
1.0,0.8737623762376238,-0.5558960074280409,0.375,Variance
1.0,1.0,-0.5576792859341336,0.375,Variance
0.0,0.0,1.4010772545398584,0.532123076169003,Lag-1 AC
0.0,0.12623762376237624,0.4010772545398584,0.532123076169003,Lag-1 AC
0.0,0.25,0.3680780641731405,0.532123076169003,Lag-1 AC
0.13366336633663367,0.25,0.1943123113907217,0.532123076169003,Lag-1 AC
0.1485148514851485,0.25,0.1891723060905778,0.532123076169003,Lag-1 AC
0.15594059405940594,0.25,0.1874465448325216,0.532123076169003,Lag-1 AC
0.16584158415841585,0.25,0.1842941924544298,0.532123076169003,Lag-1 AC
0.16584158415841585,0.25495049504950495,0.1837274125336409,0.532123076169003,Lag-1 AC
0.1707920792079208,0.25495049504950495,0.1831556503198294,0.532123076169003,Lag-1 AC
0.1707920792079208,0.2623762376237624,0.1830720092915215,0.532123076169003,Lag-1 AC
0.17574257425742573,0.2623762376237624,0.1824827956028242,0.532123076169003,Lag-1 AC
0.18316831683168316,0.2623762376237624,0.1818525111938285,0.532123076169003,Lag-1 AC
0.18316831683168316,0.26732673267326734,0.1817450841841086,0.532123076169003,Lag-1 AC
0.18811881188118812,0.26732673267326734,0.1803972647346141,0.532123076169003,Lag-1 AC
0.18811881188118812,0.2747524752475248,0.1802005366473661,0.532123076169003,Lag-1 AC
0.18811881188118812,0.27970297029702973,0.1801393239515639,0.532123076169003,Lag-1 AC
0.19306930693069307,0.27970297029702973,0.1793761147308266,0.532123076169003,Lag-1 AC
0.19306930693069307,0.28465346534653463,0.1793340443180471,0.532123076169003,Lag-1 AC
0.19306930693069307,0.3069306930693069,0.1781887602911347,0.532123076169003,Lag-1 AC
0.19801980198019803,0.3069306930693069,0.1781012542341847,0.532123076169003,Lag-1 AC
0.2004950495049505,0.3069306930693069,0.17702492211838,0.532123076169003,Lag-1 AC
0.2079207920792079,0.3069306930693069,0.1769705593908044,0.532123076169003,Lag-1 AC
0.21782178217821782,0.3069306930693069,0.1767154830984618,0.532123076169003,Lag-1 AC
0.21782178217821782,0.31435643564356436,0.1763775636273783,0.532123076169003,Lag-1 AC
0.23267326732673269,0.31435643564356436,0.174738841405508,0.532123076169003,Lag-1 AC
0.23267326732673269,0.44554455445544555,0.1744955609362389,0.532123076169003,Lag-1 AC
0.2376237623762376,0.44554455445544555,0.1743652666352052,0.532123076169003,Lag-1 AC
0.2376237623762376,0.4504950495049505,0.1737918678146618,0.532123076169003,Lag-1 AC
0.24504950495049505,0.4504950495049505,0.1737898112926083,0.532123076169003,Lag-1 AC
0.25,0.4504950495049505,0.1732988124050205,0.532123076169003,Lag-1 AC
0.25,0.45792079207920794,0.171039771445756,0.532123076169003,Lag-1 AC
0.25,0.4628712871287129,0.1685722218015698,0.532123076169003,Lag-1 AC
0.25,0.47029702970297027,0.166039654295882,0.532123076169003,Lag-1 AC
0.25,0.4752475247524752,0.163389656938044,0.532123076169003,Lag-1 AC
0.25,0.48267326732673266,0.1606714628297362,0.532123076169003,Lag-1 AC
0.25,0.4876237623762376,0.1576760252447861,0.532123076169003,Lag-1 AC
0.25,0.49504950495049505,0.1557055407314393,0.532123076169003,Lag-1 AC
0.25,0.5,0.1526218708827404,0.532123076169003,Lag-1 AC
0.37623762376237624,0.5,0.1217334316375849,0.532123076169003,Lag-1 AC
0.5,0.5,0.007597754548974,0.532123076169003,Lag-1 AC
0.5,0.5024752475247525,-0.0994478349317058,0.532123076169003,Lag-1 AC
0.5,0.5222772277227723,-0.102173171009216,0.532123076169003,Lag-1 AC
0.5,0.5297029702970297,-0.1041314871102105,0.532123076169003,Lag-1 AC
0.5,0.5693069306930693,-0.1176597582037996,0.532123076169003,Lag-1 AC
0.5,0.5767326732673267,-0.1266492174563324,0.532123076169003,Lag-1 AC
0.5,0.5866336633663366,-0.1298969072164948,0.532123076169003,Lag-1 AC
0.6361386138613861,0.5866336633663366,-0.1312991672426846,0.532123076169003,Lag-1 AC
0.6435643564356436,0.5866336633663366,-0.1338974614235938,0.532123076169003,Lag-1 AC
0.6435643564356436,0.5965346534653465,-0.1350078492935636,0.532123076169003,Lag-1 AC
0.6732673267326733,0.5965346534653465,-0.1418562731694044,0.532123076169003,Lag-1 AC
0.6732673267326733,0.6064356435643564,-0.1421319796954314,0.532123076169003,Lag-1 AC
0.6881188118811881,0.6064356435643564,-0.1448396094839609,0.532123076169003,Lag-1 AC
0.698019801980198,0.6064356435643564,-0.1470764037832706,0.532123076169003,Lag-1 AC
0.7054455445544554,0.6064356435643564,-0.149239442612488,0.532123076169003,Lag-1 AC
0.7054455445544554,0.6163366336633663,-0.1494641849971799,0.532123076169003,Lag-1 AC
0.7351485148514851,0.6163366336633663,-0.156817431495543,0.532123076169003,Lag-1 AC
0.7351485148514851,0.75,-0.1573016598142226,0.532123076169003,Lag-1 AC
0.75,0.75,-0.1600985221674876,0.532123076169003,Lag-1 AC
0.8935643564356436,0.75,-0.2996868008948545,0.532123076169003,Lag-1 AC
0.9925742574257426,0.75,-0.4092498251922884,0.532123076169003,Lag-1 AC
1.0,0.75,-0.4277608915906788,0.532123076169003,Lag-1 AC
1.0,0.7648514851485149,-0.7482456140350876,0.532123076169003,Lag-1 AC
1.0,0.7821782178217822,-0.7534364261168386,0.532123076169003,Lag-1 AC
1.0,0.801980198019802,-0.7555228276877761,0.532123076169003,Lag-1 AC
1.0,0.8193069306930693,-0.7592249020820451,0.532123076169003,Lag-1 AC
1.0,0.8391089108910891,-0.7632323232323233,0.532123076169003,Lag-1 AC
1.0,0.8564356435643564,-0.7667326732673269,0.532123076169003,Lag-1 AC
1.0,1.0,-0.7697534459328286,0.532123076169003,Lag-1 AC
