0,1,2,3,4,5,time,eval_time,tsid
0.6205546585972843,0.012522396538943823,0.3605056053059035,0.0010347430227457136,0.0050115941324891675,0.0003710024026334999,325,-3.5,2.5
0.5721779718148093,0.009119205030433092,0.41285226223037996,0.000830314982129534,0.004754918035564377,0.00026532790668355613,324,-3.0,2.5
0.5721779718148093,0.009119205030433092,0.41285226223037996,0.000830314982129534,0.004754918035564377,0.00026532790668355613,324,-2.5,2.5
0.5825628968875266,0.010355579785523804,0.4004549107291702,0.0009726053439566962,0.005310082666080394,0.00034392458774226275,323,-2.0,2.5
0.5825628968875266,0.010355579785523804,0.4004549107291702,0.0009726053439566962,0.005310082666080394,0.00034392458774226275,323,-1.5,2.5
0.5057064909753899,0.005521510148971962,0.48367833989275727,0.0006113672979663749,0.004259555446264796,0.00022273623864953464,322,-1.0,2.5
0.5057064909753899,0.005521510148971962,0.48367833989275727,0.0006113672979663749,0.004259555446264796,0.00022273623864953464,322,-0.5,2.5
0.5280440383888141,0.009008359216209865,0.4576785235328746,0.0008793588754466066,0.004085559155209,0.00030416083144616527,321,0.0,2.5
0.5280440383888141,0.009008359216209865,0.4576785235328746,0.0008793588754466066,0.004085559155209,0.00030416083144616527,321,0.5,2.5
0.47238023268513374,0.0065082818820420265,0.5176964349936216,0.0006616015503543118,0.0025631568243887713,0.00019029206445946755,320,1.0,2.5
0.47238023268513374,0.0065082818820420265,0.5176964349936216,0.0006616015503543118,0.0025631568243887713,0.00019029206445946755,320,1.5,2.5
0.4768349090308953,0.007771015106837592,0.5112703246099499,0.0007779152047018047,0.003076119722972796,0.00026971632464278035,319,2.0,2.5
0.4768349090308953,0.007771015106837592,0.5112703246099499,0.0007779152047018047,0.003076119722972796,0.00026971632464278035,319,2.5,2.5
0.4718223862331949,0.007409877095164756,0.5167719554830923,0.0007571106178215483,0.0030412590767425105,0.0001974114939838806,318,3.0,2.5
0.4718223862331949,0.007409877095164756,0.5167719554830923,0.0007571106178215483,0.0030412590767425105,0.0001974114939838806,318,3.5,2.5
0.47903849651197117,0.010158926855994095,0.5060507454705604,0.000989986476988545,0.0034633264319450423,0.00029851825254075047,317,4.0,2.5
0.47903849651197117,0.010158926855994095,0.5060507454705604,0.000989986476988545,0.0034633264319450423,0.00029851825254075047,317,4.5,2.5
0.8958575069205363,0.004689392423910219,0.09233955483116862,9.959563523957014e-05,0.006348807207630005,0.0006651429815151045,455,-5.0,3.5
0.8958575069205363,0.004689392423910219,0.09233955483116862,9.959563523957014e-05,0.006348807207630005,0.0006651429815151045,455,-4.5,3.5
0.9166540037593611,0.005334482150902515,0.07101060509125345,0.00014936928981769109,0.006328900662363899,0.0005226390463013,454,-4.0,3.5
0.9166540037593611,0.005334482150902515,0.07101060509125345,0.00014936928981769109,0.006328900662363899,0.0005226390463013,454,-3.5,3.5
0.8754222925152718,0.005047971274284976,0.11226331453097714,0.00012248066613971674,0.0064523945993898175,0.000691546413936523,453,-3.0,3.5
0.8754222925152718,0.005047971274284976,0.11226331453097714,0.00012248066613971674,0.0064523945993898175,0.000691546413936523,453,-2.5,3.5
0.8825680506103415,0.006298080264624637,0.10324248370215132,0.00019661443250045034,0.007124384260256075,0.0005703867301257836,452,-2.0,3.5
0.8825680506103415,0.006298080264624637,0.10324248370215132,0.00019661443250045034,0.007124384260256075,0.0005703867301257836,452,-1.5,3.5
0.8281550481827652,0.005994323875117553,0.15816078744876524,0.00016679961636012152,0.0068061098258316724,0.0007169310511601943,451,-1.0,3.5
0.8281550481827652,0.005994323875117553,0.15816078744876524,0.00016679961636012152,0.0068061098258316724,0.0007169310511601943,451,-0.5,3.5
0.8544740419562763,0.006350924818676587,0.13069894382977712,0.0002198964857424514,0.007669845462049236,0.0005863474474785373,450,0.0,3.5
0.8544740419562763,0.006350924818676587,0.13069894382977712,0.0002198964857424514,0.007669845462049236,0.0005863474474785373,450,0.5,3.5
0.8087895509476813,0.006669184193692692,0.17688304793669488,0.00020097778784212525,0.006780367398179362,0.0006768717359095416,449,1.0,3.5
0.8087895509476813,0.006669184193692692,0.17688304793669488,0.00020097778784212525,0.006780367398179362,0.0006768717359095416,449,1.5,3.5
0.7684200557588818,0.0062678985390483225,0.21721920790412858,0.0002549788132128238,0.00723988827344121,0.00059797071128717,448,2.0,3.5
0.7684200557588818,0.0062678985390483225,0.21721920790412858,0.0002549788132128238,0.00723988827344121,0.00059797071128717,448,2.5,3.5
0.7685062717201524,0.006293694671159054,0.21784876634950925,0.00022513557973841594,0.006450681002282299,0.000675450677158486,447,3.0,3.5
0.7685062717201524,0.006293694671159054,0.21784876634950925,0.00022513557973841594,0.006450681002282299,0.000675450677158486,447,3.5,3.5
0.743616146582894,0.0058021377386276085,0.2424615210690829,0.00026717869432011146,0.00724983120696937,0.0006031847081059208,446,4.0,3.5
0.743616146582894,0.0058021377386276085,0.2424615210690829,0.00026717869432011146,0.00724983120696937,0.0006031847081059208,446,4.5,3.5
0.995902879637476,0.0008837710050399385,0.0015352559403559306,5.8923293021044445e-05,0.001334029069975477,0.00028514105413150883,584,-5.0,4.5
0.995902879637476,0.0008837710050399385,0.0015352559403559306,5.8923293021044445e-05,0.001334029069975477,0.00028514105413150883,584,-4.5,4.5
0.9954823825159239,0.0009585325175958855,0.0018506118392534903,6.405544963521153e-05,0.0013706173738387486,0.00027380030375293425,583,-4.0,4.5
0.9954823825159239,0.0009585325175958855,0.0018506118392534903,6.405544963521153e-05,0.0013706173738387486,0.00027380030375293425,583,-3.5,4.5
0.995740151798446,0.0008990532043334662,0.0016560914863875758,5.975150223339794e-05,0.001369317623579281,0.0002756343850203272,582,-3.0,4.5
0.995740151798446,0.0008990532043334662,0.0016560914863875758,5.975150223339794e-05,0.001369317623579281,0.0002756343850203272,582,-2.5,4.5
0.9953577648528613,0.001002610197045843,0.0019216695597464735,6.687024195536711e-05,0.0013812441467369063,0.00026984100165413066,581,-2.0,4.5
0.9953577648528613,0.001002610197045843,0.0019216695597464735,6.687024195536711e-05,0.0013812441467369063,0.00026984100165413066,581,-1.5,4.5
0.995724988056628,0.0009321604003660507,0.0016675607379779164,6.22741754463765e-05,0.0013343771198083413,0.0002786395097732501,580,-1.0,4.5
0.995724988056628,0.0009321604003660507,0.0016675607379779164,6.22741754463765e-05,0.0013343771198083413,0.0002786395097732501,580,-0.5,4.5
0.9954436362659174,0.0010428680918620659,0.0018387011942747548,6.795467292992268e-05,0.0013380664120663562,0.0002687733629493741,579,0.0,4.5
0.9954436362659174,0.0010428680918620659,0.0018387011942747548,6.795467292992268e-05,0.0013380664120663562,0.0002687733629493741,579,0.5,4.5
0.9957613851973535,0.0009459185659225793,0.0016398961058572935,6.160255528081843e-05,0.0013250492850442905,0.00026614829054160614,578,1.0,4.5
0.9957613851973535,0.0009459185659225793,0.0016398961058572935,6.160255528081843e-05,0.0013250492850442905,0.00026614829054160614,578,1.5,4.5
0.9952208815708911,0.0010823861968209147,0.001989700241143413,6.931579051932098e-05,0.001376032441975778,0.00026168375864962323,577,2.0,4.5
0.9952208815708911,0.0010823861968209147,0.001989700241143413,6.931579051932098e-05,0.001376032441975778,0.00026168375864962323,577,2.5,4.5
0.995542445132722,0.0009746169646679103,0.0017837878156781353,6.389960861496843e-05,0.0013723534453428249,0.0002628970329744294,576,3.0,4.5
0.995542445132722,0.0009746169646679103,0.0017837878156781353,6.389960861496843e-05,0.0013723534453428249,0.0002628970329744294,576,3.5,4.5
0.9950569608399947,0.0011255837412602165,0.0021121442058680785,7.188033766075382e-05,0.0013739127006222756,0.00025951817459399993,575,4.0,4.5
0.9950569608399947,0.0011255837412602165,0.0021121442058680785,7.188033766075382e-05,0.0013739127006222756,0.00025951817459399993,575,4.5,4.5
