variance,ac1,eval_time,tsid
-0.2903946518650399,-0.18744654483252166,0.989,3.5
-0.2903946518650399,-0.18744654483252166,0.99,3.5
-0.2917924692000694,-0.1891723060905778,0.991,3.5
-0.2917924692000694,-0.1891723060905778,0.992,3.5
-0.29328963256856994,-0.1909263412109712,0.993,3.5
-0.29328963256856994,-0.1909263412109712,0.994,3.5
-0.29485002829654783,-0.19257086999022482,0.995,3.5
-0.29485002829654783,-0.19257086999022482,0.996,3.5
-0.29633607829096553,-0.1943123113907217,0.997,3.5
-0.29633607829096553,-0.1943123113907217,0.998,3.5
-0.29633607829096553,-0.1943123113907217,0.999,3.5
-0.29633607829096553,-0.1943123113907217,1.0,3.5
-0.29633607829096553,-0.1943123113907217,1.001,3.5
-0.29633607829096553,-0.1943123113907217,1.002,3.5
-0.29633607829096553,-0.1943123113907217,1.0030000000000001,3.5
-0.29633607829096553,-0.1943123113907217,1.004,3.5
-0.29633607829096553,-0.1943123113907217,1.005,3.5
-0.29633607829096553,-0.1943123113907217,1.006,3.5
-0.29633607829096553,-0.1943123113907217,1.0070000000000001,3.5
-0.29633607829096553,-0.1943123113907217,1.008,3.5
-0.29633607829096553,-0.1943123113907217,1.009,3.5
-0.29633607829096553,-0.1943123113907217,1.01,3.5
-0.29633607829096553,-0.1943123113907217,1.0110000000000001,3.5
-0.29633607829096553,-0.1943123113907217,1.012,3.5
-0.29633607829096553,-0.1943123113907217,1.013,3.5
-0.29633607829096553,-0.1943123113907217,1.014,3.5
-0.29633607829096553,-0.1943123113907217,1.0150000000000001,3.5
-0.29633607829096553,-0.1943123113907217,1.016,3.5
-0.29633607829096553,-0.1943123113907217,1.017,3.5
-0.29633607829096553,-0.1943123113907217,1.018,3.5
-0.29633607829096553,-0.1943123113907217,1.0190000000000001,3.5
-0.29633607829096553,-0.1943123113907217,1.02,3.5
-0.29633607829096553,-0.1943123113907217,1.021,3.5
-0.29633607829096553,-0.1943123113907217,1.022,3.5
-0.29633607829096553,-0.1943123113907217,1.0230000000000001,3.5
-0.29633607829096553,-0.1943123113907217,1.024,3.5
-0.29633607829096553,-0.1943123113907217,1.025,3.5
-0.29633607829096553,-0.1943123113907217,1.026,3.5
-0.29633607829096553,-0.1943123113907217,1.0270000000000001,3.5
-0.29633607829096553,-0.1943123113907217,1.028,3.5
-0.29633607829096553,-0.1943123113907217,1.029,3.5
-0.29633607829096553,-0.1943123113907217,1.03,3.5
-0.29633607829096553,-0.1943123113907217,1.0310000000000001,3.5
-0.29633607829096553,-0.1943123113907217,1.032,3.5
-0.29633607829096553,-0.1943123113907217,1.033,3.5
-0.29633607829096553,-0.1943123113907217,1.034,3.5
-0.29633607829096553,-0.1943123113907217,1.0350000000000001,3.5
-0.29633607829096553,-0.1943123113907217,1.036,3.5
-0.29633607829096553,-0.1943123113907217,1.037,3.5
-0.29633607829096553,-0.1943123113907217,1.038,3.5
-0.29633607829096553,-0.1943123113907217,1.0390000000000001,3.5
-0.29633607829096553,-0.1943123113907217,1.04,3.5
-0.29633607829096553,-0.1943123113907217,1.041,3.5
-0.29633607829096553,-0.1943123113907217,1.042,3.5
-0.29633607829096553,-0.1943123113907217,1.0430000000000001,3.5
-0.29633607829096553,-0.1943123113907217,1.044,3.5
-0.29633607829096553,-0.1943123113907217,1.045,3.5
-0.29633607829096553,-0.1943123113907217,1.046,3.5
-0.29633607829096553,-0.1943123113907217,1.0470000000000002,3.5
-0.29633607829096553,-0.1943123113907217,1.048,3.5
-0.29633607829096553,-0.1943123113907217,1.049,3.5
-0.29633607829096553,-0.1943123113907217,1.05,3.5
-0.2515485869144406,-0.0075977545489740615,0.95,4.5
-0.2515485869144406,-0.0075977545489740615,0.951,4.5
-0.2540849673202614,-0.011534025374855825,0.952,4.5
-0.2540849673202614,-0.011534025374855825,0.953,4.5
-0.25674740484429065,-0.015773774012647658,0.954,4.5
-0.25674740484429065,-0.015773774012647658,0.955,4.5
-0.25943832207607537,-0.019220286763834575,0.956,4.5
-0.25943832207607537,-0.019220286763834575,0.957,4.5
-0.2621098714870781,-0.02297227321941345,0.958,4.5
-0.2621098714870781,-0.02297227321941345,0.959,4.5
-0.26476226097526767,-0.026882977231287113,0.96,4.5
-0.26476226097526767,-0.026882977231287113,0.961,4.5
-0.267395695479557,-0.030809593461958162,0.962,4.5
-0.267395695479557,-0.030809593461958162,0.963,4.5
-0.27001037703216885,-0.03452092701487375,0.964,4.5
-0.27001037703216885,-0.03452092701487375,0.965,4.5
-0.2726065048098946,-0.03792945487860742,0.966,4.5
-0.2726065048098946,-0.03792945487860742,0.967,4.5
-0.27513877513877516,-0.041223041223041226,0.968,4.5
-0.27513877513877516,-0.041223041223041226,0.969,4.5
-0.27774388177072745,-0.04223442478476036,0.97,4.5
-0.27774388177072745,-0.04223442478476036,0.971,4.5
-0.2803304078471864,-0.044600570133105887,0.972,4.5
-0.2803304078471864,-0.044600570133105887,0.973,4.5
-0.2829877369007804,-0.04860646599777035,0.974,4.5
-0.2829877369007804,-0.04860646599777035,0.975,4.5
-0.2861129568106312,-0.05359911406423034,0.976,4.5
-0.2861129568106312,-0.05359911406423034,0.977,4.5
-0.2897846031990495,-0.059778662735693384,0.978,4.5
-0.2897846031990495,-0.059778662735693384,0.979,4.5
-0.29442878062640704,-0.06489191965554172,0.98,4.5
-0.29442878062640704,-0.06489191965554172,0.981,4.5
-0.2990706965433385,-0.07004516241097793,0.982,4.5
-0.2990706965433385,-0.07004516241097793,0.983,4.5
-0.3036669542709232,-0.07545297670405522,0.984,4.5
-0.3036669542709232,-0.07545297670405522,0.985,4.5
-0.3082181506482374,-0.08115289831779707,0.986,4.5
-0.3082181506482374,-0.08115289831779707,0.987,4.5
-0.3127248727938516,-0.08701113452981626,0.988,4.5
-0.3127248727938516,-0.08701113452981626,0.989,4.5
-0.31718769829519017,-0.09293963365624602,0.99,4.5
-0.31718769829519017,-0.09293963365624602,0.991,4.5
-0.3216071953936032,-0.09881057453872989,0.992,4.5
-0.3216071953936032,-0.09881057453872989,0.993,4.5
-0.3259421651529387,-0.10462469986428646,0.994,4.5
-0.3259421651529387,-0.10462469986428646,0.995,4.5
-0.3302354527538637,-0.11038274037962867,0.996,4.5
-0.3302354527538637,-0.11038274037962867,0.997,4.5
-0.33452881523621075,-0.11608541512078491,0.998,4.5
-0.33452881523621075,-0.11608541512078491,0.999,4.5
-0.3384533464405669,-0.12173343163758499,1.0,4.5
-0.3384533464405669,-0.12173343163758499,1.001,4.5
-0.3384533464405669,-0.12173343163758499,1.002,4.5
-0.3384533464405669,-0.12173343163758499,1.0030000000000001,4.5
-0.3384533464405669,-0.12173343163758499,1.004,4.5
-0.3384533464405669,-0.12173343163758499,1.005,4.5
-0.3384533464405669,-0.12173343163758499,1.006,4.5
-0.3384533464405669,-0.12173343163758499,1.0070000000000001,4.5
-0.3384533464405669,-0.12173343163758499,1.008,4.5
-0.3384533464405669,-0.12173343163758499,1.009,4.5
-0.3384533464405669,-0.12173343163758499,1.01,4.5
-0.3384533464405669,-0.12173343163758499,1.0110000000000001,4.5
-0.3384533464405669,-0.12173343163758499,1.012,4.5
-0.3384533464405669,-0.12173343163758499,1.013,4.5
-0.3384533464405669,-0.12173343163758499,1.014,4.5
-0.3384533464405669,-0.12173343163758499,1.0150000000000001,4.5
-0.3384533464405669,-0.12173343163758499,1.016,4.5
-0.3384533464405669,-0.12173343163758499,1.017,4.5
-0.3384533464405669,-0.12173343163758499,1.018,4.5
-0.3384533464405669,-0.12173343163758499,1.0190000000000001,4.5
-0.3384533464405669,-0.12173343163758499,1.02,4.5
-0.3384533464405669,-0.12173343163758499,1.021,4.5
-0.3384533464405669,-0.12173343163758499,1.022,4.5
-0.3384533464405669,-0.12173343163758499,1.0230000000000001,4.5
-0.3384533464405669,-0.12173343163758499,1.024,4.5
-0.3384533464405669,-0.12173343163758499,1.025,4.5
-0.3384533464405669,-0.12173343163758499,1.026,4.5
-0.3384533464405669,-0.12173343163758499,1.0270000000000001,4.5
-0.3384533464405669,-0.12173343163758499,1.028,4.5
-0.3384533464405669,-0.12173343163758499,1.029,4.5
-0.3384533464405669,-0.12173343163758499,1.03,4.5
-0.3384533464405669,-0.12173343163758499,1.0310000000000001,4.5
-0.3384533464405669,-0.12173343163758499,1.032,4.5
-0.3384533464405669,-0.12173343163758499,1.033,4.5
-0.3384533464405669,-0.12173343163758499,1.034,4.5
-0.3384533464405669,-0.12173343163758499,1.0350000000000001,4.5
-0.3384533464405669,-0.12173343163758499,1.036,4.5
-0.3384533464405669,-0.12173343163758499,1.037,4.5
-0.3384533464405669,-0.12173343163758499,1.038,4.5
-0.3384533464405669,-0.12173343163758499,1.0390000000000001,4.5
-0.3384533464405669,-0.12173343163758499,1.04,4.5
-0.3384533464405669,-0.12173343163758499,1.041,4.5
-0.3384533464405669,-0.12173343163758499,1.042,4.5
-0.3384533464405669,-0.12173343163758499,1.0430000000000001,4.5
-0.3384533464405669,-0.12173343163758499,1.044,4.5
-0.3384533464405669,-0.12173343163758499,1.045,4.5
-0.3384533464405669,-0.12173343163758499,1.046,4.5
-0.3384533464405669,-0.12173343163758499,1.0470000000000002,4.5
-0.3384533464405669,-0.12173343163758499,1.048,4.5
-0.3384533464405669,-0.12173343163758499,1.049,4.5
-0.3384533464405669,-0.12173343163758499,1.05,4.5
