0,1,2,3,4,5,time,classifier
0.0015777408,0.00015495716,0.9981857,6.012534e-05,1.513727e-05,6.421797e-06,146,c1
0.0019434955,0.00017337622,0.9977908,6.526949e-05,1.8938179e-05,8.053271e-06,151,c1
0.002369473,0.0002149116,0.99730873,7.64437e-05,2.1071515e-05,9.42336e-06,156,c1
0.0045486665,0.00036739866,0.9949097,0.000115001494,4.1460833e-05,1.7766373e-05,161,c1
0.005594619,0.00045244084,0.9937495,0.00012769783,5.4768057e-05,2.1029016e-05,166,c1
0.00871961,0.00059386774,0.99037826,0.0001557522,0.00012074041,3.1790132e-05,171,c1
0.018677078,0.00093713385,0.97958654,0.00020549851,0.00053111673,6.2613275e-05,176,c1
0.024599204,0.0009422138,0.9730858,0.00021136424,0.0010772746,8.416618e-05,181,c1
0.11693293,0.0027901113,0.8629826,0.0005032808,0.01646174,0.00032942486,186,c1
0.14265516,0.0025086869,0.8173877,0.00044987715,0.036579274,0.00041925762,191,c1
0.404988,0.0068979003,0.37278736,0.0012639617,0.21304369,0.0010191271,196,c1
0.4053301,0.0050346223,0.3853658,0.00095152156,0.20217401,0.0011439475,201,c1
0.4603127,0.007926518,0.26269495,0.0017757919,0.265652,0.0016380944,206,c1
0.44482672,0.0047151027,0.44964203,0.00093807274,0.09825825,0.0016198292,211,c1
0.501582,0.006704379,0.3038041,0.0014523433,0.18440174,0.002055483,216,c1
0.5261277,0.0044986354,0.37060738,0.0008123494,0.096111156,0.0018428263,221,c1
0.49790618,0.007292018,0.13912545,0.0016808996,0.35208812,0.0019073281,226,c1
0.5843791,0.005044287,0.17925988,0.00094775995,0.22870608,0.0016629566,231,c1
0.4168473,0.006194944,0.07335156,0.0015734085,0.5005793,0.0014534971,236,c1
0.5145279,0.004076015,0.08803419,0.0008224646,0.39149988,0.0010395568,241,c1
0.11582,0.005139061,0.8607502,0.0016034123,0.016513893,0.00017352014,246,c1
0.014402645,0.0023054671,0.981925,0.0007720654,0.0005691553,2.563821e-05,251,c1
0.004669579,0.00093966565,0.99398756,0.00032622163,6.57101e-05,1.12739435e-05,256,c1
0.0020729403,0.0004025578,0.9973447,0.00014963321,2.384768e-05,6.311562e-06,261,c1
0.001565414,0.0001904194,0.9981504,7.2823575e-05,1.5211986e-05,5.679373e-06,266,c1
0.0013304717,0.00013650014,0.9984622,5.3289514e-05,1.2383419e-05,5.104494e-06,271,c1
0.0013488801,0.00013351462,0.998448,5.1758358e-05,1.2457131e-05,5.2449154e-06,276,c1
0.0016735827,0.00016113401,0.99808526,5.903879e-05,1.4589579e-05,6.519234e-06,281,c1
0.0022696075,0.00020028384,0.99743384,6.7773595e-05,1.9714194e-05,8.781925e-06,286,c1
0.004494585,0.00034411502,0.995011,9.607009e-05,3.6950296e-05,1.7371056e-05,291,c1
0.006648781,0.00046070176,0.9926951,0.00011583532,5.4657383e-05,2.4858187e-05,296,c1
0.0141759785,0.00072069146,0.9847707,0.0001502428,0.00013109561,5.123272e-05,301,c1
0.018705226,0.0007221594,0.9801671,0.0001407491,0.00019793629,6.684362e-05,306,c1
0.06772956,0.0013815792,0.92963225,0.00021237585,0.0008397858,0.00020443376,311,c1
0.11079875,0.0014525407,0.8857072,0.0002005336,0.0015207501,0.00032029123,316,c1
0.3071418,0.0019401228,0.68458706,0.00022489596,0.005415167,0.00069103064,321,c1
0.40897137,0.0014807726,0.5807841,0.00015612588,0.0075715412,0.0010360718,326,c1
0.61528254,0.0018412299,0.3696091,0.00018637191,0.011960992,0.001119702,331,c1
0.59123105,0.0012029785,0.39664957,0.00012140045,0.009140924,0.0016540176,336,c1
0.69229066,0.0015295721,0.2957222,0.0001568455,0.008620138,0.0016805809,341,c1
0.7589395,0.0012407999,0.22877371,0.00011461414,0.008901452,0.002029909,346,c1
0.84754884,0.0015956461,0.13987364,0.0001384737,0.009065744,0.0017775834,351,c1
0.90490353,0.0013175801,0.08205737,0.00010177325,0.010032095,0.001587644,356,c1
0.9287761,0.0016083056,0.058019586,0.00012120247,0.010147549,0.0013271857,361,c1
0.95004904,0.0013262817,0.03636305,9.122392e-05,0.011054261,0.0011160378,366,c1
0.95234036,0.0016813372,0.031292394,0.00012169238,0.013651712,0.0009125728,371,c1
0.43610898,0.0010274105,0.55637884,0.00014606577,0.0051932638,0.0011454347,376,c1
0.049735144,0.00067629723,0.9488082,0.00014248621,0.000450672,0.00018714533,381,c1
0.007497976,0.00063118007,0.9916055,0.00017766701,6.4129374e-05,2.3490065e-05,386,c1
0.0030487867,0.00035310484,0.99644876,0.00011245828,2.5937457e-05,1.0850788e-05,391,c1
0.0022622263,0.00024375952,0.9973846,8.161675e-05,1.9301797e-05,8.475875e-06,396,c1
0.0019857183,0.00019773486,0.99772424,6.808359e-05,1.6544835e-05,7.664344e-06,401,c1
0.0036367492,0.00031555592,0.99591404,9.2204005e-05,2.7271624e-05,1.4150802e-05,406,c1
0.0052519483,0.00038301182,0.99420255,0.00010237408,3.9714523e-05,2.0330655e-05,411,c1
0.017194977,0.00087347865,0.9815719,0.00017851483,0.00011728242,6.372626e-05,416,c1
0.03226731,0.0010933494,0.9660954,0.00019951157,0.00023018083,0.00011426107,421,c1
0.10818854,0.002056814,0.88827896,0.00029615988,0.0008485872,0.0003309749,426,c1
0.20014799,0.0021465397,0.79504055,0.00028115528,0.001823501,0.00056020217,431,c1
0.44166043,0.002733306,0.5496436,0.00030542494,0.0047477945,0.00090946216,436,c1
0.6173253,0.0018660667,0.37199926,0.00018179306,0.007213514,0.0014140226,441,c1
0.8057518,0.0020552804,0.18151794,0.00018545717,0.009294909,0.0011946212,446,c1
0.8349744,0.0012380884,0.15036216,9.709307e-05,0.011652059,0.0016760721,451,c1
0.91842544,0.0015328446,0.06841043,0.00012016546,0.010440565,0.0010704186,456,c1
0.9256009,0.0010368635,0.059261348,6.825421e-05,0.012548964,0.001483698,461,c1
0.9586584,0.00137652,0.030323718,9.5678035e-05,0.008557525,0.0009881556,466,c1
0.9643195,0.0010734891,0.02376765,6.558889e-05,0.0096304715,0.001143313,471,c1
0.9777424,0.0013643538,0.013369724,8.180084e-05,0.006525229,0.00091646216,476,c1
0.9811029,0.0011493315,0.0098065715,6.22232e-05,0.006921632,0.0009574123,481,c1
0.98599756,0.0013735277,0.0065655163,7.1925395e-05,0.0051538516,0.000837505,486,c1
0.98808074,0.0012255167,0.004772884,5.9932518e-05,0.0050279256,0.00083298265,491,c1
0.9898497,0.0013642896,0.0038356194,6.4581116e-05,0.0040836963,0.0008020631,496,c1
0.9906596,0.0012920389,0.003219051,5.892615e-05,0.0039667157,0.00080362393,501,c1
0.9872558,0.0017061837,0.006448401,9.002517e-05,0.0037083256,0.000791312,506,c1
0.98971796,0.0016447576,0.0043578646,8.004293e-05,0.0033927187,0.00080655987,511,c1
0.9782883,0.0025503035,0.014721542,0.00015520694,0.003370866,0.00091384805,516,c1
0.5804914,0.029733269,0.20526461,0.11324302,0.059893675,0.011374025,21,c2
0.6729285,0.024024926,0.10254335,0.15857005,0.03366279,0.008270325,26,c2
0.7897119,0.010915414,0.021364931,0.15077555,0.019236183,0.007996024,31,c2
0.72051555,0.016109927,0.01041127,0.23757803,0.0097135,0.0056716837,36,c2
0.56998754,0.023513723,0.0059024515,0.38884273,0.006315149,0.005438374,41,c2
0.5982318,0.026211057,0.005412034,0.3611393,0.0045594834,0.0044463337,46,c2
0.8314959,0.013101768,0.004122583,0.14427601,0.004093523,0.0029102683,51,c2
0.7352577,0.025805796,0.0052237515,0.22744961,0.003248088,0.0030150604,56,c2
0.9315724,0.0071746893,0.0027683494,0.05483944,0.0023762705,0.0012687579,61,c2
0.89000267,0.013819274,0.003989223,0.08861754,0.0021055324,0.001465778,66,c2
0.970326,0.004221686,0.0018067125,0.021647856,0.0014412185,0.0005565668,71,c2
0.82485145,0.0505567,0.0039704996,0.11621711,0.0024051508,0.001999058,76,c2
0.8040212,0.032605276,0.005017597,0.1540901,0.002068138,0.0021976763,81,c2
0.8982029,0.01927678,0.0042608376,0.07608608,0.0012087431,0.00096462906,86,c2
0.8511325,0.024741462,0.0044858376,0.11622379,0.0017219002,0.0016945454,91,c2
0.8094008,0.030398509,0.0056140134,0.1512688,0.0016106851,0.0017072614,96,c2
0.9281407,0.0121806,0.0032095478,0.054488346,0.0011867024,0.0007941549,101,c2
0.96102804,0.007568552,0.0024049587,0.027740926,0.00083095353,0.00042661262,106,c2
0.98659337,0.002957259,0.0010731795,0.008542554,0.000615398,0.00021828657,111,c2
0.004897335,0.59208196,0.0009833293,0.40046036,0.0006082975,0.00096868625,116,c2
0.0015783078,0.7206744,0.0012555276,0.27361032,0.0009954415,0.0018859954,121,c2
0.0004992909,0.97354215,0.0006676361,0.024561947,0.0003657186,0.00036319456,126,c2
0.0005519013,0.9550343,0.001012054,0.042847637,0.00017994198,0.00037404225,131,c2
0.0023273132,0.59652704,0.0028125371,0.39746684,0.00016928348,0.0006969642,136,c2
0.041058652,0.14073236,0.00613798,0.80975074,0.00057748845,0.0017428108,141,c2
0.39980805,0.049696468,0.02921069,0.5158584,0.003305151,0.0021212609,146,c2
0.8818981,0.012003511,0.01606526,0.08709519,0.002055557,0.0008824605,151,c2
0.93957937,0.006494053,0.016433856,0.03591294,0.0011386505,0.0004410915,156,c2
0.96593416,0.005002915,0.010953478,0.01728293,0.0006254085,0.00020099776,161,c2
0.9711057,0.00398237,0.012041881,0.012205324,0.00050774973,0.00015697582,166,c2
0.97889435,0.0035007426,0.008003485,0.009070329,0.0004231171,0.000107837455,171,c2
0.9832307,0.0026711358,0.007598564,0.0060926904,0.00033085758,7.615286e-05,176,c2
0.9810767,0.0029059774,0.008844084,0.006758627,0.00033205477,8.2584054e-05,181,c2
0.98043615,0.002619891,0.009902399,0.0066338102,0.00031991376,8.7716246e-05,186,c2
0.9870433,0.0022194511,0.0060651046,0.004356021,0.00026256943,5.3649055e-05,191,c2
0.987164,0.001957113,0.0065948903,0.003969136,0.0002600513,5.472379e-05,196,c2
0.9896159,0.0018053913,0.0052114986,0.0031066202,0.0002188111,4.1675088e-05,201,c2
0.9839154,0.0019124423,0.009744307,0.0041300757,0.00023359954,6.420338e-05,206,c2
0.98293036,0.0021189938,0.010728823,0.0039669233,0.00019648382,5.841558e-05,211,c2
0.9844572,0.0018715531,0.009680352,0.0037293208,0.0001986571,6.2983745e-05,216,c2
0.98353416,0.0021308465,0.010641144,0.00345718,0.00017979043,5.6897614e-05,221,c2
0.9828351,0.0017551142,0.011317888,0.003825551,0.00019352515,7.281686e-05,226,c2
0.98621285,0.0017304529,0.009134474,0.002693154,0.00017649701,5.264734e-05,231,c2
0.98603535,0.0016007557,0.009191316,0.0029089833,0.00020209336,6.156709e-05,236,c2
0.9892343,0.0014855427,0.0070161363,0.0020345482,0.00018462125,4.4806955e-05,241,c2
0.1937022,0.015486067,0.77426016,0.006931559,0.0092596095,0.0003604444,246,c2
0.10045573,0.19170155,0.67010146,0.010009117,0.027355636,0.00037655354,251,c2
0.0008866304,0.9876425,0.003075356,0.0065767583,0.0016825225,0.00013617214,256,c2
0.0011395478,0.91992074,0.04455312,0.031380035,0.002561646,0.00044496017,261,c2
0.029439952,0.26759654,0.4578127,0.24273114,0.0019665991,0.0004530854,266,c2
0.079675086,0.0066258796,0.8988902,0.012673742,0.0020528377,8.22833e-05,271,c2
0.66848165,0.006380284,0.30372676,0.018448254,0.0027333715,0.0002296139,276,c2
0.6353537,0.002995998,0.35049286,0.0072397757,0.0037732488,0.00014448058,281,c2
0.8749822,0.0024179441,0.11670396,0.0041685514,0.0016277273,9.96906e-05,286,c2
0.7967362,0.0020778852,0.19442764,0.003729465,0.00292335,0.00010554153,291,c2
0.89038897,0.0017570667,0.10330174,0.002854153,0.0016022513,9.577216e-05,296,c2
0.8376183,0.0015796107,0.15517841,0.0024584536,0.0030682033,9.7048345e-05,301,c2
0.9113401,0.001327923,0.08332162,0.0019686408,0.001956676,8.495141e-05,306,c2
0.83018553,0.0013841782,0.16280818,0.0023171252,0.0031908362,0.0001142056,311,c2
0.8898094,0.0011873542,0.10478672,0.0020000073,0.0021062328,0.00011026728,316,c2
0.83652645,0.0012002903,0.15650855,0.0017855176,0.003871744,0.000107451866,321,c2
0.88138574,0.0011630591,0.112752825,0.0015531379,0.0030364755,0.00010892341,326,c2
0.7731455,0.0011615042,0.21904586,0.0016940206,0.004811315,0.00014179072,331,c2
0.770339,0.0013348978,0.22313273,0.0021007298,0.002917287,0.00017540684,336,c2
0.6900261,0.0012473238,0.30269775,0.002077132,0.0037697183,0.00018192893,341,c2
0.6471524,0.0016791674,0.34598652,0.0021307785,0.0028544595,0.00019661464,346,c2
0.64157337,0.0013217056,0.35136947,0.002039117,0.0035015803,0.00019483226,351,c2
0.6338515,0.0020203525,0.35903352,0.0019434108,0.0029652035,0.0001860142,356,c2
0.63962734,0.001522288,0.35294926,0.0018935136,0.0038089408,0.00019854652,361,c2
0.58143085,0.0024305857,0.41111848,0.0018058516,0.003022505,0.00019177952,366,c2
0.43051577,0.0016005572,0.5615343,0.0031675803,0.002865748,0.00031606326,371,c2
0.0042390195,0.00034425402,0.9946256,0.0001836348,0.0005938988,1.3483096e-05,376,c2
0.0052295784,0.00040220725,0.9932086,0.00019593886,0.0009486413,1.4962435e-05,381,c2
0.018856868,0.2222836,0.56772494,0.0017318784,0.1889639,0.00043882575,386,c2
0.0056320815,0.023203366,0.95853287,0.002100565,0.010361113,0.00016998137,391,c2
0.0019447325,0.00017827324,0.99740136,0.00013287926,0.00033517246,7.664582e-06,396,c2
0.03678439,0.0005557622,0.9609082,0.0005170954,0.0012029482,3.1711086e-05,401,c2
0.06339955,0.00046257788,0.9341423,0.00038656613,0.0015594291,4.956373e-05,406,c2
0.26569745,0.00089168595,0.7289761,0.00067979406,0.003669285,8.570624e-05,411,c2
0.21166496,0.0008708493,0.78344536,0.0006690084,0.0032610446,8.8854664e-05,416,c2
0.35280207,0.0010416068,0.6410802,0.00088806887,0.0040786956,0.000109459106,421,c2
0.3103605,0.0009964878,0.68376887,0.00093193864,0.0038268669,0.000115363386,426,c2
0.4476938,0.0013382834,0.5451915,0.001082617,0.004560005,0.0001336854,431,c2
0.41265246,0.0014558207,0.5799087,0.0011035259,0.0047426284,0.0001367966,436,c2
0.47945562,0.0014067984,0.5134184,0.0013093303,0.0042381887,0.00017161423,441,c2
0.4832221,0.0015143367,0.5093066,0.001313425,0.004468058,0.00017545064,446,c2
0.51251453,0.001812559,0.47998434,0.0013833352,0.004113338,0.00019191545,451,c2
0.51042324,0.001830922,0.48197603,0.0014400793,0.004128837,0.00020095102,456,c2
0.47745344,0.0019338666,0.5155345,0.0014995221,0.0033514479,0.00022716414,461,c2
0.43944928,0.0021578956,0.5535905,0.0016743764,0.0029050761,0.00022284017,466,c2
0.44517106,0.0024594641,0.5477712,0.0016831734,0.002687769,0.00022730503,471,c2
0.4351169,0.0024931645,0.5578507,0.0017401517,0.0025596789,0.00023941978,476,c2
0.4469548,0.0027757667,0.5457476,0.0017893051,0.0024828599,0.00024970836,481,c2
0.42137936,0.0029122438,0.571208,0.0018823261,0.0023503308,0.0002677217,486,c2
0.4567118,0.0031604553,0.53564256,0.0018499875,0.0023710548,0.000264109,491,c2
0.39063385,0.0029866337,0.6021297,0.0018594549,0.0020957608,0.00029456042,496,c2
0.3312713,0.002437535,0.6618127,0.0021642412,0.0019266424,0.00038757347,501,c2
0.052377798,0.00063759764,0.94553727,0.0006034658,0.00072195794,0.000121904784,506,c2
0.059009235,0.0007856963,0.93861955,0.0006854619,0.0008013678,9.8701756e-05,511,c2
0.0032612488,0.00045475998,0.9955989,0.0001979894,0.0004783224,8.814508e-06,516,c2
