0,1,2,3,4,5,time,classifier,eval_time,tsid
6.537406e-07,0.000279141,2.3930743e-10,0.99972016,1.7968969e-09,2.756431e-09,129,m2,0.969,1
0.00039114078,0.07419293,0.00012976579,0.92483747,8.086053e-05,0.00036788508,129,m1,0.97,1
6.537406e-07,0.000279141,2.3930743e-10,0.99972016,1.7968969e-09,2.756431e-09,129,m2,0.97,1
0.00063027564,0.0589942,0.002647326,0.93576396,0.00011106897,0.0018531312,130,m1,0.971,1
2.8169621e-08,2.3531506e-06,5.5936024e-12,0.9999976,5.4480165e-10,9.309695e-10,130,m2,0.971,1
0.00063027564,0.0589942,0.002647326,0.93576396,0.00011106897,0.0018531312,130,m1,0.972,1
2.8169621e-08,2.3531506e-06,5.5936024e-12,0.9999976,5.4480165e-10,9.309695e-10,130,m2,0.972,1
0.00063027564,0.0589942,0.002647326,0.93576396,0.00011106897,0.0018531312,130,m1,0.973,1
2.8169621e-08,2.3531506e-06,5.5936024e-12,0.9999976,5.4480165e-10,9.309695e-10,130,m2,0.973,1
0.00063027564,0.0589942,0.002647326,0.93576396,0.00011106897,0.0018531312,130,m1,0.974,1
2.8169621e-08,2.3531506e-06,5.5936024e-12,0.9999976,5.4480165e-10,9.309695e-10,130,m2,0.974,1
0.00063027564,0.0589942,0.002647326,0.93576396,0.00011106897,0.0018531312,130,m1,0.975,1
2.8169621e-08,2.3531506e-06,5.5936024e-12,0.9999976,5.4480165e-10,9.309695e-10,130,m2,0.975,1
0.00063027564,0.0589942,0.002647326,0.93576396,0.00011106897,0.0018531312,130,m1,0.976,1
2.8169621e-08,2.3531506e-06,5.5936024e-12,0.9999976,5.4480165e-10,9.309695e-10,130,m2,0.976,1
0.00063027564,0.0589942,0.002647326,0.93576396,0.00011106897,0.0018531312,130,m1,0.977,1
2.8169621e-08,2.3531506e-06,5.5936024e-12,0.9999976,5.4480165e-10,9.309695e-10,130,m2,0.977,1
0.00044399672,0.06731325,0.00018612714,0.93154114,7.109074e-05,0.0004443653,131,m1,0.978,1
6.25244e-08,5.205669e-06,1.1780146e-11,0.99999475,8.3478235e-10,1.3847574e-09,131,m2,0.978,1
0.00044399672,0.06731325,0.00018612714,0.93154114,7.109074e-05,0.0004443653,131,m1,0.979,1
6.25244e-08,5.205669e-06,1.1780146e-11,0.99999475,8.3478235e-10,1.3847574e-09,131,m2,0.979,1
0.00044399672,0.06731325,0.00018612714,0.93154114,7.109074e-05,0.0004443653,131,m1,0.98,1
6.25244e-08,5.205669e-06,1.1780146e-11,0.99999475,8.3478235e-10,1.3847574e-09,131,m2,0.98,1
0.00044399672,0.06731325,0.00018612714,0.93154114,7.109074e-05,0.0004443653,131,m1,0.981,1
6.25244e-08,5.205669e-06,1.1780146e-11,0.99999475,8.3478235e-10,1.3847574e-09,131,m2,0.981,1
0.00044399672,0.06731325,0.00018612714,0.93154114,7.109074e-05,0.0004443653,131,m1,0.982,1
6.25244e-08,5.205669e-06,1.1780146e-11,0.99999475,8.3478235e-10,1.3847574e-09,131,m2,0.982,1
0.00044399672,0.06731325,0.00018612714,0.93154114,7.109074e-05,0.0004443653,131,m1,0.983,1
6.25244e-08,5.205669e-06,1.1780146e-11,0.99999475,8.3478235e-10,1.3847574e-09,131,m2,0.983,1
0.00044399672,0.06731325,0.00018612714,0.93154114,7.109074e-05,0.0004443653,131,m1,0.984,1
6.25244e-08,5.205669e-06,1.1780146e-11,0.99999475,8.3478235e-10,1.3847574e-09,131,m2,0.984,1
0.00044399672,0.06731325,0.00018612714,0.93154114,7.109074e-05,0.0004443653,131,m1,0.985,1
6.25244e-08,5.205669e-06,1.1780146e-11,0.99999475,8.3478235e-10,1.3847574e-09,131,m2,0.985,1
0.00061469286,0.05726523,0.0010554593,0.9398521,8.076928e-05,0.0011317362,132,m1,0.986,1
1.5333407e-08,1.2205229e-06,3.0817165e-12,0.9999988,4.694e-10,7.2910805e-10,132,m2,0.986,1
0.00061469286,0.05726523,0.0010554593,0.9398521,8.076928e-05,0.0011317362,132,m1,0.987,1
1.5333407e-08,1.2205229e-06,3.0817165e-12,0.9999988,4.694e-10,7.2910805e-10,132,m2,0.987,1
0.00061469286,0.05726523,0.0010554593,0.9398521,8.076928e-05,0.0011317362,132,m1,0.988,1
1.5333407e-08,1.2205229e-06,3.0817165e-12,0.9999988,4.694e-10,7.2910805e-10,132,m2,0.988,1
0.00061469286,0.05726523,0.0010554593,0.9398521,8.076928e-05,0.0011317362,132,m1,0.989,1
1.5333407e-08,1.2205229e-06,3.0817165e-12,0.9999988,4.694e-10,7.2910805e-10,132,m2,0.989,1
0.00061469286,0.05726523,0.0010554593,0.9398521,8.076928e-05,0.0011317362,132,m1,0.99,1
1.5333407e-08,1.2205229e-06,3.0817165e-12,0.9999988,4.694e-10,7.2910805e-10,132,m2,0.99,1
0.00061469286,0.05726523,0.0010554593,0.9398521,8.076928e-05,0.0011317362,132,m1,0.991,1
1.5333407e-08,1.2205229e-06,3.0817165e-12,0.9999988,4.694e-10,7.2910805e-10,132,m2,0.991,1
0.00061469286,0.05726523,0.0010554593,0.9398521,8.076928e-05,0.0011317362,132,m1,0.992,1
1.5333407e-08,1.2205229e-06,3.0817165e-12,0.9999988,4.694e-10,7.2910805e-10,132,m2,0.992,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,0.993,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,0.993,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,0.994,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,0.994,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,0.995,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,0.995,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,0.996,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,0.996,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,0.997,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,0.997,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,0.998,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,0.998,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,0.999,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,0.999,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.0,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.0,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.001,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.001,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.002,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.002,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.0030000000000001,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.0030000000000001,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.004,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.004,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.005,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.005,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.006,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.006,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.0070000000000001,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.0070000000000001,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.008,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.008,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.009,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.009,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.01,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.01,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.0110000000000001,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.0110000000000001,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.012,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.012,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.013,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.013,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.014,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.014,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.0150000000000001,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.0150000000000001,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.016,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.016,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.017,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.017,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.018,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.018,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.0190000000000001,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.0190000000000001,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.02,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.02,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.021,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.021,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.022,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.022,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.0230000000000001,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.0230000000000001,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.024,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.024,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.025,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.025,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.026,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.026,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.0270000000000001,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.0270000000000001,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.028,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.028,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.029,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.029,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.03,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.03,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.0310000000000001,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.0310000000000001,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.032,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.032,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.033,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.033,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.034,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.034,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.0350000000000001,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.0350000000000001,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.036,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.036,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.037,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.037,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.038,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.038,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.0390000000000001,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.0390000000000001,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.04,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.04,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.041,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.041,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.042,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.042,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.0430000000000001,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.0430000000000001,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.044,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.044,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.045,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.045,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.046,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.046,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.0470000000000002,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.0470000000000002,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.048,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.048,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.049,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.049,1
0.00029962053,0.059792012,0.00012595364,0.9394063,5.6229153e-05,0.00031981335,133,m1,1.05,1
4.4728317e-08,1.956344e-06,5.249666e-12,0.999998,8.5913954e-10,1.5451967e-09,133,m2,1.05,1
0.28731292,0.085749745,0.48426792,0.13673428,0.00395094,0.0019842177,249,m1,0.95,2
0.00015384708,0.8146793,7.3254235e-08,0.1851663,4.0608985e-08,4.826451e-07,249,m2,0.95,2
0.10237569,0.022419441,0.84096885,0.031815305,0.0014675005,0.0009531811,250,m1,0.951,2
1.1542324e-05,0.9929172,2.1486088e-08,0.007071185,4.957211e-09,3.2554194e-08,250,m2,0.951,2
0.10237569,0.022419441,0.84096885,0.031815305,0.0014675005,0.0009531811,250,m1,0.952,2
1.1542324e-05,0.9929172,2.1486088e-08,0.007071185,4.957211e-09,3.2554194e-08,250,m2,0.952,2
0.10237569,0.022419441,0.84096885,0.031815305,0.0014675005,0.0009531811,250,m1,0.953,2
1.1542324e-05,0.9929172,2.1486088e-08,0.007071185,4.957211e-09,3.2554194e-08,250,m2,0.953,2
0.10237569,0.022419441,0.84096885,0.031815305,0.0014675005,0.0009531811,250,m1,0.954,2
1.1542324e-05,0.9929172,2.1486088e-08,0.007071185,4.957211e-09,3.2554194e-08,250,m2,0.954,2
0.23791908,0.1725553,0.23554899,0.34658808,0.005483634,0.0019049323,251,m1,0.955,2
2.1027905e-05,0.5216094,3.0293307e-08,0.47836933,2.9987817e-08,2.1427759e-07,251,m2,0.955,2
0.23791908,0.1725553,0.23554899,0.34658808,0.005483634,0.0019049323,251,m1,0.956,2
2.1027905e-05,0.5216094,3.0293307e-08,0.47836933,2.9987817e-08,2.1427759e-07,251,m2,0.956,2
0.23791908,0.1725553,0.23554899,0.34658808,0.005483634,0.0019049323,251,m1,0.957,2
2.1027905e-05,0.5216094,3.0293307e-08,0.47836933,2.9987817e-08,2.1427759e-07,251,m2,0.957,2
0.23791908,0.1725553,0.23554899,0.34658808,0.005483634,0.0019049323,251,m1,0.958,2
2.1027905e-05,0.5216094,3.0293307e-08,0.47836933,2.9987817e-08,2.1427759e-07,251,m2,0.958,2
0.1434381,0.046552464,0.73165804,0.074450724,0.0028902136,0.0010103377,252,m1,0.959,2
3.539322e-06,0.99679536,1.9471457e-08,0.003201116,1.4134406e-09,1.3627068e-08,252,m2,0.959,2
0.1434381,0.046552464,0.73165804,0.074450724,0.0028902136,0.0010103377,252,m1,0.96,2
3.539322e-06,0.99679536,1.9471457e-08,0.003201116,1.4134406e-09,1.3627068e-08,252,m2,0.96,2
0.1434381,0.046552464,0.73165804,0.074450724,0.0028902136,0.0010103377,252,m1,0.961,2
3.539322e-06,0.99679536,1.9471457e-08,0.003201116,1.4134406e-09,1.3627068e-08,252,m2,0.961,2
0.19621883,0.1797786,0.25264543,0.36332035,0.0066754613,0.0013612681,253,m1,0.962,2
5.834719e-06,0.22858803,1.6235314e-08,0.7714059,3.4282294e-08,2.1661685e-07,253,m2,0.962,2
0.19621883,0.1797786,0.25264543,0.36332035,0.0066754613,0.0013612681,253,m1,0.963,2
5.834719e-06,0.22858803,1.6235314e-08,0.7714059,3.4282294e-08,2.1661685e-07,253,m2,0.963,2
0.19621883,0.1797786,0.25264543,0.36332035,0.0066754613,0.0013612681,253,m1,0.964,2
5.834719e-06,0.22858803,1.6235314e-08,0.7714059,3.4282294e-08,2.1661685e-07,253,m2,0.964,2
0.19621883,0.1797786,0.25264543,0.36332035,0.0066754613,0.0013612681,253,m1,0.965,2
5.834719e-06,0.22858803,1.6235314e-08,0.7714059,3.4282294e-08,2.1661685e-07,253,m2,0.965,2
0.18233301,0.16886212,0.287204,0.3523224,0.008249528,0.0010289556,254,m1,0.966,2
1.8610885e-06,0.89705634,2.5435904e-08,0.10294178,7.3283344e-09,3.202748e-08,254,m2,0.966,2
0.18233301,0.16886212,0.287204,0.3523224,0.008249528,0.0010289556,254,m1,0.967,2
1.8610885e-06,0.89705634,2.5435904e-08,0.10294178,7.3283344e-09,3.202748e-08,254,m2,0.967,2
0.18233301,0.16886212,0.287204,0.3523224,0.008249528,0.0010289556,254,m1,0.968,2
1.8610885e-06,0.89705634,2.5435904e-08,0.10294178,7.3283344e-09,3.202748e-08,254,m2,0.968,2
0.18233301,0.16886212,0.287204,0.3523224,0.008249528,0.0010289556,254,m1,0.969,2
1.8610885e-06,0.89705634,2.5435904e-08,0.10294178,7.3283344e-09,3.202748e-08,254,m2,0.969,2
0.06813496,0.08480117,0.6146703,0.22611375,0.005704351,0.00057550205,255,m1,0.97,2
6.032998e-07,0.00022572141,6.126136e-10,0.9997737,2.7314253e-09,1.6553516e-08,255,m2,0.97,2
0.06813496,0.08480117,0.6146703,0.22611375,0.005704351,0.00057550205,255,m1,0.971,2
6.032998e-07,0.00022572141,6.126136e-10,0.9997737,2.7314253e-09,1.6553516e-08,255,m2,0.971,2
0.06813496,0.08480117,0.6146703,0.22611375,0.005704351,0.00057550205,255,m1,0.972,2
6.032998e-07,0.00022572141,6.126136e-10,0.9997737,2.7314253e-09,1.6553516e-08,255,m2,0.972,2
0.06813496,0.08480117,0.6146703,0.22611375,0.005704351,0.00057550205,255,m1,0.973,2
6.032998e-07,0.00022572141,6.126136e-10,0.9997737,2.7314253e-09,1.6553516e-08,255,m2,0.973,2
