0,1,2,3,4,5,time,classifier,eval_time,tsid
0.047379818,0.19381486,0.007980571,0.7251765,0.0029574404,0.022690779,191,m1,0.964,1.5
0.030977556,0.93377626,3.4789844e-06,0.03517851,5.5346803e-08,6.417897e-05,191,m2,0.964,1.5
0.047379818,0.19381486,0.007980571,0.7251765,0.0029574404,0.022690779,191,m1,0.965,1.5
0.030977556,0.93377626,3.4789844e-06,0.03517851,5.5346803e-08,6.417897e-05,191,m2,0.965,1.5
0.047379818,0.19381486,0.007980571,0.7251765,0.0029574404,0.022690779,191,m1,0.966,1.5
0.030977556,0.93377626,3.4789844e-06,0.03517851,5.5346803e-08,6.417897e-05,191,m2,0.966,1.5
0.047379818,0.19381486,0.007980571,0.7251765,0.0029574404,0.022690779,191,m1,0.967,1.5
0.030977556,0.93377626,3.4789844e-06,0.03517851,5.5346803e-08,6.417897e-05,191,m2,0.967,1.5
0.06764189,0.19837421,0.023809295,0.6716865,0.003728861,0.03475931,192,m1,0.968,1.5
0.014502891,0.7648475,1.2838807e-06,0.22060218,2.9489405e-07,4.584384e-05,192,m2,0.968,1.5
0.06764189,0.19837421,0.023809295,0.6716865,0.003728861,0.03475931,192,m1,0.969,1.5
0.014502891,0.7648475,1.2838807e-06,0.22060218,2.9489405e-07,4.584384e-05,192,m2,0.969,1.5
0.06764189,0.19837421,0.023809295,0.6716865,0.003728861,0.03475931,192,m1,0.97,1.5
0.014502891,0.7648475,1.2838807e-06,0.22060218,2.9489405e-07,4.584384e-05,192,m2,0.97,1.5
0.06764189,0.19837421,0.023809295,0.6716865,0.003728861,0.03475931,192,m1,0.971,1.5
0.014502891,0.7648475,1.2838807e-06,0.22060218,2.9489405e-07,4.584384e-05,192,m2,0.971,1.5
0.06764189,0.19837421,0.023809295,0.6716865,0.003728861,0.03475931,192,m1,0.972,1.5
0.014502891,0.7648475,1.2838807e-06,0.22060218,2.9489405e-07,4.584384e-05,192,m2,0.972,1.5
0.051925775,0.18632945,0.0085408315,0.72764146,0.0026549443,0.022907557,193,m1,0.973,1.5
0.1715775,0.82248884,3.780918e-05,0.005497805,7.62648e-08,0.00039801208,193,m2,0.973,1.5
0.051925775,0.18632945,0.0085408315,0.72764146,0.0026549443,0.022907557,193,m1,0.974,1.5
0.1715775,0.82248884,3.780918e-05,0.005497805,7.62648e-08,0.00039801208,193,m2,0.974,1.5
0.051925775,0.18632945,0.0085408315,0.72764146,0.0026549443,0.022907557,193,m1,0.975,1.5
0.1715775,0.82248884,3.780918e-05,0.005497805,7.62648e-08,0.00039801208,193,m2,0.975,1.5
0.051925775,0.18632945,0.0085408315,0.72764146,0.0026549443,0.022907557,193,m1,0.976,1.5
0.1715775,0.82248884,3.780918e-05,0.005497805,7.62648e-08,0.00039801208,193,m2,0.976,1.5
0.051925775,0.18632945,0.0085408315,0.72764146,0.0026549443,0.022907557,193,m1,0.977,1.5
0.1715775,0.82248884,3.780918e-05,0.005497805,7.62648e-08,0.00039801208,193,m2,0.977,1.5
0.06684454,0.1880203,0.021346895,0.6864078,0.0029346964,0.03444578,194,m1,0.978,1.5
0.022593787,0.931614,1.6312563e-06,0.04574154,9.685777e-08,4.9028313e-05,194,m2,0.978,1.5
0.06684454,0.1880203,0.021346895,0.6864078,0.0029346964,0.03444578,194,m1,0.979,1.5
0.022593787,0.931614,1.6312563e-06,0.04574154,9.685777e-08,4.9028313e-05,194,m2,0.979,1.5
0.06684454,0.1880203,0.021346895,0.6864078,0.0029346964,0.03444578,194,m1,0.98,1.5
0.022593787,0.931614,1.6312563e-06,0.04574154,9.685777e-08,4.9028313e-05,194,m2,0.98,1.5
0.06684454,0.1880203,0.021346895,0.6864078,0.0029346964,0.03444578,194,m1,0.981,1.5
0.022593787,0.931614,1.6312563e-06,0.04574154,9.685777e-08,4.9028313e-05,194,m2,0.981,1.5
0.06684454,0.1880203,0.021346895,0.6864078,0.0029346964,0.03444578,194,m1,0.982,1.5
0.022593787,0.931614,1.6312563e-06,0.04574154,9.685777e-08,4.9028313e-05,194,m2,0.982,1.5
0.059822984,0.20243558,0.0075767427,0.7020887,0.003238736,0.024837295,195,m1,0.983,1.5
0.13443233,0.8431774,5.9401323e-06,0.022146428,1.16471746e-07,0.00023777025,195,m2,0.983,1.5
0.059822984,0.20243558,0.0075767427,0.7020887,0.003238736,0.024837295,195,m1,0.984,1.5
0.13443233,0.8431774,5.9401323e-06,0.022146428,1.16471746e-07,0.00023777025,195,m2,0.984,1.5
0.059822984,0.20243558,0.0075767427,0.7020887,0.003238736,0.024837295,195,m1,0.985,1.5
0.13443233,0.8431774,5.9401323e-06,0.022146428,1.16471746e-07,0.00023777025,195,m2,0.985,1.5
0.059822984,0.20243558,0.0075767427,0.7020887,0.003238736,0.024837295,195,m1,0.986,1.5
0.13443233,0.8431774,5.9401323e-06,0.022146428,1.16471746e-07,0.00023777025,195,m2,0.986,1.5
0.059822984,0.20243558,0.0075767427,0.7020887,0.003238736,0.024837295,195,m1,0.987,1.5
0.13443233,0.8431774,5.9401323e-06,0.022146428,1.16471746e-07,0.00023777025,195,m2,0.987,1.5
0.07730431,0.20450622,0.02093023,0.6565141,0.0033557387,0.037389297,196,m1,0.988,1.5
0.03690107,0.8644352,1.8273389e-06,0.0986085,2.007587e-07,5.3155527e-05,196,m2,0.988,1.5
0.07730431,0.20450622,0.02093023,0.6565141,0.0033557387,0.037389297,196,m1,0.989,1.5
0.03690107,0.8644352,1.8273389e-06,0.0986085,2.007587e-07,5.3155527e-05,196,m2,0.989,1.5
0.07730431,0.20450622,0.02093023,0.6565141,0.0033557387,0.037389297,196,m1,0.99,1.5
0.03690107,0.8644352,1.8273389e-06,0.0986085,2.007587e-07,5.3155527e-05,196,m2,0.99,1.5
0.07730431,0.20450622,0.02093023,0.6565141,0.0033557387,0.037389297,196,m1,0.991,1.5
0.03690107,0.8644352,1.8273389e-06,0.0986085,2.007587e-07,5.3155527e-05,196,m2,0.991,1.5
0.07730431,0.20450622,0.02093023,0.6565141,0.0033557387,0.037389297,196,m1,0.992,1.5
0.03690107,0.8644352,1.8273389e-06,0.0986085,2.007587e-07,5.3155527e-05,196,m2,0.992,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,0.993,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,0.993,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,0.994,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,0.994,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,0.995,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,0.995,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,0.996,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,0.996,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,0.997,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,0.997,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,0.998,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,0.998,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,0.999,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,0.999,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.0,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.0,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.001,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.001,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.002,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.002,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.0030000000000001,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.0030000000000001,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.004,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.004,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.005,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.005,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.006,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.006,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.0070000000000001,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.0070000000000001,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.008,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.008,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.009,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.009,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.01,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.01,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.0110000000000001,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.0110000000000001,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.012,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.012,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.013,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.013,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.014,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.014,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.0150000000000001,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.0150000000000001,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.016,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.016,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.017,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.017,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.018,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.018,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.0190000000000001,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.0190000000000001,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.02,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.02,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.021,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.021,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.022,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.022,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.0230000000000001,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.0230000000000001,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.024,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.024,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.025,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.025,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.026,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.026,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.0270000000000001,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.0270000000000001,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.028,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.028,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.029,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.029,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.03,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.03,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.0310000000000001,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.0310000000000001,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.032,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.032,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.033,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.033,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.034,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.034,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.0350000000000001,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.0350000000000001,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.036,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.036,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.037,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.037,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.038,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.038,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.0390000000000001,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.0390000000000001,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.04,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.04,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.041,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.041,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.042,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.042,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.0430000000000001,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.0430000000000001,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.044,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.044,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.045,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.045,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.046,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.046,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.0470000000000002,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.0470000000000002,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.048,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.048,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.049,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.049,1.5
0.06490413,0.21665278,0.0066598263,0.6824584,0.003384373,0.025940526,197,m1,1.05,1.5
0.19097956,0.77763873,1.0634864e-05,0.030870015,1.9527982e-07,0.0005009508,197,m2,1.05,1.5
0.09798641,0.006770828,0.88795906,0.0037280226,0.0030633125,0.000492282,311,m1,0.95,2.5
0.026847212,0.6778915,0.002805032,0.07592615,1.902063e-05,0.21651113,311,m2,0.95,2.5
0.09798641,0.006770828,0.88795906,0.0037280226,0.0030633125,0.000492282,311,m1,0.951,2.5
0.026847212,0.6778915,0.002805032,0.07592615,1.902063e-05,0.21651113,311,m2,0.951,2.5
0.09798641,0.006770828,0.88795906,0.0037280226,0.0030633125,0.000492282,311,m1,0.952,2.5
0.026847212,0.6778915,0.002805032,0.07592615,1.902063e-05,0.21651113,311,m2,0.952,2.5
0.285154,0.015248104,0.68197024,0.008670688,0.007840971,0.0011160007,312,m1,0.953,2.5
0.042553905,0.9113436,0.009567217,0.027573885,6.2858057e-06,0.0089551,312,m2,0.953,2.5
0.285154,0.015248104,0.68197024,0.008670688,0.007840971,0.0011160007,312,m1,0.954,2.5
0.042553905,0.9113436,0.009567217,0.027573885,6.2858057e-06,0.0089551,312,m2,0.954,2.5
0.285154,0.015248104,0.68197024,0.008670688,0.007840971,0.0011160007,312,m1,0.955,2.5
0.042553905,0.9113436,0.009567217,0.027573885,6.2858057e-06,0.0089551,312,m2,0.955,2.5
0.17879497,0.010440336,0.7992121,0.0055020424,0.0052759442,0.0007745553,313,m1,0.956,2.5
0.038177986,0.92984396,0.0006561498,0.020618314,6.415225e-06,0.010697093,313,m2,0.956,2.5
0.17879497,0.010440336,0.7992121,0.0055020424,0.0052759442,0.0007745553,313,m1,0.957,2.5
0.038177986,0.92984396,0.0006561498,0.020618314,6.415225e-06,0.010697093,313,m2,0.957,2.5
0.17879497,0.010440336,0.7992121,0.0055020424,0.0052759442,0.0007745553,313,m1,0.958,2.5
0.038177986,0.92984396,0.0006561498,0.020618314,6.415225e-06,0.010697093,313,m2,0.958,2.5
0.39377207,0.019215345,0.5661185,0.010186032,0.009315405,0.0013927208,314,m1,0.959,2.5
0.91047156,0.08048549,0.0026166649,0.0049583334,7.3495394e-06,0.001460582,314,m2,0.959,2.5
0.39377207,0.019215345,0.5661185,0.010186032,0.009315405,0.0013927208,314,m1,0.96,2.5
0.91047156,0.08048549,0.0026166649,0.0049583334,7.3495394e-06,0.001460582,314,m2,0.96,2.5
0.39377207,0.019215345,0.5661185,0.010186032,0.009315405,0.0013927208,314,m1,0.961,2.5
0.91047156,0.08048549,0.0026166649,0.0049583334,7.3495394e-06,0.001460582,314,m2,0.961,2.5
0.2652089,0.014256077,0.7061442,0.0068801907,0.0065133753,0.0009972147,315,m1,0.962,2.5
0.053637695,0.93616045,0.0003047483,0.0084626805,2.200366e-06,0.0014322351,315,m2,0.962,2.5
0.2652089,0.014256077,0.7061442,0.0068801907,0.0065133753,0.0009972147,315,m1,0.963,2.5
0.053637695,0.93616045,0.0003047483,0.0084626805,2.200366e-06,0.0014322351,315,m2,0.963,2.5
0.2652089,0.014256077,0.7061442,0.0068801907,0.0065133753,0.0009972147,315,m1,0.964,2.5
0.053637695,0.93616045,0.0003047483,0.0084626805,2.200366e-06,0.0014322351,315,m2,0.964,2.5
0.6156613,0.025092483,0.3336056,0.012700126,0.010978401,0.0019621144,316,m1,0.965,2.5
0.9037275,0.087685086,0.0030267783,0.0041631586,6.1588166e-06,0.0013913232,316,m2,0.965,2.5
0.6156613,0.025092483,0.3336056,0.012700126,0.010978401,0.0019621144,316,m1,0.966,2.5
0.9037275,0.087685086,0.0030267783,0.0041631586,6.1588166e-06,0.0013913232,316,m2,0.966,2.5
0.6156613,0.025092483,0.3336056,0.012700126,0.010978401,0.0019621144,316,m1,0.967,2.5
0.9037275,0.087685086,0.0030267783,0.0041631586,6.1588166e-06,0.0013913232,316,m2,0.967,2.5
0.37351862,0.01733782,0.59178793,0.007834968,0.008245943,0.0012747454,317,m1,0.968,2.5
0.20031418,0.7819682,0.0015512299,0.010738823,4.6305627e-06,0.005422967,317,m2,0.968,2.5
0.37351862,0.01733782,0.59178793,0.007834968,0.008245943,0.0012747454,317,m1,0.969,2.5
0.20031418,0.7819682,0.0015512299,0.010738823,4.6305627e-06,0.005422967,317,m2,0.969,2.5
0.37351862,0.01733782,0.59178793,0.007834968,0.008245943,0.0012747454,317,m1,0.97,2.5
0.20031418,0.7819682,0.0015512299,0.010738823,4.6305627e-06,0.005422967,317,m2,0.97,2.5
0.6575521,0.023665296,0.293915,0.011317834,0.011564648,0.0019851686,318,m1,0.971,2.5
0.84594613,0.13862234,0.0057056313,0.007320271,8.467657e-06,0.0023971351,318,m2,0.971,2.5
0.6575521,0.023665296,0.293915,0.011317834,0.011564648,0.0019851686,318,m1,0.972,2.5
0.84594613,0.13862234,0.0057056313,0.007320271,8.467657e-06,0.0023971351,318,m2,0.972,2.5
0.6575521,0.023665296,0.293915,0.011317834,0.011564648,0.0019851686,318,m1,0.973,2.5
0.84594613,0.13862234,0.0057056313,0.007320271,8.467657e-06,0.0023971351,318,m2,0.973,2.5
0.6575521,0.023665296,0.293915,0.011317834,0.011564648,0.0019851686,318,m1,0.974,2.5
0.84594613,0.13862234,0.0057056313,0.007320271,8.467657e-06,0.0023971351,318,m2,0.974,2.5
0.44467482,0.018043837,0.51884013,0.007624267,0.009441021,0.0013759128,319,m1,0.975,2.5
0.32351148,0.6556065,0.0040462604,0.012326035,7.5115445e-06,0.004502118,319,m2,0.975,2.5
0.44467482,0.018043837,0.51884013,0.007624267,0.009441021,0.0013759128,319,m1,0.976,2.5
0.32351148,0.6556065,0.0040462604,0.012326035,7.5115445e-06,0.004502118,319,m2,0.976,2.5
0.44467482,0.018043837,0.51884013,0.007624267,0.009441021,0.0013759128,319,m1,0.977,2.5
0.32351148,0.6556065,0.0040462604,0.012326035,7.5115445e-06,0.004502118,319,m2,0.977,2.5
0.71628225,0.022129256,0.23727447,0.009933044,0.012455949,0.0019249823,320,m1,0.978,2.5
0.7254449,0.2508704,0.009936979,0.010339462,9.559188e-06,0.003398657,320,m2,0.978,2.5
0.71628225,0.022129256,0.23727447,0.009933044,0.012455949,0.0019249823,320,m1,0.979,2.5
0.7254449,0.2508704,0.009936979,0.010339462,9.559188e-06,0.003398657,320,m2,0.979,2.5
