X_AE1,X_AE2,X_AE3,Time,Pseudotime
0.711687,-0.79159,1.5574822,H9.12h_009,100
0.67771894,-0.81544966,1.9792297,H9.12h_010,101
0.4636864,-1.0420597,1.3947821,H9.12h_011,102
0.67558753,-1.6418281,0.759727,H9.12h_012,103
0.55092734,-1.400852,1.4349409,H9.12h_013,104
0.40203965,-1.1767919,1.3533204,H9.12h_014,105
0.7156935,-0.87808895,1.0412668,H9.12h_015,106
0.6227969,-1.1783769,1.378232,H9.12h_016,107
0.49220264,-0.7915322,1.7904844,H9.12h_017,108
0.60956377,-1.2290894,1.4624766,H9.12h_018,109
0.44618553,-0.9245511,1.6495181,H9.12h_019,110
0.6912801,-1.2471387,1.3798624,H9.12h_021,111
0.60918033,-0.8423707,1.8191422,H9.12h_022,112
0.40222028,-0.6574197,1.6815745,H9.12h_023,113
0.484878,-1.2645345,1.1108947,H9.12h_024,114
0.37022293,-1.3773127,1.5568179,H9.12h_025,115
0.2971794,-0.25302738,1.3107607,H9.12h_026,116
0.6259931,-0.62777025,1.7380861,H9.12h_027,117
0.7025382,-0.75962853,1.536474,H9.12h_029,118
0.5182342,-0.9142132,1.7079271,H9.12h_030,119
0.23567861,-0.48062,1.9999999,H9.12h_031,120
0.662019,-0.95193774,1.5808821,H9.12h_032,121
0.5198899,-0.63738817,1.5736926,H9.12h_033,122
0.9122255,-0.7644457,1.5968837,H9.12h_034,123
0.6316027,-0.91818786,1.0127275,H9.12h_038,124
0.7034334,-1.2021884,1.2669458,H9.12h_039,125
0.6615241,-0.55067396,1.707773,H9.12h_040,126
0.85436743,-1.0329163,1.6153634,H9.12h_041,127
0.91601145,-0.93613446,1.7414155,H9.12h_042,128
0.8955012,-0.6666609,1.3946145,H9.12h_043,129
0.74586236,-0.98186064,1.6506772,H9.12h_044,130
1.0625083,-1.4427614,0.9262846,H9.12h_045,131
1.0441341,-1.4338498,0.8924804,H9.12h_046,132
0.94622463,-1.719185,0.98298913,H9.12h_048,133
1.1517466,-1.8568276,0.68385315,H9.12h_051,134
1.5180557,-1.3054026,0.4672453,H9.12h_052,135
0.8807065,-1.414309,1.0921932,H9.12h_053,136
1.1093194,-1.7208152,0.85468185,H9.12h_054,137
1.2665606,-1.6299752,0.56670904,H9.12h_055,138
1.2422528,-1.500748,0.6302481,H9.12h_056,139
0.84584385,-1.7026328,0.85581315,H9.12h_057,140
1.1355217,-1.0450237,0.8698164,H9.12h_058,141
0.9717068,-1.5416143,1.1461186,H9.12h_059,142
1.0877838,-1.4570489,0.89740276,H9.12h_060,143
0.8047673,-1.6224403,1.106992,H9.12h_061,144
0.85982394,-1.7013148,0.9401719,H9.12h_062,145
0.78010917,-1.7704421,1.1232423,H9.12h_063,146
0.96341914,-1.8256419,0.6848576,H9.12h_064,147
0.81163794,-1.9652352,0.8225447,H9.12h_065,148
0.9569276,-1.7770786,0.82852316,H9.12h_066,149
0.72113264,-1.6845992,0.8241942,H9.12h_067,150
0.7255888,-1.7296668,1.0516388,H9.12h_068,151
0.8275231,-1.7580148,1.0112197,H9.12h_069,152
0.8589286,-1.5866275,0.9301571,H9.12h_070,153
0.6599613,-1.6467539,1.0489237,H9.12h_071,154
0.9082847,-1.8415475,0.6485934,H9.12h_072,155
0.59983045,-1.8524944,1.0473366,H9.12h_073,156
0.55547917,-1.8914485,0.79421103,H9.12h_074,157
0.57401156,-1.6318992,0.90144044,H9.12h_075,158
0.82941574,-0.9756645,0.930438,H9.12h_076,159
0.515713,-1.568603,1.1075467,H9.12h_077,160
0.47052288,-2.0,0.8968524,H9.12h_078,161
0.5865195,-1.7329803,0.8628442,H9.12h_079,162
0.7201277,-1.2618475,0.90063286,H9.12h_080,163
0.71241534,-1.9243035,0.67160034,H9.12h_081,164
0.64412165,-1.5263848,1.1597505,H9.12h_082,165
0.8597498,-1.2532471,0.9376919,H9.12h_083,166
0.56986785,-1.6401678,0.8783529,H9.12h_084,167
0.49267578,-1.6674649,1.2050915,H9.12h_085,168
0.5092325,-1.6676489,1.0109117,H9.12h_086,169
0.665081,-1.6681546,0.607414,H9.12h_087,170
0.72352874,-1.4655674,0.6852545,H9.12h_088,171
0.69340885,-1.4245738,0.6325364,H9.12h_089,172
0.5129152,-1.792558,0.7722405,H9.12h_090,173
0.5067469,-1.7952166,1.0146108,H9.12h_091,174
0.53834623,-1.9526062,1.134311,H9.12h_092,175
0.6133455,-1.7885762,0.7822118,H9.12h_093,176
0.65469235,-1.2457985,0.6923878,H9.12h_094,177
0.6884401,-1.7866188,0.9428163,H9.12h_095,178
0.6813984,-1.8148664,0.69452214,H9.12h_096,179
0.87129754,-1.8012381,0.8690295,H9.12h_097,180
0.83053267,-1.765523,0.56390506,H9.12h_098,181
0.5747793,-1.7773678,0.9834954,H9.12h_099,182
0.65875417,-1.7292194,0.97942096,H9.12h_100,183
0.79720694,-1.9297082,0.672142,H9.12h_101,184
0.75178003,-1.5625641,0.7208099,H9.12h_102,185
0.7472746,-1.7152759,0.78715396,H9.12h_103,186
0.7243219,-1.852027,0.96947384,H9.12h_104,187
0.7230433,-1.5803114,1.0511006,H9.12h_105,188
0.78263605,-1.7714757,0.7734909,H9.12h_106,189
0.6992761,-1.9756972,0.7518174,H9.12h_107,190
0.69770133,-1.7005183,0.86436284,H9.12h_108,191
0.5653379,-1.8047934,0.7986915,H9.12h_109,192
0.9051904,-1.8094745,0.5635061,H9.12h_110,193
1.3589689,-1.4189966,0.5560689,H9.24h_013,194
1.7157308,-1.137903,0.14517999,H9.24h_014,195
1.5515198,-1.2774183,0.48205864,H9.24h_015,196
1.4342793,-1.4446697,0.612886,H9.24h_016,197
0.9080736,-1.5408267,0.56747395,H9.24h_017,198
1.6351,-1.0224761,0.05010906,H9.24h_018,199
1.3598436,-1.5158522,0.5963185,H9.24h_019,200
1.7848327,-0.64403397,0.48969248,H9.24h_020,201
1.260228,-1.4457475,0.41688937,H9.24h_021,202
1.1874101,-1.1075301,0.6975299,H9.24h_022,203
1.5092766,-1.3294384,0.73226625,H9.24h_023,204
1.130835,-1.3723323,0.8757466,H9.24h_024,205
1.4146892,-1.181409,0.60921866,H9.24h_025,206
1.3492484,-1.2009985,0.41027758,H9.24h_026,207
1.5440267,-0.9315501,0.5051373,H9.24h_027,208
1.9549277,-0.8059002,0.39084524,H9.24h_028,209
1.212168,-1.29147,0.53793037,H9.24h_029,210
1.1302016,-1.5983458,0.67086744,H9.24h_030,211
1.4705288,-1.3077887,0.17197111,H9.24h_031,212
2.0,-0.7512601,0.6583773,H9.24h_032,213
1.0542743,-1.0796938,0.679446,H9.24h_033,214
1.5881913,-0.86190563,0.6003759,H9.24h_034,215
1.1555151,-1.251628,0.9765233,H9.24h_035,216
1.2836044,-1.1815753,0.56291246,H9.24h_036,217
1.6044658,-1.0811393,0.49405804,H9.24h_037,218
1.6604595,-1.0643182,0.6636107,H9.24h_038,219
1.4866698,-1.0105376,0.65845877,H9.24h_039,220
1.7234828,-0.9493561,0.42870575,H9.24h_040,221
1.6182839,-0.69064724,0.7031972,H9.24h_041,222
1.2558458,-1.0719235,0.5167749,H9.24h_042,223
1.12305,-0.93578756,0.39065757,H9.24h_043,224
1.3529763,-1.2309763,0.42988205,H9.24h_044,225
1.0859106,-1.1563611,0.66616786,H9.24h_045,226
1.4492426,-1.2375133,0.43231776,H9.24h_046,227
0.92933667,-1.6011282,0.61019313,H9.24h_047,228
1.2207736,-1.4068282,0.6011942,H9.24h_048,229
1.1020448,-1.2232049,0.9876508,H9.24h_049,230
0.9538579,-1.565542,0.73315656,H9.24h_050,231
0.72705436,-0.24081737,0.25061506,H9.24h_051,232
1.4589412,-1.0724082,0.4211455,H9.24h_052,233
1.254501,-1.3180587,0.6454611,H9.24h_053,234
0.7437526,-1.4811118,0.5918733,H9.24h_054,235
1.3542413,-1.1538496,0.48130673,H9.24h_055,236
0.925161,-1.349566,0.5790637,H9.24h_056,237
0.99585414,-1.5236001,0.5704435,H9.24h_057,238
1.4226803,-1.1836202,-0.09573203,H9.24h_058,239
1.2265308,-1.19022,0.3941398,H9.24h_059,240
0.9899526,-1.4119139,0.6276047,H9.24h_060,241
1.292661,-1.1717542,0.5208245,H9.24h_061,242
-0.28022712,-0.104355216,-0.75282824,H9.24h_062,243
1.1140879,-1.2991962,0.7616017,H9.24h_063,244
1.4479318,-1.0221747,0.54564816,H9.24h_064,245
0.9503768,-1.3379858,0.4163162,H9.24h_065,246
1.3069094,-0.9523117,0.469692,H9.24h_066,247
0.7546767,-1.2940686,0.92408156,H9.24h_067,248
1.4982262,-1.0835564,0.5117973,H9.24h_068,249
1.0431893,-1.288541,0.6036673,H9.24h_069,250
1.6064774,-0.7527689,0.7437392,H9.24h_070,251
0.8780407,-1.5266298,0.50844306,H9.24h_071,252
0.99956554,-0.6940858,0.003702581,H9.24h_072,253
1.1557798,-1.1070141,0.39667314,H9.24h_073,254
1.1995854,-1.19153,0.52838135,H9.24h_074,255
1.0866407,-1.1635776,0.5572391,H9.24h_075,256
1.647015,-1.127284,0.37169573,H9.24h_076,257
0.69011235,-0.10716426,-0.32248896,H9.24h_077,258
1.3908623,-1.0116556,0.170818,H9.24h_078,259
0.43722677,-0.43844077,0.19206657,H9.36h_001,260
0.46270746,-0.5011106,0.431844,H9.36h_002,261
0.45379138,-0.42437446,0.24942654,H9.36h_003,262
-0.6588928,-0.1475757,-0.43606192,H9.36h_004,263
0.5466673,-0.64239603,0.4518402,H9.36h_005,264
0.5488293,-0.52149194,0.33368826,H9.36h_006,265
0.49142155,-0.66635454,0.45442,H9.36h_007,266
0.46179602,-0.5287295,0.476423,H9.36h_008,267
0.28234577,-0.37211394,0.051016152,H9.36h_009,268
0.570302,0.099147856,-0.32404232,H9.36h_010,269
0.2885816,-0.58664227,0.038006514,H9.36h_011,270
0.13871062,0.041226387,-0.0054641664,H9.36h_012,271
0.360918,-0.6070537,0.3243128,H9.36h_013,272
0.43305826,-0.19674653,-0.040824473,H9.36h_014,273
0.54070354,-0.39019763,0.14713785,H9.36h_015,274
0.411154,-0.63414735,0.2068671,H9.36h_016,275
0.50846994,-0.37211192,0.09179649,H9.36h_017,276
0.36817515,-0.69417775,0.25253654,H9.36h_018,277
-0.2314061,-0.25407672,-0.4960065,H9.36h_019,278
0.15403065,-0.3553555,0.03697911,H9.36h_020,279
0.2932528,-0.2535053,-0.019835144,H9.36h_022,280
0.2448093,-0.82007325,0.053142548,H9.36h_023,281
0.39924452,-0.509025,0.09440741,H9.36h_024,282
0.045764625,-0.40872043,0.10353342,H9.36h_025,283
0.421536,-0.4714604,0.10796699,H9.36h_026,284
0.33678326,-0.2593125,0.41656858,H9.36h_027,285
0.56050915,-0.17836168,0.31527027,H9.36h_028,286
0.26952687,-0.3744622,0.3078556,H9.36h_029,287
0.3468953,-0.39529383,0.37702686,H9.36h_030,288
0.2731923,-0.36850017,0.11320016,H9.36h_031,289
0.3687543,-0.4830885,0.091887504,H9.36h_033,290
0.56760293,-0.23434255,-0.053364158,H9.36h_034,291
0.14342855,-0.5495044,0.18808118,H9.36h_035,292
0.18990299,-0.4015321,0.06009403,H9.36h_036,293
0.07600036,-0.29889888,0.07525003,H9.36h_037,294
0.46197212,-0.22447047,-0.07530278,H9.36h_038,295
0.27805418,-0.5681205,0.35208508,H9.36h_040,296
0.58802074,-0.18966118,0.08639142,H9.36h_041,297
0.22195995,-0.27770308,0.43980792,H9.36h_042,298
0.4069456,-0.5476305,0.29292578,H9.36h_043,299
-0.2163108,0.38995844,0.031094074,H9.36h_044,300
-0.18286985,0.075683534,0.13352588,H9.36h_045,301
0.45894638,-0.34472162,0.38013917,H9.36h_046,302
0.4738481,-0.16858864,0.10231784,H9.36h_047,303
0.65003765,0.3136847,-0.36276364,H9.36h_048,304
0.1319017,-0.27055278,-0.0996837,H9.36h_049,305
0.35335746,-0.2843506,0.15611744,H9.36h_050,306
-2.0,1.4974043,-0.36315566,H9.36h_051,307
0.39947686,-0.11716443,-0.18575984,H9.36h_052,308
0.4907699,-0.43367618,0.51194394,H9.36h_053,309
0.50185686,-0.21131182,-0.1718874,H9.36h_054,310
0.52674544,-0.16238791,0.07711813,H9.36h_055,311
0.3415046,-0.4737361,0.19970964,H9.36h_056,312
0.2456085,-0.5203884,0.26907918,H9.36h_057,313
0.67648786,-0.46359244,0.20383741,H9.36h_058,314
0.63675225,-0.5824926,0.26593292,H9.36h_059,315
0.49246156,-0.52790296,0.2777543,H9.36h_060,316
0.38994247,-0.6016817,0.122075826,H9.36h_061,317
0.4248266,-0.6900356,0.2529853,H9.36h_062,318
0.4611225,-0.5494386,0.2762106,H9.36h_063,319
-0.09655118,-0.51559126,-0.1635325,H9.36h_064,320
0.42886257,-0.5148642,0.15245491,H9.36h_065,321
0.48334566,-0.54871446,0.27396584,H9.36h_066,322
0.40462878,-0.643435,0.17726171,H9.36h_067,323
0.33252168,-0.45863798,0.19707736,H9.36h_068,324
0.59160376,-0.5160886,0.14644927,H9.36h_070,325
0.16210313,-0.6793605,0.35466734,H9.36h_071,326
0.27178484,-0.7349528,0.16206834,H9.36h_072,327
0.19016273,-0.6301149,0.14440969,H9.36h_073,328
0.31495464,-0.70334035,0.17021322,H9.36h_074,329
0.2614906,-0.6508827,0.18088202,H9.36h_075,330
0.18593769,-0.6474247,0.10992637,H9.36h_076,331
0.2332361,-0.6732892,0.20406218,H9.36h_077,332
-0.22706515,-0.71347135,0.15783086,H9.36h_078,333
0.1915686,-0.7121584,0.28164196,H9.36h_079,334
0.22091573,-0.6049384,0.30720955,H9.36h_080,335
0.1645738,-0.6389171,0.014461607,H9.36h_081,336
0.17929514,-0.5548238,0.20434101,H9.36h_082,337
0.2748538,-0.7001503,0.13094983,H9.36h_083,338
0.15486556,-0.7228116,0.3063337,H9.36h_084,339
0.6199747,-0.34588075,0.4221606,H9.36h_085,340
0.20046428,-0.7181772,0.23250762,H9.36h_086,341
0.27311465,-0.629795,0.0055432618,H9.36h_087,342
0.116219044,-0.67731696,0.30140963,H9.36h_088,343
0.255606,-0.7441434,0.26624894,H9.36h_089,344
-0.3442461,-0.38968253,-0.44295466,H9.36h_090,345
0.13072266,-0.54862326,0.2887451,H9.36h_091,346
0.33766302,-0.7483841,0.26095468,H9.36h_092,347
0.21001561,-0.7795358,0.13394138,H9.36h_093,348
0.10147974,-0.5414579,0.11002371,H9.36h_094,349
0.28576943,-0.67786384,0.19461316,H9.36h_095,350
0.08068237,-0.70406485,0.29786083,H9.36h_096,351
-0.38545477,-0.5681881,-0.08199248,H9.36h_097,352
0.29814893,-0.5392606,0.27752602,H9.36h_098,353
0.16851096,-0.6343522,0.1415591,H9.36h_099,354
-0.06810179,-0.5643346,0.10905391,H9.36h_100,355
0.38790122,-0.64365363,0.28844905,H9.36h_101,356
0.17641069,-0.4563519,0.4645067,H9.36h_102,357
0.3433588,-0.65392506,0.26030356,H9.36h_103,358
0.14505002,-0.6278017,0.2330079,H9.36h_104,359
0.35153946,-0.7036545,0.3050694,H9.36h_105,360
0.25690153,-0.55210954,0.18699583,H9.36h_106,361
0.28550726,-0.687097,0.18245566,H9.36h_107,362
0.2824264,-0.72324234,0.25652823,H9.36h_108,363
0.30481836,-0.6572373,0.33338827,H9.36h_109,364
0.31322742,-0.5399237,0.33298704,H9.36h_110,365
-0.08424491,-0.64498204,-0.056718796,H9.36h_111,366
0.2562392,-0.6019221,0.25742853,H9.36h_112,367
0.13365619,-0.5673048,0.1188066,H9.36h_113,368
0.26590618,-0.6498929,0.17688917,H9.36h_114,369
-1.6827054,0.6408981,0.006003171,H9.36h_115,370
0.52184105,-0.700365,0.43307298,H9.36h_116,371
0.43474305,-0.6700492,0.39335033,H9.36h_117,372
0.49333793,-0.7001208,0.38104475,H9.36h_118,373
0.28904438,-0.66930544,0.40530485,H9.36h_119,374
0.48059946,-0.7583717,0.3257321,H9.36h_120,375
0.46681488,-0.5823003,0.3953636,H9.36h_121,376
0.49646127,-0.67898047,0.4704081,H9.36h_122,377
0.4104124,-0.66047406,0.41724107,H9.36h_123,378
0.4370188,-0.62335324,0.43036047,H9.36h_124,379
0.3805139,-0.70206267,0.48709747,H9.36h_125,380
0.47627407,-0.74152374,0.38662493,H9.36h_126,381
0.5149882,-0.7016825,0.3290078,H9.36h_127,382
0.41877466,-0.6028562,0.38106212,H9.36h_128,383
0.34067497,-0.62218076,0.4722103,H9.36h_129,384
0.42792675,-0.60899633,0.4415846,H9.36h_130,385
-0.38827312,-0.52602136,0.041925102,H9.36h_131,386
0.40725192,-0.50362074,0.39027354,H9.36h_132,387
0.37604353,-0.4685594,0.42204174,H9.36h_133,388
0.4030589,-0.6442683,0.47854412,H9.36h_134,389
0.26132625,-0.5238235,0.42599046,H9.36h_135,390
0.38784897,-0.5305668,0.4151567,H9.36h_136,391
0.38089928,-0.5521652,0.41441694,H9.36h_137,392
0.437454,-0.5318104,0.35513806,H9.36h_138,393
0.4919782,-0.6559494,0.43648264,H9.36h_139,394
0.41098812,-0.5730938,0.44611153,H9.36h_140,395
0.34538627,-0.59475565,0.41541764,H9.36h_141,396
0.50476015,-0.60121804,0.41784766,H9.36h_142,397
0.44547614,-0.60197794,0.37612092,H9.36h_143,398
0.3643235,-0.5315552,0.48616222,H9.36h_144,399
0.45560554,-0.66833675,0.45289803,H9.36h_145,400
0.46179044,-0.69683003,0.48317733,H9.36h_146,401
0.4248022,-0.62076944,0.39871702,H9.36h_147,402
0.43352038,-0.50889164,0.3995005,H9.36h_148,403
0.35722235,-0.4783986,0.3889618,H9.36h_149,404
0.41632265,-0.49330583,0.41374028,H9.36h_150,405
0.15495001,-0.5412893,0.3047238,H9.36h_151,406
0.50325614,-0.45884696,0.6052856,H9.36h_152,407
0.47926068,-0.58833164,0.45656103,H9.36h_153,408
0.6008574,-0.5697809,0.439997,H9.36h_154,409
0.4137666,-0.1967572,0.25081846,H9.36h_155,410
0.4037067,-0.53061366,0.46155626,H9.36h_156,411
0.45621932,-0.7092165,0.38316333,H9.36h_158,412
0.39825636,-0.7137595,0.44417024,H9.36h_159,413
0.3725906,-0.65868247,0.3415026,H9.36h_160,414
0.32160985,-0.59872013,0.41930857,H9.36h_161,415
0.34418166,-0.6256097,0.3797191,H9.36h_162,416
0.3950437,-0.68164647,0.40468052,H9.36h_163,417
0.36824977,-0.5770353,0.31602737,H9.36h_164,418
0.23040345,-0.50309503,0.2976007,H9.36h_165,419
0.5813487,-0.6206051,0.35330856,H9.36h_166,420
0.33101833,-0.613618,0.44094115,H9.36h_168,421
-1.01294,0.6244191,-0.46130282,H9.36h_170,422
0.4892273,-0.7099186,0.36375448,H9.36h_171,423
0.41284806,-0.6241005,0.18522567,H9.36h_172,424
0.40062267,-0.67811465,0.37059653,H9.36h_173,425
0.40794444,-0.75340974,0.39756626,H9.36h_174,426
0.16245854,-0.75771564,0.30095962,H9.36h_175,427
0.45104116,-0.730611,0.44058377,H9.36h_176,428
0.46405947,-0.5311074,0.47068572,H9.36h_177,429
0.42801878,-0.57710785,0.40487245,H9.36h_178,430
0.41618514,-0.66502285,0.3486724,H9.36h_179,431
-1.9437165,0.4537369,0.26172298,H9.72h_001,432
-0.13856682,-0.4204533,0.7878078,H9.72h_002,433
-0.19790936,-0.4394102,1.0534804,H9.72h_003,434
-0.00038984418,-0.6571381,1.0730565,H9.72h_004,435
-0.19142324,-0.5689471,1.0017021,H9.72h_005,436
-0.5971983,-0.4516234,1.0505807,H9.72h_006,437
0.27351248,-0.5056986,0.73918504,H9.72h_007,438
-0.45200092,-0.11352947,1.0562367,H9.72h_008,439
0.030071467,-0.75015324,0.63179266,H9.72h_009,440
-0.4863062,-0.21857503,0.72092104,H9.72h_010,441
-0.42451155,-0.54060394,0.73566395,H9.72h_011,442
-0.25309056,-0.39343256,0.95251626,H9.72h_012,443
-0.2062766,-0.6519381,0.6084642,H9.72h_013,444
-0.34547138,-0.40554884,0.82604176,H9.72h_014,445
-0.029500246,-0.6430587,0.8471545,H9.72h_015,446
-1.4902215,0.6480036,0.08570504,H9.72h_016,447
-0.25287306,-0.4645317,0.7665518,H9.72h_017,448
0.08388302,-0.27992675,1.0199509,H9.72h_018,449
-0.31269258,-0.37511176,1.1408585,H9.72h_019,450
0.13798691,-0.4588315,0.25982875,H9.72h_020,451
-1.5697614,0.49626613,0.4449071,H9.72h_021,452
-0.32892096,-0.57521635,0.5428258,H9.72h_022,453
-0.26191062,-0.5640731,0.8650724,H9.72h_023,454
-0.3069635,-0.5990721,0.94568074,H9.72h_024,455
-1.150376,-0.28243616,0.58780754,H9.72h_025,456
-0.48451763,-0.43205732,0.9223236,H9.72h_026,457
-0.34264815,-0.4629981,0.9899656,H9.72h_027,458
-0.07227084,-0.25522467,1.2244399,H9.72h_028,459
-0.09720731,-0.18208459,0.53537565,H9.72h_029,460
-0.107064396,-0.52488005,0.78496194,H9.72h_030,461
-0.027233899,-0.7078395,0.7441107,H9.72h_031,462
-0.602938,-0.46855825,1.051403,H9.72h_032,463
-0.35985875,-0.50430346,1.1190158,H9.72h_033,464
0.023064524,-0.51198596,1.0648329,H9.72h_034,465
-0.20952404,-0.7624025,0.86319864,H9.72h_035,466
-0.80415237,-0.35116214,0.80371153,H9.72h_036,467
-0.73800206,-0.38007736,0.77550375,H9.72h_037,468
