time,state,smoothing,residuals,variance,ac1
55,0.027677715,0.08189308766028655,-0.05421537266028655,,
56,-0.025265634,0.08476858334610783,-0.11003421734610783,,
57,0.22317871,0.08723762882774089,0.13594108117225912,,
58,0.05246055,0.08936569645342586,-0.03690514645342586,,
59,0.15467197,0.09122511937470584,0.06344685062529415,,
60,0.35703576,0.09286781756708777,0.2641679424329122,,
61,-0.05962372,0.09436552798286701,-0.153989247982867,,
62,-0.3301183,0.09574984286235975,-0.42586814286235974,,
63,0.091594696,0.09703087636844294,-0.005436180368442942,,
64,0.55779076,0.09829230762673434,0.4594984523732657,0.03246824746266602,0.07515390059318218
65,0.2833371,0.09962165074336872,0.1837154492566313,0.03304078501425735,0.11456344872320469
66,0.1896868,0.10107260742060815,0.08861419257939183,0.03309663837373383,0.12217445829244697
67,-0.041507185,0.10264015063401782,-0.14414733563401783,0.03339571877069347,0.11551607016041612
68,-0.020832598,0.10427616932785139,-0.1251087673278514,0.03325829297742409,0.12210933538621584
69,0.18728817,0.10597966449128657,0.08130850550871344,0.0333880957005994,0.11637902128822407
70,0.14257878,0.10783742280938552,0.03474135719061447,0.03333661501492193,0.1162541248821201
71,0.22117853,0.10995953382233085,0.11121899617766916,0.03351186418752749,0.1174040954889695
72,0.27006918,0.11262218296288122,0.15744699703711879,0.033917051414291306,0.12413858531615404
73,-0.36529404,0.11614856682008676,-0.48144260682008677,0.03721717472466952,0.07906215078732816
74,-0.32613564,0.1208725501610131,-0.4470081901610131,0.039864425462904994,0.14896741431703733
75,0.02387178,0.12705012078785552,-0.10317834078785552,0.03971401668573729,0.16688364231734548
76,0.07643619,0.13492593297061922,-0.05848974297061922,0.03919615504077312,0.152469840898342
77,0.5553428,0.14475990677782632,0.4105828932221737,0.04111245425435017,0.15106014450317498
78,-0.3163851,0.15692461359128762,-0.4733097135912876,0.04423489886450607,0.06516663802107717
79,0.07177222,0.171835838220752,-0.100063618220752,0.04400266076486584,0.0761231270420756
80,0.0039507747,0.18989734658317747,-0.18594657188317748,0.04438916099352475,0.0803791910130908
81,0.032050073,0.21137155217190653,-0.17932147917190655,0.04469246428743309,0.08975293420024844
82,0.23328099,0.23619396821007194,-0.0029129782100719426,0.0445928111487182,0.09372969176489286
83,0.07979539,0.26400106537598844,-0.18420567537598845,0.04447527622121815,0.08783774643976545
84,-0.19626868,0.2942046568965642,-0.49047333689656425,0.0475649292363533,0.10938163071298412
85,0.21317601,0.3261025425566657,-0.11292653255666571,0.04758310643646293,0.1111586505523708
86,0.14624804,0.3590164826676071,-0.2127684426676071,0.045986992050016204,0.10133436574252393
87,0.084848255,0.39238494670216084,-0.30753669170216086,0.0468415793548662,0.10374613203522098
88,0.31591046,0.4259093073949119,-0.10999884739491189,0.04543346224385027,0.11674080505366917
89,0.21525484,0.4595065731875846,-0.24425173318758459,0.046030076537545254,0.11871454779743684
90,0.34958756,0.49310092590371274,-0.14351336590371272,0.04591125636888025,0.1310101908200329
91,0.21906373,0.5266699515042669,-0.30760622150426686,0.046717688141485726,0.1505748479026966
92,1.5353053,0.5602458855479804,0.9750594144520197,0.06200953686042121,0.07540242117583329
93,1.3427459,0.5939612289018869,0.7487846710981131,0.06970911538504185,0.2588970435834292
94,1.1779248,0.6279757460298541,0.5499490539701459,0.07457122961430952,0.3260777807070995
95,1.3746644,0.6623251959878064,0.7123392040121935,0.08249167852782072,0.38338387959589254
96,1.0282656,0.6969281397223447,0.3313374602776552,0.08402107414437139,0.4030757110484825
97,0.47242594,0.7316635158922397,-0.25923757589223967,0.08464092865116349,0.38204467814390486
98,1.2106514,0.7664104596672925,0.44424094033270745,0.08763351367432193,0.3543676209652579
99,1.439568,0.801161301338561,0.638406698661439,0.09291231751417493,0.3817941275767834
100,1.3548324,0.8359853241946613,0.5188470758053387,0.09649546037044529,0.41876951382666555
101,1.3899354,0.8708752749733831,0.5190601250266168,0.09932445171723497,0.4459913978861031
102,1.1384737,0.9057125084011691,0.2327611915988309,0.09982922126942682,0.4504165476740829
103,0.95653605,0.9402577265148221,0.01627832348517788,0.09954668624958543,0.4493434414284425
104,1.256656,0.9741331963347436,0.2825228036652564,0.10043714210692324,0.44632946686771396
105,1.2009633,1.0069099739330167,0.19405332606698322,0.10072408631372166,0.448850887683816
106,1.0151337,1.0380772334050357,-0.022943533405035632,0.09999895195372276,0.4477679590940041
107,1.1914821,1.0670554249193258,0.12442667508067418,0.10010222343056097,0.45073354936234644
108,1.3316358,1.0932456023967685,0.23839019760323144,0.09907228108790993,0.4607856727559915
109,1.1324917,1.116097208158317,0.01639449184168318,0.0989276475079169,0.4620975349167934
110,1.280282,1.1351970974549497,0.14508490254505024,0.09870856684512441,0.45913163277693786
111,1.1410114,1.1503120400084257,-0.009300640008425676,0.09834324356207752,0.45404033965014845
112,1.3037541,1.1615682783584913,0.14218582164150861,0.09696241023506659,0.4525190078440238
113,1.3291979,1.169362049786721,0.15983585021327906,0.09701178361126066,0.45231938526014454
114,0.85327125,1.17422132655796,-0.32095007655795993,0.09882663777902803,0.44259121840716326
115,0.997393,1.17672748884867,-0.1793344888486701,0.09969093866030874,0.4497572577861426
116,1.1729958,1.1774221304069716,-0.004426330406971601,0.09956457749945571,0.4482398527900015
117,1.3724298,1.1767622280229202,0.19566757197707974,0.09919891583993706,0.44012004168266894
118,1.3571901,1.1750222177044851,0.18216788229551484,0.09737527900953251,0.4650271409495618
119,1.1639895,1.1722879366708847,-0.008298436670884701,0.09632077524904824,0.4613741581843083
120,1.28087,1.1686378326811755,0.11223216731882446,0.09619665941874637,0.4591167591881818
121,1.2651315,1.164192504508786,0.1009389954912141,0.09579896926551763,0.46273275463202634
122,1.1783834,1.159102660273113,0.019280739726887042,0.09572200194458505,0.4641178735718359
123,1.3307407,1.1535357937578732,0.17720490624212681,0.09580832534690915,0.46321605580749925
124,0.97977376,1.1476409025332686,-0.1678671425332685,0.09659859623417413,0.4579127769153169
125,1.0099733,1.1414333405929977,-0.13146004059299776,0.0964247600540181,0.4717119926160978
126,1.3479223,1.1348696264330635,0.21305267356693647,0.09616620461881872,0.4590304700682471
127,1.2226429,1.1279317540092013,0.09471114599079877,0.09251434359300742,0.46244746728321956
128,1.2370875,1.120638488778497,0.11644901122150286,0.09248258886108589,0.4737744936577636
129,1.1696514,1.1130491111701324,0.05660228882986762,0.09001020871577609,0.47205313852295167
130,1.3654397,1.105237855397976,0.260201844602024,0.09039930395591651,0.47036434065816896
131,1.1154649,1.0972249931183724,0.018239906881627688,0.09041203921701425,0.4699740042746685
132,1.0454553,1.0890354066339896,-0.04358010663398959,0.08993021566900583,0.46668209890556384
133,0.92441773,1.0806890238894966,-0.15627129388949657,0.09012563790476663,0.4704228918020847
134,1.0362,1.0721621827325334,-0.035962182732533376,0.090258187132564,0.4718217186258681
135,0.97551197,1.063443933524446,-0.0879319635244461,0.09057863990792711,0.4733450363540042
136,1.0860358,1.0545670129006957,0.03146878709930445,0.09053900291474568,0.4726216117164388
137,1.0182455,1.0455521309554716,-0.0273066309554717,0.09047165217225701,0.4952235314225322
138,0.9273617,1.0364291321692576,-0.10906743216925763,0.086397599514556,0.4704815053131339
139,0.95592546,1.0272357992338164,-0.07131033923381636,0.08264341872320703,0.4692148734753321
140,0.81549346,1.0180478862698987,-0.20255442626989872,0.08331294763295435,0.4701476794169932
141,1.1363745,1.0090199634848833,0.12735453651511675,0.08314475428919064,0.4777521117777628
142,0.923349,1.000294539284066,-0.07694553928406611,0.08153368318605538,0.5311641544744834
143,0.92009944,0.9919319284956942,-0.07183248849569424,0.07735604099056292,0.5317182762862434
144,1.0873067,0.9839570211047631,0.10334967889523694,0.07695289791785559,0.5260329953836631
145,1.033762,0.9763875968760802,0.05737440312391984,0.0759432218809506,0.5195618640140809
146,1.0246366,0.9692136987123358,0.05542290128766425,0.07495930042958841,0.5192626570384528
147,0.82876325,0.9623851584074288,-0.13362190840742882,0.07553623786638887,0.5174849553585374
148,0.93630004,0.9558589688729835,-0.019558928872983494,0.07463520322235526,0.509177804843808
149,0.9551648,0.9496125696643833,0.0055522303356166924,0.06966283552664577,0.5052554409834908
150,0.8068799,0.9436502848380166,-0.13677038483801662,0.06981692750470446,0.5000091507362545
151,0.99407375,0.9380206368063141,0.05605311319368589,0.0684543793819153,0.4856514888304675
152,1.014287,0.9327335406326519,0.08155345936734804,0.06599958635039004,0.47787211894944503
153,0.8907498,0.9277625844159836,-0.037012784415983546,0.06562106569797439,0.4695712941535672
154,1.0003012,0.9230593610806622,0.07724183891933778,0.0638227900382296,0.4589242960386629
155,0.84571433,0.9185536123725013,-0.07283928237250137,0.06336632338808636,0.44609658407609054
156,0.9712231,0.9141947329857908,0.057028367014209214,0.06077808647635068,0.612281090603235
157,0.8430759,0.9099289367406135,-0.06685303674061349,0.04913925277327337,0.5359972005575648
158,0.8064885,0.9057380016672206,-0.09924950166722057,0.042708422167005974,0.486607349871494
159,0.93435,0.9016468412266222,0.032703158773377816,0.0391568219205135,0.4208852087867907
160,0.9880418,0.897720855664436,0.09032094433556392,0.03257720435286143,0.3819354967871742
161,0.8073483,0.8939987372966665,-0.08665043729666644,0.03169544878405163,0.438343481289383
162,0.8590981,0.89049990479708,-0.03140180479707999,0.03028076151574413,0.5378943822922556
163,0.9228537,0.8872528042310748,0.03560089576892522,0.027880822486703115,0.4795912660891171
164,0.81735194,0.8842979513817029,-0.06694601138170286,0.02253966492712218,0.3650065097954611
165,1.0336747,0.8816868456262518,0.15198785437374818,0.019097502848606323,0.21073770000044995
166,0.9881795,0.8794552537316667,0.10872424626833332,0.01544676580814107,0.14255424854767812
167,0.80617845,0.8776149675414506,-0.07143651754145064,0.014905209236821556,0.13752753353479025
168,0.950084,0.8761172739319405,0.07396672606805954,0.014947259246967264,0.13806227181097122
169,0.8635757,0.8749298039079787,-0.011354103907978752,0.013885592389699363,0.09046375810973915
170,0.70584095,0.8740742124538752,-0.16823326245387515,0.013908494891028625,0.10371084444999375
171,0.69902647,0.8735971264151897,-0.17457065641518976,0.014428466340657909,0.14274403724839554
172,0.8348512,0.8736039763997024,-0.03875277639970243,0.01425366667659047,0.12461024698372976
173,0.7774652,0.8742829956272397,-0.09681779562723969,0.013561653226583977,0.12910336212762089
174,0.85149205,0.8758397211455078,-0.024347671145507843,0.013569049336252824,0.13051071124790695
175,0.9455418,0.8784433398089295,0.06709846019107046,0.013312736017223279,0.13130292133261592
176,0.7473037,0.8822809431625965,-0.13497724316259652,0.013593511378287565,0.12220355012976582
177,1.014198,0.8874827795158884,0.12671522048411155,0.013527672517741776,0.0745184072580082
178,0.8359083,0.8941524395495828,-0.05824413954958274,0.013157443800595527,0.13674787227262705
179,0.7026795,0.9024043495456139,-0.19972484954561387,0.012187404400405753,0.08321248652569048
180,1.0043385,0.9123698179470616,0.0919686820529384,0.011827693657755873,0.05692451265159786
181,0.76838493,0.9241581421702192,-0.15577321217021922,0.012204959877714748,0.03953495413020373
182,0.8439858,0.9378162295594324,-0.09383042955943244,0.011710621744217905,0.007865067325847228
183,0.8644384,0.9532661244638441,-0.08882772446384402,0.011247344249744317,0.01729988129341478
184,1.0357387,0.9703797626768133,0.06535893732318676,0.011335004346855608,0.008713004267364122
185,0.85197246,0.9889666170581671,-0.1369941570581671,0.01134651016488016,-0.024094867468170314
186,0.8378703,1.008731230373485,-0.17086093037348504,0.011516804666373448,-0.0026763752603899214
187,0.9852426,1.029313889959546,-0.04407128995954601,0.011506719044253795,-0.007052997727744478
188,0.8758538,1.0503645695697852,-0.17451076956978517,0.011264589604986918,0.039488503239436604
189,0.9544542,1.0716486383291188,-0.1171944383291188,0.01107530713050601,0.03743163488848213
190,0.86333513,1.0929648555001237,-0.22962972550012373,0.011557508381059092,0.10454709330307953
191,0.95549464,1.1141779793612248,-0.1586833393612248,0.010928311538431292,0.10099625638533466
192,0.77947485,1.1351487526393758,-0.3556739026393757,0.01229606254829474,0.1264613009847143
193,0.8249507,1.1557680580559502,-0.33081735805595014,0.013232203995876459,0.21119650560647382
194,1.6036227,1.1760604205673029,0.4275622794326972,0.016511449786905975,0.0029252265294936928
195,1.7043338,1.196139173139302,0.5081946268606978,0.019768147426161516,0.22015332144481534
196,1.7214292,1.2161180176374415,0.5053111823625585,0.02421502065885455,0.3840068459423847
197,1.5597126,1.236143908826769,0.32356869117323095,0.026094387369700232,0.45064902260799916
198,1.1743119,1.2563661579382326,-0.08205425793823262,0.02586535796758631,0.42152127726316496
199,1.8970399,1.2768105870561008,0.6202293129438992,0.032159212514075504,0.3558578818697466
200,1.5000522,1.2974070258075718,0.20264517419242822,0.03274824781357705,0.3819132693157452
201,2.0,1.3180196158501416,0.6819803841498584,0.04000545153061581,0.40425817430187816
202,1.262574,1.3385027131155744,-0.07592871311557436,0.04009050285364514,0.34323373500559456
203,1.4096057,1.3587705347601302,0.05083516523986975,0.039918957831972905,0.33903653715855697
204,1.6879207,1.3786743020891716,0.3092463979108284,0.04122232755345438,0.3351137288053687
205,1.5339427,1.3980687885059324,0.1358739114940677,0.04071212503672891,0.35523391548192534
206,1.689743,1.4167583720998358,0.2729846279001642,0.04153832210022782,0.36708096014484964
207,1.348608,1.4344537027293986,-0.08584570272939862,0.041566433466649726,0.3493919902818939
208,1.7283989,1.4508678233615837,0.27753107663841625,0.042445882505417955,0.33804082473282626
209,1.9728873,1.4657025869904696,0.5071847130095304,0.04594381717699198,0.3635729190940296
210,1.3433292,1.4786536417229206,-0.13532444172292069,0.04635745143298405,0.3205193745103609
211,1.3496654,1.4894511734292852,-0.13978577342928533,0.0467778305076018,0.3296964300873939
212,1.1731511,1.4979954643829774,-0.3248443643829775,0.04828962743503443,0.34006938951355953
213,1.9580948,1.5043172743032938,0.45377752569670626,0.05111754108559211,0.2765743475180673
214,1.358634,1.5085607085855524,-0.14992670858555246,0.051606133463345256,0.244041927301966
215,1.6571478,1.510986120975231,0.14616167902476884,0.05138812118909634,0.23836091545637275
216,1.4706677,1.511951171568668,-0.04128347156866807,0.05145928630105892,0.23489545290728175
217,1.4236658,1.5118571491895854,-0.08819134918958538,0.05162927119805885,0.23803830972788384
218,1.7177634,1.5111016538347746,0.20666174616522537,0.05205211865573479,0.2313514316768579
219,1.7990174,1.510010691840425,0.2890067081595751,0.0530469230885735,0.24350250758498165
220,1.5493019,1.508793056311269,0.04050884368873087,0.05286462928283901,0.24256472059003414
221,1.6718838,1.5075169428989952,0.16436685710100485,0.05311184581622634,0.24321559028688247
222,1.8780344,1.5061799033780154,0.37185449662198455,0.05463777386497325,0.24774458379652065
223,1.5166316,1.5048048650983974,0.011826734901602576,0.054328365148046225,0.24069551774662637
224,1.4069195,1.5034407305198803,-0.09652123051988015,0.054640101782262085,0.24163581358025096
225,1.4457549,1.502187476393349,-0.056432576393348866,0.05476034617199913,0.24701048089063118
226,1.4578776,1.5010930816563413,-0.04321548165634126,0.05461470062449887,0.24687594311030514
227,1.7823619,1.5002174776366193,0.28214442236338066,0.05540107712188899,0.23878409366998116
228,1.2549715,1.4995851064591657,-0.24461360645916574,0.05671351253875309,0.21501187994504953
229,1.5606909,1.499231161478814,0.061459738521185914,0.056525129978946785,0.2151921806492886
230,1.4488086,1.4991239045069003,-0.05031530450690025,0.05647960525187005,0.2129787861980306
231,1.2732613,1.4991481017604562,-0.22588680176045628,0.05750525516859325,0.21995253498998557
232,1.5038289,1.4992005686432182,0.004628331356781867,0.057336675470068064,0.22171673255397426
233,1.4381375,1.4992441460840387,-0.061106646084038596,0.05746597600164853,0.22287074218520014
234,1.5031495,1.4992786372169058,0.00387086278309412,0.05744700088014733,0.2220959053974493
235,1.2152092,1.4993166510473495,-0.28410745104734936,0.05839404289548343,0.21258442582330966
236,1.6452135,1.5015887924625264,0.1436247075374737,0.05787304211821892,0.197132864648165
237,1.3733101,1.5039938554298362,-0.13068375542983612,0.05822749737354341,0.1890163013455707
238,1.2874593,1.5064666592594642,-0.21900735925946413,0.05897181731137595,0.19665465636394777
239,1.3683919,1.5089961180100895,-0.1406042180100895,0.05939926991080321,0.20675189251464168
240,1.5018449,1.5115978443052598,-0.009752944305259748,0.05941133461348603,0.21015496855665214
241,1.4921485,1.5142926660117813,-0.022144166011781152,0.05901453649987458,0.21586502517945017
242,1.5731649,1.517096862936924,0.05606803706307617,0.05888848871175512,0.2181856865193354
243,0.60470587,1.5200210482915062,-0.9153151782915062,0.07265361228329366,0.18742028620183557
244,1.5651374,1.5230702233142859,0.042067176685714136,0.07188851226168966,0.16913997715742576
245,1.7347037,1.5262459040857512,0.20845779591424884,0.0723436526875725,0.1726521781733778
246,1.1936328,1.5295460916043324,-0.33591329160433236,0.07386661361973434,0.151546922203035
247,1.68221,1.5329656201411508,0.1492443798588492,0.07388581684458623,0.13724713994356852
248,1.391877,1.5365017354024133,-0.14462473540241327,0.07413576262754115,0.1333102153184258
249,1.8474317,1.540150448004073,0.30728125199592693,0.07533228642602989,0.12352260316599438
250,1.5452864,1.5439084811766792,0.001377918823320723,0.07490512868919441,0.11438897802115916
251,1.9012951,1.547769283308113,0.3535258166918871,0.07581064122595058,0.10812729488444418
252,1.2084618,1.55172473350686,-0.34326293350686,0.07797486392503554,0.07769159673012377
253,1.6266304,1.555764439197087,0.07086596080291296,0.07729075770279409,0.06785331083983247
254,1.5013922,1.5598816755543294,-0.058489475554329484,0.07705671916420483,0.05904776530917953
255,1.3955429,1.5640702157864548,-0.16852731578645486,0.07659896231530575,0.05246739301112479
256,1.4723551,1.5683259741214004,-0.09597087412140048,0.07626789287425342,0.0425117528143323
257,1.7932378,1.5726492241582075,0.22058857584179248,0.07421380485242704,0.0055022434177921685
258,1.5202051,1.5770421858158765,-0.05683708581587643,0.07209997076091387,0.03322295099023897
259,1.7723844,1.5815040063294088,0.19088039367059118,0.07020745694934373,-0.008644260690346182
260,0.29255196,1.586033453240073,-1.293481493240073,0.09443506617150149,-0.08975421844576695
261,0.52865326,,,,
262,0.39706236,,,,
263,-0.589491,,,,
264,0.68717766,,,,
265,0.48563612,,,,
266,0.5995305,,,,
267,0.5581684,,,,
268,0.14588419,,,,
269,0.44643494,,,,
270,0.41580114,,,,
271,0.010279238,,,,
272,0.4152186,,,,
273,0.3643666,,,,
274,0.45797086,,,,
275,0.5349324,,,,
276,0.42974424,,,,
277,0.5587182,,,,
278,-0.013856709,,,,
279,0.28523624,,,,
280,0.23398629,,,,
281,0.31477934,,,,
282,0.4279956,,,,
283,0.12569308,,,,
284,0.3643216,,,,
285,0.34806898,,,,
286,0.55185217,,,,
287,0.42515415,,,,
288,0.53282833,,,,
289,0.2851609,,,,
290,0.5122386,,,,
291,0.4186914,,,,
292,0.25617027,,,,
293,0.35875008,,,,
294,0.39556384,,,,
295,0.42315876,,,,
296,0.5387213,,,,
297,0.50896144,,,,
298,0.39308447,,,,
299,0.44008848,,,,
300,-0.012527108,,,,
301,-0.1531722,,,,
302,0.56567514,,,,
303,0.55399126,,,,
304,0.39144498,,,,
305,0.3063117,,,,
306,0.39912128,,,,
307,-2.0,,,,
308,0.26961148,,,,
309,0.91366625,,,,
310,0.47313315,,,,
311,0.55888164,,,,
312,0.7115076,,,,
313,0.77382815,,,,
314,1.0359011,,,,
315,0.8495956,,,,
316,0.8621063,,,,
317,0.8886403,,,,
318,0.7301213,,,,
319,0.8425371,,,,
320,0.1274296,,,,
321,0.7704442,,,,
322,0.9287814,,,,
323,0.57458836,,,,
324,0.7647185,,,,
325,0.9224541,,,,
326,0.5416695,,,,
327,0.7688901,,,,
328,0.5484977,,,,
329,0.54467905,,,,
330,0.57188135,,,,
331,0.5242461,,,,
332,0.5253892,,,,
333,0.17813319,,,,
334,0.6515184,,,,
335,0.56050116,,,,
336,0.6548371,,,,
337,0.6225236,,,,
338,0.5353677,,,,
339,0.49208114,,,,
340,0.79788095,,,,
341,0.5182539,,,,
342,0.5691832,,,,
343,0.575326,,,,
344,0.5436518,,,,
345,-0.05867803,,,,
346,0.7937624,,,,
347,0.5037627,,,,
348,0.5191925,,,,
349,0.57539403,,,,
350,0.56053627,,,,
351,0.5338859,,,,
352,-0.05094564,,,,
353,0.5711844,,,,
354,0.49808916,,,,
355,0.52098715,,,,
356,0.7391944,,,,
357,0.685874,,,,
358,0.5960391,,,,
359,0.49675062,,,,
360,0.7418958,,,,
361,0.5525053,,,,
362,0.5281904,,,,
363,0.53610796,,,,
364,0.5558947,,,,
365,0.6563138,,,,
366,0.24377349,,,,
367,0.4657066,,,,
368,0.42113006,,,,
369,0.76061434,,,,
370,-0.931749,,,,
371,0.65497315,,,,
372,0.6482059,,,,
373,0.63472253,,,,
374,0.57537186,,,,
375,0.6034514,,,,
376,0.7225022,,,,
377,0.69362426,,,,
378,0.623809,,,,
379,0.6416875,,,,
380,0.6105774,,,,
381,0.6009996,,,,
382,0.61652756,,,,
383,0.6200839,,,,
384,0.6210802,,,,
385,0.63587147,,,,
386,-0.17601389,,,,
387,0.61252475,,,,
388,0.65185875,,,,
389,0.60087264,,,,
390,0.5296086,,,,
391,0.64776164,,,,
392,0.5787594,,,,
393,0.5321645,,,,
394,0.62142694,,,,
395,0.57806456,,,,
396,0.5993218,,,,
397,0.6041797,,,,
398,0.5449972,,,,
399,0.57513726,,,,
400,0.6400364,,,,
401,0.6553831,,,,
402,0.58140236,,,,
403,0.6039869,,,,
404,0.54523486,,,,
405,0.64474434,,,,
406,0.41278374,,,,
407,0.7533965,,,,
408,0.62223524,,,,
409,0.6897522,,,,
410,0.53968436,,,,
411,0.63247305,,,,
412,0.6208892,,,,
413,0.62131375,,,,
414,0.5643123,,,,
415,0.594635,,,,
416,0.57540214,,,,
417,0.57203,,,,
418,0.6014086,,,,
419,0.49882144,,,,
420,0.6902392,,,,
421,0.6087789,,,,
422,-0.6932677,,,,
423,0.6313059,,,,
424,0.58605325,,,,
425,0.5591507,,,,
426,0.6150182,,,,
427,0.39501452,,,,
428,0.6397684,,,,
429,0.76492494,,,,
430,0.63254017,,,,
431,0.55271935,,,,
432,-1.0130363,,,,
433,0.3439459,,,,
434,0.44782054,,,,
435,0.54835486,,,,
436,0.48348683,,,,
437,0.26961267,,,,
438,0.5712853,,,,
439,0.34748942,,,,
440,0.37494916,,,,
441,0.1379939,,,,
442,0.14327282,,,,
443,0.33939078,,,,
444,0.18565181,,,,
445,0.16942695,,,,
446,0.35228783,,,,
447,-0.5184356,,,,
448,0.23691863,,,,
449,0.4977675,,,,
450,0.3085978,,,,
451,0.22595319,,,,
452,-0.44250572,,,,
453,0.11890018,,,,
454,0.22636184,,,,
455,0.2033296,,,,
456,-0.2279225,,,,
457,0.15809992,,,,
458,0.2907162,,,,
459,0.5486019,,,,
460,0.16809404,,,,
461,0.42808956,,,,
462,0.38309306,,,,
463,0.1908082,,,,
464,0.35957128,,,,
465,0.5884349,,,,
466,0.34180993,,,,
467,-0.03670317,,,,
468,0.055716515,,,,
469,0.2572438,,,,
470,0.36867785,,,,
471,0.3715037,,,,
472,0.39158064,,,,
473,0.33914292,,,,
474,0.3705684,,,,
475,0.4861034,,,,
476,0.46568686,,,,
477,0.54662263,,,,
478,0.14202785,,,,
479,0.17060825,,,,
480,0.23260501,,,,
481,0.366513,,,,
482,0.25435337,,,,
483,0.386566,,,,
484,0.38118345,,,,
485,0.43922687,,,,
486,0.46063513,,,,
487,0.51599336,,,,
488,0.47855198,,,,
489,0.053999126,,,,
490,0.62167126,,,,
491,0.31373808,,,,
492,0.37059435,,,,
493,0.4036308,,,,
494,0.41963124,,,,
495,0.48029938,,,,
496,0.012883782,,,,
497,0.38571978,,,,
498,0.39777136,,,,
499,0.37618685,,,,
500,0.51697475,,,,
501,0.38090116,,,,
502,0.41054863,,,,
503,0.64517283,,,,
504,0.11040366,,,,
505,0.10905859,,,,
506,-0.10396743,,,,
507,0.3565204,,,,
508,0.17037547,,,,
509,0.303685,,,,
510,0.37924802,,,,
511,0.44429356,,,,
512,0.36715373,,,,
513,0.4286123,,,,
514,-0.06694573,,,,
515,0.27225617,,,,
516,0.13029751,,,,
517,0.21732292,,,,
518,-0.09361732,,,,
519,0.43782082,,,,
520,0.23907962,,,,
521,-0.6081282,,,,
522,0.22510803,,,,
523,0.019898951,,,,
524,0.08853698,,,,
525,0.1872682,,,,
526,0.18216914,,,,
527,0.0850603,,,,
528,0.031072855,,,,
529,0.39088598,,,,
530,0.38122907,,,,
531,0.3616721,,,,
532,0.25488338,,,,
533,0.09544578,,,,
534,0.2815159,,,,
535,0.18813103,,,,
536,0.2579688,,,,
537,0.35597074,,,,
538,0.1614218,,,,
539,0.25723267,,,,
540,0.28105706,,,,
541,0.267091,,,,
