X_AE1,X_AE2,X_AE3,Time,Pseudotime
0.95494914,0.20843264,0.11161432,H9.00hb4s_062,58
1.3429807,0.047906492,0.20764774,H9.00hb4s_063,59
1.2139708,0.3132618,0.12305111,H9.00hb4s_064,60
1.0240316,0.2212562,0.065843195,H9.00hb4s_065,61
0.8679896,0.15406874,0.084478885,H9.00hb4s_066,62
0.9571111,0.44101804,0.09725031,H9.00hb4s_067,63
1.4794408,0.063979134,0.32364893,H9.00hb4s_068,64
1.2315047,0.13759214,0.21605045,H9.00hb4s_069,65
1.4169289,0.12770131,0.15738788,H9.00hb4s_070,66
1.1249857,0.010323122,0.18526694,H9.00hb4s_071,67
0.9105565,0.47627395,0.02732855,H9.00hb4s_072,68
0.65391535,0.32574227,0.13846585,H9.00hb4s_073,69
0.7854025,0.4777084,0.054772735,H9.00hb4s_074,70
0.85992956,0.39103755,0.07096955,H9.00hb4s_075,71
1.0200667,0.37346727,0.09855744,H9.00hb4s_076,72
0.9628519,-0.23077849,0.14047346,H9.00hb4s_077,73
0.617056,0.14283136,-0.00038397312,H9.00hb4s_078,74
0.96516025,0.49389675,0.062005013,H9.00hb4s_079,75
1.189303,0.34443352,0.06866908,H9.00hb4s_080,76
1.0811224,0.14426166,0.23744589,H9.00hb4s_081,77
1.3959026,-0.10655619,0.18887591,H9.00hb4s_082,78
0.8814926,0.41744718,0.08471179,H9.00hb4s_083,79
0.5481822,0.23107609,0.06292382,H9.00hb4s_084,80
0.71417695,0.38519707,0.050418764,H9.00hb4s_085,81
0.69936544,0.33763033,0.1511493,H9.00hb4s_086,82
1.0044045,0.40790325,0.08095235,H9.00hb4s_087,83
0.68061817,0.2354684,0.009847879,H9.00hb4s_088,84
0.72410583,0.22931276,0.15741229,H9.00hb4s_089,85
0.7250749,0.35748884,0.051618785,H9.00hb4s_090,86
0.85264415,0.3843203,0.08249828,H9.00hb4s_091,87
0.91561353,0.34868076,0.13135588,H9.00hb4s_092,88
0.97378266,0.35678464,0.13915044,H9.00hb4s_094,89
0.8184105,0.31012088,0.18296123,H9.00hb4s_095,90
0.6983263,0.3591657,0.18229866,H9.00hb4s_096,91
0.934673,-1.4567273,0.8009813,H9.12h_001,92
0.50775737,-0.5591155,0.5999804,H9.12h_002,93
0.4304457,-0.85291237,0.59094936,H9.12h_003,94
0.50196695,-1.5123322,0.64608324,H9.12h_004,95
0.75955176,-1.04844,0.7093253,H9.12h_005,96
-1.3877931,-0.21074986,1.9999999,H9.12h_006,97
1.1665304,-0.74885887,0.5553423,H9.12h_007,98
1.2130036,-1.3675413,0.70866907,H9.12h_008,99
0.6563295,-1.120345,0.9115577,H9.12h_009,100
0.9857584,-1.6476222,0.67922986,H9.12h_010,101
0.33745778,-0.87462264,0.6691189,H9.12h_011,102
0.08788025,-0.2809928,0.42513788,H9.12h_012,103
0.08158204,-0.9168284,0.5627666,H9.12h_013,104
0.04880935,-0.9996562,0.69349045,H9.12h_014,105
0.5550542,-0.90663606,0.61298513,H9.12h_015,106
0.41662344,-0.9831407,0.5878919,H9.12h_016,107
0.66447663,-1.6359031,0.87097967,H9.12h_017,108
0.4574657,-1.1559768,0.67175,H9.12h_018,109
0.48241085,-1.3093606,0.7995479,H9.12h_019,110
0.5279766,-0.983148,0.59132,H9.12h_021,111
0.74887073,-1.5447991,0.7317052,H9.12h_022,112
0.91058296,-1.3463987,0.75098217,H9.12h_023,113
0.05253625,-0.94657445,0.6021287,H9.12h_024,114
-0.026602,-1.0218326,0.6136385,H9.12h_025,115
0.7291549,-0.9925431,0.73538196,H9.12h_026,116
0.38687986,-1.3028886,0.7849586,H9.12h_027,117
1.0946004,-1.6626296,0.86603904,H9.12h_029,118
0.47794574,-1.3719263,0.50096065,H9.12h_030,119
0.3790183,-1.583919,0.7787249,H9.12h_031,120
0.7299471,-1.2594026,0.6813555,H9.12h_032,121
0.41941932,-1.1680255,0.41693723,H9.12h_033,122
1.2476319,-1.3797774,0.625273,H9.12h_034,123
0.2819232,-0.59718204,0.5477442,H9.12h_038,124
0.46014538,-0.903607,0.8798529,H9.12h_039,125
0.72386575,-1.4439666,0.8230015,H9.12h_040,126
0.67863894,-1.370804,0.6815757,H9.12h_041,127
0.73386174,-1.4846501,0.67345613,H9.12h_042,128
0.45739222,-1.5735538,0.6739525,H9.12h_043,129
1.0881732,-1.69392,0.6538982,H9.12h_044,130
0.97001314,-0.66937894,0.70746756,H9.12h_045,131
0.8671007,-0.63650995,0.564937,H9.12h_046,132
0.54195154,-0.7573275,0.5535212,H9.12h_048,133
0.8484,-0.6784835,0.48842168,H9.12h_051,134
1.4574273,-0.73277855,0.4717769,H9.12h_052,135
0.92389596,-0.7253418,0.4796626,H9.12h_053,136
0.8194566,-0.55599326,0.42845958,H9.12h_054,137
1.0899051,-0.57126284,0.41457015,H9.12h_055,138
1.3225596,-0.6402106,0.4875368,H9.12h_056,139
0.49368262,-0.57264394,0.39598072,H9.12h_057,140
1.4405255,-0.9977908,0.6275514,H9.12h_058,141
1.0052958,-0.94807446,0.57416636,H9.12h_059,142
0.96965134,-0.5086654,0.6238404,H9.12h_060,143
0.32104835,-0.63616204,0.5421668,H9.12h_061,144
0.47949278,-0.6184256,0.4965725,H9.12h_062,145
0.52071595,-0.88362825,0.5350987,H9.12h_063,146
0.44164473,-0.34635696,0.45396024,H9.12h_064,147
0.2593062,-0.3290081,0.38719076,H9.12h_065,148
0.2508077,-0.5624271,0.4361803,H9.12h_066,149
0.42065617,-0.35776007,0.47718358,H9.12h_067,150
0.2999611,-0.66281104,0.48565686,H9.12h_068,151
0.6896357,-0.65604615,0.534047,H9.12h_069,152
0.5089985,-0.8286488,0.3908586,H9.12h_070,153
0.22927386,-0.58152175,0.44682562,H9.12h_071,154
0.34957406,-0.33739084,0.42878145,H9.12h_072,155
0.11609322,-0.48363245,0.45834535,H9.12h_073,156
-0.18399242,-0.21895021,0.4344688,H9.12h_074,157
-0.24995348,-0.2882408,0.42134392,H9.12h_075,158
0.690467,-0.67575186,0.48498785,H9.12h_076,159
-0.032751694,-0.46622384,0.45774698,H9.12h_077,160
-0.06086564,-0.5174265,0.47561312,H9.12h_078,161
-0.016479477,-0.28217745,0.3683375,H9.12h_079,162
0.409991,-0.5076971,0.55783397,H9.12h_080,163
-0.01018773,-0.17979914,0.36394203,H9.12h_081,164
0.23881263,-0.6113437,0.50927806,H9.12h_082,165
0.87366366,-0.625053,0.47260982,H9.12h_083,166
-0.16783866,-0.3216628,0.38783276,H9.12h_084,167
-0.11364654,-0.5744617,0.479416,H9.12h_085,168
-0.16371787,-0.449174,0.49862403,H9.12h_086,169
0.04749676,-0.15923342,0.3617825,H9.12h_087,170
0.24640304,-0.28571674,0.48621553,H9.12h_088,171
0.37413096,-0.30209374,0.45000118,H9.12h_089,172
-0.51546264,-0.294756,0.40398556,H9.12h_090,173
-0.2697012,-0.28105363,0.39997727,H9.12h_091,174
0.029393546,-0.5688873,0.55427754,H9.12h_092,175
-0.0009790212,-0.13997316,0.3165447,H9.12h_093,176
0.56637084,-0.4753585,0.3951515,H9.12h_094,177
-0.17011678,-0.29753137,0.46363318,H9.12h_095,178
-0.35881752,-0.122967124,0.46173257,H9.12h_096,179
0.34169436,-0.4089548,0.38983417,H9.12h_097,180
0.32089907,-0.100391835,0.3124717,H9.12h_098,181
0.07358155,-0.5331125,0.4320132,H9.12h_099,182
0.24335971,-0.5890424,0.47397023,H9.12h_100,183
0.24909121,-0.29796845,0.49641883,H9.12h_101,184
0.108653516,-0.24074855,0.35893595,H9.12h_102,185
0.15824704,-0.31629756,0.3254966,H9.12h_103,186
0.18715078,-0.4631219,0.42119038,H9.12h_104,187
0.17921978,-0.50989646,0.42225063,H9.12h_105,188
0.16412991,-0.21513394,0.44988328,H9.12h_106,189
0.08683896,-0.22821423,0.4030766,H9.12h_107,190
0.11680867,-0.31281018,0.44849974,H9.12h_108,191
-0.19703314,-0.16147888,0.42424995,H9.12h_109,192
0.50410765,-0.17582795,0.36758995,H9.12h_110,193
0.7245249,0.10642974,0.52964795,H9.24h_013,194
1.2238526,0.08172225,0.57275957,H9.24h_014,195
0.9172571,0.0947262,0.64486814,H9.24h_015,196
0.6782999,-0.027630985,0.49917817,H9.24h_016,197
0.3388418,0.05169253,0.33453417,H9.24h_017,198
1.2737365,0.2642178,0.4711092,H9.24h_018,199
0.53299075,-0.042535022,0.45470464,H9.24h_019,200
1.1660968,0.2392422,0.6619225,H9.24h_020,201
0.558094,0.34440443,0.4908887,H9.24h_021,202
0.61238426,-0.013702661,0.39047265,H9.24h_022,203
1.2338393,-0.35314167,0.5361713,H9.24h_023,204
0.8493983,-0.23356181,0.5059993,H9.24h_024,205
1.0147939,-0.08311969,0.4177726,H9.24h_025,206
1.1220107,-0.010461152,0.40032965,H9.24h_026,207
1.195556,4.1015446e-05,0.53107053,H9.24h_027,208
1.6799629,-0.27840015,0.46984428,H9.24h_028,209
0.671552,0.048033286,0.40142834,H9.24h_029,210
0.60130656,-0.11837296,0.3944012,H9.24h_030,211
1.023387,0.12707746,0.31134278,H9.24h_031,212
1.6409357,-0.27417502,0.46157432,H9.24h_032,213
0.6365301,-0.052375615,0.44486403,H9.24h_033,214
1.3263541,-0.10156259,0.33946544,H9.24h_034,215
0.7605695,-0.27753,0.5113313,H9.24h_035,216
1.0156512,0.018870026,0.3369949,H9.24h_036,217
1.2189927,-0.081061244,0.56544656,H9.24h_037,218
1.4717124,-0.42525983,0.4063483,H9.24h_038,219
1.1889944,-0.21143997,0.4054423,H9.24h_039,220
2.0,-0.5147031,0.33804154,H9.24h_040,221
1.529733,-0.1276304,0.47854072,H9.24h_041,222
0.8442822,0.09482195,0.4573925,H9.24h_042,223
0.5630635,0.30758458,0.29215145,H9.24h_043,224
1.2211877,-0.14801748,0.37866467,H9.24h_044,225
0.498495,0.018258795,0.37954807,H9.24h_045,226
1.162987,0.003276214,0.40962625,H9.24h_046,227
0.22698644,0.2117821,0.37543607,H9.24h_047,228
0.5086099,0.06694665,0.4237044,H9.24h_048,229
0.89809155,-0.43623924,0.38075805,H9.24h_049,230
0.3461266,-0.00096951425,0.33344048,H9.24h_050,231
0.6049855,0.9919399,0.4671808,H9.24h_051,232
1.1461339,0.10398706,0.44534606,H9.24h_052,233
0.85635567,-0.13475734,0.47387862,H9.24h_053,234
0.19333719,0.16759944,0.39077467,H9.24h_054,235
0.7159314,0.18881744,0.4961244,H9.24h_055,236
0.34172344,0.2380056,0.40453583,H9.24h_056,237
0.30283922,0.18694739,0.36456966,H9.24h_057,238
1.0193841,0.38270357,0.4277485,H9.24h_058,239
0.7592385,0.19367467,0.38210112,H9.24h_059,240
0.19985153,0.17713554,0.48374534,H9.24h_060,241
0.53770494,0.22734053,0.48671544,H9.24h_061,242
0.8947071,1.6658467,0.046934664,H9.24h_062,243
0.5083208,0.18949789,0.62203646,H9.24h_063,244
0.9523965,0.100707956,0.5462374,H9.24h_064,245
0.37062588,0.27819452,0.35386324,H9.24h_065,246
0.75494134,0.3224343,0.48144907,H9.24h_066,247
0.01137653,0.08778312,0.4366359,H9.24h_067,248
0.8680517,0.06946245,0.46029294,H9.24h_068,249
0.2742526,0.18166511,0.5185657,H9.24h_069,250
0.9508842,-0.031130224,0.51027614,H9.24h_070,251
0.29811275,0.1712996,0.3717894,H9.24h_071,252
0.7236085,0.5996275,0.44201118,H9.24h_072,253
0.5551247,0.28240672,0.5088655,H9.24h_073,254
0.65463763,0.10568416,0.46005678,H9.24h_074,255
0.50656295,0.15163368,0.41901326,H9.24h_075,256
1.111742,0.065737836,0.32586586,H9.24h_076,257
0.7277775,1.2242959,0.40623516,H9.24h_077,258
1.0250072,0.37463325,0.5098913,H9.24h_078,259
0.2938903,0.44125772,-0.2539076,H9.36h_001,260
0.57273924,0.10319354,-0.27847713,H9.36h_002,261
0.47933125,0.5146329,-0.28823805,H9.36h_003,262
0.41678336,2.0,-2.0,H9.36h_004,263
0.58515334,0.22233099,-0.12838857,H9.36h_005,264
0.5841476,0.2074213,-0.1452704,H9.36h_006,265
0.54825926,0.1730681,-0.18466443,H9.36h_007,266
0.5695859,0.077835836,-0.26054955,H9.36h_008,267
0.7201721,0.9489832,-0.93208,H9.36h_009,268
1.2219508,0.76869434,-0.2767615,H9.36h_010,269
0.39888144,0.8465196,-0.4918418,H9.36h_011,270
0.24062848,0.38191903,-0.33272502,H9.36h_012,271
0.036632575,0.42771652,-0.08852677,H9.36h_013,272
0.47439831,0.3331263,-0.24215493,H9.36h_014,273
0.63832796,0.54316056,-0.2148875,H9.36h_015,274
0.72683877,0.5379858,-0.36907518,H9.36h_016,275
0.74576235,0.5582402,-0.47148693,H9.36h_017,276
0.3271913,0.59777194,-0.23914216,H9.36h_018,277
0.46523255,1.4226362,-0.97503036,H9.36h_019,278
0.5566158,0.92263967,-0.7941077,H9.36h_020,279
0.74288625,1.0260277,-0.7682724,H9.36h_022,280
0.031113423,0.6267068,-0.26630116,H9.36h_023,281
0.32959503,0.58802724,-0.26720452,H9.36h_024,282
0.26720184,0.7797577,-0.5773878,H9.36h_025,283
0.65592694,0.62157714,-0.40294492,H9.36h_026,284
0.454724,0.38021272,-0.23927349,H9.36h_027,285
0.96796954,0.33537427,-0.16046362,H9.36h_028,286
0.42853642,0.42668507,-0.34557065,H9.36h_029,287
0.5182022,0.47029203,-0.32842162,H9.36h_030,288
0.500454,0.6382794,-0.5036995,H9.36h_031,289
0.4581315,0.6547416,-0.29639766,H9.36h_033,290
1.0966179,0.71792036,-0.41246247,H9.36h_034,291
0.21120146,0.5473515,-0.70312893,H9.36h_035,292
0.313536,0.7643583,-0.33685696,H9.36h_036,293
0.20469189,0.6615449,-0.21354029,H9.36h_037,294
0.81571025,0.5828962,-0.3709591,H9.36h_038,295
0.5188724,0.608795,-0.64964586,H9.36h_040,296
1.0229337,0.5024585,-0.29815796,H9.36h_041,297
0.61625624,0.1499015,-0.32008043,H9.36h_042,298
0.4705265,0.5362103,-0.36642718,H9.36h_043,299
0.670885,1.0487834,-0.75223124,H9.36h_044,300
0.26352635,0.4504565,-0.7705487,H9.36h_045,301
0.7569453,0.108816534,-0.43039614,H9.36h_046,302
0.54409266,0.5826564,-0.23280111,H9.36h_047,303
0.7269974,0.5190133,-0.20942223,H9.36h_048,304
0.5277306,0.8978133,-0.32581753,H9.36h_049,305
0.7310628,0.63320214,-0.484778,H9.36h_050,306
0.10934794,1.5706289,-1.742194,H9.36h_051,307
0.9145376,0.90216494,-0.8209953,H9.36h_052,308
0.7727924,-0.2809672,-0.34444523,H9.36h_053,309
1.1348076,0.8282219,-0.5896603,H9.36h_054,310
0.9563961,0.5665715,-0.24412528,H9.36h_055,311
0.9606681,0.75904447,-0.8377957,H9.36h_056,312
0.6188646,0.7776625,-0.6408098,H9.36h_057,313
1.2129183,0.50934124,-0.4540109,H9.36h_058,314
1.0631037,0.3902982,-0.31090418,H9.36h_059,315
0.8908754,0.59085643,-0.58283913,H9.36h_060,316
0.34624094,0.71589595,-0.2908626,H9.36h_061,317
0.4422031,0.55546176,-0.18031022,H9.36h_062,318
0.79735625,0.609331,-0.5403435,H9.36h_063,319
0.5973815,1.6876569,-1.4694867,H9.36h_064,320
0.755746,0.7459529,-0.28422496,H9.36h_065,321
0.6043341,0.7107356,-0.195132,H9.36h_066,322
0.5897703,0.71425736,-0.32774445,H9.36h_067,323
0.8120057,0.71206635,-0.519316,H9.36h_068,324
1.105079,0.68941605,-0.42038715,H9.36h_070,325
0.28030214,0.40211785,-0.5128993,H9.36h_071,326
0.18620978,0.71962756,-0.117228284,H9.36h_072,327
0.27723658,0.7735237,-0.42081207,H9.36h_073,328
0.3318947,0.73898447,-0.27558032,H9.36h_074,329
0.44873896,0.839208,-0.380021,H9.36h_075,330
0.48842353,1.0370855,-0.5841104,H9.36h_076,331
0.3362884,0.75902206,-0.572697,H9.36h_077,332
-0.18920457,0.92091554,-0.91429406,H9.36h_078,333
0.09449814,0.73781735,-0.2651135,H9.36h_079,334
0.4553386,0.71591157,-0.6446562,H9.36h_080,335
0.50216794,1.1407534,-0.5769967,H9.36h_081,336
0.59133124,0.898909,-0.61890256,H9.36h_082,337
0.4892645,0.94319767,-0.5626472,H9.36h_083,338
0.14177257,0.64391387,-0.54527736,H9.36h_084,339
1.5560386,0.016711295,-0.5730547,H9.36h_085,340
0.30512702,0.82143086,-0.5080812,H9.36h_086,341
0.39675426,0.9802076,-0.44524208,H9.36h_087,342
0.1651609,0.7543172,-0.4710461,H9.36h_088,343
0.3356905,0.71360403,-0.3998077,H9.36h_089,344
0.15146534,1.6774486,-0.9703865,H9.36h_090,345
0.017952517,0.63988906,-0.13392709,H9.36h_091,346
0.360326,0.61835927,-0.34184015,H9.36h_092,347
0.072679974,0.62085485,-0.22273475,H9.36h_093,348
0.51973724,0.8740749,-0.4365117,H9.36h_094,349
0.1770836,0.6789011,-0.38103327,H9.36h_095,350
-0.029304296,0.7595824,-0.50439066,H9.36h_096,351
0.3278703,1.6600881,-1.5525373,H9.36h_097,352
0.5511582,0.72841907,-0.62925965,H9.36h_098,353
0.38930136,0.9634811,-0.6684126,H9.36h_099,354
0.13060753,1.1383529,-0.8433825,H9.36h_100,355
0.607466,0.663017,-0.35145587,H9.36h_101,356
0.523455,0.72804946,-0.45629007,H9.36h_102,357
0.46608058,0.6630875,-0.42387784,H9.36h_103,358
0.6157313,0.8661317,-0.825855,H9.36h_104,359
0.41012618,0.61115223,-0.22856215,H9.36h_105,360
0.6373387,0.87010956,-0.62407184,H9.36h_106,361
0.5042927,0.7973639,-0.5471084,H9.36h_107,362
0.38183588,0.73379266,-0.47881007,H9.36h_108,363
0.4688004,0.5192537,-0.44781443,H9.36h_109,364
0.5639322,0.6777325,-0.38533813,H9.36h_110,365
0.26914462,1.4310657,-1.1226184,H9.36h_111,366
0.5032332,0.8198767,-0.6452514,H9.36h_112,367
0.5724057,1.1610513,-0.9258292,H9.36h_113,368
0.44202542,0.8962795,-0.41555446,H9.36h_114,369
-0.45677263,1.09376,-1.6173177,H9.36h_115,370
0.72357714,0.2321745,-0.1829623,H9.36h_116,371
0.5814841,0.34790033,-0.2372251,H9.36h_117,372
0.6970085,0.23510398,-0.23083091,H9.36h_118,373
0.35744357,0.4329119,-0.3938802,H9.36h_119,374
0.43806374,0.33455235,-0.21920551,H9.36h_120,375
0.66499704,0.3099668,-0.27021682,H9.36h_121,376
0.61570203,0.18906729,-0.1650737,H9.36h_122,377
0.5232459,0.30440837,-0.26910067,H9.36h_123,378
0.57218754,0.25934777,-0.25395122,H9.36h_124,379
0.36475033,0.20429021,-0.25500807,H9.36h_125,380
0.59397936,0.28408274,-0.24352163,H9.36h_126,381
0.7195074,0.28414235,-0.25229168,H9.36h_127,382
0.7647702,0.37867957,-0.44043425,H9.36h_128,383
0.38905108,0.27369845,-0.33529127,H9.36h_129,384
0.6879297,0.16381729,-0.3173655,H9.36h_130,385
0.2897142,1.484764,-1.5116537,H9.36h_131,386
0.5077435,0.52783346,-0.24987814,H9.36h_132,387
0.58597875,0.48646784,-0.27636892,H9.36h_133,388
0.506156,0.18786237,-0.29884705,H9.36h_134,389
0.37304795,0.5219023,-0.4686017,H9.36h_135,390
0.70895576,0.48927066,-0.43231222,H9.36h_136,391
0.59865725,0.28561836,-0.42122135,H9.36h_137,392
0.620123,0.36267108,-0.34170273,H9.36h_138,393
0.65567607,0.21162322,-0.22248533,H9.36h_139,394
0.7588602,0.24079747,-0.44607455,H9.36h_140,395
0.5063647,0.35235184,-0.47781584,H9.36h_141,396
0.8736714,0.16761875,-0.30825198,H9.36h_142,397
0.72513616,0.33998013,-0.36500874,H9.36h_143,398
0.58741987,0.17514443,-0.4504748,H9.36h_144,399
0.6838435,0.21026304,-0.29733187,H9.36h_145,400
0.72458386,0.119966075,-0.3103215,H9.36h_146,401
0.69359136,0.26637965,-0.4264236,H9.36h_147,402
0.7474961,0.29527545,-0.430441,H9.36h_148,403
0.7445004,0.51918334,-0.5890671,H9.36h_149,404
0.8257144,0.37115112,-0.48352036,H9.36h_150,405
0.36715046,0.7497519,-0.7266054,H9.36h_151,406
1.0564811,-0.14805077,-0.54186213,H9.36h_152,407
0.851767,0.09671465,-0.3661978,H9.36h_153,408
1.2071706,0.08044088,-0.37462863,H9.36h_154,409
0.96113217,0.57719874,-0.44650534,H9.36h_155,410
0.8379374,0.2230211,-0.60256624,H9.36h_156,411
0.5466381,0.30827272,-0.23633856,H9.36h_158,412
0.5547246,0.25010893,-0.3179245,H9.36h_159,413
0.39327958,0.4861891,-0.35909286,H9.36h_160,414
0.3095625,0.43377218,-0.3360622,H9.36h_161,415
0.35420102,0.59174216,-0.3012641,H9.36h_162,416
0.34390968,0.33115274,-0.2050856,H9.36h_163,417
0.4482773,0.511711,-0.28790307,H9.36h_164,418
0.5491872,0.76454836,-0.7670064,H9.36h_165,419
1.0126307,0.21446896,-0.24836153,H9.36h_166,420
0.4210488,0.33314717,-0.39285493,H9.36h_168,421
0.20638171,1.589951,-1.3518438,H9.36h_170,422
0.5944786,0.26241916,-0.19580859,H9.36h_171,423
0.82482916,0.623272,-0.26684374,H9.36h_172,424
0.48698202,0.4259958,-0.2230629,H9.36h_173,425
0.387039,0.33674747,-0.15545112,H9.36h_174,426
0.043242745,0.5126993,-0.3295062,H9.36h_175,427
0.60943365,0.26690084,-0.23489428,H9.36h_176,428
0.8887733,0.19045913,-0.44769758,H9.36h_177,429
0.7303863,0.27096993,-0.35464445,H9.36h_178,430
0.44811133,0.41956112,-0.20527917,H9.36h_179,431
-0.7500581,1.0380251,-1.7824101,H9.72h_001,432
-0.5570752,0.1357702,-0.74774015,H9.72h_002,433
-0.50424546,0.15416068,-0.92059726,H9.72h_003,434
-0.33335915,-0.6834426,-0.69785476,H9.72h_004,435
-0.64978963,0.080444,-0.897197,H9.72h_005,436
-0.7865529,0.38868192,-1.2418591,H9.72h_006,437
-0.09480779,0.1044333,-0.38378307,H9.72h_007,438
-0.70238817,0.19063008,-0.9963854,H9.72h_008,439
-0.06764537,-0.037776977,-0.52851284,H9.72h_009,440
-0.7273872,0.49809483,-1.110539,H9.72h_010,441
-0.51165795,0.20449452,-0.92167735,H9.72h_011,442
-0.8500063,0.22519879,-0.8710984,H9.72h_012,443
-0.17054844,0.06383464,-0.5887681,H9.72h_013,444
-0.42200112,0.22135787,-0.89115125,H9.72h_014,445
-0.18973225,-0.091505945,-0.6008202,H9.72h_015,446
-0.88894224,1.289037,-1.8315247,H9.72h_016,447
-0.3004499,0.16682267,-0.84665394,H9.72h_017,448
-0.444071,-0.17047322,-0.5119542,H9.72h_018,449
-0.7599566,0.09041883,-0.88813055,H9.72h_019,450
0.17567965,0.24577722,-0.69474083,H9.72h_020,451
-1.1988373,1.0056908,-1.7625219,H9.72h_021,452
-0.21074855,0.35590494,-0.8806119,H9.72h_022,453
-0.38067943,0.11673747,-0.74795735,H9.72h_023,454
-0.5772333,-0.28643492,-0.79508513,H9.72h_024,455
-1.1199135,0.6352582,-1.2853435,H9.72h_025,456
-0.5730704,0.15873107,-0.9102497,H9.72h_026,457
-0.5400422,0.0929944,-0.9881973,H9.72h_027,458
-0.36275667,-0.15116966,-0.6033994,H9.72h_028,459
-0.26073048,0.20031151,-0.7405226,H9.72h_029,460
-0.1847831,0.19034275,-0.6454638,H9.72h_030,461
-0.17702132,0.10323057,-0.50312406,H9.72h_031,462
-0.84154797,0.18126088,-1.279808,H9.72h_032,463
-0.7246713,0.015172489,-0.9691765,H9.72h_033,464
-0.11627823,-0.16665715,-0.5788567,H9.72h_034,465
-0.3711906,-0.0352059,-0.6684332,H9.72h_035,466
-0.70276946,0.42013273,-1.3059171,H9.72h_036,467
-0.667498,0.32075775,-0.9636205,H9.72h_037,468
-0.730501,0.1981786,-1.0026184,H9.72h_038,469
-0.77790964,-0.06464794,-0.86440796,H9.72h_039,470
-0.22422677,0.18501177,-0.8384923,H9.72h_040,471
-0.35860473,0.2750826,-0.8796719,H9.72h_041,472
-0.42860836,0.16439523,-0.9693051,H9.72h_042,473
-0.6940834,-0.0019509867,-0.8409175,H9.72h_043,474
