time,state,smoothing,residuals,variance,ac1
82,1.0699206590652466,1.239639159650256,-0.16971850058500948,0.040678790676765976,-0.04040956183582532
83,1.2523523569107056,1.2445745486559945,0.007777808254711083,0.03974694735747,-0.03948696285346673
84,1.3402738571166992,1.2490746122693726,0.09119924484732667,0.03992818823352039,-0.03850837754378935
85,1.2471057176589966,1.2526486840370594,-0.005542966378062841,0.039879999887698754,-0.03689338216219863
86,1.2286341190338137,1.25487264263326,-0.02623852359944623,0.03987513230613717,-0.036826583532329094
87,1.227017521858215,1.2555253446625934,-0.028507822804378247,0.03987535834961699,-0.037076066948766445
88,0.6961049437522888,1.2547024377383997,-0.5585974939861109,0.04285797894892724,-0.03878466704263524
89,1.3255122900009155,1.2526557592485323,0.07285653075238319,0.043002871828710494,-0.05539507568871021
90,1.4256545305252075,1.2498843894456109,0.17577014107959665,0.043550586888369346,-0.04697281189079245
91,1.359200119972229,1.2470435628848107,0.11215655708741834,0.04380790687865293,-0.036745591883419575
92,1.3863295316696167,1.2448039425291095,0.14152558914050717,0.044191579391846585,-0.030362026660388286
93,0.8599443435668945,1.2431233207715264,-0.3831789772046319,0.04541008737939865,-0.023314495679903843
94,1.3045895099639893,1.24156739384374,0.06302211612024933,0.04116395310744392,-0.009451277853905489
95,1.0674550533294678,1.2396269493398595,-0.17217189601039173,0.0411644546748923,-0.01817345232287163
96,1.3192609548568726,1.2369682257712,0.08229272908567253,0.041190071731653094,-0.02481739286712946
97,1.4641602039337158,1.233433753444118,0.23072645048959783,0.04204894822853903,-0.01730509938755573
98,1.353820562362671,1.2292346417415294,0.12458592062114149,0.04207290754453273,0.00514146617581477
99,1.239610195159912,1.2245029901989548,0.015107204960957299,0.04155209914384309,0.004624265139027968
100,1.0724036693572998,1.2191172232890406,-0.1467135539317408,0.04170235565690431,0.0034439526356491493
101,0.8865233063697815,1.212951184034864,-0.3264278776650824,0.04278049760798922,0.014063721887462974
102,1.236027479171753,1.2060575990701325,0.029969880101620383,0.042814142080899335,0.003956200692297639
103,1.2151756286621094,1.1981825121607472,0.01699311650136215,0.04075316096287735,0.020465397204050086
104,1.164069414138794,1.1883606982513157,-0.024291284112521794,0.04056291836748665,0.012610073600605088
105,1.118839979171753,1.1749081512263808,-0.056068172054627885,0.04001043674217155,0.0010779231377497675
106,1.4529272317886353,1.1564319822329092,0.29649524955572604,0.04099402487395308,0.015877342128741406
107,1.120319366455078,1.1330255491292196,-0.012706182674141697,0.03976362277383101,0.028178239317645817
108,1.2708569765090942,1.1053361971907316,0.16552077931836262,0.04007722192244076,0.02435201014745997
109,1.1213648319244385,1.074929535485399,0.04643529643903954,0.039922590716273465,0.037115902200635126
110,1.4195865392684937,1.0435368823980533,0.37604965687044034,0.0414309059614066,0.05229264475077425
111,0.9693180918693542,1.0120410173948993,-0.04272292552554502,0.04128327147804501,0.06251060837480525
112,1.1582177877426147,0.9804795357454905,0.17773825199712423,0.039938436799750746,0.08004224540475731
113,-0.196055069565773,0.9482664374268258,-1.1443215069925987,0.05562053851283402,0.011304749633662629
114,-0.384707897901535,0.915096952445076,-1.299804850346611,0.07580559616135986,0.28521686580266514
115,-0.747654914855957,0.8834302072703158,-1.6310851221262728,0.10724757971992238,0.4852568511625333
116,-0.3194349408149719,0.8583372413448094,-1.1777721821597813,0.12200647259411386,0.5954547276652198
117,0.8495433926582336,0.8451311741374243,0.004412218520809308,0.11903771414690237,0.5553592861426636
118,0.7762883901596069,0.8454335327629203,-0.06914514260331339,0.11903199661202718,0.5554759805844314
119,0.4390932321548462,0.8555869048370063,-0.4164936726821601,0.12023926935852429,0.5508964748957219
120,0.4227839708328247,0.8688159760910803,-0.4460320052582556,0.12157124178079319,0.5552648231450268
121,-0.084461435675621,0.8798253351139235,-0.9642867707895445,0.1307015421365496,0.5608770316207969
122,0.5132024884223938,0.8877217182463756,-0.3745192298239818,0.13115797014215433,0.5618890489127544
123,0.7917989492416382,0.8954989195296412,-0.10369997028800304,0.13115756461558076,0.560098126046079
124,-0.1051307916641235,0.9073877429558754,-1.012518534619999,0.14131825283381685,0.5442852835960509
125,-0.7822088599205017,0.9259943177407748,-1.7082031776612765,0.1718419409938718,0.6013397987198512
126,-1.129278540611267,0.9513566933668409,-2.080635233978108,0.21786982665405538,0.6800628827653443
127,-1.1098783016204834,0.9818048742067962,-2.0916831758272796,0.2639163458904683,0.741558032999618
128,-1.0954748392105105,1.0148687625057256,-2.1103436017162363,0.3075865931649553,0.7818128424192006
129,1.3292441368103027,1.0489585534852968,0.28028558332500597,0.30931274372196593,0.6772690349329473
130,1.3622615337371826,1.0846411461686591,0.2776203875685235,0.3114731896806397,0.6826241900476703
131,1.3923476934432983,1.1226773133714996,0.2696703800717988,0.3142696389144322,0.6855853498302418
132,0.9988258481025696,1.1622866059641326,-0.163460757861563,0.3138052436049256,0.687889459074026
133,1.3039352893829346,1.1997675633509703,0.10416772603196423,0.3135944099845559,0.6887371731796922
134,1.3256044387817385,1.2301376718979338,0.09546676688380473,0.314706428139126,0.691655477201634
135,1.2289425134658811,1.2507849559677915,-0.021842442501910364,0.31364212796930124,0.6916979004895869
136,1.2418861389160156,1.2621463480659514,-0.02026020914993576,0.3136334052225483,0.6929509346514484
137,1.4464101791381836,1.2660115748889436,0.18039860424924004,0.31542250709371245,0.6952928536502637
138,1.273291826248169,1.2643368317352477,0.008954994512921255,0.31469020841430473,0.6947655848849951
139,1.2708033323287964,1.259858585420896,0.010944746907900482,0.3142449084219861,0.6942847129733185
140,1.1599175930023191,1.2546526928498165,-0.0947350998474974,0.31329506708915755,0.6936093428623665
141,1.242495894432068,1.2495693824721839,-0.007073488040115761,0.31308370104437494,0.6929270409403122
142,1.358120679855347,1.2447727213216262,0.1133479585337207,0.31298110304972426,0.6940939579100336
143,0.6136927008628845,1.2403848394982333,-0.6266921386353488,0.3151631443328429,0.6854969944202057
144,1.3574827909469604,1.2364496201099426,0.12103317083701781,0.31629896258302453,0.6796708083418909
145,1.3047224283218384,1.2327236517451223,0.07199877657671605,0.31576513542312024,0.6792389797987961
146,1.2278242111206057,1.2289561918450946,-0.0011319807244889457,0.3147356989853591,0.6787409101267954
147,1.3373414278030396,1.2247434276104636,0.11259800019257593,0.3150734551375134,0.6782109236199896
148,0.9945333003997804,1.2200970902067825,-0.2255637898070021,0.31312991028202913,0.6762373118751431
149,1.1353274583816528,1.2152642514971677,-0.07993679311551483,0.3129091320103473,0.6762419662801741
150,1.2039374113082886,1.2104499639064439,-0.006512552598155308,0.31342201314013485,0.6765181455475613
151,1.1421223878860474,1.2059385268024487,-0.06381613891640137,0.31367968970411586,0.6774472613099287
152,0.7555699944496155,1.2018279916854286,-0.44625799723581316,0.31377031305528763,0.6746989802281481
153,1.3014440536499023,1.1981560951332781,0.1032879585166242,0.31475514438423907,0.673625050395782
154,1.3879454135894775,1.195063362715065,0.19288205087441246,0.3151714305867781,0.675941233229132
155,1.3315623998641968,1.1928848080401917,0.13867759182400508,0.31653808798819677,0.6798055222060821
156,0.8393768072128296,1.1919694735395405,-0.35259266632671094,0.31564289357359027,0.674382927118857
157,1.2749179601669312,1.192476982648636,0.08244097751829504,0.3142450274702148,0.6687681909524159
158,1.296574354171753,1.1941421918882655,0.1024321622834874,0.3132679421202943,0.6678462024080544
159,0.9741925597190856,1.1964866650954773,-0.22229410537639172,0.311442339245769,0.6653126651841449
160,1.3027591705322266,1.1990577584573345,0.10370141207489203,0.311885979527537,0.6662004510888607
161,0.7910688519477844,1.2015578685246324,-0.410489016576848,0.31219792816056935,0.6621816628890889
162,1.3420755863189695,1.2037431441174713,0.1383324422014982,0.31369100796607524,0.6574853524337123
163,1.1168208122253418,1.2056916913529863,-0.08887087912764446,0.31328660979106016,0.6565704015925168
164,1.2107558250427246,1.2075544377072713,0.0032013873354532763,0.3127203556219747,0.6560775115044645
165,1.3712904453277588,1.2096042545738523,0.16168619075390644,0.31392505412399513,0.6563373069817827
166,0.6296681761741638,1.2116719320908182,-0.5820037559166544,0.31526467636996797,0.6467051770786763
167,1.1526455879211426,1.2134288006624692,-0.06078321274132659,0.3151274531221005,0.6469235069730704
168,1.283765196800232,1.214954707379064,0.06881048942116785,0.3145551951804976,0.6538554309153104
169,1.280361294746399,1.2163043972432876,0.06405689750311128,0.314494275872079,0.6535427026836107
170,1.3234306573867798,1.2173350255665887,0.1060956318201911,0.3138832169225289,0.6530420801934119
171,1.3023227453231812,1.2177235803407942,0.08459916498238695,0.3136707980355392,0.6527651720292533
172,1.095365285873413,1.2172003218594154,-0.12183503598600232,0.31221890769455857,0.657083102975783
173,1.2024435997009275,1.2159913723630875,-0.013547772662160007,0.3123020807029291,0.660466442129511
174,0.7879994511604309,1.2143038314799817,-0.42630438031955076,0.3119755515432688,0.6582126174918493
175,1.3844484090805054,1.2124417650473656,0.1720066440331398,0.3137951159532939,0.6529911094261399
176,1.213832974433899,1.210888952437347,0.002944021996551971,0.31329317014597646,0.6522444958235317
177,1.4488123655319214,1.2098662257852355,0.23894613974668588,0.31338525822764457,0.6509086584221491
178,1.3283295631408691,1.2092713207449233,0.11905824239594587,0.3133391473978468,0.6519063274650899
179,1.255438208580017,1.208586016410219,0.04685219216979819,0.3135308189454424,0.653178422094624
180,0.886789083480835,1.207699030526293,-0.32090994704545794,0.3136428601139794,0.6515128528436654
181,0.790395200252533,1.2066500117861079,-0.4162548115335749,0.3140096391894425,0.6538254632082982
182,1.3414124250411987,1.2055640056074732,0.1358484194337255,0.3147946542185398,0.6480024077453486
183,0.9840022921562196,1.2048969649737686,-0.22089467281754904,0.314139228817224,0.645711338421603
184,1.350446701049805,1.2047647300332882,0.1456819710165167,0.31530924932935506,0.6435162328755303
185,1.179732322692871,1.2047854078825033,-0.02505308518963223,0.31544225170651385,0.6445886819387469
186,0.9658474326133728,1.2043863092989744,-0.2385388766856016,0.312163274499442,0.6436617513907257
187,1.3276548385620115,1.2032231134391242,0.12443172512288725,0.3131057025346496,0.6410995295306787
188,1.2857017517089844,1.2012865982120415,0.08441515349694284,0.3124071599064062,0.6412945111891869
189,1.2963550090789795,1.1988096937362545,0.09754531534272504,0.3127790512967768,0.6418292441440728
190,1.2361189126968384,1.19596215422414,0.040156758472698284,0.3091624090852521,0.6437283085288518
191,1.3234999179840088,1.1931136806287503,0.13038623735525845,0.3103108553769421,0.6445643875563924
192,1.0561708211898804,1.19049539850887,-0.1343245773189896,0.30840849040335155,0.6733794823605568
193,0.8473191261291504,1.1883660165739702,-0.34104689044481984,0.297698189635537,0.6585186743303671
194,1.3290061950683594,1.186917576515912,0.14208861855244748,0.2839410097849894,0.6313942769286017
195,1.3313239812850952,1.186230754737707,0.14509322654738832,0.25870928048955844,0.6086006407885436
196,1.2496181726455688,1.1859607474020624,0.06365742524350648,0.24632503657989316,0.6345698577922478
197,1.3829553127288818,1.1857403302720697,0.19721498245681213,0.24756904507036512,0.6355853549074538
198,1.1570645570755005,1.185365159269856,-0.028300602194355484,0.24767644704316155,0.6379742611377802
199,0.990884244441986,1.1846746094136953,-0.19379036497170932,0.2468070592351535,0.6359428966554794
200,0.9647119045257568,1.1836788159687353,-0.21896691144297842,0.24574722083799086,0.6359872636742215
201,1.1956636905670166,1.1823481226845096,0.013315567882506985,0.23745904226465,0.636717473450102
202,1.0937693119049072,1.1808437008891604,-0.08707438898425313,0.236745149953188,0.6380176359226384
203,0.6087947487831116,1.1793835549150047,-0.5705888061318931,0.23914847467035372,0.6484998660210469
204,0.9021552205085754,1.1781606772790796,-0.27600545677050414,0.22959934524985462,0.6303826125692336
205,1.2914804220199585,1.1775279320918137,0.11395248992814477,0.19818513898458914,0.547859550270887
206,1.4296914339065552,1.177917328827134,0.2517741050794211,0.14951416223781852,0.3628022308788544
207,1.4047901630401611,1.17961120402898,0.22517895901118123,0.09835925398012474,-0.1318540748105123
208,1.3639111518859863,1.182484620998135,0.18142653088785132,0.04427658989902771,-0.000556394767216736
209,1.231934666633606,1.1865863748453973,0.04534829178820865,0.043192464995957566,-0.02339142610565251
210,0.8459429144859314,1.1916983063571382,-0.34575539187120685,0.0433383837656616,-0.05715253417829312
211,1.0246717929840088,1.1972423709806523,-0.17257057799664355,0.04244235417411833,-0.03200662723433399
212,1.2177435159683228,1.2027486740807878,0.014994841887534971,0.04225665740048651,-0.02869835640783519
213,1.2904167175292969,1.2077920979459695,0.08262461958332734,0.04218818542338242,-0.03244463201898289
214,1.1854212284088137,1.2117962796787063,-0.02637505126989259,0.041979692538314045,-0.0326664613796336
215,1.1840660572052002,1.2142948694297615,-0.030228812224561308,0.041978031416688176,-0.032709281652971774
216,1.1691571474075315,1.2150723472007048,-0.04591519979317327,0.04197739192312102,-0.03385634629502823
217,0.6444306969642639,1.21425876556514,-0.5698280686008761,0.044936383995731424,-0.034261706477987465
218,1.2928751707077026,1.2121374141287893,0.08073775657891336,0.045096320021165634,-0.052152528596342375
219,1.3923225402832031,1.2092531666205566,0.18306937366264653,0.04570047520387374,-0.043092482842346326
220,1.3259108066558838,1.2063048121703384,0.11960599448554543,0.045980787004859414,-0.032343420205117955
221,1.357703685760498,1.2040053323971405,0.15369835336335758,0.046429279340030126,-0.02514456294627844
222,0.8112092018127441,1.202324319422216,-0.3911151176094718,0.04770458695409261,-0.019858880727892117
223,1.271049737930298,1.2008145592503932,0.07023517867990492,0.043462932809736454,-0.0044905467933981005
224,1.024204969406128,1.1989278175415539,-0.17472284813542593,0.04339950950712107,-0.013731460712042608
225,1.2884211540222168,1.1962853096812474,0.09213584434096944,0.0434602293082321,-0.020090838398198314
226,1.4343403577804563,1.1926812955092414,0.24165906227121492,0.044416999731475525,-0.011011954527671038
227,1.3172194957733154,1.1882810704372466,0.1289384253360688,0.044480931484362655,0.010264165810332362
228,1.1778345108032229,1.1831786805068927,-0.005344169703669799,0.04401731437584191,0.008753651863010296
229,1.032254695892334,1.1772324543188968,-0.1449777584265628,0.04415090439113748,0.008257441371505797
230,0.8373917937278748,1.1703509094415163,-0.33295911571364156,0.04527456035967148,0.017992243466152504
231,1.1983699798583984,1.16265514222,0.035714837638398444,0.045327831231283255,0.008796270472694946
232,1.1587876081466677,1.15395795445617,0.004829653690497704,0.04316987660030549,0.025944840108700407
233,1.116755485534668,1.1433768494871166,-0.02662136395244863,0.04294598407201199,0.017359575355529285
234,1.083962082862854,1.129291237039961,-0.045329154177107034,0.04230781762533765,0.005843836107467224
235,1.4256843328475952,1.1103421929681874,0.31534213987940785,0.04346816091718343,0.021478866026625496
236,1.071926474571228,1.0866168143386898,-0.014690339767461813,0.042147099219929665,0.03349602506733975
237,1.2330716848373413,1.0587529003549334,0.1743187844824079,0.04250741421278197,0.029914664592116877
238,1.066826105117798,1.0283554682690033,0.038470636848794815,0.042350662739226205,0.041589063855154575
239,1.3905881643295288,0.9971448967032676,0.39344326762626125,0.044041646344988354,0.05607777219288689
240,0.9176622033119202,0.9659657662677624,-0.04830356295584226,0.043858071116992546,0.06696736689147326
241,1.1069360971450806,0.934822655596414,0.1721134415486666,0.042355486234285644,0.08490294844124222
242,-0.2258851677179336,0.9030996062243453,-1.128984773942279,0.05755472686048434,0.021593979457904613
243,-0.4129060208797455,0.870478779955182,-1.2833848008349276,0.07718552722339901,0.2786155926043831
244,-0.7874083518981934,0.8394437577864795,-1.6268521096846729,0.10843271263359827,0.4740457807050557
245,-0.3393603563308716,0.8150376550140976,-1.1543980113449692,0.12253678410628153,0.5834896948787172
246,0.795597493648529,0.802291569053602,-0.006694075405072941,0.11938099099352216,0.5473556447892577
247,0.7426842451095581,0.8022722408314524,-0.05958799572189433,0.11938141121319291,0.5477225832233591
248,0.3867259323596954,0.8109388613884682,-0.4242129290287728,0.1206364878876735,0.5427235030642393
249,0.3805341124534607,0.821765682209255,-0.44123156975579436,0.12198222806271282,0.5473523995228522
250,-0.1176976263523101,0.8300733794050792,-0.9477710057573893,0.13072548997817482,0.5531288251593055
251,0.4633292853832245,0.8354405907857474,-0.3721113054025229,0.13120166764452795,0.5547771063410912
252,0.7726914286613464,0.8410220471592722,-0.06833061849792577,0.13121522607149458,0.5522393235309677
253,-0.1517391800880432,0.8509042726833437,-1.002643452771387,0.14116016343761456,0.5343385645511081
254,-0.7984150648117065,0.8673941861949219,-1.6658092510066285,0.17006692917693905,0.5918737712593418
255,-1.1530003547668457,0.8903767852217037,-2.043377139988549,0.21433105809113823,0.6699502730676044
256,-1.133663773536682,0.9182255212953309,-2.0518892948320127,0.2586177672379203,0.732334760684732
257,-1.1102373600006104,0.9485680691519267,-2.058805429152537,0.29989442815696266,0.7729920670490628
258,1.2352778911590576,0.979866937327125,0.2554109538319326,0.3012790037613381,0.6732989575856223
259,1.2689274549484253,1.0126448722572707,0.25628258269115456,0.3032050697386094,0.6786964306663604
260,1.2999204397201538,1.0475218715862171,0.2523985681339367,0.3057095423600551,0.6814035749821873
261,0.9371266961097716,1.0835786588776342,-0.14645196276786254,0.3051643824164831,0.6846859324455424
262,1.2140625715255735,1.1172272259997373,0.09683534552583617,0.3048518435710375,0.685961079170648
263,1.233173370361328,1.1439295764590889,0.08924379390223902,0.3058927924660692,0.6890717872400202
264,1.1204354763031006,1.1614893123568872,-0.04105383605378665,0.30471117527571584,0.6890572226798672
265,1.129380464553833,1.1705457547853708,-0.04116529023153781,0.3046435486377159,0.6901329879336293
266,1.3687094449996948,1.1728827145449352,0.19582673045475962,0.3065671794456828,0.6921740773027267
267,1.2027311325073242,1.1702984577014517,0.03243267480587253,0.30593232051230973,0.6918089625620331
268,1.1619802713394165,1.1652624101498796,-0.003282138810463131,0.3054087221053655,0.6912999286280056
269,1.0409854650497437,1.15966233177683,-0.11867686672708633,0.30438726257147414,0.6904470864146995
270,1.1417922973632812,1.1543278459198913,-0.012535548556610099,0.3041035780809965,0.6895671810322017
271,1.2600200176239014,1.1494277601793434,0.11059225744455792,0.30394332626128445,0.6908426634199835
272,0.5254977345466614,1.145074891461005,-0.6195771569143436,0.3060869394300126,0.6822606453234162
273,1.2934211492538452,1.1412853328048056,0.15213581644903962,0.30743481040351217,0.6758099405303807
274,1.2114695310592651,1.137805830357102,0.07366370070216322,0.30690190905091147,0.675430911621555
275,1.1117061376571655,1.1344064069835154,-0.02270026932634983,0.3057871342810632,0.6748126062963695
276,1.234273910522461,1.1306892242832012,0.10358468623925976,0.30607587518971163,0.6741378224710376
277,0.9377959966659546,1.1266361725118306,-0.18884017584587598,0.30403925592475384,0.6727502067746141
278,1.0263842344284058,1.1224257407069305,-0.0960415062785247,0.3037908294302932,0.6730041165898466
279,1.1027085781097412,1.1182393615882646,-0.015530783478523436,0.30424969328464185,0.6732219649594744
280,1.050721526145935,1.1143732107976771,-0.06365168465174209,0.3044971937345989,0.674345094746117
281,0.6779763698577881,1.110957785348891,-0.4329814154911029,0.30453968014992727,0.671800906324613
282,1.214691162109375,1.1080224285847489,0.10666873352462614,0.30560623972437745,0.670700663728618
283,1.3240878582000732,1.1056767631388604,0.2184110950612128,0.3061139977063802,0.673099063275679
284,1.256647706031799,1.1042044598111183,0.15244324622068084,0.3075470639912442,0.6773909754014553
285,0.7551366090774536,1.1039463536882053,-0.34880974461075165,0.3066486525437499,0.671634411232322
286,1.183136224746704,1.1050462286430094,0.07808999610369471,0.30505241124141225,0.665801788498663
287,1.1905606985092163,1.1072370278239934,0.08332367068522295,0.30377996727011514,0.664642626160404
288,0.8786828517913818,1.1100662044994005,-0.23138335270801869,0.3019139359788116,0.6620575911511121
289,1.249917984008789,1.1130991100945533,0.13681887391423575,0.3026008287867976,0.6627116455172907
290,0.6863254904747009,1.1160473934066344,-0.42972190293193346,0.30298823595855784,0.657623942224283
291,1.251556158065796,1.1186754140310562,0.1328807440347397,0.30441313298708095,0.6525660548387576
292,1.0081136226654053,1.1210736058703348,-0.1129599832049295,0.3039142187390806,0.6513433296543578
293,1.1426570415496826,1.1233837656293657,0.019273275920316912,0.30350501178917244,0.6508071032034267
294,1.2867014408111572,1.1258494389934655,0.16085200181769177,0.30478791365347346,0.6512889312100485
295,0.5272694826126099,1.1283211943977858,-0.6010517117851759,0.3063749834204365,0.6410051403889344
296,1.0494861602783203,1.130514053303471,-0.08102789302515068,0.3062450813791693,0.6411736578417775
297,1.2193527221679688,1.1325289533308505,0.08682376883711829,0.3056502377434274,0.6484905858148065
298,1.175406813621521,1.1343958577874067,0.04101095583411429,0.30538599043955816,0.6480357230823373
299,1.2463949918746948,1.135901353049774,0.11049363882492091,0.3047441127190884,0.6473059605353424
300,1.19543719291687,1.1366456066900543,0.05879158622681557,0.30429362617710937,0.6467950466628022
301,1.019899845123291,1.13633555036892,-0.11643570524562907,0.3027610449548368,0.6517482241726257
302,1.1372957229614258,1.1352363212286969,0.002059401732728894,0.30286228991410785,0.6554649002287722
303,0.7076837420463562,1.133639902490749,-0.4259561604443929,0.3025170572477526,0.6530004104186502
304,1.3243221044540403,1.1319388423962295,0.19238326205781076,0.3045150457836232,0.647335106409495
305,1.1345595121383667,1.130661511840862,0.0038980002975046446,0.3039511635286772,0.6464284040662147
306,1.3636125326156616,1.1299994977391536,0.23361303487650797,0.30386099813749,0.6450111755821235
307,1.2623118162155151,1.1297804353626761,0.132531380852839,0.3038915402224365,0.6463402827899255
308,1.165871024131775,1.1298338918399573,0.0360371322918176,0.3041221252919148,0.6475139152642444
309,0.769692063331604,1.1281453579898852,-0.35845329465828124,0.3043701046817431,0.6454577048709323
310,0.6767618060112,1.1253348030958465,-0.4485729970846466,0.3049053766673334,0.6482156528891766
311,1.2783026695251465,1.1218604794619185,0.15644219006322801,0.3058343187563027,0.6412075700244075
312,0.8829413652420044,1.1180133439796243,-0.23507197873761987,0.30526657359945264,0.6384608661058845
313,1.2666120529174805,1.1139662207087861,0.15264583220869432,0.3065009851211768,0.6358888052826349
314,1.0858529806137085,1.1098467862155654,-0.023993805601856932,0.3065944634319851,0.6369263924770088
315,0.9126206636428832,1.1057300846661913,-0.19310942102330808,0.30309468318553356,0.6364310649469856
316,1.243257999420166,1.101668755079222,0.1415892443409441,0.30418832799112866,0.634336884262081
317,1.2187464237213137,1.097710642105962,0.12103578161535178,0.30370270377325587,0.6349022615169666
318,1.2301228046417236,1.0938723768829757,0.13625042775874796,0.30444387537113554,0.6360405635982298
319,1.176745891571045,1.0901397166323619,0.08660617493868306,0.30092199834088174,0.638669996521143
320,1.2595784664154053,1.0864730443919073,0.173105422023498,0.30247069111592745,0.6400232809262778
321,0.9478580951690674,1.0828132278593647,-0.13495513269029735,0.3006593375610365,0.6681997703488093
322,0.7661278247833252,1.0790854100703269,-0.3129575852870017,0.2901289409254006,0.6532569694764182
