X_AE1,X_AE2,X_AE3,Time,Pseudotime
0.67894065,-1.362273,-0.5954159,H9.00hb4s_041,39
0.45291758,-1.3422204,-0.5716015,H9.00hb4s_043,40
0.68216604,-1.2775049,-0.27551225,H9.00hb4s_044,41
0.59718966,-1.035254,-0.06760877,H9.00hb4s_045,42
0.7864276,-0.5842481,-0.26994792,H9.00hb4s_046,43
0.67761904,-0.9515054,-0.9278308,H9.00hb4s_047,44
0.40803313,-1.199533,-0.47845423,H9.00hb4s_048,45
0.45490363,-1.1388237,-0.61750716,H9.00hb4s_050,46
-0.12498054,-1.0623133,-1.9681203,H9.00hb4s_051,47
0.616789,-0.7300842,-0.58920306,H9.00hb4s_052,48
0.5327578,-1.2212598,-0.562415,H9.00hb4s_053,49
0.5771555,-1.3440647,-0.46198153,H9.00hb4s_054,50
0.65549207,-1.2596878,-0.3971387,H9.00hb4s_055,51
0.7950947,-1.3350694,-0.21119171,H9.00hb4s_056,52
0.94590384,-1.2497605,0.0011682957,H9.00hb4s_057,53
0.666579,-0.8343197,-0.48281157,H9.00hb4s_058,54
0.67760646,-1.0734847,-0.78193676,H9.00hb4s_059,55
0.55609274,-1.2688122,-0.5761528,H9.00hb4s_060,56
0.33154845,-1.3487298,-0.16431725,H9.00hb4s_061,57
0.44499955,-1.2456386,-0.32692665,H9.00hb4s_062,58
0.57081616,-1.2052472,-0.21518311,H9.00hb4s_063,59
0.55471385,-1.2308855,-0.31457037,H9.00hb4s_064,60
0.40066105,-0.69426966,-0.33848888,H9.00hb4s_065,61
0.32689887,-0.62527746,-0.26443943,H9.00hb4s_066,62
0.41863212,-0.98319757,-0.55627006,H9.00hb4s_067,63
0.898218,-1.3061466,-0.12401092,H9.00hb4s_068,64
0.59013206,-1.3068094,-0.25542364,H9.00hb4s_069,65
0.5845212,-1.2042336,-0.3613754,H9.00hb4s_070,66
0.52298,-1.1116593,-0.19360718,H9.00hb4s_071,67
0.25711632,-0.5911512,-0.54638946,H9.00hb4s_072,68
0.3735497,-1.4239993,-0.25482377,H9.00hb4s_073,69
0.37497497,-1.3915906,-0.5753555,H9.00hb4s_074,70
0.4008546,-1.161728,-0.39448953,H9.00hb4s_075,71
0.5190152,-1.117008,-0.3612383,H9.00hb4s_076,72
0.4182474,-0.4412399,0.17597,H9.00hb4s_077,73
0.22430973,-0.79862976,-0.1365223,H9.00hb4s_078,74
0.4168049,-1.2532576,-0.7342126,H9.00hb4s_079,75
0.4947468,-1.2110592,-0.4836002,H9.00hb4s_080,76
0.66539085,-1.2859133,-0.042218924,H9.00hb4s_081,77
0.5337976,-0.67674714,-0.36304593,H9.00hb4s_082,78
0.5899502,-1.3592416,-0.8454317,H9.00hb4s_083,79
0.32141113,-1.2063469,-0.30409703,H9.00hb4s_084,80
0.37558168,-1.2628171,-0.49577385,H9.00hb4s_085,81
0.40259272,-1.1792443,-0.26416886,H9.00hb4s_086,82
0.43318543,-1.2678614,-0.5572394,H9.00hb4s_087,83
0.2967711,-1.0626235,-0.42748117,H9.00hb4s_088,84
0.37415826,-1.3240112,-0.23143369,H9.00hb4s_089,85
0.35282663,-1.1417105,-0.3711673,H9.00hb4s_090,86
0.4010091,-1.3204708,-0.50112545,H9.00hb4s_091,87
0.5003414,-1.3039951,-0.31225562,H9.00hb4s_092,88
0.48062485,-1.0467921,-0.40101665,H9.00hb4s_094,89
0.48545763,-1.227754,-0.22486264,H9.00hb4s_095,90
0.3986233,-1.0572422,-0.17856607,H9.00hb4s_096,91
0.86074513,-0.34893215,1.7243847,H9.12h_001,92
0.5879539,-0.75964737,1.0999706,H9.12h_002,93
0.47795984,-0.98880976,0.9682321,H9.12h_003,94
0.32896206,-0.37190366,1.7329067,H9.12h_004,95
0.56675714,-0.57454425,1.4716302,H9.12h_005,96
-0.09728938,0.92121065,-0.17554104,H9.12h_006,97
0.62745726,-0.26391697,1.027134,H9.12h_007,98
0.8014745,-0.7048269,1.3929619,H9.12h_008,99
0.6487634,-0.46146774,1.5089742,H9.12h_009,100
0.8132715,-0.4168731,1.8795817,H9.12h_010,101
0.33933324,-0.4378422,1.1794521,H9.12h_011,102
0.29247668,-1.0561618,0.68020993,H9.12h_012,103
0.4046177,-0.7132546,1.2409568,H9.12h_013,104
0.28120965,-0.4850967,1.3503706,H9.12h_014,105
0.6987346,-0.756435,0.80321974,H9.12h_015,106
0.47522333,-0.67866755,1.3211362,H9.12h_016,107
0.50654405,-0.25583142,1.7261463,H9.12h_017,108
0.41714323,-0.6799622,1.465444,H9.12h_018,109
0.5448744,-0.4638034,1.5055091,H9.12h_019,110
0.50236094,-0.77536017,1.2765211,H9.12h_021,111
0.7505593,-0.6360158,1.893938,H9.12h_022,112
0.65091705,-0.04997608,1.5061045,H9.12h_023,113
0.17836268,-0.55153596,1.1189256,H9.12h_024,114
0.20239185,-0.6585377,1.531884,H9.12h_025,115
0.4455322,-0.15489402,1.086467,H9.12h_026,116
0.6842588,-0.20912899,1.7173065,H9.12h_027,117
0.6773451,-0.33412638,1.4246949,H9.12h_029,118
0.49572733,-0.8464817,1.469697,H9.12h_030,119
0.42154232,-0.101653606,1.9999998,H9.12h_031,120
0.6629609,-0.6292672,1.4765677,H9.12h_032,121
0.5608356,0.1580506,1.4652374,H9.12h_033,122
0.9997701,-0.6126026,1.3760288,H9.12h_034,123
0.36153612,-0.6738429,0.98851895,H9.12h_038,124
0.46565568,-0.6240008,1.1636167,H9.12h_039,125
0.8738018,-0.5130236,1.5898516,H9.12h_040,126
0.6640245,-0.71683145,1.59505,H9.12h_041,127
0.69506425,-0.64920276,1.7593457,H9.12h_042,128
0.814054,-0.5581425,1.2902169,H9.12h_043,129
0.8620215,-0.81393194,1.4972312,H9.12h_044,130
0.7006377,-1.0832244,0.9973647,H9.12h_045,131
0.508499,-1.1948786,0.6516919,H9.12h_046,132
0.5211622,-1.1846853,0.934621,H9.12h_048,133
0.6784487,-1.3989737,0.7282901,H9.12h_051,134
1.0137284,-1.370816,0.5096823,H9.12h_052,135
0.5982709,-1.159636,1.0084839,H9.12h_053,136
0.6001151,-1.3575859,0.82457876,H9.12h_054,137
0.83939177,-1.4144936,0.50811565,H9.12h_055,138
0.7668448,-1.5523309,0.5992125,H9.12h_056,139
0.40385133,-1.1870074,0.89120585,H9.12h_057,140
1.0092839,-1.3279394,0.7611464,H9.12h_058,141
0.69698834,-1.2538025,1.0376518,H9.12h_059,142
0.66325,-1.0830307,0.9080369,H9.12h_060,143
0.43053988,-1.0909445,1.119077,H9.12h_061,144
0.36978745,-1.1783745,0.9568764,H9.12h_062,145
0.38623184,-1.1605101,0.99900204,H9.12h_063,146
0.42910597,-1.4562612,0.57191384,H9.12h_064,147
0.36093646,-1.3930005,0.80403227,H9.12h_065,148
0.43851548,-1.3100884,0.8294443,H9.12h_066,149
0.33113962,-1.197192,0.71824586,H9.12h_067,150
0.43299043,-1.0801799,0.9386831,H9.12h_068,151
0.45845556,-1.2829685,0.9438301,H9.12h_069,152
0.40932283,-1.1861203,0.77506715,H9.12h_070,153
0.29314867,-1.04965,0.9787246,H9.12h_071,154
0.41265643,-1.4329296,0.56561756,H9.12h_072,155
0.26125914,-1.1368108,0.99917716,H9.12h_073,156
0.029639646,-1.0783241,0.71790063,H9.12h_074,157
0.12313694,-0.8421283,0.8210416,H9.12h_075,158
0.4943843,-1.0112495,0.83293194,H9.12h_076,159
0.20088534,-0.9621289,0.9875592,H9.12h_077,160
0.08347404,-1.1151662,0.8543739,H9.12h_078,161
0.12883022,-1.0032508,0.8268361,H9.12h_079,162
0.45629066,-1.0445083,0.89466816,H9.12h_080,163
0.16907036,-1.3773416,0.5543209,H9.12h_081,164
0.33703288,-0.95270777,1.0583658,H9.12h_082,165
0.5208154,-1.0020946,0.7841512,H9.12h_083,166
0.08557423,-0.97759444,0.844882,H9.12h_084,167
0.19305274,-0.90923935,1.1149127,H9.12h_085,168
0.14423975,-0.97807825,0.88665146,H9.12h_086,169
0.1776357,-1.1717935,0.5521518,H9.12h_087,170
0.25099888,-1.0429887,0.5903462,H9.12h_088,171
0.33152118,-1.0976815,0.5369586,H9.12h_089,172
-0.04053457,-1.1911345,0.5983496,H9.12h_090,173
0.08377097,-1.0254836,0.86282367,H9.12h_091,174
0.13968216,-1.1022775,1.13471,H9.12h_092,175
0.19552718,-1.1327817,0.63372266,H9.12h_093,176
0.36284015,-1.0627472,0.6070659,H9.12h_094,177
0.12240055,-1.078423,0.85632765,H9.12h_095,178
0.051591255,-1.066278,0.621045,H9.12h_096,179
0.42826805,-1.249737,0.82744265,H9.12h_097,180
0.29820192,-1.29545,0.4631648,H9.12h_098,181
0.16165091,-1.0669653,0.8725085,H9.12h_099,182
0.31087035,-1.130546,0.9094146,H9.12h_100,183
0.39582443,-1.3420397,0.6176405,H9.12h_101,184
0.26790735,-1.0001392,0.7473184,H9.12h_102,185
0.2605698,-1.2144718,0.80089605,H9.12h_103,186
0.24641505,-1.144983,0.9957262,H9.12h_104,187
0.21875857,-0.93925995,0.988559,H9.12h_105,188
0.37273252,-1.2508752,0.61252993,H9.12h_106,189
0.21499223,-1.2761209,0.64476275,H9.12h_107,190
0.23906948,-1.1053493,0.8302701,H9.12h_108,191
0.024991393,-1.0689071,0.6354842,H9.12h_109,192
0.3727585,-1.4127932,0.48488167,H9.12h_110,193
1.186523,-1.6028088,0.5488865,H9.24h_013,194
1.524056,-1.6801443,0.36010256,H9.24h_014,195
1.5298909,-1.7847608,0.5117043,H9.24h_015,196
1.0632603,-1.6012084,0.6143485,H9.24h_016,197
0.5643494,-1.3274255,0.538954,H9.24h_017,198
1.7824087,-2.0,0.1453931,H9.24h_018,199
1.0906982,-1.5471038,0.5872824,H9.24h_019,200
1.948947,-1.577872,0.26115534,H9.24h_020,201
0.8790837,-1.5124713,0.31355074,H9.24h_021,202
1.0373837,-1.1984246,0.5057881,H9.24h_022,203
1.4595523,-1.7340757,0.753517,H9.24h_023,204
1.0038085,-1.3776857,0.6921387,H9.24h_024,205
1.3839103,-1.6536775,0.629991,H9.24h_025,206
1.1056275,-1.4455739,0.35355756,H9.24h_026,207
1.5135763,-1.571917,0.4399622,H9.24h_027,208
1.9999999,-1.8391547,0.4325958,H9.24h_028,209
1.0198704,-1.5400776,0.48869902,H9.24h_029,210
0.8325272,-1.5448769,0.59836864,H9.24h_030,211
0.9851643,-1.4108373,0.09567165,H9.24h_031,212
1.909773,-1.7144338,0.713045,H9.24h_032,213
0.91287595,-1.2358608,0.47116694,H9.24h_033,214
1.513845,-1.474032,0.48298326,H9.24h_034,215
1.0028963,-1.2922791,0.84177643,H9.24h_035,216
1.082161,-1.3507664,0.36100447,H9.24h_036,217
1.4987717,-1.649528,0.5019108,H9.24h_037,218
1.4818769,-1.6625185,0.47324735,H9.24h_038,219
1.4319379,-1.3915718,0.41325635,H9.24h_039,220
1.6139611,-1.7691548,0.48913592,H9.24h_040,221
1.817202,-1.727847,0.5970924,H9.24h_041,222
1.0710055,-1.3844974,0.38537532,H9.24h_042,223
0.95480764,-1.2036889,0.27542326,H9.24h_043,224
1.263526,-1.6699147,0.4090755,H9.24h_044,225
0.8986055,-1.2953262,0.5421412,H9.24h_045,226
1.4324744,-1.6412939,0.5281579,H9.24h_046,227
0.5589829,-1.3642895,0.5534197,H9.24h_047,228
1.0018607,-1.4842722,0.6179694,H9.24h_048,229
0.9519859,-1.2204125,0.9348098,H9.24h_049,230
0.6486411,-1.3474616,0.6151049,H9.24h_050,231
0.9163084,-0.7216346,-0.19152689,H9.24h_051,232
1.2811964,-1.4663588,0.31219816,H9.24h_052,233
1.0671755,-1.4805576,0.5951723,H9.24h_053,234
0.5013472,-1.1808777,0.39314157,H9.24h_054,235
1.2284946,-1.6668216,0.40888608,H9.24h_055,236
0.57629323,-1.2656528,0.4375871,H9.24h_056,237
0.6589525,-1.3328452,0.48419294,H9.24h_057,238
1.1000924,-1.5536741,-0.12376386,H9.24h_058,239
1.0761962,-1.5174683,0.36749163,H9.24h_059,240
0.7264292,-1.3587503,0.47208697,H9.24h_060,241
1.1771978,-1.5637312,0.37071198,H9.24h_061,242
0.33634132,-0.7584785,-1.4975353,H9.24h_062,243
1.0281746,-1.3313813,0.5347142,H9.24h_063,244
1.4571129,-1.5321677,0.44721413,H9.24h_064,245
0.73478115,-1.2666216,0.31168693,H9.24h_065,246
1.2699668,-1.3459558,0.38980544,H9.24h_066,247
0.5399444,-1.0330739,0.71336687,H9.24h_067,248
1.564468,-1.6924697,0.45611098,H9.24h_068,249
0.809705,-1.2632214,0.38392395,H9.24h_069,250
1.7179112,-1.3667047,0.6534958,H9.24h_070,251
0.5754961,-1.247478,0.41229033,H9.24h_071,252
1.0658681,-1.2853205,-0.32927608,H9.24h_072,253
1.0106865,-1.3330557,0.24062522,H9.24h_073,254
0.964342,-1.3436238,0.46424934,H9.24h_074,255
0.99154437,-1.2888906,0.4008876,H9.24h_075,256
1.6011814,-1.6258348,0.40241536,H9.24h_076,257
0.9917602,-0.53980184,-0.9160949,H9.24h_077,258
1.536627,-1.5229771,0.1304923,H9.24h_078,259
0.17713845,-0.2993419,0.19407591,H9.36h_001,260
0.30025443,-0.3627877,0.29305544,H9.36h_002,261
0.23840779,-0.29741383,0.11138553,H9.36h_003,262
-1.073827,-0.2974309,-1.3951436,H9.36h_004,263
0.41735584,-0.47953054,0.27842402,H9.36h_005,264
0.3600244,-0.44178656,0.23935448,H9.36h_006,265
0.3467146,-0.4635445,0.2638836,H9.36h_007,266
0.3187732,-0.39264652,0.28872323,H9.36h_008,267
-0.083815485,-0.391647,-0.34648627,H9.36h_009,268
0.37602976,-0.1371019,-0.5307018,H9.36h_010,269
0.08956087,-0.4671132,-0.34244198,H9.36h_011,270
-0.011274129,0.079199106,0.019751683,H9.36h_012,271
0.1655339,-0.27488923,0.16654257,H9.36h_013,272
0.341161,-0.106474966,-0.14506438,H9.36h_014,273
0.34487784,-0.31718737,-0.011011183,H9.36h_015,274
0.26623666,-0.44287276,-0.19025841,H9.36h_016,275
0.23834777,-0.35057357,-0.19382405,H9.36h_017,276
0.21388115,-0.42889363,-0.07523072,H9.36h_018,277
-0.48418868,-0.40698978,-1.1196098,H9.36h_019,278
-0.1025818,-0.33331499,-0.33914095,H9.36h_020,279
0.017295167,-0.21526153,-0.48057848,H9.36h_022,280
0.009482458,-0.59618354,-0.2712933,H9.36h_023,281
0.22892123,-0.36937645,-0.122302085,H9.36h_024,282
-0.1080237,-0.32509297,-0.2610508,H9.36h_025,283
0.2105417,-0.38258272,-0.14136559,H9.36h_026,284
0.1988746,-0.04815188,0.24836509,H9.36h_027,285
0.49074125,-0.10821876,0.064482585,H9.36h_028,286
0.14286305,-0.13643843,0.04072909,H9.36h_029,287
0.23922075,-0.26590285,0.067356616,H9.36h_030,288
0.08213519,-0.27400255,-0.13630992,H9.36h_031,289
0.19304326,-0.35379675,-0.19011497,H9.36h_033,290
0.28767785,-0.33706054,-0.30992484,H9.36h_034,291
-0.11045107,-0.43791562,-0.16072461,H9.36h_035,292
0.08786718,-0.3224955,-0.31991887,H9.36h_036,293
0.017274022,-0.17447713,-0.22241679,H9.36h_037,294
0.3430245,-0.25156778,-0.30078354,H9.36h_038,295
0.093874276,-0.40705422,-0.07801974,H9.36h_040,296
0.4227891,-0.24767281,-0.20638236,H9.36h_041,297
0.10508254,-0.049043745,0.2633292,H9.36h_042,298
0.17465872,-0.3808933,0.01252605,H9.36h_043,299
-0.12825307,0.20061612,-0.59960467,H9.36h_044,300
-0.36659205,0.09274614,-0.08919531,H9.36h_045,301
0.31677124,-0.29297274,0.17804208,H9.36h_046,302
0.38110423,-0.11902465,-0.2095933,H9.36h_047,303
0.48672527,0.16222084,-0.36371785,H9.36h_048,304
0.026527196,-0.32968104,-0.49281067,H9.36h_049,305
0.15941712,-0.24847004,-0.13760588,H9.36h_050,306
-1.8872821,1.2443582,-0.77409536,H9.36h_051,307
0.11176297,-0.33939284,-0.43839413,H9.36h_052,308
0.43342865,-0.3538849,0.071664125,H9.36h_053,309
0.30606475,-0.31941298,-0.37631935,H9.36h_054,310
0.3379301,-0.2103958,-0.17497775,H9.36h_055,311
0.14194934,-0.40690452,-0.24652869,H9.36h_056,312
0.14218125,-0.41593304,-0.26339662,H9.36h_057,313
0.72361124,-0.60882163,-0.13489941,H9.36h_058,314
0.54535985,-0.5702993,-0.018391341,H9.36h_059,315
0.4025417,-0.4619184,-0.11465469,H9.36h_060,316
0.34475958,-0.4444229,-0.19611508,H9.36h_061,317
0.29856795,-0.47576535,-0.05989337,H9.36h_062,318
0.35604957,-0.4451468,-0.122757554,H9.36h_063,319
-0.47475713,-0.53418636,-0.9191172,H9.36h_064,320
0.38219815,-0.42600378,-0.20223978,H9.36h_065,321
0.38180393,-0.43966845,-0.13440368,H9.36h_066,322
0.23968339,-0.49101126,-0.15918297,H9.36h_067,323
0.24088313,-0.30470422,-0.20970547,H9.36h_068,324
0.5237217,-0.56631565,-0.21583906,H9.36h_070,325
-0.029970571,-0.4607438,-0.1372981,H9.36h_071,326
0.11495664,-0.5960708,-0.216907,H9.36h_072,327
0.03827843,-0.414886,-0.26743683,H9.36h_073,328
0.13357052,-0.48930052,-0.19270977,H9.36h_074,329
0.116653696,-0.47097394,-0.24687463,H9.36h_075,330
0.013466403,-0.5113535,-0.4274714,H9.36h_076,331
-0.000105038285,-0.47510165,-0.17597926,H9.36h_077,332
-0.421749,-0.34655416,-0.40582705,H9.36h_078,333
0.039253205,-0.39512682,-0.1713605,H9.36h_079,334
0.018404365,-0.38415074,-0.13961354,H9.36h_080,335
-0.049925476,-0.50516355,-0.48868448,H9.36h_081,336
0.03740199,-0.38772342,-0.33630002,H9.36h_082,337
0.06415432,-0.52972895,-0.2916318,H9.36h_083,338
-0.06534302,-0.44416314,-0.17017266,H9.36h_084,339
0.6332472,-0.5139374,0.09466936,H9.36h_085,340
0.011894658,-0.47024673,-0.2525141,H9.36h_086,341
0.085237145,-0.4995809,-0.38866156,H9.36h_087,342
-0.049849406,-0.40417027,-0.20414063,H9.36h_088,343
0.019167691,-0.5142109,-0.11535737,H9.36h_089,344
-0.58012056,-0.36548316,-1.0486289,H9.36h_090,345
0.11823499,-0.2910304,-0.23510572,H9.36h_091,346
0.12553963,-0.5159258,-0.06778893,H9.36h_092,347
0.0033416003,-0.5154843,-0.24996564,H9.36h_093,348
-6.80089e-05,-0.38381752,-0.37387782,H9.36h_094,349
0.09756182,-0.4804645,-0.16685295,H9.36h_095,350
-0.08773485,-0.37141097,-0.23726422,H9.36h_096,351
-0.7130889,-0.5029042,-1.0257696,H9.36h_097,352
0.10245335,-0.4149431,-0.13261539,H9.36h_098,353
-0.06700365,-0.48823053,-0.43787855,H9.36h_099,354
-0.21431237,-0.31874275,-0.49450737,H9.36h_100,355
0.24285385,-0.48948565,-0.07404041,H9.36h_101,356
0.13857552,-0.32360482,-0.043767378,H9.36h_102,357
0.1320318,-0.46220487,-0.07333878,H9.36h_103,358
-0.0873068,-0.47160915,-0.2785672,H9.36h_104,359
0.20097263,-0.5086569,-0.031384394,H9.36h_105,360
0.06721927,-0.42220753,-0.26019344,H9.36h_106,361
0.07444623,-0.52051973,-0.25209254,H9.36h_107,362
0.079811946,-0.4942384,-0.15790954,H9.36h_108,363
0.12282035,-0.43074143,-0.030939743,H9.36h_109,364
0.15291154,-0.38567472,-0.061706424,H9.36h_110,365
-0.384708,-0.56923044,-0.717825,H9.36h_111,366
-0.0031110048,-0.4719831,-0.152744,H9.36h_112,367
-0.11093697,-0.5216794,-0.46500832,H9.36h_113,368
0.108394414,-0.48025122,-0.27190948,H9.36h_114,369
-1.5422375,0.8062663,-0.84062004,H9.36h_115,370
0.38600227,-0.5443125,0.20212984,H9.36h_116,371
0.32466456,-0.46870935,0.08836514,H9.36h_117,372
0.3500042,-0.52147806,0.14864624,H9.36h_118,373
0.13010395,-0.4009448,0.05060926,H9.36h_119,374
0.29300323,-0.53945726,0.05688806,H9.36h_120,375
0.35582662,-0.42681307,0.092825115,H9.36h_121,376
0.37690476,-0.48617855,0.20896803,H9.36h_122,377
0.27077615,-0.40836617,0.16715167,H9.36h_123,378
0.31596118,-0.39957607,0.21143606,H9.36h_124,379
0.21913233,-0.4354362,0.21618022,H9.36h_125,380
0.28787023,-0.54634875,0.13316381,H9.36h_126,381
0.3319322,-0.55172586,0.118021786,H9.36h_127,382
0.28235042,-0.40378055,0.07106618,H9.36h_128,383
0.20779686,-0.38045022,0.20928352,H9.36h_129,384
0.295181,-0.42224014,0.15848246,H9.36h_130,385
-0.71788627,-0.4260118,-0.83535707,H9.36h_131,386
0.2851503,-0.34072834,0.08529959,H9.36h_132,387
0.27267691,-0.30294102,0.095844254,H9.36h_133,388
0.22915623,-0.4525215,0.21750297,H9.36h_134,389
0.08390699,-0.32074696,0.041027382,H9.36h_135,390
0.24335936,-0.3423488,0.079637915,H9.36h_136,391
0.22107977,-0.36025035,0.11923864,H9.36h_137,392
0.25372064,-0.39354047,0.099072166,H9.36h_138,393
0.36312625,-0.48712176,0.17239052,H9.36h_139,394
0.2378982,-0.39292192,0.12895608,H9.36h_140,395
0.17340367,-0.42859426,0.08233325,H9.36h_141,396
0.3506555,-0.48655987,0.15186055,H9.36h_142,397
0.24215034,-0.44028822,0.13106142,H9.36h_143,398
0.20824996,-0.36159858,0.21212415,H9.36h_144,399
0.31496942,-0.49703133,0.19546191,H9.36h_145,400
0.315826,-0.49342763,0.23698366,H9.36h_146,401
0.25122142,-0.47235733,0.11807694,H9.36h_147,402
0.2709152,-0.3970102,0.10671045,H9.36h_148,403
0.17699498,-0.3155695,0.067202985,H9.36h_149,404
0.27215287,-0.41229606,0.095014594,H9.36h_150,405
-0.10147819,-0.4140539,-0.22058439,H9.36h_151,406
0.4519409,-0.2626671,0.32925135,H9.36h_152,407
0.33579344,-0.44913074,0.19252566,H9.36h_153,408
0.42887747,-0.5110533,0.15459898,H9.36h_154,409
0.36984694,-0.19583397,-0.10808426,H9.36h_155,410
0.25601497,-0.36944023,0.12190777,H9.36h_156,411
0.2839173,-0.50260687,0.1390021,H9.36h_158,412
0.2403535,-0.4809125,0.1669771,H9.36h_159,413
0.19391704,-0.48491505,0.04609634,H9.36h_160,414
0.16680397,-0.37446144,0.08025374,H9.36h_161,415
0.17674278,-0.37863928,0.034856617,H9.36h_162,416
0.22062917,-0.45733076,0.14043851,H9.36h_163,417
0.21869957,-0.4206747,0.006954387,H9.36h_164,418
-0.011250779,-0.38689306,-0.14678204,H9.36h_165,419
0.4433332,-0.5521213,0.14139171,H9.36h_166,420
0.18135768,-0.35643023,0.10650541,H9.36h_168,421
-0.7974331,0.23382711,-1.017986,H9.36h_170,422
0.34511757,-0.5388171,0.1023179,H9.36h_171,423
0.2853012,-0.5531115,-0.11662206,H9.36h_172,424
0.27361596,-0.45071745,0.11987391,H9.36h_173,425
0.2584902,-0.5146893,0.13936782,H9.36h_174,426
-0.050029024,-0.39769945,0.013744205,H9.36h_175,427
0.33145773,-0.501215,0.18510076,H9.36h_176,428
0.40883535,-0.36794785,0.17668414,H9.36h_177,429
0.29405886,-0.4121828,0.12871933,H9.36h_178,430
0.2509607,-0.45627943,0.08244316,H9.36h_179,431
-2.0,0.79807484,-0.61797494,H9.72h_001,432
-0.11453107,-0.24954632,0.51005185,H9.72h_002,433
-0.21084484,-0.18484443,0.5291664,H9.72h_003,434
0.009233564,-0.10141441,0.7842267,H9.72h_004,435
-0.13280389,-0.2066761,0.5255036,H9.72h_005,436
-0.5924929,-0.1195945,0.3132744,H9.72h_006,437
0.15577318,-0.27210286,0.5254004,H9.72h_007,438
-0.3571704,0.14193088,0.4735119,H9.72h_008,439
-0.13855544,-0.43133935,0.3082805,H9.72h_009,440
-0.53328186,-0.06535125,0.22076058,H9.72h_010,441
-0.51277333,-0.26930392,0.378309,H9.72h_011,442
-0.22729814,-0.09870008,0.48795095,H9.72h_012,443
-0.32702282,-0.2793563,0.06977177,H9.72h_013,444
-0.44636613,-0.14165398,0.37292248,H9.72h_014,445
-0.1365925,-0.37766668,0.54232585,H9.72h_015,446
-1.3089684,0.93761253,-0.70440483,H9.72h_016,447
-0.3758691,-0.30690148,0.30155522,H9.72h_017,448
0.0580953,0.01024583,0.9674039,H9.72h_018,449
-0.32251543,-0.1539869,0.649542,H9.72h_019,450
-0.11102116,-0.4605416,0.13909669,H9.72h_020,451
-1.359426,1.0516242,-0.3128587,H9.72h_021,452
-0.52965933,-0.37827897,0.14162931,H9.72h_022,453
-0.37551934,-0.34613168,0.45195383,H9.72h_023,454
-0.46566164,-0.07521245,0.50809324,H9.72h_024,455
-1.1213032,0.06860015,-0.050756395,H9.72h_025,456
-0.56179905,-0.16424778,0.32494038,H9.72h_026,457
-0.45507807,-0.2486016,0.448756,H9.72h_027,458
-0.053830937,0.06867188,0.8897236,H9.72h_028,459
-0.27485386,-0.15198606,0.39969355,H9.72h_029,460
-0.23312744,-0.35059497,0.34955925,H9.72h_030,461
-0.18933845,-0.50763327,0.43913996,H9.72h_031,462
-0.6332365,-0.16213839,0.37955427,H9.72h_032,463
-0.38458478,-0.1815417,0.58054996,H9.72h_033,464
