X_AE1,X_AE2,X_AE3,Time,Pseudotime
0.6489464,-0.93886036,0.08475883,H9.12h_072,155
0.5200511,-0.98024017,0.4786544,H9.12h_073,156
0.33058393,-0.9121198,0.24105963,H9.12h_074,157
0.38574696,-0.6404763,0.3880899,H9.12h_075,158
0.6777762,-0.6392101,0.5179779,H9.12h_076,159
0.42961794,-0.8547388,0.5427309,H9.12h_077,160
0.38773945,-0.9477233,0.35947084,H9.12h_078,161
0.3832883,-0.8235799,0.31736338,H9.12h_079,162
0.7252126,-0.8599017,0.43573222,H9.12h_080,163
0.4663098,-1.0229572,0.10335633,H9.12h_081,164
0.53842217,-0.9148949,0.6873381,H9.12h_082,165
0.8313943,-0.64989793,0.404102,H9.12h_083,166
0.38671774,-0.7817887,0.30550063,H9.12h_084,167
0.4024409,-0.8605796,0.6510234,H9.12h_085,168
0.34011793,-0.75690585,0.47015727,H9.12h_086,169
0.50769013,-0.75781316,0.06913431,H9.12h_087,170
0.49523407,-0.5483919,0.08908007,H9.12h_088,171
0.52062035,-0.60737145,0.15396133,H9.12h_089,172
0.28477302,-0.8556459,0.2128149,H9.12h_090,173
0.3014444,-0.77405214,0.509796,H9.12h_091,174
0.41951272,-1.0645723,0.66527295,H9.12h_092,175
0.42097658,-0.8162916,0.1354614,H9.12h_093,176
0.70230365,-0.84685904,0.12342805,H9.12h_094,177
0.4145931,-0.84513956,0.39723685,H9.12h_095,178
0.3628472,-0.67901826,0.13104154,H9.12h_096,179
0.68821883,-0.9983502,0.31531417,H9.12h_097,180
0.56992745,-0.82513493,0.004986517,H9.12h_098,181
0.39468455,-0.893664,0.48928106,H9.12h_099,182
0.556262,-0.9371798,0.5691241,H9.12h_100,183
0.62740123,-1.0501399,0.1921202,H9.12h_101,184
0.5479742,-0.85178787,0.26534474,H9.12h_102,185
0.57789475,-0.86320704,0.27182937,H9.12h_103,186
0.50633097,-0.8522416,0.56711894,H9.12h_104,187
0.50033927,-0.8164044,0.4690946,H9.12h_105,188
0.5898628,-0.8711208,0.21039215,H9.12h_106,189
0.51454353,-0.97422194,0.19886997,H9.12h_107,190
0.5314667,-0.8963994,0.27824995,H9.12h_108,191
0.32708248,-0.79493666,0.33596137,H9.12h_109,192
0.6648289,-0.8893614,0.033092722,H9.12h_110,193
1.4516557,-1.64974,0.29184228,H9.24h_013,194
1.6202695,-1.6572481,-0.044059843,H9.24h_014,195
1.4727618,-1.856567,0.35490876,H9.24h_015,196
1.3203722,-1.6838272,0.34716463,H9.24h_016,197
0.79832435,-1.3179545,0.23891717,H9.24h_017,198
1.7238183,-1.9472705,-0.04037162,H9.24h_018,199
1.1616353,-1.5668315,0.42366862,H9.24h_019,200
1.9375335,-1.6100264,0.2688856,H9.24h_020,201
1.1210155,-1.2779484,0.071123816,H9.24h_021,202
1.1210605,-1.3898512,0.41132885,H9.24h_022,203
1.486654,-1.8116981,0.503142,H9.24h_023,204
1.1499789,-1.5126827,0.67086345,H9.24h_024,205
1.452598,-1.7947104,0.38428125,H9.24h_025,206
1.2599287,-1.3115513,0.12117239,H9.24h_026,207
1.5702751,-1.6124711,0.31674176,H9.24h_027,208
1.9999999,-1.9559976,0.2603584,H9.24h_028,209
1.2303743,-1.4649652,0.16774221,H9.24h_029,210
1.0125883,-1.4735484,0.29178786,H9.24h_030,211
1.1230328,-1.0693152,-0.045570523,H9.24h_031,212
1.8246309,-2.0,0.7012881,H9.24h_032,213
1.1046704,-1.2645605,0.3804275,H9.24h_033,214
1.6010969,-1.6325564,0.37657568,H9.24h_034,215
1.1399744,-1.4156721,0.61068743,H9.24h_035,216
1.1849627,-1.2764997,0.12238343,H9.24h_036,217
1.5931435,-1.7494154,0.37527817,H9.24h_037,218
1.4622033,-1.8105251,0.47074533,H9.24h_038,219
1.4209802,-1.5723667,0.29234248,H9.24h_039,220
1.662351,-1.6284153,0.27475244,H9.24h_040,221
1.6723273,-1.7464244,0.43542063,H9.24h_041,222
1.2493335,-1.3780721,0.2527731,H9.24h_042,223
1.1493931,-1.2046261,0.027156696,H9.24h_043,224
1.3577849,-1.5155029,0.27574313,H9.24h_044,225
1.0229379,-1.3490143,0.4492423,H9.24h_045,226
1.5590107,-1.8538047,0.3331985,H9.24h_046,227
0.86780316,-1.3185169,0.27356488,H9.24h_047,228
1.1466825,-1.4848866,0.3291722,H9.24h_048,229
1.0865035,-1.4130031,0.710612,H9.24h_049,230
0.91203743,-1.362767,0.37823996,H9.24h_050,231
0.98268723,-0.7527265,-0.071676,H9.24h_051,232
1.5015006,-1.3643779,0.027611852,H9.24h_052,233
1.1606941,-1.6461004,0.44959444,H9.24h_053,234
0.8025008,-1.1606221,0.23191227,H9.24h_054,235
1.4083402,-1.6268568,0.13364205,H9.24h_055,236
0.95702326,-1.2889574,0.2920457,H9.24h_056,237
0.9491411,-1.3172721,0.2627889,H9.24h_057,238
1.3382968,-1.3882941,-0.43559754,H9.24h_058,239
1.2345991,-1.516976,0.09883265,H9.24h_059,240
1.0423326,-1.3925358,0.24239309,H9.24h_060,241
1.3113091,-1.4020833,0.24755469,H9.24h_061,242
0.23534021,-0.17837133,-1.2563231,H9.24h_062,243
1.2902164,-1.4001303,0.3587612,H9.24h_063,244
1.5398251,-1.6340175,0.29514873,H9.24h_064,245
0.96803325,-1.2085316,0.06683391,H9.24h_065,246
1.3397245,-1.4219671,0.19119555,H9.24h_066,247
0.8940003,-1.2798853,0.47665676,H9.24h_067,248
1.6614935,-1.7927395,0.18782322,H9.24h_068,249
1.0961694,-1.2745442,0.25667852,H9.24h_069,250
1.6736574,-1.5307373,0.5467044,H9.24h_070,251
0.81213313,-1.2877269,0.06868729,H9.24h_071,252
1.2545085,-1.2291594,-0.39402956,H9.24h_072,253
1.2162999,-1.3179678,0.14884567,H9.24h_073,254
1.115242,-1.2542152,0.17435563,H9.24h_074,255
1.1384795,-1.326693,0.30044276,H9.24h_075,256
1.6221497,-1.742701,0.15968381,H9.24h_076,257
1.1361641,-0.41592395,-0.3723254,H9.24h_077,258
1.663375,-1.7580243,-0.04918091,H9.24h_078,259
0.18736088,0.008016497,-0.25264552,H9.36h_001,260
0.4200241,-0.13150187,-0.0026072413,H9.36h_002,261
0.20993403,-0.088494495,-0.18155694,H9.36h_003,262
-1.4487096,0.22534892,-1.2558765,H9.36h_004,263
0.5047333,-0.4458428,0.017777607,H9.36h_005,264
0.42316857,-0.13084728,-0.092362985,H9.36h_006,265
0.45188946,-0.3676328,-0.015961327,H9.36h_007,266
0.43708202,-0.2192096,0.019620985,H9.36h_008,267
-0.16855964,-0.028834403,-0.5853268,H9.36h_009,268
0.41279536,0.5514856,-0.78165597,H9.36h_010,269
-0.038716167,-0.08467513,-0.66211045,H9.36h_011,270
-0.088472754,0.55595034,-0.23714703,H9.36h_012,271
0.12778609,-0.10127866,-0.14974065,H9.36h_013,272
0.40377104,0.30576408,-0.45455945,H9.36h_014,273
0.33961454,0.068554014,-0.3043479,H9.36h_015,274
0.27586937,-0.17178537,-0.45091647,H9.36h_016,275
0.25137934,0.11301786,-0.4676212,H9.36h_017,276
0.20305926,-0.23988535,-0.3177112,H9.36h_018,277
-0.64476526,0.28341174,-1.1562674,H9.36h_019,278
-0.14668933,0.07605204,-0.57288367,H9.36h_020,279
-0.16383103,0.21781096,-0.6484583,H9.36h_022,280
-0.042670995,-0.15931857,-0.61019355,H9.36h_023,281
0.17588282,-0.048460513,-0.4920044,H9.36h_024,282
-0.2823354,0.058427244,-0.537588,H9.36h_025,283
0.1527767,0.083066106,-0.4837383,H9.36h_026,284
0.12072888,0.13946038,0.07812016,H9.36h_027,285
0.51572424,0.2721538,-0.14042886,H9.36h_028,286
0.071575224,0.03557509,-0.21498412,H9.36h_029,287
0.19761863,-0.111656666,-0.085298166,H9.36h_030,288
0.021705568,0.121792495,-0.4038461,H9.36h_031,289
0.19108218,-0.03591475,-0.42586625,H9.36h_033,290
0.31108183,0.31823868,-0.687897,H9.36h_034,291
-0.13677177,-0.020377189,-0.39980578,H9.36h_035,292
0.03432083,0.2220583,-0.53900164,H9.36h_036,293
-0.114881665,0.28119755,-0.36469454,H9.36h_037,294
0.30068097,0.3253045,-0.5615177,H9.36h_038,295
0.11151044,-0.2245242,-0.17956218,H9.36h_040,296
0.50060034,0.22618923,-0.44861007,H9.36h_041,297
0.055930734,0.1768843,0.1645042,H9.36h_042,298
0.15520069,-0.15823479,-0.21536899,H9.36h_043,299
-0.25160563,0.79986954,-0.45840096,H9.36h_044,300
-0.3490042,0.3941148,-0.1578778,H9.36h_045,301
0.41132024,-0.05280614,-0.05115576,H9.36h_046,302
0.37668958,0.21863681,-0.3453868,H9.36h_047,303
0.533759,0.96279013,-0.6900844,H9.36h_048,304
-0.08655283,0.26643786,-0.6422603,H9.36h_049,305
0.13211541,0.07760939,-0.35053697,H9.36h_050,306
-2.0,2.0,-0.5594918,H9.36h_051,307
0.09962627,0.24510002,-0.75660604,H9.36h_052,308
0.5641366,-0.5359254,0.116386026,H9.36h_053,309
0.3209816,0.21902692,-0.5961702,H9.36h_054,310
0.3527374,0.14971483,-0.36907572,H9.36h_055,311
0.19980359,-0.3420367,-0.3714287,H9.36h_056,312
0.19925857,-0.37375158,-0.3094534,H9.36h_057,313
0.82203037,-0.5284919,-0.26945144,H9.36h_058,314
0.65192866,-0.44579256,-0.2333548,H9.36h_059,315
0.56758785,-0.4556456,-0.28112906,H9.36h_060,316
0.44483393,-0.40556324,-0.39968073,H9.36h_061,317
0.365278,-0.36934322,-0.31273496,H9.36h_062,318
0.5148581,-0.44652718,-0.29356912,H9.36h_063,319
-0.65058416,-0.16676468,-1.0531229,H9.36h_064,320
0.433551,-0.29180327,-0.3911003,H9.36h_065,321
0.4996247,-0.31216362,-0.24341083,H9.36h_066,322
0.24367478,-0.27719316,-0.4314021,H9.36h_067,323
0.33786717,-0.21871871,-0.33734712,H9.36h_068,324
0.60536397,-0.5245268,-0.38759792,H9.36h_070,325
0.024581343,-0.29203406,-0.20051906,H9.36h_071,326
0.15918691,-0.54806054,-0.39758015,H9.36h_072,327
0.012655467,-0.2629465,-0.4795012,H9.36h_073,328
0.09802961,-0.25138223,-0.5384759,H9.36h_074,329
0.10082415,-0.3228013,-0.47941393,H9.36h_075,330
-0.035503536,-0.33595726,-0.6475801,H9.36h_076,331
-0.006404847,-0.31321228,-0.4062254,H9.36h_077,332
-0.48311013,-0.19664279,-0.41337177,H9.36h_078,333
0.05916193,-0.3507365,-0.25661433,H9.36h_079,334
0.013720512,-0.28815648,-0.2463611,H9.36h_080,335
-0.06034431,-0.354983,-0.5495586,H9.36h_081,336
-0.018827707,-0.24601927,-0.46023417,H9.36h_082,337
0.017562836,-0.35198817,-0.5457703,H9.36h_083,338
-0.100352645,-0.33281243,-0.31921288,H9.36h_084,339
0.59844005,-0.3945151,-0.025586441,H9.36h_085,340
-0.11052421,-0.35950655,-0.48847276,H9.36h_086,341
0.00034078956,-0.24078767,-0.68344116,H9.36h_087,342
-0.083859086,-0.3162808,-0.28829843,H9.36h_088,343
-0.001529783,-0.39817327,-0.37420696,H9.36h_089,344
-0.782249,0.3442458,-1.3009794,H9.36h_090,345
0.20702302,-0.32746983,-0.073081225,H9.36h_091,346
0.10577181,-0.37307128,-0.33397594,H9.36h_092,347
-0.06136188,-0.27384627,-0.4171267,H9.36h_093,348
-0.10839489,-0.17471169,-0.4743352,H9.36h_094,349
0.12282717,-0.29886103,-0.3503479,H9.36h_095,350
-0.086698145,-0.3090981,-0.2183727,H9.36h_096,351
-0.9310498,-0.17342731,-0.9833516,H9.36h_097,352
0.106382445,-0.26815283,-0.2729582,H9.36h_098,353
-0.13594767,-0.2912971,-0.58193,H9.36h_099,354
-0.18394282,-0.269975,-0.356004,H9.36h_100,355
0.3127096,-0.46488255,-0.29073703,H9.36h_101,356
0.14906567,-0.31578842,-0.05733095,H9.36h_102,357
0.14381246,-0.38533664,-0.32365122,H9.36h_103,358
-0.17354494,-0.30370748,-0.43419927,H9.36h_104,359
0.26736346,-0.4528767,-0.21477214,H9.36h_105,360
0.023175657,-0.26649472,-0.4379655,H9.36h_106,361
0.042389214,-0.3165696,-0.5225026,H9.36h_107,362
0.048632413,-0.34310514,-0.42509758,H9.36h_108,363
0.14435732,-0.31206897,-0.27966145,H9.36h_109,364
0.17684616,-0.2630813,-0.22203192,H9.36h_110,365
-0.5545064,-0.25859475,-0.8496564,H9.36h_111,366
-0.04483974,-0.2907705,-0.37116683,H9.36h_112,367
-0.20474565,-0.28712383,-0.60821974,H9.36h_113,368
0.15254182,-0.45842385,-0.4838069,H9.36h_114,369
-1.7608335,1.0317074,-0.22154415,H9.36h_115,370
0.49910897,-0.41991535,-0.073196396,H9.36h_116,371
0.4118215,-0.3756166,-0.16613184,H9.36h_117,372
0.4453019,-0.46587834,-0.16401184,H9.36h_118,373
0.18595582,-0.37586498,-0.16723949,H9.36h_119,374
0.4246182,-0.369982,-0.19976425,H9.36h_120,375
0.4656575,-0.4043796,-0.12760343,H9.36h_121,376
0.5084189,-0.43953112,-0.014535531,H9.36h_122,377
0.3917546,-0.34865865,-0.07744287,H9.36h_123,378
0.40171987,-0.33606344,-0.05091907,H9.36h_124,379
0.36062935,-0.39308417,-0.0066113546,H9.36h_125,380
0.4193961,-0.38338766,-0.15920663,H9.36h_126,381
0.45166105,-0.4038096,-0.22428644,H9.36h_127,382
0.3727691,-0.35044357,-0.15272993,H9.36h_128,383
0.32475084,-0.3371275,0.008399241,H9.36h_129,384
0.3973441,-0.3514906,-0.03384994,H9.36h_130,385
-0.91527975,-0.11606796,-0.8323522,H9.36h_131,386
0.34738097,-0.25157169,-0.09014985,H9.36h_132,387
0.3201091,-0.24604394,-0.053923905,H9.36h_133,388
0.3817252,-0.33113438,-0.009494238,H9.36h_134,389
0.09423195,-0.20299156,-0.12635498,H9.36h_135,390
0.30726624,-0.30829322,-0.054821104,H9.36h_136,391
0.28322378,-0.26853448,-0.06633183,H9.36h_137,392
0.30861983,-0.22817793,-0.13638985,H9.36h_138,393
0.45020735,-0.34584206,-0.10718675,H9.36h_139,394
0.33323163,-0.28365836,-0.06714153,H9.36h_140,395
0.27208632,-0.32023895,-0.09224549,H9.36h_141,396
0.44851443,-0.2686464,-0.063566506,H9.36h_142,397
0.34711823,-0.27726215,-0.1408429,H9.36h_143,398
0.29586884,-0.26264375,0.022509173,H9.36h_144,399
0.434332,-0.39130363,-0.04014796,H9.36h_145,400
0.44894046,-0.45621365,0.0072564855,H9.36h_146,401
0.353704,-0.33010677,-0.13878028,H9.36h_147,402
0.3403222,-0.26436785,-0.072264865,H9.36h_148,403
0.21092297,-0.18845144,-0.10585505,H9.36h_149,404
0.34214252,-0.29807436,-0.07189031,H9.36h_150,405
-0.09343737,-0.21831392,-0.2742817,H9.36h_151,406
0.5254858,-0.30561653,0.1732256,H9.36h_152,407
0.46559256,-0.32489824,-0.002369739,H9.36h_153,408
0.51836044,-0.3810512,-0.020167097,H9.36h_154,409
0.3195996,0.08028942,-0.29442266,H9.36h_155,410
0.362737,-0.28686288,-0.02229403,H9.36h_156,411
0.39694378,-0.3868949,-0.15921266,H9.36h_158,412
0.37458453,-0.38440162,-0.10380185,H9.36h_159,413
0.2321766,-0.3672697,-0.22758892,H9.36h_160,414
0.22423154,-0.29876548,-0.113363996,H9.36h_161,415
0.14601016,-0.2862319,-0.21575463,H9.36h_162,416
0.33817124,-0.3601764,-0.13764724,H9.36h_163,417
0.25107837,-0.30556446,-0.2014775,H9.36h_164,418
0.008913994,-0.24954839,-0.33204368,H9.36h_165,419
0.53981835,-0.35806867,-0.119385585,H9.36h_166,420
0.2816928,-0.3394912,-0.06885567,H9.36h_168,421
-1.3076521,0.94675016,-0.7419568,H9.36h_170,422
0.45398566,-0.3610556,-0.16453613,H9.36h_171,423
0.2564387,-0.28707615,-0.40724978,H9.36h_172,424
0.28781533,-0.32196832,-0.17286146,H9.36h_173,425
0.34038585,-0.46518606,-0.16839242,H9.36h_174,426
-0.028517067,-0.24925655,-0.2759682,H9.36h_175,427
0.45684963,-0.4229195,-0.0962276,H9.36h_176,428
0.5241742,-0.35823813,0.018356383,H9.36h_177,429
0.3906181,-0.31364954,-0.11012179,H9.36h_178,430
0.2919802,-0.31084895,-0.24795726,H9.36h_179,431
-1.8434289,0.7082668,0.08999726,H9.72h_001,432
0.12273018,-0.25972447,0.373958,H9.72h_002,433
0.10695702,-0.35541385,0.50542456,H9.72h_003,434
0.21955207,-0.5831398,0.60845983,H9.72h_004,435
0.12163043,-0.3209921,0.5476905,H9.72h_005,436
-0.27282423,-0.27609834,0.50826716,H9.72h_006,437
0.3329402,-0.24306513,0.27024025,H9.72h_007,438
-0.15928039,-0.08177808,0.56756926,H9.72h_008,439
0.056164086,-0.406523,0.12013921,H9.72h_009,440
-0.24645346,-0.08807248,0.3750146,H9.72h_010,441
-0.23794669,-0.26649433,0.23321903,H9.72h_011,442
-0.011265188,-0.22225559,0.52797866,H9.72h_012,443
-0.23377788,-0.2682259,0.04595584,H9.72h_013,444
-0.2018205,-0.17230129,0.33318308,H9.72h_014,445
0.09280716,-0.3501778,0.31772476,H9.72h_015,446
-1.4003649,0.8027421,0.14432468,H9.72h_016,447
-0.12543964,-0.22564448,0.28916973,H9.72h_017,448
0.24247418,-0.13743627,0.8343888,H9.72h_018,449
-0.03865075,-0.29772532,0.6316509,H9.72h_019,450
0.2228769,-0.01926145,-0.089915425,H9.72h_020,451
-1.3461207,0.74801844,0.42903233,H9.72h_021,452
-0.26900828,-0.19511113,0.093958244,H9.72h_022,453
-0.11043179,-0.26960528,0.32739854,H9.72h_023,454
-0.22796053,-0.36375195,0.38328826,H9.72h_024,455
-0.8782908,0.051383823,0.37516052,H9.72h_025,456
-0.2583363,-0.18867034,0.44860387,H9.72h_026,457
-0.11036709,-0.28706068,0.4296908,H9.72h_027,458
0.17447446,-0.17616658,0.76821727,H9.72h_028,459
-0.031103402,0.0013540238,0.20499459,H9.72h_029,460
0.03308654,-0.28357607,0.2682866,H9.72h_030,461
0.08470039,-0.34662768,0.21221536,H9.72h_031,462
-0.34165144,-0.2551357,0.5059528,H9.72h_032,463
-0.07698092,-0.31197745,0.6171047,H9.72h_033,464
