variance,ac1,eval_time,tsid
0.8538905878355422,-0.8861705742439687,312.4610000000005,2
0.8562135112593826,-0.8872393661384486,313.9780000000005,2
0.8610038610038608,-0.8889961389961388,315.4950000000005,2
0.8658593386120169,-0.8894581586710139,317.01200000000057,2
0.8669717772692602,-0.8886346300533945,318.52900000000056,2
0.8715001473622163,-0.8868258178603005,320.04600000000056,2
0.8733883818629583,-0.8843980877879184,321.5630000000006,2
0.876470588235294,-0.8795518207282913,323.0800000000006,2
0.8785123966942148,-0.8785123966942148,324.5970000000006,2
0.8824470211915232,-0.8803145408503265,326.11400000000066,2
0.8843430369787568,-0.8822449514817727,327.63100000000065,2
0.888,-0.8859682539682541,329.14800000000065,2
0.8897637795275589,-0.887764029496313,330.6650000000007,2
0.8931686046511628,-0.8912306201550387,332.1820000000007,2
0.8948121645796063,-0.8929039952295765,333.6990000000007,2
0.8979875086745315,-0.8961369419384686,335.21600000000075,2
0.8995215311004786,-0.8976987924356346,336.73300000000074,2
0.9024875621890548,-0.9007186290768381,338.25000000000074,2
0.9039215686274509,-0.9021786492374726,339.7670000000008,2
0.9066962868930498,-0.9050037025282979,341.2840000000008,2
0.9080387863622146,-0.9063705557293295,342.8010000000008,2
0.9106382978723403,-0.9088145896656534,344.31800000000084,2
0.911697133153531,-0.9096993307361901,345.83500000000083,2
0.9139471639471639,-0.911033411033411,347.3520000000008,2
0.9151340996168582,-0.9118773946360152,348.8690000000009,2
0.91743546733762,-0.9138943248532291,350.3860000000009,2
0.91855120426549,-0.915057915057915,351.9030000000009,2
0.9207158836689038,-0.9173154362416106,353.4200000000009,2
0.9217660044150111,-0.91841059602649,354.9370000000009,2
0.9238046095631236,-0.9205366357069145,356.4540000000009,2
0.9247941600882775,-0.9215686274509802,357.97100000000097,2
0.92671629445823,-0.9235732009925559,359.48800000000097,2
0.9285656695960656,-0.9253406433927277,361.00500000000096,2
0.9293049916407929,-0.9259613088129927,362.522000000001,2
0.9301242236024845,-0.9270186335403727,364.039000000001,2
0.9305268000920176,-0.9271528257035504,365.556000000001,2
0.9302708364506957,-0.9274278018853809,367.07300000000106,2
0.930229120473023,-0.9278640059127865,368.59000000000106,2
0.9292980304451339,-0.9277108433734941,370.10700000000105,2
0.9291417165668664,-0.9271457085828344,371.6240000000011,2
0.9302471284371738,-0.9256526279150715,373.1410000000011,2
0.9306501547987617,-0.9255589955280358,374.6580000000011,2
0.9322489581933057,-0.9270063180535019,376.17500000000115,2
0.933027705800279,-0.9278453258919673,377.69200000000114,2
0.9338961038961038,-0.929090909090909,379.20900000000114,2
0.9345146379044684,-0.9292501284026707,380.7260000000012,2
0.9358483459920909,-0.9303245245119578,382.2430000000012,2
0.9360645561762879,-0.9310986964618249,383.7600000000012,2
0.9362515937101573,-0.932608827636452,385.27700000000124,2
0.934546327988951,-0.9333453431814088,386.79400000000123,2
0.9290246768507638,-0.9347826086956522,388.31100000000123,2
0.9263004940424293,-0.9353676256902062,389.8280000000013,2
0.9213789964728638,-0.9363977699396974,391.3450000000013,2
0.9188337273443655,-0.9366205110885961,392.8620000000013,2
0.9140259024524662,-0.9367318820611739,394.3790000000013,2
0.911867364746946,-0.9367364746945899,395.8960000000013,2
0.9075904064953795,-0.9367555151968378,397.4130000000013,2
0.9055775839280996,-0.9370869680148032,398.93000000000137,2
0.9016885942194136,-0.9379467523049828,400.44700000000137,2
0.8999128339229863,-0.9385735527867507,401.96400000000136,2
0.9001005025125628,-0.9392964824120603,403.4810000000014,2
0.9010945273631841,-0.9399004975124379,404.9980000000014,2
0.9030385797200409,-0.9405940594059404,406.5150000000014,2
0.9049258727881394,-0.9414634146341462,408.03200000000146,2
0.9058489225668956,-0.9420317309969216,409.54900000000146,2
0.9067585948126262,-0.9425918108906713,411.0660000000015,2
0.9067585948126262,-0.9425918108906713,412.58300000000145,2
0.17165005537098557,-0.018826135105204873,193.92000000000002,3
0.2424242424242424,-0.10505050505050503,195.04110000000003,3
0.2753623188405797,-0.14396135265700485,196.1622,3
0.3043478260869566,-0.17853839037927846,197.28330000000003,3
0.33333333333333337,-0.21099290780141847,198.40440000000004,3
0.3605442176870748,-0.2431972789115646,199.52550000000005,3
0.38448979591836735,-0.2702040816326531,200.64660000000006,3
0.4086274509803922,-0.2894117647058824,201.76770000000008,3
0.43137254901960786,-0.3092006033182504,202.8888000000001,3
0.47309573724668064,-0.34591194968553457,204.0099000000001,3
0.4882154882154883,-0.3602693602693603,205.1310000000001,3
0.5012987012987014,-0.3714285714285715,206.25210000000013,3
0.5125313283208021,-0.3822055137844612,207.37320000000014,3
0.529340592861464,-0.3901996370235934,208.49430000000015,3
0.5441262419637639,-0.39450613676212737,209.61540000000016,3
0.5570621468926553,-0.39661016949152544,210.73650000000018,3
0.5639344262295082,-0.3967213114754098,211.8576000000002,3
0.574828133262824,-0.3929138022210471,212.9787000000002,3
0.6001984126984127,-0.3829365079365079,214.09980000000022,3
0.6057692307692308,-0.37788461538461543,215.22090000000023,3
0.6018648018648018,-0.3668997668997669,216.3420000000002,3
0.5965626413387609,-0.34871099050203536,217.46310000000022,3
0.5917471466198418,-0.33187006145741876,218.58420000000024,3
0.5839727195225917,-0.31543052003410055,219.70530000000025,3
0.5759834368530021,-0.30020703933747417,220.82640000000026,3
0.5686116700201208,-0.2837022132796781,221.94750000000028,3
0.560882800608828,-0.21917808219178084,223.0686000000003,3
0.5616438356164384,-0.19733432062199185,224.1897000000003,3
0.5632432432432433,-0.1891891891891892,225.3108000000003,3
0.5635087719298246,-0.1824561403508772,226.43190000000033,3
0.5639097744360902,-0.18318523581681476,227.55300000000034,3
0.5624375624375625,-0.1794871794871795,228.67410000000035,3
0.5598831548198637,-0.1658552418046089,229.79520000000036,3
0.5544303797468354,-0.14556962025316453,230.91630000000038,3
0.5368864799759109,-0.10147545919903643,232.0374000000004,3
0.5263003232441963,-0.07493388186893916,233.1585000000004,3
0.5157773952954676,-0.049913941480206545,234.2796000000004,3
0.48851540616246497,-0.025210084033613443,235.40070000000043,3
0.4549931600547195,-0.0013679890560875513,236.52180000000044,3
0.42207965784549584,0.02165196471531676,237.64290000000042,3
0.38975966562173464,0.0438871473354232,238.76400000000044,3
0.3585291113381001,0.06537282941777325,239.88510000000045,3
0.29914529914529914,0.10622710622710622,241.00620000000046,3
0.2709030100334448,0.12279025322503583,242.12730000000047,3
0.244039270687237,0.13791491351098642,243.2484000000005,3
0.2189430336307481,0.151681537405628,244.3695000000005,3
0.19507278835386335,0.16416573348264274,245.4906000000005,3
0.1719298245614035,0.1758771929824561,246.61170000000052,3
0.14991408934707906,0.18728522336769762,247.73280000000054,3
0.1281296023564065,0.19798022301704188,248.85390000000055,3
0.10698824984539271,0.20923520923520925,249.97500000000056,3
0.06653465346534655,0.23089108910891093,251.09610000000058,3
0.0475635798874005,0.2413123665307707,252.2172000000006,3
0.028745478774033887,0.252617551875119,253.3383000000006,3
0.01194921583271098,0.2625093353248693,254.4594000000006,3
0.002197802197802198,0.27326007326007323,255.58050000000063,3
0.004492362982929022,0.2805031446540881,256.7016000000006,3
0.00652442250044084,0.29007229765473463,257.8227000000006,3
0.010038075458636206,0.29975770162686044,258.94380000000064,3
0.01684737281067556,0.3190992493744787,260.06490000000065,3
0.020147420147420145,0.32874692874692873,261.18600000000066,3
0.023487773487773485,0.3378378378378378,262.3071000000007,3
0.02560050568900126,0.34544879898862196,263.4282000000007,3
0.025617140195621797,0.3553795994410806,264.5493000000007,3
0.01876430205949657,0.3659801678108315,265.6704000000007,3
0.006596701649175412,0.376311844077961,266.7915000000007,3
-0.005599764220453875,0.38608900677866187,267.91260000000074,3
-0.028628400512747478,0.40407349380430146,269.03370000000075,3
-0.039775910364145656,0.4128851540616246,270.15480000000076,3
-0.05096418732782368,0.42066115702479334,271.2759000000008,3
-0.06028993361333152,0.429074651131283,272.3970000000008,3
-0.05371184859389577,0.43809143009462875,273.5181000000008,3
-0.043535274062418035,0.4466299501704694,274.6392000000008,3
-0.03354838709677419,0.45496774193548384,275.7603000000008,3
-0.022222222222222223,0.46260317460317457,276.88140000000084,3
-0.0007381889763779529,0.4768700787401575,278.00250000000085,3
0.00993217054263566,0.4828003875968992,279.12360000000086,3
0.02015503875968992,0.4890876565295169,280.2447000000009,3
0.030651790957134474,0.4952436876100999,281.3658000000009,3
0.04256303492944714,0.498265093684941,282.4869000000009,3
0.05377079061289588,0.5030758714969241,283.6080000000009,3
0.06475143081584558,0.5073504657165301,284.7291000000009,3
0.07506909894969596,0.5093421779988945,285.85020000000094,3
0.0840958605664488,0.5115468409586056,286.97130000000095,3
0.10144927536231885,0.5152861525441659,288.0924000000009,3
0.11083307267229693,0.5164216452924616,289.2135000000009,3
0.12045220966084276,0.5175745118191162,290.33460000000093,3
0.12847011144883486,0.5181357649442755,291.45570000000095,3
0.1341524323244431,0.5195285186295076,292.57680000000096,3
0.13877671624150495,0.5209297744509012,293.69790000000097,3
0.14374514374514374,0.5229215229215229,294.819000000001,3
0.1478927203065134,0.524904214559387,295.940100000001,3
0.15143043518777374,0.5320100642996926,297.061200000001,3
0.1533370104798676,0.5364956793528223,298.182300000001,3
0.16470161436604389,0.5387266461091964,299.30340000000103,3
0.17583892617449662,0.5348545861297539,300.42450000000105,3
0.18675496688741722,0.5228256070640177,301.54560000000106,3
0.19745555942837226,0.5027884280237017,302.6667000000011,3
0.20794633642930857,0.4857241142070864,303.78780000000114,3
0.20794633642930857,0.4857241142070864,304.90890000000104,3
0.32312925170068024,-0.3775510204081632,216.32,4
0.3502040816326531,-0.40244897959183673,217.5706,4
0.375686274509804,-0.42588235294117655,218.82120000000003,4
0.4223512336719884,-0.46879535558780844,220.07180000000005,4
0.4437456324248777,-0.4884696016771488,221.32240000000004,4
0.46262626262626266,-0.5057239057239058,222.57300000000006,4
0.48051948051948057,-0.5207792207792209,223.82360000000008,4
0.5087719298245613,-0.5499092558983665,225.0742000000001,4
0.5207481005260082,-0.5616598480420806,226.3248000000001,4
0.5367231638418078,-0.5683615819209039,227.57540000000012,4
0.5519125683060109,-0.5759562841530054,228.82600000000014,4
0.5770609318996415,-0.5832053251408089,230.07660000000013,4
0.5902777777777777,-0.5882936507936508,231.32720000000015,4
0.6028846153846155,-0.5903846153846154,232.57780000000017,4
0.6149184149184149,-0.5944055944055944,233.8284000000002,4
0.6356453028972782,-0.5970149253731343,235.07900000000018,4
0.6462063086104006,-0.6078431372549019,236.3296000000002,4
0.6554865424430641,-0.6115942028985508,237.58020000000022,4
0.6635814889336017,-0.6128772635814891,238.83080000000024,4
0.671993911719939,-0.6164383561643836,240.08140000000023,4
0.6727138097001111,-0.6171788226582747,241.33200000000025,4
0.6720720720720722,-0.6108108108108109,242.58260000000027,4
0.6701754385964913,-0.6049122807017544,243.8332000000003,4
0.665001665001665,-0.6043956043956045,245.08380000000028,4
0.6579032781564428,-0.6098669263226225,246.3344000000003,4
0.6525316455696202,-0.6139240506329113,247.58500000000032,4
0.6493827160493827,-0.6209876543209876,248.8356000000003,4
0.6532471348809873,-0.6338524831031442,250.08620000000033,4
0.6586345381526105,-0.6425702811244981,251.33680000000035,4
0.6638655462184874,-0.6504201680672268,252.58740000000037,4
0.6683994528043775,-0.656908344733242,253.83800000000036,4
0.6666666666666666,-0.6713688610240335,255.08860000000038,4
0.6649642492339122,-0.6772216547497447,256.3392000000004,4
0.662421972534332,-0.6838951310861423,257.5898000000004,4
0.6659340659340659,-0.6869352869352869,258.84040000000044,4
0.6750818139317437,-0.6965871902758297,260.09100000000046,4
0.6787920384351407,-0.698009608785175,261.3416000000004,4
0.6801791713325868,-0.6989921612541993,262.59220000000045,4
0.6811403508771928,-0.7,263.84280000000047,4
0.6860929938985904,-0.7041868293709236,265.0934000000005,4
0.6899608328179757,-0.7101628530199959,266.3440000000005,4
0.6941414141414143,-0.7155555555555557,267.5946000000005,4
0.6982178217821784,-0.7207920792079209,268.84520000000055,4
0.7064534551684752,-0.7315819531696174,270.0958000000005,4
0.7109783420463033,-0.7367438386855863,271.34640000000053,4
0.7142857142857142,-0.741025641025641,272.59700000000055,4
0.7135669362084458,-0.7433962264150945,273.84760000000057,4
0.6950501903772931,-0.7403946002076843,275.0982000000006,4
0.6816173972137275,-0.744818212708121,276.3488000000006,4
0.6677231025854877,-0.7404503753127605,277.5994000000006,4
0.653071253071253,-0.7451269451269451,278.85000000000065,4
0.625158027812895,-0.7541087231352718,280.1006000000006,4
0.6124825337680485,-0.7581120943952803,281.35120000000063,4
0.5987795575896263,-0.76140350877193,282.60180000000065,4
0.5832083958020988,-0.7643178410794602,283.85240000000067,4
0.5543966391424019,-0.7679269882659714,285.1030000000007,4
0.5396667141432845,-0.7689787779518588,286.3536000000007,4
0.5252100840336135,-0.7691876750700279,287.60420000000073,4
0.5110192837465565,-0.7625344352617078,288.8548000000007,4
0.46501399440223906,-0.7491669998667199,290.1054000000007,4
0.44190925780225543,-0.7380015735641227,291.35600000000073,4
0.41883870967741926,-0.7228387096774193,292.60660000000075,4
0.39631746031746035,-0.7074285714285714,293.8572000000008,4
0.35285433070866146,-0.672244094488189,295.1078000000008,4
0.3318798449612403,-0.6516472868217054,296.3584000000008,4
0.3113893858079904,-0.6302921884317232,297.60900000000083,4
0.29160305343511456,-0.608925425719319,298.8596000000008,4
0.254272043745728,-0.5666438824333562,300.1102000000008,4
0.23712265738974297,-0.5511165974638087,301.36080000000084,4
0.2221116639027087,-0.541404090657822,302.61140000000086,4
0.21132897603485834,-0.5398692810457515,303.8620000000009,4
0.20913995556966042,-0.5512535702951444,305.1126000000009,4
0.21989365029715358,-0.5577103534563653,306.3632000000009,4
0.23103802672147997,-0.5640287769784172,307.61380000000094,4
0.24174265450861193,-0.5700101317122593,308.8644000000009,4
0.2628779671033192,-0.5816014970944547,310.1150000000009,4
0.2731157731157731,-0.5872183372183373,311.36560000000094,4
0.28314176245210726,-0.592911877394636,312.61620000000096,4
0.29296173830892774,-0.598488427019367,313.866800000001,4
0.31200588343445484,-0.6093031807317522,315.117400000001,4
0.3210593143479049,-0.6141846544531109,316.368000000001,4
0.3301118568232662,-0.6187919463087248,317.618600000001,4
0.33898454746136863,-0.6229580573951435,318.869200000001,4
0.3558651530787754,-0.630546955624355,320.119800000001,4
0.36423054070112887,-0.6341566929802223,321.37040000000104,4
0.37243401759530786,-0.63720150816925,322.62100000000106,4
0.38047973531844503,-0.6400330851943755,323.8716000000011,4
0.39611384342497785,-0.6452471176328308,325.1222000000011,4
0.4037098957089404,-0.6482764111137649,326.3728000000011,4
0.41100628930817606,-0.6503144654088051,327.6234000000011,4
0.41832298136645957,-0.6529503105590062,328.8740000000011,4
0.4325532076043323,-0.656441717791411,330.1246000000011,4
0.43947329043842587,-0.659584019153075,331.37520000000114,4
0.4462675535846268,-0.6635624538063564,332.62580000000116,4
0.4529390288426433,-0.6676159182183279,333.8764000000012,4
0.4657827202737383,-0.675506130595951,335.1270000000012,4
0.47210481825866446,-0.6793462947309102,336.37760000000117,4
0.47831534980856255,-0.6817264183780022,337.6282000000012,4
0.4844169246646027,-0.6836601307189544,338.87880000000126,4
0.4844169246646027,-0.6836601307189544,340.12940000000117,4
0.3775510204081632,0.4064625850340135,220.8,5
0.3772549019607844,0.3003921568627451,222.0765,5
0.3695324283559578,0.25037707390648567,223.35300000000004,5
0.339622641509434,0.20464441219158203,224.62950000000004,5
0.30957372466806427,0.1628232005590496,225.90600000000006,5
0.28051948051948056,0.08701298701298703,227.18250000000006,5
0.24310776942355894,0.05889724310776943,228.4590000000001,5
0.20508166969147004,0.03448275862068965,229.7355000000001,5
0.12768361581920903,0.021468926553672316,231.0120000000001,5
0.09180327868852459,0.0032786885245901635,232.2885000000001,5
0.05764145954521418,0.007932310946589107,233.56500000000014,5
0.026113671274961593,0.01177675371223758,234.84150000000014,5
-0.029807692307692313,0.04711538461538462,236.11800000000017,5
-0.05920745920745921,0.07132867132867134,237.39450000000016,5
-0.08638625056535505,0.09362279511533243,238.6710000000002,5
-0.1115013169446883,0.11325724319578577,239.9475000000002,5
-0.15279503105590064,0.16356107660455485,241.22400000000022,5
-0.17263581488933605,0.1871227364185111,242.50050000000022,5
-0.18857589984350545,0.2089201877934272,243.77700000000024,5
-0.2180673824509441,0.25064790818215477,245.05350000000024,5
-0.23171171171171176,0.2706306306306307,246.33000000000027,5
-0.2428070175438597,0.2891228070175439,247.60650000000027,5
-0.25290498974709497,0.30690362269309635,248.8830000000003,5
-0.278805582603051,0.3320350535540409,250.1595000000003,5
-0.2924050632911392,0.34240506329113923,251.43600000000032,5
-0.30185185185185187,0.35185185185185186,252.71250000000032,5
-0.31105088828666067,0.3598313760915387,253.98900000000035,5
-0.3413654618473896,0.3769363166953529,255.26550000000034,5
-0.3540616246498599,0.388795518207283,256.54200000000037,5
-0.36689466484268124,0.39644322845417235,257.81850000000037,5
-0.3777429467084639,0.40752351097178685,259.09500000000037,5
-0.38049029622063335,0.4065372829417774,260.3715000000004,5
-0.38177278401997505,0.4072409488139825,261.6480000000004,5
-0.39096459096459096,0.40854700854700854,262.9245000000004,5
-0.3899018232819074,0.42870500233754083,264.2010000000004,5
-0.3877831159917639,0.43857240905971173,265.4775000000004,5
-0.3849944008958566,0.4503919372900335,266.7540000000005,5
-0.3792955326460482,0.47293814432989695,268.0305000000005,5
-0.3768146433831265,0.4836945087313276,269.30700000000047,5
-0.3733250876108019,0.4937126365697795,270.58350000000047,5
-0.36888888888888893,0.5038383838383839,271.8600000000005,5
-0.3624538924480683,0.5228111046398757,273.1365000000005,5
-0.35655815724348,0.531315438796878,274.4130000000005,5
-0.34839432412247945,0.5403286034353996,275.6895000000005,5
-0.3395604395604395,0.549084249084249,276.9660000000006,5
-0.31052724387233294,0.5644507141597602,278.2425000000006,5
-0.29283489096573206,0.5711318795430945,279.5190000000006,5
-0.2793068297655454,0.5779816513761469,280.7955000000006,5
-0.2416052416052416,0.5901719901719902,282.0720000000006,5
-0.21943371943371942,0.597168597168597,283.3485000000006,5
-0.19816687737041716,0.6042983565107458,284.6250000000006,5
-0.17776742741810278,0.6106194690265487,285.9015000000006,5
-0.13733133433283357,0.6200899550224888,287.1780000000007,5
-0.11788977306218684,0.6242263483642794,288.4545000000007,5
-0.09923221787628568,0.6285672895842388,289.7310000000007,5
-0.06274509803921567,0.6358543417366946,291.0075000000007,5
-0.04545454545454545,0.6396694214876032,292.28400000000073,5
-0.028586912342501013,0.6423248882265276,293.56050000000073,5
-0.012395041983206715,0.6441423430627747,294.8370000000007,5
0.019096774193548386,0.6495483870967742,296.1135000000007,5
0.03415873015873016,0.6523174603174604,297.3900000000008,5
0.04936882889638794,0.6577927759030121,298.6665000000008,5
0.0642224409448819,0.657972440944882,299.9430000000008,5
0.09290399522957662,0.6605843768634465,301.2195000000008,5
0.10675278919553731,0.663652378156195,302.49600000000083,5
0.12028683784408975,0.6655100624566272,303.77250000000083,5
0.14622376837616427,0.6653574234092694,305.04900000000083,5
0.15865118850193477,0.6650082918739636,306.32550000000083,5
0.1710239651416122,0.667755991285403,307.6020000000009,5
0.18312580506655213,0.6711034778875052,308.8785000000009,5
0.2065478052340736,0.6769888437076426,310.1550000000009,5
0.21767728674203493,0.680781089414183,311.4315000000009,5
0.22877406281661597,0.6851063829787233,312.70800000000094,5
0.23963639996004396,0.6895415043452202,313.98450000000093,5
0.26068376068376065,0.6977466977466977,315.26100000000093,5
0.27088122605363985,0.7017241379310345,316.53750000000093,5
0.28086915446386396,0.7056211620217288,317.814000000001,5
0.30005515719801434,0.7124471410185697,319.090500000001,5
0.3090876111010339,0.7159441320515145,320.367000000001,5
0.3181208053691275,0.7191946308724831,321.643500000001,5
0.3271523178807947,0.7229139072847681,322.92000000000104,5
0.3445132438940489,0.7301341589267286,324.19650000000104,5
0.35302605890841177,0.7336389101094983,325.47300000000104,5
0.36120653540008374,0.7369082530372852,326.74950000000104,5
0.37742936469051114,0.7417932386085252,328.0260000000011,5
0.38531000564379586,0.7444166733854714,329.3025000000011,5
0.3930419552583393,0.7458801050871747,330.5790000000011,5
0.4006289308176101,0.7413522012578616,331.8555000000011,5
0.4152288934897631,0.7302354113948318,333.13200000000114,5
0.42240399909111565,0.7247595243505264,334.40850000000114,5
