fpr,tpr,thresholds,auc,ews
0.0,0.12614180078294912,0.9988615568098382,0.9583486664493386,DL bif
0.0,0.12701174423662462,0.9988464600105885,0.9583486664493386,DL bif
0.0,0.12875163114397564,0.9988151675775311,0.9583486664493386,DL bif
0.0,0.12962157459765114,0.9987903089267798,0.9583486664493386,DL bif
0.0,0.13353632013919095,0.99876042797775,0.9583486664493386,DL bif
0.0,0.13440626359286648,0.9987503850946267,0.9583486664493386,DL bif
0.0,0.13875598086124402,0.9986574350096371,0.9583486664493386,DL bif
0.0,0.13962592431491952,0.9986514849199049,0.9583486664493386,DL bif
0.0,0.14006089604175728,0.9986500652202073,0.9583486664493386,DL bif
0.0,0.1409308394954328,0.9986073073971254,0.9583486664493386,DL bif
0.0,0.14441061331013483,0.9985528498197718,0.9583486664493386,DL bif
0.0,0.14528055676381035,0.99853245444716,0.9583486664493386,DL bif
0.0,0.14615050021748585,0.9985218434735075,0.9583486664493386,DL bif
0.0,0.14702044367116138,0.9985156781916124,0.9583486664493386,DL bif
0.0,0.1496302740321879,0.9984836467277767,0.9583486664493386,DL bif
0.0,0.15050021748586342,0.998469790239437,0.9583486664493386,DL bif
0.0,0.1509351892127012,0.9984654299329444,0.9583486664493386,DL bif
0.0,0.15180513266637669,0.9984527210176335,0.9583486664493386,DL bif
0.0,0.15484993475424097,0.9984188703428487,0.9583486664493386,DL bif
0.0,0.1557198782079165,0.998376182837977,0.9583486664493386,DL bif
0.0,0.156589821661592,0.9983504141148845,0.9583486664493386,DL bif
0.0,0.15832970856894302,0.9983403986445439,0.9583486664493386,DL bif
0.0,0.15919965202261854,0.9983224719335811,0.9583486664493386,DL bif
0.0,0.16093953892996954,0.9983058325164522,0.9583486664493386,DL bif
0.0,0.1692040017398869,0.9981409609231768,0.9583486664493386,DL bif
0.0,0.17007394519356242,0.9981198270773143,0.9583486664493386,DL bif
0.0,0.17964332318399304,0.9979414355974429,0.9583486664493386,DL bif
0.0,0.18051326663766856,0.9979361981376039,0.9583486664493386,DL bif
0.0,0.18616789908655937,0.9977927114446797,0.9583486664493386,DL bif
0.0,0.1870378425402349,0.9977633284428078,0.9583486664493386,DL bif
0.0,0.1879077859939104,0.9977346689330719,0.9583486664493386,DL bif
0.0,0.18877772944758592,0.9977341276355326,0.9583486664493386,DL bif
0.0,0.19051761635493694,0.9977017221867112,0.9583486664493386,DL bif
0.0,0.19138755980861244,0.9977014724001809,0.9583486664493386,DL bif
0.0,0.1926924749891257,0.9976920054212244,0.9583486664493386,DL bif
0.0,0.19356241844280123,0.9976853611852764,0.9583486664493386,DL bif
0.0,0.19530230535015225,0.9976478377768248,0.9583486664493386,DL bif
0.0,0.19617224880382775,0.9976364140037829,0.9583486664493386,DL bif
0.0,0.1966072205306655,0.99763598369755,0.9583486664493386,DL bif
0.0,0.197477163984341,0.9976289895186392,0.9583486664493386,DL bif
0.0,0.2005219660722053,0.9975698527133304,0.9583486664493386,DL bif
0.0,0.20139190952588082,0.9975646391618584,0.9583486664493386,DL bif
0.0,0.2035667681600696,0.9975521614264172,0.9583486664493386,DL bif
0.0,0.2044367116137451,0.9975464659446871,0.9583486664493386,DL bif
0.0,0.20487168334058287,0.9975198686707121,0.9583486664493386,DL bif
0.0,0.20574162679425836,0.9975165489046308,0.9583486664493386,DL bif
0.0,0.21009134406263594,0.9974410179450556,0.9583486664493386,DL bif
0.0,0.21096128751631144,0.9974342089553901,0.9583486664493386,DL bif
0.0,0.21444106133101348,0.997404918009737,0.9583486664493386,DL bif
0.0,0.215311004784689,0.9973955121609644,0.9583486664493386,DL bif
0.0,0.21574597651152674,0.9973952819276786,0.9583486664493386,DL bif
0.0,0.21661591996520227,0.9973829273409944,0.9583486664493386,DL bif
0.0,0.21792083514571553,0.9973676649706611,0.9583486664493386,DL bif
0.0,0.21879077859939103,0.9973563532895653,0.9583486664493386,DL bif
0.0,0.23140495867768596,0.9971511085743541,0.9583486664493386,DL bif
0.0,0.23227490213136145,0.9971478317509059,0.9583486664493386,DL bif
0.0,0.2357546759460635,0.9970667113191891,0.9583486664493386,DL bif
0.0,0.23749456285341453,0.9970601815048722,0.9583486664493386,DL bif
0.0,0.2387994780339278,0.9970092954540324,0.9583486664493386,DL bif
0.0,0.2396694214876033,0.9970050095327155,0.9583486664493386,DL bif
0.0,0.24184428012179207,0.9969848670164457,0.9583486664493386,DL bif
0.0,0.2427142235754676,0.9969814406244331,0.9583486664493386,DL bif
0.0,0.24314919530230536,0.9969647403143,0.9583486664493386,DL bif
0.0,0.24401913875598086,0.9969620091474842,0.9583486664493386,DL bif
0.0,0.24793388429752067,0.996878500322454,0.9583486664493386,DL bif
0.0,0.2496737712048717,0.9968546797160813,0.9583486664493386,DL bif
0.0,0.2501087429317094,0.996849702002633,0.9583486664493386,DL bif
0.0,0.25097868638538495,0.9968441639113271,0.9583486664493386,DL bif
0.0,0.2518486298390605,0.9968304351339226,0.9583486664493386,DL bif
0.0,0.2531535450195737,0.9968194603085699,0.9583486664493386,DL bif
0.0,0.25402348847324924,0.9968162054448017,0.9583486664493386,DL bif
0.0,0.2557633753806003,0.9967851614287823,0.9583486664493386,DL bif
0.0,0.2575032622879513,0.9967606662849755,0.9583486664493386,DL bif
0.0,0.25793823401478905,0.996750361562801,0.9583486664493386,DL bif
0.0,0.2592431491953023,0.9967480860428265,0.9583486664493386,DL bif
0.0,0.25967812092214004,0.9967453155502918,0.9583486664493386,DL bif
0.0,0.2614180078294911,0.996732220522521,0.9583486664493386,DL bif
0.0,0.26185297955632886,0.996717674652431,0.9583486664493386,DL bif
0.0,0.26272292301000433,0.9967025662452265,0.9583486664493386,DL bif
0.0,0.2631578947368421,0.9966922858884628,0.9583486664493386,DL bif
0.0,0.2657677250978686,0.9966701954310729,0.9583486664493386,DL bif
0.0,0.2670726402783819,0.9966519745845076,0.9583486664493386,DL bif
0.0,0.2679425837320574,0.9966467947178669,0.9583486664493386,DL bif
0.0,0.2696824706394084,0.9966360549485709,0.9583486664493386,DL bif
0.0,0.27055241409308395,0.9966354463181818,0.9583486664493386,DL bif
0.0,0.2714223575467595,0.9966332239009861,0.9583486664493386,DL bif
0.0,0.27229230100043494,0.9966330728408127,0.9583486664493386,DL bif
0.0,0.2753371030882993,0.9965215193405678,0.9583486664493386,DL bif
0.0,0.2770769899956503,0.9965021981325581,0.9583486664493386,DL bif
0.0,0.27881687690300133,0.9964841074644992,0.9583486664493386,DL bif
0.0,0.2796868203566768,0.9964820300253164,0.9583486664493386,DL bif
0.0,0.2805567638103523,0.9964266295910461,0.9583486664493386,DL bif
0.0,0.28316659417137885,0.9964177591400222,0.9583486664493386,DL bif
0.0,0.28534145280556766,0.9963759462882846,0.9583486664493386,DL bif
0.0,0.28621139625924313,0.9963476344168753,0.9583486664493386,DL bif
0.0,0.28882122662026966,0.9963173220281739,0.9583486664493386,DL bif
0.0,0.2905611135276207,0.996295184355848,0.9583486664493386,DL bif
0.0,0.2944758590691605,0.996238801375287,0.9583486664493386,DL bif
0.0,0.29578077424967375,0.9962250101027795,0.9583486664493386,DL bif
0.0,0.2966507177033493,0.9962203542175779,0.9583486664493386,DL bif
0.0,0.2975206611570248,0.9962140077199221,0.9583486664493386,DL bif
0.0,0.3031752936059156,0.9961287915956611,0.9583486664493386,DL bif
0.0,0.30404523705959113,0.9960914926018626,0.9583486664493386,DL bif
0.0,0.30535015224010437,0.9960686231320576,0.9583486664493386,DL bif
0.0,0.30665506742061766,0.99605986452817,0.9583486664493386,DL bif
0.0,0.30795998260113094,0.9960200237804288,0.9583486664493386,DL bif
0.0,0.30969986950848194,0.9959889761200901,0.9583486664493386,DL bif
0.0,0.3101348412353197,0.9959843987518849,0.9583486664493386,DL bif
0.0,0.31100478468899523,0.9959745328656202,0.9583486664493386,DL bif
0.0,0.31187472814267075,0.9959665595278845,0.9583486664493386,DL bif
0.0,0.3127446715963462,0.9959620455248888,0.9583486664493386,DL bif
0.0,0.3140495867768595,0.9959315850810772,0.9583486664493386,DL bif
0.0,0.3157894736842105,0.9959092396858896,0.9583486664493386,DL bif
0.0,0.3170943888647238,0.995863669470924,0.9583486664493386,DL bif
0.0,0.3179643323183993,0.9958626784417266,0.9583486664493386,DL bif
0.0,0.3188342757720748,0.9958260073908451,0.9583486664493386,DL bif
0.0,0.3201391909525881,0.9958257977995473,0.9583486664493386,DL bif
0.0,0.32057416267942584,0.9958203788667426,0.9583486664493386,DL bif
0.0,0.32144410613310137,0.9958166257256125,0.9583486664493386,DL bif
0.0,0.32448890822096566,0.9957608922870702,0.9583486664493386,DL bif
0.0,0.3253588516746411,0.995758492445074,0.9583486664493386,DL bif
0.0,0.3279686820356677,0.995713336063766,0.9583486664493386,DL bif
0.0,0.33144845585036975,0.9956656505112538,0.9583486664493386,DL bif
0.0,0.3336233144845585,0.9956039579863691,0.9583486664493386,DL bif
0.0,0.33449325793823403,0.9955978819480469,0.9583486664493386,DL bif
0.0,0.3384080034797738,0.995444983964858,0.9583486664493386,DL bif
0.0,0.3392779469334493,0.9954435523587525,0.9583486664493386,DL bif
0.0,0.3453675511091779,0.995286329465097,0.9583486664493386,DL bif
0.0,0.3462374945628534,0.9952859162730031,0.9583486664493386,DL bif
0.0,0.34797738147020446,0.995242823137798,0.9583486664493386,DL bif
0.0,0.34884732492387993,0.9952298802667514,0.9583486664493386,DL bif
0.0,0.34971726837755546,0.9952207777575842,0.9583486664493386,DL bif
0.0,0.35102218355806875,0.9952110418540958,0.9583486664493386,DL bif
0.0,0.3514571552849065,0.9951939327151329,0.9583486664493386,DL bif
0.0,0.352327098738582,0.9951679679745334,0.9583486664493386,DL bif
0.0,0.3531970421922575,0.9951633652598308,0.9583486664493386,DL bif
0.0,0.3549369290996085,0.9951494005693673,0.9583486664493386,DL bif
0.0,0.36059156154849936,0.9950281022246473,0.9583486664493386,DL bif
0.0,0.36146150500217483,0.9950183641270526,0.9583486664493386,DL bif
0.0,0.36929099608525445,0.9948191591888614,0.9583486664493386,DL bif
0.0,0.3710308829926055,0.994797605888829,0.9583486664493386,DL bif
0.0,0.3797303175293606,0.9945452984815824,0.9583486664493386,DL bif
0.0,0.3810352327098739,0.9945376116647318,0.9583486664493386,DL bif
0.0,0.3814702044367116,0.9945355449709458,0.9583486664493386,DL bif
0.0,0.3823401478903871,0.9945337382940779,0.9583486664493386,DL bif
0.0,0.38494997825141364,0.9944599854189528,0.9583486664493386,DL bif
0.0,0.3862548934319269,0.9944559716759871,0.9583486664493386,DL bif
0.0,0.3875598086124402,0.9943572655350342,0.9583486664493386,DL bif
0.0,0.3884297520661157,0.9943363623789481,0.9583486664493386,DL bif
0.0,0.393214441061331,0.9942473918528189,0.9583486664493386,DL bif
0.0,0.39408438451500655,0.9942124493496449,0.9583486664493386,DL bif
0.0,0.39669421487603307,0.9941411779990504,0.9583486664493386,DL bif
0.0,0.39843410178338406,0.9941015352661274,0.9583486664493386,DL bif
0.0,0.3988690735102218,0.9940467111327137,0.9583486664493386,DL bif
0.0,0.4001739886907351,0.994033342190675,0.9583486664493386,DL bif
0.0,0.40365376250543716,0.9940074126603107,0.9583486664493386,DL bif
0.0,0.41061331013484126,0.9937904887741412,0.9583486664493386,DL bif
0.0,0.41148325358851673,0.9937872962867561,0.9583486664493386,DL bif
0.0,0.4149630274032188,0.9937255826817923,0.9583486664493386,DL bif
0.0,0.4167029143105698,0.9937197101195325,0.9583486664493386,DL bif
0.0,0.4188777729447586,0.9936901024215018,0.9583486664493386,DL bif
0.0,0.4197477163984341,0.9936882462205614,0.9583486664493386,DL bif
0.0,0.42061765985210964,0.9936700797328508,0.9583486664493386,DL bif
0.0,0.4214876033057851,0.9936634786198711,0.9583486664493386,DL bif
0.0,0.42322749021313616,0.9936051840814994,0.9583486664493386,DL bif
0.0,0.42409743366681163,0.993597878990208,0.9583486664493386,DL bif
0.0,0.42627229230100044,0.9934763631623037,0.9583486664493386,DL bif
0.0,0.42801217920835144,0.9934535845272389,0.9583486664493386,DL bif
0.0,0.4284471509351892,0.9934511874301719,0.9583486664493386,DL bif
0.0,0.42931709438886473,0.9934162291247605,0.9583486664493386,DL bif
0.0,0.430622009569378,0.9933812575681102,0.9583486664493386,DL bif
0.0,0.4310569812962157,0.9933602846505,0.9583486664493386,DL bif
0.0,0.4327968682035668,0.9933493076495017,0.9583486664493386,DL bif
0.0,0.44019138755980863,0.9930783262760288,0.9583486664493386,DL bif
0.0,0.4410613310134841,0.9930751081978371,0.9583486664493386,DL bif
0.0,0.44193127446715963,0.99298983590873,0.9583486664493386,DL bif
0.0,0.44280121792083516,0.9929846065715107,0.9583486664493386,DL bif
0.0,0.4454110482818617,0.9929038293888095,0.9583486664493386,DL bif
0.0,0.4462809917355372,0.9928942201242947,0.9583486664493386,DL bif
0.0,0.4506307090039147,0.9927165027077237,0.9583486664493386,DL bif
0.0,0.451935624184428,0.9927076194424489,0.9583486664493386,DL bif
0.0,0.45280556763810353,0.9926463462230778,0.9583486664493386,DL bif
0.0,0.45367551109177906,0.9926381374586799,0.9583486664493386,DL bif
0.0,0.4549804262722923,0.9926175130641111,0.9583486664493386,DL bif
0.0,0.4562853414528056,0.9926165242425421,0.9583486664493386,DL bif
0.0,0.45846020008699434,0.9925708528399055,0.9583486664493386,DL bif
0.0,0.45933014354066987,0.9925456636194364,0.9583486664493386,DL bif
0.0,0.45976511526750763,0.9925344807689324,0.9583486664493386,DL bif
0.0,0.4606350587211831,0.992526726914845,0.9583486664493386,DL bif
0.0,0.46237494562853415,0.9924970230194148,0.9583486664493386,DL bif
0.0,0.4632448890822097,0.9924735686578515,0.9583486664493386,DL bif
0.0,0.4645498042627229,0.9924690673068215,0.9583486664493386,DL bif
0.0,0.46541974771639844,0.9924465692532867,0.9583486664493386,DL bif
0.0,0.4667246628969117,0.9924464582410701,0.9583486664493386,DL bif
0.0,0.4675946063505872,0.9924126535031416,0.9583486664493386,DL bif
0.0,0.4684645498042627,0.9924116721807837,0.9583486664493386,DL bif
0.0,0.46933449325793825,0.9923917860000245,0.9583486664493386,DL bif
0.0,0.47020443671161377,0.9923566768620125,0.9583486664493386,DL bif
0.0,0.4706394084384515,0.992348317205785,0.9583486664493386,DL bif
0.0,0.471509351892127,0.9923253597522304,0.9583486664493386,DL bif
0.0,0.47237929534580253,0.9923009204050389,0.9583486664493386,DL bif
0.0,0.47324923879947806,0.992294219699832,0.9583486664493386,DL bif
0.0,0.4741191822531535,0.9922423671876249,0.9583486664493386,DL bif
0.0,0.47498912570682905,0.9922216999567086,0.9583486664493386,DL bif
0.0,0.47803392779469334,0.992112894617865,0.9583486664493386,DL bif
0.0,0.47890387124836886,0.9921055946998752,0.9583486664493386,DL bif
0.0,0.4810787298825576,0.9920490798320147,0.9583486664493386,DL bif
0.0,0.48194867333623315,0.9920392335961186,0.9583486664493386,DL bif
0.0,0.4828186167899087,0.9920046551886468,0.9583486664493386,DL bif
0.0,0.48368856024358414,0.9919976322741484,0.9583486664493386,DL bif
0.0,0.48455850369725967,0.9919698358567919,0.9583486664493386,DL bif
0.0,0.4854284471509352,0.9919636185198587,0.9583486664493386,DL bif
0.0,0.4862983906046107,0.9919451229251499,0.9583486664493386,DL bif
0.0,0.4880382775119617,0.9919387755427751,0.9583486664493386,DL bif
0.0,0.491083079599826,0.9917074563394406,0.9583486664493386,DL bif
0.0,0.4919530230535015,0.991705720037344,0.9583486664493386,DL bif
0.0,0.49282296650717705,0.9916793275794344,0.9583486664493386,DL bif
0.0,0.4936929099608525,0.9916783600482185,0.9583486664493386,DL bif
0.0,0.4941278816876903,0.9916557149609588,0.9583486664493386,DL bif
0.0,0.4954327968682036,0.9916320012256785,0.9583486664493386,DL bif
0.0,0.4963027403218791,0.9916264123459307,0.9583486664493386,DL bif
0.0,0.4967377120487168,0.9916174036080568,0.9583486664493386,DL bif
0.0,0.4993475424097434,0.9915160241014832,0.9583486664493386,DL bif
0.0,0.5010874293170944,0.9914733664953459,0.9583486664493386,DL bif
0.0,0.5023923444976076,0.9914705655562275,0.9583486664493386,DL bif
0.0,0.5032622879512831,0.9914539815980878,0.9583486664493386,DL bif
0.0,0.5041322314049587,0.9914299423232242,0.9583486664493386,DL bif
0.0,0.5045672031317965,0.9914279137101909,0.9583486664493386,DL bif
0.0,0.5054371465854719,0.9914117932636466,0.9583486664493386,DL bif
0.0,0.507177033492823,0.9913536905641662,0.9583486664493386,DL bif
0.0,0.508916920400174,0.9913423047624964,0.9583486664493386,DL bif
0.0,0.5097868638538495,0.9913300207481155,0.9583486664493386,DL bif
0.0,0.510656807307525,0.991319659398071,0.9583486664493386,DL bif
0.0,0.5110917790343628,0.99128801273974,0.9583486664493386,DL bif
0.0,0.5119617224880383,0.9912697519688304,0.9583486664493386,DL bif
0.0,0.512396694214876,0.9912563475298259,0.9583486664493386,DL bif
0.0,0.5132666376685515,0.9912535100979528,0.9583486664493386,DL bif
0.0,0.514136581122227,0.991244447603097,0.9583486664493386,DL bif
0.0,0.5154414963027403,0.9912382376692692,0.9583486664493386,DL bif
0.0,0.5163114397564158,0.99122630328424,0.9583486664493386,DL bif
0.0,0.5176163549369291,0.9912222590561821,0.9583486664493386,DL bif
0.0,0.5184862983906046,0.9911947164950624,0.9583486664493386,DL bif
0.0,0.5206611570247934,0.9911338086250278,0.9583486664493386,DL bif
0.0,0.5215311004784688,0.9911322921393593,0.9583486664493386,DL bif
0.0,0.5224010439321444,0.9910913423506074,0.9583486664493386,DL bif
0.0,0.525010874293171,0.9910278735038861,0.9583486664493386,DL bif
0.0,0.5263157894736842,0.9909771305571169,0.9583486664493386,DL bif
0.0,0.526750761200522,0.990976105901399,0.9583486664493386,DL bif
0.0,0.5280556763810352,0.99095794406152,0.9583486664493386,DL bif
0.0,0.5297955632883863,0.9908916571591059,0.9583486664493386,DL bif
0.0,0.5311004784688995,0.99087448578864,0.9583486664493386,DL bif
0.0,0.531970421922575,0.9908645030862508,0.9583486664493386,DL bif
0.0,0.5324053936494128,0.9908556474189905,0.9583486664493386,DL bif
0.0,0.5332753371030883,0.990841473256375,0.9583486664493386,DL bif
0.0,0.5350152240104393,0.9907896259399013,0.9583486664493386,DL bif
0.0,0.5358851674641149,0.9907779049884332,0.9583486664493386,DL bif
0.0,0.5367551109177904,0.9907669192272908,0.9583486664493386,DL bif
0.0,0.5376250543714659,0.990699930386197,0.9583486664493386,DL bif
0.0,0.5384949978251413,0.9906478737303147,0.9583486664493386,DL bif
0.0,0.5402348847324924,0.990608896377231,0.9583486664493386,DL bif
0.0,0.5415397999130056,0.9905886827691311,0.9583486664493386,DL bif
0.0,0.5432796868203567,0.9905407421281381,0.9583486664493386,DL bif
0.0,0.5502392344497608,0.990183309112097,0.9583486664493386,DL bif
0.0,0.5519791213571118,0.9901106971410656,0.9583486664493386,DL bif
0.0,0.553284036537625,0.9900397668716233,0.9583486664493386,DL bif
0.0,0.5541539799913006,0.9900325500072146,0.9583486664493386,DL bif
0.0,0.5550239234449761,0.9900191435747597,0.9583486664493386,DL bif
0.0,0.5563288386254893,0.9899823338040864,0.9583486664493386,DL bif
0.0,0.5571987820791648,0.9899262466828697,0.9583486664493386,DL bif
0.0,0.5580687255328404,0.989921043251738,0.9583486664493386,DL bif
0.0,0.5585036972596781,0.9898755973756882,0.9583486664493386,DL bif
0.0,0.5593736407133536,0.9898672897001768,0.9583486664493386,DL bif
0.0,0.5598086124401914,0.9898603474433126,0.9583486664493386,DL bif
0.0,0.560678555893867,0.9898493794518742,0.9583486664493386,DL bif
0.0,0.5645933014354066,0.9897006992189309,0.9583486664493386,DL bif
0.0,0.5654632448890822,0.9896758132553971,0.9583486664493386,DL bif
0.0,0.5672031317964332,0.9895757175350716,0.9583486664493386,DL bif
0.0,0.5680730752501087,0.9895412902206173,0.9583486664493386,DL bif
0.0,0.5689430187037843,0.9894735679439519,0.9583486664493386,DL bif
0.0,0.5698129621574598,0.9894658443823239,0.9583486664493386,DL bif
0.0,0.5724227925184863,0.9893129669954336,0.9583486664493386,DL bif
0.0,0.5732927359721618,0.9892737604887519,0.9583486664493386,DL bif
0.0,0.5772074815137016,0.989045729066868,0.9583486664493386,DL bif
0.0,0.5780774249673771,0.989045548469342,0.9583486664493386,DL bif
0.0,0.583732057416268,0.9886822897077063,0.9583486664493386,DL bif
0.0,0.5846020008699434,0.9886030559447059,0.9583486664493386,DL bif
0.0,0.5854719443236189,0.9885681958559681,0.9583486664493386,DL bif
0.0,0.58721183123097,0.9885462278894985,0.9583486664493386,DL bif
0.0,0.5902566333188343,0.9882657896336736,0.9583486664493386,DL bif
0.0,0.5915615484993475,0.9882590405757119,0.9583486664493386,DL bif
0.0,0.5950413223140496,0.9880580728240554,0.9583486664493386,DL bif
0.0,0.5959112657677251,0.988031563008306,0.9583486664493386,DL bif
0.0,0.6011309264897782,0.9877011849294411,0.9583486664493386,DL bif
0.0,0.6020008699434537,0.9876415711222452,0.9583486664493386,DL bif
0.0,0.605045672031318,0.9875423636549563,0.9583486664493386,DL bif
0.0,0.6059156154849935,0.987506446378679,0.9583486664493386,DL bif
0.0,0.6076555023923444,0.9872501656291557,0.9583486664493386,DL bif
0.0,0.60852544584602,0.9872129628038752,0.9583486664493386,DL bif
0.0,0.6098303610265333,0.9871308214732859,0.9583486664493386,DL bif
0.0,0.6107003044802087,0.9871300019401328,0.9583486664493386,DL bif
0.0,0.6128751631143976,0.9870604287511436,0.9583486664493386,DL bif
0.0,0.6137451065680731,0.9870341056223588,0.9583486664493386,DL bif
0.0,0.6141800782949108,0.9870258060348147,0.9583486664493386,DL bif
0.0,0.6150500217485864,0.9869913461622681,0.9583486664493386,DL bif
0.0,0.6167899086559374,0.9869136893042004,0.9583486664493386,DL bif
0.00043497172683775554,0.6167899086559374,0.9869052135754027,0.9583486664493386,DL bif
0.00043497172683775554,0.6215745976511526,0.9866513869079875,0.9583486664493386,DL bif
0.00043497172683775554,0.6224445411048282,0.9866172229727364,0.9583486664493386,DL bif
0.00043497172683775554,0.6237494562853415,0.9864816663590196,0.9583486664493386,DL bif
0.00043497172683775554,0.6250543714658547,0.9864808871476248,0.9583486664493386,DL bif
0.00043497172683775554,0.6259243149195303,0.9864713799050077,0.9583486664493386,DL bif
0.00043497172683775554,0.6302740321879078,0.986175833397726,0.9583486664493386,DL bif
0.0008699434536755111,0.6302740321879078,0.9861561400501364,0.9583486664493386,DL bif
0.0008699434536755111,0.6307090039147455,0.9860998929645745,0.9583486664493386,DL bif
0.0008699434536755111,0.631578947368421,0.9860928260992764,0.9583486664493386,DL bif
0.0008699434536755111,0.6337538060026098,0.9859334718104762,0.9583486664493386,DL bif
0.0008699434536755111,0.6346237494562853,0.9859208573839991,0.9583486664493386,DL bif
0.0008699434536755111,0.6359286646367986,0.9858290913533776,0.9583486664493386,DL bif
0.0008699434536755111,0.6367986080904742,0.985814951988205,0.9583486664493386,DL bif
0.0008699434536755111,0.6376685515441496,0.9857993872130676,0.9583486664493386,DL bif
0.0013049151805132667,0.6376685515441496,0.9857758637421692,0.9583486664493386,DL bif
0.0013049151805132667,0.6398434101783385,0.9854762920589445,0.9583486664493386,DL bif
0.0013049151805132667,0.6407133536320139,0.9854743233746244,0.9583486664493386,DL bif
0.0013049151805132667,0.6415832970856894,0.9853877263489146,0.9583486664493386,DL bif
0.0013049151805132667,0.6424532405393649,0.9853264929025236,0.9583486664493386,DL bif
0.0013049151805132667,0.6454980426272292,0.9852183220362467,0.9583486664493386,DL bif
0.0013049151805132667,0.6472379295345803,0.9850817921262677,0.9583486664493386,DL bif
0.0013049151805132667,0.6485428447150935,0.9849216241768353,0.9583486664493386,DL bif
0.0013049151805132667,0.649412788168769,0.9848911748682287,0.9583486664493386,DL bif
0.0013049151805132667,0.6507177033492823,0.9848105838620016,0.9583486664493386,DL bif
0.0013049151805132667,0.6515876468029578,0.9847525441227591,0.9583486664493386,DL bif
0.0013049151805132667,0.6528925619834711,0.9846316101464628,0.9583486664493386,DL bif
0.0013049151805132667,0.6537625054371465,0.9845663787219353,0.9583486664493386,DL bif
0.0013049151805132667,0.6576772509786863,0.9844139053231487,0.9583486664493386,DL bif
0.0017398869073510222,0.6576772509786863,0.984285561060028,0.9583486664493386,DL bif
0.0017398869073510222,0.6589821661591997,0.984088279238251,0.9583486664493386,DL bif
0.0017398869073510222,0.6607220530665506,0.9839108099576266,0.9583486664493386,DL bif
0.0017398869073510222,0.6611570247933884,0.983841856097838,0.9583486664493386,DL bif
0.0017398869073510222,0.662026968247064,0.9838401598175932,0.9583486664493386,DL bif
0.0017398869073510222,0.6646367986080904,0.9836318653927691,0.9583486664493386,DL bif
0.0017398869073510222,0.665506742061766,0.9835391921098254,0.9583486664493386,DL bif
0.0017398869073510222,0.6659417137886038,0.9833711597771537,0.9583486664493386,DL bif
0.0017398869073510222,0.6668116572422792,0.9833182993204147,0.9583486664493386,DL bif
0.0017398869073510222,0.6681165724227925,0.9832093138117272,0.9583486664493386,DL bif
0.0017398869073510222,0.6689865158764681,0.9831167053469224,0.9583486664493386,DL bif
0.0017398869073510222,0.6715963462374945,0.9826325808364917,0.9583486664493386,DL bif
0.0017398869073510222,0.6733362331448456,0.9825133329052026,0.9583486664493386,DL bif
