variance,ac1,eval_time,tsid
0.0902575587905935,0.611646136618141,261.0384000000005,1
0.10175438596491226,0.6157894736842104,262.2816000000005,1
0.10309278350515466,0.6232817869415808,263.5248000000005,1
0.101620029455081,0.6191878813381023,264.7680000000005,1
0.07393939393939394,0.5923232323232325,266.0112000000005,1
0.06178217821782179,0.5861386138613862,267.25440000000054,1
0.050669772859638904,0.5736750145602795,268.49760000000055,1
0.039786788501808494,0.5632971635256044,269.74080000000055,1
0.029499626587005227,0.5530246452576549,270.98400000000055,1
0.007008086253369274,0.5345911949685536,272.22720000000055,1
-0.008640451419502735,0.5380003526714866,273.4704000000006,1
-0.025960539979231565,0.5451713395638629,274.7136000000006,1
-0.04383282364933741,0.5524974515800204,275.9568000000006,1
-0.0778050778050778,0.561998361998362,277.2000000000006,1
-0.09395109395109394,0.5698198198198198,278.4432000000006,1
-0.10998735777496838,0.577433628318584,279.6864000000006,1
-0.1256016146561093,0.584847073435802,280.9296000000007,1
-0.1550224887556222,0.5979010494752623,282.1728000000007,1
-0.1691718243442381,0.6041850869437075,283.4160000000007,1
-0.1815152832101985,0.6108938142836449,284.6592000000007,1
-0.19299245121777525,0.6174334140435837,285.9024000000007,1
-0.21377410468319558,0.6294765840220385,287.14560000000074,1
-0.22341146186153638,0.635550738382333,288.38880000000074,1
-0.23417299746767958,0.6414767426362787,289.63200000000074,1
-0.2449514817728822,0.6469971151324415,290.87520000000075,1
-0.2662857142857143,0.657904761904762,292.11840000000075,1
-0.27659042619672536,0.6632920884889388,293.3616000000008,1
-0.2866633858267717,0.6675688976377954,294.6048000000008,1
-0.29651162790697677,0.6722383720930233,295.8480000000008,1
-0.31532589547856726,0.6800939518496771,297.0912000000008,1
-0.3240804996530187,0.684941013185288,298.3344000000008,1
-0.33059922533606745,0.6883116883116884,299.5776000000008,1
-0.3356525642464369,0.6902704522500279,300.8208000000009,1
-0.34400871459694987,0.6934640522875816,302.0640000000009,1
-0.3475740661227994,0.6951481322455988,303.3072000000009,1
-0.3502591769808527,0.6957579604358405,304.5504000000009,1
-0.35356062975706387,0.6967990824731519,305.7936000000009,1
-0.3566362715298885,0.6990881458966566,307.03680000000094,1
-0.3567076216162221,0.7007291978823293,308.28000000000094,1
-0.3566433566433566,0.7021569979316458,309.52320000000094,1
-0.35819735819735815,0.7041569541569541,310.76640000000094,1
-0.36476145488899386,0.7084553613604158,312.00960000000094,1
-0.3665082471344702,0.7120492032429411,313.252800000001,1
-0.36826622540908255,0.7159404302261445,314.496000000001,1
-0.3700344639941955,0.719753310357337,315.739200000001,1
-0.3694854586129754,0.7231319910514541,316.982400000001,1
-0.3731265249215755,0.7256883931683514,318.225600000001,1
-0.37633298933608533,0.7258341933264535,319.468800000001,1
-0.37950937950937946,0.725999490705373,320.71200000000107,1
-0.38265605362379557,0.7290322580645161,321.95520000000107,1
-0.3870651641352278,0.7308508900865589,323.1984000000011,1
-0.389825042328469,0.727969039748448,324.4416000000011,1
-0.3954303001353396,0.7256587851285726,325.6848000000011,1
-0.4009433962264151,0.7235849056603775,326.92800000000113,1
-0.4101679319070624,0.7228740127290852,328.17120000000114,1
-0.41255775202605466,0.7205180640763461,329.41440000000114,1
-0.4156815801286847,0.7182403112374682,330.65760000000114,1
-0.4184774575018477,0.7155949741315595,331.90080000000114,1
-0.4264483082028714,0.714450616838612,333.1440000000012,1
-0.43071000855431996,0.7132877102936984,334.3872000000012,1
-0.43603832065370535,0.7116089039165963,335.6304000000012,1
-0.4411416637660982,0.7099895579533589,336.87360000000126,1
-0.4411416637660982,0.7099895579533589,338.1168000000012,1
-0.742993125330513,0.5187731359069276,279.68,2
-0.7579365079365079,0.5119047619047619,281.2969,2
-0.764423076923077,0.5096153846153847,282.91380000000004,2
-0.7403889642695615,0.5232926277702398,284.5307000000001,2
-0.710997442455243,0.5498721227621484,286.14760000000007,2
-0.6861283643892341,0.558592132505176,287.7645000000001,2
-0.6424100156494521,0.5672926447574334,289.3814000000001,2
-0.6232876712328768,0.5776255707762558,290.99830000000014,2
-0.6079279279279279,0.5942342342342343,292.61520000000013,2
-0.5871496924128503,0.5898838004101161,294.2321000000002,2
-0.5784215784215785,0.5864135864135864,295.84900000000016,2
-0.560126582278481,0.5886075949367088,297.4659000000002,2
-0.547726588376995,0.5772357723577236,299.0828000000002,2
-0.5333529238906847,0.5668527769615045,300.69970000000023,2
-0.49747899159663866,0.565266106442577,302.3166000000002,2
-0.48016415868673046,0.5638850889192887,303.93350000000027,2
-0.45820271682340646,0.5559038662486938,305.55040000000025,2
-0.45867665418227216,0.5740324594257179,307.1673000000003,2
-0.4637362637362637,0.5833943833943833,308.7842000000003,2
-0.4703132304815334,0.5993454885460494,310.4011000000003,2
-0.4799552071668532,0.6134378499440089,312.0180000000003,2
-0.4907894736842105,0.6184210526315788,313.63490000000036,2
-0.5043130654323585,0.61077214390911,315.25180000000034,2
-0.5143269428983714,0.5930735930735932,316.8687000000004,2
-0.5330693069306931,0.5592079207920794,318.4856000000004,2
-0.5499714448886351,0.5267466209784886,320.1025000000004,2
-0.5575056011949217,0.5108289768483943,321.7194000000004,2
-0.5694519317160828,0.48283917340521115,323.33630000000045,2
-0.5750308587550697,0.4678187268559337,324.95320000000044,2
-0.5840978593272173,0.4420659191301393,326.5701000000005,2
-0.575102375102375,0.41392301392301395,328.18700000000047,2
-0.563063063063063,0.3996138996138996,329.8039000000005,2
-0.5305076851420587,0.3746312684365782,331.4208000000005,2
-0.4935532233883059,0.35052473763118436,333.03770000000054,2
-0.47450633657530206,0.34188034188034183,334.6546000000005,2
-0.4396809571286142,0.3223187580116793,336.2715000000006,2
-0.4243697478991596,0.3120448179271708,337.88840000000056,2
-0.3943910039290069,0.2911529603034819,339.5053000000006,2
-0.3606084447941253,0.27170207185942824,341.1222000000006,2
-0.344258064516129,0.26322580645161286,342.73910000000063,2
-0.3170853643294588,0.24509436320459937,344.3560000000006,2
-0.2989665354330709,0.23572834645669294,345.97290000000066,2
-0.2634466308884913,0.21574239713774596,347.58980000000065,2
-0.22761970853573904,0.200323849178811,349.2067000000007,2
-0.21029847345636823,0.18683071314650265,350.8236000000007,2
-0.1783305693753455,0.15776672194582644,352.4405000000007,2
-0.14813224559896948,0.1356805495920996,354.05740000000077,2
-0.1342430974293875,0.12535702951443986,355.67430000000076,2
-0.10750256937307298,0.10462487153134635,357.2912000000008,2
-0.09321175278622086,0.09300911854103343,358.9081000000008,2
-0.07298335467349551,0.06805870186151876,360.52500000000083,2
-0.058812260536398465,0.04061302681992337,362.1419000000008,2
-0.052999527633443545,0.026735947094945676,363.75880000000086,2
-0.04026475455046884,0.0003677146534289391,365.37570000000085,2
-0.02793397424269907,-0.013060039905677489,366.9926000000009,2
-0.010860927152317882,-0.035938189845474616,368.6095000000009,2
-0.0030959752321981426,-0.05779153766769867,370.2264000000009,2
-0.0005941770647653,-0.06883965707495118,371.8433000000009,2
0.0036393713813068656,-0.08403639371381307,373.46020000000095,2
0.0083044424735951,-0.09957268402805773,375.07710000000094,2
0.018708701536501872,-0.10755513096091075,376.694000000001,2
0.03944099378881988,-0.12888198757763975,378.31090000000097,2
0.0493060348132812,-0.1358024691358025,379.927800000001,2
0.057459224898997456,-0.14708963040550652,381.544700000001,2
0.05279299014238773,-0.1566265060240964,383.16160000000104,2
0.05014068249044081,-0.16456244138229567,384.77850000000103,2
0.04719639335023951,-0.1785009861932939,386.3954000000011,2
0.05841073271413829,-0.18995528035775713,388.01230000000106,2
0.06799945600435196,-0.19107847137222903,389.6292000000011,2
0.08936283303434987,-0.18902398511726795,391.2461000000011,2
0.09977011494252873,-0.18738916256157637,392.86300000000114,2
0.11671802773497689,-0.17090395480225987,394.4799000000011,2
0.12911932709811058,-0.14531416734668257,396.09680000000117,2
0.13221601489757911,-0.13283674736188703,397.71370000000115,2
0.14601420678768745,-0.11019367372958534,399.3306000000012,2
0.15414640004803942,-0.10430553053503874,400.9475000000012,2
0.17203290246768507,-0.08484136310223267,402.5644000000012,2
0.18889080558909782,-0.07825886953021678,404.1813000000012,2
0.1964956195244055,-0.07611787461599727,405.79820000000126,2
0.21280980228348648,-0.06766917293233082,407.41510000000125,2
0.22883944153577662,-0.059664048865619546,409.0320000000013,2
0.236506908462867,-0.05548359240069085,410.6489000000013,2
0.2510705789056305,-0.04699973565952948,412.2658000000013,2
0.2580847723704867,-0.04290947148090006,413.8827000000013,2
0.2718043377941855,-0.03450751166487208,415.49960000000135,2
0.2844221105527638,-0.026231155778894472,417.11650000000134,2
0.29134328358208955,-0.01890547263681592,418.7334000000014,2
0.3051748524606155,-0.013900404818807003,420.3503000000014,2
0.3116970926301556,-0.008886313145948036,421.9672000000014,2
0.3232299313284395,0.0005209566658773384,423.58410000000146,2
0.33621330360460794,0.004923820141211446,425.20100000000144,2
0.34238130290761876,0.00680898049319102,426.8179000000015,2
0.35436696005416385,0.01042654028436019,428.4348000000015,2
0.36557711046151126,0.015413234121711404,430.0517000000015,2
0.37089201877934275,0.017331402746698258,431.6686000000015,2
0.38182601205857014,0.021274763135228247,433.28550000000155,2
0.3871821129885646,0.022700119474313024,434.90240000000153,2
0.39776297599597843,0.025009425662938296,436.5193000000016,2
0.40323785803237855,0.0257368202573682,438.1362000000016,2
0.40323785803237855,0.0257368202573682,439.75310000000155,2
-0.467741935483871,-0.217741935483871,139.52,3
-0.5,-0.26136363636363635,140.3266,3
-0.5294117647058825,-0.3012477718360072,141.13320000000002,3
-0.5294117647058825,-0.3012477718360072,141.93980000000002,3
-0.5563025210084034,-0.3378151260504202,142.74640000000002,3
-0.5746031746031747,-0.37142857142857144,143.55300000000005,3
-0.5975975975975976,-0.3933933933933934,144.35960000000006,3
-0.6159317211948792,-0.41678520625889054,145.16620000000006,3
-0.6159317211948792,-0.41678520625889054,145.97280000000006,3
-0.6221322537112011,-0.43319838056680166,146.77940000000007,3
-0.6256410256410256,-0.4435897435897436,147.58600000000007,3
-0.624390243902439,-0.4609756097560975,148.3926000000001,3
-0.6213704994192799,-0.4796747967479675,149.1992000000001,3
-0.6168327796234773,-0.49501661129568103,150.0058000000001,3
-0.6168327796234773,-0.49501661129568103,150.8124000000001,3
-0.6109936575052853,-0.5158562367864693,151.6190000000001,3
-0.6141414141414141,-0.5353535353535352,152.42560000000012,3
-0.6173913043478262,-0.5497584541062803,153.23220000000015,3
-0.6225716928769658,-0.5541165587419058,154.03880000000015,3
-0.6225716928769658,-0.5541165587419058,154.84540000000015,3
-0.6382978723404256,-0.546099290780142,155.65200000000016,3
-0.6411564625850339,-0.552721088435374,156.45860000000016,3
-0.6538775510204081,-0.5657142857142857,157.2652000000002,3
-0.6674509803921569,-0.5811764705882354,158.0718000000002,3
-0.6674509803921569,-0.5811764705882354,158.8784000000002,3
-0.6802413273001509,-0.5942684766214178,159.6850000000002,3
-0.6894049346879536,-0.6066763425253991,160.4916000000002,3
-0.6855345911949685,-0.6142557651991614,161.2982000000002,3
-0.6969696969696971,-0.626936026936027,162.10480000000024,3
-0.6969696969696971,-0.626936026936027,162.91140000000024,3
-0.7064935064935065,-0.6376623376623377,163.71800000000025,3
-0.7142857142857144,-0.6466165413533835,164.52460000000025,3
-0.719298245614035,-0.6515426497277675,165.33120000000025,3
-0.7229690239625949,-0.6493278784336645,166.13780000000025,3
-0.7229690239625949,-0.6493278784336645,166.9444000000003,3
-0.7254237288135593,-0.6519774011299434,167.7510000000003,3
-0.7114754098360655,-0.6612021857923497,168.5576000000003,3
-0.6975145425700688,-0.6700158646218933,169.3642000000003,3
-0.6968766001024065,-0.6641065028161802,170.1708000000003,3
-0.6968766001024065,-0.6641065028161802,170.9774000000003,3
-0.7003968253968254,-0.6458333333333334,171.78400000000033,3
-0.7096153846153848,-0.626923076923077,172.59060000000034,3
-0.7118881118881119,-0.6065268065268066,173.39720000000034,3
-0.717774762550882,-0.5875169606512891,174.20380000000034,3
-0.71027216856892,-0.5697980684811238,175.01040000000035,3
-0.71027216856892,-0.5697980684811238,175.81700000000035,3
-0.6888320545609548,-0.5788576300085251,176.62360000000038,3
-0.6712215320910974,-0.5817805383022775,177.43020000000038,3
-0.653923541247485,-0.584708249496982,178.2368000000004,3
-0.639280125195618,-0.5852895148669797,179.0434000000004,3
-0.639280125195618,-0.5852895148669797,179.8500000000004,3
-0.6255707762557078,-0.5859969558599696,180.65660000000042,3
-0.6112550907071455,-0.5875601629026287,181.46320000000043,3
-0.5971171171171171,-0.5884684684684686,182.26980000000043,3
-0.5845614035087721,-0.5831578947368422,183.07640000000043,3
-0.5845614035087721,-0.5831578947368422,183.88300000000044,3
-0.5686944634313055,-0.5741626794258373,184.68960000000044,3
-0.5524475524475524,-0.575091575091575,185.49620000000047,3
-0.5417072379097696,-0.5858487504057125,186.30280000000047,3
-0.5246835443037974,-0.5924050632911392,187.10940000000048,3
-0.5246835443037974,-0.5924050632911392,187.91600000000048,3
-0.5080246913580246,-0.6,188.72260000000048,3
-0.4905149051490515,-0.6049382716049383,189.5292000000005,3
-0.47340581839553336,-0.595063179547458,190.33580000000052,3
-0.45725760183591513,-0.5869191049913942,191.14240000000052,3
-0.45725760183591513,-0.5869191049913942,191.94900000000052,3
-0.44089635854341735,-0.5792717086834734,192.75560000000053,3
-0.4254445964432284,-0.5715458276333789,193.56220000000053,3
-0.40978348035284684,-0.5690991713445602,194.36880000000053,3
-0.3949843260188088,-0.562173458725183,195.17540000000056,3
-0.3949843260188088,-0.562173458725183,195.98200000000057,3
-0.3810010214504597,-0.5541368743615935,196.78860000000057,3
-0.36629213483146067,-0.5560549313358302,197.59520000000057,3
-0.35189255189255186,-0.5648351648351648,198.40180000000058,3
-0.3377926421404682,-0.5742952699474438,199.20840000000058,3
-0.3235156615240766,-0.5834502103786816,200.0150000000006,3
-0.3235156615240766,-0.5834502103786816,200.82160000000061,3
-0.30999771219400596,-0.5923129718599862,201.62820000000062,3
-0.2963045912653975,-0.5999999999999999,202.43480000000062,3
-0.2828947368421052,-0.6083333333333333,203.24140000000062,3
-0.27018900343642616,-0.615979381443299,204.04800000000063,3
-0.27018900343642616,-0.615979381443299,204.85460000000066,3
-0.2568903850199874,-0.6225541763096992,205.66120000000066,3
-0.2438672438672439,-0.6301793444650587,206.46780000000066,3
-0.23111111111111118,-0.6367676767676769,207.27440000000067,3
-0.21861386138613867,-0.6415841584158417,208.08100000000067,3
-0.21861386138613867,-0.6415841584158417,208.8876000000007,3
-0.2075325179576781,-0.6462822752863522,209.6942000000007,3
-0.19550732914525037,-0.6527698458023987,210.5008000000007,3
-0.1840926064227035,-0.6590739357729649,211.3074000000007,3
-0.17289377289377286,-0.6648351648351647,212.11400000000071,3
-0.17289377289377286,-0.6648351648351647,212.92060000000072,3
-0.16262353998203058,-0.6711590296495957,213.72720000000075,3
-0.1514724034561806,-0.6769529183565509,214.53380000000075,3
-0.14053305642090688,-0.6829352717203184,215.34040000000076,3
-0.12979952429493716,-0.6884131838260279,216.14700000000076,3
-0.12979952429493716,-0.6884131838260279,216.95360000000076,3
-0.11926605504587152,-0.6937447873227689,217.76020000000076,3
-0.10925470925470925,-0.6992628992628992,218.5668000000008,3
-0.10925470925470925,-0.6992628992628992,219.37340000000077,3
-0.2072072072072072,-0.17717717717717718,161.28,4
-0.14935988620199148,-0.2062588904694168,162.2124,4
-0.09851551956815116,-0.24696356275303644,163.14480000000003,4
-0.13076923076923078,-0.28461538461538466,164.07720000000003,4
-0.16097560975609757,-0.31951219512195117,165.00960000000003,4
-0.16097560975609757,-0.31951219512195117,165.94200000000004,4
-0.12195121951219513,-0.34727061556329847,166.87440000000007,4
-0.08084163898117386,-0.3776301218161683,167.80680000000007,4
-0.04439746300211416,-0.4038054968287526,168.73920000000007,4
-0.008080808080808079,-0.4303030303030303,169.6716000000001,4
0.02415458937198068,-0.44927536231884063,170.6040000000001,4
-0.006475485661424608,-0.46530989824236824,171.5364000000001,4
-0.030141843971631208,-0.4858156028368795,172.4688000000001,4
-0.06972789115646258,-0.48469387755102034,173.40120000000013,4
-0.10693877551020409,-0.46122448979591835,174.33360000000013,4
-0.14039215686274514,-0.44000000000000006,175.26600000000013,4
-0.17043740573152338,-0.4479638009049774,176.19840000000016,4
-0.2002902757619739,-0.43831640058055155,177.13080000000016,4
-0.2299091544374563,-0.4423480083857442,178.06320000000017,4
-0.2299091544374563,-0.4423480083857442,178.99560000000017,4
-0.257912457912458,-0.4531986531986532,179.9280000000002,4
-0.28441558441558445,-0.46623376623376633,180.8604000000002,4
-0.3095238095238096,-0.47744360902255645,181.7928000000002,4
-0.33333333333333326,-0.4918330308529945,182.72520000000023,4
-0.35593220338983045,-0.5055523085914669,183.65760000000023,4
-0.3762711864406779,-0.5175141242937853,184.59000000000023,4
-0.38907103825136613,-0.5311475409836065,185.52240000000023,4
-0.4003172924378636,-0.526176626123744,186.45480000000026,4
-0.41321044546850993,-0.5197132616487454,187.38720000000026,4
-0.40873015873015867,-0.49107142857142855,188.31960000000026,4
-0.41250000000000003,-0.44903846153846155,189.2520000000003,4
-0.4172494172494173,-0.44988344988344986,190.1844000000003,4
-0.42650384441429223,-0.46540027137042067,191.1168000000003,4
-0.4345917471466198,-0.48024582967515356,192.0492000000003,4
-0.4345917471466198,-0.48024582967515356,192.98160000000033,4
-0.443307757885763,-0.495311167945439,193.91400000000033,4
-0.44596273291925465,-0.5097308488612837,194.84640000000033,4
-0.4486921529175051,-0.5130784708249497,195.77880000000033,4
-0.4522691705790297,-0.5187793427230046,196.71120000000036,4
-0.4505327245053273,-0.5296803652968036,197.64360000000036,4
-0.4520547945205479,-0.5312847093669012,198.57600000000036,4
-0.45009009009009016,-0.49693693693693697,199.5084000000004,4
-0.4526315789473685,-0.4575438596491229,200.4408000000004,4
-0.4654818865345181,-0.4196855775803144,201.3732000000004,4
-0.47452547452547456,-0.38394938394938394,202.3056000000004,4
-0.4767932489451477,-0.3813696851671535,203.23800000000043,4
-0.479746835443038,-0.34873417721518984,204.17040000000043,4
-0.4925925925925926,-0.317283950617284,205.10280000000043,4
-0.5049683830171635,-0.28575730201746463,206.03520000000046,4
-0.5049683830171635,-0.28575730201746463,206.96760000000046,4
-0.5168968557155451,-0.25771378195709665,207.90000000000046,4
-0.5283993115318417,-0.23121055651176137,208.83240000000046,4
-0.538935574229692,-0.2061624649859944,209.7648000000005,4
-0.548016415868673,-0.18030095759233924,210.6972000000005,4
-0.5514568297246726,-0.16225608126169475,211.6296000000005,4
-0.552246603970742,-0.13793103448275865,212.56200000000052,4
-0.5444330949948928,-0.1195097037793667,213.49440000000052,4
-0.5375780274656679,-0.10262172284644194,214.42680000000053,4
-0.5340659340659341,-0.08376068376068375,215.35920000000053,4
-0.5317725752508361,-0.06593406593406592,216.29160000000056,4
-0.5287517531556802,-0.0490883590462833,217.22400000000056,4
-0.5259665980324868,-0.028597574925646307,218.15640000000056,4
-0.521612541993281,-0.009182530795072787,219.0888000000006,4
-0.5109649122807016,-0.005263157894736841,220.0212000000006,4
-0.5109649122807016,-0.005263157894736841,220.9536000000006,4
-0.5012886597938144,-0.0034364261168384883,221.8860000000006,4
-0.4925310330317694,-0.0023143277929728594,222.81840000000062,4
-0.48381776953205524,-0.002267573696145125,223.75080000000062,4
-0.471919191919192,0.0076767676767676785,224.68320000000062,4
-0.4594059405940595,0.00910891089108911,225.61560000000063,4
-0.4459328285769753,0.0192195690157251,226.54800000000066,4
-0.4296592423377118,0.03217209213782601,227.48040000000066,4
-0.40627333831217327,0.04966392830470501,228.41280000000066,4
-0.38278388278388276,0.06483516483516483,229.3452000000007,4
-0.3599281221922732,0.08140161725067387,230.2776000000007,4
-0.33909363427966854,0.09857168047963322,231.2100000000007,4
-0.3187954309449636,0.11491865697473173,232.1424000000007,4
-0.29901461094121645,0.1304791029561672,233.07480000000072,4
-0.27739783152627184,0.14628857381150956,234.00720000000072,4
-0.27739783152627184,0.14628857381150956,234.93960000000072,4
-0.25634725634725636,0.16167076167076166,235.87200000000075,4
-0.23616473616473613,0.17664092664092662,236.80440000000075,4
-0.22123893805309736,0.19089759797724398,237.73680000000076,4
-0.20322931221859963,0.2050923769600994,238.66920000000076,4
-0.18871090770404275,0.2186117467581999,239.6016000000008,4
-0.17481259370314842,0.23208395802098947,240.5340000000008,4
-0.16268788682581783,0.24521072796934865,241.4664000000008,4
-0.14993481095176012,0.2580037664783428,242.39880000000082,4
-0.13943882637800886,0.26904999287850734,243.33120000000082,4
-0.12941176470588234,0.2789915966386554,244.26360000000082,4
-0.1239669421487603,0.28787878787878785,245.19600000000082,4
-0.11041864246037121,0.2979271101476764,246.12840000000085,4
-0.10142609622817539,0.3093429294948687,247.06080000000085,4
-0.10142609622817539,0.3093429294948687,247.99320000000085,4
-0.10306845003933908,0.3204825596643063,248.92560000000088,4
-0.10451612903225804,0.3310967741935483,249.85800000000089,4
-0.10577777777777778,0.33866666666666667,250.7904000000009,4
-0.11486064241969753,0.3470816147981502,251.7228000000009,4
-0.11909448818897639,0.3558070866141733,252.65520000000095,4
-0.11909448818897639,0.3558070866141733,253.5876000000009,4
-0.7742830712303425,0.034227567067530065,208.64000000000001,5
-0.7836879432624114,0.06205673758865249,209.8462,5
-0.7991836734693878,0.12326530612244897,211.05240000000003,5
-0.8023529411764707,0.15764705882352945,212.25860000000003,5
-0.8099547511312217,0.19004524886877827,213.46480000000005,5
-0.8171262699564587,0.21915820029027577,214.67100000000008,5
-0.8238993710691823,0.2452830188679245,215.87720000000007,5
-0.8337662337662338,0.2922077922077922,217.0834000000001,5
-0.8395989974937346,0.31203007518797,218.2896000000001,5
-0.8390804597701149,0.3284936479128856,219.49580000000012,5
-0.8386908240794856,0.34424313267095263,220.7020000000001,5
-0.8350282485875706,0.3593220338983051,221.90820000000014,5
-0.8286620835536754,0.38551031200423064,223.11440000000016,5
-0.8259088581669226,0.3978494623655914,224.32060000000016,5
-0.8214285714285714,0.40575396825396826,225.52680000000018,5
-0.8153846153846155,0.4115384615384616,226.73300000000017,5
-0.8097902097902098,0.41818181818181815,227.9392000000002,5
-0.80684811237928,0.4293239683933274,229.1454000000002,5
-0.805626598465473,0.4356351236146632,230.35160000000022,5
-0.7987577639751553,0.4376811594202899,231.55780000000024,5
-0.7891348088531188,0.4382293762575453,232.76400000000024,5
-0.7785602503912362,0.433489827856025,233.97020000000026,5
-0.7593483894853759,0.4253980007404665,235.17640000000026,5
-0.7520720720720722,0.40972972972972976,236.38260000000028,5
-0.7487719298245615,0.408421052631579,237.5888000000003,5
-0.7518796992481203,0.4094326725905673,238.7950000000003,5
-0.7578708211619605,0.41252839987017204,240.00120000000032,5
-0.760759493670886,0.41075949367088604,241.20740000000032,5
-0.7635802469135803,0.40864197530864194,242.41360000000034,5
-0.7639265281541705,0.4062029509183981,243.61980000000034,5
-0.7637378783426388,0.40346752865119007,244.82600000000036,5
-0.7697478991596639,0.39775910364145656,246.0322000000004,5
-0.7740082079343364,0.40136798905608756,247.23840000000038,5
-0.7792034215450414,0.4065757818765036,248.4446000000004,5
-0.784221525600836,0.40752351097178685,249.6508000000004,5
-0.7890704800817161,0.41062308478038817,250.85700000000043,5
-0.7982905982905982,0.39926739926739924,252.06320000000042,5
-0.8021978021978021,0.3917821309125657,253.26940000000045,5
-0.8064516129032258,0.3847592332865825,254.47560000000047,5
-0.8096545412948982,0.37771676961793643,255.68180000000046,5
-0.8118701007838746,0.3688689809630459,256.8880000000005,5
-0.8140034364261169,0.34793814432989695,258.0942000000005,5
-0.8144329896907218,0.3393646118241111,259.3004000000005,5
-0.8140589569160999,0.3337456194599052,260.5066000000005,5
-0.8133333333333335,0.32282828282828285,261.7128000000005,5
-0.8114851485148517,0.32039603960396046,262.91900000000055,5
-0.8073481819912431,0.31467732724157627,264.1252000000006,5
-0.8050784167289021,0.313293502613891,265.33140000000054,5
-0.8040293040293038,0.3106227106227106,266.53760000000057,5
-0.799820305480683,0.3017070979335131,267.7438000000006,5
-0.7975665667430788,0.2974783988714512,268.9500000000006,5
-0.7910295616717635,0.28746177370030584,270.15620000000064,5
-0.7878231859883235,0.2817347789824854,271.3624000000006,5
-0.785094185094185,0.2763308763308763,272.56860000000063,5
-0.7815315315315314,0.2705920205920206,273.77480000000065,5
-0.7790771175726927,0.26264222503160556,274.9810000000007,5
-0.7772692601067889,0.2353928299008391,276.1872000000007,5
-0.7796101949025487,0.216191904047976,277.39340000000067,5
-0.7816091954022988,0.196875921013852,278.5996000000007,5
-0.7818339852238158,0.17774880486744896,279.8058000000007,5
-0.780952380952381,0.1456582633053221,281.01200000000074,5
-0.7837465564738291,0.12754820936639116,282.2182000000007,5
-0.7864787969109877,0.11014767646660344,283.42440000000073,5
-0.789151006264161,0.0939624150339864,284.63060000000075,5
-0.7922895357985837,0.07631785995279307,285.8368000000008,5
-0.7988571428571428,0.045587301587301586,287.0430000000008,5
-0.8017747781527307,0.03162104736907886,288.24920000000077,5
-0.8043799212598427,0.024360236220472446,289.4554000000008,5
-0.8020833333333334,0.009205426356589146,290.6616000000008,5
-0.7996422182468693,0.0003577817531305903,291.86780000000084,5
-0.7948184131390238,-0.017811704834605598,293.07400000000086,5
-0.7924356345408978,-0.02642971064023696,294.28020000000083,5
-0.7894736842105262,-0.03130961732689933,295.48640000000086,5
-0.7877280265339967,-0.03792150359314538,296.6926000000009,5
-0.7847494553376906,-0.04488017429193899,297.8988000000009,5
-0.778483021263091,-0.057653654924362634,299.10500000000087,5
-0.7745803357314147,-0.06162026900218955,300.3112000000009,5
-0.7708119218910586,-0.06515930113052415,301.5174000000009,5
-0.766565349544073,-0.06808510638297872,302.72360000000094,5
-0.7614623913694935,-0.07341923883727898,303.92980000000097,5
