fpr,tpr,thresholds,auc,ews
0.3052109181141439,0.7890818858560794,0.5953394277479241,0.8393377214316942,DL bif1
0.3424317617866005,0.7890818858560794,0.5850785575189072,0.8393377214316942,DL bif1
0.3424317617866005,0.7965260545905707,0.5845462332575813,0.8393377214316942,DL bif1
0.3424317617866005,0.8064516129032258,0.5814845818479069,0.8393377214316942,DL bif1
0.3548387096774194,0.8064516129032258,0.5795735941036775,0.8393377214316942,DL bif1
0.3622828784119106,0.8064516129032258,0.578587833923181,0.8393377214316942,DL bif1
0.3622828784119106,0.8089330024813896,0.5783777071151465,0.8393377214316942,DL bif1
0.3746898263027295,0.8089330024813896,0.577365489168931,0.8393377214316942,DL bif1
0.3746898263027295,0.8138957816377171,0.5617316871632815,0.8393377214316942,DL bif1
0.3821339950372208,0.8138957816377171,0.5584920107626657,0.8393377214316942,DL bif1
0.3821339950372208,0.8238213399503722,0.5559904296776472,0.8393377214316942,DL bif1
0.3821339950372208,0.8287841191066998,0.5497773810763881,0.8393377214316942,DL bif1
0.4119106699751861,0.8287841191066998,0.5385024380012439,0.8393377214316942,DL bif1
0.4119106699751861,0.8362282878411911,0.5383073169598451,0.8393377214316942,DL bif1
0.456575682382134,0.8362282878411911,0.527788159785302,0.8393377214316942,DL bif1
0.456575682382134,0.8436724565756824,0.5273003143891556,0.8393377214316942,DL bif1
0.4665012406947891,0.8436724565756824,0.5271756497773024,0.8393377214316942,DL bif1
0.4739454094292804,0.8436724565756824,0.5267344957532469,0.8393377214316942,DL bif1
0.6104218362282878,0.8436724565756824,0.524382017432865,0.8393377214316942,DL bif1
0.6104218362282878,0.8511166253101737,0.5219247032958464,0.8393377214316942,DL bif1
0.6178660049627791,0.8511166253101737,0.5217933285029874,0.8393377214316942,DL bif1
0.6178660049627791,0.8610421836228288,0.5150231666561809,0.8393377214316942,DL bif1
0.6178660049627791,0.8684863523573201,0.5081687629197618,0.8393377214316942,DL bif1
0.6277915632754343,0.8684863523573201,0.5021319766070049,0.8393377214316942,DL bif1
0.6352357320099256,0.8684863523573201,0.5013010817122757,0.8393377214316942,DL bif1
0.6401985111662531,0.8684863523573201,0.5004567008937821,0.8393377214316942,DL bif1
0.6426799007444168,0.8684863523573201,0.4991717370436501,0.8393377214316942,DL bif1
0.6501240694789082,0.8684863523573201,0.4986013104748765,0.8393377214316942,DL bif1
0.6699751861042184,0.8684863523573201,0.4980231430646359,0.8393377214316942,DL bif1
0.6774193548387096,0.8684863523573201,0.4977772618804514,0.8393377214316942,DL bif1
0.7121588089330024,0.8684863523573201,0.4967878138100121,0.8393377214316942,DL bif1
0.7196029776674938,0.8684863523573201,0.4967802794483036,0.8393377214316942,DL bif1
0.7344913151364765,0.8684863523573201,0.4963022713635806,0.8393377214316942,DL bif1
0.8684863523573201,0.8684863523573201,0.4955371513098618,0.8393377214316942,DL bif1
0.8684863523573201,0.8833746898263027,0.4141545865938805,0.8393377214316942,DL bif1
0.8684863523573201,0.8858560794044665,0.4130292245010363,0.8393377214316942,DL bif1
0.8684863523573201,1.0,0.1619580942799741,0.8393377214316942,DL bif1
0.8833746898263027,1.0,0.1020749717019497,0.8393377214316942,DL bif1
0.8858560794044665,1.0,0.0929569127217394,0.8393377214316942,DL bif1
1.0,1.0,0.0164676658040541,0.8393377214316942,DL bif1
0.0,0.0,1.9999065148336896,0.946774439530273,DL bif
0.0,0.0120481927710843,0.9999065148336898,0.946774439530273,DL bif
0.0,0.1325301204819277,0.99987120069085,0.946774439530273,DL bif
0.0,0.2048192771084337,0.9998615380232366,0.946774439530273,DL bif
0.0,0.253012048192771,0.9998121412172624,0.946774439530273,DL bif
0.0,0.3253012048192771,0.9995951613701586,0.946774439530273,DL bif
0.0,0.5060240963855421,0.9945890314480104,0.946774439530273,DL bif
0.0,0.5783132530120482,0.9935458738699642,0.946774439530273,DL bif
0.0,0.6987951807228916,0.9355965081080536,0.946774439530273,DL bif
0.050632911392405,0.6987951807228916,0.9273030767462956,0.946774439530273,DL bif
0.050632911392405,0.7349397590361446,0.9131377150214464,0.946774439530273,DL bif
0.0759493670886076,0.7349397590361446,0.907057447636336,0.946774439530273,DL bif
0.0759493670886076,0.7831325301204819,0.9005944990956307,0.946774439530273,DL bif
0.1265822784810126,0.7831325301204819,0.8842471003119221,0.946774439530273,DL bif
0.1265822784810126,0.7951807228915663,0.8819021290854667,0.946774439530273,DL bif
0.1772151898734177,0.7951807228915663,0.878836312263015,0.946774439530273,DL bif
0.1772151898734177,0.8433734939759037,0.8635060373585703,0.946774439530273,DL bif
0.1772151898734177,0.9156626506024096,0.8385771456310483,0.946774439530273,DL bif
0.2278481012658227,0.9156626506024096,0.819148287243276,0.946774439530273,DL bif
0.240506329113924,0.9156626506024096,0.81899475461168,0.946774439530273,DL bif
0.240506329113924,0.963855421686747,0.5322980623625152,0.946774439530273,DL bif
0.3417721518987341,0.963855421686747,0.5209615034880285,0.946774439530273,DL bif
0.3417721518987341,0.9759036144578314,0.5004941853284759,0.946774439530273,DL bif
0.3670886075949367,0.9759036144578314,0.4942935090246096,0.946774439530273,DL bif
0.3670886075949367,0.9879518072289156,0.4924009132688359,0.946774439530273,DL bif
0.3924050632911392,0.9879518072289156,0.471955961611186,0.946774439530273,DL bif
0.3924050632911392,1.0,0.4290795621030817,0.946774439530273,DL bif
1.0,1.0,0.0040971203625237,0.946774439530273,DL bif
0.0,0.0,1.4044579533941235,0.375,Variance
0.0074257425742574,0.0,0.4044579533941236,0.375,Variance
0.1064356435643564,0.0,0.3368401959005985,0.375,Variance
0.25,0.0,0.327248322147651,0.375,Variance
0.2574257425742574,0.0,0.2239123497500265,0.375,Variance
0.2673267326732673,0.0,0.2233747055307478,0.375,Variance
0.3638613861386138,0.0,0.208428737348598,0.375,Variance
0.5,0.0,0.2055561041440374,0.375,Variance
0.5,0.1435643564356435,0.1970491166763735,0.375,Variance
0.5,0.1608910891089109,0.180990099009901,0.375,Variance
0.5,0.2945544554455445,0.1808537637683366,0.375,Variance
0.5,0.3242574257425742,0.1652537938252224,0.375,Variance
0.5,0.344059405940594,0.1644444444444444,0.375,Variance
0.5,0.3539603960396039,0.1617234998678298,0.375,Variance
0.5,0.3613861386138614,0.1584851236579242,0.375,Variance
0.5,0.400990099009901,0.1498746867167919,0.375,Variance
0.5,0.4084158415841584,0.1483732973094675,0.375,Variance
0.5,0.4257425742574257,0.1473922902494331,0.375,Variance
0.5,0.4455445544554455,0.1457650508883905,0.375,Variance
0.5,0.448019801980198,0.1446672478930543,0.375,Variance
0.5,0.4678217821782178,0.1298127498422049,0.375,Variance
0.5,0.4851485148514851,0.1116838487972508,0.375,Variance
0.5,0.5,0.0929824561403508,0.375,Variance
0.5,0.504950495049505,-0.0842160737812911,0.375,Variance
0.5,0.5123762376237624,-0.0879506095327787,0.375,Variance
0.5,0.5173267326732673,-0.0915513076903098,0.375,Variance
0.5,0.5247524752475248,-0.0949691859415693,0.375,Variance
0.5,0.5297029702970297,-0.0980542754736303,0.375,Variance
0.5,0.5371287128712872,-0.1010167768174885,0.375,Variance
0.5,0.5420792079207921,-0.1038590646374397,0.375,Variance
0.5,0.5495049504950495,-0.1070345588051023,0.375,Variance
0.5,0.5544554455445545,-0.1099885532274921,0.375,Variance
0.5,0.5693069306930693,-0.1143172616856827,0.375,Variance
0.5,0.5742574257425742,-0.1162983358105309,0.375,Variance
0.5,0.5816831683168316,-0.1180313588850174,0.375,Variance
0.5,0.5866336633663366,-0.1196174548250672,0.375,Variance
0.5,0.594059405940594,-0.1210118124328839,0.375,Variance
0.5,0.599009900990099,-0.1217442824979262,0.375,Variance
0.5,0.6064356435643564,-0.1221108129736854,0.375,Variance
0.5,0.6113861386138614,-0.1223993641591472,0.375,Variance
0.5,0.6188118811881188,-0.1226579368948944,0.375,Variance
0.5,0.75,-0.1228410008071025,0.375,Variance
0.5445544554455446,0.75,-0.2726065048098946,0.375,Variance
0.5470297029702971,0.75,-0.272702492211838,0.375,Variance
0.551980198019802,0.75,-0.2736982643524699,0.375,Variance
0.5594059405940595,0.75,-0.2746187719939234,0.375,Variance
0.5891089108910891,0.75,-0.2788878257443575,0.375,Variance
0.5965346534653465,0.75,-0.2791825165958082,0.375,Variance
0.6262376237623762,0.75,-0.2809435941966062,0.375,Variance
0.6336633663366337,0.75,-0.2825160489831148,0.375,Variance
0.6683168316831684,0.75,-0.2897846031990495,0.375,Variance
0.6757425742574258,0.75,-0.2903946518650399,0.375,Variance
0.6955445544554455,0.75,-0.2948500282965478,0.375,Variance
0.8292079207920792,0.75,-0.2963360782909655,0.375,Variance
0.8737623762376238,0.75,-0.3345288152362107,0.375,Variance
1.0,0.75,-0.3384533464405669,0.375,Variance
1.0,0.8737623762376238,-0.5558960074280409,0.375,Variance
1.0,1.0,-0.5576792859341336,0.375,Variance
0.0,0.0,1.4010772545398584,0.532123076169003,Lag-1 AC
0.0,0.1262376237623762,0.4010772545398584,0.532123076169003,Lag-1 AC
0.0,0.25,0.3680780641731405,0.532123076169003,Lag-1 AC
0.1336633663366336,0.25,0.1943123113907217,0.532123076169003,Lag-1 AC
0.1485148514851485,0.25,0.1891723060905778,0.532123076169003,Lag-1 AC
0.1559405940594059,0.25,0.1874465448325216,0.532123076169003,Lag-1 AC
0.1658415841584158,0.25,0.1842941924544298,0.532123076169003,Lag-1 AC
0.1658415841584158,0.2549504950495049,0.1837274125336409,0.532123076169003,Lag-1 AC
0.1707920792079208,0.2549504950495049,0.1831556503198294,0.532123076169003,Lag-1 AC
0.1707920792079208,0.2623762376237624,0.1830720092915215,0.532123076169003,Lag-1 AC
0.1757425742574257,0.2623762376237624,0.1824827956028242,0.532123076169003,Lag-1 AC
0.1831683168316831,0.2623762376237624,0.1818525111938285,0.532123076169003,Lag-1 AC
0.1831683168316831,0.2673267326732673,0.1817450841841086,0.532123076169003,Lag-1 AC
0.1881188118811881,0.2673267326732673,0.1803972647346141,0.532123076169003,Lag-1 AC
0.1881188118811881,0.2747524752475248,0.1802005366473661,0.532123076169003,Lag-1 AC
0.1881188118811881,0.2797029702970297,0.1801393239515639,0.532123076169003,Lag-1 AC
0.193069306930693,0.2797029702970297,0.1793761147308266,0.532123076169003,Lag-1 AC
0.193069306930693,0.2846534653465346,0.1793340443180471,0.532123076169003,Lag-1 AC
0.193069306930693,0.3069306930693069,0.1781887602911347,0.532123076169003,Lag-1 AC
0.198019801980198,0.3069306930693069,0.1781012542341847,0.532123076169003,Lag-1 AC
0.2004950495049505,0.3069306930693069,0.17702492211838,0.532123076169003,Lag-1 AC
0.2079207920792079,0.3069306930693069,0.1769705593908044,0.532123076169003,Lag-1 AC
0.2178217821782178,0.3069306930693069,0.1767154830984618,0.532123076169003,Lag-1 AC
0.2178217821782178,0.3143564356435643,0.1763775636273783,0.532123076169003,Lag-1 AC
0.2326732673267326,0.3143564356435643,0.174738841405508,0.532123076169003,Lag-1 AC
0.2326732673267326,0.4455445544554455,0.1744955609362389,0.532123076169003,Lag-1 AC
0.2376237623762376,0.4455445544554455,0.1743652666352052,0.532123076169003,Lag-1 AC
0.2376237623762376,0.4504950495049505,0.1737918678146618,0.532123076169003,Lag-1 AC
0.245049504950495,0.4504950495049505,0.1737898112926083,0.532123076169003,Lag-1 AC
0.25,0.4504950495049505,0.1732988124050205,0.532123076169003,Lag-1 AC
0.25,0.4579207920792079,0.171039771445756,0.532123076169003,Lag-1 AC
0.25,0.4628712871287129,0.1685722218015698,0.532123076169003,Lag-1 AC
0.25,0.4702970297029702,0.166039654295882,0.532123076169003,Lag-1 AC
0.25,0.4752475247524752,0.163389656938044,0.532123076169003,Lag-1 AC
0.25,0.4826732673267326,0.1606714628297362,0.532123076169003,Lag-1 AC
0.25,0.4876237623762376,0.1576760252447861,0.532123076169003,Lag-1 AC
0.25,0.495049504950495,0.1557055407314393,0.532123076169003,Lag-1 AC
0.25,0.5,0.1526218708827404,0.532123076169003,Lag-1 AC
0.3762376237623762,0.5,0.1217334316375849,0.532123076169003,Lag-1 AC
0.5,0.5,0.007597754548974,0.532123076169003,Lag-1 AC
0.5,0.5024752475247525,-0.0994478349317058,0.532123076169003,Lag-1 AC
0.5,0.5222772277227723,-0.102173171009216,0.532123076169003,Lag-1 AC
0.5,0.5297029702970297,-0.1041314871102105,0.532123076169003,Lag-1 AC
0.5,0.5693069306930693,-0.1176597582037996,0.532123076169003,Lag-1 AC
0.5,0.5767326732673267,-0.1266492174563324,0.532123076169003,Lag-1 AC
0.5,0.5866336633663366,-0.1298969072164948,0.532123076169003,Lag-1 AC
0.6361386138613861,0.5866336633663366,-0.1312991672426846,0.532123076169003,Lag-1 AC
0.6435643564356436,0.5866336633663366,-0.1338974614235938,0.532123076169003,Lag-1 AC
0.6435643564356436,0.5965346534653465,-0.1350078492935636,0.532123076169003,Lag-1 AC
0.6732673267326733,0.5965346534653465,-0.1418562731694044,0.532123076169003,Lag-1 AC
0.6732673267326733,0.6064356435643564,-0.1421319796954314,0.532123076169003,Lag-1 AC
0.6881188118811881,0.6064356435643564,-0.1448396094839609,0.532123076169003,Lag-1 AC
0.698019801980198,0.6064356435643564,-0.1470764037832706,0.532123076169003,Lag-1 AC
0.7054455445544554,0.6064356435643564,-0.149239442612488,0.532123076169003,Lag-1 AC
0.7054455445544554,0.6163366336633663,-0.1494641849971799,0.532123076169003,Lag-1 AC
0.7351485148514851,0.6163366336633663,-0.156817431495543,0.532123076169003,Lag-1 AC
0.7351485148514851,0.75,-0.1573016598142226,0.532123076169003,Lag-1 AC
0.75,0.75,-0.1600985221674876,0.532123076169003,Lag-1 AC
0.8935643564356436,0.75,-0.2996868008948545,0.532123076169003,Lag-1 AC
0.9925742574257426,0.75,-0.4092498251922884,0.532123076169003,Lag-1 AC
1.0,0.75,-0.4277608915906788,0.532123076169003,Lag-1 AC
1.0,0.7648514851485149,-0.7482456140350876,0.532123076169003,Lag-1 AC
1.0,0.7821782178217822,-0.7534364261168386,0.532123076169003,Lag-1 AC
1.0,0.801980198019802,-0.7555228276877761,0.532123076169003,Lag-1 AC
1.0,0.8193069306930693,-0.7592249020820451,0.532123076169003,Lag-1 AC
1.0,0.8391089108910891,-0.7632323232323233,0.532123076169003,Lag-1 AC
1.0,0.8564356435643564,-0.7667326732673269,0.532123076169003,Lag-1 AC
1.0,1.0,-0.7697534459328286,0.532123076169003,Lag-1 AC
