0,1,2,3,4,5,time,classifier
0.98964256,0.0028889806,0.003376583,0.00013923849,0.002978892,0.0009736962,580,c1
0.5858057,0.014512875,0.24393924,0.11160212,0.039207697,0.0049323575,85,c2
0.53508943,0.024107354,0.11002817,0.29996938,0.026628384,0.0041772835,90,c2
0.42907524,0.033078015,0.03360559,0.4896589,0.011528093,0.0030542684,95,c2
0.4446451,0.040072154,0.013918003,0.49291813,0.0058619943,0.002584569,100,c2
0.582404,0.034567147,0.00931853,0.36773652,0.0037374427,0.0022363767,105,c2
0.5359077,0.085156105,0.0069188634,0.36573622,0.0035575877,0.0027235642,110,c2
0.07052364,0.39053157,0.025939262,0.46675512,0.026774239,0.019476268,115,c2
0.017880486,0.5488219,0.026047258,0.37676826,0.0134543665,0.017027644,120,c2
0.0011963919,0.9505804,0.0025496385,0.04343157,0.0010379361,0.0012040425,125,c2
0.0017336531,0.09195017,0.860955,0.015722936,0.021777434,0.007860816,130,c2
0.019072054,0.015436541,0.94953877,0.014241363,0.0012858368,0.0004253841,135,c2
0.015809072,0.0006615695,0.9818796,0.00074174674,0.0008656549,4.2342745e-05,140,c2
0.69380224,0.007915608,0.28961566,0.0075605446,0.00080566586,0.0003002897,145,c2
0.24210055,0.0020970576,0.7524362,0.0012673407,0.0019909642,0.00010784381,150,c2
0.9239559,0.0037602966,0.06754589,0.0040522898,0.00051703874,0.00016853795,155,c2
0.53028333,0.0025476485,0.46246278,0.001958372,0.002572873,0.00017493717,160,c2
0.94901496,0.0028169793,0.04411953,0.0033855052,0.00052321557,0.00013985219,165,c2
0.77318305,0.0021272786,0.21979736,0.0023512933,0.0023449615,0.0001959838,170,c2
0.9667612,0.001999758,0.027706368,0.0029470997,0.00046579132,0.00011974095,175,c2
0.9177904,0.0015739021,0.076612845,0.0023347153,0.0015283877,0.00015978835,180,c2
0.97656333,0.001583536,0.018590143,0.0027579772,0.0003990129,0.00010595633,185,c2
0.96682334,0.001291616,0.028712517,0.0022518558,0.00081040105,0.00011028985,190,c2
0.98433465,0.0013451788,0.011725762,0.0021572334,0.00035767263,7.9548736e-05,195,c2
0.97479206,0.0012249956,0.021114888,0.0020969817,0.0006705042,0.0001005434,200,c2
0.97562057,0.0015315188,0.019754488,0.002572285,0.00041091317,0.0001102069,205,c2
0.95942986,0.0013969848,0.035722487,0.0025598255,0.000748813,0.00014198762,210,c2
0.9761386,0.0016287597,0.019330898,0.0024284294,0.00037715715,9.620364e-05,215,c2
0.9677935,0.0013310899,0.027833836,0.0023167424,0.0006035511,0.000121197394,220,c2
0.9765364,0.001528566,0.019536335,0.0018880412,0.0004254959,8.504903e-05,225,c2
0.9717833,0.0012171427,0.024399497,0.0018395194,0.0006495081,0.00011097646,230,c2
0.9822144,0.0013634316,0.0145207215,0.0013880071,0.00044752142,6.595904e-05,235,c2
0.97977155,0.0011061403,0.01692506,0.0015087989,0.0005997187,8.864473e-05,240,c2
0.060474053,0.0026784171,0.9332419,0.0009854634,0.0025396585,8.0534286e-05,245,c2
0.009351896,0.00091577193,0.9877759,0.00030154968,0.0016287426,2.6194532e-05,250,c2
0.03210264,0.19278997,0.6669091,0.0020442954,0.1058288,0.00032512317,255,c2
0.0077767326,0.113979995,0.8231892,0.002517305,0.051997762,0.0005390904,260,c2
0.0015111367,0.00024030135,0.9977494,0.00013189911,0.00035843777,8.797749e-06,265,c2
0.020694328,0.00059415295,0.97757226,0.0003419952,0.00077617046,2.1060423e-05,270,c2
0.0489376,0.0005209287,0.9489555,0.0004038516,0.0011416998,4.0474744e-05,275,c2
0.24495944,0.0011179948,0.7503515,0.0006238077,0.0028732435,7.4040254e-05,280,c2
0.22092642,0.0009931856,0.77431035,0.000719816,0.0029683264,8.187227e-05,285,c2
0.39223385,0.0011853902,0.6018066,0.0008957836,0.0037714976,0.00010692428,290,c2
0.33785117,0.0010819609,0.65605384,0.00096936175,0.0039318055,0.00011185037,295,c2
0.5729159,0.00120137,0.41973543,0.0009452174,0.00508291,0.000119197015,300,c2
0.50587064,0.001180941,0.48590636,0.0010368784,0.005874395,0.00013075516,305,c2
0.6309364,0.0011325451,0.36142606,0.001017964,0.0053442954,0.00014272753,310,c2
0.5553191,0.0010503703,0.4366781,0.0012498731,0.0055328333,0.00016978344,315,c2
0.73019373,0.001202248,0.26158047,0.00090764713,0.0059812497,0.00013457613,320,c2
0.6500766,0.0012215859,0.34087965,0.0011779142,0.0064692493,0.00017498051,325,c2
0.6954441,0.0013741659,0.2961114,0.0009834724,0.0059239096,0.00016289976,330,c2
0.5351737,0.001303268,0.45737848,0.0014453431,0.0044751973,0.00022401095,335,c2
0.51699805,0.0017913227,0.47611552,0.0014933883,0.0033982296,0.0002034865,340,c2
0.5357963,0.0018308457,0.45684022,0.0015603888,0.0037564293,0.00021580463,345,c2
0.51724786,0.002306618,0.4757457,0.0015549989,0.0029493219,0.00019555478,350,c2
0.547969,0.002145021,0.44471636,0.0015271952,0.0034246866,0.00021779834,355,c2
0.52956235,0.0027204098,0.46307775,0.0015231654,0.002913465,0.00020290131,360,c2
0.53310066,0.0025324053,0.45918047,0.0015413116,0.003415363,0.00022973865,365,c2
0.5012188,0.0030711966,0.4911727,0.0016011407,0.0027199814,0.00021616172,370,c2
0.008644752,0.0006260873,0.98957026,0.00022567998,0.000915208,1.8004095e-05,375,c2
0.0063997055,0.0006941964,0.99163276,0.00016593296,0.0010981598,9.221632e-06,380,c2
0.012702094,0.5195299,0.3112154,0.0031817546,0.15293314,0.00043779015,385,c2
0.0014049631,0.0031156663,0.98820865,0.0002520665,0.0069361604,8.247332e-05,390,c2
0.0047074747,0.00073292555,0.993469,0.00028426698,0.0007938971,1.2442905e-05,395,c2
0.012892949,0.00033883014,0.98585075,0.00015941465,0.0007393585,1.8772595e-05,400,c2
0.11755974,0.00077148224,0.87926245,0.00039253823,0.001957896,5.580548e-05,405,c2
0.1359129,0.000805445,0.86062074,0.00039123336,0.002205069,6.473349e-05,410,c2
0.30644655,0.0011066791,0.68826073,0.0006605585,0.0034240729,0.000101371836,415,c2
0.23235022,0.0012229407,0.7628481,0.00066587544,0.002824707,8.81059e-05,420,c2
0.3860232,0.0013585135,0.6080868,0.0008963667,0.0035132752,0.00012181242,425,c2
0.32374725,0.0016554632,0.6702188,0.0009532504,0.0033049956,0.00012025274,430,c2
0.48100543,0.0019376513,0.51170784,0.0010273971,0.0041816644,0.00014003321,435,c2
0.40116543,0.0019212085,0.5920322,0.0012234383,0.0034946874,0.0001631034,440,c2
0.50801545,0.002081055,0.48458868,0.0011753837,0.0039647226,0.00017473384,445,c2
0.46740133,0.0023694206,0.5249966,0.0013311503,0.003715698,0.00018579225,450,c2
0.49486867,0.002504602,0.49732143,0.0012921384,0.003814221,0.0001989385,455,c2
0.46127546,0.0025571159,0.5311424,0.0014441437,0.0033668655,0.00021404658,460,c2
0.42266536,0.0025498157,0.5701651,0.0015314352,0.0028554224,0.00023278967,465,c2
0.43419898,0.0027301426,0.55841166,0.0017111481,0.0027015787,0.00024650156,470,c2
0.41912487,0.0027767192,0.5736287,0.0017144704,0.0024998502,0.00025540747,475,c2
0.4344744,0.0029167559,0.55795336,0.0018168988,0.002567383,0.00027117706,480,c2
0.43939674,0.0031099715,0.55293626,0.0018293408,0.0024597663,0.00026792014,485,c2
0.45345187,0.0031687084,0.5387536,0.0018251699,0.0025216364,0.00027900393,490,c2
0.46017617,0.0033630372,0.53181404,0.0017964914,0.0025782636,0.0002720083,495,c2
0.44287637,0.0033540975,0.54837155,0.0024390446,0.0025663571,0.0003925399,500,c2
0.012903804,0.0005206192,0.9856791,0.00024087851,0.0006234554,3.2229585e-05,505,c2
0.098321676,0.0009373749,0.89900464,0.0005514397,0.001054092,0.00013077221,510,c2
0.0073193847,0.0023393913,0.98596144,0.00014374137,0.004223255,1.2901117e-05,515,c2
0.0036755356,0.00054608367,0.9946649,0.00011662951,0.0009902627,6.63095e-06,520,c2
0.021185074,0.0005872679,0.97702616,0.00014856766,0.0010321229,2.0759357e-05,525,c2
0.1095078,0.0008687154,0.887695,0.00027805852,0.0015895835,6.0847044e-05,530,c2
0.17165223,0.0011488027,0.8249519,0.00032161575,0.001861702,6.3820444e-05,535,c2
0.3093509,0.0014053509,0.6862083,0.0005571868,0.0023725105,0.0001057972,540,c2
0.23267347,0.0014151868,0.7633258,0.0006414323,0.0018430111,0.00010113533,545,c2
0.3808569,0.0017262142,0.61407334,0.0009779216,0.0022272416,0.00013843621,550,c2
0.34510732,0.002022199,0.64958805,0.001045988,0.0021022488,0.00013419006,555,c2
0.48453468,0.0023778381,0.5090478,0.0013370839,0.0025290265,0.00017360669,560,c2
0.45618382,0.0028079276,0.5368426,0.0014197121,0.0025616896,0.0001843509,565,c2
0.5375704,0.002894264,0.45489585,0.0015655287,0.002857612,0.00021631303,570,c2
0.51873106,0.0032029399,0.47343487,0.001565983,0.0028388775,0.00022628346,575,c2
0.5612906,0.0029127677,0.43091282,0.0014861462,0.003124583,0.0002730272,580,c2
