X_AE1,X_AE2,X_AE3,Time,Pseudotime
-0.037980855,-1.253713,-0.0993889,H9.00hb4s_039,37
-0.092068434,-1.0122293,0.18928841,H9.00hb4s_040,38
0.067787945,-1.1662214,0.05062926,H9.00hb4s_041,39
0.11907482,-1.2619338,0.022794366,H9.00hb4s_043,40
0.2875499,-1.1813663,0.31089067,H9.00hb4s_044,41
0.07671732,-1.0995322,0.44955292,H9.00hb4s_045,42
-0.24503165,-0.800225,0.01001972,H9.00hb4s_046,43
0.18534932,-0.9284551,-0.5816467,H9.00hb4s_047,44
-0.061927974,-1.2134237,-0.010149837,H9.00hb4s_048,45
-0.06797403,-1.1425037,0.02653879,H9.00hb4s_050,46
-0.2033357,-0.10406047,-1.2071835,H9.00hb4s_051,47
0.034332454,-0.77404904,-0.12681323,H9.00hb4s_052,48
-0.05358994,-1.1293195,0.08369732,H9.00hb4s_053,49
0.14915177,-1.2782067,0.15898651,H9.00hb4s_054,50
0.22878525,-1.172853,0.24641377,H9.00hb4s_055,51
0.33322087,-1.1725,0.29068428,H9.00hb4s_056,52
0.49148887,-1.1837119,0.5718691,H9.00hb4s_057,53
-0.137618,-0.88112247,-0.0635649,H9.00hb4s_058,54
0.027677715,-1.0295961,-0.33919758,H9.00hb4s_059,55
-0.025265634,-1.1514815,0.022503078,H9.00hb4s_060,56
0.22317871,-1.3936199,0.26921633,H9.00hb4s_061,57
0.05246055,-1.271801,0.17299911,H9.00hb4s_062,58
0.15467197,-1.1980225,0.33924735,H9.00hb4s_063,59
0.35703576,-1.2249949,0.065494835,H9.00hb4s_064,60
-0.05962372,-0.8868691,-0.0962491,H9.00hb4s_065,61
-0.3301183,-0.9843683,-0.1303811,H9.00hb4s_066,62
0.091594696,-1.0590284,-0.3202713,H9.00hb4s_067,63
0.55779076,-1.201524,0.2023924,H9.00hb4s_068,64
0.2833371,-1.2282532,0.12896872,H9.00hb4s_069,65
0.1896868,-1.1505259,0.22940803,H9.00hb4s_070,66
-0.041507185,-1.1889867,0.24267045,H9.00hb4s_071,67
-0.020832598,-0.7602189,-0.42734694,H9.00hb4s_072,68
0.18728817,-1.3801646,0.084429264,H9.00hb4s_073,69
0.14257878,-1.337397,-0.052174747,H9.00hb4s_074,70
0.22117853,-1.1822008,-0.061418235,H9.00hb4s_075,71
0.27006918,-1.1503166,0.01344192,H9.00hb4s_076,72
-0.36529404,-0.9079616,0.06450093,H9.00hb4s_077,73
-0.32613564,-1.0403146,0.15779892,H9.00hb4s_078,74
0.02387178,-1.2478162,-0.2802549,H9.00hb4s_079,75
0.07643619,-1.1919644,0.019152582,H9.00hb4s_080,76
0.5553428,-1.2534301,0.20978102,H9.00hb4s_081,77
-0.3163851,-0.8736934,-0.068455935,H9.00hb4s_082,78
0.07177222,-1.1590943,-0.3369977,H9.00hb4s_083,79
0.0039507747,-1.3719474,0.20122567,H9.00hb4s_084,80
0.032050073,-1.2070931,-0.06539363,H9.00hb4s_085,81
0.23328099,-1.2712966,0.023338974,H9.00hb4s_086,82
0.07979539,-1.2079432,-0.053909063,H9.00hb4s_087,83
-0.19626868,-1.1099057,-0.06782287,H9.00hb4s_088,84
0.21317601,-1.3691967,0.16010267,H9.00hb4s_089,85
0.14624804,-1.3100868,0.10968581,H9.00hb4s_090,86
0.084848255,-1.3393536,-0.061729193,H9.00hb4s_091,87
0.31591046,-1.311063,0.081186354,H9.00hb4s_092,88
0.21525484,-1.1150805,-0.11652923,H9.00hb4s_094,89
0.34958756,-1.3210907,0.040875435,H9.00hb4s_095,90
0.21906373,-1.1765447,-0.08117455,H9.00hb4s_096,91
1.5353053,-1.5856932,1.6522999,H9.12h_001,92
1.3427459,-1.7818191,0.8384559,H9.12h_002,93
1.1779248,-1.7028465,1.1730113,H9.12h_003,94
1.3746644,-1.5453702,1.3591336,H9.12h_004,95
1.0282656,-1.4552591,1.4238849,H9.12h_005,96
0.47242594,-0.42946112,-2.0,H9.12h_006,97
1.2106514,-1.411458,0.20944133,H9.12h_007,98
1.439568,-1.6955409,1.4205585,H9.12h_008,99
1.3548324,-1.5291893,1.2791369,H9.12h_009,100
1.3899354,-1.6588573,1.8108147,H9.12h_010,101
1.1384737,-1.5895724,0.8937961,H9.12h_011,102
0.95653605,-1.6946154,0.72073054,H9.12h_012,103
1.256656,-1.6609898,1.2177262,H9.12h_013,104
1.2009633,-1.687824,1.2300735,H9.12h_014,105
1.0151337,-1.4338485,0.84782785,H9.12h_015,106
1.1914821,-1.6451597,1.406816,H9.12h_016,107
1.3316358,-1.6036372,1.4914329,H9.12h_017,108
1.1324917,-1.7048428,1.6483521,H9.12h_018,109
1.280282,-1.6306225,1.4424907,H9.12h_019,110
1.1410114,-1.6769998,1.4366915,H9.12h_021,111
1.3037541,-1.4771308,1.6548522,H9.12h_022,112
1.3291979,-1.4282396,1.1464343,H9.12h_023,113
0.85327125,-1.7427886,0.9951287,H9.12h_024,114
0.997393,-1.8337365,1.5859404,H9.12h_025,115
1.1729958,-1.3581626,0.9555503,H9.12h_026,116
1.3724298,-1.6157336,1.3397171,H9.12h_027,117
1.3571901,-1.6200416,1.4398729,H9.12h_029,118
1.1639895,-1.5171016,1.5367842,H9.12h_030,119
1.28087,-1.5329957,1.7904223,H9.12h_031,120
1.2651315,-1.5822711,1.6311054,H9.12h_032,121
1.1783834,-1.5139732,1.2155206,H9.12h_033,122
1.3307407,-1.5574073,1.5319254,H9.12h_034,123
0.97977376,-1.5006354,1.0042118,H9.12h_038,124
1.0099733,-1.6774272,1.296108,H9.12h_039,125
1.3479223,-1.5387923,1.3244493,H9.12h_040,126
1.2226429,-1.6836827,1.8267252,H9.12h_041,127
1.2370875,-1.6395111,2.0,H9.12h_042,128
1.1696514,-1.578007,1.5051751,H9.12h_043,129
1.3654397,-1.5701813,1.7795886,H9.12h_044,130
1.1154649,-1.6406472,0.87813234,H9.12h_045,131
1.0454553,-1.6291486,1.105691,H9.12h_046,132
0.92441773,-1.7715652,1.5174078,H9.12h_048,133
1.0362,-1.8422568,1.2172061,H9.12h_051,134
0.97551197,-1.4762299,1.0325162,H9.12h_052,135
1.0860358,-1.6766063,1.5252901,H9.12h_053,136
1.0182455,-1.8109894,1.4088701,H9.12h_054,137
0.9273617,-1.6163039,1.0576116,H9.12h_055,138
0.95592546,-1.5937877,1.300782,H9.12h_056,139
0.81549346,-1.7066506,1.3913919,H9.12h_057,140
1.1363745,-1.4947528,1.1504915,H9.12h_058,141
0.923349,-1.791897,1.6274524,H9.12h_059,142
0.92009944,-1.6411846,1.3062084,H9.12h_060,143
1.0873067,-1.8124917,1.3523753,H9.12h_061,144
1.033762,-1.8411908,1.0458026,H9.12h_062,145
1.0246366,-1.9230472,1.4542646,H9.12h_063,146
0.82876325,-1.7923067,1.0461836,H9.12h_064,147
0.93630004,-2.0,1.2359948,H9.12h_065,148
0.9551648,-1.7972922,1.1545807,H9.12h_066,149
0.8068799,-1.7810199,0.86061513,H9.12h_067,150
0.99407375,-1.7422564,1.2782259,H9.12h_068,151
1.014287,-1.8114586,1.4875882,H9.12h_069,152
0.8907498,-1.6905186,1.2807983,H9.12h_070,153
1.0003012,-1.7990345,1.1678174,H9.12h_071,154
0.84571433,-1.8439298,1.0901699,H9.12h_072,155
0.9712231,-1.9061337,1.2046993,H9.12h_073,156
0.8430759,-1.8009505,0.8423085,H9.12h_074,157
0.8064885,-1.8185713,0.78870976,H9.12h_075,158
0.93435,-1.5327735,0.94155264,H9.12h_076,159
0.9880418,-1.8302126,0.9565835,H9.12h_077,160
0.8073483,-1.9280524,1.2040713,H9.12h_078,161
0.8590981,-1.8466816,0.933025,H9.12h_079,162
0.9228537,-1.5554059,1.0815908,H9.12h_080,163
0.81735194,-1.8254831,0.7525169,H9.12h_081,164
1.0336747,-1.7736282,1.2558609,H9.12h_082,165
0.9881795,-1.6475756,0.87859297,H9.12h_083,166
0.80617845,-1.7696648,0.80834275,H9.12h_084,167
0.950084,-1.8819296,1.2758281,H9.12h_085,168
0.8635757,-1.7477586,0.87484753,H9.12h_086,169
0.70584095,-1.7050419,0.7022619,H9.12h_087,170
0.69902647,-1.6793213,0.5868452,H9.12h_088,171
0.8348512,-1.6001456,0.4678836,H9.12h_089,172
0.7774652,-1.8577787,0.7189774,H9.12h_090,173
0.85149205,-1.8564907,0.8424934,H9.12h_091,174
0.9455418,-1.9949331,1.3855335,H9.12h_092,175
0.7473037,-1.7305522,1.0632565,H9.12h_093,176
1.014198,-1.5653124,0.21901238,H9.12h_094,177
0.8359083,-1.8818607,0.9984994,H9.12h_095,178
0.7026795,-1.8191128,0.5600084,H9.12h_096,179
1.0043385,-1.7893798,1.047011,H9.12h_097,180
0.76838493,-1.7437755,0.8760201,H9.12h_098,181
0.8439858,-1.8040581,1.3212843,H9.12h_099,182
0.8644384,-1.8086727,1.4088073,H9.12h_100,183
1.0357387,-1.8185663,0.6327907,H9.12h_101,184
0.85197246,-1.7256082,1.0115172,H9.12h_102,185
0.8378703,-1.8191075,1.0073344,H9.12h_103,186
0.9852426,-1.8543072,1.1226567,H9.12h_104,187
0.8758538,-1.8296018,1.2554312,H9.12h_105,188
0.9544542,-1.7251674,0.89979947,H9.12h_106,189
0.86333513,-1.9046768,0.88387346,H9.12h_107,190
0.95549464,-1.6863712,0.89522135,H9.12h_108,191
0.77947485,-1.9496112,0.5980929,H9.12h_109,192
0.8249507,-1.6971861,0.8743187,H9.12h_110,193
1.6036227,-1.5269871,0.32768843,H9.24h_013,194
1.7043338,-1.3268437,0.14122629,H9.24h_014,195
1.7214292,-1.4437764,0.20271492,H9.24h_015,196
1.5597126,-1.5819302,0.61808854,H9.24h_016,197
1.1743119,-1.5254903,0.77319777,H9.24h_017,198
1.8970399,-1.3144075,-0.29371554,H9.24h_018,199
1.5000522,-1.5411721,0.626684,H9.24h_019,200
2.0,-1.2858326,-0.016041756,H9.24h_020,201
1.262574,-1.4844713,0.35378987,H9.24h_021,202
1.4096057,-1.313027,0.7310519,H9.24h_022,203
1.6879207,-1.5674948,0.7412144,H9.24h_023,204
1.5339427,-1.5272365,0.5719531,H9.24h_024,205
1.689743,-1.4399304,0.46998712,H9.24h_025,206
1.348608,-1.3965867,0.362145,H9.24h_026,207
1.7283989,-1.334085,0.2906938,H9.24h_027,208
1.9728873,-1.2936691,0.2905539,H9.24h_028,209
1.3433292,-1.4546771,0.49587053,H9.24h_029,210
1.3496654,-1.6854806,0.7292728,H9.24h_030,211
1.1731511,-1.4020705,0.30705,H9.24h_031,212
1.9580948,-1.3392639,0.9008657,H9.24h_032,213
1.358634,-1.3870039,0.5969751,H9.24h_033,214
1.6571478,-1.2800285,0.5467933,H9.24h_034,215
1.4706677,-1.5427166,0.94068664,H9.24h_035,216
1.4236658,-1.3689353,0.25367728,H9.24h_036,217
1.7177634,-1.3920643,0.40619904,H9.24h_037,218
1.7990174,-1.3381758,0.37595713,H9.24h_038,219
1.5493019,-1.4007114,0.39084494,H9.24h_039,220
1.6718838,-1.308964,0.47429222,H9.24h_040,221
1.8780344,-1.3387724,0.42265922,H9.24h_041,222
1.5166316,-1.3365731,0.23039508,H9.24h_042,223
1.4069195,-1.2350373,-0.095197976,H9.24h_043,224
1.4457549,-1.359644,0.4298774,H9.24h_044,225
1.4578776,-1.480166,0.5659794,H9.24h_045,226
1.7823619,-1.4098281,0.4311418,H9.24h_046,227
1.2549715,-1.6322346,0.53185576,H9.24h_047,228
1.5606909,-1.5475,0.46044973,H9.24h_048,229
1.4488086,-1.4808185,1.1172886,H9.24h_049,230
1.2732613,-1.6059861,0.7416003,H9.24h_050,231
1.5038289,-0.81266564,-0.94131815,H9.24h_051,232
1.4381375,-1.3026215,0.15166539,H9.24h_052,233
1.5031495,-1.4595866,0.6740491,H9.24h_053,234
1.2152092,-1.5056281,0.42057884,H9.24h_054,235
1.6452135,-1.4209435,-0.007951319,H9.24h_055,236
1.3733101,-1.4640275,0.33395043,H9.24h_056,237
1.2874593,-1.6049602,0.5113817,H9.24h_057,238
1.3683919,-1.2232711,-0.21131635,H9.24h_058,239
1.5018449,-1.3441234,0.0749467,H9.24h_059,240
1.4921485,-1.5364966,0.066348076,H9.24h_060,241
1.5731649,-1.4051683,0.0584749,H9.24h_061,242
0.60470587,0.05030918,-1.7435718,H9.24h_062,243
1.5651374,-1.6291223,0.48246223,H9.24h_063,244
1.7347037,-1.359279,0.18884492,H9.24h_064,245
1.1936328,-1.3498778,0.32394552,H9.24h_065,246
1.68221,-1.2941436,0.0052548647,H9.24h_066,247
1.391877,-1.4944543,0.62287,H9.24h_067,248
1.8474317,-1.3626845,0.12340802,H9.24h_068,249
1.5452864,-1.4624181,0.11200681,H9.24h_069,250
1.9012951,-1.4040428,0.3386202,H9.24h_070,251
1.2084618,-1.5134226,0.44846576,H9.24h_071,252
1.6266304,-0.89093256,-0.6853212,H9.24h_072,253
1.5013922,-1.3244979,-0.066943765,H9.24h_073,254
1.3955429,-1.4362732,0.3870438,H9.24h_074,255
1.4723551,-1.3630527,0.22968712,H9.24h_075,256
1.7932378,-1.3373817,0.32002622,H9.24h_076,257
1.5202051,-0.7038051,-1.3609895,H9.24h_077,258
1.7723844,-1.314084,-0.28390753,H9.24h_078,259
0.29255196,-0.826874,0.5999291,H9.36h_001,260
0.52865326,-0.8404197,0.67762184,H9.36h_002,261
0.39706236,-0.74738175,0.61277723,H9.36h_003,262
-0.589491,0.74113417,0.44862902,H9.36h_004,263
0.68717766,-0.874827,0.6057348,H9.36h_005,264
0.48563612,-0.87740076,0.58845365,H9.36h_006,265
0.5995305,-0.9186897,0.6673976,H9.36h_007,266
0.5581684,-0.8525831,0.73843634,H9.36h_008,267
0.14588419,-0.31581646,0.68039936,H9.36h_009,268
0.44643494,-0.4101878,0.063798964,H9.36h_010,269
0.41580114,-0.7461228,0.43562478,H9.36h_011,270
0.010279238,-0.43246648,0.26062122,H9.36h_012,271
0.4152186,-0.94801015,0.4969786,H9.36h_013,272
0.3643666,-0.6883314,0.20102933,H9.36h_014,273
0.45797086,-0.78236324,0.44280076,H9.36h_015,274
0.5349324,-0.8392444,0.53224576,H9.36h_016,275
0.42974424,-0.6666315,0.5165315,H9.36h_017,276
0.5587182,-0.86832184,0.4902487,H9.36h_018,277
-0.013856709,0.17424715,0.015122473,H9.36h_019,278
0.28523624,-0.41128013,0.4962439,H9.36h_020,279
0.23398629,-0.36677584,0.39007962,H9.36h_022,280
0.31477934,-0.9905925,0.38361573,H9.36h_023,281
0.4279956,-0.85926694,0.47238055,H9.36h_024,282
0.12569308,-0.53000724,0.40998954,H9.36h_025,283
0.3643216,-0.78339916,0.4481331,H9.36h_026,284
0.34806898,-0.6427165,0.59067714,H9.36h_027,285
0.55185217,-0.71938604,0.37436053,H9.36h_028,286
0.42515415,-0.7246555,0.5344116,H9.36h_029,287
0.53282833,-0.6945272,0.5573814,H9.36h_030,288
0.2851609,-0.6344739,0.47423482,H9.36h_031,289
0.5122386,-0.7866675,0.42386484,H9.36h_033,290
0.4186914,-0.6130726,0.4607054,H9.36h_034,291
0.25617027,-0.6703489,0.62916887,H9.36h_035,292
0.35875008,-0.6956823,0.24110642,H9.36h_036,293
0.39556384,-0.619278,0.0038938522,H9.36h_037,294
0.42315876,-0.6549783,0.1751191,H9.36h_038,295
0.5387213,-0.6810702,0.68838274,H9.36h_040,296
0.50896144,-0.64490354,0.3120845,H9.36h_041,297
0.39308447,-0.5557215,0.44781035,H9.36h_042,298
0.44008848,-0.79915595,0.620495,H9.36h_043,299
-0.012527108,0.16519749,0.29517534,H9.36h_044,300
-0.1531722,-0.12432599,0.46808887,H9.36h_045,301
0.56567514,-0.72976387,0.6849142,H9.36h_046,302
0.55399126,-0.65512085,0.21507964,H9.36h_047,303
0.39144498,-0.46914628,-0.055435598,H9.36h_048,304
0.3063117,-0.4800925,0.1268225,H9.36h_049,305
0.39912128,-0.54727477,0.48603433,H9.36h_050,306
-2.0,2.0000002,0.29635954,H9.36h_051,307
0.26961148,-0.31911665,0.40601692,H9.36h_052,308
0.91366625,-0.729705,0.5254984,H9.36h_053,309
0.47313315,-0.5907297,0.28289858,H9.36h_054,310
0.55888164,-0.5853622,0.286603,H9.36h_055,311
0.7115076,-0.61017066,0.6441686,H9.36h_056,312
0.77382815,-0.5554259,0.3891391,H9.36h_057,313
1.0359011,-0.7360587,0.25905982,H9.36h_058,314
0.8495956,-0.8143364,0.37232155,H9.36h_059,315
0.8621063,-0.7519606,0.5094476,H9.36h_060,316
0.8886403,-0.8146648,0.21826461,H9.36h_061,317
0.7301213,-0.8939766,0.34998223,H9.36h_062,318
0.8425371,-0.7525805,0.5075968,H9.36h_063,319
0.1274296,-0.018859804,0.6010598,H9.36h_064,320
0.7704442,-0.7583904,0.29020247,H9.36h_065,321
0.9287814,-0.78888804,0.16805607,H9.36h_066,322
0.57458836,-0.8086391,0.45033818,H9.36h_067,323
0.7647185,-0.6290405,0.3917032,H9.36h_068,324
0.9224541,-0.7379501,0.3155049,H9.36h_070,325
0.5416695,-0.77479285,0.67880726,H9.36h_071,326
0.7688901,-0.80031765,0.12024593,H9.36h_072,327
0.5484977,-0.7614839,0.3544262,H9.36h_073,328
0.54467905,-0.82802385,0.4045539,H9.36h_074,329
0.57188135,-0.71821004,0.3956979,H9.36h_075,330
0.5242461,-0.5790516,0.40379196,H9.36h_076,331
0.5253892,-0.7162968,0.62840295,H9.36h_077,332
0.17813319,-0.4118249,0.5660943,H9.36h_078,333
0.6515184,-0.78139,0.37331417,H9.36h_079,334
0.56050116,-0.6761117,0.60622907,H9.36h_080,335
0.6548371,-0.52177346,0.1357381,H9.36h_081,336
0.6225236,-0.6305332,0.36004668,H9.36h_082,337
0.5353677,-0.71762955,0.48149756,H9.36h_083,338
0.49208114,-0.76859736,0.66169524,H9.36h_084,339
0.79788095,-0.67127645,0.6390486,H9.36h_085,340
0.5182539,-0.7288408,0.51392,H9.36h_086,341
0.5691832,-0.65093166,0.27134904,H9.36h_087,342
0.575326,-0.7259573,0.505155,H9.36h_088,343
0.5436518,-0.79857546,0.5715302,H9.36h_089,344
-0.05867803,-0.042779803,-0.01885128,H9.36h_090,345
0.7937624,-0.77465194,0.13977298,H9.36h_091,346
0.5037627,-0.860968,0.5858203,H9.36h_092,347
0.5191925,-0.8501179,0.31430557,H9.36h_093,348
0.57539403,-0.5600892,0.23762706,H9.36h_094,349
0.56053627,-0.8252265,0.5201453,H9.36h_095,350
0.5338859,-0.7747669,0.49581206,H9.36h_096,351
-0.05094564,0.13849294,0.58358306,H9.36h_097,352
0.5711844,-0.65861654,0.6537039,H9.36h_098,353
0.49808916,-0.5341519,0.5724081,H9.36h_099,354
0.52098715,-0.44843537,0.48446548,H9.36h_100,355
0.7391944,-0.7750931,0.4528147,H9.36h_101,356
0.685874,-0.59852695,0.5897546,H9.36h_102,357
0.5960391,-0.7716759,0.55445206,H9.36h_103,358
0.49675062,-0.6176828,0.7128272,H9.36h_104,359
0.7418958,-0.815197,0.42746753,H9.36h_105,360
0.5525053,-0.6442142,0.48115352,H9.36h_106,361
0.5281904,-0.7388932,0.52110744,H9.36h_107,362
0.53610796,-0.7941767,0.6062355,H9.36h_108,363
0.5558947,-0.8192715,0.617267,H9.36h_109,364
0.6563138,-0.6992502,0.5081082,H9.36h_110,365
0.24377349,-0.2597832,0.487131,H9.36h_111,366
0.4657066,-0.65258455,0.67425156,H9.36h_112,367
0.42113006,-0.42067963,0.5794811,H9.36h_113,368
0.76061434,-0.7062303,0.2652164,H9.36h_114,369
-0.931749,1.0179155,0.2730464,H9.36h_115,370
0.65497315,-0.9429712,0.621904,H9.36h_116,371
0.6482059,-0.8880305,0.56971693,H9.36h_117,372
0.63472253,-0.9175203,0.63649166,H9.36h_118,373
0.57537186,-0.84697473,0.6792061,H9.36h_119,374
0.6034514,-0.9591206,0.6283864,H9.36h_120,375
0.7225022,-0.82382053,0.49553216,H9.36h_121,376
0.69362426,-0.92401797,0.6354553,H9.36h_122,377
0.623809,-0.8911299,0.6364248,H9.36h_123,378
0.6416875,-0.87748164,0.56770456,H9.36h_124,379
0.6105774,-0.94320923,0.7013313,H9.36h_125,380
0.6009996,-0.93195575,0.6450556,H9.36h_126,381
0.61652756,-0.9405768,0.60859156,H9.36h_127,382
0.6200839,-0.8365835,0.63763046,H9.36h_128,383
0.6210802,-0.85881704,0.7129513,H9.36h_129,384
0.63587147,-0.8799795,0.66644675,H9.36h_130,385
-0.17601389,0.14930141,0.66705894,H9.36h_131,386
0.61252475,-0.7579136,0.5262599,H9.36h_132,387
0.65185875,-0.72586566,0.52008516,H9.36h_133,388
0.60087264,-0.90145993,0.7001122,H9.36h_134,389
0.5296086,-0.74212,0.6681267,H9.36h_135,390
0.64776164,-0.75366247,0.5998291,H9.36h_136,391
0.5787594,-0.80843586,0.6602433,H9.36h_137,392
0.5321645,-0.80972946,0.60728294,H9.36h_138,393
0.62142694,-0.92565656,0.6241526,H9.36h_139,394
0.57806456,-0.82321537,0.67788166,H9.36h_140,395
0.5993218,-0.8551552,0.7229937,H9.36h_141,396
0.6041797,-0.85488147,0.6373137,H9.36h_142,397
0.5449972,-0.84715134,0.6585839,H9.36h_143,398
0.57513726,-0.79999,0.73723406,H9.36h_144,399
0.6400364,-0.892255,0.67534685,H9.36h_145,400
0.6553831,-0.88057005,0.681938,H9.36h_146,401
0.58140236,-0.8590149,0.6808977,H9.36h_147,402
0.6039869,-0.7833866,0.64011174,H9.36h_148,403
0.54523486,-0.6996696,0.63484204,H9.36h_149,404
0.64474434,-0.7421775,0.60734975,H9.36h_150,405
0.41278374,-0.53184843,0.678264,H9.36h_151,406
0.7533965,-0.7865593,0.7214706,H9.36h_152,407
0.62223524,-0.8599891,0.72156733,H9.36h_153,408
0.6897522,-0.8306684,0.66270494,H9.36h_154,409
0.53968436,-0.5577648,0.41761014,H9.36h_155,410
0.63247305,-0.77337444,0.70969284,H9.36h_156,411
0.6208892,-0.931422,0.6076867,H9.36h_158,412
0.62131375,-0.90969336,0.6807506,H9.36h_159,413
0.5643123,-0.87272435,0.6079287,H9.36h_160,414
0.594635,-0.83822656,0.62946266,H9.36h_161,415
0.57540214,-0.82414395,0.5460012,H9.36h_162,416
0.57203,-0.93320113,0.63427633,H9.36h_163,417
0.6014086,-0.7930592,0.49348325,H9.36h_164,418
0.49882144,-0.5887686,0.7765723,H9.36h_165,419
0.6902392,-0.8647926,0.5600727,H9.36h_166,420
0.6087789,-0.8468235,0.6687288,H9.36h_168,421
-0.6932677,0.8215742,0.098744094,H9.36h_170,422
0.6313059,-0.945918,0.606045,H9.36h_171,423
0.58605325,-0.7713572,0.43728513,H9.36h_172,424
0.5591507,-0.9117564,0.5995141,H9.36h_173,425
0.6150182,-0.941637,0.580152,H9.36h_174,426
0.39501452,-0.8833115,0.60284823,H9.36h_175,427
0.6397684,-0.93454945,0.63245934,H9.36h_176,428
0.76492494,-0.81263644,0.6454974,H9.36h_177,429
0.63254017,-0.83123314,0.63813454,H9.36h_178,430
0.55271935,-0.9036952,0.57704395,H9.36h_179,431
-1.0130363,0.83088744,0.23028001,H9.72h_001,432
0.3439459,-0.6010455,1.0644058,H9.72h_002,433
0.44782054,-0.62138885,1.356328,H9.72h_003,434
0.54835486,-0.807137,1.5928776,H9.72h_004,435
0.48348683,-0.69943416,1.2809713,H9.72h_005,436
0.26961267,-0.36817455,1.2904631,H9.72h_006,437
0.5712853,-0.79850113,1.0045928,H9.72h_007,438
0.34748942,-0.3973198,0.9912199,H9.72h_008,439
0.37494916,-0.88949966,0.9758253,H9.72h_009,440
0.1379939,-0.28061885,0.95867723,H9.72h_010,441
0.14327282,-0.60093105,1.1059041,H9.72h_011,442
0.33939078,-0.5535729,1.1559432,H9.72h_012,443
0.18565181,-0.7197861,0.9228888,H9.72h_013,444
0.16942695,-0.46733394,1.070469,H9.72h_014,445
0.35228783,-0.80412596,1.2368939,H9.72h_015,446
-0.5184356,0.8440504,-0.047413647,H9.72h_016,447
0.23691863,-0.5719276,1.1325282,H9.72h_017,448
0.4977675,-0.66904336,1.2945768,H9.72h_018,449
0.3085978,-0.53691745,1.289671,H9.72h_019,450
0.22595319,-0.64351815,0.8949294,H9.72h_020,451
-0.44250572,0.5577967,0.38564634,H9.72h_021,452
0.11890018,-0.512148,0.9957955,H9.72h_022,453
0.22636184,-0.63617575,1.1438205,H9.72h_023,454
0.2033296,-0.7769257,1.2901404,H9.72h_024,455
-0.2279225,-0.067727566,0.8416426,H9.72h_025,456
0.15809992,-0.45517358,1.0859469,H9.72h_026,457
0.2907162,-0.59032965,1.2720056,H9.72h_027,458
0.5486019,-0.57623094,1.3099368,H9.72h_028,459
0.16809404,-0.48747963,0.87239194,H9.72h_029,460
0.42808956,-0.6672106,1.0380989,H9.72h_030,461
0.38309306,-0.83596176,1.1180017,H9.72h_031,462
0.1908082,-0.40334025,1.377284,H9.72h_032,463
0.35957128,-0.6094117,1.3448021,H9.72h_033,464
0.5884349,-0.7067582,1.2842382,H9.72h_034,465
0.34180993,-0.8155799,1.1946146,H9.72h_035,466
-0.03670317,-0.2609942,1.0327437,H9.72h_036,467
0.055716515,-0.33280748,0.942454,H9.72h_037,468
0.2572438,-0.32748199,1.0781729,H9.72h_038,469
0.36867785,-0.5632253,1.4230778,H9.72h_039,470
